episode, outcome, step, episode_duration, distance, s/cw/co/t
197, 1, 30, 0.06814765799208544, 0.07292068004608154, 195/0/0/2/0
198, 1, 30, 0.04221571798552759, 0.0, 196/0/0/2/0
199, 1, 30, 0.07353090401738882, 0.0, 197/0/0/2/0
200, 1, 30, 0.048370692995376885, 0.0, 198/0/0/2/0
Successes: 198 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 0.077, swerving: 0.000, duration: 0.509
201, 1, 30, 0.09445198200410232, 0.0, 199/0/0/2/0
202, 1, 30, 0.05733443098142743, 0.0, 200/0/0/2/0
203, 1, 30, 0.05677610100246966, 0.0, 201/0/0/2/0
204, 1, 30, 0.08146687198313884, 0.0, 202/0/0/2/0
205, 1, 30, 0.1016156779951416, 0.0, 203/0/0/2/0
206, 1, 30, 0.08778650002204813, 0.0, 204/0/0/2/0
207, 1, 30, 0.050806581013603136, 0.0, 205/0/0/2/0
208, 1, 30, 0.09269661401049234, 0.0, 206/0/0/2/0
209, 1, 30, 0.1055190839979332, 0.0, 207/0/0/2/0
210, 1, 30, 0.21079835598357022, 0.0, 208/0/0/2/0
211, 1, 30, 0.1637082530069165, 0.0, 209/0/0/2/0
212, 1, 30, 0.06059489698964171, 0.0, 210/0/0/2/0
213, 1, 30, 0.0504570729972329, 0.0, 211/0/0/2/0
214, 1, 30, 0.04569039001944475, 0.0, 212/0/0/2/0
215, 1, 30, 0.04680257098516449, 0.05608189105987549, 213/0/0/2/0
216, 1, 30, 0.08710200397763401, 0.00046664223191328347, 214/0/0/2/0
217, 1, 30, 0.12412343599135056, 0.0, 215/0/0/2/0
218, 1, 30, 0.09618468402186409, 0.0, 216/0/0/2/0
219, 1, 30, 0.06519030500203371, 0.0, 217/0/0/2/0
220, 1, 30, 0.07161912199808285, 0.0, 218/0/0/2/0
221, 1, 30, 0.09507193599711172, 0.0, 219/0/0/2/0
222, 1, 30, 0.08728694898309186, 0.0, 220/0/0/2/0
223, 1, 30, 0.0889780999859795, 0.0, 221/0/0/2/0
224, 1, 30, 0.12058197701117024, 0.0, 222/0/0/2/0
225, 1, 30, 0.17738574801478535, 0.0, 223/0/0/2/0
226, 1, 543, 2.4298227000108454, 0.3837921917438507, 224/0/0/2/0
227, 1, 30, 0.06799832099932246, 0.0, 225/0/0/2/0
228, 1, 30, 0.050906601012684405, 0.0, 226/0/0/2/0
229, 1, 30, 0.05164717001025565, 0.0, 227/0/0/2/0
230, 1, 30, 0.07431103699491359, 0.0, 228/0/0/2/0
231, 1, 30, 0.07593173600616865, 0.0, 229/0/0/2/0
232, 1, 30, 0.04737697300151922, 0.0, 230/0/0/2/0
233, 1, 30, 0.1243849940074142, 0.0, 231/0/0/2/0
234, 1, 30, 0.04960862101870589, 0.0, 232/0/0/2/0
235, 1, 30, 0.06487197801470757, 0.0, 233/0/0/2/0
236, 1, 30, 0.19809801399242133, 0.0, 234/0/0/2/0
237, 1, 30, 0.10049599199555814, 0.0, 235/0/0/2/0
238, 1, 30, 0.10891085100593045, 0.0, 236/0/0/2/0
239, 1, 30, 0.16278949700063094, 0.0, 237/0/0/2/0
240, 1, 30, 0.083254205994308, 0.0, 238/0/0/2/0
241, 1, 30, 0.11580495099769905, 0.0, 239/0/0/2/0
242, 1, 30, 0.05411858399747871, 0.0, 240/0/0/2/0
243, 1, 30, 0.042439570010174066, 0.0, 241/0/0/2/0
244, 1, 30, 0.07426647600368597, 0.0, 242/0/0/2/0
245, 1, 30, 0.12119723198702559, 0.0, 243/0/0/2/0
246, 1, 30, 1.1016680570028257, 0.0, 244/0/0/2/0
247, 1, 30, 0.16999595900415443, 0.0, 245/0/0/2/0
248, 1, 30, 0.08317688101669773, 0.0, 246/0/0/2/0
249, 1, 30, 0.0979329909896478, 0.0, 247/0/0/2/0
250, 1, 30, 0.08710557300946675, 0.0, 248/0/0/2/0
251, 1, 30, 0.12866601001587696, 0.0, 249/0/0/2/0
252, 1, 30, 0.09212072499212809, 0.0, 250/0/0/2/0
253, 1, 30, 0.06250587600516155, 0.0, 251/0/0/2/0
254, 1, 30, 0.4453323229972739, 0.0, 252/0/0/2/0
255, 1, 30, 0.7056995499879122, 0.3118871748447418, 253/0/0/2/0
256, 1, 30, 0.12189624502207153, 0.0, 254/0/0/2/0
257, 1, 30, 0.07114146300591528, 0.0, 255/0/0/2/0
258, 1, 30, 0.0956620840006508, 0.0, 256/0/0/2/0
259, 1, 30, 0.10628080301103182, 0.0, 257/0/0/2/0
260, 1, 30, 0.05247126397443935, 0.0, 258/0/0/2/0
261, 1, 30, 0.14474590501049533, 0.0, 259/0/0/2/0
262, 1, 30, 0.12858257599873468, 0.0, 260/0/0/2/0
263, 1, 30, 0.039661171002080664, 0.0, 261/0/0/2/0
264, 1, 30, 0.060994568979367614, 0.0, 262/0/0/2/0
265, 1, 30, 0.0823259319877252, 0.0, 263/0/0/2/0
266, 1, 30, 0.07384518999606371, 0.0, 264/0/0/2/0
267, 1, 30, 0.1265433079970535, 0.0, 265/0/0/2/0
268, 1, 30, 0.09296194100170396, 0.0, 266/0/0/2/0
269, 1, 30, 0.11362980300327763, 0.0, 267/0/0/2/0
270, 1, 30, 0.05879631300922483, 0.0, 268/0/0/2/0
271, 1, 30, 0.05630299699259922, 0.0, 269/0/0/2/0
272, 1, 30, 0.08000312600051984, 0.0, 270/0/0/2/0
273, 1, 30, 0.07861644800868817, 0.0, 271/0/0/2/0
274, 1, 30, 0.06239579801331274, 0.0, 272/0/0/2/0
275, 1, 30, 0.06992597700445913, 0.0, 273/0/0/2/0
276, 1, 30, 0.12077975401189178, 0.0, 274/0/0/2/0
277, 1, 30, 0.08614863600814715, 0.0, 275/0/0/2/0
278, 1, 30, 0.18045580899342895, 0.0, 276/0/0/2/0
279, 1, 30, 0.08848499698797241, 0.0, 277/0/0/2/0
280, 1, 30, 0.05574904699460603, 0.0, 278/0/0/2/0
281, 1, 30, 0.08762932798708789, 0.0, 279/0/0/2/0
282, 1, 30, 0.057383695006137714, 0.0, 280/0/0/2/0
283, 1, 30, 0.07361599899013527, 0.0, 281/0/0/2/0
284, 1, 30, 0.07263500298722647, 0.20962345600128174, 282/0/0/2/0
285, 1, 30, 0.06720535099157132, 0.00041201914427801967, 283/0/0/2/0
286, 1, 30, 0.0679190130031202, 0.0, 284/0/0/2/0
287, 1, 30, 0.11549298098543659, 0.0, 285/0/0/2/0
288, 1, 30, 0.0609207839879673, 0.0, 286/0/0/2/0
289, 1, 30, 0.10491589701268822, 0.0, 287/0/0/2/0
290, 1, 30, 0.05958263101638295, 0.013311101123690605, 288/0/0/2/0
291, 1, 30, 0.2132946380006615, 0.0, 289/0/0/2/0
292, 1, 30, 0.12307587300892919, 0.0, 290/0/0/2/0
293, 1, 191, 2.5156509389926214, 0.1890614777803421, 291/0/0/2/0
294, 1, 30, 0.20100228500086814, 0.23351295292377472, 292/0/0/2/0
295, 1, 30, 0.05430251901270822, 0.0, 293/0/0/2/0
296, 1, 30, 0.05995526898186654, 0.0, 294/0/0/2/0
297, 1, 30, 0.07361693499842659, 0.03456605598330498, 295/0/0/2/0
298, 1, 30, 0.0534543149988167, 0.0, 296/0/0/2/0
299, 1, 30, 0.07438038600957952, 0.0, 297/0/0/2/0
300, 1, 30, 0.12508084200089797, 0.004424089565873146, 298/0/0/2/0
Successes: 298 (99.33%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 0.056, swerving: 0.000, duration: 0.392
301, 1, 30, 0.05730057499022223, 0.0, 299/0/0/2/0
302, 1, 30, 0.06195403999299742, 0.0, 300/0/0/2/0
303, 1, 30, 0.07996964198537171, 0.0, 301/0/0/2/0
304, 1, 30, 0.08911846100818366, 0.008430372923612595, 302/0/0/2/0
305, 1, 30, 0.11854780200519599, 0.0, 303/0/0/2/0
306, 1, 30, 0.25305102398851886, 0.0, 304/0/0/2/0
307, 1, 30, 0.5389116530132014, 0.0, 305/0/0/2/0
308, 1, 30, 0.14517786802025512, 0.0, 306/0/0/2/0
309, 1, 30, 0.11654805898433551, 0.0, 307/0/0/2/0
310, 1, 30, 0.06141679498250596, 0.0, 308/0/0/2/0
311, 1, 30, 0.05557810500613414, 0.0, 309/0/0/2/0
312, 1, 30, 0.16025307000381872, 0.0, 310/0/0/2/0
313, 1, 30, 0.0796893429942429, 0.0, 311/0/0/2/0
314, 1, 30, 0.0935196439968422, 0.1441677361726761, 312/0/0/2/0
315, 1, 30, 0.15830130100948736, 0.0, 313/0/0/2/0
316, 1, 30, 0.10063847101991996, 0.0, 314/0/0/2/0
317, 1, 30, 0.1894240290275775, 0.0, 315/0/0/2/0
318, 1, 30, 0.12195790000259876, 0.0, 316/0/0/2/0
319, 1, 30, 0.04539915901841596, 0.0, 317/0/0/2/0
320, 1, 30, 0.08147842099424452, 0.0, 318/0/0/2/0
321, 1, 30, 0.048815876012668014, 0.0, 319/0/0/2/0
322, 1, 30, 0.0759990570077207, 0.0, 320/0/0/2/0
323, 1, 30, 0.08453863798058592, 0.0, 321/0/0/2/0
324, 1, 30, 0.043995685991831124, 0.03147473931312561, 322/0/0/2/0
325, 1, 30, 0.11826602701330557, 0.0, 323/0/0/2/0
326, 1, 30, 0.07917194801848382, 0.0, 324/0/0/2/0
327, 1, 30, 0.09886050099157728, 0.0, 325/0/0/2/0
328, 1, 30, 0.08494439302012324, 0.0, 326/0/0/2/0
329, 1, 30, 0.12039137599640526, 0.0, 327/0/0/2/0
330, 1, 30, 0.06006937799975276, 0.019154362380504608, 328/0/0/2/0
331, 1, 30, 0.07610717898933217, 0.0, 329/0/0/2/0
332, 1, 30, 0.08095816400600597, 0.0036765423137694597, 330/0/0/2/0
333, 1, 30, 0.08760116100893356, 0.0, 331/0/0/2/0
334, 1, 30, 0.0828371650131885, 0.0, 332/0/0/2/0
335, 1, 30, 0.11446214700117707, 0.0, 333/0/0/2/0
336, 1, 30, 0.08222791700973175, 0.009189104661345482, 334/0/0/2/0
337, 1, 30, 0.06394279800588265, 0.0, 335/0/0/2/0
338, 1, 30, 0.1337820470216684, 0.0, 336/0/0/2/0
339, 1, 30, 0.24828873400110751, 0.0, 337/0/0/2/0
340, 1, 30, 0.07118374700075947, 0.0, 338/0/0/2/0
341, 1, 30, 0.06264654800179414, 0.0, 339/0/0/2/0
342, 1, 30, 0.05663446700782515, 0.0, 340/0/0/2/0
343, 1, 30, 0.06967266797437333, 0.0, 341/0/0/2/0
344, 1, 30, 0.09737487300299108, 0.0, 342/0/0/2/0
345, 1, 30, 0.1197541189903859, 0.0, 343/0/0/2/0
346, 1, 30, 0.04823282398865558, 0.0, 344/0/0/2/0
347, 1, 30, 0.06784033999429084, 0.0, 345/0/0/2/0
348, 1, 30, 0.07682507199933752, 0.0, 346/0/0/2/0
349, 1, 30, 0.05799242400098592, 0.03586917370557785, 347/0/0/2/0
350, 1, 30, 0.12496472799102776, 0.0, 348/0/0/2/0
351, 1, 30, 0.1046621160057839, 0.0, 349/0/0/2/0
352, 1, 30, 0.1004582220048178, 0.009511028416454792, 350/0/0/2/0
353, 1, 30, 0.11420908200670965, 0.0, 351/0/0/2/0
354, 1, 30, 0.12198922599782236, 0.0, 352/0/0/2/0
355, 1, 30, 0.09939476597355679, 0.0, 353/0/0/2/0
356, 1, 30, 0.0985299909953028, 0.0, 354/0/0/2/0
357, 1, 30, 0.051543745008530095, 0.0, 355/0/0/2/0
358, 1, 30, 0.09301771098398603, 0.0, 356/0/0/2/0
359, 1, 30, 0.07945269701303914, 0.024941682815551758, 357/0/0/2/0
360, 1, 30, 0.11146359299891628, 0.0, 358/0/0/2/0
361, 1, 30, 0.1333748509932775, 0.0, 359/0/0/2/0
362, 1, 30, 0.07434614101657644, 0.009219160303473473, 360/0/0/2/0
363, 1, 30, 0.08151494199410081, 0.0, 361/0/0/2/0
364, 1, 30, 0.08738635899499059, 0.0, 362/0/0/2/0
365, 1, 30, 0.04989537000074051, 0.0, 363/0/0/2/0
366, 1, 30, 0.09645681802066974, 0.0, 364/0/0/2/0
367, 1, 30, 0.11582770201493986, 0.0, 365/0/0/2/0
368, 1, 30, 0.09451787499710917, 0.0, 366/0/0/2/0
369, 1, 30, 0.04906316101551056, 0.0, 367/0/0/2/0
370, 1, 30, 0.06151761100045405, 0.0, 368/0/0/2/0
371, 1, 30, 0.06795417901594192, 0.0, 369/0/0/2/0
372, 1, 30, 0.06377225401229225, 0.0, 370/0/0/2/0
373, 1, 30, 0.05512597301276401, 0.0, 371/0/0/2/0
374, 1, 30, 0.05480045301374048, 0.021616043522953987, 372/0/0/2/0
375, 1, 30, 0.09565256797941402, 0.0, 373/0/0/2/0
376, 1, 30, 0.08965425699716434, 0.0, 374/0/0/2/0
377, 1, 30, 0.08524213897180744, 0.0, 375/0/0/2/0
378, 1, 30, 0.04234605099190958, 0.0, 376/0/0/2/0
379, 1, 30, 0.04230803099926561, 0.0, 377/0/0/2/0
380, 1, 30, 0.08449793999898247, 0.0, 378/0/0/2/0
381, 1, 30, 0.06101944201509468, 0.0, 379/0/0/2/0
382, 1, 30, 0.1056182119937148, 0.005734648089855909, 380/0/0/2/0
383, 1, 30, 0.06806376497843303, 0.0, 381/0/0/2/0
384, 1, 30, 0.11360672998125665, 0.0, 382/0/0/2/0
385, 1, 30, 0.10052709199953824, 0.0, 383/0/0/2/0
386, 1, 30, 0.07215679198270664, 0.0, 384/0/0/2/0
387, 1, 30, 0.11991380900144577, 0.006615388672798872, 385/0/0/2/0
388, 1, 30, 0.1592124549788423, 0.0, 386/0/0/2/0
389, 1, 30, 0.07612870400771499, 0.0, 387/0/0/2/0
390, 1, 30, 0.08440973100368865, 0.0, 388/0/0/2/0
391, 1, 30, 0.09441866099950857, 0.010836455039680004, 389/0/0/2/0
392, 1, 30, 0.0685872659960296, 0.001879765884950757, 390/0/0/2/0
393, 1, 30, 0.1306158810039051, 0.0, 391/0/0/2/0
394, 1, 30, 0.05662159400526434, 0.0, 392/0/0/2/0
