episode, outcome, step, episode_duration, distance, s/cw/co/t
57, 1, 30, 0.04547088399999666, 0.0, 57/0/0/0/0
58, 1, 30, 0.03593727699990268, 0.0, 58/0/0/0/0
59, 1, 30, 0.034846648999973695, 0.0, 59/0/0/0/0
60, 1, 30, 0.09705429099994944, 0.0, 60/0/0/0/0
61, 1, 30, 0.17573473400011608, 0.0, 61/0/0/0/0
62, 1, 30, 0.09868902800008073, 0.0, 62/0/0/0/0
63, 1, 30, 0.03997928199987655, 0.0, 63/0/0/0/0
64, 1, 30, 0.02764798799989876, 0.0, 64/0/0/0/0
65, 1, 30, 0.03548477700019248, 0.0, 65/0/0/0/0
66, 1, 30, 0.05914223300010235, 0.0, 66/0/0/0/0
67, 1, 30, 0.033876062999979695, 0.0, 67/0/0/0/0
68, 1, 30, 0.029194582999934937, 0.0, 68/0/0/0/0
69, 1, 30, 0.03400233999991542, 0.0, 69/0/0/0/0
70, 1, 30, 0.033268428000155836, 0.0, 70/0/0/0/0
71, 1, 30, 0.03598776000012549, 0.03365829214453697, 71/0/0/0/0
72, 1, 30, 0.07436475000008613, 0.0, 72/0/0/0/0
73, 1, 30, 0.024960449999980483, 0.0, 73/0/0/0/0
74, 1, 30, 0.032384437000018806, 0.0, 74/0/0/0/0
75, 1, 30, 0.03207957199992961, 0.0, 75/0/0/0/0
76, 1, 30, 0.028984766999883504, 0.0, 76/0/0/0/0
77, 1, 30, 0.04171707199998309, 0.0, 77/0/0/0/0
78, 1, 30, 0.031781860999899436, 0.0028052772395312786, 78/0/0/0/0
79, 1, 30, 0.039229778000162696, 0.0, 79/0/0/0/0
80, 1, 30, 0.03945567400000982, 0.0, 80/0/0/0/0
81, 1, 30, 0.03792035599985866, 0.0, 81/0/0/0/0
82, 1, 30, 0.03292680899994593, 0.0, 82/0/0/0/0
83, 1, 30, 0.030618810000078156, 0.0, 83/0/0/0/0
84, 1, 30, 0.029000519999954122, 0.0, 84/0/0/0/0
85, 1, 30, 0.031388676000005944, 0.0, 85/0/0/0/0
86, 1, 30, 0.03753035499994439, 0.0, 86/0/0/0/0
87, 1, 30, 0.028796304000024975, 0.0, 87/0/0/0/0
88, 1, 30, 0.03201035800020691, 0.0, 88/0/0/0/0
89, 1, 30, 0.045701263999944786, 0.0, 89/0/0/0/0
90, 1, 30, 0.047866114000044035, 0.0, 90/0/0/0/0
91, 1, 30, 0.04816084100002627, 0.0, 91/0/0/0/0
92, 1, 30, 0.039235266000105185, 0.0, 92/0/0/0/0
93, 1, 30, 0.027710920999879818, 0.0, 93/0/0/0/0
94, 1, 30, 0.032014485999980025, 0.0, 94/0/0/0/0
95, 1, 30, 0.029390949999879012, 0.0, 95/0/0/0/0
96, 1, 30, 0.03539807600009226, 0.0, 96/0/0/0/0
97, 1, 30, 0.03152869600012309, 0.0, 97/0/0/0/0
98, 1, 30, 0.024818494000101055, 0.0, 98/0/0/0/0
99, 1, 30, 0.029011896000156412, 0.0, 99/0/0/0/0
100, 1, 30, 0.022847678000061933, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.170, swerving: 0.000, duration: 1.444
101, 1, 30, 0.028613688999939768, 0.0, 101/0/0/0/0
102, 1, 30, 0.033512489000031565, 0.005212870426476002, 102/0/0/0/0
103, 1, 30, 0.025852123000049687, 0.0, 103/0/0/0/0
104, 1, 30, 0.05483341399985875, 0.0, 104/0/0/0/0
105, 1, 30, 0.03096681300007731, 0.0, 105/0/0/0/0
106, 1, 30, 0.02626406800004588, 0.0, 106/0/0/0/0
107, 1, 30, 0.036735350000071776, 0.0, 107/0/0/0/0
108, 1, 30, 0.034285093000107736, 0.0, 108/0/0/0/0
109, 1, 30, 0.03827743500005454, 0.000801959540694952, 109/0/0/0/0
110, 1, 30, 0.037003367999886905, 0.0, 110/0/0/0/0
111, 1, 30, 0.030008074999841483, 0.0, 111/0/0/0/0
112, 1, 30, 0.033961240999815345, 0.0, 112/0/0/0/0
113, 1, 30, 0.042414964999807125, 0.0, 113/0/0/0/0
114, 1, 30, 0.02848578299995097, 0.0, 114/0/0/0/0
115, 1, 30, 0.03256979200000387, 0.0, 115/0/0/0/0
116, 1, 30, 0.031157731999883254, 0.0, 116/0/0/0/0
117, 1, 30, 0.02609463799990408, 0.0, 117/0/0/0/0
118, 1, 30, 0.028144539000095392, 0.0, 118/0/0/0/0
119, 1, 30, 0.034645092999880944, 0.0, 119/0/0/0/0
120, 1, 30, 0.028586448000169185, 0.0, 120/0/0/0/0
121, 1, 30, 0.04531994300009501, 0.0, 121/0/0/0/0
122, 1, 30, 0.027442463999932443, 0.0, 122/0/0/0/0
123, 1, 30, 0.032357455000010305, 0.0, 123/0/0/0/0
124, 1, 30, 0.03776175500001955, 0.0, 124/0/0/0/0
125, 1, 30, 0.02735573299992211, 0.0, 125/0/0/0/0
126, 1, 30, 0.033119017999979405, 0.0, 126/0/0/0/0
127, 1, 30, 0.029508945000088715, 0.0, 127/0/0/0/0
128, 1, 30, 0.0320502370000213, 0.0, 128/0/0/0/0
129, 1, 30, 0.03379509000001235, 0.003608761355280876, 129/0/0/0/0
130, 1, 30, 0.02635192200000347, 0.0, 130/0/0/0/0
131, 1, 30, 0.031290061000163405, 0.0, 131/0/0/0/0
132, 1, 30, 0.029227861999970628, 0.00040129071567207575, 132/0/0/0/0
133, 1, 30, 0.026910710000038307, 0.0, 133/0/0/0/0
134, 1, 30, 0.033377700999835724, 0.000400736927986145, 134/0/0/0/0
135, 1, 30, 0.03716071999997439, 0.0, 135/0/0/0/0
136, 1, 30, 0.042128539000032106, 0.0, 136/0/0/0/0
137, 1, 30, 0.029091037999933178, 0.0, 137/0/0/0/0
138, 1, 30, 0.039928462000034415, 0.0, 138/0/0/0/0
139, 1, 30, 0.02267598999992515, 0.0, 139/0/0/0/0
140, 1, 30, 0.03278755800010913, 0.0, 140/0/0/0/0
141, 1, 30, 0.03328845300006833, 0.0, 141/0/0/0/0
142, 1, 30, 0.04818790299987086, 0.0, 142/0/0/0/0
143, 1, 30, 0.23746138999990762, 0.0020033663604408503, 143/0/0/0/0
144, 1, 30, 0.13670867900009398, 0.0, 144/0/0/0/0
145, 1, 30, 0.0356283229998553, 0.0, 145/0/0/0/0
146, 1, 30, 0.0313615679999657, 0.0, 146/0/0/0/0
147, 1, 30, 0.02795773899993037, 0.0, 147/0/0/0/0
148, 1, 30, 0.02768905800007815, 0.0, 148/0/0/0/0
149, 1, 30, 0.10029687799988096, 0.0, 149/0/0/0/0
150, 1, 30, 0.030768811999905665, 0.0, 150/0/0/0/0
151, 1, 30, 0.026546846999963236, 0.0, 151/0/0/0/0
152, 1, 30, 0.034695091999992655, 0.0, 152/0/0/0/0
153, 1, 30, 0.0340863190001528, 0.0, 153/0/0/0/0
154, 1, 30, 0.03242145900003379, 0.0, 154/0/0/0/0
155, 1, 30, 0.026599916999884954, 0.0, 155/0/0/0/0
156, 1, 30, 0.04091241700007231, 0.0, 156/0/0/0/0
157, 1, 30, 0.030804467999814733, 0.0, 157/0/0/0/0
158, 1, 30, 0.02854586300009032, 0.0, 158/0/0/0/0
159, 1, 30, 0.02834128100016642, 0.0, 159/0/0/0/0
160, 1, 30, 0.037716635000151655, 0.0, 160/0/0/0/0
161, 1, 30, 0.07001149899997472, 0.0, 161/0/0/0/0
162, 1, 30, 0.033209721999810426, 0.0, 162/0/0/0/0
163, 1, 30, 0.0284439139998085, 0.0, 163/0/0/0/0
164, 1, 30, 0.06145895100007692, 0.0, 164/0/0/0/0
165, 1, 30, 0.03336718699983976, 0.029465600848197937, 165/0/0/0/0
166, 1, 30, 0.031201441000121122, 0.0, 166/0/0/0/0
167, 1, 30, 0.044969636000132596, 0.0, 167/0/0/0/0
168, 1, 30, 0.03451282299988634, 0.0, 168/0/0/0/0
169, 1, 30, 0.041043127999955686, 0.0, 169/0/0/0/0
170, 1, 30, 0.054625297000029605, 0.0, 170/0/0/0/0
171, 1, 30, 0.03980972599993038, 0.0020418979693204165, 171/0/0/0/0
172, 1, 30, 0.05170625700020537, 0.0, 172/0/0/0/0
173, 1, 30, 0.034382053999934215, 0.0, 173/0/0/0/0
174, 1, 30, 0.027460450000035053, 0.0, 174/0/0/0/0
175, 1, 30, 0.03323736899983487, 0.0, 175/0/0/0/0
176, 1, 30, 0.034754916000110825, 0.0, 176/0/0/0/0
177, 1, 30, 0.05983330499998374, 0.001234251307323575, 177/0/0/0/0
178, 1, 30, 0.03280732300004274, 0.0, 178/0/0/0/0
179, 1, 30, 0.027219366000053924, 0.0, 179/0/0/0/0
180, 1, 30, 0.02909956999997121, 0.0, 180/0/0/0/0
181, 1, 30, 0.032525981999924625, 0.0, 181/0/0/0/0
182, 1, 30, 0.04296410300003117, 0.0, 182/0/0/0/0
183, 1, 30, 0.027517290000105277, 0.0, 183/0/0/0/0
184, 1, 30, 0.02802183399990099, 0.0, 184/0/0/0/0
185, 1, 30, 0.041044588999966436, 0.0, 185/0/0/0/0
186, 1, 30, 0.030618998999898395, 0.0, 186/0/0/0/0
187, 1, 30, 0.1316867180000827, 0.0, 187/0/0/0/0
188, 1, 30, 0.0434942519998458, 0.0, 188/0/0/0/0
189, 1, 30, 0.0325324120001369, 0.0, 189/0/0/0/0
190, 1, 30, 0.03740369499996632, 0.0, 190/0/0/0/0
191, 1, 30, 0.05293234200007646, 0.0, 191/0/0/0/0
192, 1, 30, 0.045630385000094975, 0.0, 192/0/0/0/0
193, 1, 30, 0.03813903400009622, 0.0, 193/0/0/0/0
194, 1, 30, 0.02551986699995723, 0.0, 194/0/0/0/0
195, 1, 30, 0.028451227999994444, 0.0, 195/0/0/0/0
196, 1, 30, 0.028741167000134737, 0.0, 196/0/0/0/0
197, 1, 30, 0.03793584799996097, 0.0, 197/0/0/0/0
198, 1, 30, 0.02881798299995353, 0.0, 198/0/0/0/0
199, 1, 30, 0.03871102400012205, 0.014419035986065865, 199/0/0/0/0
200, 1, 30, 0.02603457400005027, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.085, swerving: 0.000, duration: 0.741
201, 1, 30, 0.029495882999981404, 0.0, 201/0/0/0/0
202, 1, 30, 0.031185476000018753, 0.0, 202/0/0/0/0
203, 1, 30, 0.028025411000044187, 0.0, 203/0/0/0/0
204, 1, 30, 0.028883541000141122, 0.0, 204/0/0/0/0
205, 1, 30, 0.029335077000041565, 0.0, 205/0/0/0/0
206, 1, 30, 0.045344506999981604, 0.0, 206/0/0/0/0
207, 1, 30, 0.03526226500002849, 0.0, 207/0/0/0/0
208, 1, 30, 0.027307664999852932, 0.0, 208/0/0/0/0
209, 1, 30, 0.026923162000002776, 0.002808784833177924, 209/0/0/0/0
210, 1, 30, 0.026329959999884522, 0.0, 210/0/0/0/0
211, 1, 30, 0.026825465999991138, 0.0, 211/0/0/0/0
212, 1, 30, 0.02668369899993195, 2.82181957800276e-08, 212/0/0/0/0
213, 1, 30, 0.02788882000004378, 0.0, 213/0/0/0/0
214, 1, 30, 0.03064049700014948, 0.0, 214/0/0/0/0
215, 1, 30, 0.03453269399983583, 0.0, 215/0/0/0/0
216, 1, 30, 0.029907992000062222, 0.0, 216/0/0/0/0
217, 1, 30, 0.03285203799987357, 0.0, 217/0/0/0/0
218, 1, 30, 0.03071772900011638, 0.0, 218/0/0/0/0
219, 1, 30, 0.025628119999964838, 0.0, 219/0/0/0/0
220, 1, 30, 0.03326024700004382, 0.0, 220/0/0/0/0
221, 1, 30, 0.03517401399994924, 0.0028091866988688707, 221/0/0/0/0
222, 1, 30, 0.027549483000029795, 0.0, 222/0/0/0/0
223, 1, 30, 0.029496859000119002, 0.0, 223/0/0/0/0
224, 1, 30, 0.03135755199991763, 0.0, 224/0/0/0/0
225, 1, 30, 0.03221713999982967, 0.0, 225/0/0/0/0
226, 1, 30, 0.028770326999847384, 0.0, 226/0/0/0/0
227, 1, 30, 0.09081071900004645, 0.0, 227/0/0/0/0
228, 1, 30, 0.029378334000057293, 0.0, 228/0/0/0/0
229, 1, 30, 0.033167974999969374, 0.0, 229/0/0/0/0
230, 1, 30, 0.026598746999979994, 0.0, 230/0/0/0/0
231, 1, 30, 0.03193620499996541, 0.0, 231/0/0/0/0
232, 1, 30, 0.032626290000052904, 0.0, 232/0/0/0/0
233, 1, 30, 0.030060803000196756, 0.0, 233/0/0/0/0
234, 1, 30, 0.02690651400007482, 0.0, 234/0/0/0/0
235, 1, 30, 0.027112750000014785, 0.0, 235/0/0/0/0
236, 1, 30, 0.03163521299984495, 0.0, 236/0/0/0/0
237, 1, 30, 0.09007552699995358, 0.0, 237/0/0/0/0
238, 1, 30, 0.10721343999989585, 0.0, 238/0/0/0/0
239, 1, 30, 0.22948481100002027, 0.010814430192112923, 239/0/0/0/0
240, 1, 30, 0.04565658899991831, 0.0, 240/0/0/0/0
241, 1, 30, 0.036275654000064605, 0.0, 241/0/0/0/0
242, 1, 30, 0.055261045999941416, 0.024155644699931145, 242/0/0/0/0
243, 1, 30, 0.0864831349999804, 0.0, 243/0/0/0/0
244, 1, 30, 0.029332302000057098, 0.0, 244/0/0/0/0
245, 1, 30, 0.026606027000070753, 0.0, 245/0/0/0/0
246, 1, 30, 0.03890010100008112, 0.0, 246/0/0/0/0
247, 1, 30, 0.03305375900004037, 0.004457765258848667, 247/0/0/0/0
248, 1, 30, 0.06546096099987153, 0.0, 248/0/0/0/0
249, 1, 30, 0.05429770199998529, 0.0, 249/0/0/0/0
250, 1, 30, 0.02619969200009109, 0.0, 250/0/0/0/0
251, 1, 30, 0.028555752000102075, 0.0, 251/0/0/0/0
252, 1, 30, 0.03190945399978773, 0.0, 252/0/0/0/0
253, 1, 30, 0.3769534850000582, 0.0, 253/0/0/0/0
254, 1, 30, 0.21912264100001266, 0.0, 254/0/0/0/0
255, 1, 30, 0.034091284999931304, 0.0, 255/0/0/0/0
256, 1, 30, 0.033639557000014975, 0.0, 256/0/0/0/0
257, 1, 30, 0.02932304999990265, 0.0, 257/0/0/0/0
258, 1, 30, 0.02991292000001522, 0.0, 258/0/0/0/0
259, 1, 30, 0.028018888000133302, 0.06488848477602005, 259/0/0/0/0
260, 1, 30, 0.033214957000154754, 0.0, 260/0/0/0/0
261, 1, 30, 0.03050311399988459, 0.0, 261/0/0/0/0
262, 1, 30, 0.03888330599988876, 0.0, 262/0/0/0/0
263, 1, 30, 0.031505585999866526, 0.0, 263/0/0/0/0
264, 1, 30, 0.03853386000014325, 0.0, 264/0/0/0/0
265, 1, 30, 0.03615704799995001, 0.0, 265/0/0/0/0
266, 1, 30, 0.026650238999991416, 0.0, 266/0/0/0/0
267, 1, 30, 0.032170995000115, 0.0, 267/0/0/0/0
268, 1, 30, 0.03291930999989745, 0.0, 268/0/0/0/0
269, 1, 30, 0.02447078699992744, 0.0, 269/0/0/0/0
270, 1, 30, 0.021781750999934957, 0.0, 270/0/0/0/0
271, 1, 30, 0.037332469000148194, 0.0, 271/0/0/0/0
272, 1, 30, 0.03909006499998213, 0.0, 272/0/0/0/0
273, 1, 30, 0.03504255699999703, 0.0, 273/0/0/0/0
274, 1, 30, 0.029142565000029208, 0.0, 274/0/0/0/0
275, 1, 30, 0.03212514899996677, 0.0, 275/0/0/0/0
276, 1, 30, 0.03161493499987955, 0.0, 276/0/0/0/0
277, 1, 30, 0.033524828999816236, 0.0, 277/0/0/0/0
278, 1, 30, 0.027755030999969676, 0.0, 278/0/0/0/0
279, 1, 30, 0.03573482399997374, 0.0, 279/0/0/0/0
280, 1, 30, 0.03914867899993624, 0.0, 280/0/0/0/0
281, 1, 30, 0.03414882300012323, 0.0, 281/0/0/0/0
282, 1, 30, 0.03434249099996123, 0.0, 282/0/0/0/0
283, 1, 30, 0.05009031999998115, 0.0, 283/0/0/0/0
284, 1, 30, 0.054474258000027476, 0.0, 284/0/0/0/0
285, 1, 30, 0.04661865100001705, 0.0, 285/0/0/0/0
286, 1, 30, 0.15954007599998477, 0.0, 286/0/0/0/0
287, 1, 30, 0.03439013399997748, 0.0, 287/0/0/0/0
288, 1, 30, 0.03364424699998381, 0.0, 288/0/0/0/0
289, 1, 30, 0.02651460499987479, 0.011868026107549667, 289/0/0/0/0
290, 1, 30, 0.03870043100005205, 0.0, 290/0/0/0/0
291, 1, 30, 0.033012198000051285, 0.0, 291/0/0/0/0
292, 1, 30, 0.02924465500018414, 0.0, 292/0/0/0/0
293, 1, 30, 0.0394213210001908, 0.0, 293/0/0/0/0
294, 1, 30, 0.027460320999807664, 0.0, 294/0/0/0/0
295, 1, 30, 0.03734606900002291, 0.0, 295/0/0/0/0
296, 1, 30, 0.19072148500004005, 0.0012446907348930836, 296/0/0/0/0
297, 1, 30, 0.025541455999928075, 0.0, 297/0/0/0/0
298, 1, 30, 0.02879166799993982, 0.0, 298/0/0/0/0
299, 1, 30, 0.035164590000022145, 0.0, 299/0/0/0/0
300, 1, 30, 0.03079290199980278, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.057, swerving: 0.000, duration: 0.510
301, 1, 30, 0.037769611000157965, 0.0, 301/0/0/0/0
302, 1, 30, 0.029617814999937764, 0.0, 302/0/0/0/0
303, 1, 30, 0.02379776100019626, 0.0, 303/0/0/0/0
304, 1, 30, 0.034223035999957574, 0.0, 304/0/0/0/0
305, 1, 30, 0.03518409299999803, 0.0, 305/0/0/0/0
306, 1, 30, 0.026539661000015258, 0.0, 306/0/0/0/0
307, 1, 30, 0.0374477069999557, 0.0, 307/0/0/0/0
308, 1, 30, 0.034722297999906004, 0.0, 308/0/0/0/0
309, 1, 30, 0.03749276899998222, 0.0, 309/0/0/0/0
310, 1, 30, 0.03443538200008334, 0.0, 310/0/0/0/0
311, 1, 30, 0.034421777000034126, 0.0, 311/0/0/0/0
312, 1, 30, 0.026069408000012118, 0.0, 312/0/0/0/0
313, 1, 30, 0.04335086999981286, 0.0, 313/0/0/0/0
314, 1, 30, 0.02525791300013225, 0.0, 314/0/0/0/0
315, 1, 30, 0.02589644199997565, 0.0, 315/0/0/0/0
316, 1, 30, 0.04452068299997336, 0.0, 316/0/0/0/0
317, 1, 30, 0.030157327999859262, 0.0, 317/0/0/0/0
318, 1, 30, 0.03655641599993942, 0.0, 318/0/0/0/0
319, 1, 30, 0.03181407399983982, 0.0, 319/0/0/0/0
320, 1, 30, 0.02680284100006247, 0.0, 320/0/0/0/0
321, 1, 30, 0.028010709000000134, 0.0, 321/0/0/0/0
322, 1, 30, 0.02949308799998107, 0.0, 322/0/0/0/0
323, 1, 3453, 3.6858732460000283, 0.5581367611885071, 323/0/0/0/0
324, 1, 30, 0.04781488399999034, 0.0, 324/0/0/0/0
325, 1, 30, 0.027595840999993015, 0.16088218986988068, 325/0/0/0/0
326, 1, 30, 0.029459067999823674, 0.0, 326/0/0/0/0
327, 1, 30, 0.028638476999958584, 0.0, 327/0/0/0/0
328, 1, 30, 0.041466461000027266, 0.0, 328/0/0/0/0
329, 1, 30, 0.028813664999916, 0.0, 329/0/0/0/0
330, 1, 30, 0.05391262399984953, 0.0, 330/0/0/0/0
331, 1, 30, 0.03042444799984878, 0.0, 331/0/0/0/0
332, 1, 30, 0.08999832599988622, 0.0, 332/0/0/0/0
333, 1, 30, 0.03678744299986647, 0.0, 333/0/0/0/0
334, 1, 30, 0.043125466999981654, 0.0, 334/0/0/0/0
335, 1, 30, 0.0475211569998919, 0.0, 335/0/0/0/0
336, 1, 30, 0.056791701000065586, 0.0, 336/0/0/0/0
337, 1, 30, 0.03224542999987534, 0.0, 337/0/0/0/0
338, 1, 30, 0.033364979999987554, 0.0, 338/0/0/0/0
339, 1, 30, 0.055139909999979864, 0.0, 339/0/0/0/0
340, 1, 30, 0.04460210299998835, 0.0, 340/0/0/0/0
341, 1, 30, 0.03488793299993631, 0.010270527563989162, 341/0/0/0/0
342, 1, 30, 0.043479230000002644, 0.0, 342/0/0/0/0
343, 1, 30, 0.030338981000113563, 0.0, 343/0/0/0/0
344, 1, 30, 0.03195088999996187, 0.0, 344/0/0/0/0
345, 1, 30, 0.02382665100003578, 0.0, 345/0/0/0/0
346, 1, 30, 0.029691421000052287, 0.0, 346/0/0/0/0
347, 1, 30, 0.024110398999937388, 0.0, 347/0/0/0/0
348, 1, 30, 0.0802915930000836, 0.0, 348/0/0/0/0
349, 1, 30, 0.030803322999872762, 0.0, 349/0/0/0/0
350, 1, 30, 0.03324831999998423, 0.0, 350/0/0/0/0
351, 1, 30, 0.02331406500002231, 0.005499561317265034, 351/0/0/0/0
352, 1, 30, 0.033043605000102616, 0.0005569655331782997, 352/0/0/0/0
353, 1, 30, 0.0643707170002017, 0.0, 353/0/0/0/0
354, 1, 30, 0.03433908699980748, 0.0, 354/0/0/0/0
355, 1, 30, 0.03255992200001856, 0.0, 355/0/0/0/0
356, 1, 30, 0.02808768899990355, 0.0030276698525995016, 356/0/0/0/0
357, 1, 30, 0.026015226000026814, 0.0, 357/0/0/0/0
358, 1, 30, 0.03566187899991746, 0.0, 358/0/0/0/0
359, 1, 30, 0.03061746100001983, 0.0, 359/0/0/0/0
360, 1, 30, 0.026613525999891863, 0.0, 360/0/0/0/0
361, 1, 30, 0.026906958999916242, 0.0, 361/0/0/0/0
362, 1, 30, 0.026098564999983864, 0.0, 362/0/0/0/0
363, 1, 30, 0.031112011000004713, 0.0, 363/0/0/0/0
364, 1, 30, 0.027392154999915874, 0.0016707411268725991, 364/0/0/0/0
365, 1, 30, 0.03619662599999174, 0.0, 365/0/0/0/0
366, 1, 30, 0.037688626999852204, 0.0, 366/0/0/0/0
367, 1, 30, 0.03322431800006598, 0.0, 367/0/0/0/0
368, 1, 30, 0.0283774499998799, 0.0, 368/0/0/0/0
369, 1, 30, 0.037652259999958915, 0.0, 369/0/0/0/0
370, 1, 30, 0.029124294999974154, 0.0, 370/0/0/0/0
371, 1, 30, 0.03394606000006206, 0.0, 371/0/0/0/0
372, 1, 30, 0.030018422000011924, 0.002785306889563799, 372/0/0/0/0
373, 1, 30, 0.035862186000031215, 0.0, 373/0/0/0/0
374, 1, 30, 0.03534215799982121, 0.0, 374/0/0/0/0
375, 1, 30, 0.02472445099988363, 0.0, 375/0/0/0/0
376, 1, 30, 0.035560459999942395, 0.0, 376/0/0/0/0
377, 1, 30, 0.029049221000150283, 0.0, 377/0/0/0/0
378, 1, 30, 0.02928646000009394, 0.0, 378/0/0/0/0
379, 1, 30, 0.0287990639999407, 0.0, 379/0/0/0/0
380, 1, 30, 0.037042098000029, 0.0, 380/0/0/0/0
381, 1, 30, 0.029846174999875075, 0.0, 381/0/0/0/0
382, 1, 30, 0.028297040000097695, 0.0, 382/0/0/0/0
383, 1, 30, 0.026395352000008643, 0.0, 383/0/0/0/0
384, 1, 30, 0.034060944999964704, 0.0, 384/0/0/0/0
385, 1, 30, 0.028696659000161162, 0.0, 385/0/0/0/0
386, 1, 30, 0.03633474399998704, 0.0, 386/0/0/0/0
387, 1, 30, 0.028123542000003, 0.0, 387/0/0/0/0
388, 1, 30, 0.026569551999955365, 0.0, 388/0/0/0/0
389, 1, 30, 0.0254216710000037, 0.0, 389/0/0/0/0
390, 1, 30, 0.03021654100007254, 0.0, 390/0/0/0/0
391, 1, 30, 0.027379713999835076, 0.0, 391/0/0/0/0
392, 1, 30, 0.02604782899993552, 0.0, 392/0/0/0/0
393, 1, 30, 0.03136743100003514, 0.0, 393/0/0/0/0
394, 1, 30, 0.03316495900003247, 0.006683947052806616, 394/0/0/0/0
395, 1, 30, 0.029209626000010758, 0.0, 395/0/0/0/0
396, 1, 30, 0.027061055000103806, 0.0, 396/0/0/0/0
