episode, outcome, step, episode_duration, distance, s/cw/co/t
91, 1, 30, 0.047817104030400515, 0.0, 91/0/0/0/0
92, 1, 30, 0.030261309002526104, 0.0, 92/0/0/0/0
93, 1, 30, 0.03868411999428645, 0.0, 93/0/0/0/0
94, 1, 30, 0.039152468962129205, 0.0, 94/0/0/0/0
95, 1, 30, 0.03236796200508252, 0.0, 95/0/0/0/0
96, 1, 30, 0.04819801799021661, 0.0, 96/0/0/0/0
97, 1, 30, 0.0499453799566254, 0.0, 97/0/0/0/0
98, 1, 30, 0.03490068099927157, 0.062465984374284744, 98/0/0/0/0
99, 1, 30, 0.05103263497585431, 0.0, 99/0/0/0/0
100, 1, 30, 0.042290966026484966, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.043, swerving: 0.000, duration: 0.511
101, 1, 30, 0.03783110296353698, 0.0, 101/0/0/0/0
102, 1, 30, 0.035249893029686064, 0.0, 102/0/0/0/0
103, 1, 30, 0.049454891006462276, 0.00012314366176724434, 103/0/0/0/0
104, 1, 30, 0.03240169701166451, 0.0, 104/0/0/0/0
105, 1, 30, 0.051331376016605645, 0.0, 105/0/0/0/0
106, 1, 30, 0.0451527539989911, 0.0, 106/0/0/0/0
107, 1, 30, 0.0341432630084455, 0.0, 107/0/0/0/0
108, 1, 30, 0.03414497303310782, 0.0, 108/0/0/0/0
109, 1, 30, 0.042589031043462455, 0.0, 109/0/0/0/0
110, 1, 30, 0.03586991800693795, 0.0, 110/0/0/0/0
111, 1, 30, 0.06023580196779221, 0.0, 111/0/0/0/0
112, 1, 30, 0.03850699600297958, 0.00032547867158427835, 112/0/0/0/0
113, 1, 30, 0.03788550099125132, 0.0, 113/0/0/0/0
114, 1, 30, 0.0390882269712165, 0.0001556541828904301, 114/0/0/0/0
115, 1, 30, 0.055979455006308854, 0.0, 115/0/0/0/0
116, 1, 30, 0.041335596004500985, 0.0, 116/0/0/0/0
117, 1, 30, 0.04100822500186041, 0.0, 117/0/0/0/0
118, 1, 30, 0.037701882945839316, 0.0, 118/0/0/0/0
119, 1, 30, 0.04687446600291878, 0.05544597655534744, 119/0/0/0/0
120, 1, 30, 0.06646627996815369, 0.022884685546159744, 120/0/0/0/0
121, 1, 30, 0.04325526300817728, 0.0, 121/0/0/0/0
122, 1, 30, 0.03469134803162888, 0.0, 122/0/0/0/0
123, 1, 30, 0.03519048501038924, 0.0, 123/0/0/0/0
124, 1, 30, 0.03154814400477335, 0.023017290979623795, 124/0/0/0/0
125, 1, 30, 0.03835550998337567, 0.0, 125/0/0/0/0
126, 1, 30, 0.0314910410088487, 0.0, 126/0/0/0/0
127, 1, 30, 0.03419404802843928, 0.0, 127/0/0/0/0
128, 1, 30, 0.07643599604489282, 0.0, 128/0/0/0/0
129, 1, 30, 0.04165327700320631, 0.0, 129/0/0/0/0
130, 1, 30, 0.0939646540209651, 0.0, 130/0/0/0/0
131, 1, 30, 0.11485282302601263, 0.0, 131/0/0/0/0
132, 1, 30, 0.0431184169719927, 0.0, 132/0/0/0/0
133, 1, 30, 0.04970908397808671, 0.0, 133/0/0/0/0
134, 1, 30, 0.053038767946418375, 0.0, 134/0/0/0/0
135, 1, 30, 0.03350036696065217, 0.0, 135/0/0/0/0
136, 1, 30, 0.08225356601178646, 0.0, 136/0/0/0/0
137, 1, 30, 0.04877589800162241, 0.0, 137/0/0/0/0
138, 1, 30, 0.03910448297392577, 0.0, 138/0/0/0/0
139, 1, 30, 0.02439620898803696, 0.0, 139/0/0/0/0
140, 1, 30, 0.03915894200326875, 0.0, 140/0/0/0/0
141, 1, 30, 0.03739146998850629, 0.0, 141/0/0/0/0
142, 1, 30, 0.03805378504330292, 0.0, 142/0/0/0/0
143, 1, 30, 0.03742158197565004, 0.0, 143/0/0/0/0
144, 1, 30, 0.04031656798906624, 0.0, 144/0/0/0/0
145, 1, 30, 0.033892328036017716, 0.0, 145/0/0/0/0
146, 1, 30, 0.03667188703548163, 0.0, 146/0/0/0/0
147, 1, 30, 0.04048816702561453, 0.0, 147/0/0/0/0
148, 1, 30, 0.03731372801121324, 0.0, 148/0/0/0/0
149, 1, 30, 0.04055692598922178, 0.0, 149/0/0/0/0
150, 1, 30, 0.06449891900410876, 0.0, 150/0/0/0/0
151, 1, 30, 0.04620293196057901, 0.0, 151/0/0/0/0
152, 1, 30, 0.11229881399776787, 0.0, 152/0/0/0/0
153, 1, 30, 0.052039985021110624, 0.0, 153/0/0/0/0
154, 1, 30, 0.12312181800371036, 0.0, 154/0/0/0/0
155, 1, 30, 0.10716121300356463, 0.0, 155/0/0/0/0
156, 1, 30, 0.06251241802237928, 0.012766820378601551, 156/0/0/0/0
157, 1, 30, 0.031883847957942635, 0.0, 157/0/0/0/0
158, 1, 30, 0.11093981401063502, 0.0, 158/0/0/0/0
159, 1, 30, 0.39489836199209094, 0.0, 159/0/0/0/0
160, 1, 30, 0.3771745639969595, 0.0, 160/0/0/0/0
161, 1, 30, 0.05892387800849974, 0.0, 161/0/0/0/0
162, 1, 30, 0.03758300101617351, 0.0, 162/0/0/0/0
163, 1, 30, 0.055153083987534046, 0.0, 163/0/0/0/0
164, 1, 30, 0.030625257990323007, 0.0, 164/0/0/0/0
165, 1, 30, 0.039637977024540305, 0.0, 165/0/0/0/0
166, 1, 30, 0.03776093799388036, 0.0, 166/0/0/0/0
167, 1, 30, 0.036755310953594744, 0.0, 167/0/0/0/0
168, 1, 30, 0.044216335052624345, 0.06643055379390717, 168/0/0/0/0
169, 1, 30, 0.053057657030876726, 0.0, 169/0/0/0/0
170, 1, 30, 0.04296787199564278, 0.0001240911369677633, 170/0/0/0/0
171, 1, 30, 0.04793260002043098, 0.0, 171/0/0/0/0
172, 1, 30, 0.04012366198003292, 0.0, 172/0/0/0/0
173, 1, 30, 0.038165668956935406, 0.0, 173/0/0/0/0
174, 1, 30, 0.03402658301638439, 0.0, 174/0/0/0/0
175, 1, 30, 0.07013963902136311, 0.0, 175/0/0/0/0
176, 1, 30, 0.04037513700313866, 0.0, 176/0/0/0/0
177, 1, 30, 0.037003848992753774, 0.0, 177/0/0/0/0
178, 1, 30, 0.03428725799312815, 0.0, 178/0/0/0/0
179, 1, 30, 0.03590053698280826, 0.0, 179/0/0/0/0
180, 1, 30, 0.04144636995624751, 0.0, 180/0/0/0/0
181, 1, 30, 0.03175217896932736, 0.0, 181/0/0/0/0
182, 1, 30, 0.10662434797268361, 0.0, 182/0/0/0/0
183, 1, 30, 0.03605389001313597, 0.004505906254053116, 183/0/0/0/0
184, 1, 30, 0.04438883700640872, 0.0, 184/0/0/0/0
185, 1, 30, 0.04420571000082418, 0.0, 185/0/0/0/0
186, 1, 30, 0.1632662090123631, 0.0, 186/0/0/0/0
187, 1, 30, 0.18285255500813946, 0.0, 187/0/0/0/0
188, 1, 30, 0.03862403199309483, 0.0, 188/0/0/0/0
189, 1, 30, 0.030141197959892452, 0.0, 189/0/0/0/0
190, 1, 30, 0.0619873859686777, 0.0, 190/0/0/0/0
191, 1, 30, 0.039355642977170646, 0.0, 191/0/0/0/0
192, 1, 30, 0.03990931197768077, 0.0, 192/0/0/0/0
193, 1, 30, 0.03387056401697919, 0.0, 193/0/0/0/0
194, 1, 30, 0.04614994302392006, 0.0, 194/0/0/0/0
195, 1, 30, 0.05705338000552729, 0.0, 195/0/0/0/0
196, 1, 30, 0.02596098801586777, 0.0, 196/0/0/0/0
197, 1, 30, 0.05018179101170972, 0.0, 197/0/0/0/0
198, 1, 30, 0.03796814300585538, 0.030574344098567963, 198/0/0/0/0
199, 1, 30, 0.03786079399287701, 0.0, 199/0/0/0/0
200, 1, 30, 0.04225032503018156, 0.00047287301276810467, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.022, swerving: 0.000, duration: 0.284
201, 1, 30, 0.04201811895472929, 0.0, 201/0/0/0/0
202, 1, 30, 0.06090669799596071, 0.0, 202/0/0/0/0
203, 1, 30, 0.04186393698910251, 0.001850145636126399, 203/0/0/0/0
204, 1, 30, 0.04608912602998316, 3.7915848224656656e-05, 204/0/0/0/0
205, 1, 30, 0.036099386983551085, 0.0, 205/0/0/0/0
206, 1, 30, 0.04765701701398939, 0.0, 206/0/0/0/0
207, 1, 30, 0.05046694498741999, 0.0, 207/0/0/0/0
208, 1, 30, 0.2852569529786706, 0.0013783558970317245, 208/0/0/0/0
209, 1, 30, 0.1370826510246843, 0.0, 209/0/0/0/0
210, 1, 30, 0.03936760302167386, 0.0, 210/0/0/0/0
211, 1, 30, 0.035171517985872924, 0.0, 211/0/0/0/0
212, 1, 30, 0.04178999998839572, 0.0, 212/0/0/0/0
213, 1, 30, 0.057511025050189346, 0.0, 213/0/0/0/0
214, 1, 30, 0.041513776988722384, 0.0, 214/0/0/0/0
215, 1, 30, 0.04406274901703, 0.0, 215/0/0/0/0
216, 1, 30, 0.05187098600436002, 0.0, 216/0/0/0/0
217, 1, 30, 0.028372191009111702, 0.0, 217/0/0/0/0
218, 1, 30, 0.04504803096642718, 0.0, 218/0/0/0/0
219, 1, 30, 0.04220658901613206, 0.036170218139886856, 219/0/0/0/0
220, 1, 30, 0.08342458005063236, 0.0, 220/0/0/0/0
221, 1, 30, 0.4331985230091959, 0.0, 221/0/0/0/0
222, 1, 30, 0.6184881519875489, 0.0, 222/0/0/0/0
223, 1, 30, 0.25080845394404605, 0.10338831692934036, 223/0/0/0/0
224, 1, 30, 0.04711447801673785, 0.0, 224/0/0/0/0
225, 1, 30, 0.03712887899018824, 0.04128686338663101, 225/0/0/0/0
226, 1, 30, 0.036119403957854956, 0.0, 226/0/0/0/0
227, 1, 30, 0.05225063697434962, 0.00039011778426356614, 227/0/0/0/0
228, 1, 30, 0.039933073974680156, 0.00038028525887057185, 228/0/0/0/0
229, 1, 30, 0.03083073894958943, 0.0, 229/0/0/0/0
230, 1, 30, 0.037703538953792304, 0.0, 230/0/0/0/0
231, 1, 30, 0.04052442900137976, 0.0, 231/0/0/0/0
232, 1, 30, 0.041059296985622495, 0.0, 232/0/0/0/0
233, 1, 30, 0.03791177901439369, 0.0004163369885645807, 233/0/0/0/0
234, 1, 30, 0.052627913013566285, 0.0, 234/0/0/0/0
235, 1, 30, 0.04607899801339954, 0.0, 235/0/0/0/0
236, 1, 30, 0.040855258994270116, 0.0, 236/0/0/0/0
237, 1, 30, 0.03828796499874443, 0.0, 237/0/0/0/0
238, 1, 30, 0.036588834947906435, 0.0, 238/0/0/0/0
239, 1, 30, 0.04628812399460003, 0.0020200246945023537, 239/0/0/0/0
240, 1, 30, 0.08705999597441405, 1.316216184932273e-07, 240/0/0/0/0
241, 1, 30, 0.041530410991981626, 0.0, 241/0/0/0/0
242, 1, 30, 0.054325161036103964, 0.0, 242/0/0/0/0
243, 1, 30, 0.046783292025793344, 0.00040315886144526303, 243/0/0/0/0
244, 1, 30, 0.03301789698889479, 0.0, 244/0/0/0/0
245, 1, 30, 0.05833898897981271, 0.0, 245/0/0/0/0
246, 1, 30, 0.0418358450406231, 0.0, 246/0/0/0/0
247, 1, 30, 0.04125186399323866, 0.0, 247/0/0/0/0
248, 1, 30, 0.045091206033248454, 0.0, 248/0/0/0/0
249, 1, 30, 0.04083102702861652, 0.0, 249/0/0/0/0
250, 1, 30, 0.037670804013032466, 0.0, 250/0/0/0/0
251, 1, 30, 0.09175415895879269, 0.0, 251/0/0/0/0
252, 1, 1330, 12.340327812009491, 1.4231829643249512, 252/0/0/0/0
253, 1, 30, 0.3833630420267582, 0.0, 253/0/0/0/0
254, 1, 30, 0.0438344239955768, 0.0, 254/0/0/0/0
255, 1, 30, 0.03326306300004944, 0.21215924620628357, 255/0/0/0/0
256, 1, 30, 0.03455677401507273, 0.0, 256/0/0/0/0
257, 1, 30, 0.03673176298616454, 0.0, 257/0/0/0/0
258, 1, 30, 0.02992518397513777, 0.001620525261387229, 258/0/0/0/0
259, 1, 30, 0.039877155038993806, 0.0, 259/0/0/0/0
260, 1, 30, 0.03251076699234545, 0.0, 260/0/0/0/0
261, 1, 30, 0.039148384996224195, 0.0, 261/0/0/0/0
262, 1, 30, 0.044277268985752016, 0.0, 262/0/0/0/0
263, 1, 30, 0.042093502008356154, 0.0, 263/0/0/0/0
264, 1, 30, 0.05011014000046998, 0.0, 264/0/0/0/0
265, 1, 30, 0.047242333996109664, 0.0, 265/0/0/0/0
266, 1, 30, 0.03799365198938176, 0.0020774281583726406, 266/0/0/0/0
267, 1, 30, 0.0320024190004915, 0.0, 267/0/0/0/0
268, 1, 30, 0.032587538997177035, 0.0, 268/0/0/0/0
269, 1, 30, 0.03333208803087473, 0.0, 269/0/0/0/0
270, 1, 30, 0.039163027016911656, 0.0, 270/0/0/0/0
271, 1, 30, 0.030526413989719003, 0.0, 271/0/0/0/0
272, 1, 30, 0.045813148957677186, 0.0, 272/0/0/0/0
273, 1, 30, 0.04461035499116406, 0.0, 273/0/0/0/0
274, 1, 30, 0.040488671977072954, 0.0, 274/0/0/0/0
275, 1, 30, 0.042946984991431236, 0.0, 275/0/0/0/0
276, 1, 30, 0.0381468299892731, 0.0, 276/0/0/0/0
277, 1, 30, 0.048672739998437464, 0.0012450657086446881, 277/0/0/0/0
278, 1, 30, 0.04183059302158654, 0.0, 278/0/0/0/0
279, 1, 30, 0.032427783007733524, 0.0, 279/0/0/0/0
280, 1, 30, 0.050308499019593, 0.0, 280/0/0/0/0
281, 1, 30, 0.03163464897079393, 0.0, 281/0/0/0/0
282, 1, 30, 0.05241342098452151, 0.0, 282/0/0/0/0
283, 1, 30, 0.03550461895065382, 0.0, 283/0/0/0/0
284, 1, 30, 0.0492739369510673, 0.0, 284/0/0/0/0
285, 1, 30, 0.02534302102867514, 0.0, 285/0/0/0/0
286, 1, 30, 0.025679279002361, 0.0, 286/0/0/0/0
287, 1, 30, 0.04017706000013277, 0.0, 287/0/0/0/0
288, 1, 30, 0.03357734199380502, 0.002075211377814412, 288/0/0/0/0
289, 1, 30, 0.046360611042473465, 1.4590916030954304e-08, 289/0/0/0/0
290, 1, 30, 0.039548506028950214, 0.0, 290/0/0/0/0
291, 1, 30, 0.038365696964319795, 0.0, 291/0/0/0/0
292, 1, 30, 0.06335373094771057, 0.0008303800132125616, 292/0/0/0/0
293, 1, 30, 0.04407316300785169, 0.0, 293/0/0/0/0
294, 1, 30, 0.05390614498173818, 0.0, 294/0/0/0/0
295, 1, 30, 0.040982756996527314, 0.0, 295/0/0/0/0
296, 1, 30, 0.030396220041438937, 0.0, 296/0/0/0/0
297, 1, 30, 0.049469182966277, 0.0, 297/0/0/0/0
298, 1, 30, 0.04005927301477641, 0.002866433933377266, 298/0/0/0/0
299, 1, 30, 0.034502525988500565, 8.475418326270301e-06, 299/0/0/0/0
300, 1, 30, 0.30411291000200436, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.021, swerving: 0.000, duration: 0.252
301, 1, 30, 0.07984076801221818, 0.0, 301/0/0/0/0
302, 1, 30, 0.03860074799740687, 0.0, 302/0/0/0/0
303, 1, 30, 0.03256568795768544, 0.0, 303/0/0/0/0
304, 1, 30, 0.03817818098468706, 0.03302192687988281, 304/0/0/0/0
305, 1, 30, 0.04579465795541182, 0.0, 305/0/0/0/0
306, 1, 30, 0.04345410503447056, 0.0, 306/0/0/0/0
307, 1, 30, 0.0621417710208334, 0.00041758420411497355, 307/0/0/0/0
308, 1, 30, 0.04346690099919215, 0.0, 308/0/0/0/0
309, 1, 30, 0.0478954550344497, 0.0, 309/0/0/0/0
310, 1, 30, 0.04625798697816208, 0.0, 310/0/0/0/0
311, 1, 30, 0.051845034991856664, 0.0, 311/0/0/0/0
312, 1, 30, 0.035011833999305964, 0.0, 312/0/0/0/0
313, 1, 30, 0.3208468740340322, 0.0, 313/0/0/0/0
314, 1, 30, 0.03766231599729508, 0.0, 314/0/0/0/0
315, 1, 30, 0.05016814201371744, 0.0, 315/0/0/0/0
316, 1, 30, 0.04247766803018749, 0.0, 316/0/0/0/0
317, 1, 30, 0.047983392025344074, 0.0, 317/0/0/0/0
318, 1, 30, 0.046207730018068105, 0.0, 318/0/0/0/0
319, 1, 30, 0.04539818299235776, 0.0, 319/0/0/0/0
320, 1, 30, 0.046435386990197, 0.0, 320/0/0/0/0
321, 1, 30, 0.04099564696662128, 0.030399378389120102, 321/0/0/0/0
322, 1, 30, 0.05109712097328156, 0.0, 322/0/0/0/0
323, 1, 30, 0.035416215017903596, 0.0, 323/0/0/0/0
324, 1, 30, 0.0337719339877367, 0.0, 324/0/0/0/0
325, 1, 30, 0.03595538798253983, 0.0, 325/0/0/0/0
326, 1, 30, 0.0428274970036, 0.0, 326/0/0/0/0
327, 1, 30, 0.03912094997940585, 0.0, 327/0/0/0/0
328, 1, 30, 0.03865071601467207, 0.0012528601801022887, 328/0/0/0/0
329, 1, 30, 0.04069812101079151, 0.0, 329/0/0/0/0
330, 1, 30, 0.04108857101527974, 0.0, 330/0/0/0/0
331, 1, 30, 0.030160080990754068, 1.5335456282628002e-07, 331/0/0/0/0
332, 1, 30, 0.03324931999668479, 0.0, 332/0/0/0/0
333, 1, 30, 0.05811542202718556, 0.0, 333/0/0/0/0
334, 1, 30, 0.028183149988763034, 0.0, 334/0/0/0/0
335, 1, 30, 0.0403505340218544, 0.0, 335/0/0/0/0
336, 1, 30, 0.035578991984948516, 0.0, 336/0/0/0/0
337, 1, 30, 0.029601951013319194, 0.0, 337/0/0/0/0
338, 1, 30, 0.033749746973626316, 0.0, 338/0/0/0/0
339, 1, 30, 0.04780388803919777, 0.0, 339/0/0/0/0
340, 1, 30, 0.042072874028235674, 0.0, 340/0/0/0/0
341, 1, 30, 0.04307443602010608, 0.0, 341/0/0/0/0
342, 1, 30, 0.04271417704876512, 0.0, 342/0/0/0/0
343, 1, 30, 0.048795669979881495, 0.0009363372228108346, 343/0/0/0/0
344, 1, 30, 0.20078743703197688, 0.0, 344/0/0/0/0
345, 1, 30, 0.6261631780071184, 0.0, 345/0/0/0/0
346, 1, 30, 0.05572515801759437, 0.0, 346/0/0/0/0
347, 1, 30, 0.0320624090381898, 0.0, 347/0/0/0/0
348, 1, 30, 0.04335789900505915, 0.0, 348/0/0/0/0
349, 1, 30, 0.041878502001054585, 0.0, 349/0/0/0/0
350, 1, 30, 0.060228807968087494, 0.0, 350/0/0/0/0
351, 1, 30, 0.039202479005325586, 0.06803714483976364, 351/0/0/0/0
352, 1, 30, 0.05387355899438262, 0.0, 352/0/0/0/0
353, 1, 30, 0.0376008179737255, 0.0, 353/0/0/0/0
354, 1, 30, 0.037005876016337425, 0.0008937490056268871, 354/0/0/0/0
355, 1, 30, 0.038541074958629906, 0.0, 355/0/0/0/0
356, 1, 30, 0.04864746599923819, 0.0, 356/0/0/0/0
357, 1, 30, 0.03236005001235753, 0.0, 357/0/0/0/0
358, 1, 30, 0.04835318599361926, 0.0, 358/0/0/0/0
359, 1, 30, 0.03729485801886767, 0.0, 359/0/0/0/0
360, 1, 30, 0.04621981701347977, 0.0, 360/0/0/0/0
361, 1, 30, 0.03359756001736969, 0.0, 361/0/0/0/0
362, 1, 30, 0.04457158001605421, 0.0, 362/0/0/0/0
363, 1, 30, 0.05011372402077541, 0.0, 363/0/0/0/0
364, 1, 30, 0.0734317489550449, 0.0, 364/0/0/0/0
365, 1, 30, 0.038932238006964326, 0.0030244195368140936, 365/0/0/0/0
366, 1, 30, 0.05194291198858991, 0.0, 366/0/0/0/0
367, 1, 30, 0.03714726498583332, 1.8426855604047887e-05, 367/0/0/0/0
368, 1, 30, 0.03779129101894796, 0.0, 368/0/0/0/0
369, 1, 30, 0.03313677100231871, 0.0, 369/0/0/0/0
370, 1, 30, 0.04124107799725607, 0.0, 370/0/0/0/0
371, 1, 30, 0.051243112015072256, 0.0, 371/0/0/0/0
372, 1, 30, 0.04254598403349519, 0.0, 372/0/0/0/0
373, 1, 30, 0.04316743300296366, 0.0, 373/0/0/0/0
374, 1, 30, 0.04164105298696086, 0.0, 374/0/0/0/0
375, 1, 30, 0.03522801003418863, 0.0, 375/0/0/0/0
376, 1, 30, 0.03303394903196022, 0.0, 376/0/0/0/0
377, 1, 30, 0.04589807998854667, 0.0, 377/0/0/0/0
378, 1, 30, 0.08078421105165035, 0.0, 378/0/0/0/0
379, 1, 30, 0.0442396430298686, 0.0, 379/0/0/0/0
380, 5, 30, 0.03527771797962487, 0.12066657096147537, 379/0/0/0/1
381, 5, 30, 0.0364691240247339, 0.0, 379/0/0/0/2
382, 5, 30, 0.044328249990940094, 0.0, 379/0/0/0/3
383, 5, 30, 0.028550306044053286, 0.0, 379/0/0/0/4
384, 5, 30, 0.036618311947677284, 0.0, 379/0/0/0/5
385, 5, 30, 0.03815218497766182, 0.0, 379/0/0/0/6
386, 5, 30, 0.04289910901570693, 0.0, 379/0/0/0/7
387, 5, 30, 0.03426976397167891, 0.0, 379/0/0/0/8
388, 5, 30, 0.058760603016708046, 0.0, 379/0/0/0/9
389, 5, 30, 0.04681797599187121, 0.33828815817832947, 379/0/0/0/10
390, 5, 30, 0.05647719296393916, 0.0, 379/0/0/0/11
391, 5, 30, 0.040830584010109305, 0.0, 379/0/0/0/12
