episode, outcome, step, episode_duration, distance, s/cw/co/t
110, 1, 30, 0.04478227798244916, 0.0, 108/0/0/2/0
111, 1, 30, 0.04324562201509252, 0.011308742687106133, 109/0/0/2/0
112, 1, 30, 0.029103251988999546, 0.0, 110/0/0/2/0
113, 1, 30, 0.03706179099390283, 0.0, 111/0/0/2/0
114, 1, 30, 0.04021888101124205, 0.0, 112/0/0/2/0
115, 1, 30, 0.03363014600472525, 0.0, 113/0/0/2/0
116, 1, 30, 0.30614265499752946, 0.0016385760391131043, 114/0/0/2/0
117, 4, 41459, 89.37699329401948, 10.714714050292969, 114/0/0/3/0
118, 4, 30660, 88.18178951501613, 10.674074172973633, 114/0/0/4/0
119, 1, 10634, 24.92958606200409, 2.5667526721954346, 115/0/0/4/0
120, 1, 30, 0.05318206301308237, 0.0, 116/0/0/4/0
121, 1, 30, 0.05357359800837003, 0.0, 117/0/0/4/0
122, 1, 30, 0.052017640991834924, 0.0, 118/0/0/4/0
123, 1, 30, 0.10817297198809683, 0.0, 119/0/0/4/0
124, 1, 30, 0.039796947996364906, 0.0, 120/0/0/4/0
125, 1, 30, 0.09215908101759851, 0.0, 121/0/0/4/0
126, 1, 30, 0.09338768999441527, 0.0, 122/0/0/4/0
127, 1, 30, 0.1028776079765521, 0.0, 123/0/0/4/0
128, 1, 30, 0.13287639198824763, 0.0, 124/0/0/4/0
129, 1, 30, 0.04300684100599028, 0.0, 125/0/0/4/0
130, 1, 30, 0.37793404498370364, 0.0, 126/0/0/4/0
131, 1, 30, 0.24952083098469302, 0.0, 127/0/0/4/0
132, 1, 30, 0.049613138020504266, 0.0, 128/0/0/4/0
133, 1, 30, 0.13332370002171956, 0.0, 129/0/0/4/0
134, 1, 30, 0.09947291199932806, 0.0, 130/0/0/4/0
135, 1, 30, 0.03737534797983244, 0.0, 131/0/0/4/0
136, 1, 30, 0.03785017898189835, 0.0, 132/0/0/4/0
137, 1, 30, 0.06097422100719996, 0.0, 133/0/0/4/0
138, 1, 30, 0.327762792003341, 0.0, 134/0/0/4/0
139, 1, 30, 0.15889411300304346, 0.0, 135/0/0/4/0
140, 1, 30, 0.05484750302275643, 0.18008442223072052, 136/0/0/4/0
141, 1, 30, 0.03534746399964206, 0.0, 137/0/0/4/0
142, 1, 30, 0.03225586700136773, 0.0, 138/0/0/4/0
143, 1, 30, 0.05208278901409358, 0.0, 139/0/0/4/0
144, 1, 30, 0.07046079798601568, 0.0, 140/0/0/4/0
145, 1, 30, 0.039414197992300615, 0.0, 141/0/0/4/0
146, 1, 30, 0.1566532129945699, 0.0, 142/0/0/4/0
147, 1, 30, 0.03909967900835909, 0.0, 143/0/0/4/0
148, 1, 30, 0.037795337004354224, 0.0, 144/0/0/4/0
149, 1, 30, 0.027070106996688992, 0.0, 145/0/0/4/0
150, 1, 30, 0.03214466699864715, 0.0, 146/0/0/4/0
151, 1, 30, 0.034151808999013156, 0.0, 147/0/0/4/0
152, 1, 30, 0.03121175500564277, 0.0, 148/0/0/4/0
153, 1, 30, 0.0557722490048036, 0.0, 149/0/0/4/0
154, 1, 30, 0.027932053024414927, 0.0, 150/0/0/4/0
155, 1, 30, 0.04081522600608878, 0.0, 151/0/0/4/0
156, 1, 30, 0.03285974598838948, 0.0, 152/0/0/4/0
157, 4, 50218, 90.41621263799607, 10.536642074584961, 152/0/0/5/0
158, 1, 20457, 42.31775356200524, 4.938759803771973, 153/0/0/5/0
159, 1, 30, 0.028407430014340207, 0.0, 154/0/0/5/0
160, 1, 30, 0.025871516001643613, 0.0, 155/0/0/5/0
161, 1, 30, 0.05564849701477215, 0.0, 156/0/0/5/0
162, 1, 30, 0.029713611991610378, 0.0, 157/0/0/5/0
163, 1, 30, 0.030064449994824827, 0.0, 158/0/0/5/0
164, 1, 30, 0.03744624598766677, 0.0, 159/0/0/5/0
165, 1, 30, 0.047338612988824025, 0.0, 160/0/0/5/0
166, 1, 30, 0.05163930999697186, 0.0, 161/0/0/5/0
167, 1, 30, 0.03414126898860559, 0.0, 162/0/0/5/0
168, 1, 30, 0.0380278289958369, 0.0, 163/0/0/5/0
169, 1, 30, 0.025324021989945322, 0.0, 164/0/0/5/0
170, 1, 30, 0.04168829202535562, 0.0, 165/0/0/5/0
171, 1, 30, 0.02814917400246486, 0.0, 166/0/0/5/0
172, 1, 30, 0.1465910559927579, 0.0, 167/0/0/5/0
173, 1, 30, 0.06919587097945623, 0.0, 168/0/0/5/0
174, 1, 30, 0.03616347402567044, 0.0, 169/0/0/5/0
175, 1, 30, 0.03362133898190223, 0.0, 170/0/0/5/0
176, 1, 30, 0.06893571701948531, 0.0, 171/0/0/5/0
177, 1, 30, 0.10602256000856869, 0.0, 172/0/0/5/0
178, 1, 30, 0.056846617022529244, 0.0, 173/0/0/5/0
179, 1, 30, 0.03451523600961082, 0.0, 174/0/0/5/0
180, 1, 30, 0.06801001698477194, 0.05891181901097298, 175/0/0/5/0
181, 1, 30, 0.13689901999896392, 0.0, 176/0/0/5/0
182, 1, 30, 0.03863851900678128, 0.0, 177/0/0/5/0
183, 1, 30, 0.03897636098554358, 0.0, 178/0/0/5/0
184, 1, 30, 0.09995108598377556, 0.0, 179/0/0/5/0
185, 1, 30, 0.10587751999264583, 0.0, 180/0/0/5/0
186, 1, 30, 0.07180951099144295, 0.0, 181/0/0/5/0
187, 1, 30, 0.06308007900952362, 0.0, 182/0/0/5/0
188, 1, 30, 0.045773874007863924, 0.019807565957307816, 183/0/0/5/0
189, 1, 30, 0.09858630900271237, 0.0, 184/0/0/5/0
190, 1, 30, 0.24000283901114017, 0.0020825096871703863, 185/0/0/5/0
191, 1, 30, 0.2399177830084227, 0.017953379079699516, 186/0/0/5/0
192, 1, 30, 0.1195469030062668, 0.0, 187/0/0/5/0
193, 1, 30, 0.13653642300050706, 0.0, 188/0/0/5/0
194, 1, 30, 0.1272942969808355, 0.0, 189/0/0/5/0
195, 1, 30, 0.12697011098498479, 0.0, 190/0/0/5/0
196, 1, 30, 0.13905835800687782, 0.0, 191/0/0/5/0
197, 1, 30, 0.08493141699000262, 0.0, 192/0/0/5/0
198, 1, 30, 0.09176213401951827, 0.0, 193/0/0/5/0
199, 1, 30, 0.09304818999953568, 0.0, 194/0/0/5/0
200, 1, 30, 0.043421054986538365, 0.0, 195/0/0/5/0
Successes: 195 (97.50%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 5, (2.50%), tumbles: 0, (0.00%), distance: 0.168, swerving: 0.000, duration: 1.425
201, 1, 30, 0.04589142798795365, 0.0, 196/0/0/5/0
202, 1, 30, 0.05570632201852277, 0.0, 197/0/0/5/0
203, 1, 30, 0.04324074898613617, 0.0, 198/0/0/5/0
204, 1, 30, 0.037052972009405494, 0.0, 199/0/0/5/0
205, 1, 30, 0.06037155198282562, 0.0, 200/0/0/5/0
206, 1, 30, 0.06640546399285085, 0.0, 201/0/0/5/0
207, 1, 30, 0.09389546001330018, 0.0, 202/0/0/5/0
208, 1, 30, 0.10431517200777307, 0.07514539361000061, 203/0/0/5/0
209, 1, 30, 0.18878448000759818, 0.0, 204/0/0/5/0
210, 1, 30, 0.19178060701233335, 0.013753305189311504, 205/0/0/5/0
211, 1, 30, 0.06436549898353405, 0.0, 206/0/0/5/0
212, 1, 30, 0.03562647200305946, 0.0, 207/0/0/5/0
213, 1, 30, 0.04389071898185648, 0.0, 208/0/0/5/0
214, 1, 30, 0.034591383999213576, 0.0, 209/0/0/5/0
215, 1, 30, 0.05286661800346337, 0.0, 210/0/0/5/0
216, 1, 30, 0.03897655301261693, 0.0, 211/0/0/5/0
217, 1, 30, 0.05833922399324365, 0.0, 212/0/0/5/0
218, 1, 30, 0.03370615400490351, 0.0, 213/0/0/5/0
219, 1, 30, 0.031300365983042866, 0.0, 214/0/0/5/0
220, 1, 30, 0.03387566198944114, 0.0, 215/0/0/5/0
221, 4, 41255, 97.26096835799399, 10.49592399597168, 215/0/0/6/0
222, 4, 34510, 82.17519371098024, 10.24711799621582, 215/0/0/7/0
223, 1, 25796, 55.51806582300924, 6.199544906616211, 216/0/0/7/0
224, 1, 30, 0.025828126003034413, 0.0, 217/0/0/7/0
225, 1, 30, 0.054753862001234666, 0.0, 218/0/0/7/0
226, 1, 30, 0.12315833900356665, 0.0, 219/0/0/7/0
227, 1, 30, 0.07667009602300823, 0.0, 220/0/0/7/0
228, 1, 30, 0.028231850010342896, 0.0, 221/0/0/7/0
229, 1, 30, 0.049265088979154825, 0.0, 222/0/0/7/0
230, 1, 30, 0.2533359049994033, 0.0, 223/0/0/7/0
231, 1, 30, 0.03890061198035255, 0.0, 224/0/0/7/0
232, 1, 30, 0.047047895001014695, 0.0, 225/0/0/7/0
233, 1, 30, 0.0608521819813177, 0.0, 226/0/0/7/0
234, 1, 30, 0.03850032601621933, 0.0, 227/0/0/7/0
235, 1, 30, 0.03912235298776068, 0.0, 228/0/0/7/0
236, 1, 30, 0.03624071698868647, 0.0, 229/0/0/7/0
237, 1, 30, 0.03728224500082433, 0.0, 230/0/0/7/0
238, 1, 30, 0.03189833799842745, 0.0, 231/0/0/7/0
239, 1, 30, 0.030718918016646057, 0.0, 232/0/0/7/0
240, 1, 30, 0.049561035993974656, 0.0, 233/0/0/7/0
241, 1, 30, 0.0308190580108203, 0.0, 234/0/0/7/0
242, 1, 30, 0.07261483601178043, 0.0, 235/0/0/7/0
243, 1, 30, 0.03299732902087271, 0.0, 236/0/0/7/0
244, 1, 30, 0.029285656986758113, 0.6832031607627869, 237/0/0/7/0
245, 1, 30, 0.16292712700669654, 0.0, 238/0/0/7/0
246, 1, 30, 0.12870742598897777, 0.0, 239/0/0/7/0
247, 1, 30, 0.1469224329921417, 0.007667610887438059, 240/0/0/7/0
248, 1, 30, 0.0664582299941685, 0.0008259419118985534, 241/0/0/7/0
249, 1, 30, 0.06574155099224299, 0.0, 242/0/0/7/0
250, 1, 30, 0.060047417995519936, 0.0, 243/0/0/7/0
251, 1, 30, 0.061537569999927655, 0.002454420318827033, 244/0/0/7/0
252, 1, 30, 0.08010248900973238, 0.0, 245/0/0/7/0
253, 1, 30, 0.4308320179989096, 0.0, 246/0/0/7/0
254, 1, 30, 0.14625964799779467, 0.0, 247/0/0/7/0
255, 1, 30, 0.05044361200998537, 0.04682782664895058, 248/0/0/7/0
256, 1, 30, 0.09724885900504887, 0.0, 249/0/0/7/0
257, 1, 30, 0.05970816098852083, 0.0, 250/0/0/7/0
258, 1, 30, 0.07168962500873022, 0.0045015811920166016, 251/0/0/7/0
259, 1, 30, 0.04843808899750002, 0.0, 252/0/0/7/0
260, 1, 30, 0.06412491601076908, 0.0, 253/0/0/7/0
261, 1, 30, 0.28821851100656204, 0.0, 254/0/0/7/0
262, 1, 30, 0.05378873398876749, 0.0, 255/0/0/7/0
263, 1, 30, 0.04116359498584643, 0.0, 256/0/0/7/0
264, 1, 30, 0.05189070099731907, 0.04202888533473015, 257/0/0/7/0
265, 1, 30, 0.05107401398709044, 0.0, 258/0/0/7/0
266, 1, 30, 0.11411429499275982, 0.0008510895422659814, 259/0/0/7/0
267, 1, 30, 0.09132015099748969, 0.0, 260/0/0/7/0
268, 1, 30, 0.0343961039907299, 0.0, 261/0/0/7/0
269, 1, 30, 0.03315462500904687, 0.0, 262/0/0/7/0
270, 1, 30, 0.038296586018987, 0.0, 263/0/0/7/0
271, 1, 30, 0.02966233200277202, 0.0, 264/0/0/7/0
272, 1, 30, 0.03504785100813024, 0.0, 265/0/0/7/0
273, 1, 30, 0.025751740002306178, 0.0, 266/0/0/7/0
274, 1, 30, 0.031149821006692946, 0.0, 267/0/0/7/0
275, 1, 30, 0.03403045900631696, 0.0, 268/0/0/7/0
276, 1, 30, 0.029948548006359488, 0.0, 269/0/0/7/0
277, 1, 30, 0.033272152999415994, 0.0, 270/0/0/7/0
278, 1, 30, 0.03071977398940362, 0.0, 271/0/0/7/0
279, 1, 30, 0.042494167981203645, 0.0, 272/0/0/7/0
280, 1, 30, 0.043995860003633425, 0.0, 273/0/0/7/0
281, 1, 30, 0.030477815977064893, 0.0, 274/0/0/7/0
282, 1, 30, 0.036109403998125345, 0.0, 275/0/0/7/0
283, 4, 48442, 91.21052086399868, 10.534956932067871, 275/0/0/8/0
284, 2, 1299, 3.3214092510170303, 0.5823764204978943, 275/1/0/8/0
285, 3, 30, 0.03510808802093379, 0.0, 275/1/1/8/0
286, 2, 30, 0.026179451000643894, 0.10113385319709778, 275/2/1/8/0
287, 2, 30, 0.02968119701836258, 0.024233736097812653, 275/3/1/8/0
288, 2, 30, 0.04563628899632022, 0.0, 275/4/1/8/0
289, 2, 30, 0.04857523998362012, 0.07881330698728561, 275/5/1/8/0
290, 2, 30, 0.027953498007263988, 0.030040955170989037, 275/6/1/8/0
291, 2, 30, 0.055688741005724296, 0.0, 275/7/1/8/0
292, 2, 30, 0.03428114202688448, 0.0, 275/8/1/8/0
293, 2, 30, 0.04085101099917665, 0.0, 275/9/1/8/0
294, 2, 30, 0.03017704200465232, 0.0, 275/10/1/8/0
295, 2, 30, 0.035708373005036265, 0.0, 275/11/1/8/0
296, 2, 316, 0.7236517640121747, 0.0, 275/12/1/8/0
297, 2, 81, 0.11605841701384634, 0.0, 275/13/1/8/0
298, 2, 293, 0.5088801620004233, 0.0, 275/14/1/8/0
299, 2, 30, 0.03708483901573345, 0.0, 275/15/1/8/0
300, 2, 173, 0.44113681200542487, 0.0, 275/16/1/8/0
Successes: 275 (91.67%), collision (wall): 16 (5.33%), collision (obs): 1 (0.33%), timeouts: 8, (2.67%), tumbles: 0, (0.00%), distance: 0.145, swerving: 0.000, duration: 1.232
301, 2, 32, 0.46936200399068184, 0.08886577934026718, 275/17/1/8/0
302, 3, 2376, 10.332349621021422, 1.169069528579712, 275/17/2/8/0
303, 3, 49, 0.06427123199682683, 0.0, 275/17/3/8/0
304, 3, 30, 0.04962711199186742, 0.0, 275/17/4/8/0
305, 5, 30, 0.03782005998073146, 0.0, 275/17/4/8/1
306, 3, 30, 0.04561127600027248, 0.0, 275/17/5/8/1
307, 5, 30, 0.055774782988009974, 0.0, 275/17/5/8/2
308, 5, 30, 0.05814668399398215, 0.0, 275/17/5/8/3
309, 5, 30, 0.03430001300876029, 0.0, 275/17/5/8/4
310, 2, 30, 0.04391019800095819, 0.0, 275/18/5/8/4
311, 2, 30, 0.04400076202000491, 0.296171098947525, 275/19/5/8/4
312, 5, 266, 0.6291714520193636, 0.011834104545414448, 275/19/5/8/5
313, 5, 30, 0.2508314959995914, 0.0, 275/19/5/8/6
314, 5, 627, 0.8678860120126046, 0.0, 275/19/5/8/7
315, 5, 30, 0.04100207900046371, 0.0, 275/19/5/8/8
316, 5, 30, 0.040963257022667676, 0.0, 275/19/5/8/9
317, 5, 30, 0.047123706026468426, 0.0, 275/19/5/8/10
318, 5, 30, 0.04760123399319127, 0.0, 275/19/5/8/11
319, 5, 30, 0.04326241899980232, 0.0, 275/19/5/8/12
320, 5, 274, 0.5779656750091817, 0.050890907645225525, 275/19/5/8/13
321, 5, 30, 0.038581475004320964, 0.0, 275/19/5/8/14
322, 5, 103, 0.7650009159988258, 0.10601116716861725, 275/19/5/8/15
323, 5, 30, 0.4187552100047469, 0.0, 275/19/5/8/16
324, 5, 30, 0.19228292498155497, 0.0, 275/19/5/8/17
325, 5, 30, 0.03356045301188715, 0.04601936414837837, 275/19/5/8/18
326, 5, 30, 0.03544138101278804, 0.0, 275/19/5/8/19
327, 5, 824, 1.288614626013441, 0.08881013095378876, 275/19/5/8/20
328, 5, 1000, 1.793101213988848, 0.0, 275/19/5/8/21
329, 5, 30, 0.04318103700643405, 0.0, 275/19/5/8/22
330, 5, 30, 0.04221496501122601, 0.0, 275/19/5/8/23
331, 5, 30, 0.03586090699536726, 0.22992241382598877, 275/19/5/8/24
332, 5, 30, 0.04230002098483965, 0.0, 275/19/5/8/25
333, 5, 2331, 4.144098901015241, 0.23918646574020386, 275/19/5/8/26
334, 5, 30, 0.03518315899418667, 0.0, 275/19/5/8/27
335, 5, 30, 0.033604098978685215, 0.0, 275/19/5/8/28
336, 5, 30, 0.027092300006188452, 0.0, 275/19/5/8/29
337, 5, 30, 0.03678687399951741, 0.0, 275/19/5/8/30
338, 5, 30, 0.026314438990084454, 0.0, 275/19/5/8/31
339, 5, 30, 0.03975014601019211, 0.0, 275/19/5/8/32
340, 5, 316, 3.9798384830064606, 0.6901971101760864, 275/19/5/8/33
341, 5, 30, 0.33275808999314904, 0.0, 275/19/5/8/34
342, 5, 30, 0.04132799798389897, 0.0, 275/19/5/8/35
343, 5, 30, 0.033034291001968086, 0.0, 275/19/5/8/36
344, 5, 30, 0.037058254005387425, 0.0, 275/19/5/8/37
345, 4, 10418, 74.18521308599156, 10.547795295715332, 275/19/5/9/37
346, 1, 19580, 60.57815854999353, 7.7178635597229, 276/19/5/9/37
347, 1, 30, 0.07598025200422853, 0.0, 277/19/5/9/37
348, 1, 30, 0.046777551993727684, 0.0, 278/19/5/9/37
349, 1, 30, 0.04187220300082117, 0.0, 279/19/5/9/37
350, 1, 30, 0.05303200401249342, 0.0, 280/19/5/9/37
351, 1, 30, 0.052136222016997635, 0.1102234274148941, 281/19/5/9/37
352, 1, 30, 0.11235750300693326, 0.0, 282/19/5/9/37
353, 1, 30, 0.0368670389871113, 0.0, 283/19/5/9/37
354, 1, 30, 0.06204628001432866, 0.0, 284/19/5/9/37
355, 1, 30, 0.15638074101298116, 0.0015310102608054876, 285/19/5/9/37
356, 1, 30, 0.06362418399658054, 0.0006123817875050008, 286/19/5/9/37
357, 1, 30, 0.06453888901160099, 0.0, 287/19/5/9/37
358, 1, 30, 0.07745674301986583, 0.0, 288/19/5/9/37
359, 1, 30, 0.03387210998334922, 0.0, 289/19/5/9/37
360, 1, 30, 0.1210782999987714, 0.0, 290/19/5/9/37
361, 1, 30, 0.06272553600138053, 0.0, 291/19/5/9/37
362, 1, 30, 0.03168352198554203, 0.0, 292/19/5/9/37
363, 1, 30, 0.03431760799139738, 0.0, 293/19/5/9/37
364, 1, 30, 0.33428583899512887, 0.00398618821054697, 294/19/5/9/37
365, 1, 30, 0.175887661986053, 0.0, 295/19/5/9/37
366, 1, 30, 0.13439143099822104, 0.0, 296/19/5/9/37
367, 1, 30, 0.07413762001669966, 0.0, 297/19/5/9/37
368, 1, 30, 0.05944525598897599, 0.0, 298/19/5/9/37
369, 1, 30, 0.04195899597834796, 0.0, 299/19/5/9/37
370, 1, 30, 0.4395319130271673, 0.0, 300/19/5/9/37
371, 1, 30, 0.22701388600398786, 0.0, 301/19/5/9/37
372, 1, 30, 0.04904114198870957, 0.0, 302/19/5/9/37
373, 1, 30, 0.040769545012153685, 0.0, 303/19/5/9/37
374, 1, 30, 0.06710842798929662, 0.0, 304/19/5/9/37
375, 1, 30, 0.20506556998589076, 0.07550176978111267, 305/19/5/9/37
376, 1, 30, 0.06858197698602453, 0.0, 306/19/5/9/37
377, 1, 30, 0.04027451400179416, 0.010524560697376728, 307/19/5/9/37
378, 1, 30, 0.049419569986639544, 0.0, 308/19/5/9/37
379, 1, 30, 0.037508545006858185, 0.0, 309/19/5/9/37
380, 1, 30, 0.042569890996674076, 0.0, 310/19/5/9/37
381, 1, 30, 0.05749595700763166, 0.0016536699840798974, 311/19/5/9/37
382, 1, 30, 0.03966167601174675, 0.0, 312/19/5/9/37
383, 1, 30, 0.039992764010094106, 0.001644202508032322, 313/19/5/9/37
384, 1, 30, 0.03602700799820013, 0.0, 314/19/5/9/37
385, 1, 30, 0.052307507023215294, 0.0008437720825895667, 315/19/5/9/37
386, 1, 30, 0.03893980500288308, 0.0, 316/19/5/9/37
387, 1, 30, 0.04256059997715056, 0.0, 317/19/5/9/37
388, 1, 30, 0.030214066995540634, 0.0, 318/19/5/9/37
389, 1, 30, 0.026593339018290862, 0.0012658752966672182, 319/19/5/9/37
390, 1, 30, 0.07046500098658726, 0.0, 320/19/5/9/37
391, 1, 30, 0.0303940900193993, 0.0, 321/19/5/9/37
