episode, outcome, step, episode_duration, distance, s/cw/co/t
36, 1, 30, 0.0291960690083215, 0.0, 36/0/0/0/0
37, 1, 30, 0.027792390988906845, 0.0, 37/0/0/0/0
38, 1, 30, 0.03588265899452381, 0.0, 38/0/0/0/0
39, 1, 30, 0.030446479009697214, 0.0, 39/0/0/0/0
40, 1, 30, 0.06499408700619824, 0.0, 40/0/0/0/0
41, 1, 30, 0.026750264994916506, 0.0, 41/0/0/0/0
42, 1, 30, 0.07875081199745182, 0.0, 42/0/0/0/0
43, 1, 30, 0.03083194598730188, 0.01558572519570589, 43/0/0/0/0
44, 1, 30, 0.02657800899760332, 0.0012543679913505912, 44/0/0/0/0
45, 1, 30, 0.032939210010226816, 0.0, 45/0/0/0/0
46, 1, 30, 0.029635290993610397, 0.0, 46/0/0/0/0
47, 1, 30, 0.030574258998967707, 0.0, 47/0/0/0/0
48, 1, 30, 0.027855819003889337, 0.0, 48/0/0/0/0
49, 1, 30, 0.053412983994348906, 0.0, 49/0/0/0/0
50, 1, 30, 0.06830626999726519, 0.0, 50/0/0/0/0
51, 1, 30, 0.029055564998998307, 0.0, 51/0/0/0/0
52, 1, 30, 0.3795672960113734, 0.0, 52/0/0/0/0
53, 1, 30, 0.07343524099269416, 0.0, 53/0/0/0/0
54, 1, 30, 0.043671527004335076, 0.0, 54/0/0/0/0
55, 1, 30, 0.025592591002350673, 0.0, 55/0/0/0/0
56, 1, 30, 0.026699896989157423, 0.0, 56/0/0/0/0
57, 1, 30, 0.023846066993428394, 0.0, 57/0/0/0/0
58, 1, 30, 0.034451857005478814, 0.0, 58/0/0/0/0
59, 1, 30, 0.028333438996924087, 0.0, 59/0/0/0/0
60, 1, 30, 0.02882439900713507, 0.0, 60/0/0/0/0
61, 1, 30, 0.03163712100649718, 0.0, 61/0/0/0/0
62, 1, 30, 0.02858856099192053, 0.0, 62/0/0/0/0
63, 1, 30, 0.024207826994825155, 0.0, 63/0/0/0/0
64, 1, 30, 0.08836948600946926, 0.0, 64/0/0/0/0
65, 1, 30, 0.027525031997356564, 0.06353352963924408, 65/0/0/0/0
66, 1, 30, 0.03371063800295815, 0.0, 66/0/0/0/0
67, 1, 30, 0.0423345099989092, 0.0, 67/0/0/0/0
68, 1, 30, 0.032283199005178176, 0.0, 68/0/0/0/0
69, 1, 30, 0.0719222699990496, 0.0, 69/0/0/0/0
70, 1, 30, 0.02703589700104203, 0.0, 70/0/0/0/0
71, 1, 30, 0.034946590996696614, 0.0, 71/0/0/0/0
72, 1, 30, 0.02977575700788293, 0.0, 72/0/0/0/0
73, 1, 30, 0.0688950140029192, 0.007384966127574444, 73/0/0/0/0
74, 1, 30, 0.029300891008460894, 0.0, 74/0/0/0/0
75, 1, 30, 0.06809367198729888, 0.0, 75/0/0/0/0
76, 1, 30, 0.031161435006652027, 0.0, 76/0/0/0/0
77, 1, 30, 0.14722033998987172, 0.0, 77/0/0/0/0
78, 1, 30, 0.056418235995806754, 0.0, 78/0/0/0/0
79, 1, 30, 0.025659927996457554, 0.0, 79/0/0/0/0
80, 1, 30, 0.029739549005171284, 0.0, 80/0/0/0/0
81, 1, 30, 0.025846437012660317, 0.0, 81/0/0/0/0
82, 1, 30, 0.029590905993245542, 0.0, 82/0/0/0/0
83, 1, 30, 0.02774628000042867, 0.0, 83/0/0/0/0
84, 1, 30, 0.026383884003735147, 0.0, 84/0/0/0/0
85, 1, 30, 0.026945977995637804, 0.0, 85/0/0/0/0
86, 1, 30, 0.026658265996957198, 0.0, 86/0/0/0/0
87, 1, 30, 0.030721615999937057, 0.0, 87/0/0/0/0
88, 1, 30, 0.02855994299170561, 0.0, 88/0/0/0/0
89, 1, 30, 0.029096179001498967, 0.0, 89/0/0/0/0
90, 1, 30, 0.03906822200224269, 0.0, 90/0/0/0/0
91, 1, 30, 0.030756740001379512, 0.011927260085940361, 91/0/0/0/0
92, 1, 30, 0.0282513660058612, 0.0, 92/0/0/0/0
93, 1, 30, 0.032321084014256485, 0.0008439311641268432, 93/0/0/0/0
94, 1, 30, 0.025196127011440694, 0.0, 94/0/0/0/0
95, 1, 30, 0.06050228199455887, 0.0, 95/0/0/0/0
96, 1, 30, 0.035269839005195536, 0.0, 96/0/0/0/0
97, 1, 30, 0.053612251998856664, 0.0, 97/0/0/0/0
98, 1, 30, 0.043052673994679935, 0.0, 98/0/0/0/0
99, 1, 30, 0.02800591100822203, 0.004540619906038046, 99/0/0/0/0
100, 1, 30, 0.02768944601120893, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.193, swerving: 0.000, duration: 0.967
101, 1, 30, 0.027291362988762558, 0.0012350846081972122, 101/0/0/0/0
102, 1, 30, 0.029738452009041794, 0.0, 102/0/0/0/0
103, 1, 30, 0.05937164700299036, 0.0, 103/0/0/0/0
104, 1, 30, 0.03477550399838947, 0.0008307017269544303, 104/0/0/0/0
105, 1, 30, 0.04245796799659729, 0.0, 105/0/0/0/0
106, 1, 30, 0.028592333997949027, 0.0, 106/0/0/0/0
107, 1, 30, 0.03267652999784332, 0.0, 107/0/0/0/0
108, 1, 30, 0.026134141997317784, 0.0, 108/0/0/0/0
109, 1, 30, 0.0323501539969584, 0.0, 109/0/0/0/0
110, 1, 30, 0.037268386004143395, 0.0, 110/0/0/0/0
111, 1, 30, 0.03799608499684837, 0.0, 111/0/0/0/0
112, 1, 30, 0.04637927800649777, 0.0, 112/0/0/0/0
113, 1, 30, 0.0313814199907938, 0.0, 113/0/0/0/0
114, 1, 30, 0.04020451499673072, 0.0, 114/0/0/0/0
115, 1, 30, 0.030106738005997613, 0.0, 115/0/0/0/0
116, 1, 30, 0.03251407100469805, 0.0, 116/0/0/0/0
117, 1, 30, 0.046597264998126775, 0.0, 117/0/0/0/0
118, 1, 30, 0.039686021002125926, 0.0, 118/0/0/0/0
119, 1, 30, 0.040257607004605234, 0.0, 119/0/0/0/0
120, 1, 30, 0.03796242599491961, 0.0, 120/0/0/0/0
121, 1, 30, 0.0277935449994402, 0.0, 121/0/0/0/0
122, 1, 30, 0.02734533799230121, 0.0, 122/0/0/0/0
123, 1, 30, 0.04012472899921704, 0.0, 123/0/0/0/0
124, 1, 30, 0.02893527199921664, 0.0, 124/0/0/0/0
125, 1, 30, 0.03163317299913615, 0.0, 125/0/0/0/0
126, 1, 30, 0.025215325003955513, 0.0, 126/0/0/0/0
127, 1, 30, 0.029647948991623707, 0.0, 127/0/0/0/0
128, 1, 30, 0.03327981400070712, 0.00591829651966691, 128/0/0/0/0
129, 1, 30, 0.024723099006223492, 0.0, 129/0/0/0/0
130, 1, 30, 0.03331561900267843, 0.0, 130/0/0/0/0
131, 1, 30, 0.02615790801064577, 0.0, 131/0/0/0/0
132, 1, 30, 0.02711782699043397, 0.0, 132/0/0/0/0
133, 1, 30, 0.03222247499797959, 0.0, 133/0/0/0/0
134, 1, 30, 0.029952983008115552, 0.0, 134/0/0/0/0
135, 1, 30, 0.034195811007521115, 0.0, 135/0/0/0/0
136, 1, 30, 0.03599381099047605, 0.0, 136/0/0/0/0
137, 1, 30, 0.03233254101360217, 0.0, 137/0/0/0/0
138, 1, 30, 0.027938964005443268, 0.0, 138/0/0/0/0
139, 1, 30, 0.03535413400095422, 0.0, 139/0/0/0/0
140, 1, 30, 0.028647207000176422, 0.0, 140/0/0/0/0
141, 1, 30, 0.029466767009580508, 0.0, 141/0/0/0/0
142, 1, 30, 0.03495276300236583, 0.0, 142/0/0/0/0
143, 1, 30, 0.030554024007869884, 0.0, 143/0/0/0/0
144, 1, 30, 0.03027180299977772, 0.0, 144/0/0/0/0
145, 1, 30, 0.03302978399733547, 0.0, 145/0/0/0/0
146, 1, 30, 0.03162581399374176, 0.00464065745472908, 146/0/0/0/0
147, 1, 30, 0.030273166004917584, 0.0004219411057420075, 147/0/0/0/0
148, 1, 30, 0.029567081001005135, 0.0, 148/0/0/0/0
149, 1, 30, 0.026671803992940113, 0.0, 149/0/0/0/0
150, 1, 30, 0.032706961006624624, 0.0, 150/0/0/0/0
151, 1, 30, 0.03199922099884134, 0.0, 151/0/0/0/0
152, 1, 30, 0.029118259000824764, 0.0, 152/0/0/0/0
153, 1, 30, 0.03307296500133816, 0.0, 153/0/0/0/0
154, 1, 30, 0.0334464680054225, 0.0, 154/0/0/0/0
155, 1, 30, 0.03252892699674703, 0.0, 155/0/0/0/0
156, 1, 30, 0.028602771999430843, 0.0, 156/0/0/0/0
157, 1, 30, 0.02963951301353518, 0.0, 157/0/0/0/0
158, 1, 30, 0.04058125399751589, 0.0, 158/0/0/0/0
159, 1, 30, 0.04568811799981631, 0.0, 159/0/0/0/0
160, 1, 30, 0.02892921400780324, 0.0, 160/0/0/0/0
161, 1, 30, 0.031234310008585453, 0.0, 161/0/0/0/0
162, 1, 30, 0.025546493008732796, 0.0, 162/0/0/0/0
163, 1, 30, 0.06027565499243792, 0.0033752566669136286, 163/0/0/0/0
164, 1, 30, 0.03330421500140801, 0.0, 164/0/0/0/0
165, 1, 30, 0.0319067780073965, 0.0, 165/0/0/0/0
166, 1, 30, 0.03465564399084542, 0.0, 166/0/0/0/0
167, 1, 30, 0.027850931001012214, 0.0, 167/0/0/0/0
168, 1, 30, 0.08011413901112974, 0.0, 168/0/0/0/0
169, 1, 30, 0.029964696004753932, 0.004129159264266491, 169/0/0/0/0
170, 1, 30, 0.03154957099468447, 0.0, 170/0/0/0/0
171, 1, 30, 0.0348935289948713, 0.0024467750918120146, 171/0/0/0/0
172, 1, 30, 0.059817137007485144, 0.0, 172/0/0/0/0
173, 1, 30, 0.029536959002143703, 0.0, 173/0/0/0/0
174, 1, 30, 0.03590843100391794, 0.0, 174/0/0/0/0
175, 1, 30, 0.08465637400513515, 0.0, 175/0/0/0/0
176, 1, 30, 0.02884379400347825, 0.0, 176/0/0/0/0
177, 1, 30, 0.03733982000267133, 0.0, 177/0/0/0/0
178, 1, 30, 0.030326000007335097, 0.0, 178/0/0/0/0
179, 1, 30, 0.028627367995795794, 0.0, 179/0/0/0/0
180, 1, 30, 0.035097482992568985, 0.0, 180/0/0/0/0
181, 1, 30, 0.032708095997804776, 0.0, 181/0/0/0/0
182, 1, 30, 0.027854498999658972, 0.0, 182/0/0/0/0
183, 1, 30, 0.02970716699201148, 0.0, 183/0/0/0/0
184, 1, 30, 0.03119706599682104, 0.0, 184/0/0/0/0
185, 1, 30, 0.04217581400007475, 0.0, 185/0/0/0/0
186, 1, 30, 0.03423311799997464, 0.0, 186/0/0/0/0
187, 1, 30, 0.029251800995552912, 0.006662338972091675, 187/0/0/0/0
188, 1, 30, 0.030534709003404714, 0.0, 188/0/0/0/0
189, 1, 30, 0.025691611008369364, 0.0, 189/0/0/0/0
190, 1, 30, 0.027608363001490943, 0.0, 190/0/0/0/0
191, 1, 30, 0.03738806801266037, 0.0, 191/0/0/0/0
192, 1, 30, 0.03244472399819642, 0.0, 192/0/0/0/0
193, 1, 30, 0.044422006991226226, 0.0, 193/0/0/0/0
194, 1, 30, 0.033746825996786356, 0.0, 194/0/0/0/0
195, 1, 30, 0.07250347899389453, 0.0037544211372733116, 195/0/0/0/0
196, 1, 30, 0.06895582500146702, 0.0, 196/0/0/0/0
197, 1, 30, 0.03260685699933674, 0.003284888342022896, 197/0/0/0/0
198, 1, 30, 0.02793505300360266, 0.0, 198/0/0/0/0
199, 1, 30, 0.030088080995483324, 0.0, 199/0/0/0/0
200, 1, 30, 0.02547655200760346, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.097, swerving: 0.000, duration: 0.501
201, 1, 30, 0.027582144000916742, 0.0, 201/0/0/0/0
202, 1, 30, 0.022846462001325563, 0.0, 202/0/0/0/0
203, 1, 30, 0.02520712499972433, 0.0, 203/0/0/0/0
204, 1, 30, 0.036084819003008306, 0.0, 204/0/0/0/0
205, 1, 30, 0.02667399799975101, 0.0, 205/0/0/0/0
206, 1, 30, 0.02602132198808249, 0.004556271247565746, 206/0/0/0/0
207, 1, 30, 0.03564778000873048, 0.0004219445399940014, 207/0/0/0/0
208, 1, 30, 0.032653275004122406, 0.0, 208/0/0/0/0
209, 1, 30, 0.03372555300302338, 0.0, 209/0/0/0/0
210, 1, 30, 0.03713881400472019, 0.0, 210/0/0/0/0
211, 1, 30, 0.03565831499872729, 0.0, 211/0/0/0/0
212, 1, 30, 0.0297376820089994, 0.0, 212/0/0/0/0
213, 1, 30, 0.028279079997446388, 0.0, 213/0/0/0/0
214, 1, 30, 0.030000498998560943, 0.0, 214/0/0/0/0
215, 1, 30, 0.07530075901013333, 0.0, 215/0/0/0/0
216, 1, 30, 0.025394290991243906, 0.0, 216/0/0/0/0
217, 1, 30, 0.027681088002282195, 0.0, 217/0/0/0/0
218, 1, 30, 0.029688531009014696, 0.0, 218/0/0/0/0
219, 1, 30, 0.03938942500099074, 0.004597603343427181, 219/0/0/0/0
220, 1, 30, 0.03668038599425927, 0.0, 220/0/0/0/0
221, 1, 30, 0.041282585996668786, 0.0, 221/0/0/0/0
222, 1, 30, 0.026142414993955754, 0.0, 222/0/0/0/0
223, 1, 30, 0.0323405400122283, 0.0, 223/0/0/0/0
224, 1, 30, 0.026932366003165953, 0.0, 224/0/0/0/0
225, 1, 30, 0.037417385989101604, 0.0, 225/0/0/0/0
226, 1, 30, 0.044554819993209094, 0.0, 226/0/0/0/0
227, 1, 30, 0.10367384200799279, 0.0, 227/0/0/0/0
228, 1, 30, 0.0353193420014577, 0.0, 228/0/0/0/0
229, 1, 30, 0.022928452992346138, 0.0, 229/0/0/0/0
230, 1, 30, 0.06807426799787208, 0.0, 230/0/0/0/0
231, 1, 30, 0.03946998799801804, 0.0, 231/0/0/0/0
232, 1, 30, 0.033990041993092746, 0.0, 232/0/0/0/0
233, 1, 30, 0.02883609700074885, 0.0, 233/0/0/0/0
234, 1, 30, 0.035277193994261324, 0.0, 234/0/0/0/0
235, 1, 30, 0.02905028399254661, 0.0, 235/0/0/0/0
236, 1, 30, 0.030316467993543483, 0.0, 236/0/0/0/0
237, 1, 30, 0.024463794004986994, 0.0, 237/0/0/0/0
238, 1, 30, 0.027037626001401804, 0.0, 238/0/0/0/0
239, 1, 30, 0.02470628501032479, 0.0, 239/0/0/0/0
240, 1, 30, 0.024672653002198786, 0.0, 240/0/0/0/0
241, 1, 30, 0.030382117998669855, 0.0, 241/0/0/0/0
242, 1, 30, 0.0235166259953985, 0.01296632457524538, 242/0/0/0/0
243, 1, 30, 0.026082131997100078, 0.0, 243/0/0/0/0
244, 1, 30, 0.05673887601005845, 0.0, 244/0/0/0/0
245, 1, 30, 0.030991908002761193, 0.0, 245/0/0/0/0
246, 1, 30, 0.027495157992234454, 0.0, 246/0/0/0/0
247, 1, 30, 0.03200888900028076, 0.0, 247/0/0/0/0
248, 1, 30, 0.02746576099889353, 0.0, 248/0/0/0/0
249, 1, 30, 0.03246708899678197, 0.0016920939087867737, 249/0/0/0/0
250, 1, 30, 0.02533775201300159, 0.0, 250/0/0/0/0
251, 1, 30, 0.027717586999642663, 0.0, 251/0/0/0/0
252, 1, 30, 0.035497354008839466, 0.0, 252/0/0/0/0
253, 1, 30, 0.03494915300689172, 0.0, 253/0/0/0/0
254, 1, 30, 0.03268361499067396, 0.0, 254/0/0/0/0
255, 1, 30, 0.02874820100259967, 0.0, 255/0/0/0/0
256, 1, 30, 0.0339520269917557, 0.0, 256/0/0/0/0
257, 1, 30, 0.029104381988872774, 0.001269322237931192, 257/0/0/0/0
258, 1, 30, 0.040676613003597595, 0.0, 258/0/0/0/0
259, 1, 30, 0.03415546100586653, 0.0, 259/0/0/0/0
260, 1, 30, 0.036406982006155886, 0.0, 260/0/0/0/0
261, 1, 30, 0.029756567004369572, 0.0, 261/0/0/0/0
262, 1, 30, 0.028443564006011002, 0.0, 262/0/0/0/0
263, 1, 30, 0.03427289200772066, 0.0, 263/0/0/0/0
264, 1, 30, 0.025371773008373566, 0.0, 264/0/0/0/0
265, 1, 30, 0.03275824799493421, 0.0, 265/0/0/0/0
266, 1, 30, 0.02692475900403224, 0.0, 266/0/0/0/0
267, 1, 30, 0.032962159006274305, 0.0, 267/0/0/0/0
268, 1, 30, 0.03532551099488046, 0.0, 268/0/0/0/0
269, 1, 30, 0.034623045998159796, 0.0, 269/0/0/0/0
270, 1, 30, 0.026043341000331566, 0.0, 270/0/0/0/0
271, 1, 30, 0.026376537993201055, 0.0, 271/0/0/0/0
272, 1, 30, 0.030413444997975603, 0.0, 272/0/0/0/0
273, 1, 30, 0.03238115100248251, 0.0, 273/0/0/0/0
274, 1, 30, 0.029553351007052697, 0.0, 274/0/0/0/0
275, 1, 30, 0.02742810499330517, 0.0038074904587119818, 275/0/0/0/0
276, 1, 30, 0.03180509099911433, 0.0, 276/0/0/0/0
277, 1, 30, 0.031243020013789646, 0.0, 277/0/0/0/0
278, 1, 30, 0.032192272003157996, 0.0, 278/0/0/0/0
279, 1, 30, 0.03312256700883154, 0.0, 279/0/0/0/0
280, 1, 30, 0.03216314999735914, 0.0, 280/0/0/0/0
281, 1, 30, 0.03863416099920869, 0.0, 281/0/0/0/0
282, 1, 30, 0.028045062004821375, 0.0, 282/0/0/0/0
283, 1, 30, 0.028868698005680926, 0.0012690444709733129, 283/0/0/0/0
284, 1, 30, 0.08531162499275524, 0.0, 284/0/0/0/0
285, 1, 30, 0.03073636000044644, 0.0, 285/0/0/0/0
286, 1, 30, 0.029471756992279552, 0.0, 286/0/0/0/0
287, 1, 30, 0.025735435003298335, 0.0, 287/0/0/0/0
288, 1, 30, 0.026282318998710252, 0.0, 288/0/0/0/0
289, 1, 30, 0.030512361990986392, 0.0, 289/0/0/0/0
290, 1, 30, 0.029424152002320625, 0.0024923416785895824, 290/0/0/0/0
291, 1, 30, 0.03709264998906292, 0.0, 291/0/0/0/0
292, 1, 30, 0.033119945001089945, 0.0, 292/0/0/0/0
293, 1, 30, 0.03426147399295587, 0.0, 293/0/0/0/0
294, 1, 30, 0.02913439300027676, 0.0, 294/0/0/0/0
295, 1, 30, 0.034797881002305076, 0.0, 295/0/0/0/0
296, 1, 30, 0.04747385399241466, 0.0, 296/0/0/0/0
297, 1, 30, 0.03606127400416881, 0.0, 297/0/0/0/0
298, 1, 30, 0.02977418999944348, 0.0021154864225536585, 298/0/0/0/0
299, 1, 30, 0.029026478005107492, 0.0, 299/0/0/0/0
300, 1, 30, 0.03157176999957301, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.065, swerving: 0.000, duration: 0.345
301, 1, 30, 0.02696422699955292, 0.0, 301/0/0/0/0
302, 1, 30, 0.04738134500803426, 0.0, 302/0/0/0/0
303, 1, 30, 0.0556588370091049, 0.0, 303/0/0/0/0
304, 1, 30, 0.030162549010128714, 0.0, 304/0/0/0/0
305, 1, 30, 0.02820762700866908, 0.0, 305/0/0/0/0
306, 1, 30, 0.040989647997776046, 0.0, 306/0/0/0/0
307, 1, 30, 0.035715917008928955, 0.0, 307/0/0/0/0
308, 1, 30, 0.03043825201166328, 0.0, 308/0/0/0/0
309, 1, 30, 0.053656665986636654, 0.0, 309/0/0/0/0
310, 1, 30, 0.035522555001080036, 0.0, 310/0/0/0/0
311, 1, 30, 0.029003866991843097, 0.004607220180332661, 311/0/0/0/0
312, 1, 30, 0.0303223560040351, 0.0, 312/0/0/0/0
313, 1, 30, 0.026351998996688053, 0.0, 313/0/0/0/0
314, 1, 30, 0.026077400994836353, 0.0008460983517579734, 314/0/0/0/0
315, 1, 30, 0.02666523799416609, 0.0, 315/0/0/0/0
316, 1, 30, 0.08368531199812423, 0.0, 316/0/0/0/0
317, 1, 30, 0.06422516900056507, 0.0, 317/0/0/0/0
318, 1, 30, 0.03846295500989072, 0.0, 318/0/0/0/0
319, 1, 30, 0.035306425008457154, 0.0, 319/0/0/0/0
320, 1, 30, 0.036978583986638114, 0.0, 320/0/0/0/0
321, 1, 30, 0.03614611300872639, 0.0, 321/0/0/0/0
322, 1, 30, 0.1118003870069515, 0.0, 322/0/0/0/0
323, 1, 30, 0.03332385700196028, 0.0, 323/0/0/0/0
324, 1, 30, 0.02811861400550697, 0.0, 324/0/0/0/0
325, 1, 30, 0.03555624801083468, 0.0, 325/0/0/0/0
326, 1, 30, 0.029645435002748854, 0.0, 326/0/0/0/0
327, 1, 30, 0.038085264997789636, 0.0, 327/0/0/0/0
328, 1, 30, 0.03311793599277735, 0.0, 328/0/0/0/0
329, 1, 30, 0.034429901992552914, 0.0, 329/0/0/0/0
330, 1, 30, 0.12190903200826142, 0.0, 330/0/0/0/0
331, 1, 30, 0.04056877900438849, 0.0, 331/0/0/0/0
332, 1, 30, 0.028393145999871194, 0.0, 332/0/0/0/0
333, 1, 30, 0.030646678002085537, 0.0, 333/0/0/0/0
334, 1, 30, 0.026386818004539236, 0.0, 334/0/0/0/0
335, 1, 30, 0.032045871994341724, 0.0, 335/0/0/0/0
336, 1, 30, 0.03303661300742533, 0.0, 336/0/0/0/0
337, 1, 30, 0.0422302299994044, 0.017328111454844475, 337/0/0/0/0
338, 1, 30, 0.083569806010928, 1.879918443137285e-07, 338/0/0/0/0
339, 1, 30, 0.05920868100656662, 0.0, 339/0/0/0/0
340, 1, 30, 0.028775401995517313, 0.0, 340/0/0/0/0
341, 1, 30, 0.02849791999324225, 0.0, 341/0/0/0/0
342, 1, 30, 0.034461564995581284, 0.0, 342/0/0/0/0
343, 1, 30, 0.034497045999160036, 0.0, 343/0/0/0/0
344, 1, 30, 0.033710907999193296, 0.0, 344/0/0/0/0
345, 1, 30, 0.05194442799256649, 0.0, 345/0/0/0/0
346, 1, 30, 0.07143077299406286, 0.0, 346/0/0/0/0
347, 1, 30, 0.030085128993960097, 0.0, 347/0/0/0/0
348, 1, 30, 0.03217378300905693, 0.0, 348/0/0/0/0
349, 1, 30, 0.028371099004289135, 0.0037693700287491083, 349/0/0/0/0
350, 1, 30, 0.03031763700710144, 0.0, 350/0/0/0/0
351, 1, 30, 0.041050978004932404, 0.0, 351/0/0/0/0
352, 1, 30, 0.03027485599159263, 0.0, 352/0/0/0/0
353, 1, 30, 0.029346077993977815, 0.0, 353/0/0/0/0
354, 1, 30, 0.030662194010801613, 0.0, 354/0/0/0/0
355, 1, 30, 0.02552396699320525, 0.0, 355/0/0/0/0
356, 1, 30, 0.027447824002592824, 0.0, 356/0/0/0/0
357, 1, 30, 0.027471188994240947, 0.0, 357/0/0/0/0
358, 1, 30, 0.027927912000450306, 0.0, 358/0/0/0/0
359, 1, 30, 0.028601199999684468, 0.0, 359/0/0/0/0
360, 1, 30, 0.04915122498641722, 0.0, 360/0/0/0/0
361, 1, 30, 0.03882343201257754, 0.0, 361/0/0/0/0
362, 1, 30, 0.03493242501281202, 0.0, 362/0/0/0/0
363, 1, 30, 0.030573362004361115, 0.0, 363/0/0/0/0
364, 1, 30, 0.029479748991434462, 0.0, 364/0/0/0/0
365, 1, 30, 0.02668369199091103, 0.0, 365/0/0/0/0
366, 1, 30, 0.05343820099369623, 0.0, 366/0/0/0/0
367, 1, 30, 0.030199553002603352, 0.0, 367/0/0/0/0
368, 1, 30, 0.033453784009907395, 0.0, 368/0/0/0/0
369, 1, 30, 0.030492707999655977, 0.0, 369/0/0/0/0
370, 1, 30, 0.029955313992104493, 0.0, 370/0/0/0/0
371, 1, 30, 0.02868818200659007, 0.0, 371/0/0/0/0
372, 1, 30, 0.025715208990732208, 0.0, 372/0/0/0/0
373, 1, 30, 0.02983064799627755, 0.0, 373/0/0/0/0
374, 1, 30, 0.030051856010686606, 0.0, 374/0/0/0/0
375, 1, 30, 0.03483778300869744, 0.0, 375/0/0/0/0
376, 1, 3834, 4.420534628996393, 0.5722939968109131, 376/0/0/0/0
377, 1, 30, 0.029662282002391294, 0.0, 377/0/0/0/0
378, 1, 30, 0.026222219996270724, 0.041377000510692596, 378/0/0/0/0
379, 1, 30, 0.043566550986724906, 0.0, 379/0/0/0/0
380, 1, 30, 0.04832914601138327, 0.0, 380/0/0/0/0
381, 1, 30, 0.02685584301070776, 0.0, 381/0/0/0/0
382, 1, 30, 0.02588585599733051, 0.0, 382/0/0/0/0
383, 1, 30, 0.02743618299427908, 0.0, 383/0/0/0/0
384, 1, 30, 0.026914207002846524, 0.0, 384/0/0/0/0
385, 1, 30, 0.02732783299870789, 0.0, 385/0/0/0/0
386, 1, 30, 0.04782890999922529, 0.0, 386/0/0/0/0
387, 1, 30, 0.03904520600917749, 0.0, 387/0/0/0/0
388, 1, 30, 0.026612015994032845, 0.0, 388/0/0/0/0
389, 1, 30, 0.02549226699920837, 0.0, 389/0/0/0/0
390, 1, 30, 0.027580084002693184, 0.0, 390/0/0/0/0
391, 1, 30, 0.035572945009334944, 0.0, 391/0/0/0/0
392, 1, 30, 0.030163710995111614, 0.0, 392/0/0/0/0
393, 1, 30, 0.02676585700828582, 0.0, 393/0/0/0/0
394, 1, 30, 0.026784286004840396, 0.005398425739258528, 394/0/0/0/0
395, 1, 30, 0.03414808999514207, 0.0, 395/0/0/0/0
