episode, outcome, step, episode_duration, distance, s/cw/co/t
35, 1, 30, 0.13224490900000774, 0.028133951127529144, 35/0/0/0/0
36, 1, 30, 0.068259458, 0.0, 36/0/0/0/0
37, 1, 30, 0.04245169000000715, 0.0, 37/0/0/0/0
38, 1, 30, 0.08858428499996762, 0.0, 38/0/0/0/0
39, 1, 30, 0.05361169099995777, 0.0, 39/0/0/0/0
40, 1, 30, 0.05970788700000185, 0.0, 40/0/0/0/0
41, 1, 30, 0.06715188599997646, 0.0, 41/0/0/0/0
42, 1, 30, 0.0547154360000377, 0.0, 42/0/0/0/0
43, 1, 30, 0.053952944999991814, 0.0, 43/0/0/0/0
44, 1, 30, 0.05913955800002668, 0.0, 44/0/0/0/0
45, 1, 30, 0.11320859599999267, 0.01361116860061884, 45/0/0/0/0
46, 1, 30, 0.08353543999999147, 0.0, 46/0/0/0/0
47, 1, 30, 0.05075651100003142, 0.0, 47/0/0/0/0
48, 1, 30, 0.04796406200000547, 0.00857941061258316, 48/0/0/0/0
49, 1, 30, 0.09215462700001353, 0.0, 49/0/0/0/0
50, 1, 30, 0.0451710180000191, 0.0, 50/0/0/0/0
51, 1, 30, 0.03838689799999884, 0.0, 51/0/0/0/0
52, 1, 30, 0.041343988999983594, 0.0, 52/0/0/0/0
53, 1, 30, 0.05019647299997132, 0.0, 53/0/0/0/0
54, 1, 30, 0.07625699499999428, 0.0, 54/0/0/0/0
55, 1, 30, 0.06593784599999708, 0.0, 55/0/0/0/0
56, 1, 30, 0.06068090899998424, 0.005445150658488274, 56/0/0/0/0
57, 1, 30, 0.049683203999961734, 0.0, 57/0/0/0/0
58, 1, 30, 0.0407134509999878, 0.0, 58/0/0/0/0
59, 1, 30, 0.059997183000007226, 0.0, 59/0/0/0/0
60, 1, 30, 0.10432007700001122, 0.0, 60/0/0/0/0
61, 1, 30, 0.04684379400003991, 0.0, 61/0/0/0/0
62, 1, 30, 0.07571830800003454, 0.0, 62/0/0/0/0
63, 1, 30, 0.05529587199998787, 0.0, 63/0/0/0/0
64, 1, 30, 0.07035079500002439, 0.0, 64/0/0/0/0
65, 1, 30, 0.08851099700001441, 0.0, 65/0/0/0/0
66, 1, 30, 0.07510302200000751, 0.012810047715902328, 66/0/0/0/0
67, 1, 30, 0.0751717699999972, 0.0, 67/0/0/0/0
68, 1, 30, 0.0884299890000193, 0.0, 68/0/0/0/0
69, 1, 30, 0.07459160100000872, 0.0, 69/0/0/0/0
70, 1, 30, 0.1465809929999864, 0.0, 70/0/0/0/0
71, 1, 30, 0.06134078799999543, 0.0, 71/0/0/0/0
72, 1, 30, 0.1161833610000258, 0.0, 72/0/0/0/0
73, 1, 30, 0.05193446900000254, 0.0, 73/0/0/0/0
74, 1, 30, 0.10350574800003187, 0.0, 74/0/0/0/0
75, 1, 30, 0.05858594399995809, 0.0, 75/0/0/0/0
76, 1, 30, 0.0389548590000004, 0.0, 76/0/0/0/0
77, 1, 30, 0.0643799910000098, 0.0, 77/0/0/0/0
78, 1, 30, 0.07431333300002052, 0.0, 78/0/0/0/0
79, 1, 30, 0.042309098999965045, 0.0, 79/0/0/0/0
80, 1, 30, 0.0484017389999849, 0.0, 80/0/0/0/0
81, 1, 30, 0.05352166799997349, 0.0, 81/0/0/0/0
82, 1, 30, 0.09382936699995525, 0.03150511533021927, 82/0/0/0/0
83, 1, 30, 0.03396015499998839, 0.0, 83/0/0/0/0
84, 1, 30, 0.04232388300005141, 0.0, 84/0/0/0/0
85, 1, 30, 0.03828951500003086, 0.002031109295785427, 85/0/0/0/0
86, 1, 30, 0.07123053600003004, 0.0, 86/0/0/0/0
87, 1, 30, 0.04354401300003019, 0.0, 87/0/0/0/0
88, 1, 30, 0.12488567600001943, 0.002030959352850914, 88/0/0/0/0
89, 1, 30, 0.05514576399997395, 0.0, 89/0/0/0/0
90, 1, 30, 0.08086000899999135, 0.0, 90/0/0/0/0
91, 1, 30, 0.04129534200001217, 0.0, 91/0/0/0/0
92, 1, 30, 0.0351989749999575, 0.0, 92/0/0/0/0
93, 1, 30, 0.03443172900000491, 0.0, 93/0/0/0/0
94, 1, 30, 0.16417526200001475, 0.0, 94/0/0/0/0
95, 1, 30, 0.1578591819999815, 0.0, 95/0/0/0/0
96, 1, 30, 0.06116692599999851, 0.0, 96/0/0/0/0
97, 1, 30, 0.06891584200002399, 0.0, 97/0/0/0/0
98, 1, 30, 0.09996784499998057, 0.0, 98/0/0/0/0
99, 1, 30, 0.11525557900000649, 0.024886278435587883, 99/0/0/0/0
100, 1, 30, 0.1370884359999991, 0.003523582126945257, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.065, swerving: 0.000, duration: 0.442
101, 1, 30, 0.09370320799996534, 0.0032251589000225067, 101/0/0/0/0
102, 1, 30, 0.05404121499998382, 0.0, 102/0/0/0/0
103, 1, 30, 0.12263679900001989, 0.0, 103/0/0/0/0
104, 1, 30, 0.04439829500000769, 0.005250873975455761, 104/0/0/0/0
105, 1, 30, 0.07461857200001987, 0.0, 105/0/0/0/0
106, 1, 30, 0.0498254170000223, 0.0, 106/0/0/0/0
107, 1, 30, 0.07444892699999173, 0.004738436080515385, 107/0/0/0/0
108, 1, 30, 0.07379779699999744, 0.0, 108/0/0/0/0
109, 1, 30, 0.10609935599995879, 0.0, 109/0/0/0/0
110, 1, 30, 0.08316191599999456, 0.0, 110/0/0/0/0
111, 1, 30, 0.07525764299998627, 0.0, 111/0/0/0/0
112, 1, 30, 0.0640891799999963, 0.0, 112/0/0/0/0
113, 1, 30, 0.05119515600000568, 0.0, 113/0/0/0/0
114, 1, 30, 0.03517032999997127, 0.0, 114/0/0/0/0
115, 1, 30, 0.08359090899995181, 0.0, 115/0/0/0/0
116, 1, 30, 0.07450632600000517, 0.0, 116/0/0/0/0
117, 1, 30, 0.0629079299999944, 0.0, 117/0/0/0/0
118, 1, 30, 0.13434685400000035, 0.0, 118/0/0/0/0
119, 1, 30, 0.1216580060000183, 0.0, 119/0/0/0/0
120, 1, 30, 0.0354702249999832, 0.0, 120/0/0/0/0
121, 1, 30, 0.10977222699995082, 0.0, 121/0/0/0/0
122, 1, 30, 0.05164825200000678, 0.0, 122/0/0/0/0
123, 1, 30, 0.07045097399998212, 0.0, 123/0/0/0/0
124, 1, 30, 0.04999921500001392, 0.0, 124/0/0/0/0
125, 1, 30, 0.05581417700000202, 0.0, 125/0/0/0/0
126, 1, 30, 0.056986935999987054, 0.0, 126/0/0/0/0
127, 1, 30, 0.047016044999963924, 0.0, 127/0/0/0/0
128, 1, 30, 0.03621680200001265, 0.0, 128/0/0/0/0
129, 1, 30, 0.08840061600000126, 0.0, 129/0/0/0/0
130, 1, 30, 0.10011196300001757, 0.0, 130/0/0/0/0
131, 1, 30, 0.11031142600000976, 0.0, 131/0/0/0/0
132, 1, 30, 0.06513168599997243, 0.0, 132/0/0/0/0
133, 1, 30, 0.099010437000004, 0.0, 133/0/0/0/0
134, 1, 30, 0.15719556900000953, 0.029708608984947205, 134/0/0/0/0
135, 1, 30, 0.11573251699996945, 0.0, 135/0/0/0/0
136, 1, 30, 0.1896493969999824, 0.0, 136/0/0/0/0
137, 1, 30, 0.0977706140000123, 0.0, 137/0/0/0/0
138, 1, 30, 0.06048075399996833, 0.018027031794190407, 138/0/0/0/0
139, 1, 30, 0.061069881999969766, 3.4646736821741797e-06, 139/0/0/0/0
140, 1, 30, 0.05353088200001821, 0.0, 140/0/0/0/0
141, 1, 30, 0.15511615500003018, 0.0016379259759560227, 141/0/0/0/0
142, 1, 30, 0.06870110500000237, 0.0, 142/0/0/0/0
143, 1, 30, 0.06091829700000062, 0.0, 143/0/0/0/0
144, 1, 30, 0.08029545200002985, 0.0066619873978197575, 144/0/0/0/0
145, 1, 30, 0.08666560000000345, 0.0, 145/0/0/0/0
146, 1, 30, 0.1406931029999896, 0.00286314869299531, 146/0/0/0/0
147, 1, 30, 0.058653931000037574, 0.003026624908670783, 147/0/0/0/0
148, 1, 30, 0.04269490899997663, 0.0008193780086003244, 148/0/0/0/0
149, 1, 30, 0.05280363800000032, 0.0, 149/0/0/0/0
150, 1, 30, 0.07582566600001428, 0.0, 150/0/0/0/0
151, 1, 30, 0.049597074999951474, 0.0, 151/0/0/0/0
152, 1, 30, 0.08307189100003143, 0.0, 152/0/0/0/0
153, 1, 30, 0.05701143200002434, 0.0, 153/0/0/0/0
154, 1, 30, 0.05004108599996471, 0.0, 154/0/0/0/0
155, 1, 30, 0.04888409200003707, 0.0, 155/0/0/0/0
156, 1, 30, 0.027490213999953994, 0.0, 156/0/0/0/0
157, 1, 30, 0.03351025500001015, 0.0, 157/0/0/0/0
158, 1, 30, 0.046848267999962445, 0.008925327099859715, 158/0/0/0/0
159, 1, 30, 0.38555768499998067, 0.0, 159/0/0/0/0
160, 1, 30, 0.3523287819999723, 0.0, 160/0/0/0/0
161, 1, 30, 0.05780973299999914, 0.0, 161/0/0/0/0
162, 1, 30, 0.07596899600002871, 0.07705384492874146, 162/0/0/0/0
163, 1, 30, 0.049976457000070695, 0.0, 163/0/0/0/0
164, 1, 30, 0.06947162900007697, 0.0, 164/0/0/0/0
165, 1, 30, 0.0434086909999678, 0.0, 165/0/0/0/0
166, 1, 30, 0.07162887200001933, 0.0, 166/0/0/0/0
167, 1, 30, 0.30266394400007357, 0.0, 167/0/0/0/0
168, 1, 370, 2.9850315250000676, 0.4057033360004425, 168/0/0/0/0
169, 1, 30, 0.0622724830000152, 0.0, 169/0/0/0/0
170, 1, 30, 0.06332017400006862, 0.0, 170/0/0/0/0
171, 1, 30, 0.5211536100000558, 0.0, 171/0/0/0/0
172, 1, 30, 0.08825154900000598, 0.0, 172/0/0/0/0
173, 1, 30, 0.05046418300003097, 0.0, 173/0/0/0/0
174, 1, 30, 0.07528715099999772, 0.0, 174/0/0/0/0
175, 1, 30, 0.05700342600005115, 0.0, 175/0/0/0/0
176, 1, 30, 0.0651428119999764, 0.0, 176/0/0/0/0
177, 1, 30, 0.07613997599992217, 0.0, 177/0/0/0/0
178, 1, 30, 0.06460413199999948, 0.15220247209072113, 178/0/0/0/0
179, 1, 30, 0.06665035499997884, 0.0, 179/0/0/0/0
180, 1, 30, 0.04590612399999827, 0.0, 180/0/0/0/0
181, 1, 30, 0.0502936849999287, 0.0, 181/0/0/0/0
182, 1, 30, 0.04096733200003655, 0.0, 182/0/0/0/0
183, 1, 30, 0.056948098000020764, 0.0, 183/0/0/0/0
184, 1, 30, 0.11612128700005542, 0.0, 184/0/0/0/0
185, 1, 30, 0.040212225000004764, 0.0, 185/0/0/0/0
186, 1, 30, 0.05295835200001875, 0.00855460949242115, 186/0/0/0/0
187, 1, 30, 0.07505281500004912, 0.0, 187/0/0/0/0
188, 1, 30, 0.11225513299996237, 0.003264576895162463, 188/0/0/0/0
189, 1, 30, 0.10127012800001012, 0.0, 189/0/0/0/0
190, 1, 30, 0.12104690200010282, 0.0, 190/0/0/0/0
191, 1, 30, 0.07396319999998013, 0.0, 191/0/0/0/0
192, 1, 30, 0.06213297199997214, 0.0, 192/0/0/0/0
193, 1, 30, 0.05414919800000462, 0.0, 193/0/0/0/0
194, 1, 30, 0.09270482899989929, 0.0, 194/0/0/0/0
195, 1, 30, 0.06288551199997983, 0.0, 195/0/0/0/0
196, 1, 30, 0.14637228399999458, 0.0, 196/0/0/0/0
197, 1, 30, 0.059965794000049755, 0.0, 197/0/0/0/0
198, 1, 30, 0.13034799700005806, 0.0, 198/0/0/0/0
199, 1, 30, 0.08582829199997377, 0.0, 199/0/0/0/0
200, 1, 30, 0.09989893599993138, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.036, swerving: 0.000, duration: 0.279
201, 1, 30, 0.09390511000003698, 0.031315628439188004, 201/0/0/0/0
202, 1, 30, 0.08899960999997347, 0.0, 202/0/0/0/0
203, 1, 30, 0.13499590000003536, 0.002464677207171917, 203/0/0/0/0
204, 1, 30, 0.12908503599999221, 0.0040151141583919525, 204/0/0/0/0
205, 1, 30, 0.05164676700007931, 0.010710733942687511, 205/0/0/0/0
206, 1, 30, 0.30945401500002845, 0.0, 206/0/0/0/0
207, 1, 30, 0.031407770000100754, 0.03351471945643425, 207/0/0/0/0
208, 1, 30, 0.12138797399995838, 0.0, 208/0/0/0/0
209, 1, 30, 0.06286383399992701, 0.0, 209/0/0/0/0
210, 1, 30, 0.07732655699999214, 0.0, 210/0/0/0/0
211, 1, 30, 0.05376918100000694, 0.01859869807958603, 211/0/0/0/0
212, 1, 30, 0.3308652399999801, 0.0, 212/0/0/0/0
213, 1, 1247, 4.387704740000004, 0.4481355547904968, 213/0/0/0/0
214, 1, 30, 0.128532324000048, 0.0, 214/0/0/0/0
215, 1, 30, 0.06596997700000884, 0.0, 215/0/0/0/0
216, 1, 30, 0.22564875000000484, 0.11434607952833176, 216/0/0/0/0
217, 1, 30, 0.5636674410000069, 0.0, 217/0/0/0/0
218, 1, 30, 0.48361651499999425, 0.0, 218/0/0/0/0
219, 1, 30, 0.148060246, 0.0, 219/0/0/0/0
220, 1, 30, 0.07931772999995701, 0.0, 220/0/0/0/0
221, 1, 30, 0.05427980399997523, 0.0, 221/0/0/0/0
222, 1, 30, 0.04542121899999074, 0.0, 222/0/0/0/0
223, 1, 30, 0.07504867299996931, 0.0, 223/0/0/0/0
224, 1, 30, 0.12967331699996976, 0.0, 224/0/0/0/0
225, 1, 30, 0.07029590999991342, 0.0, 225/0/0/0/0
226, 1, 30, 0.09711435200006235, 0.0, 226/0/0/0/0
227, 1, 30, 0.09237137100001291, 0.0, 227/0/0/0/0
228, 1, 30, 0.1151332580000144, 0.0, 228/0/0/0/0
229, 1, 30, 0.05603863400006048, 0.0, 229/0/0/0/0
230, 1, 30, 0.04888625000000957, 0.0, 230/0/0/0/0
231, 1, 30, 0.03731097500008218, 0.0, 231/0/0/0/0
232, 1, 30, 0.09917735299995911, 0.0, 232/0/0/0/0
233, 1, 30, 0.03521141099997749, 0.0, 233/0/0/0/0
234, 1, 30, 0.1221143379999603, 0.0, 234/0/0/0/0
235, 1, 30, 0.20259289800003444, 0.0, 235/0/0/0/0
236, 1, 30, 0.7576279449999674, 0.22860905528068542, 236/0/0/0/0
237, 1, 30, 0.1293874269999833, 0.0, 237/0/0/0/0
238, 1, 30, 0.10083037300000797, 0.0, 238/0/0/0/0
239, 1, 30, 0.05130905999999413, 0.0, 239/0/0/0/0
240, 1, 30, 0.2324331859999802, 0.11304839700460434, 240/0/0/0/0
241, 1, 30, 0.10933569899998474, 0.0, 241/0/0/0/0
242, 1, 30, 0.0345695620000015, 0.0, 242/0/0/0/0
243, 1, 30, 0.051989728000080504, 0.0, 243/0/0/0/0
244, 1, 30, 0.16255520400000023, 0.027781080454587936, 244/0/0/0/0
245, 1, 30, 0.06731114100000468, 0.0, 245/0/0/0/0
246, 1, 30, 0.11373654799990618, 0.0, 246/0/0/0/0
247, 1, 1046, 7.750011652000012, 0.8487877249717712, 247/0/0/0/0
248, 1, 30, 0.08687930899998264, 0.0, 248/0/0/0/0
249, 1, 30, 0.10803396799997245, 0.0, 249/0/0/0/0
250, 1, 30, 0.23477474300000267, 0.0, 250/0/0/0/0
251, 1, 30, 0.042466007000030004, 0.0, 251/0/0/0/0
252, 1, 30, 0.04361478900000293, 0.0, 252/0/0/0/0
253, 1, 30, 0.05976598200004446, 0.0, 253/0/0/0/0
254, 1, 30, 0.04965110299997377, 0.0, 254/0/0/0/0
255, 1, 30, 0.04605046799997581, 0.1899781972169876, 255/0/0/0/0
256, 1, 30, 0.04207835299996532, 0.0, 256/0/0/0/0
257, 1, 30, 0.06697400199993808, 0.0, 257/0/0/0/0
258, 1, 30, 0.05306694399996559, 0.0, 258/0/0/0/0
259, 1, 30, 0.08181820100003279, 0.0, 259/0/0/0/0
260, 1, 30, 0.06517644799998834, 0.0, 260/0/0/0/0
261, 1, 30, 0.06934436799997457, 0.0, 261/0/0/0/0
262, 1, 30, 0.09682990099997824, 0.0, 262/0/0/0/0
263, 1, 30, 0.12231834499993965, 0.0051159607246518135, 263/0/0/0/0
264, 1, 30, 0.05539352300002065, 0.0, 264/0/0/0/0
265, 1, 30, 0.06058667999991485, 0.0, 265/0/0/0/0
266, 1, 30, 0.12791738700002497, 0.00537048140540719, 266/0/0/0/0
267, 1, 30, 0.05426204699995196, 0.0, 267/0/0/0/0
268, 1, 30, 0.039157500999976946, 0.0, 268/0/0/0/0
269, 1, 30, 0.04451997399996799, 0.0, 269/0/0/0/0
270, 1, 30, 0.04844024900000932, 0.0, 270/0/0/0/0
271, 1, 30, 0.04680508799992822, 0.0, 271/0/0/0/0
272, 1, 30, 0.10482736000005843, 0.0, 272/0/0/0/0
273, 1, 30, 0.0698445120000315, 0.011427691206336021, 273/0/0/0/0
274, 1, 30, 0.08154642099998455, 0.0, 274/0/0/0/0
275, 1, 30, 0.08660497199991823, 0.0, 275/0/0/0/0
276, 1, 30, 0.03987472300002537, 0.0, 276/0/0/0/0
277, 1, 30, 0.044314563000057205, 0.0, 277/0/0/0/0
278, 1, 30, 0.09373583799992957, 0.0, 278/0/0/0/0
279, 1, 30, 0.04954580599996916, 0.0, 279/0/0/0/0
280, 1, 1181, 5.348825549000026, 0.7692551016807556, 280/0/0/0/0
281, 1, 6133, 28.416285034999987, 4.411643981933594, 281/0/0/0/0
282, 1, 30, 0.08411045200000444, 0.0, 282/0/0/0/0
283, 1, 30, 0.05702983100002257, 0.0, 283/0/0/0/0
284, 1, 30, 0.02418120499999077, 0.0, 284/0/0/0/0
285, 1, 30, 0.10470881399999143, 0.0, 285/0/0/0/0
286, 1, 30, 0.042885841000043, 0.0, 286/0/0/0/0
287, 1, 30, 0.05117628699997567, 0.0, 287/0/0/0/0
288, 1, 30, 0.05474372999992738, 0.0, 288/0/0/0/0
289, 1, 30, 0.06008818700001939, 0.0, 289/0/0/0/0
290, 1, 30, 0.0439631389999704, 0.08509528636932373, 290/0/0/0/0
291, 1, 30, 0.09273605400005636, 0.0, 291/0/0/0/0
292, 1, 30, 0.07995185200002197, 0.0, 292/0/0/0/0
293, 1, 30, 0.059832264000078794, 0.0, 293/0/0/0/0
294, 1, 30, 0.03946454699996593, 0.0, 294/0/0/0/0
295, 1, 30, 0.04937309300009929, 0.0, 295/0/0/0/0
296, 1, 30, 0.05721886399999221, 0.0, 296/0/0/0/0
297, 1, 30, 0.07123844700004156, 0.014819457195699215, 297/0/0/0/0
298, 1, 30, 0.03754107500003556, 0.0, 298/0/0/0/0
299, 1, 30, 0.057967960000041785, 0.0, 299/0/0/0/0
300, 1, 30, 0.04585409699996035, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.049, swerving: 0.000, duration: 0.371
301, 1, 30, 0.023458148000031542, 0.0, 301/0/0/0/0
302, 1, 30, 0.05931062800004838, 0.0, 302/0/0/0/0
303, 1, 30, 0.06025834100000793, 0.0, 303/0/0/0/0
