episode, outcome, step, episode_duration, distance, s/cw/co/t
57, 1, 30, 0.14030965301208198, 0.0, 57/0/0/0/0
58, 1, 30, 0.10309935701661743, 0.0, 58/0/0/0/0
59, 1, 30, 0.05775076898862608, 0.009743954055011272, 59/0/0/0/0
60, 1, 30, 0.036928790010279045, 0.0, 60/0/0/0/0
61, 1, 30, 0.024228533991845325, 0.0, 61/0/0/0/0
62, 1, 30, 0.027848548023030162, 0.001641938230022788, 62/0/0/0/0
63, 1, 30, 0.036046694993274286, 0.0, 63/0/0/0/0
64, 1, 30, 0.02845436500501819, 0.0, 64/0/0/0/0
65, 1, 30, 0.04110382200451568, 0.0, 65/0/0/0/0
66, 1, 30, 0.026790668023750186, 0.0, 66/0/0/0/0
67, 1, 30, 0.041101101000094786, 0.0, 67/0/0/0/0
68, 1, 30, 0.04344466599286534, 0.0, 68/0/0/0/0
69, 1, 30, 0.024649989005411044, 0.0, 69/0/0/0/0
70, 1, 30, 0.029035617975750938, 0.0, 70/0/0/0/0
71, 1, 30, 0.03321852700901218, 0.0, 71/0/0/0/0
72, 1, 30, 0.02644766098819673, 0.0, 72/0/0/0/0
73, 1, 30, 0.031005251017631963, 0.0033244311343878508, 73/0/0/0/0
74, 1, 30, 0.027808918996015564, 0.00041567219886928797, 74/0/0/0/0
75, 1, 30, 0.028057063987944275, 0.0, 75/0/0/0/0
76, 1, 30, 0.02911563901579939, 0.0, 76/0/0/0/0
77, 1, 30, 0.03476949900505133, 0.0004154709167778492, 77/0/0/0/0
78, 1, 30, 0.031911255995510146, 0.0, 78/0/0/0/0
79, 1, 30, 0.03266992999124341, 0.00041551137110218406, 79/0/0/0/0
80, 1, 30, 0.024448017997201532, 0.0, 80/0/0/0/0
81, 1, 30, 0.029630940000060946, 0.0, 81/0/0/0/0
82, 1, 30, 0.03492067300248891, 0.0, 82/0/0/0/0
83, 1, 30, 0.03494584100553766, 0.00041544626583345234, 83/0/0/0/0
84, 1, 30, 0.0766425000037998, 0.00041556343785487115, 84/0/0/0/0
85, 1, 30, 0.030108920007478446, 0.0, 85/0/0/0/0
86, 1, 30, 0.03883273497922346, 0.0, 86/0/0/0/0
87, 1, 30, 0.030393567023565993, 0.0, 87/0/0/0/0
88, 1, 30, 0.02867132201208733, 0.0, 88/0/0/0/0
89, 1, 30, 0.025366257003042847, 0.0, 89/0/0/0/0
90, 1, 30, 0.028763837995938957, 0.0, 90/0/0/0/0
91, 1, 30, 0.03793371800566092, 0.004477962385863066, 91/0/0/0/0
92, 1, 30, 0.02771885201218538, 0.0, 92/0/0/0/0
93, 1, 30, 0.04162474599434063, 0.0008311041747219861, 93/0/0/0/0
94, 1, 30, 0.02518446699832566, 0.0, 94/0/0/0/0
95, 1, 30, 0.025339020998217165, 0.0, 95/0/0/0/0
96, 1, 30, 0.03155184700153768, 0.0, 96/0/0/0/0
97, 1, 30, 0.026891936984611675, 0.0, 97/0/0/0/0
98, 1, 30, 0.030801654007518664, 0.0, 98/0/0/0/0
99, 1, 30, 0.028539549006382003, 0.0, 99/0/0/0/0
100, 1, 30, 0.02935589200933464, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.138, swerving: 0.000, duration: 0.723
101, 1, 30, 0.027675969002302736, 0.0, 101/0/0/0/0
102, 1, 30, 0.040665579988854006, 0.0, 102/0/0/0/0
103, 1, 30, 0.026614192000124604, 0.0, 103/0/0/0/0
104, 1, 30, 0.029005532996961847, 0.0, 104/0/0/0/0
105, 1, 30, 0.03760107699781656, 0.0, 105/0/0/0/0
106, 1, 30, 0.2894695400027558, 0.0033244858495891094, 106/0/0/0/0
107, 1, 30, 0.042813194973859936, 0.011245818808674812, 107/0/0/0/0
108, 1, 30, 0.02558205899549648, 0.008469091728329659, 108/0/0/0/0
109, 1, 30, 0.03101778100244701, 0.0, 109/0/0/0/0
110, 1, 30, 0.029469932982465252, 0.0, 110/0/0/0/0
111, 1, 30, 0.0390609189926181, 0.0, 111/0/0/0/0
112, 1, 30, 0.09889706698595546, 0.0, 112/0/0/0/0
113, 1, 30, 0.0331616559997201, 0.0, 113/0/0/0/0
114, 1, 30, 0.02607353901839815, 0.0, 114/0/0/0/0
115, 1, 30, 0.03380150199518539, 0.0, 115/0/0/0/0
116, 1, 30, 0.03757329599466175, 0.005303412210196257, 116/0/0/0/0
117, 1, 30, 0.04226303499308415, 0.0, 117/0/0/0/0
118, 1, 30, 0.06530858800397255, 0.0, 118/0/0/0/0
119, 1, 30, 0.11773806202108972, 0.0, 119/0/0/0/0
120, 1, 30, 0.04549947500345297, 0.0, 120/0/0/0/0
121, 1, 30, 0.13131808600155637, 0.00651543540880084, 121/0/0/0/0
122, 1, 30, 0.052196963981259614, 0.0, 122/0/0/0/0
123, 1, 30, 0.035182962979888543, 0.0, 123/0/0/0/0
124, 1, 30, 0.028203093010233715, 0.0, 124/0/0/0/0
125, 1, 30, 0.03921777699724771, 0.0, 125/0/0/0/0
126, 1, 30, 0.031560023984638974, 0.0, 126/0/0/0/0
127, 1, 30, 0.0618406489957124, 0.0, 127/0/0/0/0
128, 1, 30, 0.41447545200935565, 0.0, 128/0/0/0/0
129, 1, 30, 0.03656729299109429, 0.0, 129/0/0/0/0
130, 1, 30, 0.028064338985132053, 0.0, 130/0/0/0/0
131, 1, 30, 0.0681404159986414, 0.0, 131/0/0/0/0
132, 1, 30, 0.1786782779963687, 0.0, 132/0/0/0/0
133, 1, 30, 0.03679779701633379, 0.0, 133/0/0/0/0
134, 1, 30, 0.03607236099196598, 0.0, 134/0/0/0/0
135, 1, 30, 0.043931454012636095, 0.0, 135/0/0/0/0
136, 1, 30, 0.033872552012326196, 0.0, 136/0/0/0/0
137, 1, 30, 0.03384358299081214, 0.0, 137/0/0/0/0
138, 1, 30, 0.06850389001192525, 0.0, 138/0/0/0/0
139, 1, 30, 0.029571543011115864, 0.06736651808023453, 139/0/0/0/0
140, 1, 30, 0.027063096000347286, 0.0, 140/0/0/0/0
141, 1, 30, 0.025420265999855474, 0.0, 141/0/0/0/0
142, 1, 30, 0.02473436199943535, 0.0, 142/0/0/0/0
143, 1, 30, 0.03463741799350828, 0.00043167913099750876, 143/0/0/0/0
144, 1, 30, 0.04272594800568186, 0.0, 144/0/0/0/0
145, 1, 30, 0.04748692401335575, 0.0, 145/0/0/0/0
146, 1, 30, 0.03271220301394351, 0.0, 146/0/0/0/0
147, 1, 30, 0.031221512996125966, 0.0, 147/0/0/0/0
148, 1, 30, 0.031892646016785875, 0.0, 148/0/0/0/0
149, 1, 30, 0.03377311897929758, 0.0, 149/0/0/0/0
150, 1, 30, 0.02794919299776666, 0.0, 150/0/0/0/0
151, 1, 30, 0.03501976901316084, 0.0, 151/0/0/0/0
152, 1, 30, 0.02829812400159426, 0.00257406709715724, 152/0/0/0/0
153, 1, 30, 0.0651433719904162, 0.0, 153/0/0/0/0
154, 1, 30, 0.06973422699957155, 0.0, 154/0/0/0/0
155, 1, 30, 0.03760406200308353, 0.0, 155/0/0/0/0
156, 1, 30, 0.03700875799404457, 0.0, 156/0/0/0/0
157, 1, 30, 0.03114653899683617, 0.0, 157/0/0/0/0
158, 1, 30, 0.04064136400120333, 0.004207911901175976, 158/0/0/0/0
159, 1, 30, 0.043411505001131445, 0.0, 159/0/0/0/0
160, 1, 30, 0.03439459399669431, 0.0, 160/0/0/0/0
161, 1, 30, 0.0723793169890996, 0.0, 161/0/0/0/0
162, 1, 30, 0.028776646009646356, 0.0, 162/0/0/0/0
163, 1, 30, 0.16469961500843056, 0.0, 163/0/0/0/0
164, 1, 30, 0.03328216899535619, 0.0, 164/0/0/0/0
165, 1, 30, 0.037547216983512044, 0.0, 165/0/0/0/0
166, 1, 30, 0.034538723004516214, 0.0, 166/0/0/0/0
167, 1, 30, 0.028334474976873025, 0.0, 167/0/0/0/0
168, 1, 30, 0.03584251902066171, 0.0, 168/0/0/0/0
169, 1, 30, 0.028684933990007266, 0.0, 169/0/0/0/0
170, 1, 30, 0.033667986979708076, 0.0, 170/0/0/0/0
171, 1, 30, 0.0336659130116459, 0.0, 171/0/0/0/0
172, 1, 30, 0.09076683802413754, 0.0, 172/0/0/0/0
173, 1, 30, 0.028380008996464312, 0.0, 173/0/0/0/0
174, 1, 30, 0.026230260991724208, 0.016415618360042572, 174/0/0/0/0
175, 1, 30, 0.031045676005305722, 0.0, 175/0/0/0/0
176, 1, 30, 0.03631150801084004, 0.0, 176/0/0/0/0
177, 1, 30, 0.028689493017736822, 0.0, 177/0/0/0/0
178, 1, 30, 0.03330902897869237, 0.0, 178/0/0/0/0
179, 1, 30, 0.04326770699117333, 0.0, 179/0/0/0/0
180, 1, 30, 0.024580005003372207, 0.0, 180/0/0/0/0
181, 1, 30, 0.04638892400544137, 0.0, 181/0/0/0/0
182, 1, 30, 0.04167686600703746, 0.0, 182/0/0/0/0
183, 1, 30, 0.040976968011818826, 0.0, 183/0/0/0/0
184, 1, 30, 0.04338792301132344, 0.0, 184/0/0/0/0
185, 1, 30, 0.028867257002275437, 0.0, 185/0/0/0/0
186, 1, 30, 0.028132722014561296, 0.0, 186/0/0/0/0
187, 1, 30, 0.02656483999453485, 0.002954143565148115, 187/0/0/0/0
188, 1, 30, 0.023515408975072205, 0.0004217817622702569, 188/0/0/0/0
189, 1, 30, 0.1655209040036425, 0.0, 189/0/0/0/0
190, 1, 30, 0.03868646701448597, 0.004040392581373453, 190/0/0/0/0
191, 1, 30, 0.031326060998253524, 0.0, 191/0/0/0/0
192, 1, 30, 0.025888345000566915, 0.0, 192/0/0/0/0
193, 1, 30, 0.07319089799420908, 0.0, 193/0/0/0/0
194, 1, 30, 0.39272148098098114, 0.0, 194/0/0/0/0
195, 1, 30, 0.07020871600252576, 0.0, 195/0/0/0/0
196, 1, 30, 0.0306436890095938, 0.0, 196/0/0/0/0
197, 1, 30, 0.028214970021508634, 0.0, 197/0/0/0/0
198, 1, 30, 0.04023446701467037, 0.0, 198/0/0/0/0
199, 1, 30, 0.028387300990289077, 0.0, 199/0/0/0/0
200, 1, 30, 0.029675564990611747, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.070, swerving: 0.000, duration: 0.388
201, 1, 30, 0.03792549800709821, 0.0, 201/0/0/0/0
202, 1, 30, 0.04837623401544988, 0.0, 202/0/0/0/0
203, 1, 30, 0.0376755699981004, 0.0, 203/0/0/0/0
204, 1, 30, 0.035280722979223356, 0.0, 204/0/0/0/0
205, 1, 30, 0.043077788985101506, 0.0, 205/0/0/0/0
206, 1, 30, 0.02816888300003484, 0.0, 206/0/0/0/0
207, 1, 30, 0.04800978899584152, 0.0, 207/0/0/0/0
208, 1, 30, 0.02955010099685751, 0.0, 208/0/0/0/0
209, 1, 30, 0.02852594800060615, 0.0, 209/0/0/0/0
210, 1, 30, 0.031225795013597235, 0.0, 210/0/0/0/0
211, 1, 30, 0.024000761011848226, 0.06708279252052307, 211/0/0/0/0
212, 1, 30, 0.034777070017298684, 0.0, 212/0/0/0/0
213, 1, 30, 0.029086994007229805, 0.0, 213/0/0/0/0
214, 1, 30, 0.029038895008852705, 0.0, 214/0/0/0/0
215, 1, 30, 0.045426744007272646, 0.0, 215/0/0/0/0
216, 1, 30, 0.03391295499750413, 0.0, 216/0/0/0/0
217, 1, 30, 0.03543936999631114, 0.0020769459661096334, 217/0/0/0/0
218, 1, 30, 0.029766560008283705, 0.0, 218/0/0/0/0
219, 1, 30, 0.032758907007519156, 0.0008307175012305379, 219/0/0/0/0
220, 1, 30, 0.028999786998610944, 0.0, 220/0/0/0/0
221, 1, 30, 0.030328282999107614, 0.0, 221/0/0/0/0
222, 1, 30, 0.06869711499894038, 0.0, 222/0/0/0/0
223, 1, 30, 0.03192122600739822, 0.0016525841783732176, 223/0/0/0/0
224, 1, 30, 0.03389953600708395, 0.0, 224/0/0/0/0
225, 1, 30, 0.0859457990154624, 0.0, 225/0/0/0/0
226, 1, 30, 0.030799903004663065, 0.0, 226/0/0/0/0
227, 1, 30, 0.03572682899539359, 0.0, 227/0/0/0/0
228, 1, 30, 0.023419667995767668, 0.0, 228/0/0/0/0
229, 1, 30, 0.03514283199911006, 0.0, 229/0/0/0/0
230, 1, 30, 0.02767327899346128, 0.0, 230/0/0/0/0
231, 1, 30, 0.029467733984347433, 0.0, 231/0/0/0/0
232, 1, 30, 0.04045938097988255, 0.0033005408477038145, 232/0/0/0/0
233, 1, 30, 0.025934698001947254, 0.0, 233/0/0/0/0
234, 1, 30, 0.03264421000494622, 0.0, 234/0/0/0/0
235, 1, 30, 0.025729579996550456, 0.0, 235/0/0/0/0
236, 1, 30, 0.029544513003202155, 0.0, 236/0/0/0/0
237, 1, 30, 0.03698697697836906, 0.0, 237/0/0/0/0
238, 1, 30, 0.026538404985331, 0.0007634285720996559, 238/0/0/0/0
239, 1, 30, 0.03581025300081819, 0.0, 239/0/0/0/0
240, 1, 30, 0.0307923530053813, 0.0003464436740614474, 240/0/0/0/0
241, 1, 30, 0.028449543984606862, 0.0, 241/0/0/0/0
242, 1, 30, 0.02703958601341583, 0.0, 242/0/0/0/0
243, 1, 30, 0.026493313984246925, 0.0, 243/0/0/0/0
244, 1, 30, 0.032871507020900026, 0.0, 244/0/0/0/0
245, 1, 30, 0.031390343996463344, 0.0, 245/0/0/0/0
246, 1, 30, 0.031234766996931285, 0.0, 246/0/0/0/0
247, 1, 30, 0.02990793000208214, 0.0, 247/0/0/0/0
248, 1, 30, 0.04051820599124767, 0.0, 248/0/0/0/0
249, 1, 30, 0.03668788800132461, 0.0, 249/0/0/0/0
250, 1, 30, 0.03252413700101897, 0.0, 250/0/0/0/0
251, 1, 30, 0.03626280897879042, 0.0, 251/0/0/0/0
252, 1, 30, 0.03133429598528892, 0.0, 252/0/0/0/0
253, 1, 30, 0.041758890001801774, 0.0, 253/0/0/0/0
254, 1, 30, 0.026435462990775704, 0.0, 254/0/0/0/0
255, 1, 30, 0.029458546021487564, 0.0, 255/0/0/0/0
256, 1, 30, 0.026007586013292894, 0.0, 256/0/0/0/0
257, 1, 30, 0.03393752299598418, 0.0, 257/0/0/0/0
258, 1, 30, 0.032297775003826246, 0.0, 258/0/0/0/0
259, 1, 30, 0.028545258013764396, 0.0, 259/0/0/0/0
260, 1, 30, 0.023616885009687394, 0.0, 260/0/0/0/0
261, 1, 30, 0.02849374499055557, 0.0, 261/0/0/0/0
262, 1, 30, 0.03544792899629101, 0.0, 262/0/0/0/0
263, 1, 30, 0.02694311400409788, 0.0, 263/0/0/0/0
264, 1, 30, 0.026049726002383977, 0.0, 264/0/0/0/0
265, 1, 30, 0.033004013006575406, 0.0, 265/0/0/0/0
266, 1, 30, 0.040599030995508656, 0.0, 266/0/0/0/0
267, 1, 30, 0.028149244986707345, 0.0, 267/0/0/0/0
268, 1, 30, 0.03500026499386877, 0.0, 268/0/0/0/0
269, 1, 30, 0.02634604397462681, 0.0, 269/0/0/0/0
270, 1, 30, 0.03566608499386348, 0.0, 270/0/0/0/0
271, 1, 30, 0.035546758997952566, 0.0, 271/0/0/0/0
272, 1, 30, 0.030830422008875757, 0.0, 272/0/0/0/0
273, 1, 30, 0.04054809801164083, 0.0, 273/0/0/0/0
274, 1, 30, 0.02720767501159571, 0.0, 274/0/0/0/0
275, 1, 30, 0.029850071005057544, 0.0, 275/0/0/0/0
276, 1, 30, 0.02875311198295094, 0.0, 276/0/0/0/0
277, 1, 30, 0.02486363099887967, 0.0, 277/0/0/0/0
278, 1, 30, 0.02503488099318929, 0.0, 278/0/0/0/0
279, 1, 30, 0.028291552007431164, 0.0, 279/0/0/0/0
280, 1, 30, 0.028477523010224104, 0.011577151715755463, 280/0/0/0/0
281, 1, 30, 0.027813694992801175, 0.0, 281/0/0/0/0
282, 1, 30, 0.03583148500183597, 9.45707796518036e-08, 282/0/0/0/0
283, 1, 30, 0.02945621099206619, 0.0, 283/0/0/0/0
284, 1, 30, 0.028150177997304127, 0.0, 284/0/0/0/0
285, 1, 30, 0.0315478720003739, 0.0, 285/0/0/0/0
286, 1, 30, 0.03276532201562077, 0.0, 286/0/0/0/0
287, 1, 30, 0.02971677400637418, 0.0, 287/0/0/0/0
288, 1, 30, 0.03285119100473821, 0.0, 288/0/0/0/0
289, 1, 30, 0.02301913598785177, 0.0, 289/0/0/0/0
290, 1, 30, 0.025956169003620744, 0.0, 290/0/0/0/0
291, 1, 30, 0.029914889979409054, 0.0, 291/0/0/0/0
292, 1, 30, 0.032742395997047424, 0.0, 292/0/0/0/0
293, 1, 30, 0.07436139401397668, 0.0033167668152600527, 293/0/0/0/0
294, 1, 30, 0.02916801901301369, 0.0, 294/0/0/0/0
295, 1, 30, 0.02931826500571333, 0.0, 295/0/0/0/0
296, 1, 30, 0.029722789011429995, 0.0, 296/0/0/0/0
297, 1, 30, 0.02678828500211239, 0.0, 297/0/0/0/0
298, 1, 30, 0.029747702996246517, 0.0, 298/0/0/0/0
299, 1, 30, 0.029395741992630064, 0.0, 299/0/0/0/0
300, 1, 30, 0.0336557469854597, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.047, swerving: 0.000, duration: 0.270
301, 1, 30, 0.029183954990003258, 0.0, 301/0/0/0/0
302, 1, 30, 0.0641341750160791, 0.0, 302/0/0/0/0
303, 1, 30, 0.07433888799278066, 0.0, 303/0/0/0/0
304, 1, 30, 0.03483874999801628, 0.0, 304/0/0/0/0
305, 1, 30, 0.03329500000108965, 0.0, 305/0/0/0/0
306, 1, 30, 0.028621973004192114, 0.0, 306/0/0/0/0
307, 1, 30, 0.034725592005997896, 0.0, 307/0/0/0/0
308, 1, 30, 0.02852944898768328, 0.0, 308/0/0/0/0
309, 1, 30, 0.03462677399511449, 0.0, 309/0/0/0/0
310, 1, 30, 0.03883818199392408, 0.0, 310/0/0/0/0
311, 1, 30, 0.03163739401497878, 0.0, 311/0/0/0/0
312, 1, 30, 0.03669651600648649, 0.0, 312/0/0/0/0
313, 1, 30, 0.03224061199580319, 0.0, 313/0/0/0/0
314, 1, 30, 0.02790600000298582, 0.0, 314/0/0/0/0
315, 1, 30, 0.029555040004197508, 0.0, 315/0/0/0/0
316, 1, 30, 0.06450276699615642, 0.0, 316/0/0/0/0
317, 1, 30, 0.040843654016498476, 0.0, 317/0/0/0/0
318, 1, 30, 0.0462688630213961, 0.0, 318/0/0/0/0
319, 1, 30, 0.03019939101068303, 0.0, 319/0/0/0/0
320, 1, 30, 0.03571212099632248, 0.012764803133904934, 320/0/0/0/0
321, 1, 30, 0.026446598989423364, 0.0, 321/0/0/0/0
322, 1, 30, 0.04042201000265777, 0.0, 322/0/0/0/0
323, 1, 30, 0.032158785994397476, 0.0, 323/0/0/0/0
324, 1, 30, 0.05030711001018062, 0.0, 324/0/0/0/0
325, 1, 30, 0.040659658989170566, 0.0, 325/0/0/0/0
326, 1, 30, 0.03308263298822567, 0.0, 326/0/0/0/0
327, 1, 30, 0.029733170027611777, 0.0, 327/0/0/0/0
328, 1, 30, 0.02840229298453778, 0.0, 328/0/0/0/0
329, 1, 30, 0.030533426004694775, 0.0, 329/0/0/0/0
330, 1, 30, 0.07718034199206159, 0.0, 330/0/0/0/0
331, 1, 30, 0.0334449450019747, 0.0, 331/0/0/0/0
332, 1, 30, 0.02894439801457338, 0.0, 332/0/0/0/0
333, 1, 30, 0.02574760399875231, 0.0, 333/0/0/0/0
334, 1, 30, 0.03444132400909439, 0.0, 334/0/0/0/0
335, 1, 30, 0.03168779399129562, 0.0, 335/0/0/0/0
336, 1, 30, 0.027114727010484785, 0.0, 336/0/0/0/0
337, 1, 30, 0.0283240299904719, 0.0, 337/0/0/0/0
338, 1, 30, 0.03479848100687377, 0.0, 338/0/0/0/0
339, 1, 30, 0.14228053999249823, 0.004945998080074787, 339/0/0/0/0
340, 1, 30, 0.028416239976650104, 0.0, 340/0/0/0/0
341, 1, 30, 0.03291392800747417, 0.0, 341/0/0/0/0
342, 1, 30, 0.03638174198567867, 0.0, 342/0/0/0/0
343, 1, 30, 0.03430802401271649, 0.0, 343/0/0/0/0
344, 1, 30, 0.03755664100754075, 0.0, 344/0/0/0/0
345, 1, 30, 0.026035063987364992, 0.0, 345/0/0/0/0
346, 1, 30, 0.040048137976555154, 0.0, 346/0/0/0/0
347, 1, 30, 0.060149116994580254, 0.0, 347/0/0/0/0
348, 1, 30, 0.026885503000812605, 0.0, 348/0/0/0/0
349, 1, 30, 0.02932831400539726, 0.0, 349/0/0/0/0
350, 1, 30, 0.02786369901150465, 0.0, 350/0/0/0/0
351, 1, 30, 0.03735161400982179, 0.0, 351/0/0/0/0
352, 1, 30, 0.038105444982647896, 0.0, 352/0/0/0/0
353, 1, 30, 0.033652109996182844, 0.0, 353/0/0/0/0
354, 1, 30, 0.05266139900777489, 0.0, 354/0/0/0/0
355, 1, 30, 0.027781265001976863, 0.0, 355/0/0/0/0
356, 1, 30, 0.03604788301163353, 0.0, 356/0/0/0/0
357, 1, 30, 0.03654285200173035, 0.0, 357/0/0/0/0
358, 1, 30, 0.07543062200420536, 0.0, 358/0/0/0/0
359, 1, 30, 0.03153860298334621, 0.0, 359/0/0/0/0
360, 1, 30, 0.05889186402782798, 0.019652118906378746, 360/0/0/0/0
361, 1, 30, 0.028655484988121316, 0.0016476103337481618, 361/0/0/0/0
362, 1, 30, 0.02540470298845321, 0.0, 362/0/0/0/0
363, 1, 30, 0.026467305986443534, 0.0, 363/0/0/0/0
364, 1, 30, 0.03469839002355002, 0.0, 364/0/0/0/0
365, 1, 30, 0.034614742995472625, 0.0, 365/0/0/0/0
366, 1, 30, 0.029761091980617493, 0.0, 366/0/0/0/0
367, 1, 30, 0.03156201000092551, 0.0, 367/0/0/0/0
368, 1, 30, 0.030338358017615974, 0.0012600593036040664, 368/0/0/0/0
369, 1, 30, 0.035365221003303304, 0.0, 369/0/0/0/0
370, 1, 30, 0.038115632021799684, 0.0, 370/0/0/0/0
371, 1, 30, 0.02493910599150695, 0.0, 371/0/0/0/0
372, 1, 30, 0.027494034002302215, 0.0, 372/0/0/0/0
373, 1, 30, 0.0304572329914663, 0.0, 373/0/0/0/0
374, 1, 30, 0.02919287799159065, 0.0, 374/0/0/0/0
375, 1, 30, 0.028954195993719622, 0.0, 375/0/0/0/0
376, 1, 30, 0.03779504800331779, 0.0, 376/0/0/0/0
377, 1, 30, 0.03356507699936628, 0.0, 377/0/0/0/0
378, 1, 30, 0.027332389989169315, 0.001285330974496901, 378/0/0/0/0
379, 1, 30, 0.02557158301351592, 0.0, 379/0/0/0/0
380, 1, 30, 0.03739702099119313, 0.0, 380/0/0/0/0
381, 1, 30, 0.028643521014600992, 0.0, 381/0/0/0/0
382, 1, 30, 0.025586792005924508, 0.0, 382/0/0/0/0
383, 1, 30, 0.026123610994545743, 0.0, 383/0/0/0/0
384, 1, 30, 0.029779828997561708, 0.0, 384/0/0/0/0
385, 1, 30, 0.026357944996561855, 0.0, 385/0/0/0/0
386, 1, 30, 0.0375246409967076, 0.00084831373533234, 386/0/0/0/0
387, 1, 30, 0.030279900005552918, 0.00042402453254908323, 387/0/0/0/0
388, 1, 30, 0.03551228900323622, 0.0, 388/0/0/0/0
389, 1, 30, 0.03274493498611264, 0.0, 389/0/0/0/0
390, 1, 30, 0.03223010399960913, 0.0004240737180225551, 390/0/0/0/0
391, 1, 30, 0.03545674998895265, 0.0, 391/0/0/0/0
392, 1, 30, 0.027940233994740993, 0.0, 392/0/0/0/0
393, 1, 30, 0.08000104798702523, 0.0, 393/0/0/0/0
