episode, outcome, step, episode_duration, distance, s/cw/co/t
43, 1, 30, 0.03142933799972525, 0.0, 43/0/0/0/0
44, 1, 30, 0.034192910999991, 0.0, 44/0/0/0/0
45, 1, 30, 0.034820705997844925, 0.0, 45/0/0/0/0
46, 1, 30, 0.04919150299974717, 0.0, 46/0/0/0/0
47, 1, 30, 0.03201517400157172, 0.0, 47/0/0/0/0
48, 1, 30, 0.04280689300139784, 0.0, 48/0/0/0/0
49, 1, 30, 0.02956296599950292, 0.0, 49/0/0/0/0
50, 1, 30, 0.03142862000095192, 0.0, 50/0/0/0/0
51, 1, 30, 0.029298142002517125, 0.0, 51/0/0/0/0
52, 1, 30, 0.031706361998658394, 0.0, 52/0/0/0/0
53, 1, 30, 0.029438518002280034, 0.0, 53/0/0/0/0
54, 1, 30, 0.02801799100052449, 0.0, 54/0/0/0/0
55, 1, 30, 0.0442542879973189, 0.0, 55/0/0/0/0
56, 1, 30, 0.030604601997765712, 0.0, 56/0/0/0/0
57, 1, 30, 0.0279309440011275, 0.0, 57/0/0/0/0
58, 1, 30, 0.032275359000777826, 0.0, 58/0/0/0/0
59, 1, 30, 0.03178577400103677, 0.0, 59/0/0/0/0
60, 1, 30, 0.03024405399992247, 0.0, 60/0/0/0/0
61, 1, 30, 0.03816196199841215, 0.0, 61/0/0/0/0
62, 1, 30, 0.031427870999323204, 0.0, 62/0/0/0/0
63, 1, 30, 0.03092519400161109, 0.0, 63/0/0/0/0
64, 1, 30, 0.032734615000663325, 0.0, 64/0/0/0/0
65, 1, 30, 0.029055618000711547, 0.0, 65/0/0/0/0
66, 1, 30, 0.034694357000262244, 0.0, 66/0/0/0/0
67, 1, 30, 0.03306337899994105, 0.0, 67/0/0/0/0
68, 1, 30, 0.03359711400116794, 0.0, 68/0/0/0/0
69, 1, 30, 0.029014746000029845, 0.0, 69/0/0/0/0
70, 1, 30, 0.025458498999796575, 0.0, 70/0/0/0/0
71, 1, 30, 0.026480471999093425, 0.0, 71/0/0/0/0
72, 1, 30, 0.026281223999831127, 0.0, 72/0/0/0/0
73, 1, 30, 0.03193968000050518, 0.0, 73/0/0/0/0
74, 1, 30, 0.02732814800037886, 0.0, 74/0/0/0/0
75, 1, 30, 0.03216080199854332, 0.0, 75/0/0/0/0
76, 1, 30, 0.03905069500251557, 0.0, 76/0/0/0/0
77, 1, 30, 0.03575250100038829, 0.021203260868787766, 77/0/0/0/0
78, 1, 30, 0.03731183499985491, 0.0, 78/0/0/0/0
79, 1, 30, 0.03058413699909579, 0.0011460374807938933, 79/0/0/0/0
80, 1, 30, 0.024219115999585483, 0.0, 80/0/0/0/0
81, 1, 30, 0.04866975600089063, 0.0, 81/0/0/0/0
82, 1, 30, 0.02805314700162853, 0.0, 82/0/0/0/0
83, 1, 30, 0.03002858200125047, 0.0, 83/0/0/0/0
84, 1, 30, 0.03404574600062915, 0.0, 84/0/0/0/0
85, 1, 30, 0.0392708439976559, 0.0, 85/0/0/0/0
86, 1, 30, 0.03713719699953799, 0.0, 86/0/0/0/0
87, 1, 30, 0.04514102599932812, 0.0, 87/0/0/0/0
88, 1, 30, 0.03765928599750623, 0.0, 88/0/0/0/0
89, 1, 30, 0.035115678001602646, 0.0, 89/0/0/0/0
90, 1, 30, 0.03486789100134047, 0.004012384917587042, 90/0/0/0/0
91, 1, 30, 0.03864107899789815, 0.0, 91/0/0/0/0
92, 1, 30, 0.03185840400328743, 0.0, 92/0/0/0/0
93, 1, 30, 0.024353950000659097, 0.0, 93/0/0/0/0
94, 1, 30, 0.03506032899895217, 0.0, 94/0/0/0/0
95, 1, 30, 0.04762281500006793, 0.0011460877722129226, 95/0/0/0/0
96, 1, 30, 0.03355039400048554, 0.000573101278860122, 96/0/0/0/0
97, 1, 30, 0.03280010799790034, 0.0, 97/0/0/0/0
98, 1, 30, 0.03064214700134471, 0.0, 98/0/0/0/0
99, 1, 30, 0.03742615699957241, 0.0, 99/0/0/0/0
100, 1, 30, 0.027643787001579767, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.190, swerving: 0.000, duration: 0.931
101, 1, 30, 0.03936527699988801, 0.0, 101/0/0/0/0
102, 1, 30, 0.03165529099715059, 0.0, 102/0/0/0/0
103, 1, 30, 0.024117588000081014, 0.0, 103/0/0/0/0
104, 1, 30, 0.030317083997942973, 0.0, 104/0/0/0/0
105, 1, 30, 0.02754597600142006, 0.0, 105/0/0/0/0
106, 1, 30, 0.026734566999948584, 0.0, 106/0/0/0/0
107, 1, 30, 0.02684637600032147, 0.0034389588981866837, 107/0/0/0/0
108, 1, 30, 0.03533011499894201, 0.0, 108/0/0/0/0
109, 1, 30, 0.03642279199993936, 0.0, 109/0/0/0/0
110, 1, 30, 0.03451216299799853, 0.0, 110/0/0/0/0
111, 1, 30, 0.03575143499983824, 0.0, 111/0/0/0/0
112, 1, 30, 0.05322203899777378, 0.0, 112/0/0/0/0
113, 1, 30, 0.035631994000141276, 0.0022064289078116417, 113/0/0/0/0
114, 1, 30, 0.027205071000935277, 0.0, 114/0/0/0/0
115, 1, 30, 0.03355549800107838, 0.0, 115/0/0/0/0
116, 1, 30, 0.02687808100017719, 0.000659613695461303, 116/0/0/0/0
117, 1, 30, 0.03371166799843195, 0.0, 117/0/0/0/0
118, 1, 30, 0.03050223299942445, 3.661027392354299e-07, 118/0/0/0/0
119, 1, 30, 0.027992519000690663, 0.0, 119/0/0/0/0
120, 1, 30, 0.027371640000637854, 0.0, 120/0/0/0/0
121, 1, 30, 0.028391236999596003, 0.0, 121/0/0/0/0
122, 1, 30, 0.03449611199903302, 0.0, 122/0/0/0/0
123, 1, 30, 0.02943728399986867, 0.0, 123/0/0/0/0
124, 1, 30, 0.03144532199803507, 0.0, 124/0/0/0/0
125, 1, 30, 0.02637495800081524, 0.0, 125/0/0/0/0
126, 1, 30, 0.03663285199945676, 0.0, 126/0/0/0/0
127, 1, 30, 0.03113889599990216, 0.0, 127/0/0/0/0
128, 1, 30, 0.029598900000564754, 0.0, 128/0/0/0/0
129, 1, 30, 0.02933955400294508, 0.0, 129/0/0/0/0
130, 1, 30, 0.03570804099945235, 0.0, 130/0/0/0/0
131, 1, 30, 0.031766123000124935, 0.0040121604688465595, 131/0/0/0/0
132, 1, 30, 0.03045324100094149, 0.0, 132/0/0/0/0
133, 1, 30, 0.025540726997860475, 0.0, 133/0/0/0/0
134, 1, 30, 0.0352462109985936, 0.0, 134/0/0/0/0
135, 1, 30, 0.03589423499943223, 0.0, 135/0/0/0/0
136, 1, 30, 0.03410452299794997, 0.0, 136/0/0/0/0
137, 1, 30, 0.021440357999381376, 0.0, 137/0/0/0/0
138, 1, 30, 0.027843258998473175, 0.0, 138/0/0/0/0
139, 1, 30, 0.03259998499925132, 0.0, 139/0/0/0/0
140, 1, 30, 0.02618438699937542, 0.0017196092521771789, 140/0/0/0/0
141, 1, 30, 0.028090317999158287, 0.0, 141/0/0/0/0
142, 1, 30, 0.028693927997665014, 0.0, 142/0/0/0/0
143, 1, 30, 0.0305983610014664, 0.0, 143/0/0/0/0
144, 1, 30, 0.033547897000971716, 0.0, 144/0/0/0/0
145, 1, 30, 0.0465211900009308, 0.0, 145/0/0/0/0
146, 1, 30, 0.02568124000026728, 0.0, 146/0/0/0/0
147, 1, 30, 0.03249781299746246, 0.0, 147/0/0/0/0
148, 1, 30, 0.03459992999705719, 0.0, 148/0/0/0/0
149, 1, 30, 0.03924545600239071, 0.0, 149/0/0/0/0
150, 1, 30, 0.026646370999515057, 0.0, 150/0/0/0/0
151, 1, 30, 0.04276741899957415, 0.0, 151/0/0/0/0
152, 1, 30, 0.03516529700209503, 0.0, 152/0/0/0/0
153, 1, 30, 0.027035423001507297, 0.0, 153/0/0/0/0
154, 1, 30, 0.03308314500100096, 0.0, 154/0/0/0/0
155, 1, 30, 0.02575407400217955, 0.0, 155/0/0/0/0
156, 1, 30, 0.025356322999869008, 0.0, 156/0/0/0/0
157, 1, 30, 0.025265374999435153, 0.0, 157/0/0/0/0
158, 1, 30, 0.03742640999917057, 0.0, 158/0/0/0/0
159, 1, 30, 0.038055008997616824, 0.0, 159/0/0/0/0
160, 1, 30, 0.022153821999381762, 0.0, 160/0/0/0/0
161, 1, 30, 0.030655844002467347, 0.0, 161/0/0/0/0
162, 1, 30, 0.03174995000154013, 0.0, 162/0/0/0/0
163, 1, 30, 0.05599268599689822, 0.0, 163/0/0/0/0
164, 1, 30, 0.029668876999494387, 0.009083468466997147, 164/0/0/0/0
165, 1, 30, 0.029138532001525164, 0.0, 165/0/0/0/0
166, 1, 30, 0.028553251999255735, 0.0, 166/0/0/0/0
167, 1, 30, 0.032876522000151454, 0.0, 167/0/0/0/0
168, 1, 30, 0.05209496499810484, 0.0, 168/0/0/0/0
169, 1, 30, 0.03422486500130617, 0.0006597599713131785, 169/0/0/0/0
170, 1, 30, 0.032010369999625254, 3.4785986713359307e-07, 170/0/0/0/0
171, 1, 30, 0.030669723000755766, 0.0, 171/0/0/0/0
172, 1, 30, 0.029118280002876418, 0.0, 172/0/0/0/0
173, 1, 30, 0.029136557997844648, 0.0, 173/0/0/0/0
174, 1, 30, 0.02840422299777856, 0.0, 174/0/0/0/0
175, 1, 30, 0.03374508799970499, 0.0, 175/0/0/0/0
176, 1, 30, 0.03687561499828007, 0.0, 176/0/0/0/0
177, 1, 30, 0.02907514400067157, 0.0, 177/0/0/0/0
178, 1, 30, 0.043084622997412225, 0.0, 178/0/0/0/0
179, 1, 30, 0.029764129998511635, 0.0, 179/0/0/0/0
180, 1, 30, 0.025281074002123205, 0.0, 180/0/0/0/0
181, 1, 30, 0.025926189999154303, 0.0, 181/0/0/0/0
182, 1, 30, 0.02774622400102089, 0.0040124221704900265, 182/0/0/0/0
183, 1, 30, 0.043718361001083395, 0.0, 183/0/0/0/0
184, 1, 30, 0.024846895001246594, 0.0, 184/0/0/0/0
185, 1, 30, 0.035363622999284416, 0.0, 185/0/0/0/0
186, 1, 30, 0.028779005999240326, 0.0, 186/0/0/0/0
187, 1, 30, 0.030941288998292293, 0.0, 187/0/0/0/0
188, 1, 30, 0.033959734999370994, 0.0, 188/0/0/0/0
189, 1, 30, 0.029193312999268528, 0.0, 189/0/0/0/0
190, 1, 30, 0.032667964998836396, 0.0, 190/0/0/0/0
191, 1, 30, 0.028184717997646658, 0.0, 191/0/0/0/0
192, 1, 30, 0.031885761996818474, 0.0, 192/0/0/0/0
193, 1, 30, 0.03316414399887435, 0.0, 193/0/0/0/0
194, 1, 30, 0.02810415199928684, 0.0, 194/0/0/0/0
195, 1, 30, 0.03154213699963293, 0.0, 195/0/0/0/0
196, 1, 30, 0.029696614998101722, 0.0, 196/0/0/0/0
197, 1, 30, 0.03540545000214479, 0.0, 197/0/0/0/0
198, 1, 30, 0.029494189999240916, 0.0, 198/0/0/0/0
199, 1, 30, 0.03327690800142591, 0.0, 199/0/0/0/0
200, 1, 30, 0.03568151099898387, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.095, swerving: 0.000, duration: 0.481
201, 1, 30, 0.03420701099821599, 0.0, 201/0/0/0/0
202, 1, 30, 0.028224162000697106, 0.0, 202/0/0/0/0
203, 1, 30, 0.027346250997652533, 0.0, 203/0/0/0/0
204, 1, 30, 0.028450931997213047, 0.0, 204/0/0/0/0
205, 1, 30, 0.03943882200110238, 0.0, 205/0/0/0/0
206, 1, 30, 0.03744374699817854, 0.006304685492068529, 206/0/0/0/0
207, 1, 30, 0.0318484819981677, 0.0, 207/0/0/0/0
208, 1, 30, 0.03441713800202706, 0.0, 208/0/0/0/0
209, 1, 30, 0.028022127000440378, 0.0, 209/0/0/0/0
210, 1, 30, 0.03785873599917977, 0.0, 210/0/0/0/0
211, 1, 30, 0.03620337300162646, 0.0, 211/0/0/0/0
212, 1, 30, 0.03126915800021379, 0.0, 212/0/0/0/0
213, 1, 30, 0.025097246001678286, 0.0, 213/0/0/0/0
214, 1, 30, 0.03391314700274961, 0.0, 214/0/0/0/0
215, 1, 30, 0.036380524001287995, 0.0, 215/0/0/0/0
216, 1, 30, 0.025117012999544386, 0.0, 216/0/0/0/0
217, 1, 30, 0.023133170998335117, 0.0, 217/0/0/0/0
218, 1, 30, 0.022184953002579277, 0.0, 218/0/0/0/0
219, 1, 30, 0.03617639200092526, 0.0, 219/0/0/0/0
220, 1, 30, 0.03192783900158247, 0.0, 220/0/0/0/0
221, 1, 30, 0.029869811001844937, 0.0, 221/0/0/0/0
222, 1, 30, 0.024995592997584026, 0.0, 222/0/0/0/0
223, 1, 30, 0.02806327999860514, 0.005731566809117794, 223/0/0/0/0
224, 1, 30, 0.02932298900122987, 0.0, 224/0/0/0/0
225, 1, 30, 0.07013951599947177, 0.0, 225/0/0/0/0
226, 1, 30, 0.04117154999767081, 0.0, 226/0/0/0/0
227, 1, 30, 0.027001275000657188, 0.0, 227/0/0/0/0
228, 1, 30, 0.027365624999220017, 0.0, 228/0/0/0/0
229, 1, 30, 0.025111912000284065, 0.0, 229/0/0/0/0
230, 1, 30, 0.03190813699984574, 0.0, 230/0/0/0/0
231, 1, 30, 0.028222204997291556, 0.0, 231/0/0/0/0
232, 1, 30, 0.030742639002710348, 0.0, 232/0/0/0/0
233, 1, 30, 0.03252744800192886, 0.0, 233/0/0/0/0
234, 1, 30, 0.031447714998648735, 0.0, 234/0/0/0/0
235, 1, 30, 0.03221921099975589, 0.0, 235/0/0/0/0
236, 1, 30, 0.03384308000022429, 0.0, 236/0/0/0/0
237, 1, 30, 0.02939224299916532, 0.0, 237/0/0/0/0
238, 1, 30, 0.029454540999722667, 0.0, 238/0/0/0/0
239, 1, 30, 0.03931298200041056, 0.0, 239/0/0/0/0
240, 1, 30, 0.029252418000396574, 0.0, 240/0/0/0/0
241, 1, 30, 0.04127608599810628, 0.0, 241/0/0/0/0
242, 1, 30, 0.04110127500098315, 0.0, 242/0/0/0/0
243, 1, 30, 0.030532247001247015, 0.0, 243/0/0/0/0
244, 1, 30, 0.05879159999676631, 0.010423654690384865, 244/0/0/0/0
245, 1, 30, 0.04455183599930024, 0.0, 245/0/0/0/0
246, 1, 30, 0.03000483100186102, 0.0, 246/0/0/0/0
247, 1, 30, 0.024333437002496794, 0.0, 247/0/0/0/0
248, 1, 30, 0.04314313999930164, 0.0, 248/0/0/0/0
249, 1, 30, 0.026959749000525335, 0.0, 249/0/0/0/0
250, 1, 30, 0.03755833600007463, 0.0, 250/0/0/0/0
251, 1, 30, 0.030259883002145216, 0.0, 251/0/0/0/0
252, 1, 30, 0.06698893599968869, 0.0, 252/0/0/0/0
253, 1, 30, 0.03041385899996385, 0.0, 253/0/0/0/0
254, 1, 30, 0.07507099999929778, 0.0, 254/0/0/0/0
255, 1, 30, 0.05507307199877687, 0.0, 255/0/0/0/0
256, 1, 30, 0.24488997500156984, 0.0, 256/0/0/0/0
257, 1, 30, 0.036974788999941666, 0.0, 257/0/0/0/0
258, 1, 30, 0.06622704300025362, 0.03710999712347984, 258/0/0/0/0
259, 1, 30, 0.045583040999190416, 0.0, 259/0/0/0/0
260, 1, 30, 0.05197625299842912, 0.0, 260/0/0/0/0
261, 1, 30, 0.03871228700154461, 0.0, 261/0/0/0/0
262, 1, 30, 0.031132291001995327, 0.0, 262/0/0/0/0
263, 1, 30, 0.032504613998753484, 0.0, 263/0/0/0/0
264, 1, 30, 0.030721790000825422, 0.0, 264/0/0/0/0
265, 1, 30, 0.026735474002634874, 0.005834351293742657, 265/0/0/0/0
266, 1, 30, 0.034361341000476386, 0.0, 266/0/0/0/0
267, 1, 30, 0.06538255500345258, 0.0, 267/0/0/0/0
268, 1, 30, 0.04528586800006451, 0.0, 268/0/0/0/0
269, 1, 30, 0.04710445599994273, 0.0, 269/0/0/0/0
270, 1, 30, 0.13504136999836192, 0.0, 270/0/0/0/0
271, 1, 30, 0.07878015100141056, 0.0, 271/0/0/0/0
272, 1, 30, 0.030890242996974848, 0.0, 272/0/0/0/0
273, 1, 30, 0.03629396200267365, 0.0, 273/0/0/0/0
274, 1, 30, 0.07280034300129046, 0.0, 274/0/0/0/0
275, 1, 30, 0.030883067000104347, 0.0, 275/0/0/0/0
276, 1, 30, 0.05320675700204447, 0.010705994442105293, 276/0/0/0/0
277, 1, 30, 0.07025818300098763, 0.0, 277/0/0/0/0
278, 1, 30, 0.07977977200062014, 0.0, 278/0/0/0/0
279, 1, 30, 0.08146080900041852, 0.0, 279/0/0/0/0
280, 1, 30, 0.10007684299853281, 0.0, 280/0/0/0/0
281, 1, 30, 0.1072350690010353, 0.0, 281/0/0/0/0
282, 1, 30, 0.06613416499749292, 0.0, 282/0/0/0/0
283, 1, 30, 0.041339464998600306, 0.0, 283/0/0/0/0
284, 1, 30, 0.0363081890027388, 0.0, 284/0/0/0/0
285, 1, 30, 0.08149658899856149, 0.0, 285/0/0/0/0
286, 1, 30, 0.07244360000186134, 0.0, 286/0/0/0/0
287, 1, 30, 0.09370508500069263, 0.0, 287/0/0/0/0
288, 1, 30, 0.08518516500043916, 0.0, 288/0/0/0/0
289, 1, 30, 0.04052417799903196, 0.0, 289/0/0/0/0
290, 1, 30, 0.05603262400109088, 0.0, 290/0/0/0/0
291, 1, 30, 0.0509534379998513, 0.0, 291/0/0/0/0
292, 1, 30, 0.07082771499699447, 0.0, 292/0/0/0/0
293, 1, 30, 0.08826593099729507, 0.0, 293/0/0/0/0
294, 1, 30, 0.06873755100241397, 0.0, 294/0/0/0/0
295, 1, 30, 0.04607013100030599, 0.0, 295/0/0/0/0
296, 1, 30, 0.060983416999079054, 0.0, 296/0/0/0/0
297, 1, 30, 0.209015102002013, 0.0, 297/0/0/0/0
298, 1, 30, 0.040698231001442764, 0.051538217812776566, 298/0/0/0/0
299, 1, 30, 0.08371582299878355, 0.010412324219942093, 299/0/0/0/0
300, 1, 30, 0.07045023500177194, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.064, swerving: 0.000, duration: 0.337
301, 1, 30, 0.10478163399966434, 0.0, 301/0/0/0/0
302, 1, 30, 0.04462301899911836, 0.0, 302/0/0/0/0
303, 1, 30, 0.1082818330032751, 0.0, 303/0/0/0/0
304, 1, 30, 0.1906760560013936, 0.0, 304/0/0/0/0
305, 1, 30, 0.04348831000243081, 0.0, 305/0/0/0/0
306, 1, 30, 0.03529377899758401, 0.0, 306/0/0/0/0
307, 1, 30, 0.07467225599975791, 0.0, 307/0/0/0/0
308, 4, 38360, 56.28250392499831, 10.570287704467773, 307/0/0/1/0
309, 4, 33837, 56.443688712999574, 10.766956329345703, 307/0/0/2/0
310, 2, 11791, 18.105003806998866, 3.5647940635681152, 307/1/0/2/0
311, 2, 88, 0.09617932000037399, 0.0, 307/2/0/2/0
312, 2, 30, 0.08130777800033684, 0.0, 307/3/0/2/0
313, 2, 52, 0.056631131999893114, 0.0, 307/4/0/2/0
314, 2, 30, 0.02884484300011536, 0.0, 307/5/0/2/0
315, 2, 30, 0.026966495999658946, 0.0, 307/6/0/2/0
316, 2, 30, 0.02946440400046413, 0.3210873305797577, 307/7/0/2/0
317, 2, 30, 0.035202825001761084, 0.0, 307/8/0/2/0
318, 2, 30, 0.02379469399966183, 0.0, 307/9/0/2/0
319, 5, 30, 0.026868867000303, 0.0, 307/9/0/2/1
320, 5, 30, 0.03135692499927245, 0.0, 307/9/0/2/2
321, 2, 30, 0.03279801900134771, 0.0, 307/10/0/2/2
322, 2, 30, 0.027599198001553304, 0.062206968665122986, 307/11/0/2/2
323, 5, 30, 0.0350483370020811, 0.0, 307/11/0/2/3
324, 5, 30, 0.031507732997852145, 0.0, 307/11/0/2/4
325, 5, 96, 0.1120694689998345, 0.3137805759906769, 307/11/0/2/5
326, 5, 30, 0.034795293999195565, 0.0, 307/11/0/2/6
327, 5, 30, 0.048974395998811815, 0.021069683134555817, 307/11/0/2/7
328, 5, 175, 0.19723958700342337, 0.005716638173907995, 307/11/0/2/8
329, 5, 30, 0.03182770700004767, 0.0, 307/11/0/2/9
330, 5, 30, 0.028313557002547896, 0.0, 307/11/0/2/10
331, 5, 30, 0.025823445001151413, 0.0, 307/11/0/2/11
332, 5, 30, 0.02697348400033661, 0.0, 307/11/0/2/12
333, 5, 273, 0.34092055399742094, 0.06196023151278496, 307/11/0/2/13
334, 5, 30, 0.042225889999826904, 0.0, 307/11/0/2/14
335, 5, 382, 0.5039095779975469, 0.12195119261741638, 307/11/0/2/15
336, 5, 30, 0.04136686499987263, 0.0, 307/11/0/2/16
337, 5, 30, 0.03252799300025799, 0.0, 307/11/0/2/17
338, 5, 30, 0.029685509998671478, 0.0, 307/11/0/2/18
339, 5, 30, 0.03063967900015996, 0.0, 307/11/0/2/19
340, 5, 30, 0.06019614200340584, 0.0, 307/11/0/2/20
341, 5, 609, 0.8072454009998182, 0.04553437605500221, 307/11/0/2/21
342, 1, 8909, 11.260247346999677, 1.8163186311721802, 308/11/0/2/21
343, 1, 30, 0.030242944001656724, 0.0, 309/11/0/2/21
344, 1, 30, 0.037771269999211654, 0.4532041549682617, 310/11/0/2/21
345, 1, 30, 0.033538765001139836, 0.0, 311/11/0/2/21
346, 1, 30, 0.03338860900112195, 0.0, 312/11/0/2/21
347, 1, 30, 0.030441304999840213, 0.0, 313/11/0/2/21
348, 1, 30, 0.05073975399864139, 0.0, 314/11/0/2/21
349, 1, 30, 0.030912630001694197, 0.0013576039345934987, 315/11/0/2/21
350, 1, 30, 0.0396643120002409, 0.0, 316/11/0/2/21
351, 1, 30, 0.029055177998088766, 0.0, 317/11/0/2/21
352, 1, 30, 0.027450596000562655, 0.0, 318/11/0/2/21
353, 1, 30, 0.0362995610012149, 0.0, 319/11/0/2/21
354, 1, 30, 0.03381494799759821, 0.0, 320/11/0/2/21
355, 1, 30, 0.031720532999315765, 0.0, 321/11/0/2/21
356, 1, 30, 0.05700716200226452, 0.0, 322/11/0/2/21
357, 1, 30, 0.029722143997787498, 0.0, 323/11/0/2/21
358, 1, 30, 0.02678921099868603, 0.0, 324/11/0/2/21
359, 1, 30, 0.0320869169991056, 0.0, 325/11/0/2/21
360, 1, 30, 0.04964101999939885, 0.0, 326/11/0/2/21
361, 1, 30, 0.07355283499782672, 0.0, 327/11/0/2/21
362, 1, 30, 0.031833966000704095, 0.0, 328/11/0/2/21
363, 1, 30, 0.0318050210007641, 0.0, 329/11/0/2/21
364, 1, 30, 0.03540954500203952, 0.0, 330/11/0/2/21
365, 1, 30, 0.035962658999778796, 0.0, 331/11/0/2/21
366, 1, 30, 0.040576757997769164, 0.005868819542229176, 332/11/0/2/21
367, 1, 30, 0.06801777399959974, 0.0, 333/11/0/2/21
368, 1, 30, 0.038619689003098756, 0.0, 334/11/0/2/21
369, 1, 30, 0.030897295000613667, 0.0, 335/11/0/2/21
370, 1, 30, 0.04324444599842536, 0.0, 336/11/0/2/21
371, 1, 30, 0.0993958949984517, 0.0, 337/11/0/2/21
372, 1, 30, 0.13146972599861328, 0.0, 338/11/0/2/21
373, 1, 30, 0.030758428998524323, 0.0, 339/11/0/2/21
374, 1, 30, 0.03275443800157518, 0.0, 340/11/0/2/21
375, 1, 30, 0.04199640299702878, 0.0, 341/11/0/2/21
376, 1, 30, 0.09252562300025602, 0.0, 342/11/0/2/21
377, 1, 30, 0.031611957998393336, 0.0, 343/11/0/2/21
378, 1, 30, 0.047029711000504903, 0.0, 344/11/0/2/21
379, 1, 30, 0.03039644299860811, 0.0, 345/11/0/2/21
380, 1, 30, 0.049281595998763805, 0.0, 346/11/0/2/21
381, 1, 30, 0.047152924998954404, 0.0, 347/11/0/2/21
382, 1, 30, 0.10771815699990839, 0.0, 348/11/0/2/21
383, 1, 30, 0.0603427690002718, 0.0, 349/11/0/2/21
384, 1, 30, 0.032065847000922076, 0.0, 350/11/0/2/21
385, 1, 30, 0.043754881000495516, 0.0, 351/11/0/2/21
386, 1, 30, 0.04294087499874877, 0.033961910754442215, 352/11/0/2/21
387, 1, 30, 0.03656482299993513, 0.0, 353/11/0/2/21
388, 1, 30, 0.039306459002546035, 0.0, 354/11/0/2/21
389, 1, 30, 0.04988861699894187, 0.0021233398001641035, 355/11/0/2/21
390, 1, 30, 0.02837087700027041, 0.0, 356/11/0/2/21
391, 1, 30, 0.02685696300250129, 0.0, 357/11/0/2/21
392, 1, 30, 0.043589850996795576, 0.0, 358/11/0/2/21
393, 1, 30, 0.13208565500099212, 0.0, 359/11/0/2/21
394, 1, 30, 0.06527267299679806, 0.0, 360/11/0/2/21
395, 1, 30, 0.13831940799718723, 0.0, 361/11/0/2/21
