episode, outcome, step, episode_duration, distance, s/cw/co/t
57, 1, 30, 0.056639597999947, 0.0005205532652325928, 57/0/0/0/0
58, 1, 30, 0.05267009099998177, 5.771382711827755e-05, 58/0/0/0/0
59, 1, 30, 0.07227039399998603, 0.0, 59/0/0/0/0
60, 1, 30, 0.04136999500002503, 0.0, 60/0/0/0/0
61, 1, 30, 0.031189693999976953, 0.0, 61/0/0/0/0
62, 1, 30, 0.05386558100002503, 0.0, 62/0/0/0/0
63, 1, 30, 0.05493024800000512, 0.0, 63/0/0/0/0
64, 1, 30, 0.11104827000002615, 0.0, 64/0/0/0/0
65, 1, 30, 0.04197603799997296, 0.002884634304791689, 65/0/0/0/0
66, 1, 30, 0.06167109200004006, 0.0, 66/0/0/0/0
67, 1, 30, 0.05875771299997723, 0.0, 67/0/0/0/0
68, 1, 30, 0.13915239199997131, 0.0, 68/0/0/0/0
69, 1, 30, 0.04924186600004532, 0.002171392785385251, 69/0/0/0/0
70, 1, 30, 0.055679730000008476, 0.0, 70/0/0/0/0
71, 1, 30, 0.04941182699997171, 0.0, 71/0/0/0/0
72, 1, 30, 0.0438530469999705, 0.0, 72/0/0/0/0
73, 1, 30, 0.03884630600003902, 0.000730260624550283, 73/0/0/0/0
74, 1, 30, 0.11338335199997118, 6.081528880486076e-08, 74/0/0/0/0
75, 1, 30, 0.05553838900004848, 0.0, 75/0/0/0/0
76, 1, 30, 0.1571235850000221, 0.0, 76/0/0/0/0
77, 1, 30, 0.03639637399999174, 0.0, 77/0/0/0/0
78, 1, 30, 0.07415783499999407, 0.0, 78/0/0/0/0
79, 1, 30, 0.05850317600004473, 0.007023223210126162, 79/0/0/0/0
80, 1, 30, 0.050191024000014295, 0.0, 80/0/0/0/0
81, 1, 30, 0.059947028000010505, 0.0010693258373066783, 81/0/0/0/0
82, 1, 30, 0.055618630000026315, 0.0, 82/0/0/0/0
83, 1, 30, 0.03681997199998932, 0.0, 83/0/0/0/0
84, 1, 30, 0.05370254000001751, 0.0, 84/0/0/0/0
85, 1, 30, 0.0659096989999739, 0.0, 85/0/0/0/0
86, 1, 30, 0.06867414900000313, 0.002826590556651354, 86/0/0/0/0
87, 1, 30, 0.05771694300000263, 0.0, 87/0/0/0/0
88, 1, 30, 0.04265284400003111, 0.0, 88/0/0/0/0
89, 1, 30, 0.07222500799997533, 0.0, 89/0/0/0/0
90, 1, 30, 0.061517922000007275, 0.0, 90/0/0/0/0
91, 1, 30, 0.08200714399998787, 0.0, 91/0/0/0/0
92, 1, 30, 0.04555655599995134, 0.0, 92/0/0/0/0
93, 1, 30, 0.07480863699998963, 0.0, 93/0/0/0/0
94, 1, 30, 0.05604676100000461, 0.0, 94/0/0/0/0
95, 1, 30, 0.05958305400002928, 0.0, 95/0/0/0/0
96, 1, 30, 0.07547120300000643, 0.0, 96/0/0/0/0
97, 1, 30, 0.05391886799998247, 0.0, 97/0/0/0/0
98, 1, 30, 0.03658767900003568, 0.0, 98/0/0/0/0
99, 1, 30, 0.06848772900002587, 0.0, 99/0/0/0/0
100, 1, 30, 0.06802405999997063, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.180, swerving: 0.000, duration: 1.004
101, 1, 30, 0.04786501099999896, 0.0, 101/0/0/0/0
102, 1, 30, 0.1303445609999585, 0.0, 102/0/0/0/0
103, 1, 30, 0.051714685999968424, 0.014709924347698689, 103/0/0/0/0
104, 1, 30, 0.03841090800000302, 0.0, 104/0/0/0/0
105, 1, 30, 0.046926907999989, 0.0, 105/0/0/0/0
106, 1, 30, 0.08831005000001824, 0.0, 106/0/0/0/0
107, 1, 30, 0.050567231000002266, 0.0, 107/0/0/0/0
108, 1, 30, 0.0339299930000152, 0.0, 108/0/0/0/0
109, 1, 30, 0.10453051199999663, 0.0, 109/0/0/0/0
110, 1, 30, 0.3042615210000008, 0.0, 110/0/0/0/0
111, 1, 30, 0.04785324900001342, 0.0, 111/0/0/0/0
112, 1, 30, 0.04537699400003703, 0.0, 112/0/0/0/0
113, 1, 30, 0.056339185999945585, 0.0, 113/0/0/0/0
114, 1, 30, 0.13106442700001253, 0.0, 114/0/0/0/0
115, 1, 30, 0.07322047600001724, 0.0, 115/0/0/0/0
116, 1, 30, 0.21942296000003125, 0.0, 116/0/0/0/0
117, 1, 30, 0.07751190700003008, 0.0, 117/0/0/0/0
118, 1, 30, 0.06633985600001324, 0.061334576457738876, 118/0/0/0/0
119, 1, 30, 0.042262355000048046, 0.0, 119/0/0/0/0
120, 1, 30, 0.07899075300002778, 0.0, 120/0/0/0/0
121, 1, 30, 0.05094278900003246, 0.0, 121/0/0/0/0
122, 1, 30, 0.042077951000010216, 0.0, 122/0/0/0/0
123, 1, 30, 0.05368413700000474, 0.0, 123/0/0/0/0
124, 1, 30, 0.043627123000021584, 0.0, 124/0/0/0/0
125, 1, 30, 0.07127007700000831, 0.0, 125/0/0/0/0
126, 1, 30, 0.18074320499999885, 0.007693047169595957, 126/0/0/0/0
127, 1, 30, 0.07538534899998695, 0.009066835977137089, 127/0/0/0/0
128, 1, 30, 0.05150851399997691, 0.0, 128/0/0/0/0
129, 1, 30, 0.05245300500001804, 0.0, 129/0/0/0/0
130, 1, 30, 0.05545865700003105, 0.0, 130/0/0/0/0
131, 1, 30, 0.05690818300001865, 0.0, 131/0/0/0/0
132, 1, 30, 0.065018259999988, 0.0, 132/0/0/0/0
133, 1, 30, 0.052660442999979296, 0.0, 133/0/0/0/0
134, 1, 30, 0.05681290400002581, 0.0, 134/0/0/0/0
135, 1, 30, 0.07087187899998071, 0.0, 135/0/0/0/0
136, 1, 30, 0.16900637800000595, 0.0, 136/0/0/0/0
137, 1, 30, 0.07427644500000952, 0.0, 137/0/0/0/0
138, 1, 30, 0.067637030999947, 0.0, 138/0/0/0/0
139, 1, 30, 0.051083631000039986, 0.0, 139/0/0/0/0
140, 1, 30, 0.10098475000000917, 0.0, 140/0/0/0/0
141, 1, 30, 0.03446922099999483, 0.044324472546577454, 141/0/0/0/0
142, 1, 30, 0.09399303500003953, 0.0, 142/0/0/0/0
143, 1, 30, 0.02686831699998038, 0.0, 143/0/0/0/0
144, 1, 30, 0.035784896999984994, 0.0, 144/0/0/0/0
145, 1, 30, 0.05973257500005502, 0.0, 145/0/0/0/0
146, 1, 30, 0.04398693499996398, 0.0, 146/0/0/0/0
147, 1, 30, 0.03704303299997491, 0.0, 147/0/0/0/0
148, 1, 30, 0.10089942299998711, 0.0, 148/0/0/0/0
149, 1, 30, 0.044196816999999555, 0.0, 149/0/0/0/0
150, 1, 30, 0.05876304999998183, 0.0, 150/0/0/0/0
151, 1, 30, 0.04875052299996696, 0.0, 151/0/0/0/0
152, 1, 30, 0.06723789000000124, 0.0, 152/0/0/0/0
153, 1, 30, 0.07236233999998376, 0.0, 153/0/0/0/0
154, 1, 30, 0.06395972099994651, 0.0, 154/0/0/0/0
155, 1, 30, 0.32295305999991797, 0.0, 155/0/0/0/0
156, 1, 30, 0.07895632800000385, 0.0, 156/0/0/0/0
157, 1, 30, 0.07261125400009405, 0.0, 157/0/0/0/0
158, 1, 30, 0.03406955899993136, 0.0, 158/0/0/0/0
159, 1, 30, 0.07775719400001435, 0.03910209983587265, 159/0/0/0/0
160, 1, 30, 0.0766460620000089, 0.001252616522833705, 160/0/0/0/0
161, 1, 30, 0.07974562999993395, 0.0, 161/0/0/0/0
162, 1, 30, 0.038049423999950704, 0.0, 162/0/0/0/0
163, 1, 30, 0.03900037800008249, 0.0, 163/0/0/0/0
164, 1, 30, 0.056537806000051205, 0.0, 164/0/0/0/0
165, 1, 30, 0.05005173899996862, 0.0, 165/0/0/0/0
166, 1, 30, 0.05369762999998784, 0.009817217476665974, 166/0/0/0/0
167, 1, 30, 0.0751109699999688, 0.0, 167/0/0/0/0
168, 1, 30, 0.042824061000033, 0.0, 168/0/0/0/0
169, 1, 30, 0.04273200199997973, 0.0, 169/0/0/0/0
170, 1, 30, 0.11686355799997727, 0.0, 170/0/0/0/0
171, 1, 30, 0.07477740299998459, 0.0, 171/0/0/0/0
172, 1, 30, 0.05478137400007199, 0.0, 172/0/0/0/0
173, 1, 30, 0.03515216200003124, 0.0, 173/0/0/0/0
174, 1, 30, 0.0674618109999301, 0.0, 174/0/0/0/0
175, 1, 30, 0.045205378999980894, 0.0, 175/0/0/0/0
176, 1, 30, 0.060220630999992864, 0.0, 176/0/0/0/0
177, 1, 30, 0.07582612700002755, 0.0, 177/0/0/0/0
178, 1, 30, 0.0579390489999696, 0.0, 178/0/0/0/0
179, 1, 30, 0.06446639199998572, 0.0, 179/0/0/0/0
180, 1, 30, 0.03686101699997835, 0.0, 180/0/0/0/0
181, 1, 30, 0.04127401200003078, 0.0, 181/0/0/0/0
182, 1, 30, 0.06338461199993617, 0.0, 182/0/0/0/0
183, 1, 30, 0.04720526500000233, 0.0, 183/0/0/0/0
184, 1, 30, 0.07351002699999754, 0.0, 184/0/0/0/0
185, 1, 30, 0.05893434199992953, 0.0, 185/0/0/0/0
186, 1, 30, 0.043931721000035395, 0.0, 186/0/0/0/0
187, 1, 30, 0.04959785199991984, 0.0, 187/0/0/0/0
188, 1, 30, 0.04196697800000493, 0.0, 188/0/0/0/0
189, 1, 30, 0.044111673999964296, 0.0, 189/0/0/0/0
190, 1, 30, 0.07072628699995676, 0.0, 190/0/0/0/0
191, 1, 30, 0.04774792900002467, 0.0, 191/0/0/0/0
192, 1, 30, 0.038575316999981624, 0.0, 192/0/0/0/0
193, 1, 30, 0.06014779399993131, 0.0, 193/0/0/0/0
194, 1, 30, 0.032268195000028754, 0.0, 194/0/0/0/0
195, 1, 30, 0.04361376999997901, 0.0, 195/0/0/0/0
196, 1, 30, 0.050528760000020156, 0.0, 196/0/0/0/0
197, 1, 30, 0.060119317999919986, 0.0, 197/0/0/0/0
198, 1, 30, 0.05930068499992558, 0.0, 198/0/0/0/0
199, 1, 30, 0.04869195200001286, 0.0, 199/0/0/0/0
200, 1, 30, 0.0675942100000384, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.091, swerving: 0.000, duration: 0.536
201, 1, 30, 0.033330936999959704, 0.0, 201/0/0/0/0
202, 1, 30, 0.0506278550000161, 0.0, 202/0/0/0/0
203, 1, 30, 0.09504139799992117, 0.0, 203/0/0/0/0
204, 1, 30, 0.06563048299994989, 0.0, 204/0/0/0/0
205, 1, 30, 0.09781438200002412, 0.0, 205/0/0/0/0
206, 1, 30, 0.04975368200007324, 0.0, 206/0/0/0/0
207, 1, 30, 0.049957786000049964, 0.0, 207/0/0/0/0
208, 1, 30, 0.05095726399997602, 0.0, 208/0/0/0/0
209, 1, 30, 0.06380757800002357, 0.0, 209/0/0/0/0
210, 1, 30, 0.045974587000046085, 0.0, 210/0/0/0/0
211, 1, 30, 0.03716212199992697, 0.0, 211/0/0/0/0
212, 1, 30, 0.05402806799997961, 0.0, 212/0/0/0/0
213, 1, 30, 0.031213383000022077, 0.0, 213/0/0/0/0
214, 1, 30, 0.0312465650000604, 0.0, 214/0/0/0/0
215, 1, 30, 0.06005175899997539, 0.0, 215/0/0/0/0
216, 1, 30, 0.052811233000056745, 0.0, 216/0/0/0/0
217, 1, 30, 0.07063943299999664, 0.0, 217/0/0/0/0
218, 1, 30, 0.08090822899998784, 0.0, 218/0/0/0/0
219, 1, 30, 0.042034590999946886, 0.0, 219/0/0/0/0
220, 1, 30, 0.06024433599998247, 0.0, 220/0/0/0/0
221, 1, 30, 0.04421665200004554, 0.07669755071401596, 221/0/0/0/0
222, 1, 30, 0.05859650000002148, 0.0, 222/0/0/0/0
223, 1, 30, 0.06723891299998286, 0.0, 223/0/0/0/0
224, 1, 30, 0.05335880899997392, 0.0, 224/0/0/0/0
225, 1, 30, 0.057386165999901095, 0.0, 225/0/0/0/0
226, 1, 30, 0.06883598499996424, 0.0, 226/0/0/0/0
227, 1, 30, 0.09001160799994068, 0.0, 227/0/0/0/0
228, 1, 30, 0.14852734499993403, 0.0, 228/0/0/0/0
229, 1, 30, 0.058316343000001325, 0.0, 229/0/0/0/0
230, 1, 30, 0.06846764099998381, 0.0, 230/0/0/0/0
231, 1, 30, 0.053218599000047107, 0.0, 231/0/0/0/0
232, 1, 30, 0.0564925180000273, 0.0, 232/0/0/0/0
233, 1, 30, 0.03736787299999378, 0.0, 233/0/0/0/0
234, 1, 30, 0.06227026900000965, 0.0, 234/0/0/0/0
235, 1, 30, 0.07531154499997683, 0.0, 235/0/0/0/0
236, 1, 30, 0.05847470800006249, 0.0, 236/0/0/0/0
237, 1, 30, 0.04757051000001411, 0.0, 237/0/0/0/0
238, 1, 30, 0.07363553400000455, 0.025870732963085175, 238/0/0/0/0
239, 1, 30, 0.04670387099997697, 0.0, 239/0/0/0/0
240, 1, 30, 0.08260014100005719, 0.0, 240/0/0/0/0
241, 1, 30, 0.04879172500000095, 0.0, 241/0/0/0/0
242, 1, 30, 0.041895651000004364, 0.0, 242/0/0/0/0
243, 1, 30, 0.05448887800002922, 0.0, 243/0/0/0/0
244, 1, 30, 0.05673246300000301, 0.0, 244/0/0/0/0
245, 1, 30, 0.07303066400004354, 0.007635955698788166, 245/0/0/0/0
246, 1, 30, 0.040204468999945675, 0.0, 246/0/0/0/0
247, 1, 30, 0.06064319899996917, 0.0, 247/0/0/0/0
248, 1, 30, 0.06643039400000816, 0.0, 248/0/0/0/0
249, 1, 30, 0.07201426400001765, 0.0, 249/0/0/0/0
250, 1, 30, 0.04203929799996331, 0.0, 250/0/0/0/0
251, 1, 30, 0.10486858700005541, 0.0, 251/0/0/0/0
252, 1, 30, 0.05417097000008653, 0.0, 252/0/0/0/0
253, 1, 30, 0.0723841579999771, 0.0, 253/0/0/0/0
254, 1, 30, 0.052076914000053875, 0.010156308300793171, 254/0/0/0/0
255, 1, 30, 0.07255486399992606, 0.0, 255/0/0/0/0
256, 1, 30, 0.03871225099999265, 0.0, 256/0/0/0/0
257, 1, 30, 0.04802580400007628, 0.0, 257/0/0/0/0
258, 1, 30, 0.04469263199996476, 0.0, 258/0/0/0/0
259, 1, 30, 0.060501034000026266, 0.0, 259/0/0/0/0
260, 1, 30, 0.08064173299999311, 0.0, 260/0/0/0/0
261, 1, 30, 0.04874059199994463, 0.0, 261/0/0/0/0
262, 1, 30, 0.038750667000044814, 0.0, 262/0/0/0/0
263, 1, 30, 0.08121026799994979, 0.0, 263/0/0/0/0
264, 1, 30, 0.03609768000001168, 0.0, 264/0/0/0/0
265, 1, 30, 0.05829822000009699, 0.0, 265/0/0/0/0
266, 1, 30, 0.05071078299999954, 0.0, 266/0/0/0/0
267, 1, 30, 0.1032773739999584, 0.0, 267/0/0/0/0
268, 1, 30, 0.10443480200001432, 0.0, 268/0/0/0/0
269, 1, 30, 0.05161487700001999, 0.0, 269/0/0/0/0
270, 1, 30, 0.0659460219999346, 0.0, 270/0/0/0/0
271, 1, 30, 0.0537190569999666, 0.0, 271/0/0/0/0
272, 1, 30, 0.08141605200000868, 0.0, 272/0/0/0/0
273, 1, 30, 0.07387092299995857, 0.025446303188800812, 273/0/0/0/0
274, 1, 30, 0.056849452000051315, 0.00259186583571136, 274/0/0/0/0
275, 1, 30, 0.05875641499994799, 0.0, 275/0/0/0/0
276, 1, 30, 0.07314107299998795, 0.0, 276/0/0/0/0
277, 1, 30, 0.09858587200005786, 0.0, 277/0/0/0/0
278, 1, 2523, 7.3955598999999665, 1.059140920639038, 278/0/0/0/0
279, 1, 30, 0.049517841000010776, 0.0, 279/0/0/0/0
280, 1, 30, 0.07114549200002784, 0.0, 280/0/0/0/0
281, 1, 30, 0.03215303700005734, 0.0, 281/0/0/0/0
282, 1, 30, 0.054701194000017495, 0.0, 282/0/0/0/0
283, 1, 30, 0.0643340829999488, 0.0, 283/0/0/0/0
284, 1, 30, 0.04754109700002118, 0.0, 284/0/0/0/0
285, 1, 30, 0.05134746099997756, 0.0, 285/0/0/0/0
286, 1, 30, 0.08362786899999719, 0.0, 286/0/0/0/0
287, 1, 30, 0.07101060800005143, 0.0, 287/0/0/0/0
288, 1, 30, 0.05560637399992174, 0.19300782680511475, 288/0/0/0/0
289, 1, 30, 0.03947130799997467, 0.0, 289/0/0/0/0
290, 1, 30, 0.04000050199999805, 0.0, 290/0/0/0/0
291, 1, 30, 0.2033444880000843, 0.0, 291/0/0/0/0
292, 1, 30, 0.10561917699999412, 0.0, 292/0/0/0/0
293, 1, 30, 0.059916713000006894, 0.0, 293/0/0/0/0
294, 1, 30, 0.08489213900008963, 0.0, 294/0/0/0/0
295, 1, 30, 0.11197917300000881, 0.0, 295/0/0/0/0
296, 1, 30, 0.22616694499993173, 0.0, 296/0/0/0/0
297, 1, 30, 0.1475104480000482, 0.0, 297/0/0/0/0
298, 1, 30, 0.07394262099990101, 0.0, 298/0/0/0/0
299, 1, 30, 0.04676406599992333, 0.0, 299/0/0/0/0
300, 1, 30, 0.0427226489999839, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.065, swerving: 0.000, duration: 0.404
301, 1, 30, 0.09166656499996861, 0.0, 301/0/0/0/0
302, 1, 30, 0.050690062999933616, 0.0, 302/0/0/0/0
303, 1, 30, 0.21649176899995837, 0.0, 303/0/0/0/0
304, 1, 30, 0.04180918899999142, 0.0, 304/0/0/0/0
305, 1, 30, 0.04594415899998694, 0.0, 305/0/0/0/0
306, 1, 30, 0.11510064499998407, 0.0, 306/0/0/0/0
307, 1, 30, 0.12505004600006941, 0.08529751002788544, 307/0/0/0/0
308, 1, 30, 0.043880699999931494, 0.0, 308/0/0/0/0
309, 1, 30, 0.050560694000068906, 0.0, 309/0/0/0/0
310, 1, 30, 0.03457479600001534, 0.0, 310/0/0/0/0
311, 1, 30, 0.03742826799998511, 0.0, 311/0/0/0/0
312, 1, 30, 0.03320777199996883, 0.0, 312/0/0/0/0
313, 1, 30, 0.13827145000004748, 0.0, 313/0/0/0/0
314, 1, 30, 0.25399017600000207, 0.0, 314/0/0/0/0
315, 1, 30, 0.6695248639999818, 0.0, 315/0/0/0/0
316, 1, 30, 0.1553513160000648, 0.08446171134710312, 316/0/0/0/0
317, 1, 30, 0.0702780190000567, 0.0, 317/0/0/0/0
318, 1, 30, 0.0526540109999587, 0.0, 318/0/0/0/0
319, 1, 30, 0.06541157300000577, 0.0, 319/0/0/0/0
320, 1, 30, 0.1061115449999761, 0.02896425873041153, 320/0/0/0/0
321, 1, 30, 0.09352143000000979, 0.0, 321/0/0/0/0
322, 1, 30, 0.10157608100007565, 0.0, 322/0/0/0/0
323, 1, 30, 0.07729823099998612, 0.010404032655060291, 323/0/0/0/0
324, 1, 30, 0.05386850700006107, 0.0, 324/0/0/0/0
325, 1, 30, 0.10145893300000353, 0.0, 325/0/0/0/0
326, 1, 30, 0.059658253000066, 0.0, 326/0/0/0/0
327, 1, 30, 0.06190258000003723, 0.0, 327/0/0/0/0
328, 1, 30, 0.037077151999937996, 0.0, 328/0/0/0/0
329, 1, 30, 0.04663278900000023, 0.0, 329/0/0/0/0
330, 1, 30, 0.03624791400000049, 0.0, 330/0/0/0/0
331, 1, 30, 0.044056048000015835, 0.0, 331/0/0/0/0
332, 1, 30, 0.05122380199998133, 0.0, 332/0/0/0/0
333, 1, 30, 0.043916921999993974, 0.0, 333/0/0/0/0
334, 1, 30, 0.05010923199995432, 0.0, 334/0/0/0/0
335, 1, 30, 0.06232007699998121, 0.0, 335/0/0/0/0
336, 1, 30, 0.10972403499999928, 0.0, 336/0/0/0/0
337, 1, 30, 0.06982578899999226, 0.0, 337/0/0/0/0
338, 1, 30, 0.04819775500004653, 0.0, 338/0/0/0/0
339, 1, 30, 0.041490195000051244, 0.0, 339/0/0/0/0
340, 1, 30, 0.04679393800006437, 0.0, 340/0/0/0/0
341, 1, 30, 0.04018676399994092, 0.0, 341/0/0/0/0
342, 1, 30, 0.05783197400000972, 0.0, 342/0/0/0/0
343, 1, 30, 0.06799531199999365, 0.0, 343/0/0/0/0
344, 1, 30, 0.04715007799995874, 0.0, 344/0/0/0/0
345, 1, 30, 0.04782771899999716, 0.019613279029726982, 345/0/0/0/0
346, 1, 30, 0.03926422000006369, 0.0, 346/0/0/0/0
347, 1, 30, 0.051184365999915826, 0.0, 347/0/0/0/0
348, 1, 30, 0.040975766999963525, 0.0, 348/0/0/0/0
349, 1, 30, 0.28846356999997624, 0.0, 349/0/0/0/0
350, 1, 30, 0.09759275099997922, 0.0, 350/0/0/0/0
351, 1, 30, 0.062440573000003496, 0.0, 351/0/0/0/0
352, 1, 30, 0.0519704629999751, 0.0, 352/0/0/0/0
353, 1, 30, 0.07793915299998844, 0.0, 353/0/0/0/0
354, 1, 30, 0.07167686399998274, 0.0, 354/0/0/0/0
355, 1, 30, 0.08099937900010445, 0.0, 355/0/0/0/0
356, 1, 30, 0.05119295700001203, 0.0, 356/0/0/0/0
357, 1, 30, 0.057093751000024895, 0.0, 357/0/0/0/0
358, 1, 30, 0.046503651999955764, 0.0, 358/0/0/0/0
359, 1, 30, 0.04937760200004959, 0.0, 359/0/0/0/0
360, 1, 30, 0.05342375800000809, 0.0, 360/0/0/0/0
361, 1, 30, 0.06613204399991446, 0.0, 361/0/0/0/0
362, 1, 30, 0.04334817100004784, 0.0, 362/0/0/0/0
363, 1, 30, 0.05133273999990706, 0.0, 363/0/0/0/0
364, 1, 30, 0.04519464700001663, 0.0, 364/0/0/0/0
365, 1, 30, 0.05770404800000506, 0.0, 365/0/0/0/0
366, 1, 30, 0.04464632300005178, 0.0, 366/0/0/0/0
367, 1, 30, 0.08344578799994906, 0.0, 367/0/0/0/0
368, 1, 30, 0.06576260300005288, 0.0, 368/0/0/0/0
369, 1, 30, 0.05895501400004832, 0.0, 369/0/0/0/0
370, 1, 30, 0.06744699599994419, 0.0, 370/0/0/0/0
371, 1, 30, 0.08274607199996353, 0.0, 371/0/0/0/0
372, 1, 30, 0.04712473099993986, 0.0, 372/0/0/0/0
373, 1, 30, 0.08038335899993854, 0.0, 373/0/0/0/0
374, 1, 30, 0.06172359799995775, 0.07167010009288788, 374/0/0/0/0
375, 1, 30, 0.07765630800008694, 0.0, 375/0/0/0/0
376, 1, 30, 0.07710611400000289, 0.0, 376/0/0/0/0
377, 1, 30, 0.08451331899993875, 0.006660843268036842, 377/0/0/0/0
378, 1, 30, 0.06628649599997516, 0.0, 378/0/0/0/0
379, 1, 30, 0.09902588500006004, 0.0, 379/0/0/0/0
380, 1, 30, 0.0938257349999958, 0.0, 380/0/0/0/0
381, 1, 30, 0.0515821109999024, 0.0, 381/0/0/0/0
382, 1, 30, 0.04958270299994183, 0.0, 382/0/0/0/0
383, 1, 30, 0.055858767000017906, 0.0, 383/0/0/0/0
384, 1, 30, 0.08849464599995827, 0.012030346319079399, 384/0/0/0/0
385, 1, 30, 0.09147138200000882, 0.0, 385/0/0/0/0
386, 1, 30, 0.08276032599997052, 0.0, 386/0/0/0/0
387, 1, 30, 0.07557966199999555, 0.0, 387/0/0/0/0
388, 1, 30, 0.059270377000075314, 0.0, 388/0/0/0/0
389, 1, 30, 0.05522986599999058, 0.012210825458168983, 389/0/0/0/0
390, 1, 30, 0.09031084599996575, 0.0, 390/0/0/0/0
391, 1, 30, 0.06572627299999567, 0.0, 391/0/0/0/0
392, 1, 30, 0.056796736000023884, 0.0, 392/0/0/0/0
393, 1, 30, 0.0549136610000005, 0.0, 393/0/0/0/0
394, 1, 30, 0.1828687729999956, 0.0, 394/0/0/0/0
