episode, outcome, step, episode_duration, distance, s/cw/co/t
81, 1, 30, 0.03512074501486495, 0.0008101550047285855, 81/0/0/0/0
82, 1, 30, 0.030465907999314368, 0.0, 82/0/0/0/0
83, 1, 30, 0.03452860700781457, 0.0, 83/0/0/0/0
84, 1, 30, 0.031172058981610462, 0.0, 84/0/0/0/0
85, 1, 30, 0.028537625999888405, 0.0, 85/0/0/0/0
86, 1, 30, 0.03412544997991063, 0.0012213096488267183, 86/0/0/0/0
87, 1, 30, 0.031797062983969226, 0.0, 87/0/0/0/0
88, 1, 30, 0.022944969998206943, 0.0, 88/0/0/0/0
89, 1, 30, 0.028226737020304427, 0.0, 89/0/0/0/0
90, 1, 30, 0.027664810011629015, 0.0, 90/0/0/0/0
91, 1, 30, 0.025538454006891698, 0.0, 91/0/0/0/0
92, 1, 30, 0.05472950701368973, 0.0008131752838380635, 92/0/0/0/0
93, 1, 30, 0.04768333199899644, 0.0, 93/0/0/0/0
94, 1, 30, 0.026768356998218223, 0.0, 94/0/0/0/0
95, 1, 30, 0.02469334698980674, 0.0, 95/0/0/0/0
96, 1, 30, 0.024648491002153605, 0.0, 96/0/0/0/0
97, 1, 30, 0.030987487989477813, 0.0, 97/0/0/0/0
98, 1, 30, 0.028029034001519904, 0.0, 98/0/0/0/0
99, 1, 30, 0.030914425005903468, 0.0, 99/0/0/0/0
100, 1, 30, 0.04013617301825434, 0.00081353954738006, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.191, swerving: 0.000, duration: 1.619
101, 1, 30, 0.03307349100941792, 0.0, 101/0/0/0/0
102, 1, 30, 0.03768567001679912, 0.0, 102/0/0/0/0
103, 1, 30, 0.02562715401290916, 0.0, 103/0/0/0/0
104, 1, 30, 0.028941132011823356, 0.0, 104/0/0/0/0
105, 1, 30, 0.027458981989184394, 0.0, 105/0/0/0/0
106, 1, 30, 0.035582421987783164, 0.0, 106/0/0/0/0
107, 1, 30, 0.03497035300824791, 0.0, 107/0/0/0/0
108, 1, 30, 0.04457356900093146, 0.0, 108/0/0/0/0
109, 1, 30, 0.029696132987737656, 0.0, 109/0/0/0/0
110, 1, 30, 0.027607198018813506, 0.0, 110/0/0/0/0
111, 1, 30, 0.03162188801798038, 0.0, 111/0/0/0/0
112, 1, 30, 0.0331644740072079, 0.0, 112/0/0/0/0
113, 1, 30, 0.03901227199821733, 0.0, 113/0/0/0/0
114, 1, 30, 0.04059645300731063, 0.0, 114/0/0/0/0
115, 1, 30, 0.03844954297528602, 0.0, 115/0/0/0/0
116, 1, 30, 0.026683453004807234, 0.0, 116/0/0/0/0
117, 1, 30, 0.05130269398796372, 0.0, 117/0/0/0/0
118, 1, 30, 0.028198680985951796, 0.0, 118/0/0/0/0
119, 1, 30, 0.039836709009250626, 0.0, 119/0/0/0/0
120, 1, 30, 0.025685868982691318, 0.0, 120/0/0/0/0
121, 1, 30, 0.02273896601400338, 0.0, 121/0/0/0/0
122, 1, 30, 0.02472237398615107, 0.0, 122/0/0/0/0
123, 1, 30, 0.030659814015962183, 0.0, 123/0/0/0/0
124, 1, 30, 0.03537798600154929, 0.0, 124/0/0/0/0
125, 1, 30, 0.02712401101598516, 0.005693444516509771, 125/0/0/0/0
126, 1, 30, 0.03464781297952868, 0.0, 126/0/0/0/0
127, 1, 30, 0.033776858006604016, 0.0, 127/0/0/0/0
128, 1, 30, 0.04064422400551848, 0.0, 128/0/0/0/0
129, 1, 30, 0.03427834398462437, 0.0, 129/0/0/0/0
130, 1, 30, 0.029393416014499962, 0.0, 130/0/0/0/0
131, 1, 30, 0.03236790301161818, 0.0, 131/0/0/0/0
132, 1, 30, 0.02857381899957545, 0.0, 132/0/0/0/0
133, 1, 30, 0.03160847898107022, 0.0, 133/0/0/0/0
134, 1, 30, 0.030870496993884444, 0.0, 134/0/0/0/0
135, 1, 30, 0.030030241003260016, 0.0, 135/0/0/0/0
136, 1, 30, 0.030532450997270644, 0.0, 136/0/0/0/0
137, 1, 30, 0.02896145000704564, 0.0, 137/0/0/0/0
138, 1, 30, 0.09223849402042106, 0.002440062817186117, 138/0/0/0/0
139, 1, 30, 0.03590755400364287, 0.0, 139/0/0/0/0
140, 1, 30, 0.03813326399540529, 0.0, 140/0/0/0/0
141, 1, 30, 0.03369579600985162, 0.0, 141/0/0/0/0
142, 1, 30, 0.04318143700947985, 0.0, 142/0/0/0/0
143, 1, 30, 0.04678141602198593, 0.0, 143/0/0/0/0
144, 1, 30, 0.09510557699832134, 0.0, 144/0/0/0/0
145, 1, 30, 0.030490389006445184, 0.0, 145/0/0/0/0
146, 1, 30, 0.036609988019336015, 0.0, 146/0/0/0/0
147, 1, 30, 0.04243482099263929, 0.0, 147/0/0/0/0
148, 1, 30, 0.026487860013730824, 0.0, 148/0/0/0/0
149, 1, 30, 0.05595035100122914, 0.0, 149/0/0/0/0
150, 1, 30, 0.059680837992345914, 0.0, 150/0/0/0/0
151, 1, 30, 0.037080273003084585, 0.0, 151/0/0/0/0
152, 1, 30, 0.026777641993248835, 0.0088930269703269, 152/0/0/0/0
153, 1, 30, 0.03376204599044286, 0.0, 153/0/0/0/0
154, 1, 30, 0.04213391998200677, 6.670181846857304e-07, 154/0/0/0/0
155, 1, 30, 0.0247746339882724, 0.0, 155/0/0/0/0
156, 1, 30, 0.04447679000440985, 0.0, 156/0/0/0/0
157, 1, 30, 0.04532481500064023, 0.0, 157/0/0/0/0
158, 1, 30, 0.0413416130177211, 0.0, 158/0/0/0/0
159, 1, 30, 0.028878315002657473, 0.0, 159/0/0/0/0
160, 1, 30, 0.07317047400283627, 0.0028334863018244505, 160/0/0/0/0
161, 1, 30, 0.06649956401088275, 0.0, 161/0/0/0/0
162, 1, 30, 0.03459125300287269, 0.0, 162/0/0/0/0
163, 1, 30, 0.12340589900850318, 0.0, 163/0/0/0/0
164, 1, 30, 0.025799697992624715, 0.0, 164/0/0/0/0
165, 1, 30, 0.045184851973317564, 0.0, 165/0/0/0/0
166, 1, 30, 0.040021958004217595, 0.0, 166/0/0/0/0
167, 1, 30, 0.03976869399775751, 0.0, 167/0/0/0/0
168, 1, 30, 0.03511421399889514, 0.0, 168/0/0/0/0
169, 1, 30, 0.037477127014426515, 0.0, 169/0/0/0/0
170, 1, 30, 0.027198611001949757, 0.0, 170/0/0/0/0
171, 1, 30, 0.05974003000301309, 0.0, 171/0/0/0/0
172, 1, 30, 0.032171211001696065, 0.0, 172/0/0/0/0
173, 1, 30, 0.03833978998591192, 0.0, 173/0/0/0/0
174, 1, 30, 0.04452872998081148, 0.0, 174/0/0/0/0
175, 1, 30, 0.027091710013337433, 0.0, 175/0/0/0/0
176, 1, 30, 0.04112536500906572, 0.0, 176/0/0/0/0
177, 1, 30, 0.03499855101108551, 0.0, 177/0/0/0/0
178, 1, 30, 0.04226800499600358, 0.0, 178/0/0/0/0
179, 1, 30, 0.031114048993913457, 0.0, 179/0/0/0/0
180, 1, 30, 0.028631317982217297, 0.0, 180/0/0/0/0
181, 1, 30, 0.0356168849975802, 0.0, 181/0/0/0/0
182, 1, 30, 0.033178720012074336, 0.0, 182/0/0/0/0
183, 1, 30, 0.02901887401822023, 0.0, 183/0/0/0/0
184, 1, 30, 0.028599049983313307, 0.0, 184/0/0/0/0
185, 1, 30, 0.03569070799858309, 0.0, 185/0/0/0/0
186, 1, 30, 0.029814228997565806, 0.0, 186/0/0/0/0
187, 1, 30, 0.03141815200797282, 0.01013896707445383, 187/0/0/0/0
188, 1, 30, 0.034472130006179214, 0.0, 188/0/0/0/0
189, 1, 30, 0.030151468992698938, 0.0, 189/0/0/0/0
190, 1, 30, 0.028038891003234312, 0.0, 190/0/0/0/0
191, 1, 30, 0.03330118700978346, 0.0, 191/0/0/0/0
192, 1, 30, 0.022331161017064005, 0.0, 192/0/0/0/0
193, 1, 30, 0.025195301015628502, 0.0, 193/0/0/0/0
194, 1, 30, 0.043593103997409344, 0.0, 194/0/0/0/0
195, 1, 30, 0.03644300700398162, 0.0, 195/0/0/0/0
196, 1, 30, 0.031573510001180694, 0.0020333360880613327, 196/0/0/0/0
197, 1, 30, 0.02907032601069659, 0.0, 197/0/0/0/0
198, 1, 30, 0.031102782988455147, 0.0, 198/0/0/0/0
199, 1, 30, 0.02750986599130556, 0.0, 199/0/0/0/0
200, 1, 30, 0.025256159977288917, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.096, swerving: 0.000, duration: 0.828
201, 1, 30, 0.03160942698013969, 0.0, 201/0/0/0/0
202, 1, 30, 0.03658841201104224, 0.0, 202/0/0/0/0
203, 1, 30, 0.03020586201455444, 0.0, 203/0/0/0/0
204, 1, 30, 0.13875846000155434, 0.0, 204/0/0/0/0
205, 1, 30, 0.029461619997164235, 0.0, 205/0/0/0/0
206, 1, 30, 0.025919623993104324, 0.0, 206/0/0/0/0
207, 1, 30, 0.030078648997005075, 0.0, 207/0/0/0/0
208, 1, 30, 0.030712110979948193, 0.0, 208/0/0/0/0
209, 1, 30, 0.03272298799129203, 0.0, 209/0/0/0/0
210, 1, 30, 0.04284638399258256, 0.0, 210/0/0/0/0
211, 1, 30, 0.036817901011090726, 0.0, 211/0/0/0/0
212, 1, 30, 0.036139068979537115, 0.0, 212/0/0/0/0
213, 1, 30, 0.034802245994796976, 0.0, 213/0/0/0/0
214, 1, 30, 0.03525377897312865, 0.0, 214/0/0/0/0
215, 1, 30, 0.03762693400494754, 0.0, 215/0/0/0/0
216, 1, 30, 0.03579050398548134, 0.009603007696568966, 216/0/0/0/0
217, 1, 30, 0.038635539007373154, 0.0, 217/0/0/0/0
218, 1, 30, 0.03280375900794752, 0.0, 218/0/0/0/0
219, 1, 30, 0.0323506030254066, 0.0008074043435044587, 219/0/0/0/0
220, 1, 30, 0.03438965498935431, 0.0, 220/0/0/0/0
221, 1, 30, 0.030771837977226824, 1.5704564759744244e-07, 221/0/0/0/0
222, 1, 30, 0.027821066993055865, 0.0, 222/0/0/0/0
223, 1, 30, 0.04132855002535507, 0.0, 223/0/0/0/0
224, 1, 30, 0.026811857998836786, 0.0, 224/0/0/0/0
225, 1, 30, 0.02844655400258489, 0.0, 225/0/0/0/0
226, 1, 30, 0.028573955001775175, 0.0012115237768739462, 226/0/0/0/0
227, 1, 30, 0.030309771973406896, 0.0, 227/0/0/0/0
228, 1, 30, 0.02975542302010581, 0.0, 228/0/0/0/0
229, 1, 30, 0.031066339986864477, 0.0, 229/0/0/0/0
230, 1, 30, 0.037807977001648396, 0.0, 230/0/0/0/0
231, 1, 30, 0.02880580400233157, 0.0, 231/0/0/0/0
232, 1, 30, 0.03195820399560034, 0.0, 232/0/0/0/0
233, 1, 30, 0.02994828301598318, 0.0, 233/0/0/0/0
234, 1, 30, 0.06435456199687906, 0.0, 234/0/0/0/0
235, 1, 30, 0.030013485986273736, 0.0, 235/0/0/0/0
236, 1, 30, 0.03467303098295815, 0.0, 236/0/0/0/0
237, 1, 30, 0.043779545987490565, 0.004030580632388592, 237/0/0/0/0
238, 1, 30, 0.03461656201398, 0.0, 238/0/0/0/0
239, 1, 30, 0.03116523099015467, 0.0, 239/0/0/0/0
240, 1, 30, 0.03416097001172602, 0.0, 240/0/0/0/0
241, 1, 30, 0.032412350992672145, 0.0, 241/0/0/0/0
242, 1, 30, 0.03273992598406039, 0.0, 242/0/0/0/0
243, 1, 30, 0.03221855399897322, 0.0, 243/0/0/0/0
244, 1, 30, 0.04852328199194744, 0.0, 244/0/0/0/0
245, 1, 30, 0.032868461014004424, 0.0, 245/0/0/0/0
246, 1, 30, 0.028966601996216923, 0.003229968948289752, 246/0/0/0/0
247, 1, 30, 0.025745064980583265, 0.0, 247/0/0/0/0
248, 1, 30, 0.03720779699506238, 0.0, 248/0/0/0/0
249, 1, 30, 0.03688225001678802, 0.0, 249/0/0/0/0
250, 1, 30, 0.029053061007289216, 0.0, 250/0/0/0/0
251, 1, 30, 0.038393692986574024, 0.0, 251/0/0/0/0
252, 1, 30, 0.034913806011900306, 0.0, 252/0/0/0/0
253, 1, 30, 0.035140632011462, 0.0, 253/0/0/0/0
254, 1, 30, 0.03307225301978178, 0.0, 254/0/0/0/0
255, 1, 30, 0.03854562601190992, 0.0, 255/0/0/0/0
256, 1, 30, 0.03212005499517545, 0.0, 256/0/0/0/0
257, 1, 30, 0.03106244999798946, 0.0032303573098033667, 257/0/0/0/0
258, 1, 30, 0.04305704598664306, 0.0, 258/0/0/0/0
259, 1, 30, 0.131520344002638, 0.0, 259/0/0/0/0
260, 1, 30, 0.03915875102393329, 0.0, 260/0/0/0/0
261, 1, 30, 0.039874722016975284, 0.0, 261/0/0/0/0
262, 1, 30, 0.030004226020537317, 0.0, 262/0/0/0/0
263, 1, 30, 0.030626949010184035, 0.0, 263/0/0/0/0
264, 1, 30, 0.03420791300595738, 0.0, 264/0/0/0/0
265, 1, 30, 0.03370037500280887, 0.0, 265/0/0/0/0
266, 1, 30, 0.054380156012484804, 0.0, 266/0/0/0/0
267, 1, 30, 0.033517857984406874, 0.0, 267/0/0/0/0
268, 1, 30, 0.029482006997568533, 0.0, 268/0/0/0/0
269, 1, 30, 0.039613239001482725, 0.0, 269/0/0/0/0
270, 1, 30, 0.030442957009654492, 0.0, 270/0/0/0/0
271, 1, 30, 0.025034649996086955, 0.0, 271/0/0/0/0
272, 1, 30, 0.027720027981558815, 0.0, 272/0/0/0/0
273, 1, 30, 0.02909881598316133, 0.0, 273/0/0/0/0
274, 1, 30, 0.036672983987955377, 0.0, 274/0/0/0/0
275, 1, 30, 0.031105242000194266, 0.0, 275/0/0/0/0
276, 1, 30, 0.03718977200333029, 0.0, 276/0/0/0/0
277, 1, 30, 0.029390721989329904, 0.010350503958761692, 277/0/0/0/0
278, 1, 30, 0.03993656000238843, 0.0004043997323606163, 278/0/0/0/0
279, 1, 30, 0.031412940996233374, 0.0, 279/0/0/0/0
280, 1, 30, 0.03353461599908769, 0.0008077130187302828, 280/0/0/0/0
281, 1, 30, 0.03585248699528165, 0.0, 281/0/0/0/0
282, 1, 30, 0.02809945700573735, 0.0, 282/0/0/0/0
283, 1, 30, 0.03235043099266477, 0.0, 283/0/0/0/0
284, 1, 30, 0.033399603998987004, 0.0, 284/0/0/0/0
285, 1, 30, 0.04268123101792298, 0.0, 285/0/0/0/0
286, 1, 30, 0.044542661984451115, 0.0, 286/0/0/0/0
287, 1, 30, 0.03927164201741107, 0.0, 287/0/0/0/0
288, 1, 30, 0.037478275975445285, 0.0, 288/0/0/0/0
289, 1, 30, 0.030412752996198833, 0.0, 289/0/0/0/0
290, 1, 30, 0.02951200702227652, 0.0, 290/0/0/0/0
291, 1, 30, 0.02569413700257428, 0.0024242994841188192, 291/0/0/0/0
292, 1, 30, 0.07438821799587458, 0.0, 292/0/0/0/0
293, 1, 30, 0.034421531978296116, 0.0, 293/0/0/0/0
294, 1, 30, 0.03013621602440253, 0.0, 294/0/0/0/0
295, 1, 30, 0.02559599300730042, 0.0, 295/0/0/0/0
296, 1, 30, 0.04404426799737848, 0.0, 296/0/0/0/0
297, 1, 30, 0.023050688003422692, 0.0, 297/0/0/0/0
298, 1, 30, 0.03136063599959016, 0.0, 298/0/0/0/0
299, 1, 30, 0.02668546501081437, 0.0, 299/0/0/0/0
300, 1, 30, 0.04068345401901752, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.064, swerving: 0.000, duration: 0.564
301, 1, 30, 0.026998684013960883, 0.0, 301/0/0/0/0
302, 1, 30, 0.033500710997032, 0.0, 302/0/0/0/0
303, 1, 30, 0.03172037299373187, 0.0032242536544799805, 303/0/0/0/0
304, 1, 30, 0.03608407999854535, 0.0, 304/0/0/0/0
305, 1, 30, 0.028876780008431524, 0.0, 305/0/0/0/0
306, 1, 30, 0.031143580010393634, 0.0, 306/0/0/0/0
307, 1, 30, 0.0374456999998074, 0.0, 307/0/0/0/0
308, 1, 30, 0.03217361800489016, 0.0, 308/0/0/0/0
309, 1, 30, 0.028364249999867752, 0.0, 309/0/0/0/0
310, 1, 30, 0.026616780000040308, 0.0, 310/0/0/0/0
311, 1, 30, 0.030393527005799115, 0.0, 311/0/0/0/0
312, 1, 30, 0.043616198003292084, 0.0, 312/0/0/0/0
313, 1, 30, 0.026104968012077734, 0.0, 313/0/0/0/0
314, 1, 30, 0.026439136010594666, 0.0, 314/0/0/0/0
315, 1, 30, 0.027256444009253755, 0.0028207709547132254, 315/0/0/0/0
316, 1, 30, 0.03409334001480602, 0.0, 316/0/0/0/0
317, 1, 30, 0.030264745990280062, 0.0, 317/0/0/0/0
318, 1, 30, 0.04663664801046252, 0.0, 318/0/0/0/0
319, 1, 30, 0.036617855017539114, 0.0, 319/0/0/0/0
320, 1, 30, 0.029065876005915925, 0.0, 320/0/0/0/0
321, 1, 30, 0.028633114998228848, 0.0, 321/0/0/0/0
322, 1, 30, 0.032956690003629774, 0.0, 322/0/0/0/0
323, 1, 30, 0.03251057199668139, 0.0, 323/0/0/0/0
324, 1, 30, 0.030152068997267634, 0.0, 324/0/0/0/0
325, 1, 30, 0.03436510398751125, 0.0, 325/0/0/0/0
326, 1, 30, 0.03149294201284647, 0.0, 326/0/0/0/0
327, 1, 30, 0.04159941399120726, 0.0016157292993739247, 327/0/0/0/0
328, 1, 30, 0.032742108014645055, 0.0, 328/0/0/0/0
329, 1, 30, 0.03465215000323951, 0.0, 329/0/0/0/0
330, 1, 30, 0.03674869702081196, 0.0, 330/0/0/0/0
331, 1, 30, 0.026853532006498426, 0.0, 331/0/0/0/0
332, 1, 30, 0.03169139800593257, 0.0, 332/0/0/0/0
333, 1, 30, 0.029615987004945055, 0.0, 333/0/0/0/0
334, 1, 30, 0.029872093989979476, 0.0, 334/0/0/0/0
335, 1, 30, 0.029624957009218633, 0.0, 335/0/0/0/0
336, 1, 30, 0.033762988983653486, 0.0, 336/0/0/0/0
337, 1, 30, 0.04027839901391417, 0.0, 337/0/0/0/0
338, 1, 30, 0.0388532170036342, 0.0016161459498107433, 338/0/0/0/0
339, 1, 30, 0.027462007012218237, 0.0, 339/0/0/0/0
340, 1, 30, 0.034976026974618435, 0.0, 340/0/0/0/0
341, 1, 30, 0.03248555900063366, 0.000808236887678504, 341/0/0/0/0
342, 1, 30, 0.02867771900491789, 0.0, 342/0/0/0/0
343, 1, 30, 0.046549007995054126, 0.0, 343/0/0/0/0
344, 1, 30, 0.0313866880023852, 0.0, 344/0/0/0/0
345, 1, 30, 0.1803242460009642, 0.0, 345/0/0/0/0
346, 1, 30, 0.36168268899200484, 0.0, 346/0/0/0/0
347, 1, 30, 0.2389042349823285, 0.03601878508925438, 347/0/0/0/0
348, 1, 30, 0.035953846003394574, 0.0, 348/0/0/0/0
349, 1, 30, 0.04542251201928593, 0.0339411236345768, 349/0/0/0/0
350, 1, 30, 0.03283057900262065, 0.0, 350/0/0/0/0
351, 1, 30, 0.024656800989760086, 0.0, 351/0/0/0/0
352, 1, 30, 0.036321463994681835, 0.0, 352/0/0/0/0
353, 1, 30, 0.056962419010233134, 0.0, 353/0/0/0/0
354, 1, 30, 0.03278336097719148, 0.0, 354/0/0/0/0
355, 1, 30, 0.030369514977792278, 0.0, 355/0/0/0/0
356, 1, 30, 0.03265163200558163, 0.0, 356/0/0/0/0
357, 1, 30, 0.031766279018484056, 0.0, 357/0/0/0/0
358, 1, 30, 0.038347742025507614, 0.0, 358/0/0/0/0
359, 1, 30, 0.03702301299199462, 0.0, 359/0/0/0/0
360, 1, 30, 0.03401233899057843, 0.00456439983099699, 360/0/0/0/0
361, 1, 30, 0.0316188559809234, 0.000418700510635972, 361/0/0/0/0
362, 1, 30, 0.030598623998230323, 0.0, 362/0/0/0/0
363, 1, 30, 0.029577293986221775, 0.0, 363/0/0/0/0
364, 1, 30, 0.03508981698541902, 0.0, 364/0/0/0/0
365, 1, 30, 0.03669196899863891, 0.0, 365/0/0/0/0
366, 1, 30, 0.044534451997606084, 0.0, 366/0/0/0/0
367, 1, 30, 0.03176655399147421, 0.0, 367/0/0/0/0
368, 1, 30, 0.029520608979510143, 0.0, 368/0/0/0/0
369, 1, 30, 0.029387597023742273, 0.0, 369/0/0/0/0
370, 1, 30, 0.02735842898255214, 0.0, 370/0/0/0/0
371, 1, 30, 0.024355728994123638, 0.0, 371/0/0/0/0
372, 1, 30, 0.03335980698466301, 0.0, 372/0/0/0/0
373, 1, 30, 0.03121624601772055, 0.0, 373/0/0/0/0
374, 1, 30, 0.027379172010114416, 0.0, 374/0/0/0/0
375, 1, 30, 0.041084344004048035, 0.0, 375/0/0/0/0
376, 1, 30, 0.03574877500068396, 0.0, 376/0/0/0/0
377, 1, 30, 0.037084621988469735, 0.0, 377/0/0/0/0
378, 1, 30, 0.04554519202793017, 0.0, 378/0/0/0/0
379, 1, 30, 0.06266522401710972, 0.0, 379/0/0/0/0
380, 1, 30, 0.03730950900353491, 0.0, 380/0/0/0/0
381, 1, 30, 0.03611248600645922, 0.0, 381/0/0/0/0
382, 1, 30, 0.03119701601099223, 0.007499839179217815, 382/0/0/0/0
383, 1, 30, 0.041463910980382934, 0.0, 383/0/0/0/0
384, 1, 30, 0.03717102299560793, 0.0, 384/0/0/0/0
385, 1, 30, 0.031558746995870024, 0.0012557095615193248, 385/0/0/0/0
386, 1, 30, 0.029302634997293353, 0.0, 386/0/0/0/0
387, 1, 30, 0.03317260800395161, 0.0, 387/0/0/0/0
388, 1, 30, 0.030760845984332263, 0.0, 388/0/0/0/0
389, 1, 30, 0.031567669997457415, 0.0, 389/0/0/0/0
390, 1, 30, 0.02277743598097004, 0.0, 390/0/0/0/0
391, 1, 30, 0.03980682301335037, 0.0, 391/0/0/0/0
392, 1, 30, 0.027200751996133476, 0.0, 392/0/0/0/0
393, 1, 30, 0.03127698501339182, 0.0016749989008530974, 393/0/0/0/0
