episode, outcome, step, episode_duration, distance, s/cw/co/t
116, 1, 30, 0.03409636100150237, 0.0, 116/0/0/0/0
117, 1, 30, 0.028466084000683622, 0.0, 117/0/0/0/0
118, 1, 30, 0.03154173499933677, 0.0, 118/0/0/0/0
119, 1, 30, 0.04249797000011313, 0.0, 119/0/0/0/0
120, 1, 30, 0.028483004998633987, 0.0, 120/0/0/0/0
121, 1, 30, 0.054486238999743364, 0.0, 121/0/0/0/0
122, 1, 30, 0.0339940089997981, 0.0, 122/0/0/0/0
123, 1, 30, 0.03251517699936812, 0.0, 123/0/0/0/0
124, 1, 30, 0.03509296899937908, 0.0, 124/0/0/0/0
125, 1, 30, 0.029548554999564658, 0.014787387102842331, 125/0/0/0/0
126, 1, 30, 0.03859201100021892, 0.0, 126/0/0/0/0
127, 1, 30, 0.04125110200038762, 0.0009105002973228693, 127/0/0/0/0
128, 1, 30, 0.033910647998709464, 0.0, 128/0/0/0/0
129, 1, 30, 0.03228744300031394, 0.0, 129/0/0/0/0
130, 1, 30, 0.03654182000173023, 0.0, 130/0/0/0/0
131, 1, 30, 0.039849876999142, 0.0, 131/0/0/0/0
132, 1, 30, 0.051606041999548324, 0.0, 132/0/0/0/0
133, 1, 30, 0.035195362999729696, 0.0027010354679077864, 133/0/0/0/0
134, 1, 30, 0.03189034699971671, 0.0, 134/0/0/0/0
135, 1, 30, 0.06122329200115928, 0.0, 135/0/0/0/0
136, 1, 30, 0.02926731700063101, 0.0, 136/0/0/0/0
137, 1, 30, 0.04301429499901133, 0.0, 137/0/0/0/0
138, 1, 30, 0.033329127998513286, 0.0, 138/0/0/0/0
139, 1, 30, 0.03536895099932735, 0.0, 139/0/0/0/0
140, 1, 30, 0.03570968799976981, 0.0, 140/0/0/0/0
141, 1, 30, 0.03489013199941837, 0.0, 141/0/0/0/0
142, 1, 30, 0.025989707000917406, 0.0013938301708549261, 142/0/0/0/0
143, 1, 30, 0.03199975300049118, 0.0, 143/0/0/0/0
144, 1, 30, 0.030997885998658603, 0.0, 144/0/0/0/0
145, 1, 30, 0.029257055999551085, 0.0, 145/0/0/0/0
146, 1, 30, 0.03780940899923735, 0.0, 146/0/0/0/0
147, 1, 30, 0.05693882000014128, 0.0, 147/0/0/0/0
148, 1, 30, 0.05790002700086916, 0.0, 148/0/0/0/0
149, 1, 30, 0.09123774399995455, 0.0, 149/0/0/0/0
150, 1, 30, 0.03370874500069476, 0.0, 150/0/0/0/0
151, 1, 30, 0.034135758000047645, 0.005240914411842823, 151/0/0/0/0
152, 1, 30, 0.0316483110000263, 0.0, 152/0/0/0/0
153, 1, 30, 0.04025743700003659, 0.0, 153/0/0/0/0
154, 1, 30, 0.03555113499896834, 0.0009088025544770062, 154/0/0/0/0
155, 1, 30, 0.04110640700127988, 0.0, 155/0/0/0/0
156, 1, 30, 0.035668771000928245, 0.0, 156/0/0/0/0
157, 1, 30, 0.03624196300006588, 0.0, 157/0/0/0/0
158, 1, 30, 0.03244364900092478, 0.0, 158/0/0/0/0
159, 1, 30, 0.13115611500143132, 0.0, 159/0/0/0/0
160, 1, 30, 0.029960306001157733, 0.0, 160/0/0/0/0
161, 1, 30, 0.04428944400024193, 0.0, 161/0/0/0/0
162, 1, 30, 0.033849958001155755, 0.0, 162/0/0/0/0
163, 1, 30, 0.03205130899914366, 0.0, 163/0/0/0/0
164, 1, 30, 0.03170570300062536, 0.0, 164/0/0/0/0
165, 1, 30, 0.040901603000747855, 0.0, 165/0/0/0/0
166, 1, 30, 0.052577004998966004, 0.0, 166/0/0/0/0
167, 1, 30, 0.03686467100123991, 0.0, 167/0/0/0/0
168, 1, 30, 0.05894692000038049, 0.010260837152600288, 168/0/0/0/0
169, 1, 30, 0.030450766998910694, 0.0, 169/0/0/0/0
170, 1, 30, 0.0325861020010052, 0.0, 170/0/0/0/0
171, 1, 30, 0.047671083000750514, 0.001710463548079133, 171/0/0/0/0
172, 1, 30, 0.04563912500088918, 3.6953940707462607e-07, 172/0/0/0/0
173, 1, 30, 0.04859441199914727, 0.0, 173/0/0/0/0
174, 1, 30, 0.035352057000636705, 0.0, 174/0/0/0/0
175, 1, 30, 0.04271677900032955, 0.0, 175/0/0/0/0
176, 1, 30, 0.033671302000584546, 0.0, 176/0/0/0/0
177, 1, 30, 0.02936252699873876, 0.0, 177/0/0/0/0
178, 1, 30, 0.04126249299952178, 0.0, 178/0/0/0/0
179, 1, 30, 0.033955674998651375, 0.0, 179/0/0/0/0
180, 1, 30, 0.03696712399869284, 0.0, 180/0/0/0/0
181, 1, 30, 0.032005450999349705, 0.0, 181/0/0/0/0
182, 1, 30, 0.02669502599928819, 0.0, 182/0/0/0/0
183, 1, 30, 0.022650033999525476, 0.0027300878427922726, 183/0/0/0/0
184, 1, 30, 0.03138453500105243, 2.247923092113524e-08, 184/0/0/0/0
185, 1, 30, 0.026087030999406124, 0.00045498102554120123, 185/0/0/0/0
186, 1, 30, 0.027733109998735017, 0.0, 186/0/0/0/0
187, 1, 30, 0.04482249700049579, 0.0, 187/0/0/0/0
188, 1, 30, 0.033115607999206986, 0.0, 188/0/0/0/0
189, 1, 30, 0.04550113299956138, 0.0009099742746911943, 189/0/0/0/0
190, 1, 30, 0.026938368999253726, 0.0, 190/0/0/0/0
191, 1, 30, 0.037726438999015954, 0.0, 191/0/0/0/0
192, 1, 30, 0.03049290499984636, 0.0, 192/0/0/0/0
193, 1, 30, 0.03702128199984145, 0.0, 193/0/0/0/0
194, 1, 30, 0.046226188000218826, 0.0, 194/0/0/0/0
195, 1, 30, 0.04002045800007181, 0.0, 195/0/0/0/0
196, 1, 30, 0.03746290900016902, 0.0, 196/0/0/0/0
197, 1, 30, 0.038349471000401536, 0.0, 197/0/0/0/0
198, 1, 30, 0.038100271000075736, 0.0027301942463964224, 198/0/0/0/0
199, 1, 30, 0.028689758999462356, 0.0, 199/0/0/0/0
200, 1, 30, 0.03425797300042177, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.085, swerving: 0.000, duration: 0.557
201, 1, 30, 0.032545064999794704, 0.0, 201/0/0/0/0
202, 1, 30, 0.03577447099996789, 0.0, 202/0/0/0/0
203, 1, 30, 0.04182700399906025, 0.0, 203/0/0/0/0
204, 1, 30, 0.03594124599840143, 0.0, 204/0/0/0/0
205, 1, 30, 0.03348170300159836, 0.0, 205/0/0/0/0
206, 1, 30, 0.03845314700083691, 0.0, 206/0/0/0/0
207, 1, 30, 0.030406515001232037, 0.0, 207/0/0/0/0
208, 1, 30, 0.04297654099900683, 0.0, 208/0/0/0/0
209, 1, 30, 0.04513698399932764, 0.0, 209/0/0/0/0
210, 1, 30, 0.04004944400003296, 0.004521259572356939, 210/0/0/0/0
211, 1, 30, 0.03629941300096107, 0.0, 211/0/0/0/0
212, 1, 30, 0.031864831998973386, 0.0, 212/0/0/0/0
213, 1, 30, 0.08775092599898926, 0.0, 213/0/0/0/0
214, 1, 30, 0.04109124200113001, 0.0, 214/0/0/0/0
215, 1, 30, 0.03257981200113136, 0.0, 215/0/0/0/0
216, 1, 30, 0.027373907001674525, 0.0, 216/0/0/0/0
217, 1, 30, 0.09003861299970595, 0.0, 217/0/0/0/0
218, 1, 30, 0.06154077899918775, 0.0, 218/0/0/0/0
219, 1, 30, 0.057421453999268124, 0.0, 219/0/0/0/0
220, 1, 30, 0.03654656300022907, 0.007751931436359882, 220/0/0/0/0
221, 1, 30, 0.04789528000037535, 0.0, 221/0/0/0/0
222, 1, 30, 0.036320238999905996, 0.0, 222/0/0/0/0
223, 1, 30, 0.03162020899981144, 0.0, 223/0/0/0/0
224, 1, 30, 0.027432986000349047, 0.0, 224/0/0/0/0
225, 1, 30, 0.03359457999977167, 0.0, 225/0/0/0/0
226, 1, 30, 0.034637327000382356, 0.0, 226/0/0/0/0
227, 1, 30, 0.043906044998948346, 0.0, 227/0/0/0/0
228, 1, 30, 0.027525790999789024, 0.0, 228/0/0/0/0
229, 1, 30, 0.04072276199985936, 0.0, 229/0/0/0/0
230, 1, 30, 0.039530705000288435, 0.0, 230/0/0/0/0
231, 1, 30, 0.03293488599956618, 0.0, 231/0/0/0/0
232, 1, 30, 0.036331741999674705, 0.0, 232/0/0/0/0
233, 1, 30, 0.036951537998902495, 0.0, 233/0/0/0/0
234, 1, 30, 0.03995289500016952, 0.0, 234/0/0/0/0
235, 1, 30, 0.045906667999588535, 0.0, 235/0/0/0/0
236, 1, 30, 0.036457842999880086, 0.0, 236/0/0/0/0
237, 1, 30, 0.028299969000727287, 0.0050376299768686295, 237/0/0/0/0
238, 1, 30, 0.03705401499973959, 0.0, 238/0/0/0/0
239, 1, 30, 0.06930238400127564, 0.0, 239/0/0/0/0
240, 1, 30, 0.036553588000970194, 0.0, 240/0/0/0/0
241, 1, 30, 0.0418760470001871, 0.0, 241/0/0/0/0
242, 1, 30, 0.03916271299931395, 0.0, 242/0/0/0/0
243, 1, 30, 0.041434718999880715, 0.0, 243/0/0/0/0
244, 1, 30, 0.030461533000561758, 0.0, 244/0/0/0/0
245, 1, 30, 0.0400028519998159, 0.0, 245/0/0/0/0
246, 1, 30, 0.026470281998626888, 0.0, 246/0/0/0/0
247, 1, 30, 0.038164591000168, 0.0, 247/0/0/0/0
248, 1, 30, 0.0481555730002583, 0.0, 248/0/0/0/0
249, 1, 30, 0.04384207299881382, 0.0, 249/0/0/0/0
250, 1, 30, 0.03716754599918204, 0.0, 250/0/0/0/0
251, 1, 30, 0.03924681100033922, 0.0, 251/0/0/0/0
252, 1, 30, 0.032296953999320976, 0.005353689659386873, 252/0/0/0/0
253, 1, 30, 0.03632827699948393, 0.0, 253/0/0/0/0
254, 1, 30, 0.035035838998737745, 0.0, 254/0/0/0/0
255, 1, 30, 0.03484859700074594, 0.0009107282967306674, 255/0/0/0/0
256, 1, 30, 0.035985046000860166, 0.0, 256/0/0/0/0
257, 1, 30, 0.03044698099984089, 0.0, 257/0/0/0/0
258, 1, 30, 0.03316299900143349, 0.001366517972201109, 258/0/0/0/0
259, 1, 30, 0.02817518700067012, 0.0, 259/0/0/0/0
260, 1, 30, 0.08399745099995926, 0.0, 260/0/0/0/0
261, 1, 30, 0.14028496299943072, 0.0, 261/0/0/0/0
262, 1, 30, 0.051180982000005315, 0.0, 262/0/0/0/0
263, 1, 30, 0.02650848700068309, 0.008788804523646832, 263/0/0/0/0
264, 1, 30, 0.031818460000067716, 0.0, 264/0/0/0/0
265, 1, 30, 0.031469535000724136, 0.0004537819477263838, 265/0/0/0/0
266, 1, 30, 0.029073213001538534, 0.0, 266/0/0/0/0
267, 1, 30, 0.05329409099977056, 0.0, 267/0/0/0/0
268, 1, 30, 0.027659764000418363, 0.00045605938066728413, 268/0/0/0/0
269, 1, 30, 0.040195165000113775, 0.0, 269/0/0/0/0
270, 1, 30, 0.04032576300051005, 0.0004549252043943852, 270/0/0/0/0
271, 1, 30, 0.034724254001048394, 0.0, 271/0/0/0/0
272, 1, 30, 0.03715328999896883, 0.0, 272/0/0/0/0
273, 1, 30, 0.039398173001245596, 0.0, 273/0/0/0/0
274, 1, 30, 0.06288570699871343, 0.0, 274/0/0/0/0
275, 1, 30, 0.05010070000025735, 0.0, 275/0/0/0/0
276, 1, 30, 0.03960564599947247, 0.0, 276/0/0/0/0
277, 1, 30, 0.02864847099954204, 0.0, 277/0/0/0/0
278, 1, 30, 0.058430134999071015, 0.0, 278/0/0/0/0
279, 1, 30, 0.031155725000644452, 0.0036429755855351686, 279/0/0/0/0
280, 1, 30, 0.05307281600107672, 0.0, 280/0/0/0/0
281, 1, 30, 0.028043840999089298, 0.0004555395571514964, 281/0/0/0/0
282, 1, 30, 0.03726902599919413, 0.0, 282/0/0/0/0
283, 1, 30, 0.04570865700043214, 0.0, 283/0/0/0/0
284, 1, 30, 0.07047077900097065, 0.0004552798345685005, 284/0/0/0/0
285, 1, 30, 0.06563113699849055, 0.0, 285/0/0/0/0
286, 1, 30, 0.039296690998526174, 0.0, 286/0/0/0/0
287, 1, 30, 0.050337025999397156, 0.0021666933316737413, 287/0/0/0/0
288, 1, 30, 0.0522343529992213, 0.0, 288/0/0/0/0
289, 1, 30, 0.0458962499997142, 0.0, 289/0/0/0/0
290, 1, 30, 0.04660784399857221, 0.002166049089282751, 290/0/0/0/0
291, 1, 30, 0.03409719400042377, 0.0, 291/0/0/0/0
292, 1, 30, 0.04418232900025032, 0.0, 292/0/0/0/0
293, 1, 30, 0.0334271270003228, 0.0, 293/0/0/0/0
294, 1, 30, 0.047009964000608306, 0.0, 294/0/0/0/0
295, 1, 30, 0.09742591900067055, 0.0, 295/0/0/0/0
296, 1, 30, 0.2188505289996101, 0.0, 296/0/0/0/0
297, 1, 30, 0.03374688599978981, 0.0, 297/0/0/0/0
298, 1, 30, 0.04017278500032262, 0.0, 298/0/0/0/0
299, 1, 30, 0.033925949999684235, 0.0, 299/0/0/0/0
300, 1, 30, 0.07354197799941176, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.057, swerving: 0.000, duration: 0.386
301, 1, 30, 0.055085457001041505, 0.0, 301/0/0/0/0
302, 1, 30, 0.025719211000250652, 0.0, 302/0/0/0/0
303, 1, 30, 0.0315036459996918, 0.0, 303/0/0/0/0
304, 1, 30, 0.034144107999964035, 0.0, 304/0/0/0/0
305, 1, 30, 0.04696284300007392, 0.0, 305/0/0/0/0
306, 1, 30, 0.1739618600004178, 0.0, 306/0/0/0/0
307, 1, 30, 0.13924397499977204, 0.0, 307/0/0/0/0
308, 1, 30, 0.03342306099875714, 0.0, 308/0/0/0/0
309, 1, 30, 0.02917402400089486, 0.0, 309/0/0/0/0
310, 1, 30, 0.04795344199919782, 0.0, 310/0/0/0/0
311, 1, 30, 0.03307394100011152, 0.05282556265592575, 311/0/0/0/0
312, 1, 30, 0.13349412500065228, 0.0, 312/0/0/0/0
313, 1, 30, 0.22239438300130132, 0.0, 313/0/0/0/0
314, 1, 30, 0.03517114599890192, 0.0, 314/0/0/0/0
315, 1, 30, 0.04003879199990479, 0.0, 315/0/0/0/0
316, 1, 30, 0.032256001999485306, 0.0, 316/0/0/0/0
317, 1, 30, 0.04303450699990208, 0.0, 317/0/0/0/0
318, 1, 30, 0.04168699000001652, 0.0, 318/0/0/0/0
319, 1, 30, 0.043930602998443646, 0.018151694908738136, 319/0/0/0/0
320, 1, 30, 0.0775921019994712, 0.0, 320/0/0/0/0
321, 1, 30, 0.4320875839985092, 0.0, 321/0/0/0/0
322, 1, 30, 0.5122079580014542, 0.0, 322/0/0/0/0
323, 1, 30, 0.045864327999879606, 0.0, 323/0/0/0/0
324, 1, 30, 0.07697280400134332, 0.09663115441799164, 324/0/0/0/0
325, 1, 30, 0.05067502999918361, 0.0, 325/0/0/0/0
326, 1, 30, 0.049743290999685996, 0.001490209368057549, 326/0/0/0/0
327, 1, 30, 0.06519071699949563, 0.0, 327/0/0/0/0
328, 1, 30, 0.07747094599835691, 0.0, 328/0/0/0/0
329, 1, 30, 0.08160879100068996, 0.0013287487672641873, 329/0/0/0/0
330, 1, 30, 0.05622234899965406, 0.0, 330/0/0/0/0
331, 1, 30, 0.0580263850006304, 0.0, 331/0/0/0/0
332, 1, 30, 0.07668518500031496, 0.0009618666372261941, 332/0/0/0/0
333, 1, 30, 0.2563694329983264, 0.0, 333/0/0/0/0
334, 1, 30, 0.21160683000016434, 0.0, 334/0/0/0/0
335, 1, 30, 0.07592223199935688, 0.0, 335/0/0/0/0
336, 1, 30, 0.041471481999906246, 0.0, 336/0/0/0/0
337, 1, 30, 0.048938994999844, 0.0, 337/0/0/0/0
338, 1, 30, 0.16210370699991472, 0.0, 338/0/0/0/0
339, 1, 30, 0.0621456129993021, 0.0, 339/0/0/0/0
340, 1, 30, 0.27282246200047666, 0.0, 340/0/0/0/0
341, 1, 30, 0.5862936909998098, 0.0, 341/0/0/0/0
342, 1, 1096, 4.397310403999654, 0.5395289659500122, 342/0/0/0/0
343, 1, 30, 0.21178445200166607, 0.0, 343/0/0/0/0
344, 1, 30, 0.05801617500037537, 0.0, 344/0/0/0/0
345, 1, 30, 0.04138401499949396, 0.0, 345/0/0/0/0
346, 1, 30, 0.023829764000765863, 0.0, 346/0/0/0/0
347, 1, 30, 0.04202437099957024, 0.0, 347/0/0/0/0
348, 1, 30, 0.04600253500029794, 0.0, 348/0/0/0/0
349, 1, 30, 0.03918541799976083, 0.13608267903327942, 349/0/0/0/0
350, 1, 30, 0.03117324500090035, 0.0, 350/0/0/0/0
351, 4, 38450, 58.653243212000234, 10.323129653930664, 350/0/0/1/0
352, 4, 35222, 60.62274072999935, 10.751419067382812, 350/0/0/2/0
353, 4, 33041, 60.128148591000354, 10.909841537475586, 350/0/0/3/0
354, 4, 40322, 58.09312309699999, 10.871723175048828, 350/0/0/4/0
355, 4, 33697, 57.96994601699953, 11.094839096069336, 350/0/0/5/0
356, 4, 29557, 61.32833814699916, 10.468792915344238, 350/0/0/6/0
357, 4, 41992, 55.842717708001146, 11.153414726257324, 350/0/0/7/0
358, 4, 46040, 62.22091714400085, 10.482611656188965, 350/0/0/8/0
359, 2, 36659, 47.753822545999355, 9.215246200561523, 350/1/0/8/0
360, 2, 100, 0.15439225600130158, 0.5194799304008484, 350/2/0/8/0
361, 2, 31, 0.17055974600043555, 0.0, 350/3/0/8/0
362, 5, 30, 0.036955632000172045, 0.17655740678310394, 350/3/0/8/1
363, 5, 30, 0.04489929400006076, 0.007355252280831337, 350/3/0/8/2
364, 5, 30, 0.027109887001643074, 0.0, 350/3/0/8/3
365, 5, 30, 0.03344297300100152, 0.0, 350/3/0/8/4
366, 5, 30, 0.03251385300063703, 0.018058892339468002, 350/3/0/8/5
367, 5, 30, 0.03269912500036298, 0.0, 350/3/0/8/6
368, 2, 30, 0.037567659999695024, 0.0, 350/4/0/8/6
369, 2, 30, 0.03087473300001875, 0.0, 350/5/0/8/6
370, 2, 30, 0.04945758400026534, 0.0, 350/6/0/8/6
371, 5, 30, 0.027252441001110128, 0.0, 350/6/0/8/7
372, 2, 30, 0.031828680001126486, 0.0, 350/7/0/8/7
373, 2, 30, 0.029072335999444476, 0.02831336483359337, 350/8/0/8/7
374, 5, 30, 0.029717810999500216, 0.0, 350/8/0/8/8
375, 5, 30, 0.03507317600087845, 0.0, 350/8/0/8/9
376, 5, 30, 0.02852519899897743, 0.0, 350/8/0/8/10
377, 5, 30, 0.04540129599990905, 0.0, 350/8/0/8/11
378, 5, 30, 0.03260412799863843, 0.0, 350/8/0/8/12
379, 5, 30, 0.02713372200014419, 0.03192221373319626, 350/8/0/8/13
380, 5, 255, 0.3084567229998356, 0.0, 350/8/0/8/14
381, 5, 30, 0.037127108000277076, 0.0, 350/8/0/8/15
382, 5, 30, 0.02774635599962494, 0.0, 350/8/0/8/16
383, 5, 186, 0.30423698400045396, 0.0, 350/8/0/8/17
384, 5, 30, 0.028466124000260606, 0.0, 350/8/0/8/18
385, 5, 30, 0.03400049500123714, 0.0, 350/8/0/8/19
386, 5, 30, 0.030402633999983664, 0.0, 350/8/0/8/20
387, 5, 30, 0.04281896099928417, 0.0, 350/8/0/8/21
388, 5, 30, 0.033508386000903556, 0.0, 350/8/0/8/22
389, 5, 30, 0.03396476300076756, 0.0, 350/8/0/8/23
390, 5, 30, 0.027773443998739822, 0.0, 350/8/0/8/24
