episode, outcome, step, episode_duration, distance, s/cw/co/t
50, 1, 30, 0.11394814000232145, 0.0, 50/0/0/0/0
51, 1, 30, 0.15773926704423502, 0.0, 51/0/0/0/0
52, 1, 30, 0.2140591510105878, 0.0, 52/0/0/0/0
53, 1, 30, 0.1082386450143531, 0.016319025307893753, 53/0/0/0/0
54, 1, 30, 0.07450274203438312, 0.0, 54/0/0/0/0
55, 1, 30, 0.13632415799656883, 0.0, 55/0/0/0/0
56, 1, 30, 0.11810396099463105, 0.0, 56/0/0/0/0
57, 1, 30, 0.14967850496759638, 0.0, 57/0/0/0/0
58, 1, 30, 0.37876103597227484, 0.0, 58/0/0/0/0
59, 1, 30, 0.12318978604162112, 0.0, 59/0/0/0/0
60, 1, 30, 0.0987492770073004, 0.0, 60/0/0/0/0
61, 1, 30, 0.0857404510024935, 0.017278874292969704, 61/0/0/0/0
62, 1, 30, 0.10504908097209409, 0.0, 62/0/0/0/0
63, 1, 30, 0.1077214379911311, 0.0, 63/0/0/0/0
64, 1, 30, 1.0738471240038052, 0.0025228396989405155, 64/0/0/0/0
65, 1, 30, 0.9317902190377936, 0.0, 65/0/0/0/0
66, 1, 30, 0.7622405560105108, 0.0, 66/0/0/0/0
67, 1, 30, 0.07593972102040425, 0.15321752429008484, 67/0/0/0/0
68, 1, 30, 0.06325119698885828, 0.020339902490377426, 68/0/0/0/0
69, 1, 30, 0.09547737200045958, 8.837059431243688e-05, 69/0/0/0/0
70, 1, 30, 0.21736517397221178, 0.0, 70/0/0/0/0
71, 1, 30, 0.5646961720194668, 0.0, 71/0/0/0/0
72, 1, 30, 0.327496527985204, 0.017640288919210434, 72/0/0/0/0
73, 1, 30, 0.3497938259970397, 0.0, 73/0/0/0/0
74, 1, 30, 0.6414054270135239, 0.0, 74/0/0/0/0
75, 1, 30, 0.7944598999456502, 0.0, 75/0/0/0/0
76, 1, 30, 0.1441328739747405, 0.03840894624590874, 76/0/0/0/0
77, 1, 30, 0.16311109100934118, 0.0, 77/0/0/0/0
78, 1, 30, 0.5751454649725929, 0.0, 78/0/0/0/0
79, 1, 30, 0.21028920501703396, 0.0, 79/0/0/0/0
80, 1, 30, 0.06466434302274138, 0.029918838292360306, 80/0/0/0/0
81, 1, 30, 0.06972949299961329, 0.0, 81/0/0/0/0
82, 1, 30, 0.07640467799501494, 0.0004283655434846878, 82/0/0/0/0
83, 1, 30, 0.10644141596276313, 0.00040104729123413563, 83/0/0/0/0
84, 1, 30, 0.4032060549943708, 0.0, 84/0/0/0/0
85, 1, 30, 0.8616512609878555, 0.0, 85/0/0/0/0
86, 1, 30, 0.976301166054327, 0.0, 86/0/0/0/0
87, 1, 30, 0.9098206740454771, 0.0, 87/0/0/0/0
88, 1, 30, 0.17517767299432307, 0.0, 88/0/0/0/0
89, 1, 30, 0.27952919201925397, 0.0, 89/0/0/0/0
90, 1, 30, 0.7356270090094768, 0.0, 90/0/0/0/0
91, 1, 30, 0.9457805730053224, 0.0, 91/0/0/0/0
92, 1, 30, 0.17062058503506705, 0.19886592030525208, 92/0/0/0/0
93, 1, 30, 0.1557321649743244, 0.0, 93/0/0/0/0
94, 1, 30, 0.5732219649944454, 0.0, 94/0/0/0/0
95, 1, 956, 18.18614589801291, 1.3090852499008179, 95/0/0/0/0
96, 1, 30, 0.7888400729862042, 0.0, 96/0/0/0/0
97, 1, 30, 0.12167542101815343, 0.06504996120929718, 97/0/0/0/0
98, 1, 30, 1.0529781060176902, 0.013063858263194561, 98/0/0/0/0
99, 1, 30, 0.476788446016144, 0.0236955713480711, 99/0/0/0/0
100, 1, 30, 0.1270927419536747, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.067, swerving: 0.000, duration: 0.875
101, 1, 30, 0.42760407098103315, 0.0, 101/0/0/0/0
102, 1, 30, 0.9666122899507172, 0.0, 102/0/0/0/0
103, 1, 30, 0.8974815040128306, 0.06530079245567322, 103/0/0/0/0
104, 1, 30, 0.6943719790433533, 0.041278064250946045, 104/0/0/0/0
105, 1, 30, 0.1552881029783748, 0.027724523097276688, 105/0/0/0/0
106, 1, 30, 0.141697711951565, 0.0, 106/0/0/0/0
107, 1, 30, 0.12059490301180631, 0.0, 107/0/0/0/0
108, 1, 30, 0.13129447301616892, 0.0, 108/0/0/0/0
109, 1, 30, 0.7869033699971624, 0.0, 109/0/0/0/0
110, 1, 30, 0.07796541601419449, 0.0, 110/0/0/0/0
111, 1, 30, 0.08855699701234698, 0.0, 111/0/0/0/0
112, 1, 30, 0.14914120500907302, 0.0, 112/0/0/0/0
113, 1, 30, 0.1231034739757888, 0.0, 113/0/0/0/0
114, 1, 30, 0.08367491798708215, 0.0, 114/0/0/0/0
115, 1, 30, 0.1948298320057802, 0.0, 115/0/0/0/0
116, 1, 30, 0.3027674399781972, 0.0, 116/0/0/0/0
117, 1, 30, 0.8995726150460541, 0.055161017924547195, 117/0/0/0/0
118, 1, 30, 0.14728180901147425, 0.0, 118/0/0/0/0
119, 1, 30, 0.08993214397924021, 0.0, 119/0/0/0/0
120, 1, 30, 0.15936042700195685, 0.0, 120/0/0/0/0
121, 1, 30, 0.14552609901875257, 0.0, 121/0/0/0/0
122, 1, 30, 0.5360745939542539, 0.0, 122/0/0/0/0
123, 1, 30, 0.5220192369888537, 0.0, 123/0/0/0/0
124, 1, 30, 0.9583206539973617, 0.0, 124/0/0/0/0
125, 1, 30, 0.7788816030370072, 0.0, 125/0/0/0/0
126, 1, 30, 1.0056094100000337, 0.0, 126/0/0/0/0
127, 1, 30, 0.6416311509674415, 0.14812712371349335, 127/0/0/0/0
128, 1, 30, 0.10285145899979398, 0.0, 128/0/0/0/0
129, 1, 30, 0.1296994680305943, 0.0, 129/0/0/0/0
130, 1, 30, 0.06365166197065264, 0.0, 130/0/0/0/0
131, 1, 30, 0.07577896304428577, 0.0, 131/0/0/0/0
132, 1, 30, 0.13286264601629227, 0.035003483295440674, 132/0/0/0/0
133, 1, 30, 0.15079682000214234, 0.0, 133/0/0/0/0
134, 1, 920, 14.784726375015453, 1.0568581819534302, 134/0/0/0/0
135, 1, 30, 0.5997143409913406, 0.0, 135/0/0/0/0
136, 1, 30, 0.8666252300026827, 0.19879795610904694, 136/0/0/0/0
137, 1, 30, 0.7208296350436285, 0.07416458427906036, 137/0/0/0/0
138, 1, 30, 0.6598593349917792, 0.0, 138/0/0/0/0
139, 1, 30, 0.2060116059728898, 0.0, 139/0/0/0/0
140, 1, 30, 0.28091022197622806, 0.0971890315413475, 140/0/0/0/0
141, 1, 30, 0.11336407100316137, 0.0, 141/0/0/0/0
142, 1, 30, 0.08429182798136026, 0.0, 142/0/0/0/0
143, 1, 30, 0.05598876596195623, 0.0, 143/0/0/0/0
144, 1, 30, 0.3006184250116348, 0.009263450279831886, 144/0/0/0/0
145, 1, 30, 0.18211563903605565, 0.0, 145/0/0/0/0
146, 1, 30, 0.07485475501744077, 0.0, 146/0/0/0/0
147, 1, 30, 0.08486030000494793, 0.0, 147/0/0/0/0
148, 1, 30, 0.06063470902154222, 0.02884676307439804, 148/0/0/0/0
149, 1, 30, 0.11406022100709379, 0.0, 149/0/0/0/0
150, 1, 30, 0.05209877103334293, 0.0, 150/0/0/0/0
151, 1, 30, 0.05908192798960954, 0.008425552397966385, 151/0/0/0/0
152, 1, 30, 0.07603241101605818, 0.0, 152/0/0/0/0
153, 1, 30, 0.08116928901290521, 0.0, 153/0/0/0/0
154, 1, 30, 0.6429375300067477, 0.0, 154/0/0/0/0
155, 1, 30, 0.10615254699951038, 0.0, 155/0/0/0/0
