episode, outcome, step, episode_duration, distance, s/cw/co/t
48, 5, 30, 0.31985755200730637, 0.0, 39/0/0/0/9
49, 5, 30, 0.47741058000246994, 0.0, 39/0/0/0/10
50, 5, 30, 0.7140967309824191, 0.0, 39/0/0/0/11
51, 5, 30, 0.10110411699861288, 0.0, 39/0/0/0/12
52, 5, 30, 0.03447617302299477, 0.0, 39/0/0/0/13
53, 5, 30, 0.048313346022041515, 0.0, 39/0/0/0/14
54, 5, 30, 0.0457770120119676, 0.0, 39/0/0/0/15
55, 5, 30, 0.03835013599018566, 0.19974413514137268, 39/0/0/0/16
56, 5, 30, 0.05414171397569589, 0.0, 39/0/0/0/17
57, 5, 30, 0.03922713999054395, 0.012214826419949532, 39/0/0/0/18
58, 5, 30, 0.037199084006715566, 0.0, 39/0/0/0/19
59, 5, 30, 0.02357635900261812, 0.0, 39/0/0/0/20
60, 5, 180, 0.4577130810066592, 0.09223916381597519, 39/0/0/0/21
61, 5, 30, 0.05098660598741844, 0.0, 39/0/0/0/22
62, 5, 30, 0.04708425101125613, 0.0, 39/0/0/0/23
63, 5, 444, 0.7319346189906355, 0.0708315372467041, 39/0/0/0/24
64, 5, 30, 0.04261503601446748, 0.0, 39/0/0/0/25
65, 5, 30, 0.05885924200993031, 0.0, 39/0/0/0/26
66, 5, 252, 0.44574414897942916, 0.0, 39/0/0/0/27
67, 5, 30, 0.03719023001031019, 0.0, 39/0/0/0/28
68, 5, 30, 0.04098371497821063, 0.0, 39/0/0/0/29
69, 5, 2655, 5.117432641010964, 0.0, 39/0/0/0/30
70, 5, 30, 0.03659178101224825, 0.0, 39/0/0/0/31
71, 5, 3848, 7.078017077001277, 0.7832266688346863, 39/0/0/0/32
72, 5, 30, 0.06003757499274798, 0.0, 39/0/0/0/33
73, 5, 30, 0.08354890401824377, 0.0, 39/0/0/0/34
74, 5, 30, 0.03553830902092159, 0.11777607351541519, 39/0/0/0/35
75, 5, 1937, 3.8981526310089976, 0.23088666796684265, 39/0/0/0/36
76, 5, 30, 0.0442823369812686, 0.0, 39/0/0/0/37
77, 5, 30, 0.034881012979894876, 0.0, 39/0/0/0/38
78, 3, 17996, 30.97937120401184, 3.9282686710357666, 39/0/1/0/38
79, 3, 30, 0.33366209399537183, 0.0, 39/0/2/0/38
80, 3, 30, 0.16863451700191945, 0.06899921596050262, 39/0/3/0/38
81, 3, 30, 0.03837232300429605, 0.0, 39/0/4/0/38
82, 5, 30, 0.03732986300019547, 0.0, 39/0/4/0/39
83, 3, 30, 0.02513698101392947, 0.0, 39/0/5/0/39
84, 3, 30, 0.042834262014366686, 0.0, 39/0/6/0/39
85, 3, 30, 0.05732652801088989, 0.0, 39/0/7/0/39
86, 5, 30, 0.04239284197683446, 0.0, 39/0/7/0/40
87, 2, 30, 0.04362026700982824, 0.3040311336517334, 39/1/7/0/40
88, 3, 30, 0.0332552169857081, 0.0390743762254715, 39/1/8/0/40
89, 3, 30, 0.20189511100761592, 0.0, 39/1/9/0/40
90, 3, 30, 0.3793219270010013, 0.0, 39/1/10/0/40
91, 2, 30, 0.3367737299995497, 0.0, 39/2/10/0/40
92, 5, 30, 0.08284903399180621, 0.0, 39/2/10/0/41
93, 5, 30, 0.03744418002315797, 0.0, 39/2/10/0/42
94, 5, 30, 0.041525214997818694, 0.0, 39/2/10/0/43
95, 5, 235, 1.0369276219862513, 0.06094247102737427, 39/2/10/0/44
96, 5, 30, 0.48325624398421496, 0.0, 39/2/10/0/45
97, 5, 42, 0.44784440798684955, 0.0, 39/2/10/0/46
98, 5, 30, 0.4151528450020123, 0.0, 39/2/10/0/47
99, 5, 30, 0.032766581018222496, 0.0, 39/2/10/0/48
100, 5, 30, 0.04152463798527606, 0.0, 39/2/10/0/49
Successes: 39 (39.00%), collision (wall): 2 (2.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 49, (49.00%), distance: 0.436, swerving: 0.000, duration: 3.844
101, 5, 30, 0.03990605199942365, 0.0, 39/2/10/0/50
102, 5, 30, 0.02835595901706256, 0.14867711067199707, 39/2/10/0/51
103, 5, 425, 0.7332710869959556, 0.0, 39/2/10/0/52
104, 5, 30, 0.04336700099520385, 0.0, 39/2/10/0/53
105, 5, 30, 0.03617993197985925, 0.0, 39/2/10/0/54
106, 5, 30, 0.04344920298899524, 0.0, 39/2/10/0/55
107, 5, 179, 0.268862008000724, 0.06113896891474724, 39/2/10/0/56
108, 5, 30, 0.05379534201347269, 0.0, 39/2/10/0/57
109, 5, 30, 0.04256468199309893, 0.035511527210474014, 39/2/10/0/58
110, 5, 343, 0.6466729269886855, 0.0, 39/2/10/0/59
111, 5, 30, 0.03766899200854823, 0.0, 39/2/10/0/60
112, 5, 30, 0.04572792901308276, 0.0, 39/2/10/0/61
113, 5, 30, 0.04658271698281169, 0.19445623457431793, 39/2/10/0/62
114, 5, 30, 0.028454152983613312, 0.0, 39/2/10/0/63
115, 5, 2297, 6.717451175994938, 0.34169724583625793, 39/2/10/0/64
116, 5, 30, 0.040687754983082414, 0.0, 39/2/10/0/65
117, 5, 264, 0.5652962969907094, 0.15559855103492737, 39/2/10/0/66
118, 5, 30, 0.055580437008757144, 0.0, 39/2/10/0/67
119, 4, 26904, 90.55111223002314, 10.278182983398438, 39/2/10/1/67
