episode, outcome, step, episode_duration, distance, s/cw/co/t
72, 1, 30, 0.04112055100267753, 0.0, 72/0/0/0/0
73, 1, 30, 0.06001329098944552, 0.0, 73/0/0/0/0
74, 1, 30, 0.0416478389815893, 0.0, 74/0/0/0/0
75, 1, 30, 0.04171890500583686, 0.0, 75/0/0/0/0
76, 1, 30, 0.11508375400444493, 0.0, 76/0/0/0/0
77, 1, 30, 0.0493779230164364, 0.0, 77/0/0/0/0
78, 1, 30, 0.03101514102309011, 0.0, 78/0/0/0/0
79, 1, 30, 0.059437838004669175, 0.0, 79/0/0/0/0
80, 1, 30, 0.03604987799189985, 0.0, 80/0/0/0/0
81, 1, 30, 0.14564102800795808, 0.0, 81/0/0/0/0
82, 1, 30, 0.07822279402171262, 0.0, 82/0/0/0/0
83, 1, 30, 0.06456667598104104, 0.0, 83/0/0/0/0
84, 1, 30, 0.07003717997577041, 0.0, 84/0/0/0/0
85, 1, 30, 0.07556622099946253, 0.0, 85/0/0/0/0
86, 1, 30, 0.10366222899756394, 0.0, 86/0/0/0/0
87, 1, 30, 0.054470732022309676, 0.020117565989494324, 87/0/0/0/0
88, 1, 30, 0.05443429099977948, 0.0, 88/0/0/0/0
89, 1, 30, 0.02993751098983921, 0.0, 89/0/0/0/0
90, 1, 30, 0.027450035006040707, 0.0, 90/0/0/0/0
91, 1, 30, 0.031744430016260594, 0.0018148549133911729, 91/0/0/0/0
92, 1, 30, 0.03815836101421155, 0.0, 92/0/0/0/0
93, 1, 30, 0.031058346008649096, 0.0, 93/0/0/0/0
94, 1, 30, 0.03075724301743321, 0.0, 94/0/0/0/0
95, 1, 30, 0.0412270030064974, 0.0, 95/0/0/0/0
96, 1, 30, 0.04126099499990232, 0.0, 96/0/0/0/0
97, 1, 30, 0.03821086301468313, 0.0015751442406326532, 97/0/0/0/0
98, 1, 30, 0.030915334005840123, 0.0002137974661309272, 98/0/0/0/0
99, 1, 30, 0.03892374300630763, 0.0, 99/0/0/0/0
100, 1, 30, 0.03718232098617591, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.239, swerving: 0.000, duration: 1.171
101, 1, 30, 0.06113471498247236, 0.0006407669861800969, 101/0/0/0/0
102, 1, 30, 0.034085624996805564, 0.0, 102/0/0/0/0
103, 1, 30, 0.036396852985490113, 0.0, 103/0/0/0/0
104, 1, 30, 0.06008577600005083, 0.0, 104/0/0/0/0
105, 1, 30, 0.09922845900291577, 0.0, 105/0/0/0/0
106, 1, 30, 0.03846556899952702, 0.0, 106/0/0/0/0
107, 1, 30, 0.03999984101392329, 0.0, 107/0/0/0/0
108, 1, 30, 0.04622487199958414, 0.00433307932689786, 108/0/0/0/0
109, 1, 30, 0.034096310002496466, 0.0, 109/0/0/0/0
110, 1, 30, 0.053056119999382645, 0.0, 110/0/0/0/0
111, 1, 30, 0.055201837996719405, 0.0, 111/0/0/0/0
112, 1, 30, 0.03652858399436809, 0.0, 112/0/0/0/0
113, 1, 30, 0.03507194897974841, 0.0, 113/0/0/0/0
114, 1, 30, 0.053604412998538464, 0.0, 114/0/0/0/0
115, 1, 30, 0.030744303978281096, 0.0022873072884976864, 115/0/0/0/0
116, 1, 30, 0.0317299030139111, 0.0, 116/0/0/0/0
117, 1, 30, 0.043136404012329876, 0.0, 117/0/0/0/0
118, 1, 30, 0.040311585005838424, 0.0, 118/0/0/0/0
119, 1, 30, 0.04262305999873206, 0.0, 119/0/0/0/0
120, 1, 30, 0.038221253984374925, 0.0, 120/0/0/0/0
121, 1, 30, 0.05605209700297564, 0.0, 121/0/0/0/0
122, 1, 30, 0.06049124800483696, 0.0, 122/0/0/0/0
123, 1, 30, 0.05852846201742068, 0.0, 123/0/0/0/0
124, 1, 30, 0.04077671200502664, 0.0, 124/0/0/0/0
125, 1, 30, 0.0438891570083797, 0.0, 125/0/0/0/0
126, 1, 30, 0.028758750995621085, 0.0, 126/0/0/0/0
127, 1, 30, 0.0592329460196197, 0.0, 127/0/0/0/0
128, 1, 30, 0.07000823700218461, 0.0, 128/0/0/0/0
129, 1, 30, 0.02497920801397413, 0.0, 129/0/0/0/0
130, 1, 30, 0.3141290450002998, 0.0, 130/0/0/0/0
131, 1, 30, 0.03898397201555781, 0.0, 131/0/0/0/0
132, 1, 30, 0.028498951985966414, 0.0, 132/0/0/0/0
133, 1, 30, 0.0504388110130094, 0.0, 133/0/0/0/0
134, 1, 30, 0.036519529996439815, 0.015247216448187828, 134/0/0/0/0
135, 1, 30, 0.05672243100707419, 0.0, 135/0/0/0/0
136, 1, 30, 0.03748201401322149, 0.0, 136/0/0/0/0
137, 1, 30, 0.04443363597965799, 0.0009301486425101757, 137/0/0/0/0
138, 1, 30, 0.04744512398610823, 0.0, 138/0/0/0/0
139, 1, 30, 0.05566157400608063, 0.0, 139/0/0/0/0
140, 1, 30, 0.041551066999090835, 0.0, 140/0/0/0/0
141, 1, 30, 0.042183876008493826, 0.0, 141/0/0/0/0
142, 1, 30, 0.03722132998518646, 0.0, 142/0/0/0/0
143, 1, 30, 0.03483689099084586, 0.0, 143/0/0/0/0
144, 1, 30, 0.0317620660061948, 0.0, 144/0/0/0/0
145, 1, 30, 0.19753066101111472, 0.0, 145/0/0/0/0
146, 1, 30, 0.06808724600705318, 0.0, 146/0/0/0/0
147, 1, 30, 0.04137576001812704, 0.0, 147/0/0/0/0
148, 1, 30, 0.03326532698702067, 0.0, 148/0/0/0/0
149, 1, 30, 0.037370122998254374, 0.0, 149/0/0/0/0
150, 1, 30, 0.09566450302372687, 0.0, 150/0/0/0/0
151, 1, 30, 0.04155543600791134, 0.0, 151/0/0/0/0
152, 1, 30, 0.09929143698536791, 0.0, 152/0/0/0/0
153, 1, 30, 0.03976068497286178, 0.0, 153/0/0/0/0
154, 1, 30, 0.06091590999858454, 0.0, 154/0/0/0/0
155, 1, 30, 0.06303385400678962, 0.0, 155/0/0/0/0
156, 1, 30, 0.05064878999837674, 0.0, 156/0/0/0/0
157, 1, 30, 0.041332052991492674, 0.0, 157/0/0/0/0
158, 1, 30, 0.05258084199158475, 0.0, 158/0/0/0/0
159, 1, 30, 0.06306190200848505, 0.0, 159/0/0/0/0
160, 1, 30, 0.05755026999395341, 0.016887038946151733, 160/0/0/0/0
161, 1, 30, 0.09278860097401775, 0.0, 161/0/0/0/0
162, 1, 30, 0.18862584498128854, 0.00159572740085423, 162/0/0/0/0
163, 1, 30, 0.14800719000049867, 0.0, 163/0/0/0/0
164, 1, 30, 0.051999930990859866, 0.0, 164/0/0/0/0
165, 1, 30, 0.09351775198592804, 0.0, 165/0/0/0/0
166, 1, 30, 0.04936356999678537, 0.0, 166/0/0/0/0
167, 1, 30, 0.05492860000231303, 0.0, 167/0/0/0/0
168, 1, 30, 0.0490974549902603, 0.0, 168/0/0/0/0
169, 1, 30, 0.06347546697361395, 0.0, 169/0/0/0/0
170, 1, 30, 0.07255776599049568, 0.0, 170/0/0/0/0
171, 1, 30, 0.06119659400428645, 0.0, 171/0/0/0/0
172, 1, 30, 0.051877749006962404, 0.0, 172/0/0/0/0
173, 1, 30, 0.04537959999288432, 0.0, 173/0/0/0/0
174, 1, 30, 0.044181903009302914, 0.0, 174/0/0/0/0
175, 1, 30, 0.04416100701200776, 0.0, 175/0/0/0/0
176, 1, 30, 0.06955575899337418, 0.0, 176/0/0/0/0
177, 1, 30, 0.03956719097914174, 0.015161232091486454, 177/0/0/0/0
178, 1, 30, 0.033375207014614716, 0.0, 178/0/0/0/0
179, 1, 30, 0.030942345008952543, 0.0010966737754642963, 179/0/0/0/0
180, 1, 30, 0.029474385984940454, 0.0, 180/0/0/0/0
181, 1, 30, 0.038310937001369894, 0.0, 181/0/0/0/0
182, 1, 30, 0.04163071099901572, 0.0, 182/0/0/0/0
183, 1, 30, 0.029890630015870556, 0.0, 183/0/0/0/0
184, 1, 30, 0.044109375012340024, 0.0, 184/0/0/0/0
185, 1, 30, 0.05990438599837944, 0.0010597807122394443, 185/0/0/0/0
186, 1, 30, 0.038788095000199974, 0.0, 186/0/0/0/0
187, 1, 30, 0.0375448839913588, 0.0, 187/0/0/0/0
188, 1, 30, 0.04705076100071892, 0.0, 188/0/0/0/0
189, 1, 30, 0.03688459299155511, 0.0, 189/0/0/0/0
190, 1, 30, 0.04101747300592251, 0.0, 190/0/0/0/0
191, 1, 30, 0.03452240501064807, 0.0, 191/0/0/0/0
192, 1, 30, 0.031961071013938636, 0.0, 192/0/0/0/0
193, 1, 30, 0.04155272798379883, 0.0, 193/0/0/0/0
194, 1, 30, 0.03755576099501923, 0.0, 194/0/0/0/0
195, 1, 30, 0.028356144001008943, 0.0028038457967340946, 195/0/0/0/0
196, 1, 30, 0.032586765999440104, 0.0, 196/0/0/0/0
197, 1, 30, 0.02857568598119542, 0.0, 197/0/0/0/0
198, 4, 39793, 49.953049638017546, 10.217094421386719, 197/0/0/1/0
199, 4, 42457, 51.04160883100121, 10.999455451965332, 197/0/0/2/0
200, 4, 44507, 51.00164431400481, 10.597116470336914, 197/0/0/3/0
Successes: 197 (98.50%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 3, (1.50%), tumbles: 0, (0.00%), distance: 0.122, swerving: 0.000, duration: 0.621
201, 2, 15567, 16.693788000004133, 3.456120491027832, 197/1/0/3/0
202, 2, 30, 0.03554797498509288, 0.0, 197/2/0/3/0
203, 2, 60, 0.09214854100719094, 0.0, 197/3/0/3/0
