episode, outcome, step, episode_duration, distance, s/cw/co/t
38, 1, 30, 0.0379382950195577, 0.0, 38/0/0/0/0
39, 1, 30, 0.05173656399711035, 0.0, 39/0/0/0/0
40, 1, 30, 0.037503675994230434, 0.0, 40/0/0/0/0
41, 1, 30, 0.02895750300376676, 0.0, 41/0/0/0/0
42, 1, 30, 0.024801144987577572, 0.0, 42/0/0/0/0
43, 1, 30, 0.03595253798994236, 0.0, 43/0/0/0/0
44, 1, 30, 0.03869094900437631, 0.0, 44/0/0/0/0
45, 1, 30, 0.038492549007060006, 0.0, 45/0/0/0/0
46, 1, 30, 0.09815645799972117, 0.0, 46/0/0/0/0
47, 1, 30, 0.02926957799354568, 0.0, 47/0/0/0/0
48, 1, 30, 0.031711498013464734, 0.0, 48/0/0/0/0
49, 1, 30, 0.03912092300015502, 0.0, 49/0/0/0/0
50, 1, 30, 0.07927521498640999, 0.0, 50/0/0/0/0
51, 1, 30, 0.052669052995042875, 0.06758245080709457, 51/0/0/0/0
52, 1, 30, 0.12547549500595778, 4.5485817281587515e-06, 52/0/0/0/0
53, 1, 30, 0.051923060993431136, 0.0, 53/0/0/0/0
54, 1, 30, 0.12370822599041276, 0.0, 54/0/0/0/0
55, 1, 30, 0.07133800099836662, 0.0, 55/0/0/0/0
56, 1, 30, 0.08338269600062631, 0.0, 56/0/0/0/0
57, 1, 30, 0.058267771993996575, 0.0, 57/0/0/0/0
58, 1, 30, 0.05295702299918048, 0.0, 58/0/0/0/0
59, 1, 30, 0.05212023400235921, 0.0, 59/0/0/0/0
60, 1, 30, 0.05017218698048964, 0.0, 60/0/0/0/0
61, 1, 30, 0.05008948702015914, 0.0, 61/0/0/0/0
62, 1, 30, 0.08968151098815724, 0.0, 62/0/0/0/0
63, 1, 30, 0.0641506579995621, 0.029344497248530388, 63/0/0/0/0
64, 1, 30, 0.12107842499972321, 0.0, 64/0/0/0/0
65, 1, 30, 0.026586316991597414, 0.0, 65/0/0/0/0
66, 1, 30, 0.04429808899294585, 0.0, 66/0/0/0/0
67, 1, 30, 0.043437750020530075, 0.0, 67/0/0/0/0
68, 1, 30, 0.04517726399353705, 0.0, 68/0/0/0/0
69, 1, 30, 0.04524511002819054, 0.0, 69/0/0/0/0
70, 1, 30, 0.04271861698362045, 0.0, 70/0/0/0/0
71, 1, 30, 0.04760617800639011, 0.0, 71/0/0/0/0
72, 1, 30, 0.05969100000220351, 0.0, 72/0/0/0/0
73, 1, 30, 0.04687883798032999, 0.0, 73/0/0/0/0
74, 1, 30, 0.0566331620211713, 0.0, 74/0/0/0/0
75, 1, 30, 0.032464582996908575, 0.01611260510981083, 75/0/0/0/0
76, 1, 30, 0.026796390011440963, 0.0, 76/0/0/0/0
77, 1, 30, 0.05856792698614299, 0.0, 77/0/0/0/0
78, 1, 30, 0.031361171015305445, 0.0, 78/0/0/0/0
79, 1, 30, 0.038908176007680595, 0.0, 79/0/0/0/0
80, 1, 30, 0.044051186996512115, 0.0, 80/0/0/0/0
81, 1, 30, 0.030658012023195624, 0.0, 81/0/0/0/0
82, 1, 30, 0.06293840700527653, 0.0, 82/0/0/0/0
83, 1, 30, 0.13006761399446987, 0.0032958234660327435, 83/0/0/0/0
84, 1, 30, 0.03659453199361451, 0.0, 84/0/0/0/0
85, 1, 30, 0.033165814995300025, 0.0, 85/0/0/0/0
86, 1, 30, 0.028889609995530918, 0.0, 86/0/0/0/0
87, 1, 30, 0.032335797004634514, 0.0, 87/0/0/0/0
88, 1, 30, 0.03749917200184427, 0.0, 88/0/0/0/0
89, 1, 30, 0.03442967601586133, 0.0, 89/0/0/0/0
90, 1, 30, 0.031677718012360856, 0.0, 90/0/0/0/0
91, 1, 30, 0.03199054897413589, 0.0, 91/0/0/0/0
92, 1, 30, 0.025030125019839033, 0.0, 92/0/0/0/0
93, 1, 30, 0.04391580799710937, 0.0, 93/0/0/0/0
94, 1, 30, 0.03529038801207207, 0.0, 94/0/0/0/0
95, 1, 30, 0.03015701100230217, 0.0, 95/0/0/0/0
96, 1, 30, 0.054584248980972916, 0.0, 96/0/0/0/0
97, 1, 30, 0.033385232993168756, 0.0, 97/0/0/0/0
98, 1, 30, 0.03656363399932161, 0.0, 98/0/0/0/0
99, 1, 30, 0.03902497698436491, 0.0, 99/0/0/0/0
100, 1, 30, 0.118212750996463, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.192, swerving: 0.000, duration: 1.336
101, 1, 30, 0.04136457099230029, 0.0, 101/0/0/0/0
102, 1, 30, 0.02607743500266224, 0.0, 102/0/0/0/0
103, 1, 30, 0.03079238798818551, 0.0, 103/0/0/0/0
104, 1, 30, 0.03173175299889408, 0.0, 104/0/0/0/0
105, 1, 30, 0.03193797799758613, 0.0, 105/0/0/0/0
106, 4, 27644, 79.10413344600238, 10.498113632202148, 105/0/0/1/0
