episode, outcome, step, episode_duration, distance, s/cw/co/t
97, 1, 30, 0.032307633984601125, 0.0, 95/0/0/2/0
98, 1, 30, 0.0347419029858429, 0.0, 96/0/0/2/0
99, 1, 30, 0.05466151601285674, 0.04561590030789375, 97/0/0/2/0
100, 1, 30, 0.04125566201400943, 0.0, 98/0/0/2/0
Successes: 98 (98.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 0.183, swerving: 0.000, duration: 0.827
101, 1, 30, 0.04751915601082146, 0.0, 99/0/0/2/0
102, 1, 30, 0.053274546982720494, 0.0, 100/0/0/2/0
103, 1, 30, 0.04338577901944518, 0.0, 101/0/0/2/0
104, 1, 30, 0.10631302901310846, 0.004531629849225283, 102/0/0/2/0
105, 1, 30, 0.054613531014183536, 0.0, 103/0/0/2/0
106, 1, 30, 0.10857377300271764, 0.0, 104/0/0/2/0
107, 1, 30, 0.026464069000212476, 0.0, 105/0/0/2/0
108, 1, 30, 0.032684012985555455, 0.0, 106/0/0/2/0
109, 1, 30, 0.06407465098891407, 0.0, 107/0/0/2/0
110, 1, 30, 0.06251098698703572, 0.0, 108/0/0/2/0
111, 1, 30, 0.04511490499135107, 0.0, 109/0/0/2/0
112, 1, 30, 0.026894420007010922, 0.0, 110/0/0/2/0
113, 1, 30, 0.032365505991037935, 0.0, 111/0/0/2/0
114, 1, 30, 0.06573452000156976, 0.0, 112/0/0/2/0
115, 1, 30, 0.07158146999427117, 0.0, 113/0/0/2/0
116, 1, 30, 0.029812142020091414, 0.0, 114/0/0/2/0
117, 1, 30, 0.04037702098139562, 0.0373750776052475, 115/0/0/2/0
118, 1, 30, 0.089791049977066, 0.0, 116/0/0/2/0
119, 1, 30, 0.08084411500021815, 0.0, 117/0/0/2/0
120, 1, 30, 0.04936043100315146, 0.0, 118/0/0/2/0
121, 1, 30, 0.044569252990186214, 0.0, 119/0/0/2/0
122, 1, 30, 0.0606269069830887, 0.0, 120/0/0/2/0
123, 1, 30, 0.08231073900242336, 0.0, 121/0/0/2/0
124, 1, 30, 0.12673842499498278, 0.0, 122/0/0/2/0
125, 1, 30, 0.14817218700773083, 0.0, 123/0/0/2/0
126, 1, 30, 0.0854338510253001, 0.0, 124/0/0/2/0
127, 1, 30, 0.08023122398299165, 0.0, 125/0/0/2/0
128, 1, 30, 0.05548680800711736, 0.0, 126/0/0/2/0
129, 1, 30, 0.04594418400665745, 0.0, 127/0/0/2/0
130, 1, 30, 0.07066885600215755, 0.0, 128/0/0/2/0
131, 1, 30, 0.0700763700006064, 0.0, 129/0/0/2/0
132, 1, 30, 0.06902559398440644, 0.0, 130/0/0/2/0
133, 1, 30, 0.08213054900988936, 0.0, 131/0/0/2/0
134, 1, 30, 0.06757008100976236, 0.0907505601644516, 132/0/0/2/0
135, 1, 30, 0.04426706599770114, 0.0, 133/0/0/2/0
136, 1, 30, 0.07646479699178599, 0.0, 134/0/0/2/0
137, 1, 30, 0.11521443902165629, 0.0065359147265553474, 135/0/0/2/0
138, 1, 30, 0.1283218880125787, 0.0, 136/0/0/2/0
139, 1, 30, 0.12036387500120327, 0.016565361991524696, 137/0/0/2/0
140, 1, 30, 0.04918384100892581, 0.012525375932455063, 138/0/0/2/0
141, 1, 30, 0.03663226799108088, 0.0, 139/0/0/2/0
142, 1, 30, 0.1702880289813038, 0.0, 140/0/0/2/0
143, 1, 30, 0.15875589399365708, 0.0, 141/0/0/2/0
144, 1, 30, 0.07506014799582772, 0.0, 142/0/0/2/0
145, 1, 30, 0.06629608798539266, 0.0, 143/0/0/2/0
146, 1, 30, 0.03638320998288691, 0.0, 144/0/0/2/0
147, 1, 30, 0.11412252101581544, 0.0, 145/0/0/2/0
148, 1, 30, 0.030340247001731768, 0.049329232424497604, 146/0/0/2/0
149, 1, 30, 0.038046386995119974, 0.0, 147/0/0/2/0
150, 1, 30, 0.03387802999350242, 0.0, 148/0/0/2/0
151, 1, 30, 0.05621800498920493, 0.0, 149/0/0/2/0
152, 1, 30, 0.0396952879964374, 0.0, 150/0/0/2/0
153, 1, 30, 0.0350751859950833, 0.0, 151/0/0/2/0
154, 1, 30, 0.09424206000403501, 0.0, 152/0/0/2/0
155, 1, 30, 0.03236772000673227, 0.0, 153/0/0/2/0
156, 1, 30, 0.03172281401930377, 0.0, 154/0/0/2/0
157, 1, 30, 0.029548057995270938, 0.0, 155/0/0/2/0
158, 1, 30, 0.04675727299763821, 0.0, 156/0/0/2/0
159, 1, 30, 0.07242156000575051, 0.012281418778002262, 157/0/0/2/0
160, 1, 30, 0.030385807011043653, 0.0, 158/0/0/2/0
161, 1, 30, 0.04416487997514196, 0.0, 159/0/0/2/0
162, 1, 30, 0.030081300996243954, 0.0, 160/0/0/2/0
163, 1, 30, 0.029034350998699665, 0.0, 161/0/0/2/0
164, 1, 30, 0.06667270700563677, 0.0, 162/0/0/2/0
165, 4, 46340, 49.62642932799645, 10.236495971679688, 162/0/0/3/0
166, 4, 47197, 50.885981877014274, 11.315817832946777, 162/0/0/4/0
167, 1, 7768, 8.479235937993508, 1.4875495433807373, 163/0/0/4/0
168, 1, 30, 0.03170121199218556, 0.0, 164/0/0/4/0
169, 1, 30, 0.035438794002402574, 0.0, 165/0/0/4/0
170, 1, 30, 0.03143493298557587, 0.0, 166/0/0/4/0
171, 1, 30, 0.03641688500647433, 0.0, 167/0/0/4/0
172, 1, 30, 0.058771392999915406, 0.2751994729042053, 168/0/0/4/0
173, 1, 30, 0.06123278601444326, 0.0008365456596948206, 169/0/0/4/0
174, 1, 30, 0.03352059502503835, 0.0, 170/0/0/4/0
175, 1, 30, 0.026402204006444663, 0.0, 171/0/0/4/0
176, 1, 30, 0.027840861992444843, 0.0, 172/0/0/4/0
177, 1, 30, 0.03478346599149518, 0.0, 173/0/0/4/0
178, 1, 30, 0.03367797698592767, 0.0, 174/0/0/4/0
179, 1, 30, 0.07533625498763286, 0.0, 175/0/0/4/0
180, 1, 30, 0.05541882201214321, 0.0, 176/0/0/4/0
181, 1, 30, 0.04831713897874579, 0.0040384940803050995, 177/0/0/4/0
182, 1, 30, 0.03775695798685774, 7.51557217881782e-06, 178/0/0/4/0
183, 1, 30, 0.05320769001264125, 0.0, 179/0/0/4/0
184, 1, 30, 0.0303569300158415, 0.0, 180/0/0/4/0
185, 1, 30, 0.04138354098540731, 0.0, 181/0/0/4/0
186, 1, 30, 0.031127400026889518, 0.0, 182/0/0/4/0
187, 1, 30, 0.04269079398363829, 0.0, 183/0/0/4/0
188, 1, 30, 0.033730633003870025, 0.0, 184/0/0/4/0
189, 1, 30, 0.030188917997293174, 0.0, 185/0/0/4/0
190, 1, 30, 0.0332174520008266, 0.0, 186/0/0/4/0
191, 1, 30, 0.034873619995778427, 0.0, 187/0/0/4/0
