episode, outcome, step, episode_duration, distance, s/cw/co/t
43, 1, 30, 0.04736858000251232, 0.0, 43/0/0/0/0
44, 1, 30, 0.07147479699779069, 0.0, 44/0/0/0/0
45, 1, 30, 0.13294783899982576, 0.0, 45/0/0/0/0
46, 1, 30, 0.14191508699877886, 0.0, 46/0/0/0/0
47, 1, 30, 0.08863724200273282, 0.10749481618404388, 47/0/0/0/0
48, 1, 30, 0.0447443299999577, 0.0, 48/0/0/0/0
49, 1, 30, 0.16476939399944968, 0.0, 49/0/0/0/0
50, 1, 30, 0.06949091600108659, 0.0, 50/0/0/0/0
51, 1, 30, 0.052397734001715435, 0.014508742839097977, 51/0/0/0/0
52, 1, 30, 0.26357361899863463, 0.0, 52/0/0/0/0
53, 1, 30, 0.15729100099997595, 0.0, 53/0/0/0/0
54, 1, 30, 0.1415822950002621, 0.0402335487306118, 54/0/0/0/0
55, 1, 30, 0.051256220998766366, 0.0, 55/0/0/0/0
56, 1, 30, 0.04190636400016956, 0.0, 56/0/0/0/0
57, 1, 293, 1.5076937960002397, 0.20799437165260315, 57/0/0/0/0
58, 1, 30, 0.07033545200101798, 0.0, 58/0/0/0/0
59, 1, 30, 0.06988312500106986, 0.0, 59/0/0/0/0
60, 1, 30, 0.06379822300004889, 0.0, 60/0/0/0/0
61, 1, 30, 0.07898556999862194, 0.0, 61/0/0/0/0
62, 1, 30, 0.07595011399826035, 0.0, 62/0/0/0/0
63, 1, 30, 0.08214971699999296, 0.0, 63/0/0/0/0
64, 1, 30, 0.09668959500049823, 0.0, 64/0/0/0/0
65, 1, 30, 0.07939586100110319, 0.09914518147706985, 65/0/0/0/0
66, 1, 30, 0.0827716049971059, 0.0, 66/0/0/0/0
67, 1, 30, 0.049318712000967935, 0.0, 67/0/0/0/0
68, 1, 30, 0.05205708900030004, 0.0, 68/0/0/0/0
69, 1, 30, 0.06506538599933265, 0.0, 69/0/0/0/0
70, 1, 30, 0.06401716800246504, 0.0, 70/0/0/0/0
71, 1, 30, 0.058389583999087336, 0.0, 71/0/0/0/0
72, 1, 30, 0.07575695600098697, 0.0, 72/0/0/0/0
73, 1, 30, 0.07306902799973614, 0.0, 73/0/0/0/0
74, 1, 30, 0.08723065099911764, 0.0, 74/0/0/0/0
75, 1, 30, 0.10705692000192357, 0.014395250007510185, 75/0/0/0/0
76, 1, 30, 0.07753845000115689, 0.0, 76/0/0/0/0
77, 1, 30, 0.10379929500049911, 0.0, 77/0/0/0/0
78, 1, 30, 0.04193912900154828, 0.01847926154732704, 78/0/0/0/0
79, 1, 30, 0.10156507099964074, 0.0, 79/0/0/0/0
80, 1, 30, 0.04060576500341995, 0.0, 80/0/0/0/0
81, 1, 30, 0.06714214900057414, 0.0, 81/0/0/0/0
82, 1, 30, 0.07342562800113228, 0.0, 82/0/0/0/0
83, 1, 30, 0.11517343100058497, 0.0, 83/0/0/0/0
84, 1, 30, 0.04464554199876147, 0.01087111234664917, 84/0/0/0/0
85, 1, 30, 0.26937320700017153, 0.0, 85/0/0/0/0
86, 1, 30, 0.15193292000185465, 0.0, 86/0/0/0/0
87, 1, 30, 0.05661722599688801, 0.0, 87/0/0/0/0
88, 1, 30, 0.12722269799996866, 0.0, 88/0/0/0/0
89, 1, 30, 0.04202840400103014, 0.0, 89/0/0/0/0
90, 1, 30, 0.07594078500187607, 0.0, 90/0/0/0/0
91, 1, 30, 0.07225845100037986, 0.0, 91/0/0/0/0
92, 1, 30, 0.09362791999956244, 0.0, 92/0/0/0/0
93, 1, 30, 0.06792216099711368, 0.0, 93/0/0/0/0
94, 1, 30, 0.062156264000805095, 0.0, 94/0/0/0/0
95, 1, 30, 0.06031970500043826, 0.0, 95/0/0/0/0
96, 1, 30, 0.05268154299847083, 0.0, 96/0/0/0/0
97, 1, 30, 0.15452730100150802, 0.0, 97/0/0/0/0
98, 1, 30, 0.1010770950015285, 0.0, 98/0/0/0/0
99, 1, 30, 0.06735355799901299, 0.0, 99/0/0/0/0
100, 1, 30, 0.06251721599983284, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.029, swerving: 0.000, duration: 0.158
101, 1, 30, 0.07266374699975131, 0.0, 101/0/0/0/0
102, 1, 30, 0.033265248999668984, 0.0, 102/0/0/0/0
103, 1, 30, 0.043210118001297815, 0.0, 103/0/0/0/0
104, 1, 30, 0.042309353997552535, 0.0, 104/0/0/0/0
105, 1, 30, 0.07653548200323712, 0.0, 105/0/0/0/0
106, 1, 30, 0.04356626300068456, 0.0, 106/0/0/0/0
107, 1, 30, 0.06979361900084768, 0.0, 107/0/0/0/0
108, 1, 30, 0.0451121529986267, 0.0, 108/0/0/0/0
109, 1, 30, 0.08704117199886241, 0.0, 109/0/0/0/0
110, 1, 30, 0.047840193001320586, 0.0, 110/0/0/0/0
111, 1, 30, 0.05212725499950466, 0.0, 111/0/0/0/0
112, 1, 30, 0.08292846499898587, 0.0, 112/0/0/0/0
113, 1, 30, 0.07099228300285176, 0.0, 113/0/0/0/0
114, 1, 30, 0.05880518500271137, 0.0, 114/0/0/0/0
115, 1, 30, 0.06806686500203796, 0.0, 115/0/0/0/0
116, 1, 30, 0.05502068999703624, 0.0, 116/0/0/0/0
117, 1, 30, 0.05454896599985659, 0.10603952407836914, 117/0/0/0/0
118, 1, 30, 0.04565149299742188, 0.0, 118/0/0/0/0
119, 1, 30, 0.06122575300105382, 0.0, 119/0/0/0/0
120, 1, 30, 0.05047753700273461, 0.0, 120/0/0/0/0
121, 1, 30, 0.07122469199748593, 0.0, 121/0/0/0/0
122, 1, 30, 0.10380428300049971, 0.0, 122/0/0/0/0
123, 1, 30, 0.03926024300017161, 0.01087588258087635, 123/0/0/0/0
124, 1, 30, 0.07201254100073129, 0.0, 124/0/0/0/0
125, 1, 30, 0.03773000700311968, 0.0, 125/0/0/0/0
126, 1, 30, 0.06235060199833242, 0.0, 126/0/0/0/0
127, 1, 30, 0.0469902179975179, 0.0, 127/0/0/0/0
128, 1, 30, 0.05601767000189284, 0.0, 128/0/0/0/0
129, 1, 30, 0.051151958003174514, 0.0, 129/0/0/0/0
130, 1, 30, 0.05131902900029672, 0.0, 130/0/0/0/0
131, 1, 30, 0.08249298699956853, 0.0, 131/0/0/0/0
132, 1, 30, 0.052175978002196644, 0.0, 132/0/0/0/0
133, 1, 30, 0.10819043100127601, 0.0, 133/0/0/0/0
134, 1, 30, 0.05209389599986025, 0.0, 134/0/0/0/0
135, 1, 30, 0.059612524000840494, 0.0, 135/0/0/0/0
136, 1, 30, 0.054115333001391264, 0.0, 136/0/0/0/0
137, 1, 30, 0.059287404001224786, 0.0, 137/0/0/0/0
138, 1, 30, 0.06739670100068906, 0.0, 138/0/0/0/0
139, 1, 30, 0.049533997000253294, 0.0, 139/0/0/0/0
140, 1, 30, 0.09875610100061749, 0.0, 140/0/0/0/0
141, 1, 30, 0.09292611999990186, 0.0, 141/0/0/0/0
142, 1, 30, 0.074644422998972, 0.0, 142/0/0/0/0
143, 1, 30, 0.03033300100287306, 0.03933370113372803, 143/0/0/0/0
144, 1, 30, 0.07502367399865761, 0.0, 144/0/0/0/0
145, 1, 30, 0.08338905699929455, 0.0014765816740691662, 145/0/0/0/0
146, 1, 30, 0.12611637499867356, 0.0, 146/0/0/0/0
147, 1, 30, 0.04407259800063912, 0.0, 147/0/0/0/0
148, 1, 30, 0.05665184299868997, 0.0, 148/0/0/0/0
149, 1, 30, 0.08591729399995529, 0.0, 149/0/0/0/0
150, 1, 30, 0.056679758003156167, 0.0, 150/0/0/0/0
151, 1, 30, 0.05902191300265258, 0.0, 151/0/0/0/0
152, 1, 30, 0.05517822900219471, 0.0, 152/0/0/0/0
153, 1, 30, 0.048955010999634396, 0.0, 153/0/0/0/0
154, 1, 30, 0.049719496000761865, 0.0, 154/0/0/0/0
155, 1, 30, 0.059417379001388326, 0.01962191052734852, 155/0/0/0/0
156, 1, 30, 0.06208635399889317, 0.0, 156/0/0/0/0
157, 1, 30, 0.040188303999457275, 0.0, 157/0/0/0/0
158, 1, 30, 0.040447727998980554, 0.0, 158/0/0/0/0
159, 1, 30, 0.06328550399848609, 0.0, 159/0/0/0/0
160, 1, 30, 0.05038864000016474, 0.002928557340055704, 160/0/0/0/0
161, 1, 30, 0.038816837997728726, 0.0, 161/0/0/0/0
162, 1, 30, 0.053271738997864304, 0.0, 162/0/0/0/0
163, 1, 30, 0.09676813600162859, 0.0, 163/0/0/0/0
164, 1, 30, 0.0714739120012382, 0.0, 164/0/0/0/0
165, 1, 30, 0.05696801699741627, 0.0, 165/0/0/0/0
166, 1, 30, 0.04349397399710142, 0.0, 166/0/0/0/0
167, 1, 30, 0.04987297800107626, 0.0, 167/0/0/0/0
168, 1, 30, 0.06672173200058751, 0.0, 168/0/0/0/0
169, 1, 30, 0.07085106700105825, 0.0, 169/0/0/0/0
170, 1, 30, 0.04316606299835257, 0.0, 170/0/0/0/0
171, 1, 30, 0.057580953998694895, 0.0, 171/0/0/0/0
172, 1, 30, 0.06131258299865294, 0.0, 172/0/0/0/0
173, 1, 30, 0.0391890009996132, 0.0, 173/0/0/0/0
174, 1, 30, 0.08632273900002474, 0.0, 174/0/0/0/0
175, 1, 30, 0.10093186599988258, 0.0, 175/0/0/0/0
176, 1, 30, 0.17123190100028296, 0.0, 176/0/0/0/0
177, 1, 30, 0.05176347399901715, 0.0, 177/0/0/0/0
178, 1, 30, 0.06113048499901197, 0.0, 178/0/0/0/0
179, 1, 30, 0.06749013200169429, 0.0, 179/0/0/0/0
180, 1, 30, 0.047669555999164004, 0.0, 180/0/0/0/0
181, 1, 30, 0.05734383199887816, 0.0, 181/0/0/0/0
182, 1, 30, 0.06800511500114226, 0.0, 182/0/0/0/0
183, 1, 30, 0.051244050002424046, 0.05134730041027069, 183/0/0/0/0
184, 1, 30, 0.045555534001323394, 0.0, 184/0/0/0/0
185, 1, 30, 0.04312912300156313, 0.0, 185/0/0/0/0
186, 1, 30, 0.03062228799899458, 0.0, 186/0/0/0/0
187, 1, 30, 0.052251082997827325, 0.0, 187/0/0/0/0
188, 1, 30, 0.05462476300090202, 0.0, 188/0/0/0/0
189, 1, 30, 0.034825548998924205, 0.0, 189/0/0/0/0
190, 1, 30, 0.06259487299757893, 0.0, 190/0/0/0/0
191, 1, 30, 0.07463705800182652, 0.0, 191/0/0/0/0
192, 1, 30, 0.07704787100010435, 0.0, 192/0/0/0/0
193, 1, 30, 0.06433995200131903, 0.0, 193/0/0/0/0
194, 1, 30, 0.07228713100266759, 0.0, 194/0/0/0/0
195, 1, 30, 0.059006449999287724, 0.0, 195/0/0/0/0
196, 1, 30, 0.0911840310000116, 0.0, 196/0/0/0/0
197, 1, 30, 0.04922441400049138, 0.0, 197/0/0/0/0
198, 1, 30, 0.08089487599863787, 0.0, 198/0/0/0/0
199, 1, 30, 0.08148077599980752, 0.0, 199/0/0/0/0
200, 1, 30, 0.05448324399912963, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.016, swerving: 0.000, duration: 0.110
201, 1, 30, 0.06268435500169289, 0.0, 201/0/0/0/0
202, 1, 30, 0.04852221400142298, 0.0, 202/0/0/0/0
203, 1, 30, 0.08173149000140256, 0.0, 203/0/0/0/0
204, 1, 30, 0.04910248300075182, 0.0, 204/0/0/0/0
205, 1, 30, 0.0860156589988037, 0.0, 205/0/0/0/0
206, 1, 30, 0.04737594200196327, 0.0, 206/0/0/0/0
207, 1, 30, 0.06626268200125196, 0.04733626917004585, 207/0/0/0/0
208, 1, 30, 0.07079271600014181, 0.0, 208/0/0/0/0
209, 1, 30, 0.05750109500149847, 0.002556993393227458, 209/0/0/0/0
210, 1, 30, 0.06408110199845396, 0.0, 210/0/0/0/0
211, 1, 30, 0.09677470499809715, 0.0, 211/0/0/0/0
212, 1, 30, 0.09097412300252472, 0.0, 212/0/0/0/0
213, 1, 30, 0.10310691600170685, 0.0, 213/0/0/0/0
214, 1, 30, 0.08261494399994262, 0.0, 214/0/0/0/0
215, 1, 30, 0.07917458299925784, 0.0, 215/0/0/0/0
216, 1, 30, 0.11311476999981096, 0.0, 216/0/0/0/0
217, 1, 30, 0.050420355997630395, 0.0, 217/0/0/0/0
218, 1, 30, 0.0670567610031867, 0.0, 218/0/0/0/0
219, 1, 30, 0.09136931900138734, 0.0, 219/0/0/0/0
220, 1, 30, 0.05376553899986902, 0.03207739442586899, 220/0/0/0/0
221, 1, 4139, 12.257861256002798, 2.262408494949341, 221/0/0/0/0
222, 1, 30, 0.445786660999147, 0.0, 222/0/0/0/0
223, 1, 30, 0.046054779002588475, 0.11746668815612793, 223/0/0/0/0
224, 1, 30, 0.09058229199945345, 0.0, 224/0/0/0/0
225, 1, 30, 0.046491379998769844, 0.0, 225/0/0/0/0
226, 1, 30, 0.045196187998953974, 0.022799594327807426, 226/0/0/0/0
227, 1, 30, 0.05321948200071347, 0.0, 227/0/0/0/0
228, 1, 30, 0.061609486998349894, 0.0, 228/0/0/0/0
229, 1, 30, 0.10572737799884635, 0.0, 229/0/0/0/0
230, 1, 30, 0.05533450999791967, 0.0, 230/0/0/0/0
231, 1, 30, 0.07469973700062837, 0.0, 231/0/0/0/0
232, 1, 30, 0.07213991800017538, 0.0, 232/0/0/0/0
233, 1, 30, 0.06813242399948649, 0.0, 233/0/0/0/0
234, 1, 30, 0.04048908899858361, 0.0, 234/0/0/0/0
235, 1, 30, 0.061924761001137085, 0.0, 235/0/0/0/0
236, 1, 30, 0.04626824300066801, 0.0, 236/0/0/0/0
237, 1, 30, 0.07538705300248694, 0.0, 237/0/0/0/0
238, 1, 30, 0.056077533001371194, 0.02100888453423977, 238/0/0/0/0
239, 1, 30, 0.05415520500173443, 0.0, 239/0/0/0/0
240, 1, 30, 0.05472944400025881, 0.0, 240/0/0/0/0
241, 1, 30, 0.06031448400244699, 0.0, 241/0/0/0/0
242, 1, 30, 0.08716752999680466, 0.0, 242/0/0/0/0
243, 1, 30, 0.054565051999816205, 0.0, 243/0/0/0/0
244, 1, 30, 0.047837373000220396, 0.0, 244/0/0/0/0
245, 1, 30, 0.04153364900048473, 0.0, 245/0/0/0/0
246, 1, 30, 0.04820992200257024, 0.0, 246/0/0/0/0
247, 1, 30, 0.052362751001055585, 0.010898599401116371, 247/0/0/0/0
248, 1, 30, 0.03943707099824678, 0.0004025908710900694, 248/0/0/0/0
249, 1, 30, 0.061970379003469134, 0.0, 249/0/0/0/0
250, 1, 30, 0.03916055200170376, 0.0, 250/0/0/0/0
251, 1, 30, 0.10892866699941806, 0.0, 251/0/0/0/0
252, 1, 30, 0.057722518999071326, 0.0, 252/0/0/0/0
253, 1, 30, 0.09412221900129225, 0.0, 253/0/0/0/0
254, 1, 30, 0.048577318997558905, 0.0, 254/0/0/0/0
255, 1, 30, 0.05332296400229097, 0.0, 255/0/0/0/0
256, 1, 30, 0.036855335001746425, 0.0, 256/0/0/0/0
257, 1, 30, 0.06998513800135697, 0.0, 257/0/0/0/0
258, 1, 30, 0.09346567100146785, 0.0, 258/0/0/0/0
259, 1, 30, 0.04164801699880627, 0.0, 259/0/0/0/0
260, 1, 30, 0.13419362400236423, 0.0, 260/0/0/0/0
261, 1, 30, 0.053782678998686606, 0.0, 261/0/0/0/0
262, 1, 30, 0.08009801899970626, 0.0, 262/0/0/0/0
263, 1, 30, 0.061820263999834424, 0.0, 263/0/0/0/0
264, 1, 30, 0.059837823999259854, 0.030627001076936722, 264/0/0/0/0
265, 1, 30, 0.047789083000679966, 0.0, 265/0/0/0/0
266, 1, 30, 0.034113595000235364, 0.0, 266/0/0/0/0
267, 1, 30, 0.06485606099886354, 0.0, 267/0/0/0/0
268, 1, 30, 0.06859079899732023, 0.0, 268/0/0/0/0
269, 1, 30, 0.05756619900057558, 0.0, 269/0/0/0/0
270, 1, 30, 0.05080806000114535, 0.0, 270/0/0/0/0
271, 2, 161, 0.40427389099932043, 0.38198786973953247, 270/1/0/0/0
272, 3, 702, 2.743985878998501, 0.1014045923948288, 270/1/1/0/0
273, 3, 36, 0.11389430000053835, 0.08303386718034744, 270/1/2/0/0
274, 5, 30, 0.07048058700092952, 0.0, 270/1/2/0/1
275, 5, 30, 0.04545475900158635, 0.0, 270/1/2/0/2
276, 5, 30, 0.04870997299804003, 0.0, 270/1/2/0/3
277, 1, 130, 1.0256985900014115, 0.17194108664989471, 271/1/2/0/3
278, 1, 30, 0.5596805160021177, 0.0, 272/1/2/0/3
279, 1, 30, 0.19653740599824232, 0.0, 273/1/2/0/3
280, 1, 30, 0.06991286500124261, 0.0, 274/1/2/0/3
281, 1, 30, 0.03728962899913313, 0.2150789499282837, 275/1/2/0/3
282, 1, 30, 0.06301275599980727, 0.0, 276/1/2/0/3
283, 1, 30, 0.030609148998337332, 0.0, 277/1/2/0/3
284, 1, 30, 0.046620195997093106, 0.0, 278/1/2/0/3
285, 1, 30, 0.049156825996760745, 0.0, 279/1/2/0/3
286, 1, 30, 0.05363872999805608, 0.0, 280/1/2/0/3
287, 1, 30, 0.03651626799910446, 0.0, 281/1/2/0/3
288, 1, 30, 0.04041321000113385, 0.0, 282/1/2/0/3
289, 1, 30, 0.04011140700094984, 0.0, 283/1/2/0/3
290, 1, 30, 0.03965088199765887, 0.0, 284/1/2/0/3
291, 1, 30, 0.07738414299819851, 0.0, 285/1/2/0/3
292, 1, 30, 0.04711500200210139, 0.0, 286/1/2/0/3
293, 1, 30, 0.06004221200055326, 0.0, 287/1/2/0/3
294, 1, 30, 0.04147926500081667, 0.0, 288/1/2/0/3
295, 1, 30, 0.05614562699702219, 0.0, 289/1/2/0/3
296, 1, 30, 0.092619024002488, 0.009117883630096912, 290/1/2/0/3
297, 1, 30, 0.06463895100023365, 0.0, 291/1/2/0/3
298, 1, 30, 0.06003160000182106, 0.0, 292/1/2/0/3
299, 1, 30, 0.07272521800041432, 0.0, 293/1/2/0/3
300, 1, 30, 0.06406496799900196, 0.0, 294/1/2/0/3
Successes: 294 (98.00%), collision (wall): 1 (0.33%), collision (obs): 2 (0.67%), timeouts: 0, (0.00%), tumbles: 3, (1.00%), distance: 0.021, swerving: 0.000, duration: 0.143
301, 1, 30, 0.05575125999894226, 0.0, 295/1/2/0/3
302, 1, 30, 0.2063823320022493, 0.0, 296/1/2/0/3
303, 1, 30, 0.05072599699997227, 0.018356040120124817, 297/1/2/0/3
304, 1, 30, 0.06747261499913293, 0.0, 298/1/2/0/3
305, 1, 30, 0.07483766799850855, 0.0, 299/1/2/0/3
306, 1, 30, 0.11894177299836883, 0.0, 300/1/2/0/3
307, 1, 30, 0.09442008800033364, 0.017631474882364273, 301/1/2/0/3
308, 1, 30, 0.06006885200258694, 0.0, 302/1/2/0/3
309, 1, 30, 0.07191740499911248, 0.0, 303/1/2/0/3
310, 1, 30, 0.04969533199982834, 0.0, 304/1/2/0/3
311, 1, 30, 0.18533311400096864, 0.0, 305/1/2/0/3
312, 1, 30, 0.12806137599909562, 0.0, 306/1/2/0/3
313, 1, 30, 0.1094597259980219, 0.0, 307/1/2/0/3
314, 1, 30, 0.0801457349989505, 0.0, 308/1/2/0/3
315, 1, 30, 0.0763192379999964, 0.0, 309/1/2/0/3
316, 1, 30, 0.06092292600078508, 0.0, 310/1/2/0/3
317, 1, 30, 0.04914296900096815, 0.0, 311/1/2/0/3
318, 1, 30, 0.07480507400032366, 0.0, 312/1/2/0/3
319, 1, 30, 0.04971825500251725, 0.0, 313/1/2/0/3
320, 1, 30, 0.05050077299893019, 0.0, 314/1/2/0/3
321, 1, 30, 0.1313799140007177, 0.0, 315/1/2/0/3
322, 1, 30, 0.06259669500286691, 0.0, 316/1/2/0/3
323, 1, 30, 0.0465403120033443, 0.0, 317/1/2/0/3
324, 1, 30, 0.054102967002108926, 0.0, 318/1/2/0/3
325, 1, 30, 0.09532018899699324, 0.0, 319/1/2/0/3
326, 1, 30, 0.06237501899886411, 0.0, 320/1/2/0/3
327, 1, 30, 0.046617375999630895, 0.0, 321/1/2/0/3
328, 1, 30, 0.07391931599704549, 0.0, 322/1/2/0/3
329, 1, 30, 0.06207060800079489, 0.0, 323/1/2/0/3
330, 1, 30, 0.05189174500264926, 0.0, 324/1/2/0/3
331, 1, 30, 0.034615554999618325, 0.0, 325/1/2/0/3
332, 1, 30, 0.04588992200297071, 0.0, 326/1/2/0/3
333, 1, 30, 0.035080937999737216, 0.057578928768634796, 327/1/2/0/3
334, 1, 30, 0.038844163002067944, 0.0, 328/1/2/0/3
335, 1, 30, 0.07508389000213356, 0.0, 329/1/2/0/3
336, 1, 30, 0.08414773099866579, 0.0, 330/1/2/0/3
337, 1, 30, 0.040461946999130305, 0.0, 331/1/2/0/3
338, 1, 30, 0.06177927700264263, 0.0, 332/1/2/0/3
339, 1, 30, 0.5110066669985827, 0.0, 333/1/2/0/3
340, 1, 1042, 3.3990941110023414, 0.3041335940361023, 334/1/2/0/3
341, 1, 30, 0.05979476600259659, 0.0, 335/1/2/0/3
342, 1, 30, 0.048507411000173306, 0.0, 336/1/2/0/3
343, 1, 30, 0.054049891001341166, 0.0, 337/1/2/0/3
344, 1, 30, 0.05722133800009033, 0.0, 338/1/2/0/3
345, 1, 30, 0.06392320500162896, 0.17588594555854797, 339/1/2/0/3
346, 1, 30, 0.05539605300145922, 0.0, 340/1/2/0/3
347, 1, 30, 0.1803059400008351, 0.0, 341/1/2/0/3
348, 1, 30, 0.05302717499944265, 0.0, 342/1/2/0/3
349, 1, 30, 0.04744856099932804, 0.0, 343/1/2/0/3
350, 1, 30, 0.05003259099976276, 0.0, 344/1/2/0/3
351, 1, 30, 0.0559946339999442, 0.0, 345/1/2/0/3
352, 1, 30, 0.05638983300013933, 0.0, 346/1/2/0/3
353, 1, 30, 0.050084267000784166, 0.0, 347/1/2/0/3
354, 1, 30, 0.10218886899747304, 0.0, 348/1/2/0/3
355, 1, 30, 0.08671297900218633, 0.0, 349/1/2/0/3
356, 1, 30, 0.06149942499905592, 0.0, 350/1/2/0/3
357, 1, 30, 0.03927531500085024, 0.0, 351/1/2/0/3
358, 1, 30, 0.06993301900001825, 0.0, 352/1/2/0/3
359, 1, 30, 0.03946408899719245, 0.0, 353/1/2/0/3
360, 1, 30, 0.06343990100140218, 0.0, 354/1/2/0/3
361, 1, 30, 0.12460493199978373, 0.0, 355/1/2/0/3
362, 1, 30, 0.06662074600171763, 0.0, 356/1/2/0/3
363, 1, 30, 0.07603108500188682, 0.0, 357/1/2/0/3
364, 1, 30, 0.0678098249991308, 0.0, 358/1/2/0/3
365, 1, 30, 0.06920464200084098, 0.0, 359/1/2/0/3
366, 1, 30, 0.10550354999941192, 0.044026438146829605, 360/1/2/0/3
367, 1, 30, 0.10517811099998653, 0.0, 361/1/2/0/3
368, 1, 30, 0.08058800900107599, 0.0, 362/1/2/0/3
369, 1, 30, 0.05454666099831229, 0.0, 363/1/2/0/3
370, 1, 30, 0.053059993999340804, 0.01009309757500887, 364/1/2/0/3
371, 1, 30, 0.08140659700075048, 0.0, 365/1/2/0/3
372, 1, 30, 0.06823230500231148, 0.0, 366/1/2/0/3
373, 1, 30, 0.03517980600008741, 0.0, 367/1/2/0/3
374, 1, 30, 0.08655338099924847, 0.0, 368/1/2/0/3
375, 1, 30, 0.04690930899960222, 0.0, 369/1/2/0/3
376, 1, 30, 0.07106705800106283, 0.0, 370/1/2/0/3
377, 1, 30, 0.039755665999109624, 0.0, 371/1/2/0/3
378, 1, 30, 0.0576886890012247, 0.0, 372/1/2/0/3
379, 1, 30, 0.059524312000576174, 0.0, 373/1/2/0/3
380, 1, 30, 0.03703940900231828, 0.0, 374/1/2/0/3
381, 1, 30, 0.07554675599749316, 0.0, 375/1/2/0/3
382, 1, 30, 0.08990615299990168, 0.0, 376/1/2/0/3
383, 1, 30, 0.0571836320013972, 0.0, 377/1/2/0/3
384, 1, 30, 0.04792652199830627, 0.0, 378/1/2/0/3
385, 1, 30, 0.045657526003196836, 0.0, 379/1/2/0/3
386, 1, 30, 0.060857726999529405, 0.0, 380/1/2/0/3
387, 1, 30, 0.05001610899853404, 0.0, 381/1/2/0/3
388, 1, 30, 0.07128639899747213, 0.0, 382/1/2/0/3
389, 1, 30, 0.07625414799986174, 0.0, 383/1/2/0/3
390, 1, 30, 0.11109983999995166, 0.0, 384/1/2/0/3
391, 1, 30, 0.07186191799701191, 0.0, 385/1/2/0/3
392, 1, 30, 0.04792654700213461, 0.0, 386/1/2/0/3
393, 1, 30, 0.030220073997043073, 0.0, 387/1/2/0/3
394, 1, 30, 0.06691305699860095, 0.0, 388/1/2/0/3
