episode, outcome, step, episode_duration, distance, s/cw/co/t
34, 1, 30, 0.11475683201570064, 0.0, 34/0/0/0/0
35, 1, 30, 0.15532689198153093, 0.0, 35/0/0/0/0
36, 1, 30, 0.08691491198260337, 0.0, 36/0/0/0/0
37, 1, 30, 0.06675129296490923, 0.0, 37/0/0/0/0
38, 1, 30, 0.14084353198995814, 0.0019235685467720032, 38/0/0/0/0
39, 1, 30, 0.14721383794676512, 0.0, 39/0/0/0/0
40, 1, 30, 0.17741235898574814, 0.00012947227514814585, 40/0/0/0/0
41, 1, 30, 0.7409929319983348, 0.0002909834438469261, 41/0/0/0/0
42, 1, 30, 0.24379647598834708, 0.0, 42/0/0/0/0
43, 1, 30, 0.07303858100203797, 0.0, 43/0/0/0/0
44, 1, 30, 0.10567976598395035, 0.0, 44/0/0/0/0
45, 1, 30, 0.08991505799349397, 0.0, 45/0/0/0/0
46, 1, 30, 0.12526792002609, 0.0, 46/0/0/0/0
47, 1, 30, 0.1418292440357618, 0.0, 47/0/0/0/0
48, 1, 30, 0.06245182501152158, 0.0, 48/0/0/0/0
49, 1, 30, 0.3165700390236452, 0.0, 49/0/0/0/0
50, 1, 30, 0.8063461040146649, 0.0, 50/0/0/0/0
51, 1, 30, 0.6471370509825647, 0.0, 51/0/0/0/0
52, 1, 30, 0.07419312599813566, 0.0, 52/0/0/0/0
53, 1, 30, 0.09893820795696229, 0.034459058195352554, 53/0/0/0/0
54, 1, 30, 0.1081754129845649, 0.0, 54/0/0/0/0
55, 1, 30, 0.13921768602449447, 0.0, 55/0/0/0/0
56, 1, 30, 0.10130940895760432, 0.0, 56/0/0/0/0
57, 1, 30, 0.11177634395426139, 0.0, 57/0/0/0/0
58, 1, 30, 0.082046867988538, 0.0, 58/0/0/0/0
59, 1, 30, 0.07284191198414192, 0.0, 59/0/0/0/0
60, 1, 30, 0.4219663560506888, 0.0, 60/0/0/0/0
61, 1, 617, 14.965757432044484, 1.2433160543441772, 61/0/0/0/0
62, 1, 30, 0.34980040800292045, 0.0, 62/0/0/0/0
63, 1, 30, 0.5992808809969574, 0.0, 63/0/0/0/0
64, 1, 30, 0.14112416800344363, 0.0, 64/0/0/0/0
65, 1, 30, 0.17300789302680641, 0.09737242013216019, 65/0/0/0/0
66, 1, 30, 0.2856477279565297, 0.0, 66/0/0/0/0
67, 1, 30, 0.0629390770336613, 0.0, 67/0/0/0/0
68, 1, 30, 0.11490485200192779, 0.0, 68/0/0/0/0
69, 1, 30, 0.0415497730136849, 0.0, 69/0/0/0/0
70, 1, 30, 0.039047525031492114, 0.0, 70/0/0/0/0
71, 1, 30, 0.04796079796506092, 0.0, 71/0/0/0/0
72, 1, 30, 0.06311180401826277, 0.0, 72/0/0/0/0
73, 1, 30, 0.10982435598270968, 0.0, 73/0/0/0/0
74, 1, 30, 0.2432703940430656, 0.0, 74/0/0/0/0
75, 1, 30, 0.13295386399840936, 0.01056215912103653, 75/0/0/0/0
76, 1, 30, 0.14312497997889295, 0.0, 76/0/0/0/0
77, 1, 30, 0.0987909059622325, 0.0, 77/0/0/0/0
78, 1, 30, 0.04097012599231675, 0.0, 78/0/0/0/0
79, 1, 30, 0.04711227200459689, 0.0, 79/0/0/0/0
80, 1, 30, 0.04585309699177742, 0.0, 80/0/0/0/0
81, 1, 30, 0.056149401993025094, 0.0, 81/0/0/0/0
82, 1, 30, 0.06234833801863715, 0.0, 82/0/0/0/0
83, 1, 30, 0.26679223496466875, 0.0, 83/0/0/0/0
84, 1, 30, 0.7348341399920173, 0.0, 84/0/0/0/0
85, 1, 30, 0.6652998059871607, 0.029821619391441345, 85/0/0/0/0
86, 1, 30, 0.07263016403885558, 0.0, 86/0/0/0/0
87, 1, 30, 0.7729432240012102, 0.0, 87/0/0/0/0
88, 1, 30, 0.1966493219952099, 0.070979043841362, 88/0/0/0/0
89, 1, 30, 0.0690248379833065, 0.019419722259044647, 89/0/0/0/0
90, 1, 30, 0.15638881496852264, 0.0, 90/0/0/0/0
91, 1, 30, 0.2835976399946958, 0.0, 91/0/0/0/0
92, 1, 30, 0.7227869040216319, 0.0, 92/0/0/0/0
93, 1, 30, 0.7012024460127577, 0.0, 93/0/0/0/0
94, 1, 30, 0.08328543300740421, 0.0, 94/0/0/0/0
95, 1, 30, 0.1311443059821613, 0.0, 95/0/0/0/0
96, 1, 30, 0.5071904180222191, 0.0, 96/0/0/0/0
97, 1, 30, 0.12976088898722082, 0.037229761481285095, 97/0/0/0/0
98, 1, 30, 0.21057396999094635, 0.0, 98/0/0/0/0
99, 1, 30, 0.18932334502460435, 0.0, 99/0/0/0/0
100, 1, 30, 0.24392877501668409, 0.009663499891757965, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.087, swerving: 0.000, duration: 0.876
101, 1, 30, 0.13771634601289406, 0.00406006071716547, 101/0/0/0/0
102, 1, 30, 0.16653513500932604, 0.0, 102/0/0/0/0
103, 1, 30, 0.09411189804086462, 0.0, 103/0/0/0/0
104, 1, 30, 0.07916904200101271, 0.0, 104/0/0/0/0
105, 1, 30, 0.11813902796711773, 0.0, 105/0/0/0/0
106, 1, 30, 0.3086017550085671, 0.0, 106/0/0/0/0
107, 1, 30, 0.13648478401592, 0.007382978219538927, 107/0/0/0/0
108, 1, 30, 0.6025763899669982, 0.0, 108/0/0/0/0
109, 1, 30, 0.6156843249918893, 0.0, 109/0/0/0/0
110, 1, 30, 0.7981437279959209, 0.0, 110/0/0/0/0
111, 1, 30, 0.3307042740052566, 0.0, 111/0/0/0/0
112, 1, 30, 0.09965293196728453, 0.0, 112/0/0/0/0
113, 1, 30, 0.045197286002803594, 0.0, 113/0/0/0/0
114, 1, 30, 0.541245132975746, 0.0, 114/0/0/0/0
115, 1, 1596, 18.12218672496965, 1.8592082262039185, 115/0/0/0/0
116, 1, 30, 0.1746955289854668, 0.0, 116/0/0/0/0
117, 1, 30, 0.4280790360062383, 0.0, 117/0/0/0/0
118, 1, 30, 0.042719047982245684, 0.0, 118/0/0/0/0
119, 1, 30, 0.057266113988589495, 0.0, 119/0/0/0/0
120, 1, 30, 0.07917356002144516, 0.0, 120/0/0/0/0
121, 1, 30, 0.060692415048833936, 0.0, 121/0/0/0/0
122, 1, 30, 0.054625082993879914, 0.0, 122/0/0/0/0
123, 1, 30, 0.06303315202239901, 0.0, 123/0/0/0/0
124, 1, 30, 0.04307045799214393, 0.0, 124/0/0/0/0
125, 1, 30, 0.06711878103669733, 0.0, 125/0/0/0/0
126, 1, 30, 0.0532408690196462, 0.0, 126/0/0/0/0
127, 1, 30, 0.1575375910033472, 0.0, 127/0/0/0/0
128, 1, 30, 0.04311895399587229, 0.0, 128/0/0/0/0
129, 1, 30, 0.07045851595466956, 0.0, 129/0/0/0/0
130, 1, 30, 0.11498418997507542, 0.0, 130/0/0/0/0
131, 1, 30, 0.06898013898171484, 0.0, 131/0/0/0/0
132, 1, 30, 0.05967044801218435, 0.0, 132/0/0/0/0
133, 1, 30, 0.107306118006818, 0.0, 133/0/0/0/0
134, 1, 30, 0.10653677198570222, 0.0, 134/0/0/0/0
135, 1, 30, 0.11189249897142872, 0.0, 135/0/0/0/0
136, 1, 30, 0.11472070805029944, 0.0, 136/0/0/0/0
137, 1, 30, 0.11106859298888594, 0.0, 137/0/0/0/0
138, 1, 30, 0.14557956298813224, 0.0, 138/0/0/0/0
139, 1, 30, 0.09585346200037748, 0.0, 139/0/0/0/0
140, 1, 30, 0.2026879910263233, 0.0, 140/0/0/0/0
141, 1, 30, 0.06738744996255264, 0.0, 141/0/0/0/0
142, 1, 30, 0.12519066903041676, 0.0, 142/0/0/0/0
143, 1, 30, 0.06352253496879712, 0.0, 143/0/0/0/0
144, 1, 30, 0.08513227198272943, 0.0, 144/0/0/0/0
145, 1, 30, 0.0636322139762342, 0.0, 145/0/0/0/0
146, 1, 30, 0.08056760497856885, 0.1806349903345108, 146/0/0/0/0
147, 1, 30, 0.12275572400540113, 0.0, 147/0/0/0/0
148, 1, 30, 0.13252196699613705, 0.0, 148/0/0/0/0
149, 1, 30, 0.0942655919934623, 0.0048851389437913895, 149/0/0/0/0
150, 1, 30, 0.060043826000764966, 0.0, 150/0/0/0/0
151, 1, 30, 0.1079011739930138, 0.0, 151/0/0/0/0
152, 1, 30, 0.1457083189743571, 0.0, 152/0/0/0/0
153, 1, 30, 0.2737379539757967, 0.0, 153/0/0/0/0
154, 1, 30, 0.2921263789758086, 0.01459574420005083, 154/0/0/0/0
155, 1, 30, 0.46944464201806113, 0.0, 155/0/0/0/0
156, 1, 30, 0.13614784996025264, 0.0, 156/0/0/0/0
157, 1, 30, 0.11212613602401689, 0.0, 157/0/0/0/0
158, 1, 30, 0.1230227859923616, 0.0, 158/0/0/0/0
159, 1, 30, 0.053405372018460184, 0.0, 159/0/0/0/0
160, 1, 30, 0.05590211600065231, 0.0, 160/0/0/0/0
161, 1, 30, 0.14776918897405267, 0.0, 161/0/0/0/0
162, 1, 30, 0.09120912599610165, 0.0, 162/0/0/0/0
163, 1, 30, 0.36920925695449114, 0.0, 163/0/0/0/0
164, 1, 30, 0.23459549399558455, 0.0, 164/0/0/0/0
165, 1, 30, 0.19538022496271878, 0.0, 165/0/0/0/0
166, 1, 30, 0.10127074300544336, 0.0, 166/0/0/0/0
167, 1, 30, 0.06489477498689666, 0.0, 167/0/0/0/0
168, 1, 30, 0.09030850499402732, 0.0, 168/0/0/0/0
169, 1, 30, 0.06471049395622686, 0.0, 169/0/0/0/0
170, 1, 30, 0.6174107370316051, 0.0, 170/0/0/0/0
171, 1, 30, 0.3167380149825476, 0.15208810567855835, 171/0/0/0/0
172, 1, 30, 0.04138157202396542, 0.0, 172/0/0/0/0
173, 1, 30, 0.05007648898754269, 0.04757944867014885, 173/0/0/0/0
174, 1, 30, 0.05322622897801921, 0.0, 174/0/0/0/0
175, 1, 30, 0.057076874014455825, 0.0, 175/0/0/0/0
176, 1, 30, 0.06850377103546634, 0.0, 176/0/0/0/0
177, 1, 30, 0.10234927805140615, 0.0, 177/0/0/0/0
178, 1, 30, 0.1651392269995995, 0.0, 178/0/0/0/0
179, 1, 30, 0.1396706709638238, 0.0061904373578727245, 179/0/0/0/0
180, 1, 730, 6.01353892905172, 0.35624685883522034, 180/0/0/0/0
181, 1, 30, 0.10104209400014952, 0.0, 181/0/0/0/0
182, 1, 30, 0.12556955398758873, 0.0, 182/0/0/0/0
183, 1, 30, 0.27790629694936797, 0.0, 183/0/0/0/0
184, 1, 30, 0.25559436704497784, 0.04460984468460083, 184/0/0/0/0
185, 1, 30, 0.14671713899588212, 0.0, 185/0/0/0/0
186, 1, 30, 0.15988792397547513, 0.0, 186/0/0/0/0
187, 1, 30, 0.07980969699565321, 0.0, 187/0/0/0/0
188, 1, 30, 0.17348002101061866, 0.0, 188/0/0/0/0
189, 1, 30, 0.1656151019851677, 0.0, 189/0/0/0/0
190, 1, 30, 0.1803954239585437, 0.0, 190/0/0/0/0
191, 1, 30, 0.09502389398403466, 0.0, 191/0/0/0/0
192, 1, 30, 0.14755376701941714, 0.0, 192/0/0/0/0
193, 1, 30, 0.07885780598735437, 0.0, 193/0/0/0/0
194, 1, 2166, 16.69391293002991, 1.6302672624588013, 194/0/0/0/0
195, 1, 30, 0.06860177899943665, 0.0, 195/0/0/0/0
196, 1, 1435, 9.82557825697586, 0.8592631816864014, 196/0/0/0/0
197, 1, 30, 0.22110944497399032, 0.0, 197/0/0/0/0
198, 1, 30, 0.10566403303528205, 0.0, 198/0/0/0/0
199, 1, 30, 0.075662799004931, 0.0, 199/0/0/0/0
200, 1, 30, 0.10820734803564847, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.070, swerving: 0.000, duration: 0.766
201, 1, 30, 0.14781092904740945, 0.0, 201/0/0/0/0
202, 1, 30, 0.1504754989873618, 0.0, 202/0/0/0/0
203, 1, 30, 0.16990733897546306, 0.0, 203/0/0/0/0
204, 1, 30, 0.12734085298143327, 0.0, 204/0/0/0/0
205, 1, 30, 0.14595086796907708, 0.0, 205/0/0/0/0
206, 1, 30, 0.5490824860171415, 0.0, 206/0/0/0/0
207, 1, 30, 0.7511079190298915, 0.0, 207/0/0/0/0
208, 1, 30, 0.632711615995504, 0.11465231329202652, 208/0/0/0/0
209, 1, 30, 0.23881320597138256, 0.0, 209/0/0/0/0
210, 1, 30, 0.15961906604934484, 0.0, 210/0/0/0/0
211, 1, 30, 0.13127147796330974, 0.0, 211/0/0/0/0
212, 1, 30, 0.373459723952692, 0.0, 212/0/0/0/0
213, 1, 30, 0.3422668079729192, 0.0, 213/0/0/0/0
214, 1, 30, 0.9445643980288878, 0.0, 214/0/0/0/0
215, 1, 30, 0.15136902598896995, 0.0, 215/0/0/0/0
216, 1, 30, 0.07687060197349638, 0.17760108411312103, 216/0/0/0/0
217, 1, 30, 0.10068092099390924, 0.0, 217/0/0/0/0
218, 1, 30, 0.11133820499526337, 0.0, 218/0/0/0/0
219, 1, 30, 0.06481399002950639, 0.0, 219/0/0/0/0
220, 1, 30, 0.07730333402287215, 0.0, 220/0/0/0/0
221, 1, 30, 0.3701363650034182, 0.0, 221/0/0/0/0
222, 1, 2576, 15.25401623302605, 1.4653080701828003, 222/0/0/0/0
223, 1, 30, 0.5650747669860721, 0.0, 223/0/0/0/0
224, 1, 30, 0.17054956703213975, 0.0, 224/0/0/0/0
225, 1, 30, 0.08323906798614189, 0.0, 225/0/0/0/0
226, 1, 30, 0.048782764992211014, 0.0, 226/0/0/0/0
227, 1, 30, 0.05846742895664647, 0.0, 227/0/0/0/0
228, 1, 30, 0.061120839964132756, 0.0, 228/0/0/0/0
229, 1, 30, 0.1280157629516907, 0.0, 229/0/0/0/0
230, 1, 30, 0.36515508801676333, 0.0, 230/0/0/0/0
231, 1, 30, 0.08107945596566424, 0.3296040892601013, 231/0/0/0/0
232, 1, 30, 0.16554534999886528, 0.0, 232/0/0/0/0
233, 1, 30, 0.09435100900009274, 0.0, 233/0/0/0/0
234, 1, 30, 0.08435784198809415, 0.0, 234/0/0/0/0
235, 1, 30, 0.06414941098773852, 0.0, 235/0/0/0/0
236, 1, 30, 0.1375865580048412, 0.0, 236/0/0/0/0
237, 1, 30, 0.07094635599059984, 0.030836209654808044, 237/0/0/0/0
238, 1, 30, 0.08215858496259898, 0.0, 238/0/0/0/0
239, 1, 30, 0.19436367804883048, 0.002767576603218913, 239/0/0/0/0
240, 1, 30, 0.14932366501307115, 0.0, 240/0/0/0/0
241, 1, 30, 0.1102023150306195, 0.0, 241/0/0/0/0
242, 1, 30, 0.14663126500090584, 0.0, 242/0/0/0/0
243, 1, 30, 0.1480499220197089, 0.009327960200607777, 243/0/0/0/0
244, 1, 30, 0.08550726901739836, 0.0, 244/0/0/0/0
245, 1, 30, 0.07239907199982554, 0.0, 245/0/0/0/0
246, 1, 30, 0.10593488300219178, 0.0, 246/0/0/0/0
247, 1, 30, 0.7263759580091573, 0.004604554735124111, 247/0/0/0/0
248, 1, 30, 0.10507602797588333, 0.0, 248/0/0/0/0
249, 1, 30, 0.11685774999205023, 0.0, 249/0/0/0/0
250, 1, 30, 0.11521310202078894, 0.0, 250/0/0/0/0
251, 1, 30, 0.07660406100330874, 0.0, 251/0/0/0/0
252, 1, 30, 0.24473599600605667, 0.0, 252/0/0/0/0
253, 1, 30, 0.2269952540518716, 0.047230858355760574, 253/0/0/0/0
254, 1, 30, 0.5155206030467525, 0.0, 254/0/0/0/0
255, 1, 30, 0.05216583498986438, 0.018745440989732742, 255/0/0/0/0
256, 1, 30, 0.5592590239830315, 0.0, 256/0/0/0/0
257, 1, 30, 0.40836355497594923, 0.0, 257/0/0/0/0
258, 1, 30, 0.18685078498674557, 0.03337728604674339, 258/0/0/0/0
259, 1, 30, 0.14803882298292592, 0.0, 259/0/0/0/0
260, 1, 30, 0.0834609650191851, 0.0, 260/0/0/0/0
261, 1, 30, 1.098940844007302, 0.0, 261/0/0/0/0
262, 1, 818, 7.668559507001191, 1.034267544746399, 262/0/0/0/0
263, 1, 30, 0.24962919001700357, 0.0, 263/0/0/0/0
264, 1, 30, 0.7129801699775271, 0.0, 264/0/0/0/0
265, 1, 30, 0.14017777604749426, 0.2245810329914093, 265/0/0/0/0
266, 1, 30, 0.08892846095841378, 0.0042326622642576694, 266/0/0/0/0
267, 1, 30, 0.17763874999945983, 0.0, 267/0/0/0/0
268, 1, 30, 0.11056376900523901, 0.0, 268/0/0/0/0
269, 1, 30, 0.06001187197398394, 0.0, 269/0/0/0/0
270, 1, 30, 0.08525748399551958, 0.0, 270/0/0/0/0
271, 1, 30, 0.07250142603879794, 0.0, 271/0/0/0/0
272, 1, 30, 0.05057295301230624, 0.0, 272/0/0/0/0
273, 1, 30, 0.0518688730080612, 0.0, 273/0/0/0/0
274, 1, 30, 0.11530835495796055, 0.0, 274/0/0/0/0
275, 1, 30, 0.08508287300355732, 0.0, 275/0/0/0/0
276, 1, 30, 0.07572581100976095, 0.0, 276/0/0/0/0
277, 1, 30, 0.09670224197907373, 0.0, 277/0/0/0/0
278, 1, 30, 0.13701994402799755, 0.0, 278/0/0/0/0
279, 1, 30, 0.09276817698264495, 0.0, 279/0/0/0/0
280, 1, 30, 0.09969077596906573, 0.0, 280/0/0/0/0
281, 1, 30, 0.07027083897264674, 0.0, 281/0/0/0/0
282, 1, 30, 0.06409589300164953, 0.0, 282/0/0/0/0
283, 1, 30, 0.2144438639516011, 0.0, 283/0/0/0/0
284, 1, 30, 0.5478448159992695, 0.0, 284/0/0/0/0
285, 1, 30, 0.07936205097939819, 0.0, 285/0/0/0/0
286, 1, 1003, 12.730359280016273, 1.466521143913269, 286/0/0/0/0
287, 1, 30, 0.04781994398217648, 0.0, 287/0/0/0/0
288, 1, 30, 0.06655637000221759, 0.0, 288/0/0/0/0
289, 1, 30, 0.04501192201860249, 0.0, 289/0/0/0/0
290, 1, 30, 0.08762831304920837, 0.0, 290/0/0/0/0
291, 1, 30, 0.05457368795759976, 0.0, 291/0/0/0/0
292, 1, 30, 0.124764239997603, 0.0, 292/0/0/0/0
293, 1, 30, 0.04097252496285364, 0.0969056561589241, 293/0/0/0/0
294, 1, 30, 0.13966915803030133, 0.0, 294/0/0/0/0
295, 1, 30, 0.39426548196934164, 0.0, 295/0/0/0/0
296, 1, 30, 0.29942169302375987, 0.0, 296/0/0/0/0
297, 1, 30, 0.22000131901586428, 0.0, 297/0/0/0/0
298, 1, 30, 0.15242865297477692, 0.030234886333346367, 298/0/0/0/0
299, 1, 30, 0.16410413599805906, 0.0, 299/0/0/0/0
300, 1, 30, 0.5804720760206692, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.063, swerving: 0.000, duration: 0.695
301, 1, 30, 0.7547808589879423, 0.016719866544008255, 301/0/0/0/0
302, 1, 30, 0.13659221399575472, 0.0, 302/0/0/0/0
303, 1, 30, 0.19253375002881512, 0.050125326961278915, 303/0/0/0/0
304, 1, 30, 0.1005742090055719, 0.0, 304/0/0/0/0
305, 1, 30, 0.1046200729906559, 0.0, 305/0/0/0/0
306, 1, 30, 0.4965626309858635, 0.005244458094239235, 306/0/0/0/0
307, 1, 30, 0.9112380080041476, 0.0, 307/0/0/0/0
308, 1, 30, 0.3340116459876299, 0.0, 308/0/0/0/0
309, 1, 30, 0.08980325801530853, 0.08162380009889603, 309/0/0/0/0
310, 1, 30, 0.18615553999552503, 0.0, 310/0/0/0/0
311, 1, 30, 0.6576861959765665, 0.0, 311/0/0/0/0
312, 1, 30, 0.20884386298712343, 0.0, 312/0/0/0/0
313, 1, 30, 0.17748438997659832, 0.0, 313/0/0/0/0
314, 1, 30, 0.10126933502033353, 0.0, 314/0/0/0/0
315, 1, 30, 0.10909543500747532, 0.0, 315/0/0/0/0
316, 1, 30, 0.07628637104062364, 0.05315124988555908, 316/0/0/0/0
317, 1, 30, 0.13160893699387088, 0.0, 317/0/0/0/0
318, 1, 30, 0.18535842397250235, 0.0, 318/0/0/0/0
319, 1, 30, 0.09354068402899429, 0.0, 319/0/0/0/0
320, 1, 30, 0.2011767519870773, 0.0, 320/0/0/0/0
321, 1, 30, 0.13530642597470433, 0.0032532773911952972, 321/0/0/0/0
322, 1, 30, 0.36270331899868324, 0.0, 322/0/0/0/0
323, 1, 30, 0.7396798300324008, 0.0, 323/0/0/0/0
324, 1, 30, 0.8329851200105622, 0.0, 324/0/0/0/0
325, 1, 30, 0.17017120000673458, 0.07690999656915665, 325/0/0/0/0
326, 1, 30, 0.1984458320075646, 0.0, 326/0/0/0/0
327, 1, 30, 0.15047005302039906, 0.0, 327/0/0/0/0
328, 1, 30, 0.11487991799367592, 0.021176595240831375, 328/0/0/0/0
329, 1, 30, 0.08928262197878212, 0.0, 329/0/0/0/0
330, 1, 30, 0.11198536201845855, 0.0, 330/0/0/0/0
331, 1, 30, 0.06269764300668612, 0.0, 331/0/0/0/0
332, 1, 30, 1.0070941930171102, 0.0032215563114732504, 332/0/0/0/0
333, 1, 213, 4.403997148037888, 0.276136577129364, 333/0/0/0/0
334, 1, 30, 0.6188170369714499, 0.042472753673791885, 334/0/0/0/0
335, 1, 30, 0.21186858497094363, 0.0, 335/0/0/0/0
336, 1, 30, 0.1291508770082146, 0.0, 336/0/0/0/0
337, 1, 30, 0.48545004602055997, 0.0, 337/0/0/0/0
338, 1, 30, 0.7887154120253399, 0.0, 338/0/0/0/0
339, 1, 30, 0.6870153559721075, 0.0, 339/0/0/0/0
340, 1, 30, 0.0574485519900918, 0.0, 340/0/0/0/0
341, 1, 30, 0.07295383198652416, 0.0, 341/0/0/0/0
342, 1, 30, 0.04965998401166871, 0.0, 342/0/0/0/0
343, 1, 30, 0.12725453899474815, 0.0, 343/0/0/0/0
344, 1, 30, 0.0710175089770928, 0.18455883860588074, 344/0/0/0/0
345, 1, 30, 0.1955560400383547, 0.0, 345/0/0/0/0
346, 1, 30, 0.16214651300106198, 0.0008195497212000191, 346/0/0/0/0
347, 1, 30, 0.16284032497787848, 0.0, 347/0/0/0/0
348, 1, 30, 0.09488564298953861, 0.0020195276010781527, 348/0/0/0/0
349, 1, 30, 0.5042731419671327, 0.0, 349/0/0/0/0
350, 1, 30, 0.18086119001964107, 0.0, 350/0/0/0/0
351, 1, 30, 0.07477132003987208, 0.0, 351/0/0/0/0
352, 1, 30, 0.06271726096747443, 0.01645605079829693, 352/0/0/0/0
353, 1, 30, 0.30653212999459356, 0.0, 353/0/0/0/0
354, 1, 30, 0.4422316999989562, 0.0, 354/0/0/0/0
355, 1, 30, 0.42933276598341763, 0.0, 355/0/0/0/0
356, 1, 30, 0.6950624670134857, 0.0, 356/0/0/0/0
357, 1, 30, 0.7160536579904146, 0.04170715808868408, 357/0/0/0/0
358, 1, 30, 0.7090316819958389, 0.0370640829205513, 358/0/0/0/0
359, 1, 30, 0.1467605359503068, 0.0, 359/0/0/0/0
360, 1, 30, 0.08203763299388811, 0.0, 360/0/0/0/0
361, 1, 30, 0.11830881604691967, 0.05008440464735031, 361/0/0/0/0
362, 1, 30, 0.07401061902055517, 0.0, 362/0/0/0/0
363, 1, 30, 0.14039077697088942, 0.0, 363/0/0/0/0
364, 1, 30, 0.10880139900837094, 0.0, 364/0/0/0/0
365, 1, 30, 0.5585317770019174, 0.0, 365/0/0/0/0
366, 1, 30, 0.5841072809998877, 0.0, 366/0/0/0/0
367, 1, 30, 0.5909932230133563, 0.0, 367/0/0/0/0
368, 1, 1846, 22.028876439959276, 1.4418504238128662, 368/0/0/0/0
369, 1, 30, 0.24387725500855595, 0.0, 369/0/0/0/0
370, 1, 30, 0.7632067719823681, 0.0, 370/0/0/0/0
371, 1, 30, 0.8169930060394108, 0.0, 371/0/0/0/0
372, 1, 30, 0.7057575069484301, 0.0, 372/0/0/0/0
373, 1, 30, 0.5190844800090417, 0.0, 373/0/0/0/0
374, 1, 30, 0.9579319089534692, 0.0, 374/0/0/0/0
375, 1, 30, 0.8952538619632833, 0.0, 375/0/0/0/0
376, 1, 30, 0.7685295740375295, 0.3510962724685669, 376/0/0/0/0
377, 1, 30, 0.06633450603112578, 0.0, 377/0/0/0/0
378, 1, 30, 0.08361212495947257, 0.0, 378/0/0/0/0
379, 1, 30, 0.16888813697732985, 0.0, 379/0/0/0/0
380, 1, 30, 0.045704788994044065, 0.0, 380/0/0/0/0
381, 1, 30, 0.469054237997625, 0.07816241681575775, 381/0/0/0/0
382, 1, 250, 7.194278937007766, 0.0374486967921257, 382/0/0/0/0
383, 1, 30, 0.06881820503622293, 0.0, 383/0/0/0/0
384, 1, 30, 0.18346033804118633, 0.0, 384/0/0/0/0
385, 1, 30, 0.1524592749774456, 0.0, 385/0/0/0/0
386, 1, 30, 0.08817969798110425, 0.0, 386/0/0/0/0
387, 1, 30, 0.10308780398918316, 0.0, 387/0/0/0/0
388, 1, 30, 0.11019247700460255, 0.0, 388/0/0/0/0
389, 1, 30, 0.530642325989902, 0.0, 389/0/0/0/0
390, 1, 30, 0.13297800498548895, 0.28588616847991943, 390/0/0/0/0
391, 1, 30, 0.06843400001525879, 0.014863256365060806, 391/0/0/0/0
