episode, outcome, step, episode_duration, distance, s/cw/co/t
49, 1, 30, 0.045480937988031656, 0.0, 49/0/0/0/0
50, 1, 30, 0.06034299099701457, 0.0016050591366365552, 50/0/0/0/0
51, 1, 30, 0.05899067601421848, 0.0, 51/0/0/0/0
52, 1, 30, 0.10376589599763975, 0.0, 52/0/0/0/0
53, 1, 30, 0.06011482301983051, 0.0, 53/0/0/0/0
54, 1, 30, 0.15528105100383982, 0.0, 54/0/0/0/0
55, 1, 30, 0.14047368901083246, 0.0, 55/0/0/0/0
56, 1, 30, 0.06451743299840018, 0.0, 56/0/0/0/0
57, 1, 30, 0.07155233301455155, 0.0, 57/0/0/0/0
58, 1, 30, 0.03520020400173962, 0.0, 58/0/0/0/0
59, 1, 30, 0.042576033010846004, 0.0, 59/0/0/0/0
60, 1, 30, 0.0378752069955226, 0.0, 60/0/0/0/0
61, 1, 30, 0.026420967013109475, 0.0, 61/0/0/0/0
62, 1, 30, 0.02947460999712348, 0.0, 62/0/0/0/0
63, 1, 30, 0.03777760500088334, 0.0, 63/0/0/0/0
64, 1, 30, 0.02812705299584195, 0.0, 64/0/0/0/0
65, 1, 30, 0.03431077199638821, 0.0, 65/0/0/0/0
66, 1, 30, 0.023676748998695984, 0.0, 66/0/0/0/0
67, 1, 30, 0.03393648698693141, 0.0, 67/0/0/0/0
68, 1, 30, 0.03267355597927235, 0.0, 68/0/0/0/0
69, 1, 30, 0.0363336970040109, 0.0, 69/0/0/0/0
70, 1, 30, 0.05301899998448789, 0.0, 70/0/0/0/0
71, 1, 30, 0.029491058987332508, 0.0, 71/0/0/0/0
72, 1, 30, 0.028041954996297136, 0.0, 72/0/0/0/0
73, 1, 30, 0.02725333400303498, 0.0, 73/0/0/0/0
74, 1, 30, 0.028152662998763844, 0.0, 74/0/0/0/0
75, 1, 30, 0.05244660601601936, 0.0, 75/0/0/0/0
76, 1, 30, 0.09483061800710857, 0.0, 76/0/0/0/0
77, 4, 32178, 94.33244253098383, 10.210794448852539, 76/0/0/1/0
78, 4, 26549, 81.0492116259993, 10.708944320678711, 76/0/0/2/0
79, 1, 11983, 44.929894519009395, 5.788583755493164, 77/0/0/2/0
80, 1, 30, 0.07319441199069843, 0.0, 78/0/0/2/0
81, 1, 30, 0.029214084992418066, 0.0, 79/0/0/2/0
82, 1, 30, 0.027124293992528692, 0.12544722855091095, 80/0/0/2/0
83, 1, 30, 0.028654635010752827, 0.0, 81/0/0/2/0
84, 1, 30, 0.02723103400785476, 0.0004009887052234262, 82/0/0/2/0
85, 1, 30, 0.03983883099863306, 0.0, 83/0/0/2/0
86, 1, 30, 0.025851846992736682, 0.0, 84/0/0/2/0
87, 1, 30, 0.02723957601119764, 0.0, 85/0/0/2/0
88, 1, 30, 0.044456292991526425, 0.0, 86/0/0/2/0
89, 1, 30, 0.03593432201887481, 0.0, 87/0/0/2/0
90, 1, 30, 0.026497484010178596, 0.0020519362296909094, 88/0/0/2/0
91, 1, 30, 0.0748803640017286, 0.0, 89/0/0/2/0
92, 1, 30, 0.06902124200132675, 0.0, 90/0/0/2/0
93, 1, 30, 0.11686873500002548, 0.0, 91/0/0/2/0
94, 1, 30, 0.14687620001495816, 0.0, 92/0/0/2/0
95, 1, 30, 0.027633341000182554, 0.0, 93/0/0/2/0
96, 1, 30, 0.03078411499154754, 0.0, 94/0/0/2/0
97, 1, 30, 0.028533294011140242, 0.0, 95/0/0/2/0
98, 1, 30, 0.02971385300043039, 0.0, 96/0/0/2/0
99, 1, 30, 0.027623292000498623, 0.0, 97/0/0/2/0
100, 1, 30, 0.03536383601021953, 0.0, 98/0/0/2/0
Successes: 98 (98.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 0.232, swerving: 0.000, duration: 1.685
101, 1, 30, 0.026870437985053286, 0.0, 99/0/0/2/0
102, 1, 30, 0.03219606602215208, 0.0, 100/0/0/2/0
103, 1, 30, 0.02880729199387133, 0.0, 101/0/0/2/0
104, 1, 30, 0.025810825987719, 0.01867627166211605, 102/0/0/2/0
105, 1, 30, 0.02889400999993086, 0.0, 103/0/0/2/0
106, 1, 30, 0.025304626993602142, 0.0, 104/0/0/2/0
107, 1, 30, 0.02934570098295808, 0.0, 105/0/0/2/0
108, 1, 30, 0.03166373600834049, 0.0, 106/0/0/2/0
109, 1, 30, 0.025515821005683392, 0.0, 107/0/0/2/0
110, 1, 30, 0.030233938014134765, 0.0, 108/0/0/2/0
111, 1, 30, 0.02622003899887204, 0.0, 109/0/0/2/0
112, 1, 30, 0.041645310993772, 0.0, 110/0/0/2/0
113, 1, 30, 0.038916198012884706, 0.0, 111/0/0/2/0
114, 1, 30, 0.041869376989779994, 0.0, 112/0/0/2/0
115, 1, 30, 0.028621956997085363, 0.0, 113/0/0/2/0
116, 1, 30, 0.03270872199209407, 0.0, 114/0/0/2/0
117, 1, 30, 0.03236353999818675, 0.0, 115/0/0/2/0
118, 1, 30, 0.03021018300205469, 0.0, 116/0/0/2/0
119, 1, 30, 0.03165017699939199, 0.0, 117/0/0/2/0
120, 1, 30, 0.11058603899437003, 0.0, 118/0/0/2/0
121, 1, 30, 0.028865934000350535, 0.0, 119/0/0/2/0
122, 1, 30, 0.03894011699594557, 0.0, 120/0/0/2/0
123, 1, 30, 0.045556124998256564, 0.0, 121/0/0/2/0
124, 1, 30, 0.03862240299349651, 0.00901004672050476, 122/0/0/2/0
125, 1, 30, 0.09270670599653386, 0.0, 123/0/0/2/0
126, 1, 30, 0.024875828996300697, 0.0, 124/0/0/2/0
127, 1, 30, 0.03904660898842849, 0.0, 125/0/0/2/0
128, 1, 30, 0.02457848598714918, 0.0, 126/0/0/2/0
129, 1, 30, 0.048171185015235096, 0.0, 127/0/0/2/0
130, 1, 30, 0.08025900801294483, 0.0, 128/0/0/2/0
131, 1, 30, 0.03013424400705844, 0.0, 129/0/0/2/0
132, 1, 30, 0.030936377006582916, 0.0, 130/0/0/2/0
133, 1, 30, 0.03830000400193967, 0.006949490401893854, 131/0/0/2/0
134, 1, 30, 0.03415170600055717, 0.0, 132/0/0/2/0
135, 1, 30, 0.08610539400251582, 0.0, 133/0/0/2/0
136, 1, 30, 0.09077100898139179, 0.0, 134/0/0/2/0
137, 1, 30, 0.03042293799808249, 0.0, 135/0/0/2/0
138, 1, 30, 0.03071880602510646, 0.0, 136/0/0/2/0
139, 1, 30, 0.03321476202108897, 0.0, 137/0/0/2/0
140, 1, 30, 0.031222910998621956, 0.0, 138/0/0/2/0
141, 1, 30, 0.03209386099479161, 0.0, 139/0/0/2/0
142, 1, 30, 0.029580342990811914, 0.0, 140/0/0/2/0
143, 1, 30, 0.0439509809948504, 0.0, 141/0/0/2/0
144, 1, 30, 0.030961148004280403, 0.006939072627574205, 142/0/0/2/0
145, 1, 30, 0.028032764996169135, 0.0, 143/0/0/2/0
146, 1, 30, 0.039426178991561756, 0.0, 144/0/0/2/0
147, 1, 30, 0.03796394699020311, 0.0, 145/0/0/2/0
148, 1, 30, 0.028551376977702603, 0.0, 146/0/0/2/0
149, 1, 30, 0.027617766987532377, 0.0012467359192669392, 147/0/0/2/0
150, 1, 30, 0.031381736014736816, 0.0, 148/0/0/2/0
151, 1, 30, 0.04676152698812075, 0.0, 149/0/0/2/0
152, 1, 30, 0.03820357800577767, 5.3618936846078213e-08, 150/0/0/2/0
153, 1, 30, 0.0334177790209651, 0.0004067303379997611, 151/0/0/2/0
154, 1, 30, 0.03346856898861006, 0.0, 152/0/0/2/0
155, 1, 30, 0.03261305601336062, 0.0, 153/0/0/2/0
156, 1, 30, 0.029723289975663647, 0.0, 154/0/0/2/0
157, 1, 30, 0.03324440601863898, 0.0, 155/0/0/2/0
158, 1, 30, 0.02725090499734506, 0.0, 156/0/0/2/0
159, 1, 30, 0.030627180996816605, 0.0, 157/0/0/2/0
160, 1, 30, 0.0321083810122218, 0.0, 158/0/0/2/0
161, 1, 30, 0.033951012999750674, 0.0, 159/0/0/2/0
162, 1, 30, 0.043223457993008196, 0.0, 160/0/0/2/0
163, 1, 30, 0.027769334992626682, 0.0, 161/0/0/2/0
164, 1, 30, 0.02882312101428397, 0.0, 162/0/0/2/0
165, 1, 30, 0.024041933997068554, 0.0, 163/0/0/2/0
166, 1, 30, 0.04298768800799735, 0.0, 164/0/0/2/0
167, 1, 30, 0.03752241499023512, 0.0, 165/0/0/2/0
168, 1, 30, 0.024809833004837856, 0.0, 166/0/0/2/0
169, 1, 30, 0.04315718400175683, 0.0, 167/0/0/2/0
170, 1, 30, 0.033117738988948986, 0.0, 168/0/0/2/0
171, 1, 30, 0.03520653399755247, 0.0, 169/0/0/2/0
172, 1, 30, 0.04308132600272074, 0.0037493922282010317, 170/0/0/2/0
173, 1, 30, 0.030244437977671623, 0.0, 171/0/0/2/0
174, 1, 30, 0.0297524829802569, 0.0, 172/0/0/2/0
175, 1, 30, 0.027920586988329887, 0.0, 173/0/0/2/0
176, 1, 30, 0.045085055025992915, 0.0, 174/0/0/2/0
177, 1, 30, 0.09744608000619337, 0.0, 175/0/0/2/0
178, 1, 30, 0.030391123989829794, 0.0, 176/0/0/2/0
179, 1, 30, 0.034993806009879336, 0.0, 177/0/0/2/0
180, 1, 30, 0.0675364889902994, 0.0, 178/0/0/2/0
181, 1, 30, 0.03687247398192994, 0.0, 179/0/0/2/0
182, 1, 30, 0.0720263690163847, 0.009527018293738365, 180/0/0/2/0
183, 1, 30, 0.043549015012104064, 0.0, 181/0/0/2/0
184, 1, 30, 0.03894622600637376, 0.0016139302169904113, 182/0/0/2/0
185, 1, 30, 0.03460026299580932, 0.0, 183/0/0/2/0
186, 1, 30, 0.049177888984559104, 0.0, 184/0/0/2/0
187, 1, 30, 0.049261531996307895, 0.0, 185/0/0/2/0
188, 1, 30, 0.03194988699397072, 0.0, 186/0/0/2/0
189, 1, 30, 0.06975997998961248, 0.0, 187/0/0/2/0
190, 1, 30, 0.03654937000828795, 0.0, 188/0/0/2/0
191, 1, 30, 0.047863373009022325, 0.0032394493464380503, 189/0/0/2/0
192, 1, 30, 0.0858467019861564, 0.0, 190/0/0/2/0
193, 1, 337, 1.0225260680017527, 0.0, 191/0/0/2/0
194, 1, 30, 0.039620831987122074, 0.0, 192/0/0/2/0
195, 1, 30, 0.027429288980783895, 0.0, 193/0/0/2/0
196, 1, 30, 0.027991304988972843, 0.0, 194/0/0/2/0
197, 1, 30, 0.022399485984351486, 0.0, 195/0/0/2/0
198, 1, 30, 0.025102728977799416, 0.0, 196/0/0/2/0
199, 1, 30, 0.023111157002858818, 0.0, 197/0/0/2/0
200, 1, 30, 0.025718944001710042, 0.0, 198/0/0/2/0
Successes: 198 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 0.115, swerving: 0.000, duration: 0.859
201, 1, 30, 0.033956869010580704, 0.0, 199/0/0/2/0
202, 1, 30, 0.02864887099713087, 0.0, 200/0/0/2/0
203, 1, 30, 0.030169139994541183, 0.0, 201/0/0/2/0
204, 1, 30, 0.030050055007450283, 0.0, 202/0/0/2/0
205, 1, 30, 0.028698091016849503, 0.0, 203/0/0/2/0
206, 1, 30, 0.08601763998740353, 0.0, 204/0/0/2/0
207, 1, 30, 0.03451225097524002, 0.0, 205/0/0/2/0
208, 1, 30, 0.08048474899260327, 0.0, 206/0/0/2/0
209, 1, 30, 0.027451073023257777, 0.0, 207/0/0/2/0
210, 1, 30, 0.027706357010174543, 0.0, 208/0/0/2/0
211, 1, 30, 0.032175861997529864, 0.0, 209/0/0/2/0
212, 1, 30, 0.037375995016191155, 0.0, 210/0/0/2/0
213, 1, 30, 0.0832266729848925, 0.0, 211/0/0/2/0
214, 1, 30, 0.028594406001502648, 0.0, 212/0/0/2/0
215, 1, 30, 0.03169196500675753, 0.0, 213/0/0/2/0
216, 1, 30, 0.03180332199553959, 0.0, 214/0/0/2/0
217, 1, 30, 0.04486715199891478, 0.0, 215/0/0/2/0
218, 1, 30, 0.027515832014614716, 0.0, 216/0/0/2/0
219, 1, 30, 0.030711397004779428, 0.0, 217/0/0/2/0
220, 1, 30, 0.05982181499712169, 0.1763940155506134, 218/0/0/2/0
221, 1, 30, 0.10431777901249006, 0.0, 219/0/0/2/0
222, 1, 30, 0.03169832198182121, 0.0, 220/0/0/2/0
223, 1, 30, 0.023066930007189512, 0.004038555547595024, 221/0/0/2/0
224, 1, 30, 0.023969202011357993, 0.0, 222/0/0/2/0
225, 1, 30, 0.031570769991958514, 0.0, 223/0/0/2/0
226, 1, 30, 0.02536802997929044, 0.0, 224/0/0/2/0
227, 1, 30, 0.052136961981887, 0.0, 225/0/0/2/0
228, 1, 30, 0.028018482989864424, 0.0, 226/0/0/2/0
229, 1, 30, 0.02903269199305214, 0.0, 227/0/0/2/0
230, 1, 30, 0.028640377015108243, 0.0, 228/0/0/2/0
231, 1, 30, 0.027186936989892274, 0.0, 229/0/0/2/0
232, 1, 30, 0.02941418398404494, 0.0, 230/0/0/2/0
233, 1, 30, 0.028569745016284287, 0.0, 231/0/0/2/0
234, 1, 30, 0.028260316990781575, 0.0, 232/0/0/2/0
235, 1, 30, 0.031446957000298426, 0.0, 233/0/0/2/0
236, 1, 30, 0.029123711021384224, 0.0, 234/0/0/2/0
237, 1, 30, 0.13505375699605793, 0.0, 235/0/0/2/0
238, 1, 30, 0.04765541999950074, 0.0077044777572155, 236/0/0/2/0
239, 1, 30, 0.03362359301536344, 0.0028273421339690685, 237/0/0/2/0
240, 1, 30, 0.04082537698559463, 0.0, 238/0/0/2/0
241, 1, 30, 0.03172053798334673, 0.0, 239/0/0/2/0
242, 1, 30, 0.03327147799427621, 0.0, 240/0/0/2/0
243, 1, 30, 0.028503003995865583, 0.0, 241/0/0/2/0
244, 1, 30, 0.0330588020151481, 0.0, 242/0/0/2/0
245, 1, 30, 0.034583016007672995, 0.0, 243/0/0/2/0
246, 1, 30, 0.02903807401889935, 0.0, 244/0/0/2/0
247, 1, 30, 0.05493553398991935, 0.0, 245/0/0/2/0
248, 1, 30, 0.05779577497742139, 0.0, 246/0/0/2/0
249, 1, 30, 0.06590815700474195, 0.0, 247/0/0/2/0
250, 1, 30, 0.03183559200260788, 0.004883519373834133, 248/0/0/2/0
251, 1, 30, 0.025669171998742968, 0.0, 249/0/0/2/0
252, 1, 30, 0.034102945995982736, 0.0, 250/0/0/2/0
253, 1, 30, 0.039255322015378624, 0.0, 251/0/0/2/0
254, 1, 30, 0.030699331022333354, 0.0, 252/0/0/2/0
255, 1, 30, 0.028252761985640973, 0.0, 253/0/0/2/0
256, 1, 30, 0.03422599102486856, 0.0, 254/0/0/2/0
257, 1, 30, 0.02712843898916617, 0.0, 255/0/0/2/0
258, 1, 30, 0.057714724011020735, 0.0, 256/0/0/2/0
259, 1, 30, 0.02715378100401722, 0.0, 257/0/0/2/0
260, 1, 30, 0.10502622200874612, 0.0, 258/0/0/2/0
261, 1, 30, 0.03623861601226963, 0.0, 259/0/0/2/0
262, 1, 30, 0.033721587009495124, 0.0, 260/0/0/2/0
263, 1, 30, 0.03043085802346468, 0.0, 261/0/0/2/0
264, 1, 30, 0.0435472929966636, 0.0, 262/0/0/2/0
265, 1, 30, 0.043891570006962866, 0.01172864343971014, 263/0/0/2/0
266, 1, 30, 0.09398534099454992, 0.0, 264/0/0/2/0
267, 1, 30, 0.03189515200210735, 0.0, 265/0/0/2/0
268, 1, 30, 0.07934328200644813, 0.0, 266/0/0/2/0
269, 1, 30, 0.02849499401054345, 0.0024342872202396393, 267/0/0/2/0
270, 1, 30, 0.11042736301897094, 0.0, 268/0/0/2/0
271, 1, 30, 0.03250591899268329, 0.00040895197889767587, 269/0/0/2/0
272, 1, 30, 0.1876487849804107, 0.0, 270/0/0/2/0
273, 1, 30, 0.3443259460036643, 0.0, 271/0/0/2/0
274, 1, 30, 0.32973547201254405, 0.0, 272/0/0/2/0
275, 1, 30, 0.25399173999903724, 0.0, 273/0/0/2/0
276, 1, 30, 0.10911378799937665, 0.0, 274/0/0/2/0
277, 1, 30, 0.09945711598265916, 0.0, 275/0/0/2/0
278, 1, 30, 0.044548191013745964, 0.0, 276/0/0/2/0
279, 1, 30, 0.028358473005937412, 0.0, 277/0/0/2/0
280, 1, 30, 0.04012253999826498, 0.0, 278/0/0/2/0
281, 1, 30, 0.03047468198928982, 0.0, 279/0/0/2/0
282, 1, 30, 0.03609747500740923, 0.0876341164112091, 280/0/0/2/0
283, 1, 30, 0.15787128600641154, 0.0, 281/0/0/2/0
284, 1, 30, 0.1206323100195732, 0.0, 282/0/0/2/0
285, 1, 30, 0.08570454598520882, 0.0, 283/0/0/2/0
286, 1, 30, 0.08923978699021973, 0.0, 284/0/0/2/0
287, 1, 30, 0.0971354540088214, 0.0, 285/0/0/2/0
288, 1, 30, 0.09318952399189584, 0.0, 286/0/0/2/0
289, 1, 30, 0.10245652499725111, 0.0, 287/0/0/2/0
290, 1, 30, 0.2179353290121071, 0.0, 288/0/0/2/0
291, 1, 30, 0.10888872502255253, 0.0, 289/0/0/2/0
292, 1, 30, 0.08096690301317722, 0.0, 290/0/0/2/0
293, 1, 30, 0.0627871350152418, 0.0, 291/0/0/2/0
294, 1, 30, 0.0551755609922111, 0.0, 292/0/0/2/0
295, 1, 30, 0.1294628010073211, 0.0, 293/0/0/2/0
296, 1, 30, 0.28038658600416966, 0.0, 294/0/0/2/0
297, 1, 30, 0.605135470017558, 0.0, 295/0/0/2/0
298, 1, 10087, 18.661245791008696, 3.4843149185180664, 296/0/0/2/0
299, 1, 30, 0.02895527600776404, 0.0, 297/0/0/2/0
300, 1, 30, 0.34025053499499336, 0.0, 298/0/0/2/0
Successes: 298 (99.33%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 0.089, swerving: 0.000, duration: 0.657
301, 1, 30, 0.11295388598227873, 0.0, 299/0/0/2/0
302, 1, 30, 0.031542871991405264, 0.0, 300/0/0/2/0
303, 1, 30, 0.061840929003665224, 0.0, 301/0/0/2/0
304, 1, 30, 0.04361623799195513, 0.0, 302/0/0/2/0
305, 1, 30, 0.12416892100009136, 0.0, 303/0/0/2/0
306, 1, 30, 0.13089604998822324, 0.08375035971403122, 304/0/0/2/0
307, 1, 30, 0.08031711800140329, 0.0, 305/0/0/2/0
308, 1, 30, 0.11426446799305268, 0.0, 306/0/0/2/0
309, 1, 30, 0.08053359101177193, 0.0, 307/0/0/2/0
310, 1, 30, 0.14468978499644436, 0.0, 308/0/0/2/0
311, 1, 30, 0.10593409300781786, 0.0, 309/0/0/2/0
312, 1, 30, 0.057374407013412565, 0.0, 310/0/0/2/0
313, 1, 30, 0.07606452700565569, 0.0, 311/0/0/2/0
314, 1, 30, 0.10912641399772838, 0.0, 312/0/0/2/0
315, 1, 30, 0.05639149999478832, 0.0, 313/0/0/2/0
316, 1, 30, 0.07539740798529238, 0.0, 314/0/0/2/0
317, 1, 30, 0.06265728699509054, 0.0, 315/0/0/2/0
318, 1, 30, 0.11406322300899774, 0.05804957449436188, 316/0/0/2/0
319, 1, 30, 0.05642358600744046, 0.002421081531792879, 317/0/0/2/0
320, 1, 30, 0.043794591998448595, 0.0, 318/0/0/2/0
321, 1, 30, 0.045001420978223905, 0.0, 319/0/0/2/0
322, 1, 30, 0.06592673101113178, 0.0, 320/0/0/2/0
323, 1, 30, 0.05286972600151785, 0.0, 321/0/0/2/0
324, 1, 30, 0.06306735298130661, 0.0, 322/0/0/2/0
325, 1, 30, 0.0454272789938841, 0.0, 323/0/0/2/0
326, 1, 30, 0.03113919700263068, 0.0, 324/0/0/2/0
327, 1, 30, 0.06012987997382879, 0.0, 325/0/0/2/0
328, 1, 30, 0.04033747498760931, 0.006527560763061047, 326/0/0/2/0
329, 1, 30, 0.035823773010633886, 0.0, 327/0/0/2/0
330, 1, 30, 0.02901478801504709, 0.0, 328/0/0/2/0
331, 1, 30, 0.034108874009689316, 0.0, 329/0/0/2/0
332, 1, 30, 0.050042419985402375, 0.0, 330/0/0/2/0
333, 1, 30, 0.030124490993330255, 0.0, 331/0/0/2/0
334, 1, 30, 0.03993869398254901, 0.0, 332/0/0/2/0
335, 1, 30, 0.048235431022476405, 0.00285974214784801, 333/0/0/2/0
336, 1, 30, 0.03592837101314217, 0.0, 334/0/0/2/0
337, 1, 30, 0.035981911001726985, 0.0, 335/0/0/2/0
338, 1, 30, 0.0330822030082345, 0.0, 336/0/0/2/0
339, 1, 30, 0.0327370929880999, 0.0, 337/0/0/2/0
340, 1, 30, 0.030245572997955605, 0.0, 338/0/0/2/0
341, 1, 30, 0.036621600011130795, 0.0, 339/0/0/2/0
342, 1, 30, 0.05215851298999041, 0.0, 340/0/0/2/0
343, 1, 30, 0.027090107003459707, 0.0, 341/0/0/2/0
344, 1, 30, 0.028637484996579587, 0.0, 342/0/0/2/0
345, 1, 30, 0.04477548101567663, 0.0, 343/0/0/2/0
346, 1, 30, 0.027577685978030786, 0.0, 344/0/0/2/0
347, 1, 30, 0.041054664994589984, 0.0, 345/0/0/2/0
348, 1, 30, 0.03770551198977046, 0.0, 346/0/0/2/0
349, 1, 30, 0.03605371501180343, 0.0, 347/0/0/2/0
350, 1, 30, 0.04366730499896221, 0.0, 348/0/0/2/0
351, 1, 30, 0.031099445011932403, 0.0, 349/0/0/2/0
352, 1, 30, 0.026425853982800618, 0.0, 350/0/0/2/0
353, 1, 30, 0.02919809499871917, 0.0, 351/0/0/2/0
354, 1, 30, 0.0339666890213266, 0.0, 352/0/0/2/0
355, 1, 30, 0.026214318990241736, 0.0, 353/0/0/2/0
356, 1, 30, 0.033336822991259396, 0.0, 354/0/0/2/0
357, 1, 30, 0.03969774302095175, 0.0, 355/0/0/2/0
358, 1, 30, 0.03799591999268159, 0.0, 356/0/0/2/0
359, 1, 30, 0.042315297992900014, 0.0, 357/0/0/2/0
360, 1, 30, 0.031047319993376732, 0.0, 358/0/0/2/0
361, 1, 30, 0.03187450801488012, 0.0, 359/0/0/2/0
362, 1, 30, 0.22187990302336402, 0.0, 360/0/0/2/0
363, 1, 30, 0.15513639399432577, 0.0, 361/0/0/2/0
364, 1, 30, 0.040114535979228094, 0.03162341192364693, 362/0/0/2/0
365, 1, 30, 0.028256670979317278, 0.005976488813757896, 363/0/0/2/0
366, 1, 30, 0.03309014698606916, 0.0, 364/0/0/2/0
367, 1, 30, 0.06471313998918049, 1.2155775266364799e-06, 365/0/0/2/0
368, 4, 47338, 76.30619975898298, 10.753580093383789, 365/0/0/3/0
369, 4, 23571, 74.48395515998709, 10.686373710632324, 365/0/0/4/0
370, 1, 973, 2.801280748011777, 0.5031736493110657, 366/0/0/4/0
371, 1, 30, 0.06706705500255339, 0.0, 367/0/0/4/0
372, 1, 30, 0.023164982994785532, 0.0, 368/0/0/4/0
373, 1, 30, 0.028735341998981312, 0.0, 369/0/0/4/0
374, 1, 30, 0.033318697998765856, 0.0, 370/0/0/4/0
375, 1, 30, 0.02660994400503114, 0.0, 371/0/0/4/0
376, 1, 30, 0.027923868008656427, 0.0, 372/0/0/4/0
377, 1, 30, 0.023917036975035444, 0.0, 373/0/0/4/0
378, 1, 30, 0.027573762024985626, 0.0, 374/0/0/4/0
379, 1, 30, 0.03241169999819249, 0.0, 375/0/0/4/0
380, 1, 30, 0.030090709013165906, 0.0, 376/0/0/4/0
381, 1, 30, 0.028824116016039625, 0.0, 377/0/0/4/0
382, 1, 30, 0.036864512017928064, 0.0, 378/0/0/4/0
383, 1, 30, 0.031595656007993966, 0.0, 379/0/0/4/0
384, 1, 30, 0.042922693013679236, 0.0, 380/0/0/4/0
385, 1, 30, 0.0591581659973599, 0.0, 381/0/0/4/0
386, 1, 30, 0.027827846992295235, 0.0, 382/0/0/4/0
387, 1, 30, 0.037314735003747046, 0.0, 383/0/0/4/0
388, 1, 30, 0.05572361798840575, 0.0, 384/0/0/4/0
389, 1, 30, 0.08815873402636498, 0.0, 385/0/0/4/0
390, 1, 30, 0.06601668600342236, 0.0, 386/0/0/4/0
391, 1, 30, 0.06163950901827775, 0.0, 387/0/0/4/0
392, 1, 30, 0.053067934000864625, 0.04824192076921463, 388/0/0/4/0
393, 1, 30, 0.043152528000064194, 0.0, 389/0/0/4/0
394, 1, 30, 0.02379839899367653, 0.0, 390/0/0/4/0
