episode, outcome, step, episode_duration, distance, s/cw/co/t
29, 1, 30, 0.03472768800565973, 0.0, 29/0/0/0/0
30, 1, 30, 0.032320530008291826, 0.0017327620880678296, 30/0/0/0/0
31, 1, 30, 0.03338584100129083, 0.0, 31/0/0/0/0
32, 1, 30, 0.03515935901668854, 0.0, 32/0/0/0/0
33, 1, 30, 0.04283420802676119, 0.0, 33/0/0/0/0
34, 1, 30, 0.03263723899726756, 0.0, 34/0/0/0/0
35, 1, 30, 0.034441761003108695, 0.0007073392043821514, 35/0/0/0/0
36, 1, 30, 0.0710562409949489, 0.0, 36/0/0/0/0
37, 1, 30, 0.046942805987782776, 0.0, 37/0/0/0/0
38, 1, 30, 0.033999013976426795, 0.0, 38/0/0/0/0
39, 1, 30, 0.03802974399877712, 0.0, 39/0/0/0/0
40, 1, 30, 0.045269000984262675, 0.0, 40/0/0/0/0
41, 1, 30, 0.040108290006173775, 0.0, 41/0/0/0/0
42, 1, 30, 0.058401654998306185, 0.0, 42/0/0/0/0
43, 1, 30, 0.10988820801139809, 0.0, 43/0/0/0/0
44, 1, 30, 0.04075516198645346, 0.0, 44/0/0/0/0
45, 1, 30, 0.03019966499414295, 0.0, 45/0/0/0/0
46, 1, 30, 0.0389468599751126, 0.0, 46/0/0/0/0
47, 1, 30, 0.03858144601690583, 0.0, 47/0/0/0/0
48, 1, 30, 0.02976931701414287, 0.0, 48/0/0/0/0
49, 1, 30, 0.1125210260215681, 0.0, 49/0/0/0/0
50, 1, 30, 0.040515871020033956, 0.0, 50/0/0/0/0
51, 1, 30, 0.03146782598923892, 0.0, 51/0/0/0/0
52, 1, 30, 0.05080696800723672, 0.008691453374922276, 52/0/0/0/0
53, 1, 30, 0.058632569009205326, 0.0, 53/0/0/0/0
54, 1, 30, 0.037251111993100494, 0.0, 54/0/0/0/0
55, 1, 30, 0.03670876199612394, 0.0, 55/0/0/0/0
56, 1, 30, 0.043077615002403036, 0.0, 56/0/0/0/0
57, 1, 30, 0.03711530301370658, 0.0, 57/0/0/0/0
58, 1, 30, 0.042257021996192634, 0.0, 58/0/0/0/0
59, 1, 30, 0.0344705960014835, 0.001704432419501245, 59/0/0/0/0
60, 1, 30, 0.04751410201424733, 0.0, 60/0/0/0/0
61, 1, 30, 0.04148825097945519, 0.0, 61/0/0/0/0
62, 1, 30, 0.0346958709997125, 0.0, 62/0/0/0/0
63, 1, 30, 0.03488153699436225, 0.0, 63/0/0/0/0
64, 1, 30, 0.04798907399526797, 0.0, 64/0/0/0/0
65, 1, 30, 0.0597707629785873, 0.0, 65/0/0/0/0
66, 1, 30, 0.03809572398313321, 0.0, 66/0/0/0/0
67, 1, 30, 0.03684637899277732, 0.0, 67/0/0/0/0
68, 1, 30, 0.10615936599788256, 0.0, 68/0/0/0/0
69, 1, 30, 0.07452808800735511, 0.0, 69/0/0/0/0
70, 1, 30, 0.05951638799160719, 0.0, 70/0/0/0/0
71, 1, 30, 0.03284686800907366, 0.0, 71/0/0/0/0
72, 1, 30, 0.07016709999879822, 0.0, 72/0/0/0/0
73, 1, 30, 0.03568820498185232, 0.0, 73/0/0/0/0
74, 1, 30, 0.11532165398239158, 0.0, 74/0/0/0/0
75, 1, 30, 0.052630624995799735, 0.0, 75/0/0/0/0
76, 1, 30, 0.10303556697908789, 0.0, 76/0/0/0/0
77, 1, 30, 0.11028750499826856, 0.0, 77/0/0/0/0
78, 1, 30, 0.10623336600838229, 0.0, 78/0/0/0/0
79, 1, 30, 0.1014679990184959, 0.0, 79/0/0/0/0
80, 1, 30, 0.07721970599959604, 0.0, 80/0/0/0/0
81, 1, 30, 0.13212994500645436, 0.0, 81/0/0/0/0
82, 1, 30, 0.09009256598073989, 0.0, 82/0/0/0/0
83, 1, 30, 0.057810352998785675, 0.0, 83/0/0/0/0
84, 1, 30, 0.0627292670251336, 0.0, 84/0/0/0/0
85, 1, 30, 0.11022600301657803, 0.0, 85/0/0/0/0
86, 1, 30, 0.11722576798638329, 0.0, 86/0/0/0/0
87, 1, 30, 0.06644843998947181, 0.0, 87/0/0/0/0
88, 1, 30, 0.058587670006090775, 0.026688015088438988, 88/0/0/0/0
89, 1, 30, 0.0550768630055245, 0.0, 89/0/0/0/0
90, 1, 30, 0.05162342599942349, 0.0, 90/0/0/0/0
91, 1, 30, 0.07474888500291854, 0.0, 91/0/0/0/0
92, 1, 30, 0.06951268902048469, 0.0, 92/0/0/0/0
93, 1, 30, 0.08968768300837837, 0.0, 93/0/0/0/0
94, 1, 30, 0.2878682999871671, 0.0, 94/0/0/0/0
95, 1, 30, 0.06821086199488491, 0.0, 95/0/0/0/0
96, 1, 30, 0.12975201499648392, 0.0, 96/0/0/0/0
97, 1, 30, 0.06252766598481685, 0.0, 97/0/0/0/0
98, 1, 30, 0.032813249999890104, 0.014161765575408936, 98/0/0/0/0
99, 1, 30, 0.06493975900229998, 0.0, 99/0/0/0/0
100, 1, 30, 0.0726015130057931, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.241, swerving: 0.000, duration: 1.156
101, 1, 30, 0.057456189999356866, 0.0, 101/0/0/0/0
102, 1, 30, 0.04967828301596455, 0.0, 102/0/0/0/0
103, 1, 30, 0.04904263699427247, 0.002206201199442148, 103/0/0/0/0
104, 1, 30, 0.07821107201743871, 0.0, 104/0/0/0/0
105, 1, 30, 0.04427813901565969, 0.0, 105/0/0/0/0
106, 1, 30, 0.03922398999566212, 0.0, 106/0/0/0/0
107, 1, 30, 0.04084282502299175, 0.0, 107/0/0/0/0
108, 1, 30, 0.030389469990041107, 0.0, 108/0/0/0/0
109, 1, 30, 0.06183150000288151, 0.0, 109/0/0/0/0
110, 1, 30, 0.02460018199053593, 0.0, 110/0/0/0/0
111, 1, 30, 0.02624313801061362, 0.0, 111/0/0/0/0
112, 4, 34166, 49.09343766598613, 9.841484069824219, 111/0/0/1/0
113, 1, 4514, 5.754862139991019, 1.4230741262435913, 112/0/0/1/0
114, 4, 36157, 50.84446860200842, 10.74986457824707, 112/0/0/2/0
115, 1, 22292, 35.51112878098502, 7.265957832336426, 113/0/0/2/0
116, 4, 36484, 50.62185196302016, 10.547208786010742, 113/0/0/3/0
117, 1, 3263, 6.329278475022875, 1.4686686992645264, 114/0/0/3/0
118, 4, 34233, 50.18264395499136, 10.624804496765137, 114/0/0/4/0
119, 1, 469, 1.1893027780170087, 0.3498802185058594, 115/0/0/4/0
120, 4, 35991, 50.20089467900107, 10.894375801086426, 115/0/0/5/0
121, 4, 37217, 50.95497202000115, 10.343011856079102, 115/0/0/6/0
122, 4, 40008, 50.75669315998675, 10.762664794921875, 115/0/0/7/0
123, 4, 38618, 50.98474588699173, 10.66678524017334, 115/0/0/8/0
124, 4, 41598, 52.66370177399949, 10.601045608520508, 115/0/0/9/0
125, 4, 44713, 50.670297902979655, 10.804814338684082, 115/0/0/10/0
126, 4, 45345, 50.701722460013116, 10.778311729431152, 115/0/0/11/0
127, 4, 46010, 50.758830777020194, 11.031349182128906, 115/0/0/12/0
128, 4, 45807, 50.67755348997889, 10.545697212219238, 115/0/0/13/0
129, 4, 45682, 50.58681133398204, 10.69966983795166, 115/0/0/14/0
130, 4, 56499, 50.66546396698686, 10.877693176269531, 115/0/0/15/0
131, 4, 60818, 50.649500069004716, 10.66650676727295, 115/0/0/16/0
132, 4, 59950, 50.565971121017355, 10.489994049072266, 115/0/0/17/0
133, 4, 59265, 50.55228530798922, 10.926630973815918, 115/0/0/18/0
134, 4, 59230, 50.56240001798142, 10.826984405517578, 115/0/0/19/0
135, 4, 59074, 50.553951082983986, 10.41172981262207, 115/0/0/20/0
136, 4, 61084, 50.56222910399083, 10.520346641540527, 115/0/0/21/0
137, 4, 59328, 50.56206997600384, 10.754204750061035, 115/0/0/22/0
138, 4, 60624, 50.54650094601675, 10.467008590698242, 115/0/0/23/0
139, 4, 58144, 50.565099291998195, 10.359450340270996, 115/0/0/24/0
140, 4, 59602, 50.56718044599984, 9.810452461242676, 115/0/0/25/0
141, 4, 59794, 50.571917724009836, 10.599559783935547, 115/0/0/26/0
142, 4, 61158, 50.68583821301581, 11.21053409576416, 115/0/0/27/0
143, 4, 58719, 50.65325923098135, 10.682625770568848, 115/0/0/28/0
144, 4, 60944, 50.55473909099237, 10.798382759094238, 115/0/0/29/0
145, 4, 60610, 50.55147050099913, 10.855792999267578, 115/0/0/30/0
146, 4, 58040, 50.56363958399743, 10.654426574707031, 115/0/0/31/0
147, 4, 60255, 50.548071055993205, 10.498223304748535, 115/0/0/32/0
148, 4, 59836, 50.6491501450073, 10.841950416564941, 115/0/0/33/0
149, 4, 57990, 52.466911610012176, 10.349324226379395, 115/0/0/34/0
