episode, outcome, step, episode_duration, distance, s/cw/co/t
95, 1, 30, 0.22459129100025166, 0.015606964938342571, 95/0/0/0/0
96, 1, 403, 3.2528129649999755, 0.3273997902870178, 96/0/0/0/0
97, 1, 438, 2.0054498629997397, 0.12702259421348572, 97/0/0/0/0
98, 1, 30, 0.2665077090000523, 0.0, 98/0/0/0/0
99, 1, 928, 4.22174225200024, 0.7060831189155579, 99/0/0/0/0
100, 1, 612, 3.0059640660001605, 0.20903301239013672, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.105, swerving: 0.000, duration: 0.691
101, 1, 620, 2.468513837000046, 0.43516355752944946, 101/0/0/0/0
102, 1, 600, 2.361013574000026, 0.3287888765335083, 102/0/0/0/0
103, 1, 30, 0.03722192299983362, 0.0, 103/0/0/0/0
104, 1, 30, 0.09787476399969819, 0.0, 104/0/0/0/0
105, 1, 527, 2.5508831889997055, 0.3752809166908264, 105/0/0/0/0
106, 1, 30, 0.0521460869999828, 0.0, 106/0/0/0/0
107, 1, 889, 3.4250075619997915, 0.27185553312301636, 107/0/0/0/0
108, 1, 30, 0.096519194999928, 0.0, 108/0/0/0/0
109, 1, 30, 0.06679460699979245, 0.0, 109/0/0/0/0
110, 1, 30, 0.046542741999928694, 0.0, 110/0/0/0/0
111, 1, 30, 0.12298140200027774, 0.0, 111/0/0/0/0
112, 1, 30, 0.1406499019999501, 0.0, 112/0/0/0/0
113, 1, 30, 0.0659055090000038, 0.0, 113/0/0/0/0
114, 1, 30, 0.04716057699988596, 0.0, 114/0/0/0/0
115, 1, 30, 0.044830492999608396, 0.0, 115/0/0/0/0
116, 1, 30, 0.046705922999990435, 0.0, 116/0/0/0/0
117, 1, 30, 0.05977873500023634, 0.0, 117/0/0/0/0
118, 1, 30, 0.040931175999958214, 0.0, 118/0/0/0/0
119, 1, 30, 0.07162191800034634, 0.0, 119/0/0/0/0
120, 1, 30, 0.047193877000154316, 0.0, 120/0/0/0/0
121, 1, 30, 0.05508831299994199, 0.0, 121/0/0/0/0
122, 1, 30, 0.08036550299993905, 0.15099860727787018, 122/0/0/0/0
123, 1, 30, 0.05732094599989068, 0.0, 123/0/0/0/0
124, 1, 30, 0.054542537999623164, 0.0, 124/0/0/0/0
125, 1, 30, 0.41725781200011625, 0.0, 125/0/0/0/0
126, 1, 30, 0.1070323809999536, 0.0, 126/0/0/0/0
127, 1, 30, 0.08506866900006571, 0.0, 127/0/0/0/0
128, 1, 30, 0.0556838269999389, 0.06317530572414398, 128/0/0/0/0
129, 1, 30, 0.04987108600016654, 0.0, 129/0/0/0/0
130, 1, 30, 0.0735790819999238, 0.002672638278454542, 130/0/0/0/0
131, 1, 30, 0.0617276259999926, 0.0025838492438197136, 131/0/0/0/0
132, 1, 1853, 9.998635069000102, 1.4160455465316772, 132/0/0/0/0
133, 1, 30, 0.050921699999889825, 0.0, 133/0/0/0/0
134, 1, 30, 0.08939788299994689, 0.0, 134/0/0/0/0
135, 1, 30, 0.07662313700029699, 0.0, 135/0/0/0/0
136, 1, 30, 0.07510182499981966, 0.0, 136/0/0/0/0
137, 1, 30, 0.13735447599992767, 0.05388669669628143, 137/0/0/0/0
138, 1, 30, 0.07927179799980877, 0.0, 138/0/0/0/0
139, 1, 30, 0.05046989600032248, 0.0, 139/0/0/0/0
140, 1, 30, 0.03273904700017738, 0.0, 140/0/0/0/0
141, 1, 30, 0.037053406999802974, 0.0, 141/0/0/0/0
142, 1, 30, 0.07930560299973877, 0.0, 142/0/0/0/0
143, 1, 30, 0.12756722099993567, 0.0, 143/0/0/0/0
144, 1, 30, 0.06805224600020665, 0.0, 144/0/0/0/0
145, 1, 30, 0.14144387700025618, 0.0, 145/0/0/0/0
146, 1, 30, 0.054161844000191195, 0.0, 146/0/0/0/0
147, 1, 30, 0.06304882299991732, 0.0, 147/0/0/0/0
148, 1, 30, 0.049117131999992125, 0.0, 148/0/0/0/0
149, 1, 30, 0.05926297499991051, 0.0, 149/0/0/0/0
150, 1, 30, 0.056047434999982215, 0.0, 150/0/0/0/0
151, 1, 30, 0.07837906299982933, 0.0, 151/0/0/0/0
152, 1, 30, 0.0789997410001888, 0.0, 152/0/0/0/0
153, 1, 30, 0.06999624200034305, 0.0, 153/0/0/0/0
154, 1, 30, 0.05590898299988112, 0.03166153281927109, 154/0/0/0/0
155, 1, 30, 0.04762166499995146, 0.0, 155/0/0/0/0
156, 1, 30, 0.07729064899967852, 0.0, 156/0/0/0/0
157, 1, 30, 0.16931807099990692, 0.0, 157/0/0/0/0
158, 1, 30, 0.09709621499996501, 0.0, 158/0/0/0/0
159, 1, 30, 0.07386743200004275, 0.008919470012187958, 159/0/0/0/0
160, 1, 30, 0.09051512200039724, 0.0, 160/0/0/0/0
161, 1, 30, 0.1263095889999022, 0.0, 161/0/0/0/0
162, 1, 30, 0.34566744799985827, 0.0, 162/0/0/0/0
163, 1, 30, 0.20771819099991262, 0.04887997731566429, 163/0/0/0/0
164, 1, 30, 0.2781383520000418, 0.0, 164/0/0/0/0
165, 1, 30, 0.9186855699999796, 0.0, 165/0/0/0/0
166, 1, 30, 0.1299998859999505, 0.0, 166/0/0/0/0
167, 1, 30, 0.08495254699982979, 0.0, 167/0/0/0/0
168, 1, 30, 0.08660196499977246, 0.0, 168/0/0/0/0
169, 1, 30, 0.05444835900016187, 0.0, 169/0/0/0/0
170, 1, 30, 0.04406444000005649, 0.17468897998332977, 170/0/0/0/0
171, 1, 30, 0.07103075799977887, 0.0, 171/0/0/0/0
172, 1, 30, 0.05853673699994033, 0.0, 172/0/0/0/0
173, 1, 30, 0.04921672699992996, 0.0, 173/0/0/0/0
174, 1, 30, 0.057214107000163494, 0.0, 174/0/0/0/0
175, 1, 30, 0.03995318600027531, 0.0, 175/0/0/0/0
176, 1, 30, 0.053531745000327646, 0.0, 176/0/0/0/0
177, 1, 30, 0.05408597199993892, 0.0, 177/0/0/0/0
178, 1, 30, 0.0610457090001546, 0.0, 178/0/0/0/0
179, 1, 30, 0.0497543050000786, 0.0, 179/0/0/0/0
180, 1, 30, 0.04587950799987084, 0.0, 180/0/0/0/0
181, 1, 30, 0.0562570379997851, 0.0, 181/0/0/0/0
182, 1, 30, 0.0404099130000759, 0.0, 182/0/0/0/0
183, 1, 30, 0.057572782000079314, 0.0, 183/0/0/0/0
184, 1, 30, 0.04676558299979661, 0.0, 184/0/0/0/0
185, 1, 30, 0.10069596100038325, 0.0, 185/0/0/0/0
186, 1, 30, 0.043515748999652715, 0.0, 186/0/0/0/0
187, 1, 30, 0.0696931580000637, 0.0, 187/0/0/0/0
188, 1, 30, 0.06999505799967665, 0.0, 188/0/0/0/0
189, 1, 30, 0.037363757000093756, 0.0, 189/0/0/0/0
190, 1, 30, 0.03212958099993557, 0.0, 190/0/0/0/0
191, 1, 30, 0.028075091000118846, 0.0, 191/0/0/0/0
192, 1, 30, 0.05685587800007852, 0.0, 192/0/0/0/0
193, 1, 30, 0.05470687099978022, 0.0, 193/0/0/0/0
194, 1, 30, 0.05699663900031737, 0.019311215728521347, 194/0/0/0/0
195, 1, 30, 0.053850666000016645, 0.0, 195/0/0/0/0
196, 1, 30, 0.04579325999975481, 0.0, 196/0/0/0/0
197, 1, 30, 0.08049111300033474, 0.0, 197/0/0/0/0
198, 1, 30, 0.05624027499970907, 0.0, 198/0/0/0/0
199, 1, 30, 0.12277537399995708, 0.0, 199/0/0/0/0
200, 1, 30, 0.05548951399987345, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.070, swerving: 0.000, duration: 0.491
201, 1, 30, 0.07244279499991535, 0.0011993892258033156, 201/0/0/0/0
202, 1, 30, 0.04191159100037112, 0.0, 202/0/0/0/0
203, 1, 30, 0.07310740299999452, 0.0, 203/0/0/0/0
204, 1, 30, 0.04100981100009449, 0.005286294501274824, 204/0/0/0/0
205, 1, 30, 0.05971075599973119, 0.0, 205/0/0/0/0
206, 1, 30, 0.048634406000019226, 0.0, 206/0/0/0/0
207, 1, 30, 0.05695218099981503, 0.0, 207/0/0/0/0
208, 1, 30, 0.05653884999992442, 0.005129653960466385, 208/0/0/0/0
209, 1, 30, 0.05434439500004373, 0.0, 209/0/0/0/0
210, 1, 30, 0.05093103799981691, 0.0, 210/0/0/0/0
211, 1, 30, 0.061327490999701695, 0.0, 211/0/0/0/0
212, 1, 30, 0.0541056470001422, 0.0, 212/0/0/0/0
213, 1, 30, 0.049011522000000696, 0.0, 213/0/0/0/0
214, 1, 30, 0.04420951799966133, 0.0, 214/0/0/0/0
215, 1, 30, 0.08279152900013287, 0.0, 215/0/0/0/0
216, 1, 30, 0.05003867799996442, 0.0, 216/0/0/0/0
217, 1, 30, 0.0597202499998275, 0.0, 217/0/0/0/0
218, 1, 30, 0.0369501569998647, 0.0, 218/0/0/0/0
219, 1, 30, 0.04557131399997161, 0.0, 219/0/0/0/0
220, 1, 30, 0.07209520199967301, 0.0, 220/0/0/0/0
221, 1, 30, 0.040084673000365, 0.01082913763821125, 221/0/0/0/0
222, 1, 30, 0.045012610999947356, 0.0, 222/0/0/0/0
223, 1, 30, 0.05172202299991113, 0.0, 223/0/0/0/0
224, 1, 30, 0.08025071200017919, 0.0005086822784505785, 224/0/0/0/0
225, 1, 30, 0.05042252199973518, 0.0, 225/0/0/0/0
226, 1, 30, 0.03517663699994955, 0.0, 226/0/0/0/0
227, 1, 30, 0.07013842900005329, 0.00412815622985363, 227/0/0/0/0
228, 1, 30, 0.0552338709999276, 0.0, 228/0/0/0/0
229, 1, 30, 0.05258701499997187, 0.0, 229/0/0/0/0
230, 1, 30, 0.079538510999555, 0.0, 230/0/0/0/0
231, 1, 7117, 32.08865350899987, 5.358198642730713, 231/0/0/0/0
232, 1, 30, 0.10672380200003317, 0.0, 232/0/0/0/0
233, 1, 30, 0.05803582799990181, 0.0, 233/0/0/0/0
234, 1, 30, 0.03919809599983637, 0.0, 234/0/0/0/0
235, 1, 30, 0.0486554519998208, 0.0, 235/0/0/0/0
236, 1, 30, 0.05468065499962904, 0.0, 236/0/0/0/0
237, 1, 30, 0.08233906199984631, 0.0, 237/0/0/0/0
238, 1, 30, 0.08572489200014388, 0.0, 238/0/0/0/0
239, 1, 30, 0.0651213410001219, 0.0, 239/0/0/0/0
240, 1, 30, 0.04527011899972422, 0.0, 240/0/0/0/0
241, 1, 30, 0.07235710899976766, 0.0, 241/0/0/0/0
242, 1, 30, 0.051265390000025945, 0.0, 242/0/0/0/0
243, 1, 30, 0.052032426000096166, 0.058885056525468826, 243/0/0/0/0
244, 1, 30, 0.049030093000055786, 0.0, 244/0/0/0/0
245, 1, 30, 0.05546973299988167, 0.0, 245/0/0/0/0
246, 1, 30, 0.07195748599997387, 0.0, 246/0/0/0/0
247, 1, 30, 0.060124028000245744, 0.0, 247/0/0/0/0
248, 1, 30, 0.05038662800006932, 0.0, 248/0/0/0/0
249, 1, 30, 0.06064769800013892, 0.0, 249/0/0/0/0
250, 1, 30, 0.03949080500024138, 0.0, 250/0/0/0/0
251, 1, 30, 0.06161264899992602, 0.0, 251/0/0/0/0
252, 1, 30, 0.08112684200023068, 0.0, 252/0/0/0/0
253, 1, 30, 0.06331880499965337, 0.0, 253/0/0/0/0
254, 1, 30, 0.07523633299979338, 0.0, 254/0/0/0/0
255, 1, 30, 0.0650741989998096, 0.0, 255/0/0/0/0
256, 1, 30, 0.06131566399972144, 0.01126471534371376, 256/0/0/0/0
257, 1, 30, 0.11931020700012596, 0.0002985640603583306, 257/0/0/0/0
258, 1, 30, 0.08415320900030565, 0.0, 258/0/0/0/0
259, 1, 30, 0.3363931630001389, 0.0, 259/0/0/0/0
260, 1, 30, 0.10739048999994338, 0.0, 260/0/0/0/0
261, 1, 30, 0.04229671200027951, 0.0, 261/0/0/0/0
262, 1, 30, 0.05139671599999929, 0.0, 262/0/0/0/0
263, 1, 30, 0.04901326400022299, 0.0, 263/0/0/0/0
264, 1, 30, 0.06621464899990315, 0.0, 264/0/0/0/0
265, 1, 30, 0.07095647200003441, 0.0, 265/0/0/0/0
266, 1, 30, 0.033579925000140065, 0.0, 266/0/0/0/0
267, 1, 30, 0.05557933000000048, 0.0, 267/0/0/0/0
268, 1, 30, 0.08046915600016291, 0.0, 268/0/0/0/0
269, 1, 30, 0.04715911199991751, 0.05488639697432518, 269/0/0/0/0
270, 1, 30, 0.04808278700011215, 0.0, 270/0/0/0/0
271, 1, 30, 0.04262786699973731, 0.0, 271/0/0/0/0
272, 1, 30, 0.049843845999930636, 0.0, 272/0/0/0/0
273, 1, 30, 0.04962993000026472, 0.002276497194543481, 273/0/0/0/0
274, 1, 30, 0.06391301900021062, 0.0, 274/0/0/0/0
275, 1, 30, 0.04434398600005807, 0.0, 275/0/0/0/0
276, 1, 30, 0.04349513399984062, 0.0, 276/0/0/0/0
277, 1, 30, 0.07919031600022208, 0.0, 277/0/0/0/0
278, 1, 30, 0.06700394800009235, 0.0, 278/0/0/0/0
279, 1, 30, 0.045855610000216984, 0.0, 279/0/0/0/0
280, 1, 30, 0.054690029000084905, 0.0, 280/0/0/0/0
281, 1, 30, 0.04473868400009451, 0.0, 281/0/0/0/0
282, 1, 30, 0.055878367999866896, 0.0, 282/0/0/0/0
283, 1, 30, 0.03168503699998837, 0.008664474822580814, 283/0/0/0/0
284, 1, 30, 0.06834927599993534, 0.0, 284/0/0/0/0
285, 1, 30, 0.10066029899962814, 0.0, 285/0/0/0/0
286, 1, 30, 0.06810010399976818, 0.0, 286/0/0/0/0
287, 1, 30, 0.04830573399976856, 0.0, 287/0/0/0/0
288, 1, 30, 0.08844070500026646, 0.0, 288/0/0/0/0
289, 1, 30, 0.06503746900034457, 0.0, 289/0/0/0/0
290, 1, 30, 0.04925662999994529, 0.0, 290/0/0/0/0
291, 1, 30, 0.0525823540001511, 0.0, 291/0/0/0/0
292, 1, 30, 0.06752342700019653, 0.0, 292/0/0/0/0
293, 1, 30, 0.04751262999980099, 0.0, 293/0/0/0/0
294, 1, 30, 0.060149954999815236, 0.0, 294/0/0/0/0
295, 1, 30, 0.08006455299982917, 0.0, 295/0/0/0/0
296, 1, 30, 0.07226943700015909, 0.0, 296/0/0/0/0
297, 1, 30, 0.06931591500006107, 0.0, 297/0/0/0/0
298, 1, 30, 0.06966663299999709, 0.0, 298/0/0/0/0
299, 1, 30, 0.05696405099979529, 0.0, 299/0/0/0/0
300, 1, 30, 0.14908973000001424, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.065, swerving: 0.000, duration: 0.455
301, 1, 30, 0.061294613999962166, 0.0, 301/0/0/0/0
302, 1, 30, 0.060926018000373006, 0.0, 302/0/0/0/0
303, 1, 30, 0.054126754000208166, 0.0, 303/0/0/0/0
304, 1, 30, 0.05649673200014149, 0.0, 304/0/0/0/0
305, 1, 30, 0.06632943400018121, 0.0, 305/0/0/0/0
306, 1, 30, 0.04874606200019116, 0.0, 306/0/0/0/0
307, 1, 30, 0.058910065999953076, 0.0, 307/0/0/0/0
308, 1, 30, 0.06874606999963362, 0.0, 308/0/0/0/0
309, 1, 30, 0.04134344899966891, 0.03197462856769562, 309/0/0/0/0
310, 1, 30, 0.126482211000166, 0.0, 310/0/0/0/0
311, 1, 30, 0.7048889659999986, 0.0, 311/0/0/0/0
312, 1, 30, 0.05899979700006952, 0.0, 312/0/0/0/0
313, 1, 30, 0.05182126799991238, 0.0, 313/0/0/0/0
314, 1, 30, 0.049687358000028325, 0.0, 314/0/0/0/0
315, 1, 30, 0.05487116699987382, 0.0, 315/0/0/0/0
316, 1, 30, 0.09544558800007508, 0.0, 316/0/0/0/0
317, 1, 30, 0.05509089599991057, 0.11568417400121689, 317/0/0/0/0
318, 1, 30, 0.07073735899984968, 0.0, 318/0/0/0/0
319, 1, 30, 0.08769786499988186, 0.0, 319/0/0/0/0
320, 1, 30, 0.05753664800022307, 0.0, 320/0/0/0/0
321, 1, 30, 0.0500724679995983, 0.0, 321/0/0/0/0
322, 1, 30, 0.10719909299996289, 0.0, 322/0/0/0/0
323, 1, 30, 0.062289216999943164, 0.0, 323/0/0/0/0
324, 1, 30, 0.054248860999905446, 0.0, 324/0/0/0/0
325, 1, 30, 0.08418349499970645, 0.013728895224630833, 325/0/0/0/0
326, 1, 30, 0.06841144100008023, 0.002372229704633355, 326/0/0/0/0
327, 1, 30, 0.05467485300005137, 0.0015756586799398065, 327/0/0/0/0
328, 1, 30, 0.057407720999890444, 0.0, 328/0/0/0/0
329, 1, 30, 0.05738397300001452, 0.0, 329/0/0/0/0
330, 1, 30, 0.08911269899999752, 0.0, 330/0/0/0/0
331, 1, 30, 0.05237486100031674, 0.0, 331/0/0/0/0
332, 1, 30, 0.07071089500004746, 0.007013639900833368, 332/0/0/0/0
333, 1, 30, 0.154552018999766, 0.0, 333/0/0/0/0
334, 1, 30, 0.033094985999923665, 0.0, 334/0/0/0/0
335, 1, 30, 0.12874942600001305, 0.0, 335/0/0/0/0
336, 1, 30, 0.06945560500025749, 0.0, 336/0/0/0/0
337, 1, 30, 0.04530180500023562, 0.0, 337/0/0/0/0
338, 1, 30, 0.021746434999840858, 0.0, 338/0/0/0/0
339, 1, 30, 0.079340368999965, 0.0, 339/0/0/0/0
340, 1, 30, 0.04576575800001592, 0.0, 340/0/0/0/0
341, 1, 30, 0.054477104999932635, 0.0, 341/0/0/0/0
342, 1, 30, 0.055375567999817576, 0.0, 342/0/0/0/0
343, 1, 30, 0.05285687100013092, 0.0, 343/0/0/0/0
344, 1, 30, 0.26629871900013313, 0.0175258107483387, 344/0/0/0/0
345, 1, 3121, 10.619622776999677, 1.2322602272033691, 345/0/0/0/0
346, 1, 30, 0.4089283959997374, 0.0, 346/0/0/0/0
347, 1, 30, 0.06275441699972362, 0.0, 347/0/0/0/0
348, 1, 30, 0.17829756600031033, 0.0, 348/0/0/0/0
349, 1, 30, 0.05960770599995158, 0.0, 349/0/0/0/0
350, 1, 30, 0.030710819999967498, 0.0, 350/0/0/0/0
351, 1, 30, 0.0556369320001977, 0.0, 351/0/0/0/0
352, 1, 30, 0.08732650499996453, 0.0, 352/0/0/0/0
353, 1, 30, 0.06921072699969955, 0.0, 353/0/0/0/0
354, 1, 30, 0.09059891600008996, 0.0, 354/0/0/0/0
355, 1, 30, 0.05769667599997774, 0.0, 355/0/0/0/0
356, 1, 30, 0.0540779630000543, 0.19458214938640594, 356/0/0/0/0
357, 1, 30, 0.13289781699995729, 6.296132050920278e-05, 357/0/0/0/0
358, 1, 30, 0.05350068999996438, 0.0, 358/0/0/0/0
359, 1, 30, 0.07728799500000605, 0.0, 359/0/0/0/0
360, 1, 30, 0.05414606099975572, 0.004016040358692408, 360/0/0/0/0
361, 1, 30, 0.06580411799996, 0.0, 361/0/0/0/0
362, 1, 30, 0.03704009800003405, 0.0, 362/0/0/0/0
363, 1, 30, 0.05451323699981003, 0.0, 363/0/0/0/0
364, 1, 30, 0.24281860899964158, 0.0, 364/0/0/0/0
365, 1, 30, 0.23793886799967368, 0.0, 365/0/0/0/0
366, 1, 30, 0.054070038000190834, 0.0, 366/0/0/0/0
367, 1, 30, 0.04568464399972072, 0.0, 367/0/0/0/0
368, 1, 30, 0.07499660399980712, 0.025906339287757874, 368/0/0/0/0
369, 1, 30, 0.04731675200036989, 0.0, 369/0/0/0/0
370, 1, 30, 0.14311157199972513, 0.0, 370/0/0/0/0
371, 1, 30, 0.052502106000247295, 0.0, 371/0/0/0/0
372, 1, 30, 0.05713846500020736, 0.0, 372/0/0/0/0
373, 1, 30, 0.04677412099999856, 0.0, 373/0/0/0/0
374, 1, 30, 0.03543837799998073, 0.0, 374/0/0/0/0
375, 1, 30, 0.03571365200014043, 0.0, 375/0/0/0/0
376, 1, 30, 0.05276593300004606, 0.0, 376/0/0/0/0
377, 1, 30, 0.026328942999953142, 0.0, 377/0/0/0/0
378, 1, 30, 0.060004704000220954, 0.0, 378/0/0/0/0
379, 1, 30, 0.0661490870002126, 0.0, 379/0/0/0/0
380, 1, 30, 0.04640811999979633, 0.0, 380/0/0/0/0
381, 1, 30, 0.039468940000006114, 0.0, 381/0/0/0/0
382, 1, 30, 0.04884370800027682, 0.0, 382/0/0/0/0
383, 1, 30, 0.05781924200027788, 0.0, 383/0/0/0/0
384, 1, 30, 0.04834812099988994, 0.00805776845663786, 384/0/0/0/0
385, 1, 30, 0.04702757100039889, 0.00042326285620220006, 385/0/0/0/0
386, 1, 30, 0.10989544899985049, 0.0, 386/0/0/0/0
387, 1, 30, 0.06852456299975529, 0.0028668036684393883, 387/0/0/0/0
388, 1, 30, 0.045243278999805625, 0.0, 388/0/0/0/0
389, 1, 30, 0.053118694000204414, 0.0, 389/0/0/0/0
390, 1, 30, 0.036598907000097824, 0.0, 390/0/0/0/0
391, 1, 30, 0.037176598999849375, 0.0, 391/0/0/0/0
