episode, outcome, step, episode_duration, distance, s/cw/co/t
58, 1, 30, 0.021237967000161007, 0.0, 58/0/0/0/0
59, 1, 30, 0.11813184999937221, 0.0008701214683242142, 59/0/0/0/0
60, 1, 30, 0.057670997999593965, 0.0, 60/0/0/0/0
61, 1, 30, 0.02646024000023317, 0.0, 61/0/0/0/0
62, 1, 30, 0.024532759000067017, 0.0, 62/0/0/0/0
63, 1, 30, 0.029121040999598335, 0.0, 63/0/0/0/0
64, 1, 30, 0.07382587499978399, 0.0, 64/0/0/0/0
65, 1, 30, 0.05231033500058402, 0.0, 65/0/0/0/0
66, 1, 30, 0.03101937499923224, 0.0, 66/0/0/0/0
67, 1, 30, 0.0416963420002503, 0.0, 67/0/0/0/0
68, 1, 30, 0.055232806999811146, 0.0, 68/0/0/0/0
69, 1, 30, 0.10639577100027964, 0.0071896654553711414, 69/0/0/0/0
70, 1, 30, 0.041439226999500534, 0.0, 70/0/0/0/0
71, 1, 30, 0.04124933000002784, 0.0, 71/0/0/0/0
72, 1, 30, 0.1389493719998427, 0.0, 72/0/0/0/0
73, 1, 30, 0.08061934800025483, 0.0, 73/0/0/0/0
74, 1, 30, 0.12562280299971462, 0.0, 74/0/0/0/0
75, 1, 30, 0.10173391999978776, 0.0, 75/0/0/0/0
76, 1, 30, 0.1287027210000815, 0.0, 76/0/0/0/0
77, 1, 30, 0.10823288400024467, 0.0, 77/0/0/0/0
78, 1, 30, 0.0842714979999073, 0.0, 78/0/0/0/0
79, 1, 30, 0.06701207700007217, 0.0, 79/0/0/0/0
80, 1, 30, 0.0550548239998534, 0.0, 80/0/0/0/0
81, 1, 30, 0.047807230000216805, 0.0, 81/0/0/0/0
82, 1, 30, 0.0553167289999692, 0.0, 82/0/0/0/0
83, 1, 30, 0.04159744299977319, 0.027315426617860794, 83/0/0/0/0
84, 1, 30, 0.04286222600057954, 0.0, 84/0/0/0/0
85, 1, 30, 0.06361093499981507, 0.0010736677795648575, 85/0/0/0/0
86, 1, 30, 0.05266065700016043, 0.0, 86/0/0/0/0
87, 1, 30, 0.08430064799995307, 0.0012532878899946809, 87/0/0/0/0
88, 1, 30, 0.07660668900007295, 0.0, 88/0/0/0/0
89, 1, 30, 0.05756149600074423, 0.0, 89/0/0/0/0
90, 1, 30, 0.10314282000035746, 0.0, 90/0/0/0/0
91, 1, 30, 0.07795692700074142, 0.0, 91/0/0/0/0
92, 1, 30, 0.06629322299977503, 0.0, 92/0/0/0/0
93, 1, 30, 0.19375928499994188, 0.0, 93/0/0/0/0
94, 1, 30, 0.02597961099945678, 0.012628820724785328, 94/0/0/0/0
95, 1, 30, 0.026775751000059245, 0.0, 95/0/0/0/0
96, 1, 30, 0.03462763600055041, 0.0, 96/0/0/0/0
97, 1, 30, 0.02773593100027938, 0.0, 97/0/0/0/0
98, 1, 30, 0.039152653999735776, 0.0, 98/0/0/0/0
99, 1, 30, 0.02704021699992154, 0.0, 99/0/0/0/0
100, 1, 30, 0.028377348000503844, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.174, swerving: 0.000, duration: 0.887
101, 1, 30, 0.049461012999927334, 0.0, 101/0/0/0/0
102, 1, 30, 0.030980961999375722, 0.0, 102/0/0/0/0
103, 1, 30, 0.026744860000690096, 0.0, 103/0/0/0/0
104, 1, 30, 0.03630120799971337, 0.0, 104/0/0/0/0
105, 1, 30, 0.026080507000187936, 0.0, 105/0/0/0/0
106, 1, 30, 0.06139978700048232, 0.0, 106/0/0/0/0
107, 1, 30, 0.028058488000169746, 0.0, 107/0/0/0/0
108, 1, 30, 0.16284110399919882, 0.0, 108/0/0/0/0
109, 1, 30, 0.026263317000484676, 0.0, 109/0/0/0/0
110, 1, 30, 0.02413745900048525, 0.0, 110/0/0/0/0
111, 1, 30, 0.035139472000082606, 0.0, 111/0/0/0/0
112, 1, 30, 0.028448465999645123, 0.0, 112/0/0/0/0
113, 1, 30, 0.02544315200066194, 0.0, 113/0/0/0/0
114, 1, 30, 0.042773844999828725, 0.0, 114/0/0/0/0
115, 1, 30, 0.025876800000332878, 0.0, 115/0/0/0/0
116, 1, 30, 0.03732703900004708, 0.0, 116/0/0/0/0
117, 1, 30, 0.032196219000070414, 0.01727702096104622, 117/0/0/0/0
118, 1, 30, 0.061426154999935534, 0.0, 118/0/0/0/0
119, 1, 30, 0.03186545300013677, 0.0, 119/0/0/0/0
120, 1, 30, 0.031241970999872137, 0.0, 120/0/0/0/0
121, 1, 30, 0.02311708900015219, 0.0, 121/0/0/0/0
122, 1, 30, 0.02316851300020062, 0.0, 122/0/0/0/0
123, 1, 30, 0.027238036999733595, 0.0, 123/0/0/0/0
124, 1, 30, 0.032111385999996855, 0.0, 124/0/0/0/0
125, 1, 30, 0.02645636499983084, 0.0, 125/0/0/0/0
126, 1, 30, 0.031687970999882964, 0.0, 126/0/0/0/0
127, 1, 30, 0.039243143999556196, 0.003477491671219468, 127/0/0/0/0
128, 1, 30, 0.027423195000665146, 0.0, 128/0/0/0/0
129, 1, 30, 0.027788237999629928, 0.0, 129/0/0/0/0
130, 1, 30, 0.02932034300010855, 0.0, 130/0/0/0/0
131, 1, 30, 0.026747844999590598, 0.0, 131/0/0/0/0
132, 1, 30, 0.045052993000354036, 0.0, 132/0/0/0/0
133, 1, 30, 0.033924298999409075, 0.0, 133/0/0/0/0
134, 1, 30, 0.024669526999787195, 0.0, 134/0/0/0/0
135, 1, 30, 0.06693065600029513, 0.0, 135/0/0/0/0
136, 1, 30, 0.04080112000065128, 0.0, 136/0/0/0/0
137, 1, 30, 0.03065651299948513, 0.0, 137/0/0/0/0
138, 1, 30, 0.036144491000413836, 0.0, 138/0/0/0/0
139, 1, 30, 0.05908694599929731, 0.0, 139/0/0/0/0
140, 1, 30, 0.03015299500020774, 0.0, 140/0/0/0/0
141, 1, 30, 0.025255460000153107, 0.0, 141/0/0/0/0
142, 1, 30, 0.026181992000601895, 0.0, 142/0/0/0/0
143, 1, 30, 0.04458272899955773, 0.0, 143/0/0/0/0
144, 1, 30, 0.028902592999656918, 0.0, 144/0/0/0/0
145, 1, 30, 0.03194089400039957, 0.005950097925961018, 145/0/0/0/0
146, 1, 30, 0.04225033300008363, 0.0, 146/0/0/0/0
147, 1, 30, 0.029118521999407676, 0.0, 147/0/0/0/0
148, 4, 37849, 53.69721184399987, 10.332763671875, 147/0/0/1/0
149, 4, 38602, 56.1391037530002, 11.15087604522705, 147/0/0/2/0
150, 1, 2270, 5.4113514820001, 0.9654731750488281, 148/0/0/2/0
151, 1, 30, 0.09120601599988731, 0.0, 149/0/0/2/0
152, 1, 30, 0.03246831999967981, 0.09191413968801498, 150/0/0/2/0
153, 1, 30, 0.03251594699941052, 0.0, 151/0/0/2/0
154, 1, 30, 0.023774504999892088, 0.0, 152/0/0/2/0
155, 1, 30, 0.03571254999951634, 0.0, 153/0/0/2/0
156, 1, 30, 0.03250458999991679, 0.0, 154/0/0/2/0
157, 1, 30, 0.03015847299957386, 0.0, 155/0/0/2/0
158, 1, 30, 0.032033634999606875, 0.0, 156/0/0/2/0
159, 1, 30, 0.02935262299979513, 0.0, 157/0/0/2/0
160, 1, 30, 0.03290397999990091, 0.0, 158/0/0/2/0
161, 1, 30, 0.026010378999671957, 0.0, 159/0/0/2/0
162, 1, 30, 0.03358708599989768, 0.0, 160/0/0/2/0
163, 1, 30, 0.18836302500039892, 0.0, 161/0/0/2/0
164, 1, 30, 0.030594740000196907, 0.0, 162/0/0/2/0
165, 1, 30, 0.02464242699988972, 0.028871404007077217, 163/0/0/2/0
166, 1, 30, 0.03290994300004968, 0.0, 164/0/0/2/0
167, 1, 30, 0.02951847800068208, 0.0, 165/0/0/2/0
168, 1, 30, 0.04840921799950593, 0.0, 166/0/0/2/0
169, 1, 30, 0.03579701699982252, 0.0007985274423845112, 167/0/0/2/0
170, 1, 30, 0.057226195999646734, 0.0, 168/0/0/2/0
171, 1, 30, 0.044271249000303214, 0.0, 169/0/0/2/0
172, 1, 30, 0.04398936899997352, 0.0, 170/0/0/2/0
173, 1, 30, 0.04722812499949214, 0.0024164135102182627, 171/0/0/2/0
174, 1, 30, 0.05110618599974259, 0.0, 172/0/0/2/0
175, 1, 30, 0.043294626999340835, 0.0, 173/0/0/2/0
176, 1, 30, 0.025238542999431957, 0.0, 174/0/0/2/0
177, 1, 30, 0.03761644000041997, 0.0, 175/0/0/2/0
178, 1, 30, 0.03614985500007606, 0.0012117673177272081, 176/0/0/2/0
179, 1, 30, 0.05530009700032679, 0.0, 177/0/0/2/0
180, 1, 30, 0.02814310099984141, 0.0, 178/0/0/2/0
181, 1, 30, 0.029433079999762413, 0.0012113662669435143, 179/0/0/2/0
182, 1, 30, 0.026923828999315447, 0.0, 180/0/0/2/0
183, 1, 30, 0.02501517799919384, 0.0, 181/0/0/2/0
184, 1, 30, 0.08970131300065987, 0.0, 182/0/0/2/0
185, 1, 30, 0.043954525999652105, 0.0, 183/0/0/2/0
186, 1, 30, 0.028252039000108198, 0.0, 184/0/0/2/0
187, 1, 30, 0.02273164700000052, 0.0, 185/0/0/2/0
188, 1, 30, 0.02744993199939927, 0.0, 186/0/0/2/0
189, 1, 30, 0.030700418000378704, 0.0, 187/0/0/2/0
190, 1, 30, 0.07074798600024224, 0.0, 188/0/0/2/0
191, 1, 30, 0.024809228999401967, 0.0, 189/0/0/2/0
192, 1, 30, 0.026137113999538997, 0.0, 190/0/0/2/0
193, 1, 30, 0.06878906800011464, 0.0, 191/0/0/2/0
194, 1, 30, 0.02702718199998344, 0.0, 192/0/0/2/0
195, 1, 30, 0.038644043000203965, 0.0, 193/0/0/2/0
196, 1, 30, 0.025776263000807376, 0.0, 194/0/0/2/0
197, 1, 30, 0.1346052859998963, 0.0, 195/0/0/2/0
198, 1, 30, 0.6230943160007882, 0.0, 196/0/0/2/0
199, 1, 30, 0.030774261000260594, 0.0, 197/0/0/2/0
200, 1, 30, 0.12146967900025629, 0.0, 198/0/0/2/0
Successes: 198 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 0.093, swerving: 0.000, duration: 0.498
201, 1, 30, 0.039258210999832954, 0.1195705458521843, 199/0/0/2/0
202, 1, 30, 0.03464678999989701, 0.0, 200/0/0/2/0
203, 1, 30, 0.043068332000075316, 0.0, 201/0/0/2/0
204, 1, 30, 0.03933664099986345, 0.0, 202/0/0/2/0
205, 1, 30, 0.04688414999964152, 0.0, 203/0/0/2/0
206, 1, 30, 0.06052212499980669, 0.0, 204/0/0/2/0
207, 1, 30, 0.06080429699977685, 0.0, 205/0/0/2/0
208, 1, 30, 0.0638756979997197, 0.0, 206/0/0/2/0
209, 1, 30, 0.06188088700037042, 0.010086947120726109, 207/0/0/2/0
210, 1, 30, 0.07440292000046611, 0.0, 208/0/0/2/0
211, 1, 30, 0.046864034999998694, 0.0, 209/0/0/2/0
212, 1, 30, 0.030390414000066812, 0.003616530215367675, 210/0/0/2/0
213, 1, 30, 0.12383708099969226, 0.0, 211/0/0/2/0
214, 1, 30, 0.08058634400003939, 0.0, 212/0/0/2/0
215, 1, 30, 0.08953864900013286, 0.0, 213/0/0/2/0
216, 1, 30, 0.06807484199998726, 0.0, 214/0/0/2/0
217, 1, 30, 0.0478051330001108, 0.0, 215/0/0/2/0
218, 1, 30, 0.06732611100051145, 0.0, 216/0/0/2/0
219, 1, 30, 0.022444805999839446, 0.0, 217/0/0/2/0
220, 1, 30, 0.052377906999936386, 0.0, 218/0/0/2/0
221, 1, 30, 0.030858122000609, 0.0, 219/0/0/2/0
222, 1, 30, 0.029161304999433924, 0.0, 220/0/0/2/0
223, 1, 30, 0.027719009000065853, 0.0, 221/0/0/2/0
224, 1, 30, 0.061158896000051755, 0.0, 222/0/0/2/0
225, 1, 30, 0.04107979200034606, 0.0, 223/0/0/2/0
226, 1, 30, 0.0331416419994639, 0.0, 224/0/0/2/0
227, 1, 30, 0.02717569300057221, 0.0, 225/0/0/2/0
228, 1, 30, 0.025750163000338944, 0.027151303365826607, 226/0/0/2/0
229, 1, 30, 0.04832603099930566, 0.0, 227/0/0/2/0
230, 1, 30, 0.06431356500070251, 0.0, 228/0/0/2/0
231, 1, 30, 0.02943698899980518, 0.0, 229/0/0/2/0
232, 1, 30, 0.02288599600069574, 0.0, 230/0/0/2/0
233, 1, 30, 0.026622003999364097, 0.0, 231/0/0/2/0
234, 4, 23221, 56.895083088999854, 10.374670028686523, 231/0/0/3/0
235, 4, 37489, 57.433772389000296, 10.935083389282227, 231/0/0/4/0
236, 2, 6677, 19.8861648660004, 3.4302785396575928, 231/1/0/4/0
237, 2, 32, 0.6731864159992256, 0.1065298393368721, 231/2/0/4/0
238, 2, 30, 0.06979531099932501, 0.0, 231/3/0/4/0
239, 2, 45, 0.04408270600015385, 0.029422976076602936, 231/4/0/4/0
240, 2, 37, 0.04407710000032239, 0.0, 231/5/0/4/0
241, 2, 30, 0.03724321899971983, 0.0, 231/6/0/4/0
242, 2, 30, 0.030023179000636446, 0.0010071673896163702, 231/7/0/4/0
243, 2, 30, 0.02707018499950209, 0.0, 231/8/0/4/0
244, 2, 30, 0.0301005110004553, 0.0, 231/9/0/4/0
245, 2, 30, 0.024891789000321296, 0.0, 231/10/0/4/0
246, 2, 30, 0.03161247799926059, 0.0, 231/11/0/4/0
247, 2, 30, 0.03036634500040236, 0.0, 231/12/0/4/0
248, 2, 30, 0.02992483700018056, 0.0, 231/13/0/4/0
249, 2, 30, 0.03041230600047129, 0.0, 231/14/0/4/0
250, 2, 30, 0.0335228450003342, 0.0, 231/15/0/4/0
251, 2, 30, 0.04377610899973661, 0.0010160671081393957, 231/16/0/4/0
252, 2, 30, 0.028221429999575776, 0.0, 231/17/0/4/0
253, 2, 30, 0.033459739999671, 0.0, 231/18/0/4/0
254, 2, 30, 0.027821722000226146, 0.0, 231/19/0/4/0
255, 2, 30, 0.03217905099972995, 0.0, 231/20/0/4/0
256, 2, 30, 0.040821440999934566, 0.0, 231/21/0/4/0
257, 2, 30, 0.03459644800022943, 0.0, 231/22/0/4/0
258, 2, 30, 0.02737869500015222, 0.0, 231/23/0/4/0
259, 2, 9150, 16.51728266600003, 3.0449953079223633, 231/24/0/4/0
260, 2, 30, 0.07150159399952827, 0.08126991987228394, 231/25/0/4/0
261, 2, 109, 0.11737550399993779, 0.0, 231/26/0/4/0
262, 2, 131, 0.14815529699990293, 0.0, 231/27/0/4/0
263, 2, 54, 0.05719031799981167, 0.0, 231/28/0/4/0
264, 2, 61, 0.05935007600055542, 0.0, 231/29/0/4/0
265, 5, 745, 1.021738118999565, 0.3127988278865814, 231/29/0/4/1
266, 5, 30, 0.027333160999660322, 0.0, 231/29/0/4/2
267, 5, 643, 0.7412057800002003, 0.08643336594104767, 231/29/0/4/3
268, 5, 695, 1.4294995350001045, 0.35896143317222595, 231/29/0/4/4
269, 5, 30, 0.0272421330000725, 0.0, 231/29/0/4/5
270, 5, 190, 0.21934051400057797, 0.0, 231/29/0/4/6
271, 5, 30, 0.03263875399989047, 0.0, 231/29/0/4/7
272, 4, 33975, 54.96699786699992, 10.535052299499512, 231/29/0/5/7
273, 1, 3745, 6.409015509999335, 0.6401767134666443, 232/29/0/5/7
274, 1, 30, 0.07738225899993267, 0.0, 233/29/0/5/7
275, 1, 30, 0.047004985000057786, 0.0, 234/29/0/5/7
276, 1, 30, 0.028337970999928075, 0.0, 235/29/0/5/7
277, 1, 30, 0.030672207999487, 0.5098387002944946, 236/29/0/5/7
278, 1, 30, 0.07079543899999408, 0.0, 237/29/0/5/7
279, 1, 30, 0.027829237999867473, 0.0, 238/29/0/5/7
280, 1, 30, 0.028750700000273355, 0.0, 239/29/0/5/7
281, 1, 30, 0.025295663000179047, 0.0, 240/29/0/5/7
282, 1, 30, 0.04020507200038992, 0.0, 241/29/0/5/7
283, 1, 30, 0.027279177000309573, 0.0, 242/29/0/5/7
284, 1, 30, 0.026693347000218637, 0.0, 243/29/0/5/7
285, 1, 30, 0.028100112000174704, 0.0, 244/29/0/5/7
286, 1, 30, 0.035591366000517155, 0.0, 245/29/0/5/7
287, 1, 30, 0.028445423999983177, 0.0032964791171252728, 246/29/0/5/7
288, 1, 30, 0.025158208999528142, 0.0, 247/29/0/5/7
289, 1, 30, 0.027976191000561812, 0.0, 248/29/0/5/7
290, 1, 30, 0.044111984999290144, 0.0, 249/29/0/5/7
291, 1, 30, 0.037476528999832226, 0.0, 250/29/0/5/7
292, 1, 30, 0.030831371000203944, 0.0, 251/29/0/5/7
293, 1, 30, 0.03148212500036607, 0.0, 252/29/0/5/7
294, 1, 30, 0.02651151900045079, 0.0, 253/29/0/5/7
295, 1, 30, 0.030536354000105348, 0.0, 254/29/0/5/7
296, 1, 30, 0.03464938199977041, 0.0, 255/29/0/5/7
297, 1, 30, 0.03390474100069696, 0.0, 256/29/0/5/7
298, 1, 30, 0.04325814399999217, 0.0, 257/29/0/5/7
299, 1, 30, 0.026972360999934608, 0.0, 258/29/0/5/7
300, 1, 30, 0.040989894000631466, 0.0, 259/29/0/5/7
Successes: 259 (86.33%), collision (wall): 29 (9.67%), collision (obs): 0 (0.00%), timeouts: 5, (1.67%), tumbles: 7, (2.33%), distance: 0.076, swerving: 0.000, duration: 0.416
301, 1, 30, 0.026719653000327526, 0.0, 260/29/0/5/7
302, 1, 30, 0.030695243000081973, 0.0, 261/29/0/5/7
303, 1, 30, 0.023968735000380548, 0.0, 262/29/0/5/7
304, 1, 30, 0.0244653109994033, 0.0, 263/29/0/5/7
305, 1, 30, 0.030341425000187883, 0.0, 264/29/0/5/7
306, 1, 30, 0.026032654000118782, 0.0, 265/29/0/5/7
307, 1, 30, 0.026215588000013668, 0.0, 266/29/0/5/7
308, 1, 30, 0.02807263300019258, 0.0, 267/29/0/5/7
309, 1, 30, 0.028831435999563837, 0.0, 268/29/0/5/7
310, 1, 30, 0.025232455999685044, 0.0, 269/29/0/5/7
311, 1, 30, 0.02628832699974737, 0.0, 270/29/0/5/7
312, 1, 30, 0.025973956000598264, 0.0, 271/29/0/5/7
313, 1, 30, 0.03721157400013908, 0.0, 272/29/0/5/7
314, 1, 30, 0.02692749199923128, 0.0, 273/29/0/5/7
315, 1, 30, 0.025421995999749925, 0.0, 274/29/0/5/7
316, 1, 30, 0.11994952100030787, 0.0, 275/29/0/5/7
317, 1, 30, 0.03422120499999437, 0.0, 276/29/0/5/7
318, 1, 30, 0.028316757000538928, 0.0, 277/29/0/5/7
319, 1, 30, 0.029282735000379034, 0.0, 278/29/0/5/7
320, 1, 30, 0.03257573199971375, 0.012719702906906605, 279/29/0/5/7
321, 1, 30, 0.021708045000195852, 0.0, 280/29/0/5/7
322, 1, 30, 0.02727206399958959, 0.0, 281/29/0/5/7
323, 1, 30, 0.03651308999997127, 0.0, 282/29/0/5/7
324, 1, 30, 0.024356986999919172, 0.0, 283/29/0/5/7
325, 1, 30, 0.028326988000117126, 0.0, 284/29/0/5/7
326, 1, 30, 0.0702805470000385, 0.0, 285/29/0/5/7
327, 1, 30, 0.030227655999624403, 0.0, 286/29/0/5/7
328, 1, 30, 0.0349899410002763, 0.003715513739734888, 287/29/0/5/7
329, 1, 30, 0.024950521999926423, 0.0, 288/29/0/5/7
330, 1, 30, 0.024061148000328103, 0.0, 289/29/0/5/7
331, 1, 30, 0.07957305300078588, 0.0, 290/29/0/5/7
332, 1, 30, 0.025894061000144575, 0.0016586692072451115, 291/29/0/5/7
333, 1, 30, 0.03435745200022211, 0.0, 292/29/0/5/7
334, 1, 30, 0.03781866600002104, 9.166484232991934e-06, 293/29/0/5/7
335, 1, 30, 0.18070265999995172, 0.0, 294/29/0/5/7
336, 1, 30, 0.10737526200045977, 0.0, 295/29/0/5/7
337, 1, 30, 0.053671917999963625, 0.0, 296/29/0/5/7
338, 1, 30, 0.07006753999939974, 0.022216014564037323, 297/29/0/5/7
339, 1, 30, 0.08739376100038498, 0.0, 298/29/0/5/7
340, 1, 30, 0.07760635199974786, 0.0, 299/29/0/5/7
341, 1, 30, 0.11446208300003491, 0.0, 300/29/0/5/7
342, 1, 30, 0.061098000000129105, 0.0, 301/29/0/5/7
343, 1, 30, 0.08334211600049457, 0.0, 302/29/0/5/7
344, 1, 30, 0.07086035799966339, 0.0, 303/29/0/5/7
345, 1, 30, 0.04585729100017488, 0.02795363776385784, 304/29/0/5/7
346, 1, 30, 0.1794045440001355, 0.0008280278998427093, 305/29/0/5/7
347, 1, 30, 0.057839187000354286, 0.0, 306/29/0/5/7
348, 1, 30, 0.053720370000519324, 0.0, 307/29/0/5/7
349, 1, 30, 0.05270062199997483, 0.0, 308/29/0/5/7
350, 1, 30, 0.03865068200047972, 0.0, 309/29/0/5/7
351, 1, 30, 0.02953914900081145, 0.0, 310/29/0/5/7
352, 1, 30, 0.03168233100041107, 0.0, 311/29/0/5/7
353, 1, 30, 0.024312616999850434, 0.0, 312/29/0/5/7
354, 1, 5784, 8.697340488000009, 1.5104624032974243, 313/29/0/5/7
355, 1, 30, 0.023009937000097125, 0.0, 314/29/0/5/7
356, 1, 30, 0.026545520000581746, 0.0, 315/29/0/5/7
357, 1, 30, 0.025067156000659452, 0.0, 316/29/0/5/7
358, 1, 30, 0.02435005999996065, 0.0, 317/29/0/5/7
359, 1, 30, 0.027648477999719034, 0.0, 318/29/0/5/7
360, 1, 30, 0.02748884199991153, 0.0, 319/29/0/5/7
361, 1, 30, 0.02339180800026952, 0.0, 320/29/0/5/7
362, 1, 30, 0.024291720999826794, 0.0, 321/29/0/5/7
363, 1, 30, 0.03210393199969985, 0.0, 322/29/0/5/7
364, 1, 30, 0.02261203300076886, 0.038014110177755356, 323/29/0/5/7
365, 1, 30, 0.03523362200030533, 0.0, 324/29/0/5/7
366, 1, 30, 0.02666550300000381, 0.0005269445828162134, 325/29/0/5/7
367, 1, 30, 0.028467513000578037, 0.0, 326/29/0/5/7
368, 1, 30, 0.02598107300036645, 0.0, 327/29/0/5/7
369, 1, 30, 0.02740357499988022, 0.0, 328/29/0/5/7
370, 1, 30, 0.03455852800016146, 0.0, 329/29/0/5/7
371, 1, 30, 0.1552115070007858, 0.0, 330/29/0/5/7
372, 1, 30, 0.0516583280004852, 0.0, 331/29/0/5/7
373, 1, 30, 0.042115860000194516, 0.0, 332/29/0/5/7
374, 1, 30, 0.04195469800015417, 0.0, 333/29/0/5/7
375, 1, 30, 0.03239005199975509, 0.0, 334/29/0/5/7
376, 1, 30, 0.033686011000099825, 0.0, 335/29/0/5/7
377, 1, 30, 0.027751874000387033, 0.0, 336/29/0/5/7
378, 1, 30, 0.02947696600040217, 0.0, 337/29/0/5/7
379, 1, 30, 0.033334110999931, 0.0, 338/29/0/5/7
380, 1, 30, 0.046728397000151745, 0.0, 339/29/0/5/7
381, 1, 30, 0.03282367300016631, 0.0, 340/29/0/5/7
382, 4, 36964, 54.00928096999996, 10.177133560180664, 340/29/0/6/7
383, 1, 34248, 43.45307104099993, 8.805726051330566, 341/29/0/6/7
384, 1, 30, 0.032041396000749955, 0.0, 342/29/0/6/7
385, 1, 30, 0.03666479599996819, 0.0, 343/29/0/6/7
386, 1, 30, 0.02604089800024667, 0.0, 344/29/0/6/7
387, 1, 30, 0.03327900899967062, 0.0, 345/29/0/6/7
388, 1, 30, 0.02811327200015512, 0.0, 346/29/0/6/7
389, 1, 30, 0.030183196999132633, 0.0, 347/29/0/6/7
390, 1, 30, 0.025701047000438848, 0.0, 348/29/0/6/7
391, 1, 30, 0.03407036199951108, 0.0, 349/29/0/6/7
392, 1, 30, 0.026142580999476195, 0.0, 350/29/0/6/7
393, 1, 30, 0.04356654500043078, 0.0, 351/29/0/6/7
