episode, outcome, step, episode_duration, distance, s/cw/co/t
133, 1, 30, 0.033675660990411416, 0.0, 131/0/0/2/0
134, 1, 30, 0.0419342270179186, 0.0, 132/0/0/2/0
135, 1, 30, 0.07977898701210506, 0.0, 133/0/0/2/0
136, 1, 30, 0.21309889099211432, 0.016849687322974205, 134/0/0/2/0
137, 1, 30, 0.09809743802179582, 0.0, 135/0/0/2/0
138, 1, 30, 0.039584901998750865, 0.01518694031983614, 136/0/0/2/0
139, 1, 30, 0.030318695004098117, 0.0, 137/0/0/2/0
140, 1, 30, 0.04421037100837566, 0.00046497880248352885, 138/0/0/2/0
141, 1, 30, 0.0425407380098477, 0.0, 139/0/0/2/0
142, 1, 30, 0.14196885999990627, 0.0, 140/0/0/2/0
143, 1, 30, 0.09944859900861047, 0.0, 141/0/0/2/0
144, 1, 30, 0.07131124401348643, 0.0, 142/0/0/2/0
145, 1, 30, 0.09436999401077628, 0.0, 143/0/0/2/0
146, 1, 30, 0.05681893299333751, 0.0, 144/0/0/2/0
147, 1, 30, 0.07400258901179768, 0.0, 145/0/0/2/0
148, 1, 30, 0.058863249985734, 0.0, 146/0/0/2/0
149, 1, 30, 0.08683044600184076, 0.015115256421267986, 147/0/0/2/0
150, 1, 30, 0.13039110499084927, 0.0, 148/0/0/2/0
151, 1, 30, 0.23821543401572853, 0.0, 149/0/0/2/0
152, 1, 30, 0.09776596500887536, 0.0, 150/0/0/2/0
153, 1, 30, 0.04514827698585577, 0.0, 151/0/0/2/0
154, 1, 30, 0.06186863701441325, 0.0, 152/0/0/2/0
155, 1, 30, 0.12170371899264865, 0.0, 153/0/0/2/0
156, 1, 30, 0.10826359500060789, 0.0, 154/0/0/2/0
157, 1, 30, 0.052101299981586635, 0.0, 155/0/0/2/0
158, 1, 30, 0.0436036630126182, 0.0216616652905941, 156/0/0/2/0
159, 1, 30, 0.05588657199405134, 0.0, 157/0/0/2/0
160, 1, 30, 0.056641793984454125, 0.0, 158/0/0/2/0
161, 1, 30, 0.0688570239872206, 0.0, 159/0/0/2/0
162, 1, 30, 0.0682333139993716, 0.0, 160/0/0/2/0
163, 1, 30, 0.08185908399173059, 0.001337818568572402, 161/0/0/2/0
164, 1, 30, 0.04599081102060154, 0.0, 162/0/0/2/0
165, 1, 30, 0.09189727599732578, 0.0, 163/0/0/2/0
166, 1, 30, 0.11211820499738678, 0.0, 164/0/0/2/0
167, 1, 30, 0.06218209600774571, 0.0, 165/0/0/2/0
168, 1, 30, 0.03901304502505809, 0.0, 166/0/0/2/0
169, 1, 30, 0.026146213000174612, 0.0, 167/0/0/2/0
170, 1, 30, 0.0805402529949788, 0.0, 168/0/0/2/0
171, 4, 42132, 83.988429620018, 10.661147117614746, 168/0/0/3/0
172, 4, 37760, 86.60872109499178, 10.467954635620117, 168/0/0/4/0
173, 1, 15438, 48.406453053990845, 6.034275054931641, 169/0/0/4/0
174, 1, 30, 0.23749935600790195, 0.0, 170/0/0/4/0
175, 1, 30, 0.03391802401165478, 0.0, 171/0/0/4/0
176, 1, 30, 0.033233577996725217, 0.0, 172/0/0/4/0
177, 1, 30, 0.02706502500222996, 0.0, 173/0/0/4/0
178, 1, 30, 0.029859553003916517, 0.0, 174/0/0/4/0
179, 1, 30, 0.03332671499811113, 0.0, 175/0/0/4/0
180, 1, 30, 0.026423067989526317, 0.0, 176/0/0/4/0
181, 1, 30, 0.034752134000882506, 0.0, 177/0/0/4/0
182, 1, 30, 0.02985274000093341, 0.0, 178/0/0/4/0
183, 1, 30, 0.030976520996773615, 0.0, 179/0/0/4/0
184, 1, 30, 0.039762873988365754, 0.0, 180/0/0/4/0
185, 1, 30, 0.05019876899314113, 0.0, 181/0/0/4/0
186, 1, 30, 0.025903859990648925, 0.0, 182/0/0/4/0
187, 1, 30, 0.1439128580095712, 0.0, 183/0/0/4/0
188, 1, 30, 0.04257667498313822, 0.0, 184/0/0/4/0
189, 1, 30, 0.055347724992316216, 0.0, 185/0/0/4/0
190, 1, 30, 0.039408189011737704, 0.0, 186/0/0/4/0
191, 1, 30, 0.045477851992473006, 0.05948057025671005, 187/0/0/4/0
192, 1, 30, 0.046238850976806134, 0.0, 188/0/0/4/0
193, 1, 30, 0.04450238199206069, 0.0, 189/0/0/4/0
194, 1, 30, 0.02858724701218307, 0.0, 190/0/0/4/0
195, 1, 30, 0.13513330501154996, 0.0, 191/0/0/4/0
196, 1, 30, 0.1619067009887658, 0.00482582114636898, 192/0/0/4/0
197, 1, 30, 0.03044052398763597, 0.0, 193/0/0/4/0
198, 1, 30, 0.05651139601832256, 0.0, 194/0/0/4/0
199, 1, 30, 0.18990048798150383, 0.0, 195/0/0/4/0
200, 1, 30, 0.0908197189855855, 0.0, 196/0/0/4/0
Successes: 196 (98.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 4, (2.00%), tumbles: 0, (0.00%), distance: 0.143, swerving: 0.000, duration: 1.313
201, 1, 30, 0.16996762400958687, 0.0, 197/0/0/4/0
202, 1, 30, 0.03611046099103987, 0.019524898380041122, 198/0/0/4/0
203, 1, 30, 0.04606614800286479, 0.0, 199/0/0/4/0
204, 1, 30, 0.04183143601403572, 0.0, 200/0/0/4/0
205, 1, 30, 0.03126178000820801, 0.0, 201/0/0/4/0
206, 1, 30, 0.05144737198133953, 0.0, 202/0/0/4/0
207, 1, 30, 0.05774631100939587, 0.001576250302605331, 203/0/0/4/0
208, 1, 30, 0.05215052698622458, 0.0, 204/0/0/4/0
209, 1, 30, 0.03603382399887778, 0.0, 205/0/0/4/0
210, 1, 30, 0.05461709699011408, 0.0, 206/0/0/4/0
211, 1, 30, 0.02838087300187908, 0.0, 207/0/0/4/0
212, 1, 30, 0.5273405679909047, 0.0, 208/0/0/4/0
213, 1, 30, 0.22909653800888918, 0.0, 209/0/0/4/0
214, 1, 30, 0.048216421011602506, 0.0, 210/0/0/4/0
215, 1, 30, 0.03382183599751443, 0.0, 211/0/0/4/0
216, 1, 30, 0.04384741900139488, 0.0, 212/0/0/4/0
217, 1, 30, 0.048302573995897546, 0.06694379448890686, 213/0/0/4/0
218, 1, 30, 0.04201885999646038, 0.00039781074156053364, 214/0/0/4/0
219, 1, 30, 0.03596541899605654, 0.0, 215/0/0/4/0
220, 1, 30, 0.029885757976444438, 0.0, 216/0/0/4/0
221, 1, 30, 0.05354211799567565, 0.0, 217/0/0/4/0
222, 1, 30, 0.03306727798189968, 0.0012235644971951842, 218/0/0/4/0
223, 1, 30, 0.03220501699252054, 0.0, 219/0/0/4/0
224, 1, 30, 0.04865203099325299, 0.0012136505683884025, 220/0/0/4/0
225, 1, 30, 0.06343637098325416, 0.0, 221/0/0/4/0
226, 1, 30, 0.050595387001521885, 0.0, 222/0/0/4/0
227, 1, 30, 0.03621486001065932, 0.0, 223/0/0/4/0
228, 1, 30, 0.029829686012817547, 0.0, 224/0/0/4/0
229, 1, 30, 0.03538735199254006, 0.0, 225/0/0/4/0
230, 1, 30, 0.14884208599687554, 0.0, 226/0/0/4/0
231, 1, 30, 0.05956587500986643, 0.007256578654050827, 227/0/0/4/0
232, 1, 30, 0.07701123901642859, 0.0, 228/0/0/4/0
233, 1, 30, 0.045489470998290926, 0.0, 229/0/0/4/0
234, 1, 30, 0.06192409398499876, 0.0, 230/0/0/4/0
235, 1, 30, 0.054129244992509484, 0.0, 231/0/0/4/0
236, 1, 30, 0.0682079879916273, 0.0, 232/0/0/4/0
237, 1, 30, 0.04963063099421561, 0.0, 233/0/0/4/0
238, 1, 30, 0.04220027901465073, 0.0, 234/0/0/4/0
239, 1, 30, 0.05899368901737034, 0.0, 235/0/0/4/0
240, 1, 30, 0.051233907986897975, 0.0, 236/0/0/4/0
241, 1, 30, 0.2040018709958531, 0.0, 237/0/0/4/0
242, 1, 30, 0.10178060701582581, 0.0, 238/0/0/4/0
243, 1, 30, 0.08648782901582308, 0.0, 239/0/0/4/0
244, 1, 30, 0.06826014097896405, 0.0, 240/0/0/4/0
245, 1, 30, 0.03985300098429434, 0.0, 241/0/0/4/0
246, 1, 30, 0.0227301100094337, 0.0, 242/0/0/4/0
247, 1, 30, 0.05985078599769622, 0.0, 243/0/0/4/0
248, 1, 30, 0.06032146798679605, 0.0, 244/0/0/4/0
249, 1, 30, 0.04572733398526907, 0.0, 245/0/0/4/0
250, 1, 30, 0.04204539497732185, 0.0, 246/0/0/4/0
251, 1, 30, 0.029083926987368613, 0.03113306127488613, 247/0/0/4/0
252, 1, 30, 0.030375842994544655, 0.00040045296191237867, 248/0/0/4/0
253, 1, 30, 0.03220915899146348, 0.0, 249/0/0/4/0
254, 1, 30, 0.04560381601913832, 0.0, 250/0/0/4/0
255, 1, 30, 0.03977743099676445, 0.000400319549953565, 251/0/0/4/0
256, 1, 30, 0.025313459016615525, 0.0, 252/0/0/4/0
257, 1, 30, 0.051911106012994424, 0.0, 253/0/0/4/0
258, 1, 30, 0.07949875699705444, 0.0, 254/0/0/4/0
259, 1, 30, 0.03569183000945486, 0.0015993023989722133, 255/0/0/4/0
260, 1, 30, 0.034139280003728345, 0.0, 256/0/0/4/0
261, 1, 30, 0.03276140699745156, 0.0, 257/0/0/4/0
262, 1, 30, 0.06813918598345481, 0.0, 258/0/0/4/0
263, 1, 30, 0.0342238949961029, 0.0, 259/0/0/4/0
264, 1, 30, 0.04115961099159904, 0.0, 260/0/0/4/0
265, 4, 43493, 94.33233989498694, 10.313919067382812, 260/0/0/5/0
266, 1, 15925, 57.4109152519959, 7.246731281280518, 261/0/0/5/0
267, 1, 30, 0.03607646899763495, 0.0, 262/0/0/5/0
268, 1, 30, 0.03885061098844744, 0.0, 263/0/0/5/0
269, 1, 30, 0.04195830499520525, 0.0, 264/0/0/5/0
270, 1, 30, 0.03486665998934768, 0.0, 265/0/0/5/0
271, 1, 30, 0.035390453005675226, 0.0, 266/0/0/5/0
272, 1, 30, 0.04182779500843026, 0.0, 267/0/0/5/0
273, 1, 30, 0.040553202998125926, 0.0, 268/0/0/5/0
274, 1, 30, 0.03704270601156168, 0.0, 269/0/0/5/0
275, 1, 30, 0.03300542599754408, 0.0, 270/0/0/5/0
276, 1, 30, 0.1949359840073157, 0.0, 271/0/0/5/0
277, 1, 30, 0.34869023601640947, 0.0, 272/0/0/5/0
278, 1, 30, 0.14541141598601826, 0.0, 273/0/0/5/0
279, 1, 30, 0.039060386014170945, 0.0, 274/0/0/5/0
280, 1, 30, 0.031024279014673084, 0.16878506541252136, 275/0/0/5/0
281, 1, 30, 0.0304676879895851, 0.0, 276/0/0/5/0
282, 1, 30, 0.03883423999650404, 0.0, 277/0/0/5/0
283, 1, 30, 0.04142529799719341, 0.0, 278/0/0/5/0
284, 1, 30, 0.025121664977632463, 0.0, 279/0/0/5/0
285, 1, 30, 0.030851357005303726, 0.0, 280/0/0/5/0
286, 1, 30, 0.032105716003570706, 0.0, 281/0/0/5/0
287, 1, 30, 0.026674780005123466, 0.0, 282/0/0/5/0
288, 1, 30, 0.02766550498199649, 0.0, 283/0/0/5/0
289, 1, 30, 0.02814292098628357, 0.0, 284/0/0/5/0
290, 1, 30, 0.03700480499537662, 0.0, 285/0/0/5/0
291, 1, 30, 0.02829773200210184, 0.0, 286/0/0/5/0
292, 1, 30, 0.030454402993200347, 0.0, 287/0/0/5/0
293, 1, 30, 0.03732870199019089, 0.0, 288/0/0/5/0
294, 1, 30, 0.02548520200070925, 0.0, 289/0/0/5/0
295, 1, 30, 0.027189885993720964, 0.0, 290/0/0/5/0
296, 1, 30, 0.044783895020373166, 0.0, 291/0/0/5/0
297, 1, 30, 0.05475970599218272, 0.002964529674500227, 292/0/0/5/0
298, 1, 30, 0.02758922299835831, 0.0, 293/0/0/5/0
299, 1, 30, 0.029641182016348466, 0.0, 294/0/0/5/0
300, 1, 30, 0.03309885400813073, 0.0, 295/0/0/5/0
Successes: 295 (98.33%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 5, (1.67%), tumbles: 0, (0.00%), distance: 0.120, swerving: 0.000, duration: 1.087
301, 1, 30, 0.042365467990748584, 0.0016455425648018718, 296/0/0/5/0
302, 1, 30, 0.027592198981437832, 0.0, 297/0/0/5/0
303, 1, 30, 0.041838192992145196, 0.0, 298/0/0/5/0
304, 1, 30, 0.027335749997291714, 0.0, 299/0/0/5/0
305, 1, 30, 0.039233333023730665, 0.0, 300/0/0/5/0
306, 1, 30, 0.030839924002066255, 0.0, 301/0/0/5/0
307, 1, 30, 0.03796644799876958, 0.0, 302/0/0/5/0
308, 1, 30, 0.033180194994201884, 0.0016901755006983876, 303/0/0/5/0
309, 1, 30, 0.031078678992344067, 0.0, 304/0/0/5/0
310, 1, 30, 0.036059846985153854, 0.0, 305/0/0/5/0
311, 1, 30, 0.026403438998386264, 0.0, 306/0/0/5/0
312, 1, 30, 0.03420281398575753, 0.0, 307/0/0/5/0
313, 1, 30, 0.03525184697355144, 0.0, 308/0/0/5/0
314, 1, 30, 0.03713938899454661, 0.0, 309/0/0/5/0
315, 1, 30, 0.026397726993309334, 0.0, 310/0/0/5/0
316, 1, 30, 0.03545244099223055, 0.0, 311/0/0/5/0
317, 1, 30, 0.02840267398278229, 0.0, 312/0/0/5/0
318, 1, 30, 0.028471444005845115, 0.0, 313/0/0/5/0
319, 1, 30, 0.03923103600391187, 0.0, 314/0/0/5/0
320, 1, 30, 0.08270827398519032, 0.0, 315/0/0/5/0
321, 1, 30, 0.039782267005648464, 0.0, 316/0/0/5/0
322, 1, 30, 0.04104562700376846, 0.0, 317/0/0/5/0
323, 1, 30, 0.0245807429892011, 0.0, 318/0/0/5/0
324, 1, 30, 0.03702695801621303, 0.0, 319/0/0/5/0
325, 1, 30, 0.03601776697905734, 0.004226115066558123, 320/0/0/5/0
326, 1, 30, 0.03217074699932709, 0.0, 321/0/0/5/0
327, 1, 30, 0.030820382002275437, 8.449593913439912e-09, 322/0/0/5/0
328, 1, 30, 0.03666946300654672, 0.0, 323/0/0/5/0
329, 1, 30, 0.032028455985710025, 0.0, 324/0/0/5/0
330, 1, 30, 0.03651455699582584, 0.0, 325/0/0/5/0
331, 1, 30, 0.03254772801301442, 0.0, 326/0/0/5/0
332, 1, 30, 0.03115666698431596, 0.0, 327/0/0/5/0
333, 1, 30, 0.0317278680158779, 0.0, 328/0/0/5/0
334, 1, 30, 0.027092335978522897, 0.0, 329/0/0/5/0
335, 1, 30, 0.028730170015478507, 0.0, 330/0/0/5/0
336, 1, 30, 0.03343986300751567, 0.0, 331/0/0/5/0
337, 1, 30, 0.028078152012312785, 0.0, 332/0/0/5/0
338, 1, 30, 0.04356308199930936, 0.0, 333/0/0/5/0
339, 1, 30, 0.044581400987226516, 0.0016907096141949296, 334/0/0/5/0
340, 1, 30, 0.080364360997919, 1.311795614356015e-07, 335/0/0/5/0
341, 1, 30, 0.02997572600725107, 0.0, 336/0/0/5/0
342, 1, 30, 0.04767603997606784, 0.0, 337/0/0/5/0
343, 1, 30, 0.021578474988928065, 0.0, 338/0/0/5/0
344, 1, 30, 0.027093930984847248, 0.0, 339/0/0/5/0
345, 1, 30, 0.03293564499472268, 0.0, 340/0/0/5/0
346, 1, 30, 0.022749575990019366, 0.0, 341/0/0/5/0
347, 1, 30, 0.07620290498016402, 0.0, 342/0/0/5/0
348, 1, 30, 0.02990980100003071, 0.0, 343/0/0/5/0
349, 1, 30, 0.06179043199517764, 0.0, 344/0/0/5/0
350, 1, 30, 0.039523904997622594, 0.0, 345/0/0/5/0
351, 1, 30, 0.041576085990527645, 0.0, 346/0/0/5/0
352, 1, 30, 0.0399504600209184, 0.0, 347/0/0/5/0
353, 1, 30, 0.02757613899302669, 0.0, 348/0/0/5/0
354, 1, 30, 0.036338398000225425, 0.0, 349/0/0/5/0
355, 1, 30, 0.039956397988134995, 0.0, 350/0/0/5/0
356, 1, 30, 0.029430827009491622, 0.0, 351/0/0/5/0
357, 1, 30, 0.03446615600842051, 0.0, 352/0/0/5/0
358, 1, 30, 0.03717036699526943, 0.0, 353/0/0/5/0
359, 1, 30, 0.03554898701258935, 0.0, 354/0/0/5/0
360, 1, 30, 0.03138382200268097, 0.0, 355/0/0/5/0
361, 1, 30, 0.036270481010433286, 0.0, 356/0/0/5/0
362, 1, 30, 0.0372056849882938, 0.0, 357/0/0/5/0
363, 1, 30, 0.03690804497455247, 0.0, 358/0/0/5/0
364, 1, 30, 0.036221016984200105, 0.010429599322378635, 359/0/0/5/0
365, 1, 30, 0.0350147669960279, 0.0, 360/0/0/5/0
366, 1, 30, 0.036424498015549034, 0.0, 361/0/0/5/0
367, 1, 30, 0.0413134970003739, 0.0, 362/0/0/5/0
368, 1, 30, 0.03306776299723424, 0.0012552245752885938, 363/0/0/5/0
369, 1, 30, 0.029295940999872983, 0.0, 364/0/0/5/0
370, 1, 30, 0.031895436986815184, 0.0, 365/0/0/5/0
371, 1, 30, 0.027042881993111223, 0.0, 366/0/0/5/0
372, 1, 30, 0.030778100015595555, 1.2521814824140165e-05, 367/0/0/5/0
373, 1, 30, 0.036287196999182925, 0.0, 368/0/0/5/0
374, 1, 30, 0.03896653398987837, 0.0, 369/0/0/5/0
375, 1, 30, 0.02446189901093021, 0.0, 370/0/0/5/0
376, 1, 30, 0.0328756159869954, 0.0, 371/0/0/5/0
377, 1, 30, 0.029184949991758913, 0.0, 372/0/0/5/0
378, 1, 30, 0.03284479500143789, 0.0, 373/0/0/5/0
379, 1, 30, 0.030870918999426067, 0.0, 374/0/0/5/0
380, 1, 30, 0.03163166300510056, 0.0008453070768155158, 375/0/0/5/0
381, 1, 30, 0.03933761201915331, 0.0, 376/0/0/5/0
382, 1, 30, 0.025122663006186485, 0.0, 377/0/0/5/0
383, 1, 30, 0.028916643001139164, 0.0, 378/0/0/5/0
384, 1, 30, 0.030650776985567063, 0.0, 379/0/0/5/0
385, 1, 30, 0.0751547210093122, 0.0, 380/0/0/5/0
386, 1, 30, 0.034471254009986296, 0.0, 381/0/0/5/0
387, 1, 30, 0.028803033026633784, 0.0, 382/0/0/5/0
388, 1, 30, 0.022344186989357695, 0.0, 383/0/0/5/0
389, 1, 30, 0.025446596002439037, 0.0, 384/0/0/5/0
390, 1, 30, 0.02683096900000237, 0.0, 385/0/0/5/0
391, 1, 30, 0.03750120001495816, 0.0, 386/0/0/5/0
392, 1, 30, 0.02729117398848757, 0.003335579065605998, 387/0/0/5/0
393, 1, 30, 0.034346976986853406, 0.0, 388/0/0/5/0
