episode, outcome, step, episode_duration, distance, s/cw/co/t
56, 1, 30, 0.0435027820058167, 0.0, 56/0/0/0/0
57, 1, 30, 0.036572477023582906, 0.0, 57/0/0/0/0
58, 1, 30, 0.04515036701923236, 0.0, 58/0/0/0/0
59, 1, 30, 0.16501205298118293, 0.0, 59/0/0/0/0
60, 1, 30, 0.19818782701622695, 0.0, 60/0/0/0/0
61, 1, 30, 0.30747401900589466, 0.0, 61/0/0/0/0
62, 1, 30, 0.6547344690188766, 0.0, 62/0/0/0/0
63, 1, 30, 0.9547585039981641, 0.0, 63/0/0/0/0
64, 1, 30, 0.35773085901746526, 0.06846561282873154, 64/0/0/0/0
65, 1, 30, 0.1117991529754363, 0.019301358610391617, 65/0/0/0/0
66, 1, 30, 0.08321865199832246, 0.004823825787752867, 66/0/0/0/0
67, 1, 30, 0.19699480896815658, 0.0, 67/0/0/0/0
68, 1, 30, 0.1643642780254595, 0.0, 68/0/0/0/0
69, 1, 30, 0.20900900301057845, 0.0, 69/0/0/0/0
70, 1, 30, 0.1018005619989708, 0.0, 70/0/0/0/0
71, 1, 30, 0.1474377420381643, 0.0, 71/0/0/0/0
72, 1, 30, 0.12616526300553232, 0.0, 72/0/0/0/0
73, 1, 30, 0.45864153699949384, 0.0, 73/0/0/0/0
74, 1, 5478, 59.92934188601794, 4.826483249664307, 74/0/0/0/0
75, 1, 30, 0.0555344779859297, 0.0, 75/0/0/0/0
76, 1, 30, 0.05019111302681267, 0.0, 76/0/0/0/0
77, 1, 30, 0.7203090700204484, 0.0, 77/0/0/0/0
78, 1, 30, 0.6131801879964769, 0.0, 78/0/0/0/0
79, 1, 30, 0.474202619981952, 0.0, 79/0/0/0/0
80, 1, 30, 0.27833464299328625, 0.0, 80/0/0/0/0
81, 1, 30, 0.18200970097677782, 0.0, 81/0/0/0/0
82, 1, 30, 0.15329520596424118, 0.0, 82/0/0/0/0
83, 1, 30, 0.11490625800797716, 0.0, 83/0/0/0/0
84, 1, 30, 0.11285221698926762, 0.1762159913778305, 84/0/0/0/0
85, 1, 30, 0.07409215002553537, 0.0, 85/0/0/0/0
86, 1, 30, 0.10445198800880462, 0.0, 86/0/0/0/0
87, 1, 30, 0.11978017498040572, 0.0, 87/0/0/0/0
88, 1, 30, 0.07002686796477064, 0.0, 88/0/0/0/0
89, 1, 30, 0.3040025739464909, 0.0, 89/0/0/0/0
90, 1, 30, 0.4975233740406111, 0.011524375528097153, 90/0/0/0/0
91, 1, 30, 0.4733104669721797, 0.0, 91/0/0/0/0
92, 1, 30, 0.1260732290102169, 0.0, 92/0/0/0/0
93, 1, 30, 0.2672476230072789, 0.0, 93/0/0/0/0
94, 1, 30, 0.08454873296432197, 0.0, 94/0/0/0/0
95, 1, 30, 0.7550948439748026, 0.0, 95/0/0/0/0
96, 1, 30, 0.6792192389839329, 0.0, 96/0/0/0/0
97, 1, 3549, 13.172122112009674, 1.456257700920105, 97/0/0/0/0
98, 1, 30, 0.1750947989639826, 0.0, 98/0/0/0/0
99, 1, 30, 0.04652789299143478, 0.0, 99/0/0/0/0
100, 1, 30, 0.04948769602924585, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.108, swerving: 0.000, duration: 1.259
101, 1, 30, 0.04712468996876851, 0.0, 101/0/0/0/0
102, 1, 30, 0.04414898803224787, 0.0, 102/0/0/0/0
103, 1, 30, 0.02957242599222809, 0.0, 103/0/0/0/0
104, 1, 30, 0.042780324001796544, 0.0, 104/0/0/0/0
105, 1, 30, 0.04503510001813993, 0.0, 105/0/0/0/0
106, 1, 30, 0.04579691297840327, 0.0, 106/0/0/0/0
107, 1, 30, 0.1441757510183379, 0.28288066387176514, 107/0/0/0/0
108, 1, 30, 0.03575416002422571, 0.0, 108/0/0/0/0
109, 1, 30, 0.05156403302680701, 0.0, 109/0/0/0/0
110, 1, 30, 0.03512270096689463, 0.0, 110/0/0/0/0
111, 1, 30, 0.044117757002823055, 0.0, 111/0/0/0/0
112, 1, 30, 0.09305833198595792, 0.0, 112/0/0/0/0
113, 1, 30, 0.27870494598755613, 0.009391650557518005, 113/0/0/0/0
114, 1, 30, 0.029707270965445787, 0.0, 114/0/0/0/0
115, 1, 30, 0.07131720596225932, 0.0, 115/0/0/0/0
116, 1, 30, 0.0845265980460681, 0.0, 116/0/0/0/0
117, 1, 30, 0.15314634697278962, 0.0, 117/0/0/0/0
118, 1, 30, 0.03758072498021647, 0.0, 118/0/0/0/0
119, 1, 30, 0.04865977098233998, 0.0, 119/0/0/0/0
120, 1, 30, 0.05347876902669668, 0.0, 120/0/0/0/0
121, 1, 30, 0.04344547097571194, 0.0, 121/0/0/0/0
122, 1, 30, 0.05051685799844563, 0.0, 122/0/0/0/0
123, 1, 30, 0.04799559497041628, 0.024134386330842972, 123/0/0/0/0
124, 1, 30, 0.03790384897729382, 0.0, 124/0/0/0/0
125, 1, 30, 0.04916503099957481, 0.0, 125/0/0/0/0
126, 1, 30, 0.05757692898623645, 0.0, 126/0/0/0/0
127, 1, 30, 0.05296618602005765, 0.0, 127/0/0/0/0
128, 1, 30, 0.06349666998721659, 0.0, 128/0/0/0/0
129, 1, 30, 0.0582521699834615, 0.0, 129/0/0/0/0
130, 1, 30, 0.02828677895013243, 0.00216619111597538, 130/0/0/0/0
131, 1, 30, 0.0417771500069648, 0.0, 131/0/0/0/0
132, 1, 30, 0.03643950499827042, 0.0, 132/0/0/0/0
133, 1, 30, 0.034560355998110026, 0.0005421059322543442, 133/0/0/0/0
134, 1, 30, 0.03701545804506168, 0.0, 134/0/0/0/0
135, 1, 30, 0.04062694899039343, 0.0, 135/0/0/0/0
136, 1, 30, 0.03987699199933559, 0.0, 136/0/0/0/0
137, 1, 30, 0.24818510003387928, 0.0, 137/0/0/0/0
138, 1, 30, 0.19137293699895963, 0.012771571055054665, 138/0/0/0/0
139, 1, 30, 0.04535975499311462, 0.0, 139/0/0/0/0
140, 1, 30, 0.036423035024199635, 0.0, 140/0/0/0/0
141, 1, 30, 0.04594818101031706, 0.0, 141/0/0/0/0
142, 1, 30, 0.05921804002719, 0.0, 142/0/0/0/0
143, 1, 30, 0.053241249988786876, 0.0, 143/0/0/0/0
144, 1, 30, 0.0849657430080697, 0.0, 144/0/0/0/0
145, 1, 30, 0.03478684899164364, 0.0, 145/0/0/0/0
146, 1, 30, 0.0660476689809002, 0.0, 146/0/0/0/0
147, 1, 30, 0.091144472011365, 0.0, 147/0/0/0/0
148, 1, 30, 0.07792537001660094, 0.022254301235079765, 148/0/0/0/0
149, 1, 30, 0.047391479020006955, 0.0, 149/0/0/0/0
150, 1, 30, 0.043260223988909274, 0.0, 150/0/0/0/0
151, 1, 3603, 7.421990208036732, 0.634310781955719, 151/0/0/0/0
152, 1, 30, 0.0291589520056732, 0.0, 152/0/0/0/0
153, 1, 30, 0.0686105209751986, 0.0, 153/0/0/0/0
154, 1, 30, 0.07621090102475137, 0.0, 154/0/0/0/0
155, 1, 30, 0.16265729302540421, 0.0, 155/0/0/0/0
156, 1, 30, 0.04905762104317546, 0.0, 156/0/0/0/0
157, 1, 30, 0.05510771996341646, 0.0, 157/0/0/0/0
158, 1, 30, 0.053788437973707914, 0.0, 158/0/0/0/0
159, 1, 30, 0.042916604958008975, 0.0, 159/0/0/0/0
160, 1, 30, 0.042552445956971496, 0.0, 160/0/0/0/0
161, 1, 4671, 22.387902918970212, 1.7380058765411377, 161/0/0/0/0
162, 1, 30, 0.13995008199708536, 0.0, 162/0/0/0/0
163, 1, 30, 0.1360138050513342, 0.0, 163/0/0/0/0
164, 1, 30, 0.6496736329863779, 0.0, 164/0/0/0/0
165, 1, 30, 0.6600263089640066, 0.0, 165/0/0/0/0
166, 1, 30, 0.7203068369999528, 0.0, 166/0/0/0/0
167, 1, 30, 0.42802986898459494, 0.12594878673553467, 167/0/0/0/0
168, 1, 30, 0.2826331750256941, 0.03134923428297043, 168/0/0/0/0
169, 1, 30, 0.4728592349565588, 0.0, 169/0/0/0/0
170, 1, 30, 0.12917612702585757, 0.0, 170/0/0/0/0
171, 1, 1685, 20.37014548003208, 1.4205279350280762, 171/0/0/0/0
172, 1, 30, 0.784615317999851, 0.0, 172/0/0/0/0
173, 1, 30, 0.8213647010270506, 0.0, 173/0/0/0/0
174, 1, 30, 0.17936425702646375, 0.0, 174/0/0/0/0
175, 1, 30, 0.0940668810508214, 0.0, 175/0/0/0/0
176, 1, 30, 0.21629174699774012, 0.0, 176/0/0/0/0
177, 1, 30, 0.07251489802729338, 0.0, 177/0/0/0/0
178, 1, 30, 0.12935519602615386, 0.0, 178/0/0/0/0
179, 1, 30, 0.08632248704088852, 0.4054355025291443, 179/0/0/0/0
180, 1, 30, 0.1755800839746371, 0.0, 180/0/0/0/0
181, 1, 30, 0.12920147803379223, 0.002770517021417618, 181/0/0/0/0
182, 1, 30, 0.1675462289713323, 0.0, 182/0/0/0/0
183, 1, 30, 0.25357796804746613, 0.006907056551426649, 183/0/0/0/0
184, 1, 30, 0.314280817983672, 0.0, 184/0/0/0/0
185, 1, 30, 0.2937571569927968, 0.016537493094801903, 185/0/0/0/0
186, 1, 30, 0.10487131797708571, 0.009917727671563625, 186/0/0/0/0
187, 1, 30, 0.10910230095032603, 0.0, 187/0/0/0/0
188, 1, 30, 0.11232893099077046, 0.0043471744284033775, 188/0/0/0/0
189, 1, 30, 0.18130121298599988, 0.0, 189/0/0/0/0
190, 1, 30, 0.1486917490256019, 0.003608974162489176, 190/0/0/0/0
191, 1, 30, 0.1293352019856684, 0.0, 191/0/0/0/0
192, 1, 30, 0.056063732015900314, 0.0, 192/0/0/0/0
193, 1, 30, 0.053364433988463134, 0.003224285552278161, 193/0/0/0/0
194, 1, 30, 0.07974492199718952, 0.0, 194/0/0/0/0
195, 1, 30, 0.09978294698521495, 0.0, 195/0/0/0/0
196, 1, 30, 0.042185721977148205, 0.0, 196/0/0/0/0
197, 1, 30, 0.04587674897629768, 0.0, 197/0/0/0/0
198, 1, 954, 1.9456926910206676, 0.0028066225349903107, 198/0/0/0/0
199, 1, 30, 0.11464306095149368, 0.0, 199/0/0/0/0
200, 1, 30, 0.040979483048431575, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.078, swerving: 0.000, duration: 0.952
201, 1, 30, 0.058830213034525514, 0.0, 201/0/0/0/0
202, 1, 260, 7.7483884550165385, 0.7554907202720642, 202/0/0/0/0
203, 1, 30, 0.15967815095791593, 0.0, 203/0/0/0/0
204, 1, 30, 0.1219964319607243, 0.06047164648771286, 204/0/0/0/0
205, 1, 30, 0.13035909697646275, 0.0, 205/0/0/0/0
206, 1, 30, 0.09137276996625587, 0.0, 206/0/0/0/0
207, 1, 30, 0.2599296789849177, 0.0, 207/0/0/0/0
208, 1, 30, 0.05991648300550878, 0.0, 208/0/0/0/0
209, 1, 30, 0.17801749898353592, 0.0, 209/0/0/0/0
210, 1, 30, 0.07316858897684142, 0.0, 210/0/0/0/0
211, 1, 30, 0.12021249096142128, 0.0, 211/0/0/0/0
212, 1, 30, 0.08670601597987115, 0.009291448630392551, 212/0/0/0/0
213, 1, 30, 0.11166278301971033, 0.0008391839801333845, 213/0/0/0/0
214, 1, 30, 0.10511236701859161, 0.0, 214/0/0/0/0
215, 1, 30, 0.13634852500399575, 0.0, 215/0/0/0/0
216, 1, 30, 0.17469436401734129, 0.0, 216/0/0/0/0
217, 1, 30, 0.1008847679477185, 0.0016234313370659947, 217/0/0/0/0
218, 1, 30, 0.03953555197222158, 0.0, 218/0/0/0/0
219, 1, 30, 0.045055954018607736, 0.0, 219/0/0/0/0
220, 1, 30, 0.05093164398567751, 0.0, 220/0/0/0/0
221, 1, 30, 0.04466383595718071, 0.0004306212649680674, 221/0/0/0/0
222, 1, 30, 0.11680923699168488, 0.0, 222/0/0/0/0
223, 1, 30, 0.2990369430044666, 0.0, 223/0/0/0/0
224, 1, 30, 0.5123698930256069, 0.013447054661810398, 224/0/0/0/0
225, 1, 30, 0.08621293999021873, 0.0, 225/0/0/0/0
226, 1, 30, 0.08191210101358593, 0.0, 226/0/0/0/0
227, 1, 30, 0.05637657304760069, 0.0, 227/0/0/0/0
228, 1, 30, 0.06423325900686905, 0.0, 228/0/0/0/0
229, 1, 30, 0.06925080600194633, 0.0, 229/0/0/0/0
230, 1, 30, 0.0453179840114899, 0.0, 230/0/0/0/0
231, 1, 30, 0.060638263006694615, 0.04250473901629448, 231/0/0/0/0
232, 1, 30, 0.05075626401230693, 0.0, 232/0/0/0/0
233, 1, 30, 0.07217212801333517, 0.0, 233/0/0/0/0
234, 1, 30, 0.060722894966602325, 0.0, 234/0/0/0/0
235, 1, 30, 0.06086084299022332, 0.0, 235/0/0/0/0
236, 1, 30, 0.05694204801693559, 0.0, 236/0/0/0/0
237, 1, 30, 0.055741904012393206, 0.0, 237/0/0/0/0
238, 1, 30, 0.10107691900338978, 0.0015714478213340044, 238/0/0/0/0
239, 1, 30, 0.045274108997546136, 0.0, 239/0/0/0/0
240, 1, 30, 0.08633325598202646, 0.0, 240/0/0/0/0
241, 1, 30, 0.14909906196407974, 0.0016733291558921337, 241/0/0/0/0
242, 1, 30, 0.03566143900388852, 0.0, 242/0/0/0/0
243, 1, 30, 0.054257259995210916, 0.004900945350527763, 243/0/0/0/0
244, 1, 30, 0.059334598015993834, 0.0, 244/0/0/0/0
245, 1, 30, 0.05136222194414586, 0.0, 245/0/0/0/0
246, 1, 30, 0.0699972549919039, 0.0, 246/0/0/0/0
247, 1, 30, 0.051892485993448645, 0.0, 247/0/0/0/0
248, 1, 30, 0.04402315500192344, 0.0, 248/0/0/0/0
249, 1, 30, 0.05855187098495662, 0.0, 249/0/0/0/0
250, 1, 30, 0.04480032197898254, 0.00293951528146863, 250/0/0/0/0
251, 1, 30, 0.02903479099040851, 0.0012340412940829992, 251/0/0/0/0
252, 1, 30, 0.06865899602416903, 0.0, 252/0/0/0/0
253, 1, 30, 0.05706391402054578, 0.0, 253/0/0/0/0
254, 1, 30, 0.04214647802291438, 0.0, 254/0/0/0/0
255, 1, 30, 0.08722007198957726, 0.0, 255/0/0/0/0
256, 1, 30, 0.3137662700028159, 0.001253515132702887, 256/0/0/0/0
257, 1, 30, 0.16791939700488, 0.006610732991248369, 257/0/0/0/0
258, 1, 30, 0.0716693660360761, 0.0, 258/0/0/0/0
259, 1, 30, 0.07507700502173975, 0.0, 259/0/0/0/0
260, 1, 30, 0.08009271096671, 0.0, 260/0/0/0/0
261, 1, 30, 0.03747823601588607, 0.0, 261/0/0/0/0
262, 1, 30, 0.06456701998831704, 0.0, 262/0/0/0/0
263, 1, 30, 0.0517160480376333, 0.0, 263/0/0/0/0
264, 1, 30, 0.04314454999985173, 0.0, 264/0/0/0/0
265, 1, 30, 0.0344868169631809, 0.0, 265/0/0/0/0
266, 1, 30, 0.0637204090016894, 0.0, 266/0/0/0/0
267, 1, 30, 0.035873328044544905, 0.0, 267/0/0/0/0
268, 1, 30, 0.07988670701161027, 0.006068806629627943, 268/0/0/0/0
269, 1, 30, 0.13861750002251938, 0.0, 269/0/0/0/0
270, 1, 30, 0.06404164904961362, 0.0, 270/0/0/0/0
271, 1, 30, 0.06029709900030866, 0.0, 271/0/0/0/0
272, 1, 30, 0.11799151403829455, 0.0, 272/0/0/0/0
273, 1, 30, 0.04463502502767369, 0.007371101528406143, 273/0/0/0/0
274, 1, 30, 0.07311633200151846, 0.0, 274/0/0/0/0
275, 1, 30, 0.0400248909718357, 0.0, 275/0/0/0/0
276, 1, 30, 0.05766582896467298, 0.0, 276/0/0/0/0
277, 1, 30, 0.025382053980138153, 0.0, 277/0/0/0/0
278, 1, 30, 0.04498809401411563, 0.0, 278/0/0/0/0
279, 1, 30, 0.09388570202281699, 0.0, 279/0/0/0/0
280, 1, 30, 0.17741708201356232, 0.0, 280/0/0/0/0
281, 1, 30, 0.06396409001899883, 0.0, 281/0/0/0/0
282, 1, 30, 0.0500755799585022, 0.0, 282/0/0/0/0
283, 1, 30, 0.039847923966590315, 0.0, 283/0/0/0/0
284, 1, 30, 0.041086502955295146, 0.0, 284/0/0/0/0
285, 1, 30, 0.1798520099837333, 0.0, 285/0/0/0/0
286, 1, 30, 0.14929779304657131, 0.0, 286/0/0/0/0
287, 1, 30, 0.05609376699430868, 0.0, 287/0/0/0/0
288, 1, 30, 0.0530343140126206, 0.0, 288/0/0/0/0
289, 1, 30, 0.05601080902852118, 0.0, 289/0/0/0/0
290, 1, 30, 0.0365870040259324, 0.012998812831938267, 290/0/0/0/0
291, 1, 30, 0.2024739679764025, 0.0, 291/0/0/0/0
292, 1, 30, 0.05143314501037821, 0.0, 292/0/0/0/0
293, 1, 30, 0.06152775703230873, 0.0, 293/0/0/0/0
294, 1, 30, 0.055174263019580394, 0.0, 294/0/0/0/0
295, 1, 30, 0.08627443603472784, 0.0, 295/0/0/0/0
296, 1, 30, 0.0837596200290136, 0.0020032846368849277, 296/0/0/0/0
297, 1, 30, 0.15461171802598983, 0.0, 297/0/0/0/0
298, 1, 30, 0.12562937702750787, 0.0, 298/0/0/0/0
299, 1, 30, 0.0789353100117296, 0.0023483990225940943, 299/0/0/0/0
300, 1, 30, 0.07596029003616422, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.055, swerving: 0.000, duration: 0.690
301, 1, 30, 0.0673060129629448, 0.0, 301/0/0/0/0
302, 1, 30, 0.054097474028822035, 0.0, 302/0/0/0/0
303, 1, 30, 0.08089054899755865, 0.0, 303/0/0/0/0
304, 1, 30, 0.1783372070058249, 0.0, 304/0/0/0/0
305, 1, 30, 0.11051950202090666, 0.0, 305/0/0/0/0
306, 1, 30, 0.22719121497357264, 0.0, 306/0/0/0/0
307, 1, 30, 0.11449489498045295, 0.0, 307/0/0/0/0
308, 1, 30, 0.21175159700214863, 0.0, 308/0/0/0/0
309, 1, 30, 0.1484036699985154, 0.0, 309/0/0/0/0
310, 1, 30, 0.1217681109555997, 0.01644432730972767, 310/0/0/0/0
311, 1, 30, 0.10056769498623908, 0.0, 311/0/0/0/0
312, 1, 30, 0.09463179501472041, 0.0, 312/0/0/0/0
313, 1, 30, 0.09919879399240017, 0.0, 313/0/0/0/0
314, 1, 30, 0.035609998973086476, 0.0, 314/0/0/0/0
315, 1, 30, 0.215445956971962, 0.0, 315/0/0/0/0
316, 1, 30, 0.07675951300188899, 0.006736413110047579, 316/0/0/0/0
317, 1, 30, 0.07830665196524933, 0.0, 317/0/0/0/0
318, 1, 30, 0.05279751302441582, 0.0, 318/0/0/0/0
319, 1, 30, 0.06400676199700683, 0.0, 319/0/0/0/0
320, 1, 30, 0.05824571999255568, 0.0, 320/0/0/0/0
321, 1, 30, 0.03993649099720642, 0.0, 321/0/0/0/0
322, 1, 30, 0.04751542099984363, 0.0, 322/0/0/0/0
323, 1, 30, 0.05894224299117923, 0.002156152855604887, 323/0/0/0/0
324, 1, 30, 0.04095021600369364, 0.0004226659657433629, 324/0/0/0/0
325, 1, 30, 0.04143333499087021, 0.0, 325/0/0/0/0
326, 1, 30, 0.18873687100131065, 0.0, 326/0/0/0/0
327, 1, 205, 3.0881265310454182, 0.1179894283413887, 327/0/0/0/0
328, 1, 30, 0.5746853210148402, 0.0, 328/0/0/0/0
329, 1, 30, 0.4661772409453988, 0.0, 329/0/0/0/0
330, 1, 30, 0.11080227099591866, 0.0, 330/0/0/0/0
331, 1, 30, 0.044019323016982526, 0.0, 331/0/0/0/0
332, 1, 30, 0.03755810600705445, 0.2653093636035919, 332/0/0/0/0
333, 1, 30, 0.03845588298281655, 0.0, 333/0/0/0/0
334, 1, 30, 0.045841671992093325, 0.0, 334/0/0/0/0
335, 1, 30, 0.0454400529852137, 0.0, 335/0/0/0/0
336, 1, 30, 0.03362305002519861, 0.0, 336/0/0/0/0
337, 1, 30, 0.05785507202381268, 0.0, 337/0/0/0/0
338, 1, 30, 0.04252083000028506, 0.0, 338/0/0/0/0
339, 1, 30, 0.04260057699866593, 0.0010058392072096467, 339/0/0/0/0
340, 1, 507, 1.448936442960985, 0.009270886890590191, 340/0/0/0/0
341, 1, 30, 0.046564648975618184, 0.0, 341/0/0/0/0
342, 1, 30, 0.04209335899213329, 0.0, 342/0/0/0/0
343, 1, 30, 0.04319040902191773, 0.0, 343/0/0/0/0
344, 1, 654, 4.1705260329763405, 0.34360119700431824, 344/0/0/0/0
345, 1, 30, 0.16912684397539124, 0.0, 345/0/0/0/0
346, 1, 30, 0.06606136099435389, 0.0, 346/0/0/0/0
347, 1, 30, 0.07679681602166966, 0.0, 347/0/0/0/0
348, 1, 30, 0.0733742019510828, 0.0, 348/0/0/0/0
349, 1, 30, 0.09878480102634057, 0.0, 349/0/0/0/0
350, 1, 30, 0.1074924860149622, 0.0, 350/0/0/0/0
351, 1, 30, 0.18005642900243402, 0.0, 351/0/0/0/0
352, 1, 30, 0.21129142201971263, 0.04192390665411949, 352/0/0/0/0
353, 1, 30, 0.1753313629887998, 0.0, 353/0/0/0/0
354, 1, 30, 0.10035128897288814, 0.0, 354/0/0/0/0
355, 1, 30, 0.09723830700386316, 0.0, 355/0/0/0/0
356, 1, 30, 0.2099825469776988, 0.0, 356/0/0/0/0
357, 1, 30, 0.15582636301405728, 0.0, 357/0/0/0/0
358, 1, 30, 0.07030173199018463, 0.01573476754128933, 358/0/0/0/0
359, 1, 30, 0.40855420602019876, 0.0, 359/0/0/0/0
360, 1, 30, 0.0808969649951905, 0.0, 360/0/0/0/0
361, 1, 30, 0.1570143430144526, 0.0, 361/0/0/0/0
362, 1, 30, 0.06527111103059724, 0.0, 362/0/0/0/0
363, 1, 30, 0.04717438801890239, 0.027787838131189346, 363/0/0/0/0
364, 1, 30, 0.04338973097037524, 0.0, 364/0/0/0/0
365, 1, 30, 0.03918702801456675, 0.0006660061771981418, 365/0/0/0/0
366, 1, 30, 0.04675136203877628, 0.0, 366/0/0/0/0
367, 1, 30, 0.04818137298570946, 0.0, 367/0/0/0/0
368, 1, 30, 0.03879309300100431, 0.0, 368/0/0/0/0
369, 1, 30, 0.06008416099939495, 0.0, 369/0/0/0/0
370, 1, 30, 0.04204303305596113, 0.0, 370/0/0/0/0
371, 1, 30, 0.04737808997742832, 0.0, 371/0/0/0/0
372, 1, 30, 0.0391582390293479, 0.0, 372/0/0/0/0
373, 1, 30, 0.036587658978533, 0.0, 373/0/0/0/0
374, 1, 30, 0.06210065900813788, 0.0, 374/0/0/0/0
375, 1, 30, 0.055222148017492145, 0.004179172683507204, 375/0/0/0/0
376, 1, 30, 0.04331775102764368, 2.1896305497648427e-06, 376/0/0/0/0
377, 1, 30, 0.04680807102704421, 0.0005995219107717276, 377/0/0/0/0
378, 1, 30, 0.041587779007386416, 1.022701781039359e-06, 378/0/0/0/0
379, 1, 30, 0.05613408697536215, 1.205147981409027e-07, 379/0/0/0/0
380, 1, 30, 0.049310736008919775, 0.0, 380/0/0/0/0
381, 1, 30, 0.03961964603513479, 0.0, 381/0/0/0/0
382, 1, 30, 0.037978512002155185, 0.0, 382/0/0/0/0
383, 1, 30, 0.03996590001042932, 0.0, 383/0/0/0/0
384, 1, 30, 0.0375808670069091, 0.0005989076453261077, 384/0/0/0/0
385, 1, 30, 0.04330804600613192, 0.0, 385/0/0/0/0
386, 1, 30, 0.0429158839979209, 0.0, 386/0/0/0/0
387, 1, 30, 0.03405461204238236, 0.0011989610502496362, 387/0/0/0/0
388, 1, 30, 0.044550038990564644, 0.0, 388/0/0/0/0
389, 1, 30, 0.10646198596805334, 0.0, 389/0/0/0/0
390, 1, 30, 0.2009070750209503, 0.0, 390/0/0/0/0
