episode, outcome, step, episode_duration, distance, s/cw/co/t
46, 1, 30, 0.029550088991527446, 0.0, 46/0/0/0/0
47, 1, 30, 0.033607806006330065, 0.0, 47/0/0/0/0
48, 1, 30, 0.02975183200032916, 0.0, 48/0/0/0/0
49, 1, 30, 0.02664791299321223, 0.0, 49/0/0/0/0
50, 1, 30, 0.031951324999681674, 0.0, 50/0/0/0/0
51, 1, 30, 0.02950609300751239, 0.0, 51/0/0/0/0
52, 1, 30, 0.03959084399684798, 0.0, 52/0/0/0/0
53, 1, 30, 0.02977978299895767, 0.0, 53/0/0/0/0
54, 1, 30, 0.029621883993968368, 0.9950070977210999, 54/0/0/0/0
55, 1, 30, 0.03583317999436986, 0.0, 55/0/0/0/0
56, 1, 30, 0.03031701300642453, 0.0, 56/0/0/0/0
57, 1, 30, 0.02800443599699065, 0.0, 57/0/0/0/0
58, 1, 31, 0.02962870799819939, 0.0, 58/0/0/0/0
59, 1, 30, 0.029054642000119202, 0.0, 59/0/0/0/0
60, 1, 30, 0.02463427299517207, 0.0, 60/0/0/0/0
61, 1, 30, 0.028785233007511124, 0.0, 61/0/0/0/0
62, 1, 30, 0.028512357996078208, 0.0, 62/0/0/0/0
63, 1, 30, 0.03556637300061993, 0.0, 63/0/0/0/0
64, 1, 30, 0.028526513997348957, 0.0, 64/0/0/0/0
65, 1, 30, 0.032544336005230434, 0.0, 65/0/0/0/0
66, 1, 30, 0.03687187300238293, 0.0, 66/0/0/0/0
67, 1, 30, 0.037119164000614546, 0.0, 67/0/0/0/0
68, 1, 30, 0.04266698699211702, 0.0, 68/0/0/0/0
69, 1, 30, 0.035932400001911446, 0.0, 69/0/0/0/0
70, 1, 30, 0.027345693990355358, 0.0, 70/0/0/0/0
71, 1, 30, 0.026267028995789587, 0.0, 71/0/0/0/0
72, 1, 30, 0.0309521279996261, 0.0, 72/0/0/0/0
73, 1, 30, 0.02750405798724387, 0.0, 73/0/0/0/0
74, 1, 30, 0.038244527007918805, 0.0, 74/0/0/0/0
75, 1, 30, 0.03437194800062571, 0.0, 75/0/0/0/0
76, 1, 30, 0.06863097300811205, 0.0, 76/0/0/0/0
77, 1, 30, 0.029416923003736883, 0.0, 77/0/0/0/0
78, 1, 30, 0.029718593999859877, 0.0, 78/0/0/0/0
79, 1, 30, 0.027797892995295115, 0.0, 79/0/0/0/0
80, 1, 30, 0.0345760420022998, 0.0, 80/0/0/0/0
81, 1, 30, 0.02511020800739061, 0.0, 81/0/0/0/0
82, 1, 30, 0.03337313899828587, 0.0, 82/0/0/0/0
83, 1, 30, 0.02719555699150078, 0.0, 83/0/0/0/0
84, 1, 31, 0.028457501000957564, 0.0, 84/0/0/0/0
85, 1, 30, 0.028243476001080126, 0.0, 85/0/0/0/0
86, 1, 30, 0.033329335012240335, 0.0, 86/0/0/0/0
87, 1, 30, 0.02542622500914149, 0.0, 87/0/0/0/0
88, 1, 30, 0.0258699669939233, 0.0, 88/0/0/0/0
89, 1, 30, 0.03404779800621327, 0.0, 89/0/0/0/0
90, 1, 30, 0.03465430499636568, 0.9884823560714722, 90/0/0/0/0
91, 1, 30, 0.028163209004560485, 0.0, 91/0/0/0/0
92, 1, 30, 0.1975831589952577, 0.0, 92/0/0/0/0
93, 1, 30, 0.0401422819995787, 0.0, 93/0/0/0/0
94, 1, 30, 0.030954603003920056, 0.0, 94/0/0/0/0
95, 1, 30, 0.02408966000075452, 0.0, 95/0/0/0/0
96, 1, 30, 0.02834998199250549, 0.0, 96/0/0/0/0
97, 1, 30, 0.027040681001381017, 0.0, 97/0/0/0/0
98, 1, 30, 0.025502276999759488, 0.0, 98/0/0/0/0
99, 1, 30, 0.0309937669953797, 0.0, 99/0/0/0/0
100, 1, 30, 0.031030162004753947, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.046, swerving: 0.000, duration: 0.039
101, 1, 30, 0.023659904007217847, 0.0, 101/0/0/0/0
102, 1, 30, 0.025415281008463353, 0.0, 102/0/0/0/0
103, 1, 30, 0.030575154989492148, 0.0, 103/0/0/0/0
104, 1, 30, 0.02877839498978574, 0.0, 104/0/0/0/0
105, 1, 30, 0.035878296999726444, 0.0, 105/0/0/0/0
106, 1, 30, 0.029349798991461284, 0.0, 106/0/0/0/0
107, 1, 30, 0.03134059099829756, 0.0, 107/0/0/0/0
108, 1, 30, 0.03759061598975677, 0.0, 108/0/0/0/0
109, 1, 30, 0.03265745499811601, 0.0, 109/0/0/0/0
110, 1, 30, 0.03193364400067367, 0.0, 110/0/0/0/0
111, 1, 30, 0.057284217997221276, 0.0, 111/0/0/0/0
112, 1, 30, 0.03501271500135772, 0.0, 112/0/0/0/0
113, 1, 30, 0.03262165100022685, 0.0, 113/0/0/0/0
114, 1, 30, 0.024896881004679017, 0.0, 114/0/0/0/0
115, 1, 30, 0.03120575100183487, 0.0, 115/0/0/0/0
116, 1, 30, 0.03236383700277656, 0.0, 116/0/0/0/0
117, 1, 30, 0.026042284007417038, 0.0, 117/0/0/0/0
118, 1, 30, 0.2676087129948428, 0.0, 118/0/0/0/0
119, 1, 30, 0.24978552300308365, 0.0, 119/0/0/0/0
120, 1, 30, 0.045527068999945186, 0.0, 120/0/0/0/0
121, 1, 30, 0.031045393989188597, 0.0, 121/0/0/0/0
122, 1, 30, 0.03687544299464207, 0.0, 122/0/0/0/0
123, 1, 30, 0.03535683600057382, 0.0, 123/0/0/0/0
124, 1, 30, 0.027632634999463335, 0.0, 124/0/0/0/0
125, 1, 30, 0.03958509999210946, 0.0, 125/0/0/0/0
126, 1, 30, 0.036384959996212274, 0.0, 126/0/0/0/0
127, 1, 30, 0.02891557800467126, 0.946138858795166, 127/0/0/0/0
128, 1, 30, 0.028126787990913726, 0.0, 128/0/0/0/0
129, 1, 30, 0.024370362996705808, 0.0, 129/0/0/0/0
130, 1, 30, 0.030399152004974894, 0.0, 130/0/0/0/0
131, 1, 30, 0.03140919900033623, 0.0, 131/0/0/0/0
132, 1, 30, 0.03031852400454227, 0.9999753832817078, 132/0/0/0/0
133, 1, 30, 0.03773524900316261, 0.0, 133/0/0/0/0
134, 1, 30, 0.03848055700655095, 0.0, 134/0/0/0/0
135, 1, 30, 0.0316902049962664, 0.0, 135/0/0/0/0
136, 1, 30, 0.03495002700947225, 0.0, 136/0/0/0/0
137, 1, 30, 0.027375181001843885, 0.0, 137/0/0/0/0
138, 1, 30, 0.03595147200394422, 0.0, 138/0/0/0/0
139, 1, 30, 0.030267204987467267, 0.9994704127311707, 139/0/0/0/0
140, 1, 30, 0.026314271992305294, 0.0, 140/0/0/0/0
141, 1, 30, 0.03735642498941161, 1.0007683038711548, 141/0/0/0/0
142, 1, 30, 0.03548254500492476, 0.0, 142/0/0/0/0
143, 1, 30, 0.03675744601059705, 0.0, 143/0/0/0/0
144, 1, 30, 0.028182772002764978, 0.0, 144/0/0/0/0
145, 1, 30, 0.028072720000636764, 0.0, 145/0/0/0/0
146, 1, 30, 0.024871235000318848, 0.0, 146/0/0/0/0
147, 1, 30, 0.030638986005214974, 0.0, 147/0/0/0/0
148, 1, 30, 0.028243256005225703, 0.0, 148/0/0/0/0
149, 1, 30, 0.028551722993142903, 0.0, 149/0/0/0/0
150, 1, 30, 0.06277701100043487, 0.0, 150/0/0/0/0
151, 1, 30, 0.0275175830029184, 0.0, 151/0/0/0/0
152, 1, 30, 0.025060222003958188, 0.0, 152/0/0/0/0
153, 1, 30, 0.02663105800456833, 0.0, 153/0/0/0/0
154, 1, 30, 0.03516873699845746, 0.0, 154/0/0/0/0
155, 1, 30, 0.023509416001616046, 0.0, 155/0/0/0/0
156, 1, 30, 0.02956768500735052, 0.0, 156/0/0/0/0
157, 1, 30, 0.0277874140010681, 0.0, 157/0/0/0/0
158, 1, 30, 0.028709571008221246, 0.0, 158/0/0/0/0
159, 1, 30, 0.04409973000292666, 0.0, 159/0/0/0/0
160, 1, 30, 0.02975588000845164, 0.0, 160/0/0/0/0
161, 1, 30, 0.04190078099782113, 0.0, 161/0/0/0/0
162, 1, 30, 0.02643641599570401, 0.0, 162/0/0/0/0
163, 1, 30, 0.028945044003194198, 0.0, 163/0/0/0/0
164, 1, 30, 0.028631723995204084, 0.0, 164/0/0/0/0
165, 1, 30, 0.03309166700637434, 0.0, 165/0/0/0/0
166, 1, 30, 0.029065613998682238, 0.0, 166/0/0/0/0
167, 1, 30, 0.03785384399816394, 0.0, 167/0/0/0/0
168, 1, 30, 0.02904037298867479, 0.0, 168/0/0/0/0
169, 1, 30, 0.03092187098809518, 0.0, 169/0/0/0/0
170, 1, 30, 0.035435924990451895, 0.0, 170/0/0/0/0
171, 1, 30, 0.06977407800150104, 0.0, 171/0/0/0/0
172, 1, 30, 0.02450139500433579, 0.0, 172/0/0/0/0
173, 1, 30, 0.05777701400802471, 0.0, 173/0/0/0/0
174, 1, 30, 0.0832976860110648, 0.0, 174/0/0/0/0
175, 1, 30, 0.04705205900245346, 0.9924482107162476, 175/0/0/0/0
176, 1, 30, 0.033054223997169174, 0.0, 176/0/0/0/0
177, 3, 30, 0.040189291001297534, 0.0, 176/0/1/0/0
178, 5, 30, 0.03004478100046981, 0.0, 176/0/1/0/1
179, 1, 30, 0.03622710800846107, 0.0, 177/0/1/0/1
180, 5, 30, 0.037912576997769065, 0.0, 177/0/1/0/2
181, 5, 30, 0.026702873001340777, 0.0, 177/0/1/0/3
182, 5, 30, 0.025822840005275793, 0.0, 177/0/1/0/4
183, 1, 139, 0.19539569200424012, 0.0, 178/0/1/0/4
184, 1, 30, 0.02601898599823471, 0.0, 179/0/1/0/4
185, 1, 30, 0.026709101992310025, 0.0, 180/0/1/0/4
186, 1, 30, 0.027864000003319234, 0.0, 181/0/1/0/4
187, 1, 30, 0.028545599998324178, 0.0, 182/0/1/0/4
188, 1, 30, 0.03145411200239323, 0.0, 183/0/1/0/4
189, 1, 30, 0.03575589098909404, 0.0, 184/0/1/0/4
190, 1, 30, 0.029627943004015833, 0.0, 185/0/1/0/4
191, 1, 30, 0.049875176991918124, 0.0, 186/0/1/0/4
192, 1, 30, 0.03832353100006003, 0.0, 187/0/1/0/4
193, 1, 30, 0.06403072900138795, 0.8246685862541199, 188/0/1/0/4
194, 1, 30, 0.03771789600432385, 0.0, 189/0/1/0/4
195, 1, 30, 0.043912570996326394, 0.0, 190/0/1/0/4
196, 1, 30, 0.03279999799269717, 0.0, 191/0/1/0/4
197, 1, 30, 0.04711462798877619, 0.0, 192/0/1/0/4
198, 1, 30, 0.03091635699092876, 0.0, 193/0/1/0/4
199, 1, 30, 0.0347982020030031, 0.0, 194/0/1/0/4
200, 1, 30, 0.03216885699657723, 0.0, 195/0/1/0/4
Successes: 195 (97.50%), collision (wall): 0 (0.00%), collision (obs): 1 (0.50%), timeouts: 0, (0.00%), tumbles: 4, (2.00%), distance: 0.053, swerving: 0.000, duration: 0.040
201, 1, 30, 0.06461995099380147, 0.0, 196/0/1/0/4
202, 1, 30, 0.03058229999442119, 0.0, 197/0/1/0/4
203, 1, 30, 0.038875807003933005, 0.0, 198/0/1/0/4
204, 1, 30, 0.03273349700612016, 0.0, 199/0/1/0/4
205, 5, 1127, 1.0453937409911305, 0.819420337677002, 199/0/1/0/5
206, 5, 30, 0.02615489499294199, 0.0, 199/0/1/0/6
207, 3, 30, 0.026440977992024273, 0.0, 199/0/2/0/6
208, 3, 30, 0.029102126994985156, 0.0, 199/0/3/0/6
209, 3, 30, 0.027624972994090058, 0.0, 199/0/4/0/6
210, 3, 30, 0.028797174003557302, 0.0, 199/0/5/0/6
211, 5, 30, 0.027243969991104677, 0.0, 199/0/5/0/7
212, 3, 30, 0.027058106003096327, 0.0, 199/0/6/0/7
213, 5, 30, 0.025041139000677504, 0.0, 199/0/6/0/8
214, 5, 30, 0.02383332999306731, 0.0, 199/0/6/0/9
215, 5, 30, 0.024220815001172014, 1.104304552078247, 199/0/6/0/10
216, 5, 30, 0.02768016500340309, 0.0, 199/0/6/0/11
217, 5, 30, 0.029770945009659044, 0.0, 199/0/6/0/12
218, 5, 314, 0.357859087001998, 0.0, 199/0/6/0/13
219, 5, 30, 0.048486925996257924, 0.0, 199/0/6/0/14
220, 3, 55, 0.06142775900661945, 0.0, 199/0/7/0/14
221, 5, 53, 0.06863783199514728, 0.0, 199/0/7/0/15
222, 5, 30, 0.03304306700010784, 0.0, 199/0/7/0/16
223, 5, 30, 0.026002383994637057, 0.0, 199/0/7/0/17
224, 5, 35, 0.03053848100535106, 0.0, 199/0/7/0/18
225, 5, 54, 0.05287363899697084, 1.429372787475586, 199/0/7/0/19
226, 5, 75, 0.09564863400009926, 0.00024387131270486861, 199/0/7/0/20
227, 5, 30, 0.028382713004248217, 0.0, 199/0/7/0/21
228, 5, 30, 0.030898633995093405, 0.0, 199/0/7/0/22
229, 5, 30, 0.026778493003803305, 0.0, 199/0/7/0/23
230, 5, 333, 0.33522085000004154, 0.0, 199/0/7/0/24
231, 5, 30, 0.035935854000854306, 0.0, 199/0/7/0/25
232, 5, 30, 0.025791347987251356, 0.0, 199/0/7/0/26
233, 5, 205, 0.20825431600678712, 0.0, 199/0/7/0/27
234, 5, 30, 0.04120239999610931, 0.0, 199/0/7/0/28
235, 5, 30, 0.0343095110001741, 1.3646332025527954, 199/0/7/0/29
236, 5, 30, 0.027114558004541323, 0.0, 199/0/7/0/30
237, 5, 610, 0.7001052160048857, 2.930748701095581, 199/0/7/0/31
238, 5, 30, 0.024756915008765645, 0.0, 199/0/7/0/32
239, 5, 469, 0.49436395600787364, 0.0, 199/0/7/0/33
240, 5, 30, 0.029013496008701622, 0.0, 199/0/7/0/34
241, 5, 30, 0.02734080200025346, 0.0, 199/0/7/0/35
242, 5, 30, 0.0422764359973371, 0.0, 199/0/7/0/36
243, 5, 30, 0.03063358599320054, 0.0, 199/0/7/0/37
244, 5, 30, 0.033509414992295206, 0.0, 199/0/7/0/38
245, 5, 265, 0.2582319649955025, 0.0, 199/0/7/0/39
246, 5, 69, 0.06950882100500166, 0.0, 199/0/7/0/40
247, 1, 271, 0.6786680549994344, 1.6987626552581787, 200/0/7/0/40
248, 1, 30, 0.051812875011819415, 0.0, 201/0/7/0/40
249, 1, 30, 0.03254417500284035, 0.0, 202/0/7/0/40
250, 1, 30, 0.025166157996864058, 0.0, 203/0/7/0/40
251, 1, 30, 0.026702830000431277, 0.0, 204/0/7/0/40
252, 1, 32, 0.037149901007069275, 0.06484533846378326, 205/0/7/0/40
253, 1, 30, 0.031318473993451335, 0.0, 206/0/7/0/40
254, 1, 30, 0.03321671299636364, 0.0, 207/0/7/0/40
255, 1, 30, 0.033081300993217155, 0.0, 208/0/7/0/40
256, 1, 30, 0.025036766004632227, 0.0, 209/0/7/0/40
257, 1, 30, 0.02806823799619451, 0.0, 210/0/7/0/40
258, 1, 30, 0.030607711989432573, 0.0, 211/0/7/0/40
259, 1, 30, 0.035795130010228604, 0.0, 212/0/7/0/40
260, 1, 30, 0.037724174006143585, 0.0, 213/0/7/0/40
261, 1, 30, 0.03026596699783113, 0.0, 214/0/7/0/40
262, 1, 30, 0.04207578500790987, 0.0, 215/0/7/0/40
263, 1, 30, 0.029306708005606197, 0.0, 216/0/7/0/40
264, 1, 30, 0.026396754998131655, 0.0, 217/0/7/0/40
265, 1, 30, 0.028060276992619038, 0.0, 218/0/7/0/40
266, 1, 30, 0.028644784004427493, 1.4646822214126587, 219/0/7/0/40
267, 1, 30, 0.045693170992308296, 0.0, 220/0/7/0/40
268, 1, 30, 0.032133843007613905, 0.0, 221/0/7/0/40
269, 1, 30, 0.04070269101066515, 0.0, 222/0/7/0/40
270, 1, 30, 0.035033932988881133, 0.0, 223/0/7/0/40
271, 1, 30, 0.027904005997697823, 0.0, 224/0/7/0/40
272, 1, 30, 0.03143615400767885, 0.0, 225/0/7/0/40
273, 1, 30, 0.024516962992493063, 0.0, 226/0/7/0/40
274, 1, 30, 0.02611781501036603, 0.0, 227/0/7/0/40
275, 1, 30, 0.03481071900750976, 0.0, 228/0/7/0/40
276, 1, 30, 0.03466043899243232, 0.0, 229/0/7/0/40
277, 1, 30, 0.034588793001603335, 0.0, 230/0/7/0/40
278, 1, 30, 0.03658306099532638, 0.0, 231/0/7/0/40
279, 1, 30, 0.028878619996248744, 0.0, 232/0/7/0/40
280, 1, 30, 0.0316347939951811, 0.0, 233/0/7/0/40
281, 1, 30, 0.03880494901386555, 0.0, 234/0/7/0/40
282, 1, 30, 0.03647737699793652, 0.0, 235/0/7/0/40
283, 1, 30, 0.02822281399858184, 0.0, 236/0/7/0/40
284, 1, 30, 0.03693878999911249, 0.0, 237/0/7/0/40
285, 1, 30, 0.04034900300030131, 1.4700119495391846, 238/0/7/0/40
286, 1, 30, 0.04750738698930945, 0.0, 239/0/7/0/40
287, 1, 30, 0.0282392030057963, 0.0, 240/0/7/0/40
288, 1, 30, 0.028884595012641512, 0.0, 241/0/7/0/40
289, 1, 30, 0.03981968200241681, 0.0, 242/0/7/0/40
290, 1, 30, 0.03321090499230195, 1.4704896211624146, 243/0/7/0/40
291, 1, 30, 0.03508929100644309, 0.0, 244/0/7/0/40
292, 1, 30, 0.030095551992417313, 0.0, 245/0/7/0/40
293, 1, 30, 0.0403611980000278, 0.0, 246/0/7/0/40
294, 1, 30, 0.029771706002065912, 0.0, 247/0/7/0/40
295, 1, 30, 0.02590983800473623, 0.0, 248/0/7/0/40
296, 1, 30, 0.031729070004075766, 0.0, 249/0/7/0/40
297, 1, 30, 0.03624721300730016, 0.0, 250/0/7/0/40
298, 1, 30, 0.06576804901123978, 0.0, 251/0/7/0/40
299, 1, 30, 0.06402553700900171, 0.0, 252/0/7/0/40
300, 1, 30, 0.03851206399849616, 0.0, 253/0/7/0/40
Successes: 253 (84.33%), collision (wall): 0 (0.00%), collision (obs): 7 (2.33%), timeouts: 0, (0.00%), tumbles: 40, (13.33%), distance: 0.065, swerving: 0.000, duration: 0.041
301, 1, 30, 0.02774495500489138, 1.476780652999878, 254/0/7/0/40
302, 1, 30, 0.02809652200085111, 0.0, 255/0/7/0/40
303, 1, 30, 0.023056297010043636, 0.0, 256/0/7/0/40
304, 1, 30, 0.028270219001569785, 0.0, 257/0/7/0/40
305, 1, 30, 0.028896064992295578, 1.4755926132202148, 258/0/7/0/40
306, 1, 30, 0.03013179000117816, 0.0, 259/0/7/0/40
307, 1, 30, 0.028294199000811204, 0.0, 260/0/7/0/40
308, 1, 30, 0.03394339400983881, 0.0, 261/0/7/0/40
309, 1, 30, 0.027830944993183948, 0.0, 262/0/7/0/40
310, 1, 30, 0.025964382002712227, 0.0, 263/0/7/0/40
311, 1, 30, 0.035032493993639946, 0.0, 264/0/7/0/40
312, 1, 30, 0.039583367004524916, 0.0, 265/0/7/0/40
313, 1, 30, 0.02558979400782846, 0.0, 266/0/7/0/40
314, 1, 30, 0.027584545998251997, 0.0, 267/0/7/0/40
315, 1, 30, 0.029627219002577476, 0.0, 268/0/7/0/40
316, 1, 30, 0.027471050998428836, 0.0, 269/0/7/0/40
317, 1, 30, 0.026300361001631245, 0.0, 270/0/7/0/40
318, 1, 30, 0.029771925997920334, 0.0, 271/0/7/0/40
319, 1, 31, 0.033319394002319314, 0.0, 272/0/7/0/40
320, 1, 30, 0.03194649900251534, 0.0, 273/0/7/0/40
321, 1, 30, 0.03798201399331447, 0.0, 274/0/7/0/40
322, 1, 30, 0.026995067004463635, 0.0, 275/0/7/0/40
323, 1, 30, 0.02951646198926028, 0.0, 276/0/7/0/40
324, 1, 30, 0.027910428994800895, 0.0, 277/0/7/0/40
325, 1, 30, 0.025083999993512407, 0.0, 278/0/7/0/40
326, 1, 30, 0.027082041997346096, 0.0, 279/0/7/0/40
327, 1, 30, 0.029052573998342268, 0.0, 280/0/7/0/40
328, 1, 30, 0.027055655998992734, 0.0, 281/0/7/0/40
329, 1, 30, 0.0268270459928317, 0.0, 282/0/7/0/40
330, 1, 30, 0.023426904997904785, 0.0, 283/0/7/0/40
331, 1, 30, 0.028181300993310288, 0.0, 284/0/7/0/40
332, 1, 30, 0.02594716400199104, 0.0, 285/0/7/0/40
333, 1, 30, 0.027471873007016256, 0.0, 286/0/7/0/40
334, 1, 30, 0.027993265000986867, 0.0, 287/0/7/0/40
335, 1, 30, 0.028846643996075727, 0.0, 288/0/7/0/40
336, 1, 30, 0.03150508800172247, 0.0, 289/0/7/0/40
337, 1, 30, 0.034547925999504514, 0.0, 290/0/7/0/40
338, 1, 30, 0.04188312900078017, 0.0, 291/0/7/0/40
339, 1, 30, 0.028070806991308928, 0.0, 292/0/7/0/40
340, 1, 30, 0.024767748996964656, 0.0, 293/0/7/0/40
341, 1, 30, 0.029870591999497265, 0.0, 294/0/7/0/40
342, 1, 30, 0.04369020299054682, 1.4849450588226318, 295/0/7/0/40
343, 1, 30, 0.032118770002853125, 0.0, 296/0/7/0/40
344, 1, 30, 0.02935362899734173, 0.0, 297/0/7/0/40
345, 1, 30, 0.03612328199960757, 0.0, 298/0/7/0/40
346, 1, 30, 0.028406822006218135, 0.0, 299/0/7/0/40
347, 1, 30, 0.03784265999274794, 0.0, 300/0/7/0/40
348, 1, 30, 0.03422343199781608, 0.0, 301/0/7/0/40
349, 1, 30, 0.03660731700074393, 0.0, 302/0/7/0/40
350, 1, 30, 0.026537331999861635, 0.0, 303/0/7/0/40
351, 1, 30, 0.02388621999125462, 0.0, 304/0/7/0/40
352, 1, 30, 0.23584163200575858, 0.0, 305/0/7/0/40
353, 1, 30, 0.10420218101353385, 0.0, 306/0/7/0/40
354, 1, 30, 0.03162728299503215, 0.0, 307/0/7/0/40
355, 1, 30, 0.034454124004696496, 0.0, 308/0/7/0/40
356, 1, 30, 0.04504458300652914, 0.0, 309/0/7/0/40
357, 1, 30, 0.12812279000354465, 0.0, 310/0/7/0/40
358, 1, 30, 0.030504516005748883, 0.0, 311/0/7/0/40
359, 1, 30, 0.07044467100058682, 0.0, 312/0/7/0/40
360, 1, 30, 0.02823766400979366, 0.0, 313/0/7/0/40
361, 1, 30, 0.03035380299843382, 0.0, 314/0/7/0/40
362, 1, 30, 0.04059262599912472, 0.0, 315/0/7/0/40
363, 1, 30, 0.07194505901134107, 0.0, 316/0/7/0/40
364, 1, 30, 0.02933269800269045, 0.0, 317/0/7/0/40
365, 1, 30, 0.026663714001188055, 0.0, 318/0/7/0/40
366, 1, 30, 0.034431735999532975, 0.0, 319/0/7/0/40
367, 1, 30, 0.03497664000315126, 0.0, 320/0/7/0/40
368, 1, 30, 0.05453132200636901, 0.0, 321/0/7/0/40
369, 1, 30, 0.040827343007549644, 0.0, 322/0/7/0/40
370, 1, 30, 0.02751206098764669, 0.0, 323/0/7/0/40
371, 1, 30, 0.08304985499125905, 1.5282551050186157, 324/0/7/0/40
372, 1, 30, 0.04238440000335686, 0.0, 325/0/7/0/40
373, 1, 30, 0.02624809500412084, 1.5112888813018799, 326/0/7/0/40
374, 1, 30, 0.04591041899402626, 1.5114216804504395, 327/0/7/0/40
375, 1, 30, 0.025700793994474225, 0.0, 328/0/7/0/40
376, 1, 30, 0.026436636006110348, 0.0, 329/0/7/0/40
377, 1, 30, 0.04289771600451786, 0.0, 330/0/7/0/40
378, 1, 30, 0.028757477004546672, 0.0, 331/0/7/0/40
379, 1, 30, 0.025299981993157417, 1.5119210481643677, 332/0/7/0/40
380, 1, 30, 0.037278390998835675, 0.0, 333/0/7/0/40
381, 1, 30, 0.03946882300078869, 0.0, 334/0/7/0/40
382, 1, 30, 0.04235824599163607, 0.0, 335/0/7/0/40
383, 1, 30, 0.036322284999187104, 0.0, 336/0/7/0/40
384, 1, 30, 0.02860653499374166, 0.0, 337/0/7/0/40
385, 1, 30, 0.025757602008525282, 0.0, 338/0/7/0/40
386, 1, 30, 0.029924930990091525, 0.0, 339/0/7/0/40
387, 1, 30, 0.05603756099299062, 0.0, 340/0/7/0/40
388, 1, 30, 0.02664807099790778, 0.0, 341/0/7/0/40
389, 1, 30, 0.05908116699720267, 0.0, 342/0/7/0/40
390, 1, 30, 0.027008266013581306, 0.0, 343/0/7/0/40
391, 1, 30, 0.027425463005783968, 0.0, 344/0/7/0/40
392, 1, 30, 0.02876217500306666, 0.0, 345/0/7/0/40
393, 1, 30, 0.029138391008018516, 0.0, 346/0/7/0/40
394, 1, 30, 0.03785956199862994, 0.0, 347/0/7/0/40
395, 1, 30, 0.025201361990184523, 0.0, 348/0/7/0/40
396, 3, 30, 0.050403494999045506, 0.0, 348/0/8/0/40
397, 3, 67, 0.1496803420013748, 0.0, 348/0/9/0/40
