episode, outcome, step, episode_duration, distance, s/cw/co/t
63, 1, 30, 0.1563788420171477, 0.0, 63/0/0/0/0
64, 1, 30, 0.8023369630100206, 0.0, 64/0/0/0/0
65, 1, 30, 0.8037852009874769, 0.11209840327501297, 65/0/0/0/0
66, 1, 30, 0.8305542989983223, 0.0, 66/0/0/0/0
67, 1, 30, 0.9010818199603818, 0.08040174841880798, 67/0/0/0/0
68, 1, 30, 0.4931537929805927, 0.0, 68/0/0/0/0
69, 1, 30, 0.7813680749968626, 0.06158238649368286, 69/0/0/0/0
70, 1, 30, 0.6624803729937412, 0.0, 70/0/0/0/0
71, 1, 3559, 22.65993724000873, 1.1902410984039307, 71/0/0/0/0
72, 1, 30, 0.7371120350435376, 0.0, 72/0/0/0/0
73, 1, 30, 0.7468841259833425, 0.0, 73/0/0/0/0
74, 1, 30, 0.7762091920012608, 0.15146133303642273, 74/0/0/0/0
75, 1, 30, 0.544893329963088, 0.0, 75/0/0/0/0
76, 1, 30, 0.9839982169796713, 0.0, 76/0/0/0/0
77, 1, 30, 0.9418552239658311, 0.0, 77/0/0/0/0
78, 1, 30, 0.7924516700441018, 0.11394861340522766, 78/0/0/0/0
79, 3, 127, 1.1050783530226909, 0.0, 78/0/1/0/0
80, 1, 30, 0.10504859802313149, 0.0, 79/0/1/0/0
81, 1, 30, 0.1631728110369295, 0.0, 80/0/1/0/0
82, 1, 30, 0.15577365102944896, 0.0, 81/0/1/0/0
83, 1, 30, 0.1126089200261049, 0.0, 82/0/1/0/0
84, 1, 30, 0.1466637559933588, 0.0, 83/0/1/0/0
85, 1, 30, 0.08771299396175891, 0.18808963894844055, 84/0/1/0/0
86, 1, 30, 0.1287045310018584, 0.0, 85/0/1/0/0
87, 1, 30, 0.2687000510049984, 0.0, 86/0/1/0/0
88, 1, 30, 0.22566374100279063, 0.030291469767689705, 87/0/1/0/0
89, 3, 68, 0.35043878603028134, 0.0, 87/0/2/0/0
90, 3, 30, 0.11463660298613831, 0.0, 87/0/3/0/0
91, 3, 80, 0.4541119590285234, 0.0, 87/0/4/0/0
92, 3, 30, 0.352800359018147, 0.0, 87/0/5/0/0
93, 3, 30, 0.27626469399547204, 0.06481815129518509, 87/0/6/0/0
94, 1, 446, 8.143504558014683, 0.6042700409889221, 88/0/6/0/0
95, 1, 30, 0.06356842594686896, 0.0, 89/0/6/0/0
96, 1, 30, 0.05402037099702284, 0.07181937247514725, 90/0/6/0/0
97, 1, 30, 0.084335827967152, 0.0, 91/0/6/0/0
98, 1, 30, 0.12726145796477795, 0.0, 92/0/6/0/0
99, 1, 30, 0.07887545897392556, 0.0053671374917030334, 93/0/6/0/0
100, 1, 30, 0.7891843949910253, 0.0, 94/0/6/0/0
Successes: 94 (94.00%), collision (wall): 0 (0.00%), collision (obs): 6 (6.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.074, swerving: 0.000, duration: 0.971
101, 1, 30, 0.7247553720371798, 0.0, 95/0/6/0/0
102, 1, 30, 0.37955323205096647, 0.09463771432638168, 96/0/6/0/0
103, 1, 30, 0.22033252200344577, 0.0, 97/0/6/0/0
104, 1, 30, 0.12155105703277513, 0.0, 98/0/6/0/0
105, 1, 30, 0.10303517302963883, 0.0, 99/0/6/0/0
106, 1, 30, 0.12641924299532548, 0.0, 100/0/6/0/0
107, 1, 30, 0.1319005519617349, 0.0, 101/0/6/0/0
108, 1, 30, 0.09515964897582307, 0.0, 102/0/6/0/0
109, 1, 30, 0.10848045302554965, 0.0, 103/0/6/0/0
110, 1, 30, 0.11055869096890092, 0.0, 104/0/6/0/0
111, 1, 30, 0.09574756602523848, 0.047488488256931305, 105/0/6/0/0
112, 1, 30, 0.1448203150066547, 0.0, 106/0/6/0/0
113, 1, 30, 0.09256724501028657, 0.0, 107/0/6/0/0
114, 1, 30, 0.08219118602573872, 0.0, 108/0/6/0/0
115, 1, 30, 0.06303533096797764, 0.0049215019680559635, 109/0/6/0/0
116, 1, 30, 0.1018426310038194, 0.0, 110/0/6/0/0
117, 1, 30, 0.1494044220307842, 0.0, 111/0/6/0/0
118, 1, 30, 0.42953997995937243, 0.0, 112/0/6/0/0
119, 1, 30, 0.659261814027559, 0.0, 113/0/6/0/0
120, 1, 30, 0.45445885200751945, 0.0, 114/0/6/0/0
121, 1, 30, 0.3145332559943199, 0.09479736536741257, 115/0/6/0/0
122, 1, 30, 0.1338165930355899, 0.0, 116/0/6/0/0
123, 1, 30, 0.12356680899392813, 0.02307489886879921, 117/0/6/0/0
124, 1, 30, 0.07606705103535205, 0.0, 118/0/6/0/0
125, 1, 30, 0.14479628100525588, 0.0, 119/0/6/0/0
126, 1, 30, 0.18282137101050466, 0.0, 120/0/6/0/0
127, 1, 30, 0.13211370102362707, 0.0, 121/0/6/0/0
128, 1, 30, 0.08935433602891862, 0.0, 122/0/6/0/0
129, 1, 30, 0.1566598429926671, 0.0, 123/0/6/0/0
130, 1, 30, 0.13853123696753755, 0.0, 124/0/6/0/0
131, 1, 30, 0.4479042660095729, 0.0, 125/0/6/0/0
132, 1, 30, 0.8887921610148624, 0.031813640147447586, 126/0/6/0/0
133, 1, 30, 1.0216518100351095, 0.0, 127/0/6/0/0
134, 1, 807, 16.738316152011976, 1.4316215515136719, 128/0/6/0/0
135, 1, 30, 0.5084008320118301, 0.0, 129/0/6/0/0
136, 1, 30, 0.1266918089822866, 0.16712002456188202, 130/0/6/0/0
137, 1, 30, 0.11953237699344754, 0.018228886649012566, 131/0/6/0/0
138, 1, 30, 0.4935772229800932, 0.0012339113745838404, 132/0/6/0/0
139, 1, 30, 0.1721098679699935, 0.013753636740148067, 133/0/6/0/0
140, 1, 30, 0.14361014496535063, 0.0, 134/0/6/0/0
141, 1, 30, 0.12392804195405915, 0.010585461743175983, 135/0/6/0/0
142, 1, 30, 0.07965754496399313, 0.0, 136/0/6/0/0
143, 1, 30, 0.09530162095325068, 0.0, 137/0/6/0/0
144, 1, 30, 0.07566360000055283, 0.0, 138/0/6/0/0
145, 1, 30, 0.0538035060162656, 0.0, 139/0/6/0/0
146, 1, 30, 0.09635320800589398, 0.0, 140/0/6/0/0
147, 1, 30, 0.1418795789941214, 0.0, 141/0/6/0/0
148, 1, 30, 0.13285721599822864, 0.0, 142/0/6/0/0
149, 1, 30, 0.07277444301871583, 0.0, 143/0/6/0/0
150, 1, 30, 0.16017157898750156, 0.009999096393585205, 144/0/6/0/0
151, 1, 30, 0.17322385200532153, 0.0, 145/0/6/0/0
152, 1, 30, 0.22822168801212683, 0.0, 146/0/6/0/0
153, 1, 30, 0.11479812796460465, 0.0, 147/0/6/0/0
154, 1, 30, 0.1876163400011137, 0.007426479831337929, 148/0/6/0/0
155, 1, 30, 0.42938765400322154, 0.0, 149/0/6/0/0
156, 1, 30, 0.24732849496649578, 0.0, 150/0/6/0/0
157, 1, 30, 0.06749160401523113, 0.0, 151/0/6/0/0
158, 1, 30, 0.16787578799994662, 0.0, 152/0/6/0/0
159, 1, 30, 0.22103774402057752, 0.0, 153/0/6/0/0
160, 1, 30, 0.9607047389727086, 0.0, 154/0/6/0/0
161, 1, 30, 0.5936397730256431, 0.0, 155/0/6/0/0
162, 1, 30, 0.12485265196301043, 0.0, 156/0/6/0/0
163, 1, 30, 0.13478552602464333, 0.0, 157/0/6/0/0
164, 1, 30, 0.10744511696975678, 0.0, 158/0/6/0/0
165, 1, 30, 0.333965789002832, 0.0, 159/0/6/0/0
166, 1, 30, 0.6990390830324031, 0.0, 160/0/6/0/0
167, 1, 30, 0.07269125001039356, 0.0, 161/0/6/0/0
168, 1, 30, 0.1640170579776168, 0.0, 162/0/6/0/0
169, 1, 30, 0.44561946199974045, 0.0, 163/0/6/0/0
170, 1, 30, 0.6629515820532106, 0.0, 164/0/6/0/0
171, 1, 30, 0.7643881090334617, 0.17832434177398682, 165/0/6/0/0
172, 1, 30, 0.7568288389593363, 0.0, 166/0/6/0/0
173, 1, 30, 0.7955656920094043, 0.0, 167/0/6/0/0
174, 1, 30, 0.4518402719986625, 0.07686473429203033, 168/0/6/0/0
175, 1, 30, 0.10688855696935207, 0.017805997282266617, 169/0/6/0/0
176, 1, 30, 0.19571026199264452, 0.0, 170/0/6/0/0
177, 1, 30, 0.7372270650230348, 0.005053906235843897, 171/0/6/0/0
178, 1, 30, 0.7198427820112556, 0.0, 172/0/6/0/0
179, 1, 30, 0.29203985701315105, 0.0, 173/0/6/0/0
180, 1, 30, 0.09493719297461212, 0.08897985517978668, 174/0/6/0/0
181, 1, 30, 0.09467728401068598, 0.0, 175/0/6/0/0
182, 1, 30, 0.1287913040141575, 0.0, 176/0/6/0/0
183, 1, 30, 0.13299317297060043, 0.0, 177/0/6/0/0
184, 1, 30, 0.2946962030255236, 0.0, 178/0/6/0/0
185, 1, 30, 0.07397785998182371, 0.0, 179/0/6/0/0
186, 1, 30, 0.05559542600531131, 0.0, 180/0/6/0/0
187, 1, 30, 0.07773818995337933, 0.0, 181/0/6/0/0
188, 1, 30, 0.09944578603608534, 0.0, 182/0/6/0/0
189, 1, 30, 0.09189851098926738, 0.0, 183/0/6/0/0
190, 1, 30, 0.08074210799532011, 0.0, 184/0/6/0/0
191, 1, 30, 0.15488724102033302, 0.01862969435751438, 185/0/6/0/0
192, 1, 30, 0.06252861901884899, 0.0, 186/0/6/0/0
193, 1, 30, 0.0790781729738228, 0.0, 187/0/6/0/0
194, 1, 30, 0.20504134299699217, 0.0, 188/0/6/0/0
195, 1, 30, 0.10362801002338529, 0.0, 189/0/6/0/0
196, 1, 30, 0.08467748999828473, 0.0, 190/0/6/0/0
197, 1, 30, 0.19733701995573938, 0.0, 191/0/6/0/0
198, 1, 30, 0.11020168400136754, 0.012343664653599262, 192/0/6/0/0
199, 1, 30, 0.1391643190290779, 0.0, 193/0/6/0/0
200, 1, 30, 0.061161322984844446, 0.0, 194/0/6/0/0
Successes: 194 (97.00%), collision (wall): 0 (0.00%), collision (obs): 6 (3.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.048, swerving: 0.000, duration: 0.681
201, 1, 30, 0.05265494895866141, 0.0, 195/0/6/0/0
202, 1, 30, 0.08515904803061858, 0.0, 196/0/6/0/0
203, 1, 30, 0.05650888098170981, 0.0, 197/0/6/0/0
204, 1, 30, 0.08470799803035334, 0.0, 198/0/6/0/0
205, 1, 30, 0.12294905597809702, 0.0, 199/0/6/0/0
206, 1, 30, 0.06560344400350004, 0.007890783250331879, 200/0/6/0/0
207, 1, 30, 0.08969406998949125, 0.0, 201/0/6/0/0
208, 1, 30, 0.1001530879875645, 0.0, 202/0/6/0/0
209, 1, 30, 0.3472974030300975, 0.0, 203/0/6/0/0
210, 1, 30, 0.1448301020427607, 0.0, 204/0/6/0/0
211, 1, 30, 0.2883651709998958, 0.0, 205/0/6/0/0
212, 1, 30, 0.18046936200698838, 0.0, 206/0/6/0/0
213, 1, 30, 0.15139550098683685, 0.0, 207/0/6/0/0
214, 1, 30, 0.09241798700531945, 0.0, 208/0/6/0/0
215, 1, 30, 0.07647880999138579, 0.0, 209/0/6/0/0
216, 1, 30, 0.23848923604236916, 0.0, 210/0/6/0/0
217, 1, 30, 0.6113852269481868, 0.0, 211/0/6/0/0
218, 1, 30, 0.08638638199772686, 0.035898853093385696, 212/0/6/0/0
219, 1, 30, 0.11693547497270629, 0.0, 213/0/6/0/0
220, 1, 30, 0.09779071598313749, 0.0, 214/0/6/0/0
221, 1, 30, 0.061134585994295776, 0.0, 215/0/6/0/0
222, 1, 30, 0.1259487740462646, 0.0, 216/0/6/0/0
223, 1, 30, 0.3052807949716225, 0.0, 217/0/6/0/0
224, 1, 30, 0.26741921005304903, 0.0, 218/0/6/0/0
225, 1, 30, 0.10957261302974075, 0.0, 219/0/6/0/0
226, 1, 30, 0.0729325269930996, 0.0, 220/0/6/0/0
227, 1, 30, 0.17104214295977727, 0.0, 221/0/6/0/0
228, 1, 30, 0.08430660603335127, 0.0, 222/0/6/0/0
229, 1, 30, 0.13693758798763156, 0.0, 223/0/6/0/0
230, 1, 30, 0.10711792501388118, 0.0, 224/0/6/0/0
231, 1, 30, 0.3837556979851797, 0.0, 225/0/6/0/0
232, 1, 30, 0.6975293889991008, 0.0, 226/0/6/0/0
233, 1, 30, 0.31763543299166486, 0.0, 227/0/6/0/0
234, 1, 30, 0.4498787440243177, 0.0, 228/0/6/0/0
235, 1, 30, 0.19687194895232096, 0.12078031897544861, 229/0/6/0/0
236, 1, 30, 0.5338725590263493, 0.0, 230/0/6/0/0
237, 1, 30, 0.13540051801828668, 0.0, 231/0/6/0/0
238, 1, 30, 0.09631160902790725, 0.0, 232/0/6/0/0
239, 1, 30, 0.09532627102453262, 0.0, 233/0/6/0/0
240, 1, 30, 0.11159475095337257, 0.0, 234/0/6/0/0
241, 1, 30, 0.252990280976519, 0.0, 235/0/6/0/0
242, 1, 30, 0.13615917501738295, 0.0, 236/0/6/0/0
243, 1, 30, 0.15590043301926926, 0.0, 237/0/6/0/0
244, 1, 30, 0.16661658301018178, 0.0, 238/0/6/0/0
245, 1, 30, 0.22215812600916252, 0.029757391661405563, 239/0/6/0/0
246, 1, 30, 0.5923041119822301, 0.0, 240/0/6/0/0
247, 1, 30, 0.036314342985861, 0.0, 241/0/6/0/0
248, 1, 30, 0.0963990850141272, 0.0, 242/0/6/0/0
249, 1, 30, 0.4236674260464497, 0.0, 243/0/6/0/0
250, 1, 30, 0.7214759460184723, 0.03502824157476425, 244/0/6/0/0
251, 1, 30, 0.7412998800282367, 0.0, 245/0/6/0/0
252, 1, 30, 0.6679765110020526, 0.0, 246/0/6/0/0
253, 1, 30, 0.09345966496039182, 0.0, 247/0/6/0/0
254, 1, 30, 0.06225356797222048, 0.10184624791145325, 248/0/6/0/0
255, 1, 30, 0.7067558419657871, 0.0, 249/0/6/0/0
256, 1, 370, 7.918596823990811, 0.4012663960456848, 250/0/6/0/0
257, 1, 30, 0.6404652269557118, 0.0, 251/0/6/0/0
258, 1, 30, 0.5208371189655736, 0.0, 252/0/6/0/0
259, 1, 30, 0.21078203001525253, 0.0, 253/0/6/0/0
260, 1, 30, 0.8545497140148655, 0.2484159618616104, 254/0/6/0/0
261, 1, 30, 0.6995044489740394, 0.05848001316189766, 255/0/6/0/0
262, 1, 30, 0.1841459689894691, 0.05946987867355347, 256/0/6/0/0
263, 1, 30, 0.09771253797225654, 0.0, 257/0/6/0/0
264, 1, 30, 0.16960721201030537, 0.032421257346868515, 258/0/6/0/0
265, 1, 30, 0.39296015800209716, 0.0, 259/0/6/0/0
266, 1, 30, 0.05931928101927042, 0.0, 260/0/6/0/0
267, 1, 30, 0.07229834201280028, 0.0, 261/0/6/0/0
268, 1, 30, 0.14900199096882716, 0.0, 262/0/6/0/0
269, 1, 30, 0.1520582340308465, 0.0, 263/0/6/0/0
270, 1, 30, 0.10255693399813026, 0.02569875493645668, 264/0/6/0/0
271, 1, 30, 0.15604284999426454, 0.0, 265/0/6/0/0
272, 1, 30, 0.43122500099707395, 0.005671305116266012, 266/0/6/0/0
273, 1, 30, 0.38619194796774536, 0.0, 267/0/6/0/0
274, 1, 30, 0.14444649999495596, 0.0, 268/0/6/0/0
275, 1, 30, 0.15124346897937357, 0.0, 269/0/6/0/0
276, 1, 30, 0.04510326299350709, 0.0, 270/0/6/0/0
277, 1, 30, 0.12999390700133517, 0.0, 271/0/6/0/0
278, 1, 30, 0.23579680098919198, 0.05627819523215294, 272/0/6/0/0
279, 1, 30, 0.6447479059570469, 0.0, 273/0/6/0/0
280, 1, 30, 0.8338003510143608, 0.0, 274/0/6/0/0
281, 1, 30, 0.24752206698758528, 0.0, 275/0/6/0/0
282, 1, 30, 0.03737435198854655, 0.0, 276/0/6/0/0
283, 1, 30, 0.19038349197944626, 0.0, 277/0/6/0/0
284, 1, 30, 0.10640484601026401, 0.0, 278/0/6/0/0
285, 1, 3499, 14.6962770249811, 2.5505239963531494, 279/0/6/0/0
286, 1, 30, 0.31778262002626434, 0.0, 280/0/6/0/0
287, 1, 30, 0.07908802496967837, 0.0, 281/0/6/0/0
288, 1, 30, 0.038322759966831654, 0.0, 282/0/6/0/0
289, 1, 30, 0.05253159801941365, 0.0, 283/0/6/0/0
290, 1, 30, 0.06750315404497087, 0.0, 284/0/6/0/0
291, 1, 30, 0.06332472601206973, 0.0, 285/0/6/0/0
292, 1, 30, 0.06869979004841298, 0.0, 286/0/6/0/0
293, 1, 30, 0.06316796102328226, 0.0, 287/0/6/0/0
294, 1, 30, 0.052091438963543624, 0.0, 288/0/6/0/0
295, 1, 30, 0.0680690580047667, 0.0, 289/0/6/0/0
296, 1, 30, 0.048305426025763154, 0.0, 290/0/6/0/0
297, 1, 30, 0.09337680198950693, 0.0, 291/0/6/0/0
298, 1, 30, 0.07959327497519553, 0.0, 292/0/6/0/0
299, 1, 30, 0.0933320689946413, 0.22070127725601196, 293/0/6/0/0
300, 1, 30, 0.06287379103014246, 0.0, 294/0/6/0/0
Successes: 294 (98.00%), collision (wall): 0 (0.00%), collision (obs): 6 (2.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.045, swerving: 0.000, duration: 0.601
301, 1, 30, 0.07763032999355346, 0.0, 295/0/6/0/0
302, 1, 30, 0.08651875302894041, 0.0, 296/0/6/0/0
303, 1, 30, 0.25044680398423225, 0.0, 297/0/6/0/0
304, 1, 30, 0.062288617016747594, 0.0, 298/0/6/0/0
305, 1, 30, 0.04970913304714486, 0.0, 299/0/6/0/0
306, 1, 30, 0.07182510499842465, 0.02455245889723301, 300/0/6/0/0
307, 1, 30, 0.08935278397984803, 0.0, 301/0/6/0/0
308, 1, 30, 0.1396252490230836, 0.0, 302/0/6/0/0
309, 1, 30, 0.11324661900289357, 0.0036206920631229877, 303/0/6/0/0
310, 1, 30, 0.15695222100475803, 0.0, 304/0/6/0/0
311, 1, 30, 0.16919988294830546, 0.0, 305/0/6/0/0
312, 1, 30, 0.09435181797016412, 0.0, 306/0/6/0/0
313, 1, 30, 0.0820185859920457, 0.0, 307/0/6/0/0
314, 1, 30, 0.08392665098654106, 0.0, 308/0/6/0/0
315, 1, 30, 0.059929657028988004, 0.0, 309/0/6/0/0
316, 1, 30, 0.0647735339589417, 0.0, 310/0/6/0/0
317, 1, 30, 0.10000739397946745, 0.0, 311/0/6/0/0
318, 1, 30, 0.09716848196694627, 0.0, 312/0/6/0/0
319, 1, 30, 0.06610453000757843, 0.0, 313/0/6/0/0
320, 1, 30, 0.06418120500165969, 0.0, 314/0/6/0/0
321, 1, 30, 0.07688203197903931, 0.0, 315/0/6/0/0
322, 1, 30, 0.2571095720049925, 0.03697418421506882, 316/0/6/0/0
323, 1, 30, 0.14999956503743306, 0.013745926320552826, 317/0/6/0/0
324, 1, 30, 0.15109637199202552, 0.010201025754213333, 318/0/6/0/0
325, 1, 30, 0.3819518450181931, 0.0, 319/0/6/0/0
326, 1, 30, 0.4937145179719664, 0.0, 320/0/6/0/0
327, 1, 30, 0.07344141002977267, 0.0583592914044857, 321/0/6/0/0
328, 1, 30, 0.14599008695222437, 0.0, 322/0/6/0/0
329, 1, 30, 0.09047224599635229, 0.0, 323/0/6/0/0
330, 1, 30, 0.10966515395557508, 0.0, 324/0/6/0/0
331, 1, 30, 0.10793055000249296, 0.0, 325/0/6/0/0
332, 1, 30, 0.1057034989935346, 0.0, 326/0/6/0/0
333, 1, 30, 0.08715278701856732, 0.0, 327/0/6/0/0
334, 1, 30, 0.06803030503215268, 0.0, 328/0/6/0/0
335, 1, 30, 0.0656560409697704, 0.0, 329/0/6/0/0
336, 1, 30, 0.06385712896008044, 0.0, 330/0/6/0/0
337, 1, 30, 0.06868879200192168, 0.0, 331/0/6/0/0
338, 1, 30, 0.07715929101686925, 0.03502011299133301, 332/0/6/0/0
339, 1, 30, 0.11075234605232254, 0.0, 333/0/6/0/0
340, 1, 30, 0.1193768479861319, 0.0, 334/0/6/0/0
341, 1, 30, 0.0694478609948419, 0.0, 335/0/6/0/0
342, 1, 30, 0.09616206196369603, 0.0, 336/0/6/0/0
343, 1, 30, 0.05651098600355908, 0.0, 337/0/6/0/0
344, 1, 30, 0.10518828098429367, 0.0, 338/0/6/0/0
345, 1, 30, 0.0847521080286242, 0.0, 339/0/6/0/0
346, 1, 30, 0.049216771963983774, 0.0, 340/0/6/0/0
347, 1, 30, 0.10835105803562328, 0.0, 341/0/6/0/0
348, 1, 30, 0.13854961597826332, 0.0, 342/0/6/0/0
349, 1, 30, 0.1376290910411626, 0.0, 343/0/6/0/0
350, 1, 30, 0.09282360901124775, 0.0, 344/0/6/0/0
351, 1, 30, 0.15540303103625774, 0.0, 345/0/6/0/0
352, 1, 30, 0.06621754803927615, 0.0, 346/0/6/0/0
353, 1, 30, 0.06559421203564852, 0.0, 347/0/6/0/0
354, 1, 30, 0.07730604603420943, 0.05143386498093605, 348/0/6/0/0
355, 1, 30, 0.0625691749737598, 0.0, 349/0/6/0/0
356, 1, 30, 0.2845704120118171, 0.0, 350/0/6/0/0
357, 1, 30, 0.06402659404557198, 0.0, 351/0/6/0/0
358, 1, 30, 0.07003038801485673, 0.0, 352/0/6/0/0
359, 1, 30, 0.08980890898965299, 0.0, 353/0/6/0/0
360, 1, 30, 0.08016906201373786, 0.0, 354/0/6/0/0
361, 1, 30, 0.1797231259988621, 0.0, 355/0/6/0/0
362, 1, 30, 0.11883291101548821, 0.0, 356/0/6/0/0
363, 1, 30, 0.05389302602270618, 0.0, 357/0/6/0/0
364, 1, 30, 0.057016385020688176, 0.0, 358/0/6/0/0
365, 1, 30, 0.12264654104365036, 0.0, 359/0/6/0/0
366, 1, 30, 0.05833460099529475, 0.0, 360/0/6/0/0
367, 1, 30, 0.0860722060315311, 0.0, 361/0/6/0/0
368, 1, 30, 0.05734855105401948, 0.06509670615196228, 362/0/6/0/0
369, 1, 30, 0.09260010800790042, 0.0, 363/0/6/0/0
370, 1, 30, 0.040968490997329354, 0.0, 364/0/6/0/0
371, 1, 30, 0.04593585501424968, 0.0, 365/0/6/0/0
372, 1, 30, 0.04280375497182831, 0.006877308711409569, 366/0/6/0/0
373, 1, 30, 0.16850249195704237, 0.0, 367/0/6/0/0
374, 1, 30, 0.08001420396612957, 0.0, 368/0/6/0/0
375, 1, 30, 0.05653266399167478, 0.0, 369/0/6/0/0
376, 1, 576, 4.097435520030558, 0.5531489253044128, 370/0/6/0/0
377, 1, 30, 0.20547784701921046, 0.0, 371/0/6/0/0
378, 1, 30, 0.04782002395950258, 0.0, 372/0/6/0/0
379, 1, 30, 0.07052981498418376, 0.0, 373/0/6/0/0
380, 1, 30, 0.04145425296155736, 0.0, 374/0/6/0/0
381, 1, 30, 0.06546985899331048, 0.0, 375/0/6/0/0
382, 1, 30, 0.21219589898828417, 0.052612245082855225, 376/0/6/0/0
383, 1, 30, 0.05779766698833555, 0.0, 377/0/6/0/0
384, 1, 30, 0.09134751197416335, 0.0, 378/0/6/0/0
385, 1, 30, 0.16484903800301254, 0.0, 379/0/6/0/0
386, 1, 30, 0.1509522059932351, 0.0, 380/0/6/0/0
387, 1, 30, 0.08052131102886051, 0.0, 381/0/6/0/0
388, 1, 30, 0.06251431803684682, 0.0, 382/0/6/0/0
389, 1, 30, 0.12204947404097766, 0.0, 383/0/6/0/0
390, 1, 30, 0.2607686529518105, 0.0, 384/0/6/0/0
