episode, outcome, step, episode_duration, distance, s/cw/co/t
32, 1, 30, 0.05725255799188744, 0.0, 32/0/0/0/0
33, 1, 30, 0.04870514301001094, 0.0, 33/0/0/0/0
34, 1, 30, 0.049525598995387554, 0.0, 34/0/0/0/0
35, 1, 30, 0.052671418990939856, 0.0, 35/0/0/0/0
36, 1, 30, 0.04873062300612219, 0.0, 36/0/0/0/0
37, 1, 30, 0.043135076004546136, 0.0, 37/0/0/0/0
38, 1, 30, 0.04041060199961066, 0.0, 38/0/0/0/0
39, 1, 30, 0.04690005100565031, 0.0, 39/0/0/0/0
40, 1, 30, 0.044931444004760124, 0.0, 40/0/0/0/0
41, 1, 30, 0.06671063900284935, 0.05423185974359512, 41/0/0/0/0
42, 1, 30, 0.05061317200306803, 0.0, 42/0/0/0/0
43, 1, 30, 0.06050325099204201, 0.0, 43/0/0/0/0
44, 1, 30, 0.0419326289993478, 0.0008370726718567312, 44/0/0/0/0
45, 1, 30, 0.0364376049983548, 0.0004171134205535054, 45/0/0/0/0
46, 1, 30, 0.03992880799341947, 0.0, 46/0/0/0/0
47, 1, 30, 0.05034586199326441, 0.0, 47/0/0/0/0
48, 1, 30, 0.04042625300644431, 0.0, 48/0/0/0/0
49, 1, 30, 0.035528944004909135, 0.0, 49/0/0/0/0
50, 1, 30, 0.033074621998821385, 0.0, 50/0/0/0/0
51, 1, 30, 0.07524916299735196, 0.0, 51/0/0/0/0
52, 1, 30, 0.0478460810118122, 0.0, 52/0/0/0/0
53, 1, 30, 0.19204473499848973, 0.0, 53/0/0/0/0
54, 1, 30, 0.26954854899668135, 0.0, 54/0/0/0/0
55, 1, 30, 0.16442581599403638, 0.0, 55/0/0/0/0
56, 1, 30, 0.2564812839991646, 0.01183191780000925, 56/0/0/0/0
57, 1, 30, 0.8850769139971817, 0.0, 57/0/0/0/0
58, 1, 30, 0.28507801600790117, 0.0, 58/0/0/0/0
59, 1, 30, 0.0615884060098324, 0.0, 59/0/0/0/0
60, 1, 30, 0.10448300599819049, 0.0, 60/0/0/0/0
61, 1, 30, 0.02811078399827238, 0.0, 61/0/0/0/0
62, 1, 30, 0.03486375599459279, 0.0, 62/0/0/0/0
63, 1, 30, 0.16456517900223844, 0.0, 63/0/0/0/0
64, 1, 30, 0.08274936099769548, 0.0, 64/0/0/0/0
65, 1, 30, 0.038637792007648386, 0.0, 65/0/0/0/0
66, 1, 30, 0.033852710999781266, 0.07956124097108841, 66/0/0/0/0
67, 1, 30, 0.18015608200221322, 0.0, 67/0/0/0/0
68, 1, 30, 0.20428944400919136, 0.0, 68/0/0/0/0
69, 1, 30, 0.039925773002323695, 0.0, 69/0/0/0/0
70, 1, 30, 0.03989789600018412, 0.0, 70/0/0/0/0
71, 1, 30, 0.03431743099645246, 0.0, 71/0/0/0/0
72, 1, 30, 0.03220875399711076, 0.0, 72/0/0/0/0
73, 1, 30, 0.037436548998812214, 0.0, 73/0/0/0/0
74, 1, 30, 0.036689648011815734, 0.0, 74/0/0/0/0
75, 1, 30, 0.05052273299952503, 0.0, 75/0/0/0/0
76, 1, 30, 0.1671645599999465, 0.0, 76/0/0/0/0
77, 1, 30, 0.04763725599332247, 0.0, 77/0/0/0/0
78, 1, 30, 0.045184639006038196, 0.0, 78/0/0/0/0
79, 1, 30, 0.08439297499717213, 0.0, 79/0/0/0/0
80, 1, 30, 0.043738630003645085, 0.026313673704862595, 80/0/0/0/0
81, 1, 30, 0.05198067099263426, 0.0, 81/0/0/0/0
82, 1, 30, 0.03797043100348674, 0.0008369568968191743, 82/0/0/0/0
83, 1, 30, 0.031481927988352254, 0.0, 83/0/0/0/0
84, 1, 30, 0.03484811099770013, 0.0008311893907375634, 84/0/0/0/0
85, 1, 30, 0.040163986006518826, 5.36045945409569e-07, 85/0/0/0/0
86, 1, 30, 0.0346119650057517, 0.00041666071047075093, 86/0/0/0/0
87, 1, 30, 0.03164188700611703, 0.0, 87/0/0/0/0
88, 1, 30, 0.04103339900029823, 0.0, 88/0/0/0/0
89, 1, 30, 0.04213583600358106, 0.0, 89/0/0/0/0
90, 1, 30, 0.028074339003069326, 0.0, 90/0/0/0/0
91, 1, 30, 0.029176466996432282, 0.0, 91/0/0/0/0
92, 1, 30, 0.042837981003685854, 0.0, 92/0/0/0/0
93, 1, 30, 0.035673564998432994, 0.0, 93/0/0/0/0
94, 1, 30, 0.04597844000090845, 0.0, 94/0/0/0/0
95, 1, 30, 0.03212046700355131, 0.0, 95/0/0/0/0
96, 1, 30, 0.03263738699024543, 0.0, 96/0/0/0/0
97, 1, 30, 0.04792854801053181, 0.0, 97/0/0/0/0
98, 1, 30, 0.04394406100618653, 0.0, 98/0/0/0/0
99, 1, 30, 0.02751958700537216, 0.0008332678116858006, 99/0/0/0/0
100, 1, 30, 0.041648818005342036, 0.00041670320206321776, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.048, swerving: 0.000, duration: 0.301
101, 1, 30, 0.03898783400654793, 0.0, 101/0/0/0/0
102, 1, 30, 0.14201146399136633, 0.00041614947258494794, 102/0/0/0/0
103, 1, 30, 0.04042949998984113, 0.0, 103/0/0/0/0
104, 1, 30, 0.05095977800374385, 0.0, 104/0/0/0/0
105, 1, 30, 0.043621019009151496, 0.0, 105/0/0/0/0
106, 1, 30, 0.05032138900423888, 0.0, 106/0/0/0/0
107, 1, 30, 0.05183617600414436, 0.0, 107/0/0/0/0
108, 1, 30, 0.03389544298988767, 0.0, 108/0/0/0/0
109, 1, 30, 0.05703424199600704, 0.0, 109/0/0/0/0
110, 1, 30, 0.026267162000294775, 0.0, 110/0/0/0/0
111, 1, 30, 0.08975822399952449, 0.0, 111/0/0/0/0
112, 1, 30, 0.23665236099623144, 0.0, 112/0/0/0/0
113, 1, 30, 0.03173854800115805, 0.005029936786741018, 113/0/0/0/0
114, 1, 30, 0.03250166299403645, 0.0, 114/0/0/0/0
115, 1, 30, 0.0297390589985298, 0.0, 115/0/0/0/0
116, 1, 30, 0.028576234995853156, 0.0, 116/0/0/0/0
117, 1, 30, 0.04044496000278741, 0.0, 117/0/0/0/0
118, 1, 30, 0.04604763699171599, 0.0, 118/0/0/0/0
119, 1, 30, 0.03264512200257741, 0.0, 119/0/0/0/0
120, 1, 30, 0.02671390399336815, 0.0, 120/0/0/0/0
121, 1, 30, 0.037857331000850536, 0.0, 121/0/0/0/0
122, 1, 30, 0.07547133899061009, 0.0, 122/0/0/0/0
123, 1, 30, 0.03417922501103021, 0.0, 123/0/0/0/0
124, 1, 30, 0.033356397005263716, 0.0, 124/0/0/0/0
125, 1, 30, 0.04274305498984177, 0.0, 125/0/0/0/0
126, 1, 30, 0.03787551500136033, 0.006054892670363188, 126/0/0/0/0
127, 1, 30, 0.030819057996268384, 0.0, 127/0/0/0/0
128, 1, 30, 0.04991968200192787, 0.0, 128/0/0/0/0
129, 1, 30, 0.03672266499779653, 0.0, 129/0/0/0/0
130, 1, 30, 0.05102111000451259, 0.0, 130/0/0/0/0
131, 1, 30, 0.14835621599922888, 0.0, 131/0/0/0/0
132, 1, 30, 0.07410353999875952, 0.0, 132/0/0/0/0
133, 1, 30, 0.02737938099016901, 0.0, 133/0/0/0/0
134, 1, 30, 0.06042023100599181, 0.0, 134/0/0/0/0
135, 1, 30, 0.09311495099973399, 0.0, 135/0/0/0/0
136, 1, 30, 0.08057381499384064, 0.0, 136/0/0/0/0
137, 1, 30, 0.0797488690004684, 0.0, 137/0/0/0/0
138, 1, 30, 0.1058215469965944, 0.0, 138/0/0/0/0
139, 1, 30, 0.1113152350008022, 0.0, 139/0/0/0/0
140, 1, 30, 0.1300075119943358, 0.0, 140/0/0/0/0
141, 1, 30, 0.03607229399494827, 0.0, 141/0/0/0/0
142, 1, 30, 0.031029670004500076, 0.0, 142/0/0/0/0
143, 1, 30, 0.08740391599712893, 0.0, 143/0/0/0/0
144, 1, 2782, 23.99858017099905, 2.6513381004333496, 144/0/0/0/0
145, 1, 30, 0.23361981700873002, 0.0, 145/0/0/0/0
146, 1, 30, 0.042741009005112574, 0.0, 146/0/0/0/0
147, 1, 30, 0.04763575899414718, 0.0, 147/0/0/0/0
148, 1, 30, 0.053197517001535743, 0.4381583333015442, 148/0/0/0/0
149, 1, 30, 0.029723161002038978, 2.2031426851754077e-05, 149/0/0/0/0
150, 1, 30, 0.04113914800109342, 0.0, 150/0/0/0/0
151, 1, 30, 0.032313036994310096, 0.0, 151/0/0/0/0
152, 1, 30, 0.04969990099198185, 0.0, 152/0/0/0/0
153, 1, 30, 0.04471917399496306, 0.0, 153/0/0/0/0
154, 1, 30, 0.03205001101014204, 0.0, 154/0/0/0/0
155, 1, 30, 0.07044207499711774, 0.0005421432433649898, 155/0/0/0/0
156, 1, 30, 0.03916139500506688, 0.0, 156/0/0/0/0
157, 1, 30, 0.04373259100248106, 0.0, 157/0/0/0/0
158, 1, 30, 0.04740529099944979, 0.001101829344406724, 158/0/0/0/0
159, 1, 30, 0.05736987300042529, 0.0005504961591213942, 159/0/0/0/0
160, 1, 30, 0.04237870700308122, 0.0, 160/0/0/0/0
161, 1, 30, 0.04977471800521016, 0.0, 161/0/0/0/0
162, 1, 30, 0.03958812299242709, 0.0, 162/0/0/0/0
163, 1, 30, 0.040462339005898684, 0.0, 163/0/0/0/0
164, 1, 30, 0.029673871002160013, 0.0, 164/0/0/0/0
165, 1, 30, 0.04225452899117954, 0.0, 165/0/0/0/0
166, 1, 30, 0.028250218005268835, 0.0, 166/0/0/0/0
167, 1, 30, 0.03137175900337752, 0.0, 167/0/0/0/0
168, 1, 30, 0.04862738099473063, 0.0, 168/0/0/0/0
169, 1, 30, 0.034355992000200786, 0.0, 169/0/0/0/0
170, 1, 30, 0.04156435199547559, 0.0, 170/0/0/0/0
171, 1, 30, 0.044079669009079225, 0.0033027813769876957, 171/0/0/0/0
172, 1, 30, 0.05171468300977722, 0.0005505838198587298, 172/0/0/0/0
173, 1, 30, 0.030963162003899924, 8.397792328196374e-08, 173/0/0/0/0
174, 1, 30, 0.05050167099398095, 0.0, 174/0/0/0/0
175, 1, 30, 0.04240006300096866, 1.1679094313876703e-07, 175/0/0/0/0
176, 1, 30, 0.03598981600953266, 0.0, 176/0/0/0/0
177, 1, 30, 0.10026897399802692, 0.0, 177/0/0/0/0
178, 1, 30, 0.0467301439930452, 0.0, 178/0/0/0/0
179, 1, 30, 0.03711725800530985, 0.0, 179/0/0/0/0
180, 1, 30, 0.06804580699827056, 0.0, 180/0/0/0/0
181, 1, 30, 0.04553359000419732, 0.0, 181/0/0/0/0
182, 1, 30, 0.05858187000558246, 0.0, 182/0/0/0/0
183, 1, 30, 0.05338974999904167, 0.0, 183/0/0/0/0
184, 1, 30, 0.048712236995925196, 0.0, 184/0/0/0/0
185, 1, 30, 0.040635201992699876, 0.0, 185/0/0/0/0
186, 1, 30, 0.045648554994841106, 0.0, 186/0/0/0/0
187, 1, 30, 0.03926040299120359, 0.0, 187/0/0/0/0
188, 1, 30, 0.03248042400809936, 0.0, 188/0/0/0/0
189, 1, 30, 0.08499444600602146, 0.0, 189/0/0/0/0
190, 1, 30, 0.031130335992202163, 0.0, 190/0/0/0/0
191, 1, 30, 0.04196834399772342, 0.0, 191/0/0/0/0
192, 1, 30, 0.03996761399321258, 0.0, 192/0/0/0/0
193, 1, 30, 0.039817766009946354, 0.0, 193/0/0/0/0
194, 1, 30, 0.11535111400007736, 0.0, 194/0/0/0/0
195, 1, 30, 0.048637970990967005, 0.0, 195/0/0/0/0
196, 1, 30, 0.04834753499017097, 0.009057043120265007, 196/0/0/0/0
197, 1, 30, 0.09422263498709071, 0.0, 197/0/0/0/0
198, 1, 30, 0.06145865999860689, 0.0, 198/0/0/0/0
199, 1, 30, 0.058643423006287776, 0.0, 199/0/0/0/0
200, 1, 30, 0.03871985700970981, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.039, swerving: 0.000, duration: 0.298
201, 1, 30, 0.04803634699783288, 0.0, 201/0/0/0/0
202, 1, 30, 0.036211827013175935, 0.0, 202/0/0/0/0
203, 1, 30, 0.07496959601121489, 0.0, 203/0/0/0/0
204, 1, 30, 0.04443694499786943, 0.0, 204/0/0/0/0
205, 1, 30, 0.14013733799220063, 0.0, 205/0/0/0/0
206, 1, 30, 0.02781057098763995, 0.0, 206/0/0/0/0
207, 1, 30, 0.08620214399707038, 0.0, 207/0/0/0/0
208, 1, 30, 0.032388503997935914, 0.008702983148396015, 208/0/0/0/0
209, 1, 30, 0.03983461899042595, 0.0, 209/0/0/0/0
210, 1, 30, 0.044098397993366234, 0.0, 210/0/0/0/0
211, 1, 30, 0.030722677009180188, 0.0, 211/0/0/0/0
212, 1, 30, 0.055185524994158186, 0.0, 212/0/0/0/0
213, 1, 30, 0.03912953200051561, 0.0, 213/0/0/0/0
214, 1, 30, 0.04683589900378138, 0.0, 214/0/0/0/0
215, 1, 30, 0.03054340100788977, 0.0, 215/0/0/0/0
216, 1, 30, 0.03794070199364796, 0.0, 216/0/0/0/0
217, 1, 30, 0.029694391996599734, 0.0, 217/0/0/0/0
218, 1, 30, 0.26701845599745866, 0.003304295940324664, 218/0/0/0/0
219, 1, 30, 0.04172239199397154, 0.0, 219/0/0/0/0
220, 1, 30, 0.04327198500686791, 0.0, 220/0/0/0/0
221, 1, 30, 0.04351720500562806, 0.0, 221/0/0/0/0
222, 1, 30, 0.03788291600358207, 0.0, 222/0/0/0/0
223, 1, 30, 0.04260556399822235, 0.0, 223/0/0/0/0
224, 1, 30, 0.04003027199360076, 0.03485122695565224, 224/0/0/0/0
225, 1, 30, 0.05192811800225172, 0.0, 225/0/0/0/0
226, 1, 30, 0.033090901997638866, 0.0, 226/0/0/0/0
227, 1, 30, 0.0393183739943197, 0.0, 227/0/0/0/0
228, 1, 30, 0.040110929985530674, 0.0, 228/0/0/0/0
229, 1, 30, 0.03697828800068237, 0.0011039262171834707, 229/0/0/0/0
230, 1, 30, 0.035170073999324813, 0.0, 230/0/0/0/0
231, 1, 30, 0.025288564997026697, 0.0, 231/0/0/0/0
232, 1, 30, 0.06365809300041292, 0.0, 232/0/0/0/0
233, 1, 30, 0.052948390002711676, 0.0, 233/0/0/0/0
234, 1, 30, 0.032650086999638006, 0.0, 234/0/0/0/0
235, 1, 30, 0.039061467003193684, 0.0, 235/0/0/0/0
236, 1, 30, 0.03054299698851537, 0.0, 236/0/0/0/0
237, 1, 30, 0.03227629100729246, 0.0, 237/0/0/0/0
238, 1, 30, 0.036532500002067536, 0.0, 238/0/0/0/0
239, 1, 30, 0.045338960000663064, 0.0, 239/0/0/0/0
240, 1, 30, 0.028419030000804923, 0.003303270787000656, 240/0/0/0/0
241, 1, 30, 0.03068624199659098, 0.0, 241/0/0/0/0
242, 1, 30, 0.17559483199147508, 0.0, 242/0/0/0/0
243, 1, 30, 0.41886397400230635, 0.0, 243/0/0/0/0
244, 1, 30, 0.2896303580055246, 0.0, 244/0/0/0/0
245, 1, 30, 0.04118311499769334, 0.0, 245/0/0/0/0
246, 1, 30, 0.03492584900232032, 0.0, 246/0/0/0/0
247, 1, 30, 0.05168841998965945, 0.0, 247/0/0/0/0
248, 1, 30, 0.03180176999012474, 0.09304903447628021, 248/0/0/0/0
249, 1, 30, 0.03724793299625162, 0.0, 249/0/0/0/0
250, 1, 30, 0.04466079399571754, 0.0, 250/0/0/0/0
251, 1, 30, 0.04467029399529565, 0.0, 251/0/0/0/0
252, 1, 30, 0.036719891999382526, 0.0, 252/0/0/0/0
253, 1, 30, 0.03418942299322225, 0.0, 253/0/0/0/0
254, 1, 30, 0.030873379000695422, 0.0, 254/0/0/0/0
255, 1, 30, 0.027595799008850008, 0.0, 255/0/0/0/0
256, 1, 30, 0.03822936500364449, 0.0, 256/0/0/0/0
257, 1, 30, 0.028365334001136944, 0.0, 257/0/0/0/0
258, 1, 30, 0.05684338400897104, 0.0, 258/0/0/0/0
259, 1, 30, 0.17282892599178012, 0.0, 259/0/0/0/0
260, 1, 30, 0.032937700001639314, 0.0, 260/0/0/0/0
261, 1, 30, 0.04514679800195154, 0.0, 261/0/0/0/0
262, 1, 30, 0.033857931004604325, 0.0, 262/0/0/0/0
263, 1, 30, 0.029345942006330006, 0.0, 263/0/0/0/0
264, 1, 30, 0.04898061999119818, 0.0, 264/0/0/0/0
265, 1, 30, 0.03750039098667912, 0.0, 265/0/0/0/0
266, 1, 30, 0.04260042500391137, 0.0, 266/0/0/0/0
267, 1, 30, 0.038555070001166314, 0.0, 267/0/0/0/0
268, 1, 30, 0.0444780949910637, 0.0, 268/0/0/0/0
269, 1, 30, 0.037046274010208435, 0.0, 269/0/0/0/0
270, 1, 30, 0.03503830899717286, 0.0, 270/0/0/0/0
271, 1, 30, 0.043068426006357186, 0.014087560586631298, 271/0/0/0/0
272, 1, 30, 0.03900145899388008, 0.0004124061670154333, 272/0/0/0/0
273, 1, 30, 0.034384120008326136, 0.0, 273/0/0/0/0
274, 1, 30, 0.040456553993863054, 0.0, 274/0/0/0/0
275, 1, 30, 0.03260926599614322, 0.0, 275/0/0/0/0
276, 1, 30, 0.03625970799475908, 0.0, 276/0/0/0/0
277, 1, 30, 0.03514465599437244, 0.0, 277/0/0/0/0
278, 1, 30, 0.03777740900113713, 0.0, 278/0/0/0/0
279, 1, 30, 0.03608193399850279, 0.0, 279/0/0/0/0
280, 1, 30, 0.03300121500797104, 0.0, 280/0/0/0/0
281, 1, 30, 0.03800142899854109, 0.0, 281/0/0/0/0
282, 1, 30, 0.030748429999221116, 0.0, 282/0/0/0/0
283, 1, 30, 0.04220462999364827, 0.002061578445136547, 283/0/0/0/0
284, 1, 30, 0.030210837998311035, 0.0, 284/0/0/0/0
285, 1, 30, 0.050853386012022384, 0.0, 285/0/0/0/0
286, 1, 30, 0.03613777199643664, 0.0004050506977364421, 286/0/0/0/0
287, 1, 30, 0.03323771999566816, 0.0, 287/0/0/0/0
288, 1, 30, 0.03326530699268915, 0.0004198886454105377, 288/0/0/0/0
289, 1, 30, 0.040850453995517455, 0.0, 289/0/0/0/0
290, 1, 30, 0.03418098599649966, 3.8089760323600785e-07, 290/0/0/0/0
291, 1, 30, 0.030406513003981672, 0.0, 291/0/0/0/0
292, 1, 30, 0.03732200400554575, 0.0, 292/0/0/0/0
293, 1, 30, 0.043359186995076016, 0.0, 293/0/0/0/0
294, 1, 30, 0.03365190399927087, 0.0008247483638115227, 294/0/0/0/0
295, 1, 30, 0.03647157899104059, 0.0, 295/0/0/0/0
296, 1, 30, 0.05312413099454716, 0.0, 296/0/0/0/0
297, 1, 30, 0.045101895986590534, 0.0, 297/0/0/0/0
298, 1, 30, 0.029587167999125086, 0.0, 298/0/0/0/0
299, 1, 30, 0.028989594997256063, 0.0, 299/0/0/0/0
300, 1, 30, 0.04465271299704909, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.027, swerving: 0.000, duration: 0.216
301, 1, 30, 0.026279939003870822, 0.0, 301/0/0/0/0
302, 1, 30, 0.04100931699213106, 0.0, 302/0/0/0/0
303, 1, 30, 0.03828928599250503, 0.002061964478343725, 303/0/0/0/0
304, 1, 30, 0.03156296900124289, 0.0, 304/0/0/0/0
305, 1, 30, 0.04089169600047171, 0.0, 305/0/0/0/0
306, 1, 30, 0.04585502798727248, 0.0, 306/0/0/0/0
307, 1, 30, 0.06432051099545788, 0.0, 307/0/0/0/0
308, 1, 30, 0.0475857220008038, 0.0, 308/0/0/0/0
309, 1, 30, 0.03522990799683612, 0.0020616771653294563, 309/0/0/0/0
310, 1, 30, 0.030979633986135013, 0.0, 310/0/0/0/0
311, 1, 30, 0.02976716699777171, 0.0, 311/0/0/0/0
312, 1, 30, 0.02890245600428898, 0.0, 312/0/0/0/0
313, 1, 30, 0.047951558997738175, 0.0, 313/0/0/0/0
314, 1, 30, 0.048421489002066664, 0.0, 314/0/0/0/0
315, 1, 30, 0.044750717002898455, 0.002061598701402545, 315/0/0/0/0
316, 1, 30, 0.033597788991755806, 0.0, 316/0/0/0/0
317, 1, 30, 0.03582250299223233, 0.0, 317/0/0/0/0
318, 1, 30, 0.041836054995656013, 0.0, 318/0/0/0/0
319, 1, 30, 0.05767392700363416, 0.0008246385841630399, 319/0/0/0/0
320, 1, 30, 0.0301734039967414, 0.0, 320/0/0/0/0
321, 1, 30, 0.03630702800001018, 0.0, 321/0/0/0/0
322, 1, 30, 0.14363612899614964, 0.0, 322/0/0/0/0
323, 1, 30, 0.19955407798988745, 0.0, 323/0/0/0/0
324, 1, 30, 0.06642132699198555, 0.0, 324/0/0/0/0
325, 1, 30, 0.06263247900642455, 0.0, 325/0/0/0/0
326, 1, 30, 0.03790224999829661, 0.016856973990797997, 326/0/0/0/0
327, 1, 30, 0.039855840004747733, 4.2107812987524085e-06, 327/0/0/0/0
328, 1, 30, 0.0374011439998867, 0.0, 328/0/0/0/0
329, 1, 30, 0.02793947000463959, 0.00041635011439211667, 329/0/0/0/0
330, 1, 30, 0.04268309799954295, 0.0, 330/0/0/0/0
331, 1, 30, 0.03524986001139041, 0.0, 331/0/0/0/0
332, 1, 30, 0.045082741999067366, 0.0, 332/0/0/0/0
333, 1, 30, 0.03454770900134463, 0.0, 333/0/0/0/0
334, 1, 30, 0.04316044700681232, 0.0, 334/0/0/0/0
335, 1, 30, 0.03387671800737735, 0.000581510306801647, 335/0/0/0/0
336, 1, 30, 0.040876590996049345, 0.0, 336/0/0/0/0
337, 1, 30, 0.04417124499741476, 0.0, 337/0/0/0/0
338, 1, 30, 0.03624884299642872, 0.0, 338/0/0/0/0
339, 1, 30, 0.0387039100023685, 0.000818075961433351, 339/0/0/0/0
340, 1, 30, 0.04248844699759502, 0.0, 340/0/0/0/0
341, 1, 30, 0.031173334005870856, 0.0, 341/0/0/0/0
342, 1, 30, 0.04808608899475075, 0.0, 342/0/0/0/0
343, 1, 30, 0.04868708900175989, 0.0, 343/0/0/0/0
344, 1, 30, 0.03860551399702672, 0.0, 344/0/0/0/0
345, 1, 30, 0.03553439798997715, 0.0, 345/0/0/0/0
346, 1, 30, 0.04182273699552752, 0.0, 346/0/0/0/0
347, 1, 30, 0.05055415599781554, 0.0, 347/0/0/0/0
348, 1, 30, 0.11801350500900298, 0.0, 348/0/0/0/0
349, 1, 30, 0.04953656600264367, 0.004894027952104807, 349/0/0/0/0
350, 1, 30, 0.04075244299019687, 0.0, 350/0/0/0/0
351, 1, 30, 0.034278106002602726, 0.0, 351/0/0/0/0
352, 1, 30, 0.036847722993115894, 0.0, 352/0/0/0/0
353, 1, 30, 0.05100893600319978, 0.0, 353/0/0/0/0
354, 1, 30, 0.03454972599865869, 0.003655125852674246, 354/0/0/0/0
355, 1, 30, 0.03409261300112121, 7.639283467142377e-06, 355/0/0/0/0
356, 1, 30, 0.048212498004431836, 0.0, 356/0/0/0/0
357, 1, 30, 0.09948548799729906, 0.0, 357/0/0/0/0
358, 1, 30, 0.04720629200164694, 0.0, 358/0/0/0/0
359, 1, 30, 0.04692444899410475, 0.0, 359/0/0/0/0
360, 1, 30, 0.0468812470062403, 0.0, 360/0/0/0/0
361, 1, 30, 0.06691864199819975, 0.0, 361/0/0/0/0
362, 1, 30, 0.05738947399368044, 0.0, 362/0/0/0/0
363, 1, 30, 0.046750694993534125, 0.0008242352632805705, 363/0/0/0/0
364, 1, 30, 0.04408067399344873, 0.0, 364/0/0/0/0
365, 1, 30, 0.08907915800227784, 0.0, 365/0/0/0/0
366, 1, 30, 0.08651797099446412, 0.0007305314647965133, 366/0/0/0/0
367, 1, 30, 0.090906019002432, 0.0, 367/0/0/0/0
368, 1, 30, 0.036177210000460036, 0.00041164777940139174, 368/0/0/0/0
369, 1, 30, 0.03454309499647934, 0.0, 369/0/0/0/0
370, 1, 30, 0.3380714770028135, 0.0, 370/0/0/0/0
371, 1, 30, 0.19701227800396737, 0.0, 371/0/0/0/0
372, 1, 30, 0.03665085000102408, 0.0, 372/0/0/0/0
373, 1, 30, 0.1444738599966513, 0.0, 373/0/0/0/0
374, 1, 30, 0.05512597400229424, 0.0, 374/0/0/0/0
375, 1, 30, 0.033329325990052894, 0.0, 375/0/0/0/0
376, 1, 30, 0.042586081006447785, 0.04499637335538864, 376/0/0/0/0
377, 1, 30, 0.10026091100007761, 0.0, 377/0/0/0/0
378, 1, 30, 0.036988784006098285, 0.0005414715269580483, 378/0/0/0/0
379, 1, 30, 0.04562228100257926, 0.0, 379/0/0/0/0
380, 1, 30, 0.03807415900519118, 0.0, 380/0/0/0/0
381, 1, 30, 0.09839023799577262, 0.0, 381/0/0/0/0
382, 1, 30, 0.028225803005625494, 0.0, 382/0/0/0/0
383, 1, 30, 0.0344997020001756, 0.0005370175931602716, 383/0/0/0/0
384, 1, 30, 0.052008058002684265, 7.478701604668458e-07, 384/0/0/0/0
385, 1, 30, 0.031646374001866207, 0.0, 385/0/0/0/0
386, 1, 30, 0.046839483999065123, 0.0, 386/0/0/0/0
387, 1, 30, 0.03570155499619432, 0.0, 387/0/0/0/0
388, 1, 30, 0.06293890300730709, 0.0, 388/0/0/0/0
389, 1, 30, 0.06546053600322921, 0.0, 389/0/0/0/0
390, 1, 30, 0.02640413299377542, 0.0, 390/0/0/0/0
