episode, outcome, step, episode_duration, distance, s/cw/co/t
68, 2, 30, 0.053473172000167324, 0.0, 0/58/0/0/10
69, 2, 30, 0.07381063399998311, 0.0, 0/59/0/0/10
70, 2, 30, 0.04329236800003855, 0.0, 0/60/0/0/10
71, 2, 30, 0.10601780000001781, 0.0, 0/61/0/0/10
72, 2, 30, 0.04191151300005913, 0.0, 0/62/0/0/10
73, 2, 30, 0.04684502899999643, 0.00382203864865005, 0/63/0/0/10
74, 5, 30, 0.05138992100000905, 0.0014343851944431663, 0/63/0/0/11
75, 2, 30, 0.09982988799993109, 0.0, 0/64/0/0/11
76, 2, 30, 0.1082906379999713, 0.0, 0/65/0/0/11
77, 2, 30, 0.04419776700001421, 0.0, 0/66/0/0/11
78, 2, 30, 0.1056702440000663, 0.0, 0/67/0/0/11
79, 5, 30, 0.133321240999976, 0.0, 0/67/0/0/12
80, 2, 30, 0.11467231800020272, 0.0, 0/68/0/0/12
81, 2, 30, 0.054577826000013374, 0.0, 0/69/0/0/12
82, 2, 30, 0.08607670200012763, 0.0, 0/70/0/0/12
83, 2, 30, 0.060977982999929736, 0.0, 0/71/0/0/12
84, 5, 30, 0.061665436000112095, 0.0, 0/71/0/0/13
85, 2, 30, 0.21450269999991178, 0.004783813375979662, 0/72/0/0/13
86, 5, 30, 0.048319940000055794, 0.0012342004338279366, 0/72/0/0/14
87, 2, 30, 0.055702964999909454, 0.0, 0/73/0/0/14
88, 2, 30, 0.03759029700017891, 0.0, 0/74/0/0/14
89, 2, 30, 0.07455929999991895, 0.0, 0/75/0/0/14
90, 5, 30, 0.08973903900005098, 0.0, 0/75/0/0/15
91, 2, 30, 0.13488532400015174, 0.0, 0/76/0/0/15
92, 2, 30, 0.0976372000000083, 0.0, 0/77/0/0/15
93, 5, 30, 0.043343931999970664, 0.0, 0/77/0/0/16
94, 2, 30, 0.08069837199991525, 0.0, 0/78/0/0/16
95, 5, 30, 0.07535056699998677, 0.0, 0/78/0/0/17
96, 2, 30, 0.11371294099990337, 0.0, 0/79/0/0/17
97, 2, 30, 0.047671339999851625, 0.0, 0/80/0/0/17
98, 2, 30, 0.03660174499987079, 0.0, 0/81/0/0/17
99, 2, 30, 0.060877965999907246, 0.0, 0/82/0/0/17
100, 2, 30, 0.19417170099995928, 0.0, 0/83/0/0/17
Successes: 0 (0.00%), collision (wall): 83 (83.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 17, (17.00%), 101, 2, 30, 0.073664762999897, 0.0, 0/84/0/0/17
102, 5, 30, 0.06964640999990479, 0.0049733854830265045, 0/84/0/0/18
103, 2, 30, 0.19057941100004427, 0.0, 0/85/0/0/18
104, 2, 30, 0.2774101889999656, 0.0, 0/86/0/0/18
105, 2, 30, 0.14612576299987268, 0.0, 0/87/0/0/18
106, 2, 30, 0.24516695000011168, 0.0, 0/88/0/0/18
107, 5, 30, 0.20117599400009567, 0.0, 0/88/0/0/19
108, 2, 30, 0.051735209000071336, 0.0028498389292508364, 0/89/0/0/19
109, 5, 30, 0.06582200200000443, 0.0, 0/89/0/0/20
110, 2, 30, 0.09824348799998006, 0.0, 0/90/0/0/20
111, 2, 30, 0.05829954799992265, 0.0, 0/91/0/0/20
112, 5, 30, 0.050525827999990724, 0.0, 0/91/0/0/21
113, 2, 30, 0.08536891599987939, 0.0, 0/92/0/0/21
114, 2, 30, 0.05847203999996964, 0.0, 0/93/0/0/21
115, 5, 30, 0.07368943000005856, 0.0, 0/93/0/0/22
116, 2, 30, 0.04517640499989284, 0.0, 0/94/0/0/22
117, 2, 30, 0.0838651750000281, 0.0, 0/95/0/0/22
118, 2, 30, 0.16442833600012818, 0.002003186149522662, 0/96/0/0/22
119, 2, 30, 0.3708656929998142, 0.0, 0/97/0/0/22
120, 5, 30, 0.23764587400000892, 0.0, 0/97/0/0/23
121, 5, 30, 0.05473345399991558, 0.0, 0/97/0/0/24
122, 2, 30, 0.09631938200004697, 0.0, 0/98/0/0/24
123, 5, 30, 0.09738325699981942, 0.0, 0/98/0/0/25
124, 5, 30, 0.04533155799981614, 0.0, 0/98/0/0/26
125, 2, 30, 0.050501883999913844, 0.0, 0/99/0/0/26
126, 2, 30, 0.05014657700007774, 0.0, 0/100/0/0/26
127, 5, 30, 0.06299694600011208, 0.0, 0/100/0/0/27
128, 5, 30, 0.03689522299987402, 0.0, 0/100/0/0/28
129, 2, 30, 0.04017928400003257, 0.0, 0/101/0/0/28
130, 2, 30, 0.05917349299988928, 0.0, 0/102/0/0/28
131, 5, 30, 0.06095191600002181, 0.0, 0/102/0/0/29
132, 5, 30, 0.046087403999990784, 0.0, 0/102/0/0/30
133, 2, 30, 0.08210228899997674, 0.0, 0/103/0/0/30
134, 2, 30, 0.14179303800005982, 0.0, 0/104/0/0/30
135, 2, 30, 0.08679241200002252, 0.0, 0/105/0/0/30
136, 5, 30, 0.23365352500013614, 0.0, 0/105/0/0/31
137, 2, 30, 0.1058824540000387, 0.0, 0/106/0/0/31
138, 2, 30, 0.22080451100009668, 0.0, 0/107/0/0/31
139, 5, 30, 0.05857524799989733, 0.0, 0/107/0/0/32
140, 2, 30, 0.09990550999987136, 0.0, 0/108/0/0/32
141, 2, 30, 0.18613368599994828, 0.0, 0/109/0/0/32
142, 2, 30, 0.10981717900017429, 0.0, 0/110/0/0/32
143, 5, 30, 0.06626790800009985, 0.0, 0/110/0/0/33
144, 2, 30, 0.11386441900003774, 0.0, 0/111/0/0/33
145, 2, 30, 0.09585933599987584, 0.0, 0/112/0/0/33
146, 2, 30, 0.06163325300008182, 0.0, 0/113/0/0/33
147, 2, 30, 0.057798873000137974, 0.0, 0/114/0/0/33
148, 5, 30, 0.11738168900001256, 0.0, 0/114/0/0/34
149, 5, 30, 0.08772754999995414, 0.0, 0/114/0/0/35
150, 2, 30, 0.13413099399986095, 0.0, 0/115/0/0/35
151, 5, 30, 0.049013049999985014, 0.0, 0/115/0/0/36
152, 5, 30, 0.09990270499997678, 0.0, 0/115/0/0/37
153, 2, 30, 0.05094727100004093, 0.002202981151640415, 0/116/0/0/37
154, 2, 30, 0.13409492699997827, 0.0, 0/117/0/0/37
155, 5, 30, 0.13136387200006538, 0.0, 0/117/0/0/38
156, 2, 30, 0.15708337400019445, 0.0, 0/118/0/0/38
157, 2, 30, 0.12020392299996274, 0.0, 0/119/0/0/38
158, 5, 30, 0.11159705099998973, 0.0, 0/119/0/0/39
159, 5, 30, 0.867470443000002, 0.0, 0/119/0/0/40
160, 5, 30, 0.13742476799984615, 0.0, 0/119/0/0/41
161, 2, 30, 0.16390359900015028, 0.0, 0/120/0/0/41
162, 5, 30, 0.055427352000151586, 0.0, 0/120/0/0/42
163, 2, 30, 0.046770059999971636, 0.0, 0/121/0/0/42
164, 2, 30, 0.051519159000008585, 0.0, 0/122/0/0/42
165, 5, 30, 0.0870047240000531, 0.0, 0/122/0/0/43
166, 2, 30, 0.04936388400005853, 0.0, 0/123/0/0/43
167, 5, 30, 0.057412206999970294, 0.0, 0/123/0/0/44
168, 2, 30, 0.06319502400015153, 0.0, 0/124/0/0/44
169, 2, 30, 0.04706025999985286, 0.0, 0/125/0/0/44
170, 2, 30, 0.059297667000009824, 0.0, 0/126/0/0/44
171, 2, 30, 0.0794113220001691, 0.0011905180290341377, 0/127/0/0/44
172, 2, 30, 0.10311881799998446, 0.0, 0/128/0/0/44
173, 2, 30, 0.0369395689999692, 0.0, 0/129/0/0/44
174, 2, 30, 0.07229014999984429, 0.0, 0/130/0/0/44
175, 2, 30, 0.0785519739999927, 0.0, 0/131/0/0/44
176, 2, 30, 0.10139602399999603, 0.0, 0/132/0/0/44
177, 2, 30, 0.09348186800002622, 0.0, 0/133/0/0/44
178, 2, 30, 0.07427868400009174, 0.0, 0/134/0/0/44
179, 2, 30, 0.08640113600017685, 0.0, 0/135/0/0/44
180, 2, 30, 0.03825971399987793, 0.0, 0/136/0/0/44
181, 5, 30, 0.05729931299993041, 0.0, 0/136/0/0/45
182, 5, 30, 0.07579237799996008, 0.0, 0/136/0/0/46
183, 2, 30, 0.06469167500017647, 0.0, 0/137/0/0/46
184, 2, 30, 0.0659515890001785, 0.0, 0/138/0/0/46
185, 2, 30, 0.06831594099980975, 0.0, 0/139/0/0/46
186, 2, 30, 0.15015283499997167, 0.0, 0/140/0/0/46
187, 5, 30, 0.05766223600016929, 0.0, 0/140/0/0/47
188, 2, 30, 0.20792414699985784, 0.0, 0/141/0/0/47
189, 2, 30, 0.04646379699988756, 0.0, 0/142/0/0/47
190, 2, 30, 0.03917186299986497, 0.0, 0/143/0/0/47
191, 5, 30, 0.04095470599986584, 0.0, 0/143/0/0/48
192, 2, 30, 0.058421568000085244, 0.0, 0/144/0/0/48
193, 2, 30, 0.06285761699996328, 0.0, 0/145/0/0/48
194, 2, 30, 0.06021050999993349, 0.0, 0/146/0/0/48
195, 2, 30, 0.0644781639998655, 0.0005595205002464354, 0/147/0/0/48
196, 2, 30, 0.05113389500002086, 4.4849042751593515e-05, 0/148/0/0/48
197, 2, 30, 0.1626733759999297, 6.764598219888285e-05, 0/149/0/0/48
198, 2, 30, 0.042856434999976045, 0.0, 0/150/0/0/48
199, 2, 30, 0.04710930500004906, 0.0, 0/151/0/0/48
200, 2, 30, 0.04869345999986763, 0.0, 0/152/0/0/48
Successes: 0 (0.00%), collision (wall): 152 (76.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 48, (24.00%), 201, 2, 30, 0.07822113499992156, 0.0, 0/153/0/0/48
202, 2, 30, 0.06258465599989904, 0.0, 0/154/0/0/48
203, 2, 30, 0.0768706649998876, 0.0, 0/155/0/0/48
204, 2, 30, 0.04612979400008044, 0.0, 0/156/0/0/48
205, 2, 30, 0.14264507899997625, 0.0, 0/157/0/0/48
206, 2, 30, 0.45312400500006333, 0.0, 0/158/0/0/48
207, 2, 30, 0.057395373000190375, 0.0, 0/159/0/0/48
208, 2, 30, 0.06751671899996836, 0.0, 0/160/0/0/48
209, 2, 30, 0.05546337000009771, 0.0, 0/161/0/0/48
210, 2, 30, 0.08626967700001842, 0.0, 0/162/0/0/48
211, 2, 30, 0.3786168130000078, 0.0, 0/163/0/0/48
212, 2, 30, 0.10435123599995677, 0.0, 0/164/0/0/48
213, 2, 30, 0.08776973799990628, 0.0, 0/165/0/0/48
214, 2, 30, 0.03944859400007772, 0.0, 0/166/0/0/48
215, 2, 30, 0.11382332899984249, 0.0, 0/167/0/0/48
216, 2, 30, 0.07652942599997914, 0.0, 0/168/0/0/48
217, 2, 30, 0.7839333499998702, 0.0, 0/169/0/0/48
218, 2, 30, 0.059204928000099244, 0.0, 0/170/0/0/48
219, 2, 30, 0.06125529799987817, 0.0, 0/171/0/0/48
220, 2, 30, 0.07332826400011072, 0.0, 0/172/0/0/48
221, 2, 30, 0.08043792600005872, 0.0, 0/173/0/0/48
222, 2, 30, 0.08813450299999204, 0.0, 0/174/0/0/48
223, 2, 30, 0.10179962300003353, 0.0, 0/175/0/0/48
224, 2, 30, 0.12863488399989365, 0.0, 0/176/0/0/48
225, 2, 30, 0.03450411800008624, 8.999941928777844e-05, 0/177/0/0/48
226, 2, 30, 0.04536351300021124, 4.1627760083429166e-07, 0/178/0/0/48
227, 5, 30, 0.028025194000065312, 0.0, 0/178/0/0/49
228, 2, 30, 0.042663618000005954, 0.0, 0/179/0/0/49
229, 5, 30, 0.06077770399997462, 0.0, 0/179/0/0/50
230, 2, 30, 0.11274523699989913, 0.0, 0/180/0/0/50
231, 2, 30, 0.038475821000020005, 3.809407189692138e-07, 0/181/0/0/50
232, 2, 30, 0.0812641679999615, 0.0, 0/182/0/0/50
233, 2, 30, 0.07397629100000813, 0.0, 0/183/0/0/50
234, 2, 30, 0.07757469200009837, 0.0, 0/184/0/0/50
235, 2, 30, 0.29224511899997196, 0.0, 0/185/0/0/50
236, 2, 30, 0.3181567849999283, 0.0, 0/186/0/0/50
237, 2, 30, 0.0923357289998421, 4.4051176928405766e-07, 0/187/0/0/50
238, 2, 30, 0.07511570299993764, 0.0, 0/188/0/0/50
239, 2, 30, 0.07817170900011661, 0.0, 0/189/0/0/50
240, 2, 30, 0.047833499999796913, 0.0, 0/190/0/0/50
241, 2, 30, 0.08451988800015897, 0.0, 0/191/0/0/50
242, 2, 30, 0.061109846000135803, 0.0, 0/192/0/0/50
243, 2, 30, 0.21487613700014663, 0.0, 0/193/0/0/50
244, 2, 30, 0.10166945800006033, 0.0, 0/194/0/0/50
245, 2, 30, 0.11209305900001709, 0.0, 0/195/0/0/50
246, 3, 30, 0.19007901600002697, 6.49514277029084e-07, 0/195/1/0/50
247, 3, 30, 0.10223420200009059, 0.0, 0/195/2/0/50
248, 3, 30, 0.06301904499991906, 0.0, 0/195/3/0/50
249, 3, 30, 0.056589607999967484, 0.0, 0/195/4/0/50
250, 3, 30, 0.057085706999941976, 0.0, 0/195/5/0/50
251, 3, 30, 0.09139666099986243, 0.00933486595749855, 0/195/6/0/50
252, 5, 30, 0.4503801350001595, 0.0, 0/195/6/0/51
253, 3, 30, 0.0948484749999352, 0.0, 0/195/7/0/51
254, 2, 30, 0.0692459259998941, 0.0, 0/196/7/0/51
255, 2, 30, 0.061278088999870306, 0.0, 0/197/7/0/51
