episode, outcome, step, episode_duration, distance, s/cw/co/t
74, 1, 30, 0.034129767009289935, 0.0, 74/0/0/0/0
75, 1, 30, 0.039282476995140314, 0.0, 75/0/0/0/0
76, 1, 30, 0.02592732201446779, 0.0, 76/0/0/0/0
77, 1, 30, 0.039689734985586256, 0.0, 77/0/0/0/0
78, 1, 30, 0.024241743027232587, 0.0, 78/0/0/0/0
79, 1, 30, 0.029118612001184374, 0.0, 79/0/0/0/0
80, 1, 30, 0.025781664007809013, 0.0, 80/0/0/0/0
81, 1, 30, 0.027867936994880438, 0.0, 81/0/0/0/0
82, 1, 30, 0.025705140025820583, 0.0, 82/0/0/0/0
83, 1, 30, 0.02790069399634376, 0.0, 83/0/0/0/0
84, 1, 30, 0.032975161011563614, 0.0, 84/0/0/0/0
85, 1, 30, 0.026266444998327643, 0.0, 85/0/0/0/0
86, 1, 30, 0.028524606983410195, 0.0, 86/0/0/0/0
87, 1, 30, 0.025461100012762472, 0.0, 87/0/0/0/0
88, 1, 30, 0.02731934198527597, 0.0, 88/0/0/0/0
89, 1, 30, 0.028582699014805257, 0.0, 89/0/0/0/0
90, 1, 30, 0.02965314799803309, 0.02171962521970272, 90/0/0/0/0
91, 1, 30, 0.02933193600620143, 0.0, 91/0/0/0/0
92, 1, 30, 0.02664533699862659, 0.0, 92/0/0/0/0
93, 1, 30, 0.050684235990047455, 0.0, 93/0/0/0/0
94, 1, 30, 0.031348318996606395, 0.0, 94/0/0/0/0
95, 1, 30, 0.030062994017498568, 0.0, 95/0/0/0/0
96, 1, 30, 0.02735543900053017, 0.0, 96/0/0/0/0
97, 1, 30, 0.02964041000814177, 0.0, 97/0/0/0/0
98, 1, 30, 0.03743428399320692, 0.0, 98/0/0/0/0
99, 1, 30, 0.032110585016198456, 0.0, 99/0/0/0/0
100, 1, 30, 0.02739660200313665, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.166, swerving: 0.000, duration: 0.730
101, 1, 30, 0.027302946022246033, 0.0, 101/0/0/0/0
102, 1, 30, 0.03344007700798102, 0.0, 102/0/0/0/0
103, 1, 30, 0.028922502999193966, 0.0, 103/0/0/0/0
104, 1, 30, 0.054019543022150174, 0.0, 104/0/0/0/0
105, 1, 30, 0.13997335900785401, 0.0, 105/0/0/0/0
106, 1, 30, 0.050522734003607184, 0.0, 106/0/0/0/0
107, 1, 30, 0.03745137999067083, 0.0, 107/0/0/0/0
108, 1, 30, 0.05096112098544836, 0.0, 108/0/0/0/0
109, 1, 30, 0.03149505800683983, 0.0, 109/0/0/0/0
110, 1, 30, 0.0336854399938602, 0.0, 110/0/0/0/0
111, 1, 30, 0.0362850499805063, 0.0, 111/0/0/0/0
112, 1, 30, 0.031337833002908155, 0.0, 112/0/0/0/0
113, 1, 30, 0.028575368982274085, 0.0, 113/0/0/0/0
114, 1, 30, 0.025533415988320485, 0.0, 114/0/0/0/0
115, 1, 30, 0.0277963719854597, 0.0, 115/0/0/0/0
116, 1, 30, 0.025410115980776027, 0.0, 116/0/0/0/0
117, 1, 30, 0.030148599005769938, 0.0, 117/0/0/0/0
118, 1, 30, 0.03039289198932238, 0.0, 118/0/0/0/0
119, 1, 30, 0.026970879000145942, 0.0, 119/0/0/0/0
120, 1, 30, 0.035788359004072845, 0.0, 120/0/0/0/0
121, 1, 30, 0.05346140600158833, 0.0, 121/0/0/0/0
122, 1, 30, 0.031765482010087, 0.0, 122/0/0/0/0
123, 1, 30, 0.03365660802228376, 0.0, 123/0/0/0/0
124, 1, 30, 0.03225982200819999, 0.0, 124/0/0/0/0
125, 1, 30, 0.024885608989279717, 0.0, 125/0/0/0/0
126, 1, 30, 0.027523558994289488, 0.0, 126/0/0/0/0
127, 1, 30, 0.027573549014050514, 0.0, 127/0/0/0/0
128, 1, 30, 0.03310971599421464, 0.0, 128/0/0/0/0
129, 1, 30, 0.10346768298768438, 0.0, 129/0/0/0/0
130, 1, 30, 0.03264328997465782, 0.0, 130/0/0/0/0
131, 1, 30, 0.029915391991380602, 0.0, 131/0/0/0/0
132, 1, 30, 0.031029548990773037, 0.0, 132/0/0/0/0
133, 1, 30, 0.02792514700558968, 0.0, 133/0/0/0/0
134, 1, 30, 0.06509652000386268, 0.0, 134/0/0/0/0
135, 1, 30, 0.04948588501429185, 0.0, 135/0/0/0/0
136, 1, 30, 0.041374407010152936, 0.0, 136/0/0/0/0
137, 1, 30, 0.16910180600825697, 0.0, 137/0/0/0/0
138, 1, 30, 0.031575306988088414, 0.0, 138/0/0/0/0
139, 1, 30, 0.02554360998328775, 0.0, 139/0/0/0/0
140, 1, 30, 0.026495748024899513, 0.0, 140/0/0/0/0
141, 1, 30, 0.026167470001382753, 0.0, 141/0/0/0/0
142, 1, 30, 0.03241225398960523, 0.08711447566747665, 142/0/0/0/0
143, 1, 30, 0.030373096000403166, 0.0, 143/0/0/0/0
144, 1, 30, 0.03037392601254396, 0.0, 144/0/0/0/0
145, 1, 30, 0.0346445280010812, 0.0, 145/0/0/0/0
146, 1, 30, 0.029534978995798156, 0.0, 146/0/0/0/0
147, 1, 30, 0.029784990998450667, 0.0, 147/0/0/0/0
148, 1, 30, 0.02686005100258626, 0.0, 148/0/0/0/0
149, 1, 30, 0.021583752997685224, 0.0, 149/0/0/0/0
150, 1, 30, 0.06294990601600148, 0.0, 150/0/0/0/0
151, 1, 30, 0.027076368976850063, 0.0, 151/0/0/0/0
152, 1, 30, 0.03310418699402362, 0.0, 152/0/0/0/0
153, 1, 30, 0.029428089008433744, 0.0, 153/0/0/0/0
154, 1, 30, 0.030634464987087995, 0.0, 154/0/0/0/0
155, 1, 30, 0.027136068005347624, 0.0, 155/0/0/0/0
156, 1, 30, 0.02940560400020331, 0.0, 156/0/0/0/0
157, 1, 30, 0.0291528940142598, 0.0, 157/0/0/0/0
158, 1, 30, 0.02306454099016264, 0.0, 158/0/0/0/0
159, 1, 30, 0.025751979992492124, 0.0, 159/0/0/0/0
160, 1, 30, 0.05776693701045588, 0.0, 160/0/0/0/0
161, 1, 30, 0.02904485000181012, 0.0, 161/0/0/0/0
162, 1, 30, 0.029086182010360062, 0.0, 162/0/0/0/0
163, 1, 30, 0.030748138000490144, 0.0, 163/0/0/0/0
164, 1, 30, 0.02280447300290689, 0.0, 164/0/0/0/0
165, 1, 30, 0.025001995993079618, 0.0, 165/0/0/0/0
166, 1, 30, 0.02458666401798837, 0.0, 166/0/0/0/0
167, 1, 30, 0.021762293006759137, 0.0, 167/0/0/0/0
168, 1, 30, 0.026866040978347883, 0.0, 168/0/0/0/0
169, 1, 30, 0.02640279199113138, 0.0, 169/0/0/0/0
170, 1, 30, 0.049045449995901436, 0.0, 170/0/0/0/0
171, 1, 30, 0.026790959993377328, 0.0, 171/0/0/0/0
172, 1, 30, 0.027738617005525157, 0.0, 172/0/0/0/0
173, 1, 30, 0.026691464008763433, 0.0, 173/0/0/0/0
174, 1, 30, 0.027552517014555633, 0.0, 174/0/0/0/0
175, 1, 30, 0.0262547199963592, 0.0, 175/0/0/0/0
176, 1, 30, 0.03412868099985644, 0.0, 176/0/0/0/0
177, 1, 30, 0.026715094019891694, 0.0, 177/0/0/0/0
178, 1, 30, 0.02184955298434943, 0.0, 178/0/0/0/0
179, 1, 30, 0.026888591004535556, 0.0, 179/0/0/0/0
180, 1, 30, 0.030088883999269456, 0.0, 180/0/0/0/0
181, 1, 30, 0.026442581001902, 0.0, 181/0/0/0/0
182, 1, 30, 0.02277881299960427, 0.0, 182/0/0/0/0
183, 1, 30, 0.034549203992355615, 0.0, 183/0/0/0/0
184, 1, 30, 0.02816180800436996, 0.0, 184/0/0/0/0
185, 1, 30, 0.026825410983292386, 0.0, 185/0/0/0/0
186, 1, 30, 0.023640453990083188, 0.0, 186/0/0/0/0
187, 1, 30, 0.034431980981025845, 0.0, 187/0/0/0/0
188, 1, 30, 0.03862703999038786, 0.0, 188/0/0/0/0
189, 1, 30, 0.03364879099535756, 0.0, 189/0/0/0/0
190, 1, 30, 0.037409828015370294, 0.0, 190/0/0/0/0
191, 1, 30, 0.027553855994483456, 0.0, 191/0/0/0/0
192, 1, 30, 0.029542999021941796, 0.0, 192/0/0/0/0
193, 1, 30, 0.032374592003179714, 0.0, 193/0/0/0/0
194, 1, 30, 0.03329731000121683, 0.024442357942461967, 194/0/0/0/0
195, 1, 30, 0.02555074100382626, 0.0, 195/0/0/0/0
196, 1, 30, 0.03916883000056259, 0.0, 196/0/0/0/0
197, 1, 30, 0.0373653499991633, 0.0, 197/0/0/0/0
198, 1, 30, 0.03612471601809375, 0.0, 198/0/0/0/0
199, 1, 30, 0.03129304898902774, 0.0, 199/0/0/0/0
200, 1, 30, 0.027324836002662778, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.084, swerving: 0.000, duration: 0.383
201, 1, 30, 0.02815944899339229, 0.0, 201/0/0/0/0
202, 1, 30, 0.02770039500319399, 0.0, 202/0/0/0/0
203, 1, 30, 0.03206844499800354, 0.0, 203/0/0/0/0
204, 1, 30, 0.0347324289905373, 0.0, 204/0/0/0/0
205, 1, 30, 0.037925261014606804, 0.0, 205/0/0/0/0
206, 1, 30, 0.028326717001618817, 0.0, 206/0/0/0/0
207, 1, 30, 0.06079240597318858, 0.0, 207/0/0/0/0
208, 1, 30, 0.025433066010009497, 0.0, 208/0/0/0/0
209, 1, 30, 0.04305323399603367, 0.009584329091012478, 209/0/0/0/0
210, 1, 30, 0.02772209601243958, 0.0, 210/0/0/0/0
211, 1, 30, 0.04637067698058672, 0.0, 211/0/0/0/0
212, 1, 30, 0.028326522005954757, 0.0, 212/0/0/0/0
213, 1, 30, 0.02979605901055038, 0.0, 213/0/0/0/0
214, 1, 30, 0.03174299898091704, 0.0, 214/0/0/0/0
215, 1, 30, 0.02626535200397484, 0.0, 215/0/0/0/0
216, 1, 30, 0.03176363999955356, 0.0, 216/0/0/0/0
217, 1, 30, 0.02657176199136302, 0.0, 217/0/0/0/0
218, 1, 30, 0.046456595009658486, 0.0, 218/0/0/0/0
219, 1, 30, 0.028490960015915334, 0.0, 219/0/0/0/0
220, 1, 30, 0.03575937802088447, 0.0, 220/0/0/0/0
221, 1, 30, 0.024439341010292992, 0.0065079848282039165, 221/0/0/0/0
222, 1, 30, 0.03049958701012656, 0.0, 222/0/0/0/0
223, 1, 30, 0.03353514499031007, 0.0, 223/0/0/0/0
224, 1, 30, 0.028963534015929326, 0.0, 224/0/0/0/0
225, 1, 30, 0.03206308899098076, 0.0, 225/0/0/0/0
226, 1, 30, 0.028814518998842686, 0.0, 226/0/0/0/0
227, 1, 30, 0.03214263200061396, 0.0, 227/0/0/0/0
228, 1, 30, 0.027847341989399865, 0.0, 228/0/0/0/0
229, 1, 30, 0.031143481988692656, 0.0, 229/0/0/0/0
230, 1, 30, 0.02821707900147885, 0.0, 230/0/0/0/0
231, 1, 30, 0.034897721983725205, 0.0, 231/0/0/0/0
232, 1, 30, 0.027743232989450917, 0.006069479510188103, 232/0/0/0/0
233, 1, 30, 0.03153107999241911, 0.0, 233/0/0/0/0
234, 1, 30, 0.025777404982363805, 0.0, 234/0/0/0/0
235, 1, 30, 0.033407006005290896, 0.0, 235/0/0/0/0
236, 1, 30, 0.038005291018635035, 0.0, 236/0/0/0/0
237, 1, 30, 0.026178719010204077, 0.0, 237/0/0/0/0
238, 1, 30, 0.030408532998990268, 0.0, 238/0/0/0/0
239, 1, 30, 0.053281884000170976, 0.0, 239/0/0/0/0
240, 1, 30, 0.02885825201519765, 0.0, 240/0/0/0/0
241, 1, 30, 0.03283200101577677, 0.0, 241/0/0/0/0
242, 1, 30, 0.031041375012136996, 0.0, 242/0/0/0/0
243, 1, 30, 0.05562055599875748, 0.0, 243/0/0/0/0
244, 1, 30, 0.029509479994885623, 0.0, 244/0/0/0/0
245, 1, 30, 0.03529409001930617, 0.0, 245/0/0/0/0
246, 1, 30, 0.027757983974879608, 0.0, 246/0/0/0/0
247, 1, 30, 0.030376614013221115, 0.0, 247/0/0/0/0
248, 1, 30, 0.03709393000463024, 0.0, 248/0/0/0/0
249, 1, 30, 0.05645953500061296, 0.0, 249/0/0/0/0
250, 1, 30, 0.024754617013968527, 0.0, 250/0/0/0/0
251, 1, 30, 0.027928751020226628, 0.0, 251/0/0/0/0
252, 1, 30, 0.025457570009166375, 0.0, 252/0/0/0/0
253, 1, 30, 0.0297791319899261, 0.0, 253/0/0/0/0
254, 1, 30, 0.02632492798147723, 0.0, 254/0/0/0/0
255, 1, 30, 0.02968132300884463, 0.0, 255/0/0/0/0
256, 1, 30, 0.03065034799510613, 0.0, 256/0/0/0/0
257, 1, 30, 0.04031783700338565, 0.0, 257/0/0/0/0
258, 1, 30, 0.026824864995433018, 0.0, 258/0/0/0/0
259, 1, 30, 0.04284991999156773, 0.0, 259/0/0/0/0
260, 1, 30, 0.026028692023828626, 0.0, 260/0/0/0/0
261, 1, 30, 0.027382522996049374, 0.0, 261/0/0/0/0
262, 1, 30, 0.026348219980718568, 0.0, 262/0/0/0/0
263, 1, 30, 0.030122398980893195, 0.0, 263/0/0/0/0
264, 1, 30, 0.032895089010708034, 0.0, 264/0/0/0/0
265, 1, 30, 0.036100605997489765, 0.0, 265/0/0/0/0
266, 1, 30, 0.028682864998700097, 0.0, 266/0/0/0/0
267, 1, 30, 0.028019555000355467, 0.0, 267/0/0/0/0
268, 1, 30, 0.028903698024805635, 0.0, 268/0/0/0/0
269, 1, 30, 0.025855521991616115, 0.0, 269/0/0/0/0
270, 1, 30, 0.026856103009777144, 0.0, 270/0/0/0/0
271, 1, 30, 0.031548125989502296, 0.0, 271/0/0/0/0
272, 1, 30, 0.03440346798743121, 0.0, 272/0/0/0/0
273, 1, 30, 0.02628337501664646, 0.0, 273/0/0/0/0
274, 1, 30, 0.02691661802236922, 0.0, 274/0/0/0/0
275, 1, 30, 0.027840167022077367, 0.0, 275/0/0/0/0
276, 1, 30, 0.030188421020284295, 0.0, 276/0/0/0/0
277, 1, 30, 0.0270344189775642, 0.0, 277/0/0/0/0
278, 1, 30, 0.038596407015575096, 0.02528037130832672, 278/0/0/0/0
279, 1, 30, 0.024878745985915884, 0.0, 279/0/0/0/0
280, 1, 30, 0.0335485819960013, 0.0, 280/0/0/0/0
281, 1, 30, 0.028103405988076702, 0.0, 281/0/0/0/0
282, 1, 30, 0.028670116007560864, 0.0, 282/0/0/0/0
283, 1, 30, 0.03532227798132226, 0.0, 283/0/0/0/0
284, 1, 30, 0.039049207989592105, 0.004112132824957371, 284/0/0/0/0
285, 1, 30, 0.036763679003342986, 0.0, 285/0/0/0/0
286, 1, 30, 0.030354404996614903, 0.0, 286/0/0/0/0
287, 1, 30, 0.028344563994323835, 0.0, 287/0/0/0/0
288, 1, 30, 0.026744216011138633, 0.0, 288/0/0/0/0
289, 1, 30, 0.029494079994037747, 0.0, 289/0/0/0/0
290, 1, 30, 0.03430905600544065, 0.0, 290/0/0/0/0
291, 1, 30, 0.05560644299839623, 0.0, 291/0/0/0/0
292, 1, 30, 0.028316248004557565, 0.0, 292/0/0/0/0
293, 1, 30, 0.028854795004008338, 0.0, 293/0/0/0/0
294, 1, 30, 0.038300882995827124, 0.0, 294/0/0/0/0
295, 1, 30, 0.028466755989938974, 0.0, 295/0/0/0/0
296, 1, 30, 0.024277258024085313, 0.0, 296/0/0/0/0
297, 1, 30, 0.0248223909875378, 0.0, 297/0/0/0/0
298, 1, 30, 0.032728867983678356, 0.007547434419393539, 298/0/0/0/0
299, 1, 30, 0.05084205500315875, 0.0, 299/0/0/0/0
300, 1, 30, 0.030855962017085403, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.056, swerving: 0.000, duration: 0.266
301, 1, 30, 0.039628167025512084, 0.0, 301/0/0/0/0
302, 1, 30, 0.03111214400269091, 0.0, 302/0/0/0/0
303, 1, 30, 0.02762471800087951, 0.0, 303/0/0/0/0
304, 1, 30, 0.0260126439970918, 0.0, 304/0/0/0/0
305, 1, 30, 0.02453637300641276, 0.0, 305/0/0/0/0
306, 1, 30, 0.028220412001246586, 0.0, 306/0/0/0/0
307, 1, 30, 0.021258919005049393, 0.0, 307/0/0/0/0
308, 1, 30, 0.052106182993156835, 0.0, 308/0/0/0/0
309, 1, 30, 0.03584422601852566, 0.0, 309/0/0/0/0
310, 1, 30, 0.027913308003917336, 0.0, 310/0/0/0/0
311, 1, 30, 0.03491364498040639, 0.0, 311/0/0/0/0
312, 1, 30, 0.03088074698462151, 0.0, 312/0/0/0/0
313, 1, 30, 0.024188749986933544, 0.0, 313/0/0/0/0
314, 1, 30, 0.032459815993206576, 0.0, 314/0/0/0/0
315, 1, 30, 0.034862777014495805, 0.0, 315/0/0/0/0
316, 1, 30, 0.0266499409917742, 0.0, 316/0/0/0/0
317, 1, 30, 0.026178970001637936, 0.0, 317/0/0/0/0
318, 1, 30, 0.02461249299813062, 0.0, 318/0/0/0/0
319, 1, 30, 0.024443582020467147, 0.0, 319/0/0/0/0
320, 1, 30, 0.029769126005703583, 0.0, 320/0/0/0/0
321, 1, 30, 0.02780666999751702, 0.0, 321/0/0/0/0
322, 1, 30, 0.03105680100270547, 0.0, 322/0/0/0/0
323, 1, 30, 0.030668246996356174, 0.0, 323/0/0/0/0
324, 1, 30, 0.03146871898206882, 0.0, 324/0/0/0/0
325, 1, 30, 0.030908560991520062, 0.0, 325/0/0/0/0
326, 1, 30, 0.033475625998107716, 0.0, 326/0/0/0/0
327, 1, 30, 0.04615234298398718, 0.0, 327/0/0/0/0
328, 1, 30, 0.031062350986758247, 0.0, 328/0/0/0/0
329, 1, 30, 0.029749507986707613, 0.0, 329/0/0/0/0
330, 1, 30, 0.0321695449820254, 0.0, 330/0/0/0/0
331, 1, 30, 0.029088519018841907, 0.0, 331/0/0/0/0
332, 1, 30, 0.03279368099174462, 0.0, 332/0/0/0/0
333, 1, 30, 0.028070935979485512, 0.0, 333/0/0/0/0
334, 1, 30, 0.03265755798202008, 0.0, 334/0/0/0/0
335, 1, 30, 0.028806624002754688, 0.0, 335/0/0/0/0
336, 1, 30, 0.0758907439885661, 0.0, 336/0/0/0/0
337, 1, 30, 0.026426048018038273, 0.0, 337/0/0/0/0
338, 1, 30, 0.03660349198617041, 0.0, 338/0/0/0/0
339, 1, 30, 0.08072326699038967, 0.0, 339/0/0/0/0
340, 1, 30, 0.08365364401834086, 0.0, 340/0/0/0/0
341, 1, 30, 0.027074231998994946, 0.0, 341/0/0/0/0
342, 1, 30, 0.026644632016541436, 0.0, 342/0/0/0/0
343, 1, 30, 0.034603152016643435, 0.0, 343/0/0/0/0
344, 1, 30, 0.03753670697915368, 0.0339871346950531, 344/0/0/0/0
345, 1, 30, 0.027274636988295242, 0.0, 345/0/0/0/0
346, 1, 30, 0.046596379979746416, 0.0, 346/0/0/0/0
347, 1, 30, 0.026087611011462286, 0.0, 347/0/0/0/0
348, 1, 30, 0.05915654799900949, 0.0, 348/0/0/0/0
349, 1, 30, 0.04737038697930984, 0.004032599739730358, 349/0/0/0/0
350, 1, 30, 0.03295963100390509, 0.0, 350/0/0/0/0
351, 1, 30, 0.024450940982205793, 0.0, 351/0/0/0/0
352, 1, 30, 0.024372541985940188, 0.0, 352/0/0/0/0
353, 1, 30, 0.0264058270258829, 0.0, 353/0/0/0/0
354, 1, 30, 0.03506750598899089, 0.0, 354/0/0/0/0
355, 1, 30, 0.03114377401652746, 0.0, 355/0/0/0/0
356, 1, 30, 0.03151018201606348, 0.005872576031833887, 356/0/0/0/0
357, 1, 30, 0.02427596302004531, 0.0, 357/0/0/0/0
358, 1, 30, 0.0272472359938547, 0.0, 358/0/0/0/0
359, 1, 30, 0.02459163698949851, 0.0, 359/0/0/0/0
360, 1, 30, 0.027269126992905512, 0.0, 360/0/0/0/0
361, 1, 30, 0.03613287498592399, 0.0, 361/0/0/0/0
362, 1, 30, 0.03673658301704563, 0.0, 362/0/0/0/0
363, 1, 30, 0.027480204997118562, 0.0, 363/0/0/0/0
364, 1, 30, 0.04088041701470502, 0.0, 364/0/0/0/0
365, 1, 30, 0.03135624699643813, 0.0, 365/0/0/0/0
366, 1, 30, 0.04021420000935905, 0.0, 366/0/0/0/0
367, 1, 30, 0.029392269003437832, 0.0, 367/0/0/0/0
368, 1, 30, 0.03142661799211055, 0.0, 368/0/0/0/0
369, 1, 30, 0.025328054005512968, 0.0, 369/0/0/0/0
370, 1, 30, 0.027554050990147516, 0.0, 370/0/0/0/0
371, 1, 30, 0.033612444007303566, 0.0, 371/0/0/0/0
372, 1, 30, 0.029350459983106703, 0.0, 372/0/0/0/0
373, 1, 30, 0.02611206899746321, 0.0, 373/0/0/0/0
374, 1, 30, 0.02183864201651886, 0.0, 374/0/0/0/0
375, 1, 30, 0.028446954005630687, 0.0, 375/0/0/0/0
376, 1, 30, 0.02807006100192666, 0.0, 376/0/0/0/0
377, 1, 30, 0.03430798999033868, 0.0, 377/0/0/0/0
378, 1, 30, 0.03033316001528874, 0.0, 378/0/0/0/0
379, 1, 30, 0.028503161011030897, 0.0, 379/0/0/0/0
380, 1, 30, 0.030603160994360223, 0.0, 380/0/0/0/0
381, 1, 30, 0.02900326601229608, 0.0, 381/0/0/0/0
382, 1, 30, 0.028553604992339388, 0.0, 382/0/0/0/0
383, 1, 30, 0.027137602999573573, 0.0, 383/0/0/0/0
384, 1, 30, 0.04094268899643794, 0.0, 384/0/0/0/0
385, 1, 30, 0.03487110399873927, 0.0, 385/0/0/0/0
386, 1, 30, 0.02557037799851969, 0.0, 386/0/0/0/0
387, 1, 30, 0.022634165012277663, 0.0, 387/0/0/0/0
388, 1, 30, 0.02288555898121558, 0.015375152230262756, 388/0/0/0/0
389, 1, 30, 0.0261456539737992, 0.0, 389/0/0/0/0
390, 1, 30, 0.022967566997976974, 0.0, 390/0/0/0/0
391, 1, 30, 0.02672449397505261, 0.0, 391/0/0/0/0
392, 1, 30, 0.027316866006003693, 0.0, 392/0/0/0/0
393, 1, 30, 0.0313279940164648, 0.0, 393/0/0/0/0
394, 1, 30, 0.027815932990051806, 0.0, 394/0/0/0/0
395, 1, 30, 0.024734156992053613, 0.0, 395/0/0/0/0
396, 1, 30, 0.026245968998409808, 0.0, 396/0/0/0/0
397, 1, 30, 0.026487909985007718, 0.0, 397/0/0/0/0
398, 1, 30, 0.03972525199060328, 0.0, 398/0/0/0/0
399, 1, 30, 0.03908802798832767, 0.0, 399/0/0/0/0
