episode, outcome, step, episode_duration, distance, s/cw/co/t
72, 1, 30, 0.11004639597376809, 0.0, 72/0/0/0/0
73, 1, 30, 0.10782705200836062, 0.0, 73/0/0/0/0
74, 1, 30, 0.13872795103816316, 0.0, 74/0/0/0/0
75, 1, 30, 0.9254593880032189, 0.0, 75/0/0/0/0
76, 1, 30, 0.7387994279852137, 0.13726066052913666, 76/0/0/0/0
77, 1, 30, 0.2127144389669411, 0.0, 77/0/0/0/0
78, 1, 30, 0.11054350598715246, 0.0, 78/0/0/0/0
79, 1, 30, 0.4551771320402622, 0.0, 79/0/0/0/0
80, 1, 30, 0.6103850800427608, 0.08233735710382462, 80/0/0/0/0
81, 1, 30, 0.15169314702507108, 0.0, 81/0/0/0/0
82, 1, 30, 0.11145072005456313, 0.0, 82/0/0/0/0
83, 1, 30, 0.09946054796455428, 0.0, 83/0/0/0/0
84, 1, 30, 0.08723505400121212, 0.0, 84/0/0/0/0
85, 1, 30, 0.44249288795981556, 0.06006459891796112, 85/0/0/0/0
86, 1, 30, 0.2197718049865216, 0.0, 86/0/0/0/0
87, 1, 30, 0.14742331096203998, 0.0, 87/0/0/0/0
88, 1, 30, 0.06990623503224924, 0.0, 88/0/0/0/0
89, 1, 30, 0.05908109497977421, 0.030015209689736366, 89/0/0/0/0
90, 1, 30, 0.15465021203272045, 7.941572221170645e-06, 90/0/0/0/0
91, 1, 30, 0.21016852901084349, 0.0, 91/0/0/0/0
92, 1, 30, 0.5985194260138087, 0.0, 92/0/0/0/0
93, 1, 30, 0.15264856698922813, 0.0, 93/0/0/0/0
94, 1, 30, 0.2708501340239309, 0.0, 94/0/0/0/0
95, 1, 30, 0.7066294879768975, 0.0, 95/0/0/0/0
96, 1, 30, 0.11081248096888885, 0.0, 96/0/0/0/0
97, 1, 30, 0.04903919197386131, 0.0, 97/0/0/0/0
98, 1, 30, 0.045875284005887806, 0.0, 98/0/0/0/0
99, 1, 30, 0.06608901999425143, 0.0, 99/0/0/0/0
100, 1, 30, 0.12874321301933378, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.060, swerving: 0.000, duration: 0.791
101, 1, 30, 0.2448055439745076, 0.0, 101/0/0/0/0
102, 1, 30, 0.145310174964834, 0.0, 102/0/0/0/0
103, 1, 30, 0.10722760198405012, 0.0, 103/0/0/0/0
104, 1, 30, 0.5592393520055339, 0.0, 104/0/0/0/0
105, 1, 30, 0.534627313958481, 0.0, 105/0/0/0/0
106, 1, 3052, 25.488624314952176, 1.596453070640564, 106/0/0/0/0
107, 1, 30, 0.25557322695385665, 0.0, 107/0/0/0/0
108, 1, 30, 0.22951578098582104, 0.0, 108/0/0/0/0
109, 1, 30, 0.26486381399445236, 0.0, 109/0/0/0/0
110, 1, 30, 0.40342816698830575, 0.0, 110/0/0/0/0
111, 1, 30, 0.05955280701164156, 0.0, 111/0/0/0/0
112, 1, 30, 0.12481634505093098, 0.0, 112/0/0/0/0
113, 1, 30, 0.1685565309599042, 0.0, 113/0/0/0/0
114, 1, 30, 0.1241979370242916, 0.24293459951877594, 114/0/0/0/0
115, 1, 30, 0.1343183380085975, 0.0, 115/0/0/0/0
116, 1, 30, 0.12505592399975285, 0.0037692608311772346, 116/0/0/0/0
117, 1, 30, 0.17075792996911332, 0.001885612728074193, 117/0/0/0/0
118, 1, 30, 0.10362314799567685, 0.0, 118/0/0/0/0
119, 1, 30, 0.09705372899770737, 0.0, 119/0/0/0/0
120, 1, 30, 0.1031762799830176, 0.0, 120/0/0/0/0
121, 1, 30, 0.1098575250362046, 0.00961268413811922, 121/0/0/0/0
122, 1, 30, 0.139312234998215, 0.0, 122/0/0/0/0
123, 1, 30, 0.11228530999505892, 0.0, 123/0/0/0/0
124, 1, 30, 0.07077082997420803, 0.0, 124/0/0/0/0
125, 1, 30, 0.8300372639787383, 0.0, 125/0/0/0/0
126, 1, 30, 0.38645551196532324, 0.04539994150400162, 126/0/0/0/0
127, 1, 30, 0.5035363539936952, 0.02594843879342079, 127/0/0/0/0
128, 1, 30, 0.8946256209746934, 0.013682505115866661, 128/0/0/0/0
129, 1, 30, 0.3588155239704065, 0.0, 129/0/0/0/0
130, 1, 30, 0.09585576801327989, 0.0, 130/0/0/0/0
131, 1, 30, 0.12576305802213028, 0.0, 131/0/0/0/0
132, 1, 30, 0.2043058829731308, 0.0, 132/0/0/0/0
133, 1, 30, 0.14511235698591918, 0.0, 133/0/0/0/0
134, 1, 30, 0.12845203402685001, 0.11054673045873642, 134/0/0/0/0
135, 1, 30, 0.0843380750156939, 0.003635640488937497, 135/0/0/0/0
136, 1, 30, 0.1946824299520813, 0.0007920203497633338, 136/0/0/0/0
137, 1, 30, 0.7049063459853642, 0.0, 137/0/0/0/0
138, 1, 30, 0.16371841100044549, 0.0, 138/0/0/0/0
139, 1, 30, 0.12555145501391962, 0.07295875251293182, 139/0/0/0/0
140, 1, 30, 0.6452316250069998, 0.0, 140/0/0/0/0
141, 1, 2481, 17.2971073310473, 1.343757152557373, 141/0/0/0/0
142, 1, 30, 0.16990112996427342, 0.0, 142/0/0/0/0
143, 1, 30, 0.3298225459875539, 0.31566712260246277, 143/0/0/0/0
144, 1, 30, 0.7142880579922348, 0.0, 144/0/0/0/0
145, 1, 30, 0.20852003002073616, 0.0, 145/0/0/0/0
146, 1, 30, 0.4968322589993477, 0.0, 146/0/0/0/0
147, 1, 30, 0.6638076259987429, 0.0, 147/0/0/0/0
148, 1, 30, 0.5122553089749999, 0.0, 148/0/0/0/0
149, 1, 30, 0.07392178499139845, 0.0, 149/0/0/0/0
150, 1, 30, 0.29185844300081953, 0.0, 150/0/0/0/0
151, 1, 30, 0.6517618750222027, 0.0, 151/0/0/0/0
152, 1, 30, 0.571466893015895, 0.0, 152/0/0/0/0
153, 1, 30, 0.09210430999519303, 0.0, 153/0/0/0/0
154, 1, 30, 0.08337240596301854, 0.0, 154/0/0/0/0
155, 1, 30, 0.17207446799147874, 0.0, 155/0/0/0/0
156, 1, 30, 0.18482074298663065, 0.0, 156/0/0/0/0
157, 1, 30, 0.30216322402702644, 0.0, 157/0/0/0/0
158, 1, 30, 0.23300645500421524, 0.0, 158/0/0/0/0
159, 1, 30, 0.040484033001121134, 0.0, 159/0/0/0/0
160, 1, 30, 0.17353226500563323, 0.0, 160/0/0/0/0
161, 1, 30, 0.1437162910006009, 0.0, 161/0/0/0/0
162, 1, 30, 0.13789242401253432, 0.22883403301239014, 162/0/0/0/0
163, 1, 30, 0.10871504596434534, 7.818506446710671e-07, 163/0/0/0/0
164, 1, 30, 0.12234983500093222, 0.0, 164/0/0/0/0
165, 1, 30, 0.20225373801076785, 0.0, 165/0/0/0/0
166, 1, 30, 0.1716699669486843, 0.0, 166/0/0/0/0
167, 1, 30, 0.12271631101612002, 0.007248473819345236, 167/0/0/0/0
168, 1, 30, 0.18377346399938688, 0.0, 168/0/0/0/0
169, 1, 30, 0.09879571298370138, 0.0, 169/0/0/0/0
170, 1, 30, 0.11135459900833666, 0.0, 170/0/0/0/0
171, 1, 30, 0.08335029700538144, 0.0, 171/0/0/0/0
172, 1, 30, 0.458388269005809, 0.0, 172/0/0/0/0
173, 1, 30, 0.1219930739607662, 0.0, 173/0/0/0/0
174, 1, 30, 0.7118703000014648, 0.0, 174/0/0/0/0
175, 1, 30, 0.2696497759898193, 0.0, 175/0/0/0/0
176, 1, 30, 0.0689725200063549, 0.0, 176/0/0/0/0
177, 1, 30, 0.09184759197523817, 0.0, 177/0/0/0/0
178, 1, 30, 0.05802645400399342, 0.0, 178/0/0/0/0
179, 1, 30, 0.06157508603064343, 0.0, 179/0/0/0/0
180, 1, 30, 0.12314851197879761, 0.0, 180/0/0/0/0
181, 1, 30, 0.12495443702209741, 0.0, 181/0/0/0/0
182, 1, 30, 0.12243813299573958, 0.0, 182/0/0/0/0
183, 1, 30, 0.07628894702065736, 0.0, 183/0/0/0/0
184, 1, 30, 0.43835864699212834, 0.0, 184/0/0/0/0
185, 1, 30, 0.7675596310291439, 0.0, 185/0/0/0/0
186, 1, 30, 0.5827820129925385, 0.0, 186/0/0/0/0
187, 1, 30, 0.6471071800333448, 0.0, 187/0/0/0/0
188, 1, 30, 0.07302914001047611, 0.0, 188/0/0/0/0
189, 1, 589, 12.37249963299837, 0.79146409034729, 189/0/0/0/0
190, 1, 30, 0.18760325602488592, 0.0, 190/0/0/0/0
191, 1, 30, 0.5869630280067213, 0.0, 191/0/0/0/0
192, 1, 30, 0.1299425649922341, 0.0, 192/0/0/0/0
193, 1, 30, 0.07533229101682082, 0.0, 193/0/0/0/0
194, 1, 30, 0.3068211270147003, 0.0, 194/0/0/0/0
195, 1, 30, 0.04974249197402969, 0.0, 195/0/0/0/0
196, 1, 30, 0.048953806050121784, 0.0, 196/0/0/0/0
197, 1, 30, 0.1455736529896967, 0.0, 197/0/0/0/0
198, 1, 30, 0.24666255997726694, 0.0, 198/0/0/0/0
199, 1, 30, 0.6500028879963793, 0.0, 199/0/0/0/0
200, 1, 30, 0.7100441170041449, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.054, swerving: 0.000, duration: 0.798
201, 1, 30, 0.4038940329919569, 0.0, 201/0/0/0/0
202, 1, 30, 0.21110070002032444, 0.0, 202/0/0/0/0
203, 1, 30, 0.15223324298858643, 0.0, 203/0/0/0/0
204, 1, 30, 0.14078394998796284, 0.0, 204/0/0/0/0
205, 1, 30, 0.17776469798991457, 0.0, 205/0/0/0/0
206, 1, 30, 0.48204306297702715, 0.0, 206/0/0/0/0
207, 1, 30, 0.7704979959526099, 0.0, 207/0/0/0/0
208, 1, 30, 0.6964797170367092, 0.31098446249961853, 208/0/0/0/0
209, 1, 30, 0.17057793901767582, 0.0, 209/0/0/0/0
210, 1, 30, 0.17464412801200524, 0.056397248059511185, 210/0/0/0/0
211, 1, 30, 0.12895706400740892, 0.0, 211/0/0/0/0
212, 1, 30, 0.10806068900274113, 0.004542485810816288, 212/0/0/0/0
213, 1, 30, 0.128465857997071, 0.0, 213/0/0/0/0
214, 1, 30, 0.1427212380222045, 0.0, 214/0/0/0/0
215, 1, 30, 0.6384380430099554, 0.007772831246256828, 215/0/0/0/0
216, 1, 30, 0.16145538398995996, 0.0, 216/0/0/0/0
217, 1, 30, 0.4098627810017206, 0.05466859042644501, 217/0/0/0/0
218, 1, 30, 0.2605628570308909, 0.00605945335701108, 218/0/0/0/0
219, 1, 30, 0.14804222295060754, 0.010086950846016407, 219/0/0/0/0
220, 1, 30, 0.14382161101093516, 0.0, 220/0/0/0/0
221, 1, 30, 0.12758133298484609, 0.0, 221/0/0/0/0
222, 1, 30, 0.2188286460004747, 0.0, 222/0/0/0/0
223, 1, 30, 0.13444666500436142, 0.015533911995589733, 223/0/0/0/0
224, 1, 30, 0.12428437097696587, 0.0, 224/0/0/0/0
225, 1, 30, 0.23969601199496537, 0.0, 225/0/0/0/0
226, 1, 311, 7.241443900973536, 0.6111640334129333, 226/0/0/0/0
227, 1, 30, 0.4867555520031601, 0.09237625449895859, 227/0/0/0/0
228, 1, 30, 0.1192859630100429, 0.0, 228/0/0/0/0
229, 1, 30, 0.19791047199396417, 0.0, 229/0/0/0/0
230, 1, 30, 0.12477570696501061, 0.0, 230/0/0/0/0
231, 1, 30, 0.13334531796863303, 0.0, 231/0/0/0/0
232, 1, 30, 0.13899329002015293, 0.07864441722631454, 232/0/0/0/0
233, 1, 30, 0.12141321902163327, 0.0, 233/0/0/0/0
234, 1, 30, 0.09420433401828632, 0.0, 234/0/0/0/0
235, 1, 30, 0.49453286302741617, 0.0, 235/0/0/0/0
236, 1, 30, 0.23426374600967392, 0.0, 236/0/0/0/0
237, 1, 30, 0.0850560640101321, 0.0, 237/0/0/0/0
238, 1, 30, 0.15515749802580103, 0.0, 238/0/0/0/0
239, 1, 30, 0.09061693900730461, 0.0, 239/0/0/0/0
240, 1, 30, 0.08081384800607339, 0.0, 240/0/0/0/0
241, 1, 30, 0.04770326497964561, 0.0, 241/0/0/0/0
242, 1, 30, 0.06573478697100654, 0.0, 242/0/0/0/0
243, 1, 30, 0.14119121298426762, 0.0, 243/0/0/0/0
244, 1, 30, 0.18078452796908095, 0.0, 244/0/0/0/0
245, 1, 30, 0.5914223429863341, 0.0, 245/0/0/0/0
246, 1, 30, 0.1588201189879328, 0.0, 246/0/0/0/0
247, 1, 30, 0.10227007302455604, 0.0, 247/0/0/0/0
248, 1, 30, 0.11212675698334351, 0.0, 248/0/0/0/0
249, 1, 30, 0.07190295902546495, 0.043293800204992294, 249/0/0/0/0
250, 1, 30, 0.6913368129753508, 0.0, 250/0/0/0/0
251, 1, 224, 3.6920711229904555, 0.36792445182800293, 251/0/0/0/0
252, 1, 30, 0.22585093299858272, 0.0, 252/0/0/0/0
253, 1, 30, 0.05083841603482142, 0.0, 253/0/0/0/0
254, 1, 30, 0.2897647049976513, 0.0, 254/0/0/0/0
255, 1, 30, 0.384295662981458, 0.0, 255/0/0/0/0
256, 1, 30, 0.4428110269946046, 0.0, 256/0/0/0/0
257, 1, 30, 0.08278346597217023, 0.0, 257/0/0/0/0
258, 1, 30, 0.17236347502330318, 0.0, 258/0/0/0/0
259, 1, 30, 0.7586818889831193, 0.09818899631500244, 259/0/0/0/0
260, 1, 30, 0.6827150369645096, 0.0, 260/0/0/0/0
261, 1, 30, 0.32285959500586614, 0.0, 261/0/0/0/0
262, 1, 30, 0.13304501702077687, 0.0, 262/0/0/0/0
263, 1, 30, 0.12207484600367025, 0.0, 263/0/0/0/0
264, 1, 30, 0.1581495230202563, 0.0, 264/0/0/0/0
265, 1, 30, 0.4844497350277379, 0.1313064694404602, 265/0/0/0/0
266, 1, 30, 0.7395776810008101, 0.0, 266/0/0/0/0
267, 1, 30, 0.07046094298129901, 0.0, 267/0/0/0/0
268, 1, 30, 0.08694692800054327, 0.0, 268/0/0/0/0
269, 1, 30, 0.05133727297652513, 0.0, 269/0/0/0/0
270, 1, 30, 0.7704829879803583, 0.0, 270/0/0/0/0
271, 1, 30, 0.4820422659977339, 0.0, 271/0/0/0/0
272, 1, 30, 0.13161849102471024, 0.0, 272/0/0/0/0
273, 1, 30, 0.11261645698687062, 0.0, 273/0/0/0/0
274, 1, 30, 0.15476592199411243, 0.17630243301391602, 274/0/0/0/0
275, 1, 30, 0.11998851498356089, 0.0, 275/0/0/0/0
276, 1, 30, 0.08568409597501159, 0.0, 276/0/0/0/0
277, 1, 30, 0.22749885596567765, 0.0, 277/0/0/0/0
278, 1, 30, 0.2181972970138304, 0.0, 278/0/0/0/0
279, 1, 30, 0.21607818797929212, 0.0, 279/0/0/0/0
280, 1, 30, 0.06990918901283294, 0.0, 280/0/0/0/0
281, 1, 30, 0.07616523501928896, 0.0, 281/0/0/0/0
282, 1, 30, 0.14900307299103588, 0.006849225610494614, 282/0/0/0/0
283, 1, 30, 0.3499658480286598, 0.0, 283/0/0/0/0
284, 1, 30, 0.10906586499186233, 0.0068376450799405575, 284/0/0/0/0
285, 1, 30, 0.04750330402748659, 0.0, 285/0/0/0/0
286, 1, 30, 0.1899414430372417, 0.0, 286/0/0/0/0
287, 1, 30, 0.12370607402408496, 0.0, 287/0/0/0/0
288, 1, 30, 0.15548691898584366, 0.0, 288/0/0/0/0
289, 1, 30, 0.1411215360276401, 0.0, 289/0/0/0/0
290, 1, 30, 0.3229592579882592, 0.0, 290/0/0/0/0
291, 1, 1532, 19.87201913597528, 1.3639686107635498, 291/0/0/0/0
292, 1, 30, 0.774829834990669, 0.0, 292/0/0/0/0
293, 1, 30, 0.7593414750299416, 0.0, 293/0/0/0/0
294, 1, 30, 0.3710471300291829, 0.25359147787094116, 294/0/0/0/0
295, 1, 30, 0.16499892302090302, 0.0, 295/0/0/0/0
296, 1, 30, 0.04455661401152611, 0.0, 296/0/0/0/0
297, 1, 30, 0.3837428229744546, 0.0, 297/0/0/0/0
298, 1, 30, 0.0830119929742068, 0.0, 298/0/0/0/0
299, 1, 30, 0.32382473797770217, 0.0, 299/0/0/0/0
300, 1, 30, 0.6187312729889527, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.048, swerving: 0.000, duration: 0.715
301, 1, 30, 0.12423439498525113, 0.0, 301/0/0/0/0
302, 1, 30, 0.12985599896637723, 0.0, 302/0/0/0/0
303, 1, 30, 0.05858983896905556, 0.13742771744728088, 303/0/0/0/0
304, 1, 30, 0.19068892602808774, 0.0, 304/0/0/0/0
305, 1, 30, 0.18455405795248225, 0.0, 305/0/0/0/0
306, 1, 30, 0.8404394630342722, 0.0, 306/0/0/0/0
307, 1, 30, 0.748111354012508, 0.053789760917425156, 307/0/0/0/0
308, 1, 30, 0.19262529496336356, 0.0, 308/0/0/0/0
309, 1, 1802, 16.88063923700247, 1.3776814937591553, 309/0/0/0/0
310, 1, 30, 0.2873472580104135, 0.0, 310/0/0/0/0
311, 1, 30, 0.06069215096067637, 0.045589838176965714, 311/0/0/0/0
312, 1, 30, 0.06763711100211367, 0.0, 312/0/0/0/0
313, 1, 30, 0.14416324504418299, 0.0, 313/0/0/0/0
314, 1, 30, 0.08699777704896405, 0.0031986937392503023, 314/0/0/0/0
315, 1, 30, 0.5095132500282489, 0.0008137401309795678, 315/0/0/0/0
316, 1, 30, 0.059227199002634734, 0.0, 316/0/0/0/0
317, 1, 30, 0.12834515096619725, 0.0, 317/0/0/0/0
318, 1, 30, 0.15220819204114377, 0.0, 318/0/0/0/0
319, 1, 30, 0.23501993797253817, 0.03327595442533493, 319/0/0/0/0
320, 1, 30, 0.2892430220381357, 0.0, 320/0/0/0/0
321, 1, 30, 0.16545306402258575, 0.0028071487322449684, 321/0/0/0/0
322, 1, 30, 0.3245471050031483, 0.0, 322/0/0/0/0
323, 1, 30, 0.2524358460213989, 0.00602376414462924, 323/0/0/0/0
324, 1, 30, 0.35054757696343586, 0.00362190417945385, 324/0/0/0/0
325, 1, 30, 0.11506132798967883, 0.0, 325/0/0/0/0
326, 1, 30, 0.2940361369983293, 0.0, 326/0/0/0/0
327, 1, 30, 0.10882136900909245, 0.009252398274838924, 327/0/0/0/0
328, 1, 30, 0.10336358100175858, 0.006436596158891916, 328/0/0/0/0
329, 1, 30, 0.30625811498612165, 0.0, 329/0/0/0/0
330, 1, 30, 0.21090718801133335, 0.0, 330/0/0/0/0
331, 1, 30, 0.09624927799450234, 0.0, 331/0/0/0/0
332, 1, 30, 0.10441666096448898, 0.0, 332/0/0/0/0
333, 1, 30, 0.1582289760117419, 0.0, 333/0/0/0/0
334, 1, 30, 0.10021341795800254, 0.0, 334/0/0/0/0
335, 1, 30, 0.062215526995714754, 0.0, 335/0/0/0/0
336, 1, 30, 0.08319803897757083, 0.0, 336/0/0/0/0
337, 1, 30, 0.06734448298811913, 0.0, 337/0/0/0/0
338, 1, 30, 0.09120801801327616, 0.0, 338/0/0/0/0
339, 1, 30, 0.10768527898471802, 0.0, 339/0/0/0/0
340, 1, 30, 0.09078646899433807, 0.0, 340/0/0/0/0
341, 1, 30, 0.08925017103319988, 0.0, 341/0/0/0/0
342, 1, 30, 0.08495353301987052, 0.010904880240559578, 342/0/0/0/0
343, 1, 30, 0.08691575704142451, 0.0, 343/0/0/0/0
344, 1, 30, 0.11084878101246431, 0.0, 344/0/0/0/0
345, 1, 30, 0.06482758600031957, 0.0, 345/0/0/0/0
346, 1, 30, 0.09495412203250453, 0.0, 346/0/0/0/0
347, 1, 30, 0.2993870879872702, 0.0, 347/0/0/0/0
348, 1, 30, 0.5543986219563521, 0.010187661275267601, 348/0/0/0/0
349, 1, 30, 0.2039428889984265, 0.01760731264948845, 349/0/0/0/0
350, 1, 30, 0.1076809199876152, 0.011797518469393253, 350/0/0/0/0
351, 1, 30, 0.11623775499174371, 0.0016516150208190084, 351/0/0/0/0
352, 1, 30, 0.19535291899228469, 0.0, 352/0/0/0/0
353, 1, 30, 0.07914067403180525, 0.0, 353/0/0/0/0
354, 1, 30, 0.05490344198187813, 0.0, 354/0/0/0/0
355, 1, 30, 0.12598615395836532, 0.0, 355/0/0/0/0
356, 1, 30, 0.12754072196548805, 0.0, 356/0/0/0/0
357, 1, 30, 0.2345893129822798, 0.0, 357/0/0/0/0
358, 1, 30, 0.18035178002901375, 0.00617610989138484, 358/0/0/0/0
359, 1, 30, 0.12264047795906663, 0.0, 359/0/0/0/0
360, 1, 30, 0.1246416310314089, 0.0, 360/0/0/0/0
361, 1, 30, 0.10537554300390184, 0.0, 361/0/0/0/0
362, 1, 30, 0.10875070100883022, 0.0, 362/0/0/0/0
363, 1, 30, 0.13576585397822782, 0.0, 363/0/0/0/0
364, 1, 30, 0.11663188901729882, 0.013371046632528305, 364/0/0/0/0
365, 1, 30, 0.0948881350341253, 0.0, 365/0/0/0/0
366, 1, 30, 0.17471421998925507, 0.0, 366/0/0/0/0
367, 1, 30, 0.16139926499454305, 0.002859067637473345, 367/0/0/0/0
368, 1, 30, 0.12955067702569067, 0.0, 368/0/0/0/0
369, 1, 30, 0.1803208360215649, 0.0, 369/0/0/0/0
370, 1, 30, 0.837091913970653, 0.0, 370/0/0/0/0
371, 1, 30, 0.10496399604016915, 0.0, 371/0/0/0/0
372, 1, 30, 0.1548301629954949, 0.0, 372/0/0/0/0
373, 1, 30, 0.2989076189696789, 0.0, 373/0/0/0/0
374, 1, 30, 0.9796505489503033, 0.08678873628377914, 374/0/0/0/0
375, 1, 1476, 21.038452115026303, 1.75421941280365, 375/0/0/0/0
376, 1, 30, 0.1120568789774552, 0.0, 376/0/0/0/0
377, 1, 30, 0.2520378479966894, 0.0, 377/0/0/0/0
378, 1, 30, 0.7320301519939676, 0.05856182053685188, 378/0/0/0/0
379, 1, 30, 0.036679803975857794, 0.0, 379/0/0/0/0
380, 1, 30, 0.12508138502016664, 0.0, 380/0/0/0/0
381, 1, 30, 0.28166590695036575, 0.0, 381/0/0/0/0
382, 1, 30, 0.8088497009593993, 0.0, 382/0/0/0/0
383, 1, 30, 0.7141636649612337, 0.12350038439035416, 383/0/0/0/0
384, 1, 30, 0.6100205100374296, 0.0, 384/0/0/0/0
385, 1, 30, 0.13941883499501273, 0.0, 385/0/0/0/0
386, 1, 30, 0.05019531201105565, 0.0, 386/0/0/0/0
387, 1, 30, 0.3495170859969221, 0.0, 387/0/0/0/0
388, 1, 30, 0.1273033359902911, 0.0, 388/0/0/0/0
389, 1, 30, 0.2973738210275769, 0.0, 389/0/0/0/0
390, 1, 30, 0.4513440000009723, 0.0, 390/0/0/0/0
