episode, outcome, step, episode_duration, distance, s/cw/co/t
83, 1, 30, 0.06231497600674629, 0.0, 83/0/0/0/0
84, 1, 30, 0.09364017698680982, 0.0, 84/0/0/0/0
85, 1, 30, 0.05611396400490776, 0.0, 85/0/0/0/0
86, 1, 30, 0.10226963300374337, 0.0, 86/0/0/0/0
87, 1, 30, 0.04483506397809833, 0.0, 87/0/0/0/0
88, 1, 30, 0.0385268029931467, 0.0, 88/0/0/0/0
89, 1, 30, 0.07739747199229896, 0.0, 89/0/0/0/0
90, 1, 30, 0.12587039699428715, 0.0, 90/0/0/0/0
91, 1, 30, 0.08356229399214499, 0.0, 91/0/0/0/0
92, 1, 30, 0.10812243502005003, 0.0, 92/0/0/0/0
93, 1, 30, 0.06657668898697011, 0.0, 93/0/0/0/0
94, 1, 30, 0.2727715939981863, 0.0, 94/0/0/0/0
95, 1, 30, 0.041203675005817786, 0.0, 95/0/0/0/0
96, 1, 30, 0.07837113598361611, 0.0, 96/0/0/0/0
97, 1, 30, 0.0780994480010122, 0.0, 97/0/0/0/0
98, 1, 30, 0.04057821701280773, 0.0, 98/0/0/0/0
99, 1, 30, 0.06094475198187865, 0.0, 99/0/0/0/0
100, 1, 30, 0.2953590120014269, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.194, swerving: 0.000, duration: 1.390
101, 1, 30, 0.1320491310034413, 0.0, 101/0/0/0/0
102, 1, 30, 0.10427700899890624, 0.1761782020330429, 102/0/0/0/0
103, 1, 30, 0.06690760498167947, 0.0, 103/0/0/0/0
104, 1, 30, 0.03998954998678528, 0.0, 104/0/0/0/0
105, 1, 30, 0.08879033199627884, 0.0, 105/0/0/0/0
106, 1, 30, 0.05984449802781455, 0.0, 106/0/0/0/0
107, 1, 30, 0.05072428198764101, 0.0, 107/0/0/0/0
108, 1, 30, 0.039585031976457685, 0.0, 108/0/0/0/0
109, 1, 30, 0.027947597991442308, 0.008194944821298122, 109/0/0/0/0
110, 1, 30, 0.12343792000319809, 0.0, 110/0/0/0/0
111, 1, 30, 0.05885333599871956, 0.004453063942492008, 111/0/0/0/0
112, 1, 30, 0.06787582801189274, 0.00244348868727684, 112/0/0/0/0
113, 1, 30, 0.06516112500685267, 0.0, 113/0/0/0/0
114, 1, 30, 0.12015841799438931, 0.0, 114/0/0/0/0
115, 1, 30, 0.20827739499509335, 0.0, 115/0/0/0/0
116, 1, 1760, 10.681084615003783, 1.6414868831634521, 116/0/0/0/0
117, 1, 30, 0.039800182974431664, 0.0, 117/0/0/0/0
118, 1, 30, 0.051119331998052076, 0.0, 118/0/0/0/0
119, 1, 30, 0.09547286300221458, 0.0, 119/0/0/0/0
120, 1, 30, 0.08893156200065278, 0.0, 120/0/0/0/0
121, 1, 30, 0.07238740602042526, 0.0, 121/0/0/0/0
122, 1, 30, 0.10476902400841936, 0.0, 122/0/0/0/0
123, 1, 30, 0.08180957997683436, 0.0, 123/0/0/0/0
124, 1, 30, 0.06656400297651999, 0.0, 124/0/0/0/0
125, 1, 30, 0.15927915999782272, 0.0, 125/0/0/0/0
126, 1, 30, 0.06336723599815741, 0.0, 126/0/0/0/0
127, 1, 30, 0.07841128300060518, 0.0, 127/0/0/0/0
128, 1, 30, 0.032686485996237025, 0.0, 128/0/0/0/0
129, 1, 30, 0.07218923399341293, 0.0, 129/0/0/0/0
130, 1, 30, 0.1672236040176358, 0.0, 130/0/0/0/0
131, 1, 30, 0.08004117899690755, 0.0, 131/0/0/0/0
132, 1, 30, 0.13569590100087225, 0.0, 132/0/0/0/0
133, 1, 30, 0.129233738000039, 0.0, 133/0/0/0/0
134, 1, 30, 0.05767435798770748, 0.08089284598827362, 134/0/0/0/0
135, 1, 30, 0.052482093014987186, 0.0, 135/0/0/0/0
136, 1, 30, 0.04326159099582583, 0.0, 136/0/0/0/0
137, 1, 30, 0.1229752890067175, 0.0, 137/0/0/0/0
138, 1, 30, 0.1006455049791839, 0.006073096301406622, 138/0/0/0/0
139, 1, 30, 0.04114528000354767, 0.0, 139/0/0/0/0
140, 1, 30, 0.033693192002829164, 0.0, 140/0/0/0/0
141, 1, 30, 0.10261906898813322, 0.0, 141/0/0/0/0
142, 1, 30, 0.05906377200153656, 0.0, 142/0/0/0/0
143, 1, 30, 0.08799883598112501, 0.010946833528578281, 143/0/0/0/0
144, 1, 30, 0.0439511850127019, 0.0, 144/0/0/0/0
145, 1, 30, 0.05528273599338718, 0.0, 145/0/0/0/0
146, 1, 30, 0.044256356020923704, 0.0, 146/0/0/0/0
147, 1, 30, 0.054748439986724406, 0.0, 147/0/0/0/0
148, 1, 30, 0.05758496100315824, 0.0, 148/0/0/0/0
149, 1, 30, 0.05810999998357147, 0.0, 149/0/0/0/0
150, 1, 30, 0.0353641280089505, 0.0, 150/0/0/0/0
151, 1, 30, 0.07749340700684115, 0.0, 151/0/0/0/0
152, 1, 30, 0.10082196700386703, 0.006957857869565487, 152/0/0/0/0
153, 1, 30, 0.10116946301423013, 0.0, 153/0/0/0/0
154, 1, 30, 0.05375736701535061, 0.0, 154/0/0/0/0
155, 1, 30, 0.06881155198789202, 0.007698774337768555, 155/0/0/0/0
156, 1, 30, 0.04134846600936726, 0.0, 156/0/0/0/0
157, 1, 30, 0.035078687011264265, 0.0, 157/0/0/0/0
158, 1, 30, 0.047264944994822145, 0.0, 158/0/0/0/0
159, 1, 30, 0.17503707599826157, 0.0, 159/0/0/0/0
160, 1, 30, 0.1262312360049691, 0.0, 160/0/0/0/0
161, 1, 30, 0.0627582400047686, 0.0, 161/0/0/0/0
162, 1, 30, 0.07567198798642494, 0.0, 162/0/0/0/0
163, 1, 30, 0.054607477999525145, 0.0, 163/0/0/0/0
164, 1, 30, 0.059673751005902886, 0.0, 164/0/0/0/0
165, 1, 30, 0.10531624700524844, 0.0, 165/0/0/0/0
166, 1, 30, 0.0608007529808674, 0.01944378949701786, 166/0/0/0/0
167, 1, 30, 0.03854618201148696, 0.0, 167/0/0/0/0
168, 1, 30, 0.05332824299694039, 0.0, 168/0/0/0/0
169, 1, 30, 0.07359114699647762, 0.0, 169/0/0/0/0
170, 1, 30, 0.06460158299887553, 0.0, 170/0/0/0/0
171, 1, 30, 0.05658738801139407, 0.0, 171/0/0/0/0
172, 1, 30, 0.07816365899634548, 0.0, 172/0/0/0/0
173, 1, 30, 0.06769080497906543, 0.006117722950875759, 173/0/0/0/0
174, 1, 30, 0.029255575995193794, 0.0, 174/0/0/0/0
175, 1, 30, 0.04415925801731646, 0.0, 175/0/0/0/0
176, 1, 30, 0.09631206298945472, 0.0, 176/0/0/0/0
177, 1, 30, 0.09070328902453184, 0.0, 177/0/0/0/0
178, 1, 30, 0.057685537001816556, 0.0, 178/0/0/0/0
179, 1, 30, 0.04963777799275704, 0.0, 179/0/0/0/0
180, 1, 30, 0.12257084698649123, 0.0, 180/0/0/0/0
181, 1, 30, 0.054481717001181096, 0.0, 181/0/0/0/0
182, 1, 30, 0.05565782301709987, 0.0, 182/0/0/0/0
183, 1, 30, 0.04823847202351317, 0.0, 183/0/0/0/0
184, 1, 30, 0.056756066012894735, 0.0, 184/0/0/0/0
185, 1, 30, 0.04974674398545176, 0.0, 185/0/0/0/0
186, 1, 30, 0.05571424000663683, 0.0, 186/0/0/0/0
187, 1, 30, 0.0657743809861131, 0.0, 187/0/0/0/0
188, 1, 30, 0.0627971810172312, 0.0, 188/0/0/0/0
189, 1, 30, 0.0725158909917809, 0.0, 189/0/0/0/0
190, 1, 30, 0.04775791798601858, 0.0, 190/0/0/0/0
191, 1, 30, 0.16300418300670572, 0.0, 191/0/0/0/0
192, 1, 30, 0.10582724399864674, 0.024710146710276604, 192/0/0/0/0
193, 1, 30, 0.33166658598929644, 0.004444447811692953, 193/0/0/0/0
194, 1, 30, 0.14425874999142252, 0.019270261749625206, 194/0/0/0/0
195, 1, 30, 0.045360165007878095, 0.0, 195/0/0/0/0
196, 1, 30, 0.10646992700640112, 0.028400804847478867, 196/0/0/0/0
197, 1, 30, 0.05812028999207541, 0.0, 197/0/0/0/0
198, 1, 30, 0.0411489570105914, 0.0, 198/0/0/0/0
199, 1, 30, 0.10308313599671237, 0.0, 199/0/0/0/0
200, 1, 30, 0.0931660319911316, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.107, swerving: 0.000, duration: 0.787
201, 1, 30, 0.15204287599772215, 0.00930310133844614, 201/0/0/0/0
202, 1, 30, 0.04069584599346854, 0.002794126980006695, 202/0/0/0/0
203, 1, 30, 0.05386801902204752, 0.0, 203/0/0/0/0
204, 1, 30, 0.053339712001616135, 0.0, 204/0/0/0/0
205, 1, 30, 0.05884960500407033, 0.0, 205/0/0/0/0
206, 1, 30, 0.07757742499234155, 0.0, 206/0/0/0/0
207, 1, 30, 0.06648841398418881, 0.0, 207/0/0/0/0
208, 1, 30, 0.13228485197760165, 0.0, 208/0/0/0/0
209, 1, 30, 0.07167920598294586, 0.009586425498127937, 209/0/0/0/0
210, 1, 30, 0.05409849400166422, 0.0, 210/0/0/0/0
211, 1, 30, 0.0704975219850894, 0.0, 211/0/0/0/0
212, 1, 30, 0.08171624600072391, 0.0, 212/0/0/0/0
213, 1, 30, 0.07427496599848382, 0.0, 213/0/0/0/0
214, 1, 30, 0.09868313299375586, 0.0, 214/0/0/0/0
215, 1, 30, 0.1118840629933402, 0.0, 215/0/0/0/0
216, 1, 30, 0.09499520601821132, 0.0, 216/0/0/0/0
217, 1, 30, 0.05511787600698881, 0.0, 217/0/0/0/0
218, 1, 30, 0.07150851501501165, 0.0, 218/0/0/0/0
219, 1, 30, 0.06740255397744477, 0.0, 219/0/0/0/0
220, 1, 30, 0.11319961599656381, 0.0, 220/0/0/0/0
221, 1, 30, 0.056395641004201025, 0.0, 221/0/0/0/0
222, 1, 30, 0.04467910900712013, 0.0, 222/0/0/0/0
223, 1, 30, 0.0502388060267549, 0.0, 223/0/0/0/0
224, 1, 30, 0.03894027299247682, 0.0, 224/0/0/0/0
225, 1, 30, 0.03817632200662047, 0.0, 225/0/0/0/0
226, 1, 30, 0.035609273007139564, 0.0, 226/0/0/0/0
227, 1, 30, 0.04374501499114558, 0.0, 227/0/0/0/0
228, 1, 30, 0.0991398120240774, 0.0, 228/0/0/0/0
229, 1, 30, 0.04753596699447371, 0.033477652817964554, 229/0/0/0/0
230, 1, 30, 0.055769600003259256, 0.0, 230/0/0/0/0
231, 1, 30, 0.0626188030000776, 0.0, 231/0/0/0/0
232, 1, 30, 0.060597939998842776, 0.0, 232/0/0/0/0
233, 1, 30, 0.03570962799130939, 0.0, 233/0/0/0/0
234, 1, 30, 0.038495966990012676, 0.0, 234/0/0/0/0
235, 1, 30, 0.07823690201621503, 0.0, 235/0/0/0/0
236, 1, 30, 0.10244021701510064, 0.0, 236/0/0/0/0
237, 1, 30, 0.09162894199835137, 0.0, 237/0/0/0/0
238, 1, 30, 0.08898276000400074, 0.0, 238/0/0/0/0
239, 1, 30, 0.10348738101311028, 0.0, 239/0/0/0/0
240, 1, 30, 0.10035733701079153, 0.0, 240/0/0/0/0
241, 1, 30, 0.03369044201099314, 0.0, 241/0/0/0/0
242, 1, 30, 0.10636735201114789, 0.0, 242/0/0/0/0
243, 1, 30, 0.05175120400963351, 0.0, 243/0/0/0/0
244, 1, 30, 0.043240730999968946, 0.0, 244/0/0/0/0
245, 1, 30, 0.11578722298145294, 0.0, 245/0/0/0/0
246, 1, 30, 0.0921492459892761, 0.0, 246/0/0/0/0
247, 1, 30, 0.10176756299915724, 0.0, 247/0/0/0/0
248, 1, 30, 0.03456167198601179, 0.0, 248/0/0/0/0
249, 1, 30, 0.06454442898393609, 0.0, 249/0/0/0/0
250, 1, 30, 0.09709988601389341, 0.030096404254436493, 250/0/0/0/0
251, 1, 30, 0.05903621800825931, 0.0, 251/0/0/0/0
252, 1, 30, 0.05300949700176716, 0.0, 252/0/0/0/0
253, 1, 30, 0.06000171197229065, 0.0, 253/0/0/0/0
254, 1, 30, 0.08233465100056492, 0.005213831085711718, 254/0/0/0/0
255, 1, 30, 0.10762590199010447, 0.0, 255/0/0/0/0
256, 1, 30, 0.07918458498897962, 0.0047624665312469006, 256/0/0/0/0
257, 1, 30, 0.043264867999823764, 0.0, 257/0/0/0/0
258, 1, 30, 0.08136570901842788, 0.0, 258/0/0/0/0
259, 1, 30, 0.07825160198262893, 0.0, 259/0/0/0/0
260, 1, 30, 0.04720826601260342, 0.0, 260/0/0/0/0
261, 1, 30, 0.05851349901058711, 0.0, 261/0/0/0/0
262, 1, 30, 0.04535249201580882, 0.0, 262/0/0/0/0
263, 1, 30, 0.19644327997229993, 0.0, 263/0/0/0/0
264, 1, 30, 0.10614621301647276, 0.0, 264/0/0/0/0
265, 1, 30, 0.04181710898410529, 0.0, 265/0/0/0/0
266, 1, 30, 0.045716538006672636, 0.0, 266/0/0/0/0
267, 1, 30, 0.08131902999593876, 0.0, 267/0/0/0/0
268, 1, 30, 0.06172120900009759, 0.0, 268/0/0/0/0
269, 1, 30, 0.04517470599967055, 0.0, 269/0/0/0/0
270, 1, 30, 0.0942803020006977, 0.0, 270/0/0/0/0
271, 1, 30, 0.05566106698825024, 0.0, 271/0/0/0/0
272, 1, 30, 0.04544518099282868, 0.02399304322898388, 272/0/0/0/0
273, 1, 30, 0.09771435102447867, 0.0, 273/0/0/0/0
274, 1, 30, 0.060887039988301694, 0.0, 274/0/0/0/0
275, 1, 30, 0.11188753700116649, 0.0, 275/0/0/0/0
276, 1, 30, 0.052587393001886085, 0.0, 276/0/0/0/0
277, 1, 30, 0.06565798100200482, 0.0, 277/0/0/0/0
278, 1, 30, 0.03903553800773807, 0.0, 278/0/0/0/0
279, 1, 30, 0.08468741099932231, 0.00810198113322258, 279/0/0/0/0
280, 1, 30, 0.04712694202316925, 0.0, 280/0/0/0/0
281, 1, 30, 0.07250547999865375, 0.0, 281/0/0/0/0
282, 1, 30, 0.04047872600494884, 0.0, 282/0/0/0/0
283, 1, 30, 0.04737752000801265, 0.0, 283/0/0/0/0
284, 1, 30, 0.03883257100824267, 0.0, 284/0/0/0/0
285, 1, 30, 0.07075109597644769, 0.0, 285/0/0/0/0
286, 1, 30, 0.05677019600989297, 0.0, 286/0/0/0/0
287, 1, 30, 0.05860371599555947, 0.0, 287/0/0/0/0
288, 1, 30, 0.04451678099576384, 0.0, 288/0/0/0/0
289, 1, 30, 0.054873911023605615, 0.0, 289/0/0/0/0
290, 1, 30, 0.07871874800184742, 0.0, 290/0/0/0/0
291, 1, 30, 0.10639712997362949, 0.0, 291/0/0/0/0
292, 1, 30, 0.058941524010151625, 0.0, 292/0/0/0/0
293, 1, 30, 0.04750281499582343, 0.0, 293/0/0/0/0
294, 1, 30, 0.07785756001248956, 0.0, 294/0/0/0/0
295, 1, 30, 0.10448065999662504, 0.0, 295/0/0/0/0
296, 1, 30, 0.04863120798836462, 0.0, 296/0/0/0/0
297, 1, 30, 0.06713280000258237, 0.0, 297/0/0/0/0
298, 1, 30, 0.07089923700550571, 0.0, 298/0/0/0/0
299, 1, 30, 0.12511672999244183, 0.0, 299/0/0/0/0
300, 1, 30, 0.09251369701814838, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.072, swerving: 0.000, duration: 0.548
301, 1, 30, 0.03413096599979326, 0.0, 301/0/0/0/0
302, 1, 30, 0.062267852015793324, 0.0, 302/0/0/0/0
303, 1, 30, 0.14937045201077126, 0.0, 303/0/0/0/0
304, 1, 30, 0.07040145198698156, 0.0, 304/0/0/0/0
305, 1, 30, 0.09292704600375146, 0.0, 305/0/0/0/0
306, 1, 1852, 31.14781312199193, 4.98765230178833, 306/0/0/0/0
307, 1, 30, 0.04127070898539387, 0.0, 307/0/0/0/0
308, 1, 30, 0.05282020999584347, 0.0, 308/0/0/0/0
309, 1, 30, 0.0429176110192202, 0.0, 309/0/0/0/0
310, 1, 30, 0.05371516500599682, 0.0, 310/0/0/0/0
311, 1, 30, 0.07338871198589914, 0.0, 311/0/0/0/0
312, 1, 30, 0.05685156901017763, 0.0, 312/0/0/0/0
313, 1, 30, 0.11854673200286925, 0.11616797745227814, 313/0/0/0/0
314, 1, 30, 0.08723461598856375, 0.0, 314/0/0/0/0
315, 1, 30, 0.05829999002162367, 0.012403978034853935, 315/0/0/0/0
316, 1, 30, 0.05139601000701077, 0.0, 316/0/0/0/0
317, 1, 30, 0.07697106400155462, 0.0, 317/0/0/0/0
318, 1, 30, 0.12722924500121735, 0.0, 318/0/0/0/0
319, 1, 30, 0.0889558430062607, 0.0, 319/0/0/0/0
320, 1, 30, 0.04449338398990221, 0.0, 320/0/0/0/0
321, 1, 30, 0.048811701009981334, 0.014815786853432655, 321/0/0/0/0
322, 1, 30, 0.06939436699030921, 0.0, 322/0/0/0/0
323, 1, 30, 0.23198650300037116, 0.0, 323/0/0/0/0
324, 1, 30, 0.06247289400198497, 0.0, 324/0/0/0/0
325, 1, 30, 0.06550033501116559, 0.0, 325/0/0/0/0
326, 1, 30, 0.03137361101107672, 0.0, 326/0/0/0/0
327, 1, 30, 0.03741510599502362, 0.0, 327/0/0/0/0
328, 1, 30, 0.06563181799720041, 0.0, 328/0/0/0/0
329, 1, 30, 0.11805324300075881, 0.0, 329/0/0/0/0
330, 1, 30, 0.05184254300547764, 0.0, 330/0/0/0/0
331, 1, 30, 0.06369869399350137, 0.0, 331/0/0/0/0
332, 1, 30, 0.07282907099579461, 0.0, 332/0/0/0/0
333, 1, 30, 0.03567961198859848, 0.0, 333/0/0/0/0
334, 1, 30, 0.05844071300816722, 0.0, 334/0/0/0/0
335, 1, 30, 0.08422686700941995, 0.0, 335/0/0/0/0
336, 1, 30, 0.021815393993165344, 0.0, 336/0/0/0/0
337, 1, 30, 0.0667923389992211, 0.0, 337/0/0/0/0
338, 1, 30, 0.05038640901329927, 0.0, 338/0/0/0/0
339, 1, 30, 0.05305146501632407, 0.0, 339/0/0/0/0
340, 1, 30, 0.058367577992612496, 0.0, 340/0/0/0/0
341, 1, 30, 0.055853291996754706, 0.0, 341/0/0/0/0
342, 1, 30, 0.040264865005156025, 0.0, 342/0/0/0/0
343, 1, 30, 0.038691694993758574, 0.0, 343/0/0/0/0
344, 1, 30, 0.06311581001500599, 0.0, 344/0/0/0/0
345, 1, 30, 0.13754691899521276, 0.0, 345/0/0/0/0
346, 1, 30, 0.07678297298843972, 0.0, 346/0/0/0/0
347, 1, 30, 0.051496635016519576, 0.0, 347/0/0/0/0
348, 1, 30, 0.09030063200043514, 0.0, 348/0/0/0/0
349, 1, 30, 0.05783466499997303, 0.0, 349/0/0/0/0
350, 1, 30, 0.04104214400285855, 0.0, 350/0/0/0/0
351, 1, 30, 0.07936002701171674, 0.0, 351/0/0/0/0
352, 1, 30, 0.03138053297880106, 0.0, 352/0/0/0/0
353, 1, 30, 0.07354812501580454, 0.0, 353/0/0/0/0
354, 1, 30, 0.05204835601034574, 0.0, 354/0/0/0/0
355, 1, 30, 0.05917356998543255, 0.0, 355/0/0/0/0
356, 1, 30, 0.0700471329910215, 0.0, 356/0/0/0/0
357, 1, 30, 0.290995101997396, 0.0, 357/0/0/0/0
358, 1, 30, 0.2196640220063273, 0.0, 358/0/0/0/0
359, 1, 30, 0.0377998840122018, 0.11477650701999664, 359/0/0/0/0
360, 1, 30, 0.1286457290116232, 0.0, 360/0/0/0/0
361, 1, 30, 0.04796774600981735, 0.009511295706033707, 361/0/0/0/0
362, 1, 30, 0.05847785799414851, 0.0, 362/0/0/0/0
363, 1, 30, 0.08645273398724385, 0.0, 363/0/0/0/0
364, 1, 30, 0.0538671110116411, 0.0, 364/0/0/0/0
365, 1, 30, 0.5491591809841339, 0.0, 365/0/0/0/0
366, 1, 30, 0.03835863299900666, 0.0, 366/0/0/0/0
367, 1, 30, 0.0675885699747596, 0.0, 367/0/0/0/0
368, 1, 30, 0.057101857993984595, 0.0, 368/0/0/0/0
369, 1, 30, 0.05798233300447464, 0.0, 369/0/0/0/0
370, 1, 30, 0.06341966899344698, 0.0, 370/0/0/0/0
371, 1, 30, 0.038493172993185, 0.08843526244163513, 371/0/0/0/0
372, 1, 30, 0.22206196500337683, 0.0, 372/0/0/0/0
373, 1, 30, 0.9363199689832982, 0.010379662737250328, 373/0/0/0/0
374, 5, 192, 6.793348698003683, 1.219191074371338, 373/0/0/0/1
375, 5, 565, 5.780529572017258, 0.7955582737922668, 373/0/0/0/2
376, 5, 30, 0.050637809006730095, 0.0, 373/0/0/0/3
377, 5, 30, 0.03749481198610738, 0.01875617541372776, 373/0/0/0/4
378, 2, 30, 0.0710638009768445, 0.0, 373/1/0/0/4
379, 5, 30, 0.07683178898878396, 0.0, 373/1/0/0/5
380, 5, 351, 0.8926040029909927, 0.09599578380584717, 373/1/0/0/6
381, 5, 30, 0.06039326899917796, 0.0, 373/1/0/0/7
382, 1, 1269, 5.632806929002982, 0.8270800113677979, 374/1/0/0/7
383, 1, 30, 0.08463986200513318, 0.0, 375/1/0/0/7
384, 1, 30, 0.053804622002644464, 0.0, 376/1/0/0/7
385, 1, 30, 0.04655617699609138, 0.0, 377/1/0/0/7
386, 1, 30, 0.058856203977484256, 0.0, 378/1/0/0/7
387, 1, 30, 0.05227195500629023, 0.0, 379/1/0/0/7
388, 1, 30, 0.051038125006016344, 0.0, 380/1/0/0/7
389, 1, 30, 0.06172017700737342, 0.0, 381/1/0/0/7
390, 1, 30, 0.0380823019950185, 0.0, 382/1/0/0/7
391, 1, 30, 0.0314423440140672, 0.0, 383/1/0/0/7
392, 1, 30, 0.06185860402183607, 0.0, 384/1/0/0/7
393, 1, 30, 0.06769886700203642, 0.0, 385/1/0/0/7
394, 1, 30, 0.07609994200174697, 0.0, 386/1/0/0/7
