episode, outcome, step, episode_duration, distance, s/cw/co/t
48, 1, 6383, 57.400703771971166, 3.241069793701172, 48/0/0/0/0
49, 1, 30, 0.06816294603049755, 0.262330561876297, 49/0/0/0/0
50, 1, 30, 0.1386152550112456, 0.0, 50/0/0/0/0
51, 1, 30, 0.20497647003503516, 0.0, 51/0/0/0/0
52, 1, 30, 0.7070504470029846, 0.0, 52/0/0/0/0
53, 1, 30, 0.08033767202869058, 0.0, 53/0/0/0/0
54, 1, 30, 0.1710596649791114, 0.0, 54/0/0/0/0
55, 1, 30, 0.15544940799009055, 0.0, 55/0/0/0/0
56, 1, 30, 0.5547357079922222, 0.06060171499848366, 56/0/0/0/0
57, 1, 30, 0.6654733599862084, 0.0, 57/0/0/0/0
58, 1, 30, 0.14959284500218928, 0.0, 58/0/0/0/0
59, 1, 30, 0.10104998701717705, 0.0, 59/0/0/0/0
60, 1, 30, 0.17209524405188859, 0.0, 60/0/0/0/0
61, 1, 30, 0.5674988810205832, 0.0, 61/0/0/0/0
62, 1, 30, 0.48410179698839784, 0.04184930399060249, 62/0/0/0/0
63, 1, 30, 0.3323913260246627, 0.02041666768491268, 63/0/0/0/0
64, 1, 30, 0.10031670203898102, 0.015145893208682537, 64/0/0/0/0
65, 1, 30, 0.19332794198999181, 0.0003074478008784354, 65/0/0/0/0
66, 1, 30, 0.4703770889900625, 0.0, 66/0/0/0/0
67, 1, 30, 0.49952063005184755, 0.0, 67/0/0/0/0
68, 1, 30, 0.3317646390059963, 0.031641263514757156, 68/0/0/0/0
69, 1, 30, 0.19173355301609263, 0.003526432206854224, 69/0/0/0/0
70, 1, 30, 0.13066699000773951, 0.0, 70/0/0/0/0
71, 1, 30, 0.14206319296499714, 0.0, 71/0/0/0/0
72, 1, 30, 0.08997243799967691, 0.0, 72/0/0/0/0
73, 1, 30, 0.1449288260191679, 0.0, 73/0/0/0/0
74, 1, 30, 0.29895957600092515, 0.07517634332180023, 74/0/0/0/0
75, 1, 30, 0.08083624596474692, 0.0014267240185290575, 75/0/0/0/0
76, 1, 30, 0.0857123569585383, 0.0, 76/0/0/0/0
77, 1, 30, 0.1603512639994733, 0.0, 77/0/0/0/0
78, 1, 30, 0.1453381910105236, 0.0, 78/0/0/0/0
79, 1, 30, 0.21454455802449957, 0.0, 79/0/0/0/0
80, 1, 30, 0.11826153402216733, 0.0010077200131490827, 80/0/0/0/0
81, 1, 30, 0.30319305596640334, 0.00020960145047865808, 81/0/0/0/0
82, 1, 30, 0.7353038879809901, 0.0002502182323951274, 82/0/0/0/0
83, 1, 30, 0.20998354896437377, 0.0006551163969561458, 83/0/0/0/0
84, 1, 30, 0.07914998102933168, 0.0, 84/0/0/0/0
85, 1, 30, 0.05247371597215533, 0.0, 85/0/0/0/0
86, 1, 30, 0.04088144697016105, 0.0, 86/0/0/0/0
87, 1, 30, 0.1780751389451325, 0.0, 87/0/0/0/0
88, 1, 30, 0.4631568570039235, 0.0, 88/0/0/0/0
89, 1, 30, 0.2904678000486456, 0.0, 89/0/0/0/0
90, 1, 30, 0.20126679103123024, 0.0024194386787712574, 90/0/0/0/0
91, 1, 30, 0.14943561400286853, 0.0, 91/0/0/0/0
92, 1, 30, 0.08961452799849212, 0.0, 92/0/0/0/0
93, 1, 30, 0.15161277202423662, 0.0, 93/0/0/0/0
94, 1, 30, 0.13306988595286384, 0.001141025684773922, 94/0/0/0/0
95, 1, 30, 0.21670356404501945, 0.00016919008339755237, 95/0/0/0/0
96, 1, 30, 0.12793739000335336, 0.0, 96/0/0/0/0
97, 1, 30, 0.13231720501789823, 0.0, 97/0/0/0/0
98, 1, 30, 0.21145506598986685, 0.0, 98/0/0/0/0
99, 1, 30, 0.22182495601009578, 0.0, 99/0/0/0/0
100, 1, 30, 0.4998748559737578, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.055, swerving: 0.000, duration: 0.783
101, 1, 30, 0.18489110795781016, 0.07369449734687805, 101/0/0/0/0
102, 1, 30, 0.48568168201018125, 0.0, 102/0/0/0/0
103, 1, 30, 0.0981829550000839, 0.05276651680469513, 103/0/0/0/0
104, 1, 30, 0.0839019839768298, 0.0, 104/0/0/0/0
105, 1, 30, 0.08823046996258199, 0.0, 105/0/0/0/0
106, 1, 30, 0.17209458898287266, 0.0, 106/0/0/0/0
107, 1, 30, 0.14857146696886048, 0.004922371823340654, 107/0/0/0/0
108, 1, 30, 0.5738163350033574, 0.0017471916507929564, 108/0/0/0/0
