episode, outcome, step, episode_duration, distance, s/cw/co/t
55, 1, 30, 0.03324192500440404, 0.0, 55/0/0/0/0
56, 1, 30, 0.03180274699116126, 0.0, 56/0/0/0/0
57, 1, 30, 0.03366686499794014, 0.0, 57/0/0/0/0
58, 1, 30, 0.03342253199662082, 0.0, 58/0/0/0/0
59, 1, 30, 0.03636707901023328, 0.0, 59/0/0/0/0
60, 1, 30, 0.07168306098901667, 0.0, 60/0/0/0/0
61, 1, 30, 0.08912933699321002, 0.0, 61/0/0/0/0
62, 1, 30, 0.06234603500342928, 0.006525478791445494, 62/0/0/0/0
63, 1, 30, 0.042723896011011675, 0.0, 63/0/0/0/0
64, 1, 30, 0.09395475598284975, 0.0, 64/0/0/0/0
65, 1, 30, 0.11373476398875937, 0.0, 65/0/0/0/0
66, 1, 30, 0.14702726100222208, 0.0, 66/0/0/0/0
67, 1, 30, 0.10039786601555534, 0.005235785618424416, 67/0/0/0/0
68, 1, 30, 0.0690524700039532, 0.0024441571440547705, 68/0/0/0/0
69, 1, 30, 0.02947261300869286, 0.0, 69/0/0/0/0
70, 1, 30, 0.034566962014650926, 0.0, 70/0/0/0/0
71, 1, 30, 0.045002034021308646, 0.0, 71/0/0/0/0
72, 1, 30, 0.04009281698381528, 0.0, 72/0/0/0/0
73, 1, 30, 0.05805471399798989, 0.0, 73/0/0/0/0
74, 1, 30, 0.06495891799568199, 0.0, 74/0/0/0/0
75, 1, 30, 0.04065795999485999, 0.0, 75/0/0/0/0
76, 1, 30, 0.04881394997937605, 0.0, 76/0/0/0/0
77, 1, 30, 0.03462171499268152, 0.0, 77/0/0/0/0
78, 1, 30, 0.0335662990109995, 0.0, 78/0/0/0/0
79, 1, 30, 0.05285717701190151, 0.004207192454487085, 79/0/0/0/0
80, 1, 30, 0.04030729099758901, 0.0, 80/0/0/0/0
81, 1, 30, 0.030262587999459356, 0.0, 81/0/0/0/0
82, 1, 30, 0.10538909101160243, 0.0, 82/0/0/0/0
83, 1, 30, 0.05121449500438757, 0.0, 83/0/0/0/0
84, 1, 30, 0.040973109018523246, 0.0, 84/0/0/0/0
85, 1, 30, 0.05764368601376191, 0.0027950897347182035, 85/0/0/0/0
86, 1, 30, 0.026829571987036616, 0.0, 86/0/0/0/0
87, 1, 30, 0.03579859502497129, 0.0, 87/0/0/0/0
88, 1, 30, 0.04544435199932195, 0.0, 88/0/0/0/0
89, 1, 30, 0.03560515900608152, 0.0, 89/0/0/0/0
90, 1, 30, 0.035910845996113494, 0.0, 90/0/0/0/0
91, 1, 30, 0.03926395799499005, 0.0, 91/0/0/0/0
92, 1, 30, 0.039564759004861116, 0.0, 92/0/0/0/0
93, 1, 30, 0.04144660200108774, 0.0, 93/0/0/0/0
94, 1, 30, 0.03730060500674881, 0.0, 94/0/0/0/0
95, 1, 30, 0.03989575800369494, 0.0, 95/0/0/0/0
96, 1, 30, 0.05602863398962654, 0.0, 96/0/0/0/0
97, 1, 30, 0.03427099299733527, 0.0, 97/0/0/0/0
98, 1, 30, 0.03257076800218783, 0.0, 98/0/0/0/0
99, 1, 30, 0.038601870997808874, 0.0, 99/0/0/0/0
100, 1, 30, 0.029420766979455948, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.168, swerving: 0.000, duration: 0.763
101, 1, 30, 0.03376408599433489, 0.0, 101/0/0/0/0
102, 1, 30, 0.040282800007844344, 0.0, 102/0/0/0/0
103, 1, 30, 0.03379601298365742, 0.0, 103/0/0/0/0
104, 1, 30, 0.03674627500004135, 0.0, 104/0/0/0/0
105, 1, 30, 0.04101557398098521, 0.0, 105/0/0/0/0
106, 1, 30, 0.04260145701118745, 0.0, 106/0/0/0/0
107, 1, 30, 0.04760747999534942, 0.0, 107/0/0/0/0
108, 1, 30, 0.039500962011516094, 0.0, 108/0/0/0/0
109, 1, 30, 0.04100904398364946, 0.0, 109/0/0/0/0
110, 1, 30, 0.03849686199100688, 0.0, 110/0/0/0/0
111, 1, 30, 0.035036393004702404, 0.007072026375681162, 111/0/0/0/0
112, 1, 30, 0.07645155099453405, 0.0, 112/0/0/0/0
113, 1, 30, 0.03212597101810388, 0.0, 113/0/0/0/0
114, 1, 30, 0.03611996799008921, 0.0012773412745445967, 114/0/0/0/0
115, 1, 30, 0.03970207899692468, 0.00012508934014476836, 115/0/0/0/0
116, 1, 30, 0.034309932991163805, 0.0, 116/0/0/0/0
117, 1, 30, 0.03660870500607416, 0.0, 117/0/0/0/0
118, 1, 30, 0.03415877799852751, 0.0, 118/0/0/0/0
119, 1, 30, 0.040735610004048795, 0.0, 119/0/0/0/0
120, 1, 30, 0.07051687501370907, 0.0, 120/0/0/0/0
121, 1, 30, 0.034668737003812566, 0.0, 121/0/0/0/0
122, 1, 30, 0.06018673800281249, 0.0, 122/0/0/0/0
123, 1, 30, 0.05749750501126982, 0.0, 123/0/0/0/0
124, 1, 30, 0.06450264900922775, 0.0, 124/0/0/0/0
125, 1, 30, 0.0597182470082771, 0.0, 125/0/0/0/0
126, 1, 30, 0.05793422501301393, 0.0, 126/0/0/0/0
127, 1, 30, 0.1137714340002276, 0.0, 127/0/0/0/0
128, 1, 30, 0.04311214399058372, 0.0, 128/0/0/0/0
129, 1, 30, 0.03458023598068394, 0.0, 129/0/0/0/0
130, 1, 30, 0.041793718992266804, 0.0, 130/0/0/0/0
131, 1, 30, 0.05848434200743213, 0.0, 131/0/0/0/0
132, 1, 30, 0.03173666898510419, 0.0, 132/0/0/0/0
133, 1, 30, 0.028865707980003208, 0.0, 133/0/0/0/0
134, 1, 30, 0.06181701098103076, 0.0, 134/0/0/0/0
135, 1, 30, 0.028552303003380075, 0.0, 135/0/0/0/0
136, 1, 30, 0.06364541899529286, 0.0, 136/0/0/0/0
137, 1, 30, 0.04173192201415077, 0.0, 137/0/0/0/0
138, 1, 30, 0.03689925599610433, 0.0, 138/0/0/0/0
139, 1, 30, 0.040491641004337, 0.0, 139/0/0/0/0
140, 1, 30, 0.04201018702588044, 0.009403667412698269, 140/0/0/0/0
141, 1, 30, 0.049731751991203055, 0.0, 141/0/0/0/0
142, 1, 30, 0.10035633499501273, 0.0, 142/0/0/0/0
143, 1, 30, 0.02776473999256268, 0.0, 143/0/0/0/0
144, 1, 30, 0.03200089401798323, 0.0, 144/0/0/0/0
145, 1, 30, 0.10138419302529655, 0.0, 145/0/0/0/0
146, 1, 30, 0.1157118109986186, 0.002841708716005087, 146/0/0/0/0
147, 1, 30, 0.04181781297666021, 0.0015520242741331458, 147/0/0/0/0
148, 1, 30, 0.09278845999506302, 0.0, 148/0/0/0/0
149, 1, 30, 0.06350252398988232, 0.0, 149/0/0/0/0
150, 1, 30, 0.10701344200060703, 0.0, 150/0/0/0/0
151, 1, 30, 0.13866079598665237, 0.0, 151/0/0/0/0
152, 1, 30, 0.10314811099669896, 0.0, 152/0/0/0/0
153, 1, 30, 0.08391184298670851, 0.0, 153/0/0/0/0
154, 1, 30, 0.07996125001227483, 0.0, 154/0/0/0/0
155, 1, 30, 0.06163810798898339, 0.0, 155/0/0/0/0
156, 1, 30, 0.08220604801317677, 0.0, 156/0/0/0/0
157, 1, 30, 0.13818773298407905, 0.0, 157/0/0/0/0
158, 1, 30, 0.07720535501721315, 0.013256901875138283, 158/0/0/0/0
159, 1, 30, 0.0749256559938658, 0.0, 159/0/0/0/0
160, 1, 30, 0.06668930299929343, 0.0, 160/0/0/0/0
161, 1, 30, 0.07600464799907058, 0.0, 161/0/0/0/0
162, 1, 30, 0.09378585501690395, 0.0, 162/0/0/0/0
163, 1, 30, 0.049565508001251146, 0.0, 163/0/0/0/0
164, 1, 30, 0.1779102049767971, 0.0, 164/0/0/0/0
165, 1, 30, 0.06872403400484473, 0.0, 165/0/0/0/0
166, 1, 30, 0.05870137899182737, 0.0, 166/0/0/0/0
167, 1, 30, 0.06257978201028891, 0.0, 167/0/0/0/0
168, 1, 30, 0.07841295798425563, 0.011584484949707985, 168/0/0/0/0
169, 1, 30, 0.05023299402091652, 0.0006974512943997979, 169/0/0/0/0
170, 1, 30, 0.03717563199461438, 0.0, 170/0/0/0/0
171, 1, 30, 0.046587410994106904, 0.0, 171/0/0/0/0
172, 1, 30, 0.0442343799804803, 0.0, 172/0/0/0/0
173, 1, 30, 0.055958924000151455, 0.0, 173/0/0/0/0
174, 1, 30, 0.044376306992489845, 0.0, 174/0/0/0/0
175, 1, 30, 0.03746372798923403, 0.0, 175/0/0/0/0
176, 1, 30, 0.06862709400593303, 0.0, 176/0/0/0/0
177, 1, 30, 0.0529639610031154, 0.0, 177/0/0/0/0
178, 1, 30, 0.14790232802624814, 0.0, 178/0/0/0/0
179, 1, 30, 0.09612297499552369, 0.0047744764015078545, 179/0/0/0/0
180, 1, 30, 0.03979142301250249, 0.0, 180/0/0/0/0
181, 1, 30, 0.03558974401676096, 0.0, 181/0/0/0/0
182, 1, 30, 0.033992017997661605, 0.0, 182/0/0/0/0
183, 1, 30, 0.03509782601031475, 0.0, 183/0/0/0/0
184, 1, 30, 0.03995008798665367, 0.0, 184/0/0/0/0
185, 4, 38415, 49.90048713600845, 10.034531593322754, 184/0/0/1/0
186, 4, 43442, 50.673666756018065, 11.14461612701416, 184/0/0/2/0
187, 1, 5360, 6.204869360983139, 0.8988730311393738, 185/0/0/2/0
188, 1, 30, 0.07209702601539902, 0.0, 186/0/0/2/0
189, 1, 30, 0.03490120099741034, 0.0, 187/0/0/2/0
190, 1, 30, 0.03905769399716519, 0.0, 188/0/0/2/0
191, 1, 30, 0.03606585200759582, 0.0, 189/0/0/2/0
192, 1, 30, 0.04109392297687009, 0.0, 190/0/0/2/0
193, 1, 30, 0.0330157800053712, 0.0, 191/0/0/2/0
194, 1, 30, 0.03366844999254681, 0.0, 192/0/0/2/0
195, 1, 30, 0.04159788100514561, 0.0, 193/0/0/2/0
196, 1, 30, 0.03222297900356352, 0.0, 194/0/0/2/0
197, 1, 30, 0.04995970500749536, 0.8167119026184082, 195/0/0/2/0
198, 1, 30, 0.04489349800860509, 0.0, 196/0/0/2/0
199, 1, 30, 0.03894089997629635, 0.0, 197/0/0/2/0
200, 1, 30, 0.03492629301035777, 0.0, 198/0/0/2/0
Successes: 198 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 0.094, swerving: 0.000, duration: 0.445
201, 1, 30, 0.035689244978129864, 0.0, 199/0/0/2/0
202, 1, 30, 0.04349322197958827, 0.0, 200/0/0/2/0
203, 1, 30, 0.03159174299798906, 0.0, 201/0/0/2/0
204, 1, 30, 0.03129142298712395, 0.0, 202/0/0/2/0
205, 1, 30, 0.039521383005194366, 0.0, 203/0/0/2/0
206, 1, 30, 0.03599920799024403, 0.0030631194822490215, 204/0/0/2/0
207, 1, 30, 0.044730160996550694, 0.0, 205/0/0/2/0
208, 1, 30, 0.028889870998682454, 0.0, 206/0/0/2/0
209, 1, 30, 0.03034305598703213, 0.0, 207/0/0/2/0
210, 1, 30, 0.0743862479866948, 0.0007055901805870235, 208/0/0/2/0
211, 1, 30, 0.06683883399819024, 0.00031316871172748506, 209/0/0/2/0
212, 1, 30, 0.05882673099404201, 0.0, 210/0/0/2/0
213, 1, 30, 0.03262432699557394, 0.0, 211/0/0/2/0
214, 1, 30, 0.03400622101617046, 0.0, 212/0/0/2/0
215, 1, 30, 0.036578152008587494, 0.0021080842707306147, 213/0/0/2/0
216, 1, 30, 0.02962101300363429, 0.0, 214/0/0/2/0
217, 1, 30, 0.030888993002008647, 0.0, 215/0/0/2/0
218, 1, 30, 0.03380916599417105, 0.0, 216/0/0/2/0
219, 1, 30, 0.041247886983910576, 0.0, 217/0/0/2/0
220, 1, 30, 0.03179338198970072, 0.0008099006372503936, 218/0/0/2/0
221, 1, 30, 0.05555079798796214, 0.0, 219/0/0/2/0
222, 1, 30, 0.036280835018260404, 0.0, 220/0/0/2/0
223, 1, 30, 0.06314598600147292, 0.0, 221/0/0/2/0
224, 1, 30, 0.039751090022036806, 0.0, 222/0/0/2/0
225, 1, 30, 0.037907253979938105, 0.0, 223/0/0/2/0
226, 1, 30, 0.04017024699714966, 0.0, 224/0/0/2/0
227, 1, 30, 0.0329655300010927, 0.0022140536457300186, 225/0/0/2/0
228, 1, 30, 0.031656591017963365, 0.0, 226/0/0/2/0
229, 1, 30, 0.04208499100059271, 0.0, 227/0/0/2/0
230, 1, 30, 0.12392812600592151, 0.0, 228/0/0/2/0
231, 1, 30, 0.10201212001265958, 0.0, 229/0/0/2/0
232, 1, 30, 0.04462577699450776, 0.0, 230/0/0/2/0
233, 1, 30, 0.03575307098799385, 0.0, 231/0/0/2/0
234, 1, 30, 0.05210110198822804, 0.005007003899663687, 232/0/0/2/0
235, 1, 30, 0.03655862802406773, 0.0, 233/0/0/2/0
236, 1, 30, 0.03639988900977187, 0.0, 234/0/0/2/0
237, 1, 30, 0.03662991299643181, 0.0, 235/0/0/2/0
238, 1, 30, 0.03994269101531245, 0.0018579454626888037, 236/0/0/2/0
239, 1, 30, 0.0448708460025955, 0.0, 237/0/0/2/0
240, 1, 30, 0.03752510200138204, 0.0006095927092246711, 238/0/0/2/0
241, 1, 30, 0.036438298993743956, 0.0, 239/0/0/2/0
242, 1, 30, 0.036510869016638026, 0.0006537131848745048, 240/0/0/2/0
243, 1, 30, 0.03651706699747592, 0.0, 241/0/0/2/0
244, 1, 30, 0.032770279998658225, 0.0, 242/0/0/2/0
245, 1, 30, 0.03420931601431221, 0.0, 243/0/0/2/0
246, 1, 30, 0.09019574598642066, 0.0, 244/0/0/2/0
247, 1, 30, 0.06378301398945041, 0.0, 245/0/0/2/0
248, 1, 30, 0.2530536639969796, 0.0, 246/0/0/2/0
249, 1, 30, 0.04856346800806932, 0.0, 247/0/0/2/0
250, 1, 30, 0.04521681502228603, 0.009856282733380795, 248/0/0/2/0
251, 1, 30, 0.038677906995872036, 0.0, 249/0/0/2/0
252, 1, 30, 0.029257754009449854, 0.0, 250/0/0/2/0
253, 1, 30, 0.044544700998812914, 0.0, 251/0/0/2/0
254, 1, 30, 0.04435381799703464, 0.0, 252/0/0/2/0
255, 1, 30, 0.032652708992827684, 0.0, 253/0/0/2/0
256, 1, 30, 0.0682738299947232, 0.0, 254/0/0/2/0
257, 1, 30, 0.054716293001547456, 0.0, 255/0/0/2/0
258, 1, 30, 0.0412351300183218, 0.0, 256/0/0/2/0
259, 1, 30, 0.031064539012731984, 0.0, 257/0/0/2/0
260, 1, 30, 0.0538419789809268, 0.0, 258/0/0/2/0
261, 1, 30, 0.03254328100592829, 0.0, 259/0/0/2/0
262, 1, 30, 0.08571441101958044, 0.0, 260/0/0/2/0
263, 1, 30, 0.06061497499467805, 0.0, 261/0/0/2/0
264, 1, 30, 0.0594638729817234, 0.0, 262/0/0/2/0
265, 1, 30, 0.15907531400443986, 0.0, 263/0/0/2/0
266, 1, 30, 0.03703712599235587, 0.0, 264/0/0/2/0
267, 1, 30, 0.05265003599924967, 0.0, 265/0/0/2/0
268, 1, 30, 0.049025605025235564, 0.0, 266/0/0/2/0
269, 1, 30, 0.0787071339727845, 0.0, 267/0/0/2/0
270, 1, 30, 0.10302020501694642, 0.011822551488876343, 268/0/0/2/0
271, 1, 30, 0.10217540699522942, 0.0, 269/0/0/2/0
272, 1, 30, 0.12713112001074478, 0.0, 270/0/0/2/0
273, 1, 30, 0.07177742398926057, 0.0, 271/0/0/2/0
274, 1, 30, 0.07962887501344085, 0.0, 272/0/0/2/0
275, 1, 30, 0.07410583100863732, 0.0, 273/0/0/2/0
276, 1, 30, 0.11652482001227327, 0.0, 274/0/0/2/0
277, 1, 30, 0.07878153800265864, 0.010919134132564068, 275/0/0/2/0
278, 1, 30, 0.0651368839899078, 0.0014257024740800261, 276/0/0/2/0
279, 1, 30, 0.0933167049952317, 0.0, 277/0/0/2/0
280, 1, 30, 0.05612797199864872, 0.0, 278/0/0/2/0
281, 1, 30, 0.10817905800649896, 0.0, 279/0/0/2/0
282, 1, 30, 0.09922659699805081, 0.0, 280/0/0/2/0
283, 1, 30, 0.08664751198375598, 0.0, 281/0/0/2/0
284, 1, 30, 0.06728046498028561, 0.0, 282/0/0/2/0
285, 1, 30, 0.054372274986235425, 0.0, 283/0/0/2/0
286, 1, 30, 0.20314508301089518, 0.0, 284/0/0/2/0
287, 1, 30, 0.07234107601107098, 0.0, 285/0/0/2/0
288, 1, 30, 0.05334255300113, 0.0, 286/0/0/2/0
289, 1, 30, 0.05643485701875761, 0.0, 287/0/0/2/0
290, 1, 30, 0.041781741980230436, 0.0, 288/0/0/2/0
291, 1, 30, 0.03506730400840752, 0.0, 289/0/0/2/0
292, 1, 30, 0.03361900299205445, 0.0, 290/0/0/2/0
293, 1, 30, 0.0447587339731399, 0.016109919175505638, 291/0/0/2/0
294, 1, 30, 0.04086599199217744, 0.0, 292/0/0/2/0
295, 1, 30, 0.029405970009975135, 0.0, 293/0/0/2/0
296, 1, 30, 0.08263505398645066, 0.0, 294/0/0/2/0
297, 1, 30, 0.03533790400251746, 0.0, 295/0/0/2/0
298, 1, 30, 0.04198989298311062, 0.0, 296/0/0/2/0
299, 1, 30, 0.05513244401663542, 0.0, 297/0/0/2/0
300, 1, 30, 0.04134354699635878, 0.0, 298/0/0/2/0
Successes: 298 (99.33%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 0.063, swerving: 0.000, duration: 0.315
301, 1, 30, 0.043847755005117506, 0.0, 299/0/0/2/0
302, 1, 30, 0.03844755800673738, 0.0, 300/0/0/2/0
303, 1, 30, 0.034774180996464565, 0.0, 301/0/0/2/0
304, 1, 30, 0.045368315011728555, 0.0, 302/0/0/2/0
305, 1, 30, 0.031763182021677494, 0.0, 303/0/0/2/0
306, 1, 30, 0.04994326099404134, 0.0, 304/0/0/2/0
307, 1, 30, 0.03486766800051555, 0.0, 305/0/0/2/0
308, 1, 30, 0.04944148601498455, 0.0, 306/0/0/2/0
309, 1, 30, 0.05326631598290987, 0.0, 307/0/0/2/0
310, 1, 30, 0.05477125901961699, 0.0, 308/0/0/2/0
311, 1, 30, 0.03562700399197638, 0.0, 309/0/0/2/0
312, 1, 30, 0.02811413400922902, 0.0, 310/0/0/2/0
313, 1, 30, 0.06405338802142069, 0.0, 311/0/0/2/0
314, 1, 30, 0.042266752978321165, 0.0, 312/0/0/2/0
315, 1, 30, 0.03696571500040591, 0.0, 313/0/0/2/0
316, 1, 30, 0.0331290970207192, 0.0, 314/0/0/2/0
317, 1, 30, 0.0795981659903191, 0.0, 315/0/0/2/0
318, 1, 30, 0.03327601699857041, 0.0, 316/0/0/2/0
319, 1, 30, 0.032169615995371714, 0.0, 317/0/0/2/0
320, 1, 30, 0.04897042200900614, 0.0, 318/0/0/2/0
321, 1, 30, 0.08308624700293876, 0.0, 319/0/0/2/0
322, 1, 30, 0.04285285001969896, 0.0, 320/0/0/2/0
323, 1, 30, 0.032973588997265324, 0.014466550201177597, 321/0/0/2/0
324, 1, 30, 0.03968202701071277, 0.0, 322/0/0/2/0
325, 1, 30, 0.11710253299679607, 0.0, 323/0/0/2/0
326, 1, 30, 0.2330075409845449, 0.0, 324/0/0/2/0
327, 1, 30, 0.03513852399191819, 0.0, 325/0/0/2/0
328, 1, 30, 0.0822132790053729, 0.0, 326/0/0/2/0
329, 1, 30, 0.04864603700116277, 0.0, 327/0/0/2/0
330, 1, 30, 0.04246657300973311, 0.0, 328/0/0/2/0
331, 1, 30, 0.039872631983598694, 0.012129859998822212, 329/0/0/2/0
332, 1, 30, 0.038126163999550045, 0.0, 330/0/0/2/0
333, 1, 30, 0.06711048001307063, 0.0, 331/0/0/2/0
334, 1, 30, 0.0315402950218413, 0.0, 332/0/0/2/0
335, 1, 30, 0.03437443700386211, 0.0, 333/0/0/2/0
336, 1, 30, 0.03756905099726282, 0.00213330308906734, 334/0/0/2/0
337, 1, 30, 0.03412236800068058, 0.0, 335/0/0/2/0
338, 1, 30, 0.03667842200957239, 0.0, 336/0/0/2/0
339, 1, 30, 0.03419323198613711, 0.0, 337/0/0/2/0
340, 1, 30, 0.03310276102274656, 0.0, 338/0/0/2/0
341, 1, 30, 0.032507487980183214, 0.0, 339/0/0/2/0
342, 1, 30, 0.02714550500968471, 0.0, 340/0/0/2/0
343, 1, 30, 0.029410310002276674, 0.0, 341/0/0/2/0
344, 1, 30, 0.05382900801487267, 0.0, 342/0/0/2/0
345, 1, 30, 0.04077833201154135, 0.0, 343/0/0/2/0
346, 1, 30, 0.04359166699578054, 0.0, 344/0/0/2/0
347, 1, 30, 0.03479463799158111, 0.0, 345/0/0/2/0
348, 1, 30, 0.06472742999903858, 0.004050970543175936, 346/0/0/2/0
349, 1, 30, 0.030978397000581026, 0.0, 347/0/0/2/0
350, 1, 30, 0.047790147975319996, 0.0, 348/0/0/2/0
351, 1, 30, 0.04692380200140178, 0.001163378357887268, 349/0/0/2/0
352, 1, 30, 0.03377132600871846, 0.0, 350/0/0/2/0
353, 1, 30, 0.09183043098892085, 0.0, 351/0/0/2/0
354, 1, 30, 0.09255941901938058, 0.0, 352/0/0/2/0
355, 1, 30, 0.05795994697837159, 0.0, 353/0/0/2/0
356, 1, 30, 0.07772622400079854, 0.0, 354/0/0/2/0
357, 1, 30, 0.06642662500962615, 0.0, 355/0/0/2/0
358, 1, 30, 0.0783508539898321, 0.0, 356/0/0/2/0
359, 1, 30, 0.08301833900623024, 0.0, 357/0/0/2/0
360, 1, 30, 0.04549686799873598, 0.007203604560345411, 358/0/0/2/0
361, 1, 30, 0.06021701099234633, 0.0, 359/0/0/2/0
362, 1, 30, 0.1256033119861968, 0.0, 360/0/0/2/0
363, 1, 30, 0.04606195300584659, 0.0, 361/0/0/2/0
364, 1, 30, 0.06634618400130421, 0.0, 362/0/0/2/0
365, 1, 30, 0.06019059399841353, 0.0, 363/0/0/2/0
366, 1, 30, 0.09046104399021715, 0.0, 364/0/0/2/0
367, 1, 30, 0.1275365579931531, 0.0, 365/0/0/2/0
368, 1, 30, 0.07457476001582108, 0.0, 366/0/0/2/0
369, 1, 30, 0.13868493598420173, 0.0, 367/0/0/2/0
370, 1, 30, 0.05488566099666059, 0.011747977696359158, 368/0/0/2/0
371, 1, 30, 0.08962588899885304, 0.0, 369/0/0/2/0
372, 1, 30, 0.12465714599238709, 0.0, 370/0/0/2/0
373, 1, 30, 0.13057150100939907, 0.0, 371/0/0/2/0
374, 1, 30, 0.06593618501210585, 0.0, 372/0/0/2/0
375, 1, 30, 0.10839591699186713, 0.008724751882255077, 373/0/0/2/0
376, 1, 30, 0.14539647701894864, 0.0, 374/0/0/2/0
377, 1, 30, 0.029783131991280243, 0.0, 375/0/0/2/0
378, 1, 30, 0.039009216998238117, 0.0, 376/0/0/2/0
379, 1, 30, 0.030988112004706636, 0.0, 377/0/0/2/0
380, 1, 30, 0.060902856988832355, 0.0, 378/0/0/2/0
381, 1, 30, 0.059069109993288293, 0.0, 379/0/0/2/0
382, 1, 30, 0.03927504402236082, 0.0, 380/0/0/2/0
383, 1, 30, 0.033776583994040266, 0.0, 381/0/0/2/0
384, 1, 30, 0.08192234099260531, 0.0, 382/0/0/2/0
385, 1, 30, 0.045045250008115545, 0.0, 383/0/0/2/0
386, 1, 30, 0.03512007201788947, 0.0, 384/0/0/2/0
387, 1, 30, 0.03333779098466039, 0.0, 385/0/0/2/0
388, 1, 30, 0.02964794501895085, 0.0, 386/0/0/2/0
389, 1, 30, 0.030814691999694332, 0.0, 387/0/0/2/0
390, 4, 40353, 49.818035961012356, 10.396035194396973, 387/0/0/3/0
391, 4, 42717, 50.6770418699889, 10.868850708007812, 387/0/0/4/0
392, 1, 4263, 6.230209569999715, 1.3422305583953857, 388/0/0/4/0
393, 1, 30, 0.051150891988072544, 0.0, 389/0/0/4/0
