episode, outcome, step, episode_duration, distance, s/cw/co/t
72, 1, 30, 0.025625051999668358, 0.0, 72/0/0/0/0
73, 1, 30, 0.027349100999344955, 0.0, 73/0/0/0/0
74, 1, 30, 0.02535950600031356, 0.0, 74/0/0/0/0
75, 1, 30, 0.03951008700005332, 0.0, 75/0/0/0/0
76, 1, 30, 0.021463627999764867, 0.0, 76/0/0/0/0
77, 1, 30, 0.03778814299948863, 0.0, 77/0/0/0/0
78, 1, 30, 0.027139513999827614, 0.0044418866746127605, 78/0/0/0/0
79, 1, 30, 0.029837348999535607, 0.0, 79/0/0/0/0
80, 1, 30, 0.027807414000562858, 0.0, 80/0/0/0/0
81, 1, 30, 0.04227111500040337, 0.0, 81/0/0/0/0
82, 1, 30, 0.14773401499951433, 0.0, 82/0/0/0/0
83, 1, 30, 0.06667001499954495, 0.0, 83/0/0/0/0
84, 1, 30, 0.026462662000085402, 0.012915104627609253, 84/0/0/0/0
85, 1, 30, 0.024922971999330912, 0.0, 85/0/0/0/0
86, 1, 30, 0.035847807999743964, 0.0, 86/0/0/0/0
87, 1, 30, 0.035838595000313944, 0.0, 87/0/0/0/0
88, 1, 30, 0.031222769000123662, 0.0, 88/0/0/0/0
89, 1, 30, 0.028637523000725196, 0.0, 89/0/0/0/0
90, 1, 30, 0.030677156999445288, 0.0, 90/0/0/0/0
91, 1, 30, 0.027897918000235222, 0.0, 91/0/0/0/0
92, 1, 30, 0.03019226099968364, 0.0, 92/0/0/0/0
93, 1, 30, 0.030884314999639173, 0.0, 93/0/0/0/0
94, 1, 30, 0.026351986000008765, 0.0, 94/0/0/0/0
95, 1, 30, 0.028503272000307334, 0.0, 95/0/0/0/0
96, 1, 30, 0.0317211519995908, 0.0, 96/0/0/0/0
97, 1, 30, 0.029477701999894634, 0.003967611119151115, 97/0/0/0/0
98, 1, 30, 0.023962852000295243, 0.0, 98/0/0/0/0
99, 1, 30, 0.02357213400046021, 0.0, 99/0/0/0/0
100, 1, 30, 0.02651028399941424, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.168, swerving: 0.000, duration: 0.864
101, 1, 30, 0.02741371599950071, 0.0, 101/0/0/0/0
102, 1, 30, 0.02826124700004584, 0.0, 102/0/0/0/0
103, 1, 30, 0.02559270399979141, 0.0, 103/0/0/0/0
104, 1, 30, 0.02815456899952551, 0.0, 104/0/0/0/0
105, 1, 30, 0.025916950999999244, 0.0, 105/0/0/0/0
106, 1, 30, 0.025801073999900836, 0.0, 106/0/0/0/0
107, 1, 30, 0.025525680000100692, 0.0, 107/0/0/0/0
108, 1, 30, 0.030344410999532556, 0.0, 108/0/0/0/0
109, 1, 30, 0.032195519999731914, 0.0, 109/0/0/0/0
110, 1, 30, 0.03296122400024615, 0.0, 110/0/0/0/0
111, 1, 30, 0.029953564999232185, 0.0, 111/0/0/0/0
112, 1, 30, 0.037715184000262525, 0.0, 112/0/0/0/0
113, 1, 30, 0.03685449400018115, 0.0, 113/0/0/0/0
114, 1, 30, 0.030206050999368017, 0.0, 114/0/0/0/0
115, 1, 30, 0.028953441999874485, 0.0, 115/0/0/0/0
116, 1, 30, 0.02658552599950781, 0.0, 116/0/0/0/0
117, 1, 30, 0.02645065899923793, 0.0, 117/0/0/0/0
118, 1, 30, 0.035737289000280725, 0.0, 118/0/0/0/0
119, 1, 30, 0.030214369000532315, 0.0, 119/0/0/0/0
120, 1, 30, 0.03235846900042816, 0.0, 120/0/0/0/0
121, 1, 30, 0.023405345000355737, 0.0, 121/0/0/0/0
122, 1, 30, 0.036736007000399695, 0.0, 122/0/0/0/0
123, 1, 30, 0.02973832699990453, 0.0, 123/0/0/0/0
124, 1, 30, 0.034182348000285856, 0.0, 124/0/0/0/0
125, 1, 30, 0.03022834100011096, 0.0, 125/0/0/0/0
126, 1, 30, 0.02801845200065145, 0.0, 126/0/0/0/0
127, 1, 30, 0.027736404999814113, 0.0, 127/0/0/0/0
128, 1, 30, 0.028383464000398817, 0.0, 128/0/0/0/0
129, 1, 30, 0.027160722999724385, 0.009438634850084782, 129/0/0/0/0
130, 1, 30, 0.02638621999994939, 0.0, 130/0/0/0/0
131, 1, 30, 0.031847365999965405, 0.0, 131/0/0/0/0
132, 1, 30, 0.03592753500015533, 0.0, 132/0/0/0/0
133, 1, 30, 0.023485163999794167, 0.0, 133/0/0/0/0
134, 1, 30, 0.03166027800034499, 0.0, 134/0/0/0/0
135, 1, 30, 0.02952883599937195, 0.0, 135/0/0/0/0
136, 1, 30, 0.03428506999989622, 0.0, 136/0/0/0/0
137, 1, 30, 0.031091820999790798, 0.0, 137/0/0/0/0
138, 1, 30, 0.028079642999728094, 0.0, 138/0/0/0/0
139, 1, 30, 0.028118259000621038, 0.0, 139/0/0/0/0
140, 1, 30, 0.022266533999754756, 0.0, 140/0/0/0/0
141, 1, 30, 0.02269604100001743, 0.0, 141/0/0/0/0
142, 1, 30, 0.030872203000399168, 0.0, 142/0/0/0/0
143, 1, 30, 0.028879899000457954, 0.0, 143/0/0/0/0
144, 1, 30, 0.029171795999900496, 0.0, 144/0/0/0/0
145, 1, 30, 0.031506403999628674, 0.0, 145/0/0/0/0
146, 1, 30, 0.029708191999816336, 0.0, 146/0/0/0/0
147, 1, 30, 0.02837514499969984, 0.0, 147/0/0/0/0
148, 1, 30, 0.028123905999564158, 0.0, 148/0/0/0/0
149, 1, 30, 0.042857753000134835, 0.0, 149/0/0/0/0
150, 1, 30, 0.022252406999541563, 0.0049965959042310715, 150/0/0/0/0
151, 1, 30, 0.02574090999951295, 0.0, 151/0/0/0/0
152, 1, 30, 0.025675732999843603, 0.0, 152/0/0/0/0
153, 1, 30, 0.02853853800024808, 0.0, 153/0/0/0/0
154, 1, 30, 0.023066266000569158, 0.0, 154/0/0/0/0
155, 1, 30, 0.032500645000254735, 0.0, 155/0/0/0/0
156, 1, 30, 0.023161634999269154, 0.0, 156/0/0/0/0
157, 1, 30, 0.026805014999808918, 0.0, 157/0/0/0/0
158, 1, 30, 0.026447389000168187, 0.0, 158/0/0/0/0
159, 1, 30, 0.0278039170007105, 0.0, 159/0/0/0/0
160, 1, 30, 0.027222804999837535, 0.0, 160/0/0/0/0
161, 1, 30, 0.03924414399989473, 0.0, 161/0/0/0/0
162, 1, 30, 0.03157563700005994, 0.0, 162/0/0/0/0
163, 1, 30, 0.030315588000121352, 0.0, 163/0/0/0/0
164, 1, 30, 0.029577691000667983, 0.0, 164/0/0/0/0
165, 1, 30, 0.02932383600000321, 0.0, 165/0/0/0/0
166, 1, 30, 0.03610123399994336, 0.0, 166/0/0/0/0
167, 1, 30, 0.03928450500006875, 0.0, 167/0/0/0/0
168, 1, 30, 0.026718408000306226, 0.0, 168/0/0/0/0
169, 1, 30, 0.028249853000488656, 0.0, 169/0/0/0/0
170, 1, 30, 0.03269405100036238, 0.0, 170/0/0/0/0
171, 1, 30, 0.02166687000044476, 0.0, 171/0/0/0/0
172, 1, 30, 0.03150300299967057, 0.0, 172/0/0/0/0
173, 1, 30, 0.04065630200057058, 0.0, 173/0/0/0/0
174, 1, 30, 0.02395707300001959, 0.0, 174/0/0/0/0
175, 1, 30, 0.03103695899972081, 0.006662056781351566, 175/0/0/0/0
176, 1, 30, 0.03346013300051709, 0.0, 176/0/0/0/0
177, 1, 30, 0.02917468200030271, 0.0, 177/0/0/0/0
178, 1, 30, 0.026411080000798393, 0.0, 178/0/0/0/0
179, 1, 30, 0.039843458000177634, 0.0, 179/0/0/0/0
180, 1, 30, 0.026827881999452075, 0.0022210886236280203, 180/0/0/0/0
181, 1, 30, 0.030560007000531186, 0.0, 181/0/0/0/0
182, 1, 30, 0.022854309000649664, 0.0, 182/0/0/0/0
183, 1, 30, 0.03043317300034687, 0.0, 183/0/0/0/0
184, 1, 30, 0.032454957000481954, 0.0, 184/0/0/0/0
185, 1, 30, 0.03017426600035833, 0.0011103152064606547, 185/0/0/0/0
186, 1, 30, 0.030279458000222803, 0.0, 186/0/0/0/0
187, 1, 30, 0.03174765200037655, 0.0, 187/0/0/0/0
188, 1, 30, 0.026855260000047565, 0.0, 188/0/0/0/0
189, 1, 30, 0.02709989399954793, 0.0, 189/0/0/0/0
190, 1, 30, 0.034410614000080386, 0.0, 190/0/0/0/0
191, 1, 30, 0.03156282699910662, 0.0, 191/0/0/0/0
192, 1, 30, 0.031070236999767076, 0.0, 192/0/0/0/0
193, 1, 30, 0.028420720000212896, 0.0, 193/0/0/0/0
194, 1, 30, 0.02846260899968911, 0.0, 194/0/0/0/0
195, 1, 30, 0.03211983799974405, 0.0, 195/0/0/0/0
196, 1, 30, 0.02964453499953379, 0.0, 196/0/0/0/0
197, 1, 30, 0.028594483000233595, 0.0, 197/0/0/0/0
198, 1, 30, 0.027788077999503003, 0.0, 198/0/0/0/0
199, 1, 30, 0.027431225999862363, 0.0, 199/0/0/0/0
200, 1, 30, 0.026901423000708746, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.084, swerving: 0.000, duration: 0.447
201, 1, 30, 0.03224412300005497, 0.0, 201/0/0/0/0
202, 1, 30, 0.04084776800027612, 0.0, 202/0/0/0/0
203, 1, 30, 0.033455087000220374, 0.0, 203/0/0/0/0
204, 1, 30, 0.028818009999667993, 0.0, 204/0/0/0/0
205, 1, 30, 0.022759726000003866, 0.0077725802548229694, 205/0/0/0/0
206, 1, 30, 0.031313254999986384, 0.0, 206/0/0/0/0
207, 1, 30, 0.03128777999972954, 0.0, 207/0/0/0/0
208, 1, 30, 0.029600196000501455, 0.000554760976228863, 208/0/0/0/0
209, 1, 30, 0.030778823000218836, 0.0005552390357479453, 209/0/0/0/0
210, 1, 30, 0.03298566000012215, 0.0, 210/0/0/0/0
211, 1, 30, 0.028150719999757712, 0.0, 211/0/0/0/0
212, 1, 30, 0.028573321999829204, 0.0, 212/0/0/0/0
213, 1, 30, 0.02731444900018687, 0.0, 213/0/0/0/0
214, 1, 30, 0.03169750000051863, 0.0, 214/0/0/0/0
215, 1, 30, 0.028516803000457003, 0.0027762167155742645, 215/0/0/0/0
216, 1, 30, 0.02745195900024555, 0.0, 216/0/0/0/0
217, 1, 30, 0.026607748000060383, 0.0, 217/0/0/0/0
218, 1, 30, 0.02731426099944656, 0.0, 218/0/0/0/0
219, 1, 30, 0.031148316000326304, 0.0, 219/0/0/0/0
220, 1, 30, 0.03031235700018442, 0.0, 220/0/0/0/0
221, 1, 30, 0.04318051599966566, 0.0, 221/0/0/0/0
222, 1, 30, 0.03221940499952325, 0.0, 222/0/0/0/0
223, 1, 30, 0.02886102199954621, 0.0, 223/0/0/0/0
224, 1, 30, 0.03045811100037099, 0.0, 224/0/0/0/0
225, 1, 30, 0.03163533600036317, 0.0, 225/0/0/0/0
226, 1, 30, 0.036792767999941134, 0.0, 226/0/0/0/0
227, 1, 30, 0.04878440900029091, 0.0, 227/0/0/0/0
228, 1, 30, 0.025996317000135605, 0.0, 228/0/0/0/0
229, 1, 30, 0.03186084400022082, 0.0, 229/0/0/0/0
230, 1, 30, 0.02350984399981826, 0.0, 230/0/0/0/0
231, 1, 30, 0.022072402000048896, 0.0, 231/0/0/0/0
232, 1, 30, 0.02882105099979526, 0.005551406182348728, 232/0/0/0/0
233, 1, 30, 0.02734040700033802, 0.0, 233/0/0/0/0
234, 1, 30, 0.028969908999897598, 0.0, 234/0/0/0/0
235, 1, 30, 0.029395599000054062, 0.0, 235/0/0/0/0
236, 1, 30, 0.03306486999917979, 0.0, 236/0/0/0/0
237, 1, 30, 0.03218551900044986, 0.0, 237/0/0/0/0
238, 1, 30, 0.03041070800009038, 0.0, 238/0/0/0/0
239, 1, 30, 0.025748531000317598, 0.0, 239/0/0/0/0
240, 1, 30, 0.026923934000478766, 0.0, 240/0/0/0/0
241, 1, 30, 0.033269363000727026, 0.0, 241/0/0/0/0
242, 1, 30, 0.030189382999196823, 0.0, 242/0/0/0/0
243, 1, 30, 0.023574451999593293, 0.0, 243/0/0/0/0
244, 1, 30, 0.032979489999888756, 0.0, 244/0/0/0/0
245, 1, 30, 0.02563285599990195, 0.0, 245/0/0/0/0
246, 1, 30, 0.028306478000558855, 0.0, 246/0/0/0/0
247, 1, 30, 0.03358243000002403, 0.0, 247/0/0/0/0
248, 1, 30, 0.032264172000395774, 0.0, 248/0/0/0/0
249, 1, 30, 0.03002194500004407, 0.0, 249/0/0/0/0
250, 1, 30, 0.027473383999677026, 0.0038866219110786915, 250/0/0/0/0
251, 1, 30, 0.033790466000027664, 0.0, 251/0/0/0/0
252, 1, 30, 0.031222157999764022, 0.0, 252/0/0/0/0
253, 1, 30, 0.028988824000407476, 0.0005550286150537431, 253/0/0/0/0
254, 1, 30, 0.025623438999900827, 0.0, 254/0/0/0/0
255, 1, 30, 0.03822406299968861, 0.0, 255/0/0/0/0
256, 1, 30, 0.02732389399989188, 0.0, 256/0/0/0/0
257, 1, 30, 0.027823745999739913, 0.0, 257/0/0/0/0
258, 1, 30, 0.033686765000311425, 0.0, 258/0/0/0/0
259, 1, 30, 0.03128185700006725, 0.0, 259/0/0/0/0
260, 1, 30, 0.033076984000217635, 0.0, 260/0/0/0/0
261, 1, 30, 0.030273859000772063, 0.00277606095187366, 261/0/0/0/0
262, 1, 30, 0.024529412999982014, 0.0, 262/0/0/0/0
263, 1, 30, 0.02714130100048351, 0.0, 263/0/0/0/0
264, 1, 30, 0.025573001999873668, 0.0, 264/0/0/0/0
265, 1, 30, 0.02659969500018633, 0.0, 265/0/0/0/0
266, 1, 30, 0.0291203079996194, 0.0, 266/0/0/0/0
267, 1, 30, 0.026306327000384044, 0.0, 267/0/0/0/0
268, 1, 30, 0.025654510000094888, 0.0, 268/0/0/0/0
269, 1, 30, 0.032835556999998516, 0.0, 269/0/0/0/0
270, 1, 30, 0.029329345000405738, 0.0, 270/0/0/0/0
271, 1, 30, 0.02727552500073216, 0.0, 271/0/0/0/0
272, 1, 30, 0.02730363099999522, 0.0, 272/0/0/0/0
273, 1, 30, 0.033848326000224915, 0.0, 273/0/0/0/0
274, 1, 30, 0.03454687900011777, 0.0, 274/0/0/0/0
275, 1, 30, 0.03670037800020509, 0.0, 275/0/0/0/0
276, 1, 30, 0.030408563000491995, 0.0, 276/0/0/0/0
277, 1, 30, 0.02768254700004036, 0.0, 277/0/0/0/0
278, 1, 30, 0.061885013000392064, 0.0, 278/0/0/0/0
279, 1, 30, 0.027133378999678825, 0.0, 279/0/0/0/0
280, 1, 30, 0.02848749299937481, 0.0, 280/0/0/0/0
281, 1, 30, 0.025598189999982424, 0.0, 281/0/0/0/0
282, 1, 30, 0.025893109999742592, 0.0, 282/0/0/0/0
283, 1, 30, 0.02862020799966558, 0.0, 283/0/0/0/0
284, 1, 30, 0.029076942999381572, 0.0, 284/0/0/0/0
285, 1, 30, 0.025858695000351872, 0.0, 285/0/0/0/0
286, 1, 30, 0.027210580999962986, 0.0, 286/0/0/0/0
287, 1, 30, 0.030801891000010073, 0.0, 287/0/0/0/0
288, 1, 30, 0.03682117400057905, 0.009682568721473217, 288/0/0/0/0
289, 1, 30, 0.036496489999990445, 0.0, 289/0/0/0/0
290, 1, 30, 0.025758748000043852, 0.0, 290/0/0/0/0
291, 1, 30, 0.02959468700009893, 0.0, 291/0/0/0/0
292, 1, 30, 0.03135693500007619, 0.0, 292/0/0/0/0
293, 1, 30, 0.02942977000020619, 0.0005552619113586843, 293/0/0/0/0
294, 1, 30, 0.027528094999979658, 0.0, 294/0/0/0/0
295, 1, 30, 0.025653863000115962, 0.0, 295/0/0/0/0
296, 1, 30, 0.026137593999919773, 0.0011103388387709856, 296/0/0/0/0
297, 1, 30, 0.030062898000323912, 0.0, 297/0/0/0/0
298, 1, 30, 0.04087680199972965, 0.0, 298/0/0/0/0
299, 1, 30, 0.03136536599959072, 0.0, 299/0/0/0/0
300, 1, 30, 0.026269277000210423, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.056, swerving: 0.000, duration: 0.308
301, 1, 30, 0.031886988999758614, 0.0, 301/0/0/0/0
302, 1, 30, 0.03700824600036867, 0.0, 302/0/0/0/0
303, 1, 30, 0.025060184999347257, 0.0, 303/0/0/0/0
304, 1, 30, 0.06511992800005828, 0.0, 304/0/0/0/0
305, 1, 30, 0.029265592999763612, 0.0, 305/0/0/0/0
306, 1, 30, 0.02513855999950465, 0.0, 306/0/0/0/0
307, 1, 30, 0.02656321399990702, 0.0, 307/0/0/0/0
308, 1, 30, 0.029805790999489545, 0.0, 308/0/0/0/0
309, 1, 30, 0.03301615599957586, 0.0, 309/0/0/0/0
310, 1, 30, 0.027970971999820904, 0.0, 310/0/0/0/0
311, 1, 30, 0.03816852999989351, 0.0, 311/0/0/0/0
312, 1, 30, 0.03402132300016092, 0.0, 312/0/0/0/0
313, 1, 30, 0.033021873000507185, 0.0, 313/0/0/0/0
314, 1, 30, 0.024670397000591038, 0.0, 314/0/0/0/0
315, 1, 30, 0.029338503999497334, 0.0, 315/0/0/0/0
316, 1, 30, 0.024053570999967633, 0.008572193793952465, 316/0/0/0/0
317, 1, 30, 0.036977641999328625, 0.0, 317/0/0/0/0
318, 1, 30, 0.030060891000175616, 0.0, 318/0/0/0/0
319, 1, 30, 0.026501717999963148, 9.349947305281603e-08, 319/0/0/0/0
320, 1, 30, 0.02706016800038924, 0.0, 320/0/0/0/0
321, 1, 30, 0.03062931599924923, 0.0, 321/0/0/0/0
322, 1, 30, 0.025595996999982162, 0.0, 322/0/0/0/0
323, 1, 30, 0.02947234099974594, 0.0, 323/0/0/0/0
324, 1, 30, 0.023210923000078765, 0.0, 324/0/0/0/0
325, 1, 30, 0.031053880999934336, 0.0, 325/0/0/0/0
326, 1, 30, 0.03444885999942926, 0.0, 326/0/0/0/0
327, 1, 30, 0.02938355700007378, 0.0, 327/0/0/0/0
328, 1, 30, 0.029823316000147315, 0.0, 328/0/0/0/0
329, 1, 30, 0.02615644500019698, 0.0, 329/0/0/0/0
330, 1, 30, 0.026528719999987516, 0.0, 330/0/0/0/0
331, 1, 30, 0.0330135739995967, 0.0, 331/0/0/0/0
332, 1, 30, 0.025324144000478555, 0.0, 332/0/0/0/0
333, 1, 30, 0.03149514899996575, 0.0, 333/0/0/0/0
334, 1, 30, 0.046958973000073456, 0.0, 334/0/0/0/0
335, 1, 30, 0.03081473800011736, 0.0, 335/0/0/0/0
336, 1, 30, 0.027412345999437093, 0.0, 336/0/0/0/0
337, 1, 30, 0.027580117999605136, 0.0, 337/0/0/0/0
338, 1, 30, 0.02934622200064041, 0.0, 338/0/0/0/0
339, 1, 30, 0.032939575999989756, 0.0, 339/0/0/0/0
340, 1, 30, 0.03062120499998855, 0.008571994490921497, 340/0/0/0/0
341, 1, 30, 0.03934378099984315, 0.0, 341/0/0/0/0
342, 1, 30, 0.027646401999845693, 0.0011105899466201663, 342/0/0/0/0
343, 1, 30, 0.030252481000388798, 0.0, 343/0/0/0/0
344, 1, 30, 0.02762340800018137, 0.0, 344/0/0/0/0
345, 1, 30, 0.02617952000036894, 0.0, 345/0/0/0/0
346, 1, 30, 0.03365114799998992, 0.0, 346/0/0/0/0
347, 1, 30, 0.03533901100036019, 0.0, 347/0/0/0/0
348, 1, 30, 0.030941883000195958, 0.0016655096551403403, 348/0/0/0/0
349, 1, 30, 0.029586334000669012, 0.0, 349/0/0/0/0
350, 1, 30, 0.029584289999547764, 0.0, 350/0/0/0/0
351, 1, 30, 0.02628271599951404, 0.0, 351/0/0/0/0
352, 1, 30, 0.028837892999945325, 0.0, 352/0/0/0/0
353, 1, 30, 0.029422350999993796, 0.0, 353/0/0/0/0
354, 1, 30, 0.030286445000456297, 0.0011104857549071312, 354/0/0/0/0
355, 1, 30, 0.03307223299998441, 0.0, 355/0/0/0/0
356, 1, 30, 0.025272305000726192, 0.0011106333695352077, 356/0/0/0/0
357, 1, 30, 0.02412141300010262, 0.0, 357/0/0/0/0
358, 1, 30, 0.030054711000047973, 0.0, 358/0/0/0/0
359, 1, 30, 0.027930823000133387, 0.0, 359/0/0/0/0
360, 1, 30, 0.02442007699937676, 0.0, 360/0/0/0/0
361, 1, 30, 0.02578736699979345, 0.0011099796975031495, 361/0/0/0/0
362, 1, 30, 0.028659132000029786, 0.0, 362/0/0/0/0
363, 1, 30, 0.03869540899995627, 0.0, 363/0/0/0/0
364, 1, 30, 0.03305155199996079, 0.0, 364/0/0/0/0
365, 1, 30, 0.025305410999862943, 0.0, 365/0/0/0/0
366, 1, 30, 0.028682907999609597, 0.0, 366/0/0/0/0
367, 1, 30, 0.030154879999827244, 0.0016657636733725667, 367/0/0/0/0
368, 1, 30, 0.029635935999976937, 0.0, 368/0/0/0/0
369, 1, 30, 0.03012902899990877, 0.0, 369/0/0/0/0
370, 1, 30, 0.023746655000650208, 0.0, 370/0/0/0/0
371, 1, 30, 0.03178425500027515, 0.0, 371/0/0/0/0
372, 1, 30, 0.030954598999414884, 0.0, 372/0/0/0/0
373, 1, 30, 0.028693026999462745, 0.0, 373/0/0/0/0
374, 1, 30, 0.02929803400002129, 0.0, 374/0/0/0/0
375, 1, 30, 0.02820214700022916, 0.0, 375/0/0/0/0
376, 1, 30, 0.04850773799989838, 0.0, 376/0/0/0/0
377, 1, 30, 0.029160068000237516, 0.0, 377/0/0/0/0
378, 1, 30, 0.047724304999974265, 0.0, 378/0/0/0/0
379, 1, 30, 0.03549607700006163, 0.0, 379/0/0/0/0
380, 1, 30, 0.02837015800014342, 0.006075908895581961, 380/0/0/0/0
381, 1, 30, 0.02954866499931086, 0.0, 381/0/0/0/0
382, 1, 30, 0.034844494000026316, 0.0, 382/0/0/0/0
383, 1, 30, 0.03514641499987192, 0.0, 383/0/0/0/0
384, 1, 30, 0.03119080199940072, 0.0, 384/0/0/0/0
385, 1, 30, 0.030770191999181407, 0.001615118351764977, 385/0/0/0/0
386, 1, 30, 0.031128663000345114, 0.0, 386/0/0/0/0
387, 1, 30, 0.03016581399970164, 0.0, 387/0/0/0/0
388, 1, 30, 0.03265793900027347, 0.0, 388/0/0/0/0
389, 1, 30, 0.02828359199975239, 0.0, 389/0/0/0/0
390, 1, 30, 0.026589125000100466, 0.0, 390/0/0/0/0
391, 1, 30, 0.0321270660006121, 0.0016232567140832543, 391/0/0/0/0
392, 1, 30, 0.025842238999757683, 0.0, 392/0/0/0/0
393, 1, 30, 0.029865108999729273, 0.0, 393/0/0/0/0
394, 1, 30, 0.026146494000386156, 0.0, 394/0/0/0/0
395, 1, 30, 0.02915293199930602, 0.0, 395/0/0/0/0
