episode, outcome, step, episode_duration, distance, s/cw/co/t
110, 1, 30, 0.056014219007920474, 0.0, 110/0/0/0/0
111, 1, 30, 0.1714609600021504, 0.0, 111/0/0/0/0
112, 1, 30, 0.27616953098913655, 0.0, 112/0/0/0/0
113, 1, 30, 0.04592834899085574, 0.0, 113/0/0/0/0
114, 1, 30, 0.04788365098647773, 0.0, 114/0/0/0/0
115, 1, 30, 0.04795317898970097, 0.0, 115/0/0/0/0
116, 1, 30, 0.0758922089880798, 0.0, 116/0/0/0/0
117, 1, 30, 0.07835580300888978, 0.0, 117/0/0/0/0
118, 1, 30, 0.1151452139893081, 0.0, 118/0/0/0/0
119, 1, 30, 0.0670773210003972, 0.0, 119/0/0/0/0
120, 1, 30, 0.08065673598321155, 0.0, 120/0/0/0/0
121, 1, 30, 0.09904966401518323, 0.0, 121/0/0/0/0
122, 1, 30, 0.09942375298123807, 0.0, 122/0/0/0/0
123, 1, 30, 0.0969947520061396, 0.2149151712656021, 123/0/0/0/0
124, 1, 30, 0.09203525600605644, 0.0016053116414695978, 124/0/0/0/0
125, 1, 30, 0.06590459001017734, 0.0, 125/0/0/0/0
126, 1, 30, 0.1085844979970716, 0.0, 126/0/0/0/0
127, 1, 30, 0.31469040500815026, 0.0, 127/0/0/0/0
128, 1, 30, 0.1604194960091263, 0.0, 128/0/0/0/0
129, 1, 30, 0.04173807700863108, 0.0, 129/0/0/0/0
130, 1, 30, 0.03498476298409514, 0.0, 130/0/0/0/0
131, 1, 30, 0.27829987299628556, 0.0, 131/0/0/0/0
132, 1, 30, 0.10854271100834012, 0.0, 132/0/0/0/0
133, 1, 30, 0.2005207460024394, 0.0, 133/0/0/0/0
134, 1, 30, 0.2203654749901034, 0.0, 134/0/0/0/0
135, 1, 30, 0.11983752498053946, 0.0, 135/0/0/0/0
136, 1, 30, 0.12579914499656297, 0.0, 136/0/0/0/0
137, 1, 30, 0.12726007000310346, 0.0, 137/0/0/0/0
138, 1, 30, 0.044587264012079686, 0.15632706880569458, 138/0/0/0/0
139, 1, 30, 0.05549634201452136, 0.0, 139/0/0/0/0
140, 1, 30, 0.091640972008463, 0.0, 140/0/0/0/0
141, 1, 30, 0.08849529200233519, 0.0, 141/0/0/0/0
142, 1, 30, 0.06565697299083695, 0.0, 142/0/0/0/0
143, 1, 30, 0.08795793700846843, 0.0, 143/0/0/0/0
144, 1, 30, 0.10584089800249785, 0.0, 144/0/0/0/0
145, 1, 30, 0.08274468898889609, 0.0, 145/0/0/0/0
146, 1, 30, 0.046857648994773626, 0.0, 146/0/0/0/0
147, 1, 30, 0.09736399599933065, 0.0, 147/0/0/0/0
148, 1, 30, 0.037835122988326475, 0.0, 148/0/0/0/0
149, 1, 30, 0.08373450598446652, 0.0, 149/0/0/0/0
150, 1, 30, 0.045864123007049784, 0.0, 150/0/0/0/0
151, 1, 30, 0.11093589299707673, 0.0, 151/0/0/0/0
152, 1, 30, 0.06302629801211879, 0.03544467315077782, 152/0/0/0/0
153, 1, 30, 0.051219808985479176, 0.0, 153/0/0/0/0
154, 1, 30, 0.07740641597774811, 0.0, 154/0/0/0/0
155, 1, 30, 0.14408946398179978, 0.0, 155/0/0/0/0
156, 1, 30, 0.0736831949907355, 0.006060438696295023, 156/0/0/0/0
157, 1, 30, 0.49917056097183377, 0.0, 157/0/0/0/0
158, 1, 30, 0.09454393401392736, 0.0, 158/0/0/0/0
159, 1, 30, 0.14014918298926204, 0.0, 159/0/0/0/0
160, 1, 30, 0.09198049700353295, 0.0, 160/0/0/0/0
161, 1, 30, 0.06850425997981802, 0.0, 161/0/0/0/0
162, 1, 30, 0.1387478559918236, 0.09970555454492569, 162/0/0/0/0
163, 1, 30, 0.27699392900103703, 0.0, 163/0/0/0/0
164, 1, 30, 0.14864357901387848, 0.0, 164/0/0/0/0
165, 1, 30, 0.04847166201216169, 0.0, 165/0/0/0/0
166, 1, 30, 0.06828649598173797, 0.0, 166/0/0/0/0
167, 1, 30, 0.06165554901235737, 0.0, 167/0/0/0/0
168, 1, 30, 0.0797393880202435, 0.0, 168/0/0/0/0
169, 1, 30, 0.0797202080138959, 0.0, 169/0/0/0/0
170, 1, 30, 0.14712348298053257, 0.04035212844610214, 170/0/0/0/0
171, 1, 30, 0.0792858529894147, 0.0, 171/0/0/0/0
172, 1, 30, 0.1413400330056902, 0.008808168582618237, 172/0/0/0/0
173, 1, 717, 3.210818477004068, 0.4774022698402405, 173/0/0/0/0
174, 1, 30, 0.06624037300935015, 0.0, 174/0/0/0/0
175, 1, 30, 0.12433778800186701, 0.051545534282922745, 175/0/0/0/0
176, 1, 30, 0.16329593700356781, 0.0, 176/0/0/0/0
177, 1, 30, 0.059000862995162606, 0.0, 177/0/0/0/0
178, 1, 30, 0.09775148201151751, 0.0, 178/0/0/0/0
179, 1, 30, 0.11158640799112618, 0.018139448016881943, 179/0/0/0/0
180, 1, 30, 0.13792981798178516, 0.0, 180/0/0/0/0
181, 1, 30, 0.2210496619809419, 0.0, 181/0/0/0/0
182, 1, 30, 0.07709963401430286, 0.0, 182/0/0/0/0
183, 1, 30, 0.12444001398398541, 0.0, 183/0/0/0/0
184, 1, 30, 0.10116347597795539, 0.0, 184/0/0/0/0
185, 1, 30, 0.10207724600331858, 0.04535898566246033, 185/0/0/0/0
186, 1, 30, 0.09967881298507564, 0.0, 186/0/0/0/0
187, 1, 30, 0.21790794099797495, 0.0, 187/0/0/0/0
188, 1, 30, 0.10810193797806278, 0.0, 188/0/0/0/0
189, 1, 30, 0.04306647999328561, 0.0, 189/0/0/0/0
190, 1, 30, 0.06579169700853527, 0.0, 190/0/0/0/0
191, 1, 30, 0.04358387700631283, 0.0, 191/0/0/0/0
192, 1, 30, 0.03421020499081351, 0.0, 192/0/0/0/0
193, 1, 30, 0.0568333370028995, 0.0, 193/0/0/0/0
194, 1, 30, 0.06556146001094021, 0.0, 194/0/0/0/0
195, 1, 30, 0.08060147101059556, 0.03337698057293892, 195/0/0/0/0
196, 1, 30, 0.047672612010501325, 0.0, 196/0/0/0/0
197, 1, 30, 0.1300590919854585, 0.0, 197/0/0/0/0
198, 1, 30, 0.10841244697803631, 0.0, 198/0/0/0/0
199, 1, 30, 0.06785126400063746, 0.0, 199/0/0/0/0
200, 1, 30, 0.08621103400946595, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.124, swerving: 0.000, duration: 0.780
201, 1, 30, 0.06820290800533257, 0.0, 201/0/0/0/0
202, 1, 30, 0.07318047800799832, 0.0, 202/0/0/0/0
203, 1, 30, 0.06000775401480496, 0.0, 203/0/0/0/0
204, 1, 30, 0.13933739997446537, 0.0, 204/0/0/0/0
205, 1, 30, 0.11431973401340656, 0.0, 205/0/0/0/0
206, 1, 30, 0.0870629370037932, 0.0, 206/0/0/0/0
207, 1, 30, 0.11098865600069985, 0.0, 207/0/0/0/0
208, 1, 30, 0.08253831099136733, 0.023402158170938492, 208/0/0/0/0
209, 1, 30, 0.080089577997569, 0.0, 209/0/0/0/0
210, 1, 30, 0.05410000399569981, 0.0008747566607780755, 210/0/0/0/0
211, 1, 30, 0.06126821701764129, 0.0, 211/0/0/0/0
212, 1, 30, 0.059140773984836414, 0.0, 212/0/0/0/0
213, 1, 30, 0.06912447500508279, 0.0, 213/0/0/0/0
214, 1, 30, 0.07127183501143008, 0.0, 214/0/0/0/0
215, 1, 30, 0.8694636860163882, 0.0, 215/0/0/0/0
216, 1, 30, 0.22684980698977597, 0.0, 216/0/0/0/0
217, 1, 30, 0.10660061100497842, 0.1400246024131775, 217/0/0/0/0
218, 1, 30, 0.14252406000741757, 0.0, 218/0/0/0/0
219, 1, 30, 0.0865622769924812, 0.013315195217728615, 219/0/0/0/0
220, 1, 30, 0.11446246900595725, 0.0, 220/0/0/0/0
221, 1, 30, 0.1378986969939433, 0.0027121410239487886, 221/0/0/0/0
222, 1, 30, 0.10395694497856312, 0.0, 222/0/0/0/0
223, 1, 30, 0.07354724197648466, 0.0, 223/0/0/0/0
224, 1, 30, 0.11031104900757782, 0.0, 224/0/0/0/0
225, 1, 30, 0.09308018401497975, 0.0, 225/0/0/0/0
226, 1, 30, 0.15120832901448011, 0.016723530367016792, 226/0/0/0/0
227, 1, 30, 0.17418298599659465, 0.0, 227/0/0/0/0
