episode, outcome, step, episode_duration, distance, s/cw/co/t
55, 1, 30, 0.20852378000563476, 0.016540981829166412, 49/6/0/0/0
56, 1, 30, 0.20251181900675874, 0.0005404302501119673, 50/6/0/0/0
57, 1, 30, 0.19958390499232337, 0.001817701617255807, 51/6/0/0/0
58, 1, 30, 0.2061089799972251, 0.0005000961828045547, 52/6/0/0/0
59, 1, 30, 0.19178541599831078, 0.0018166810041293502, 53/6/0/0/0
60, 1, 30, 0.225777707004454, 0.0005158403655514121, 54/6/0/0/0
61, 1, 30, 0.20809185200778302, 0.0005111024365760386, 55/6/0/0/0
62, 1, 30, 0.204709437006386, 3.3776570944610285e-06, 56/6/0/0/0
63, 1, 30, 0.22463442900334485, 0.0005085360025987029, 57/6/0/0/0
64, 1, 30, 0.3342209270049352, 0.001814932911656797, 58/6/0/0/0
65, 1, 30, 0.23142388901032973, 0.0, 59/6/0/0/0
66, 1, 30, 0.23859052499756217, 0.005681386683136225, 60/6/0/0/0
67, 1, 30, 0.23142486200958956, 0.0018118561711162329, 61/6/0/0/0
68, 1, 30, 0.21169704500061926, 0.0, 62/6/0/0/0
69, 1, 30, 0.2905679229879752, 0.004486409015953541, 63/6/0/0/0
70, 1, 30, 0.1996647289925022, 0.0012090773088857532, 64/6/0/0/0
71, 1, 30, 0.2408458790014265, 0.0007630272884853184, 65/6/0/0/0
72, 1, 30, 0.2222397320001619, 2.4652663341839798e-06, 66/6/0/0/0
73, 1, 30, 0.24997582299693022, 0.0016071790596470237, 67/6/0/0/0
74, 1, 30, 0.21620168899244163, 0.0016162440879270434, 68/6/0/0/0
75, 1, 30, 0.22185015499417204, 0.0004071732400916517, 69/6/0/0/0
76, 1, 30, 0.7358799189969432, 0.0004059307393617928, 70/6/0/0/0
77, 1, 30, 0.2017484300013166, 0.03128955513238907, 71/6/0/0/0
78, 1, 30, 0.20126936401356943, 0.0037756250239908695, 72/6/0/0/0
79, 1, 30, 0.22859502900973894, 0.00164224358741194, 73/6/0/0/0
80, 1, 30, 0.22845650700037368, 0.002437794813886285, 74/6/0/0/0
81, 1, 30, 0.2392600820021471, 0.003669701050966978, 75/6/0/0/0
82, 1, 30, 0.33318712600157596, 0.0, 76/6/0/0/0
83, 1, 30, 0.11708584599546157, 0.0, 77/6/0/0/0
84, 1, 30, 0.108808531993418, 0.0, 78/6/0/0/0
85, 1, 30, 0.0801877590129152, 0.0, 79/6/0/0/0
86, 1, 30, 0.10141612699953839, 0.0, 80/6/0/0/0
87, 1, 30, 0.13934642600361258, 0.0, 81/6/0/0/0
88, 1, 2520, 35.04804995999439, 3.2127902507781982, 82/6/0/0/0
89, 1, 30, 0.06867937199422158, 0.0, 83/6/0/0/0
90, 1, 30, 0.14233155398687813, 0.0, 84/6/0/0/0
91, 1, 30, 0.19342127500567585, 0.0, 85/6/0/0/0
92, 1, 30, 0.3732813509996049, 0.21129170060157776, 86/6/0/0/0
93, 1, 30, 0.05186941800639033, 0.0, 87/6/0/0/0
94, 1, 30, 0.12150010399636813, 0.0, 88/6/0/0/0
95, 1, 30, 0.08283559199480806, 0.0, 89/6/0/0/0
96, 1, 30, 0.1275825440097833, 0.0, 90/6/0/0/0
97, 1, 30, 0.09477585500280838, 0.0, 91/6/0/0/0
98, 1, 30, 0.19389937799132895, 0.0, 92/6/0/0/0
99, 1, 30, 0.1359385910036508, 0.0, 93/6/0/0/0
100, 1, 30, 0.09698320100142155, 0.0, 94/6/0/0/0
Successes: 94 (94.00%), collision (wall): 6 (6.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.227, swerving: 0.000, duration: 2.325
101, 1, 30, 0.11756297299871221, 0.0, 95/6/0/0/0
102, 1, 30, 0.30595363400061615, 0.0, 96/6/0/0/0
103, 1, 30, 0.12150349200237542, 0.0, 97/6/0/0/0
104, 1, 30, 0.06564657799026463, 0.06940590590238571, 98/6/0/0/0
105, 1, 30, 0.1378840020042844, 0.0, 99/6/0/0/0
106, 1, 30, 0.08596089200000279, 0.0, 100/6/0/0/0
107, 1, 30, 0.11227114000939764, 0.0, 101/6/0/0/0
108, 1, 30, 0.1261496020015329, 0.0, 102/6/0/0/0
109, 1, 30, 0.23120124299020972, 0.0, 103/6/0/0/0
110, 1, 30, 0.06785122099972796, 0.0, 104/6/0/0/0
111, 1, 30, 0.11584540399780963, 0.0, 105/6/0/0/0
112, 1, 30, 0.09240853400842752, 0.0, 106/6/0/0/0
113, 1, 30, 0.17208517699327786, 0.020640963688492775, 107/6/0/0/0
114, 1, 30, 0.1679957929882221, 0.0, 108/6/0/0/0
115, 1, 30, 0.07500804899609648, 0.0, 109/6/0/0/0
116, 1, 30, 0.075057738009491, 0.0, 110/6/0/0/0
117, 1, 30, 0.09614678299112711, 0.0, 111/6/0/0/0
118, 1, 30, 0.0827576609881362, 0.011399605311453342, 112/6/0/0/0
119, 1, 30, 0.07812836801167578, 0.0, 113/6/0/0/0
120, 1, 30, 0.08268337699701078, 0.0, 114/6/0/0/0
121, 1, 30, 0.12879896500089671, 0.0, 115/6/0/0/0
122, 1, 30, 0.49371149600483477, 0.0, 116/6/0/0/0
123, 1, 30, 0.096042238001246, 0.0, 117/6/0/0/0
124, 1, 30, 0.08120689600764308, 0.0, 118/6/0/0/0
125, 1, 30, 0.17894138299743645, 0.0, 119/6/0/0/0
126, 1, 30, 0.17013844799657818, 0.0, 120/6/0/0/0
127, 1, 30, 0.0935246799926972, 0.0, 121/6/0/0/0
128, 1, 30, 0.060549866990186274, 0.07797656208276749, 122/6/0/0/0
129, 1, 30, 0.05681301800359506, 0.0, 123/6/0/0/0
130, 1, 30, 0.06451711599947885, 0.0, 124/6/0/0/0
131, 1, 30, 0.10538713600544725, 0.0, 125/6/0/0/0
132, 1, 30, 0.19278495899925474, 0.0, 126/6/0/0/0
133, 1, 30, 0.09300577400426846, 0.0, 127/6/0/0/0
134, 1, 30, 0.08326270600082353, 0.0, 128/6/0/0/0
135, 1, 30, 0.06731000798754394, 0.0, 129/6/0/0/0
136, 1, 30, 0.14802169500035234, 0.017038892954587936, 130/6/0/0/0
137, 1, 30, 0.07127182200201787, 0.0, 131/6/0/0/0
138, 1, 30, 0.1386358229938196, 0.0, 132/6/0/0/0
139, 1, 30, 0.0886047930107452, 0.0, 133/6/0/0/0
140, 1, 30, 0.26509241199528333, 0.0, 134/6/0/0/0
141, 1, 30, 0.37450564600294456, 0.0, 135/6/0/0/0
142, 1, 30, 0.06994799099629745, 0.0, 136/6/0/0/0
143, 1, 30, 0.1598633819958195, 0.07659851014614105, 137/6/0/0/0
144, 1, 30, 0.1331474549951963, 0.0, 138/6/0/0/0
145, 1, 30, 0.11985610099509358, 0.0, 139/6/0/0/0
146, 1, 30, 0.10059994700714014, 0.006398683879524469, 140/6/0/0/0
147, 1, 30, 0.1085816670092754, 0.0, 141/6/0/0/0
148, 1, 30, 0.16432390500267502, 0.0, 142/6/0/0/0
149, 1, 30, 0.12619026799802668, 0.006010258104652166, 143/6/0/0/0
150, 1, 30, 0.6070924689993262, 0.0, 144/6/0/0/0
151, 1, 30, 0.2830896530067548, 0.0, 145/6/0/0/0
152, 1, 30, 0.042706692998763174, 0.0, 146/6/0/0/0
153, 1, 30, 0.13321016800182406, 0.0, 147/6/0/0/0
154, 1, 30, 0.1265269139985321, 0.0, 148/6/0/0/0
155, 1, 30, 0.058483967994106933, 0.0, 149/6/0/0/0
156, 1, 30, 0.05913960600446444, 0.0, 150/6/0/0/0
157, 1, 30, 0.12362181399657857, 0.0, 151/6/0/0/0
158, 1, 492, 5.4823349969956325, 0.2624492645263672, 152/6/0/0/0
159, 1, 30, 0.19667773401306476, 0.0, 153/6/0/0/0
160, 1, 30, 0.14582940400578082, 0.0, 154/6/0/0/0
161, 1, 30, 0.10094433100312017, 0.0, 155/6/0/0/0
162, 1, 30, 0.08262476000527386, 0.0, 156/6/0/0/0
163, 1, 30, 0.12673332198755816, 0.0, 157/6/0/0/0
164, 1, 30, 0.0802569509978639, 0.0, 158/6/0/0/0
165, 1, 30, 0.0914905079989694, 0.0, 159/6/0/0/0
166, 1, 30, 0.13459751100162975, 0.0, 160/6/0/0/0
167, 1, 30, 0.08532198300235905, 0.0, 161/6/0/0/0
168, 1, 30, 0.04524334099551197, 0.0, 162/6/0/0/0
169, 1, 30, 0.09226160000253003, 0.0, 163/6/0/0/0
170, 1, 30, 0.14934844599338248, 0.0, 164/6/0/0/0
171, 1, 30, 0.08515128499129787, 0.0, 165/6/0/0/0
172, 1, 30, 0.12777992799237836, 0.0, 166/6/0/0/0
173, 1, 30, 0.08471019798889756, 0.0, 167/6/0/0/0
174, 1, 30, 0.08044054999481887, 0.0, 168/6/0/0/0
175, 1, 30, 0.07125199800066184, 0.0, 169/6/0/0/0
176, 1, 30, 0.07625577799626626, 0.0, 170/6/0/0/0
177, 1, 30, 0.0917188010062091, 0.0, 171/6/0/0/0
178, 1, 30, 0.07009111199295148, 0.2707507908344269, 172/6/0/0/0
179, 1, 30, 0.07839833199977875, 0.0, 173/6/0/0/0
180, 1, 30, 0.10903845699795056, 0.0, 174/6/0/0/0
181, 1, 30, 0.0731817729974864, 0.0, 175/6/0/0/0
182, 1, 30, 0.06950753199635074, 0.0, 176/6/0/0/0
183, 1, 30, 0.05617074799374677, 0.004080853424966335, 177/6/0/0/0
184, 1, 30, 0.24687826800800394, 0.0, 178/6/0/0/0
185, 1, 30, 0.12801422699703835, 0.0, 179/6/0/0/0
186, 1, 30, 0.07455478599877097, 0.0, 180/6/0/0/0
187, 1, 30, 0.11673704799613915, 0.0, 181/6/0/0/0
188, 1, 30, 0.07424031400296371, 0.0, 182/6/0/0/0
189, 1, 30, 0.17309516199748032, 0.0, 183/6/0/0/0
190, 1, 30, 0.08047781100322027, 0.010930648073554039, 184/6/0/0/0
191, 1, 30, 0.08226596299209632, 0.0, 185/6/0/0/0
192, 1, 30, 0.058477455997490324, 0.0, 186/6/0/0/0
193, 1, 30, 0.08763343200553209, 0.002450731350108981, 187/6/0/0/0
194, 1, 30, 0.07046801700198557, 0.0, 188/6/0/0/0
195, 1, 30, 0.05960180600231979, 0.0, 189/6/0/0/0
196, 1, 30, 0.10535056500521023, 0.0, 190/6/0/0/0
197, 1, 30, 0.22634187100629788, 0.002853933721780777, 191/6/0/0/0
198, 1, 30, 0.1735748280043481, 0.0, 192/6/0/0/0
199, 1, 30, 0.26134021500183735, 0.0, 193/6/0/0/0
200, 1, 30, 0.06018493400188163, 0.0, 194/6/0/0/0
Successes: 194 (97.00%), collision (wall): 6 (3.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.114, swerving: 0.000, duration: 1.218
201, 1, 30, 0.11077859200304374, 0.0, 195/6/0/0/0
202, 1, 30, 0.1357184449880151, 0.0, 196/6/0/0/0
203, 1, 30, 0.11377730700769462, 0.020997732877731323, 197/6/0/0/0
204, 1, 30, 0.11239834400475956, 0.0, 198/6/0/0/0
205, 1, 30, 0.28855333500541747, 0.0, 199/6/0/0/0
206, 1, 30, 0.11922196300292853, 0.011308576911687851, 200/6/0/0/0
207, 1, 30, 0.09522793600626756, 0.0, 201/6/0/0/0
208, 1, 30, 0.26839262299472466, 0.0, 202/6/0/0/0
209, 1, 30, 0.1772802190098446, 0.0, 203/6/0/0/0
210, 1, 30, 0.18911001599917654, 0.0, 204/6/0/0/0
211, 1, 30, 0.10084069900040049, 0.0, 205/6/0/0/0
212, 1, 30, 0.05053544000838883, 0.0, 206/6/0/0/0
213, 1, 30, 0.13497742399340495, 0.0, 207/6/0/0/0
214, 1, 30, 0.10702199999650475, 0.0, 208/6/0/0/0
215, 1, 30, 0.10648517499794252, 0.0, 209/6/0/0/0
216, 1, 30, 0.12542474799556658, 0.04647763818502426, 210/6/0/0/0
217, 1, 30, 0.12662136000290047, 0.0, 211/6/0/0/0
218, 1, 30, 0.25030968499777373, 0.0, 212/6/0/0/0
219, 1, 30, 0.0533373579964973, 0.014863384887576103, 213/6/0/0/0
220, 1, 30, 0.04483061798964627, 0.0, 214/6/0/0/0
221, 1, 30, 0.1020394069928443, 0.0, 215/6/0/0/0
222, 1, 30, 0.08836800699646119, 0.0, 216/6/0/0/0
223, 1, 30, 0.09881108699482866, 0.006516480818390846, 217/6/0/0/0
224, 1, 30, 0.10362583000096492, 0.0, 218/6/0/0/0
225, 1, 30, 0.10803166999539826, 0.0, 219/6/0/0/0
226, 1, 30, 0.5071151849988382, 0.0, 220/6/0/0/0
227, 1, 30, 0.7276941970048938, 0.0, 221/6/0/0/0
228, 1, 30, 0.11238089999824297, 0.0, 222/6/0/0/0
229, 1, 30, 0.04122463100065943, 0.0, 223/6/0/0/0
230, 1, 30, 0.09439738799119368, 0.0, 224/6/0/0/0
231, 1, 30, 0.26800180700956844, 0.0, 225/6/0/0/0
232, 1, 30, 0.05562084099801723, 0.0, 226/6/0/0/0
233, 1, 30, 0.1797822439984884, 0.0, 227/6/0/0/0
234, 1, 30, 0.07420145100331865, 0.0, 228/6/0/0/0
235, 1, 30, 0.048230381013127044, 0.0, 229/6/0/0/0
236, 1, 30, 0.13739044600515626, 0.0, 230/6/0/0/0
237, 1, 30, 0.24637264000193682, 0.16087602078914642, 231/6/0/0/0
238, 1, 30, 0.39976689900504425, 0.0, 232/6/0/0/0
239, 1, 30, 0.13723908399697393, 0.0, 233/6/0/0/0
240, 1, 30, 0.09300084700225852, 0.0, 234/6/0/0/0
241, 1, 30, 0.08639826699800324, 0.0, 235/6/0/0/0
242, 1, 30, 0.11540548599441536, 0.0, 236/6/0/0/0
243, 1, 30, 0.04575256501266267, 0.0, 237/6/0/0/0
244, 1, 30, 0.12549284400301985, 0.0, 238/6/0/0/0
245, 1, 30, 0.09882276100688614, 0.0, 239/6/0/0/0
246, 1, 30, 0.06690312799764797, 0.0, 240/6/0/0/0
247, 1, 30, 0.08562775499012787, 0.0, 241/6/0/0/0
248, 1, 30, 0.11372624500654638, 0.0, 242/6/0/0/0
249, 1, 30, 0.12269749300321564, 0.0, 243/6/0/0/0
250, 1, 30, 0.0887632600060897, 0.0, 244/6/0/0/0
251, 1, 30, 0.15313820300798398, 0.0, 245/6/0/0/0
252, 1, 30, 0.07545168499927968, 0.0, 246/6/0/0/0
253, 1, 30, 0.13639542300370522, 0.0, 247/6/0/0/0
254, 1, 229, 5.8171543150092475, 0.5324063897132874, 248/6/0/0/0
255, 1, 30, 0.07939879799960181, 0.0, 249/6/0/0/0
256, 1, 30, 0.06909491600526962, 0.0, 250/6/0/0/0
257, 1, 30, 0.11492548699607141, 0.0, 251/6/0/0/0
258, 1, 30, 0.12448532800772227, 0.0, 252/6/0/0/0
259, 1, 30, 0.32594620500458404, 0.0, 253/6/0/0/0
260, 1, 30, 0.07583834200340789, 0.0, 254/6/0/0/0
261, 1, 30, 0.07303075400704984, 0.0, 255/6/0/0/0
262, 1, 30, 0.14021433099696878, 0.0, 256/6/0/0/0
263, 1, 30, 0.34946630700142123, 0.0, 257/6/0/0/0
264, 1, 30, 0.13796752400230616, 0.0, 258/6/0/0/0
265, 1, 30, 0.12588098799460568, 0.0, 259/6/0/0/0
266, 1, 30, 0.08514621999347582, 0.0, 260/6/0/0/0
267, 1, 30, 0.10253022699907888, 0.0, 261/6/0/0/0
268, 1, 30, 0.1474978460028069, 0.0, 262/6/0/0/0
269, 1, 30, 0.09877930101356469, 0.0, 263/6/0/0/0
270, 1, 30, 0.12458034399605822, 0.0, 264/6/0/0/0
271, 1, 30, 0.17960226400464308, 0.0, 265/6/0/0/0
272, 1, 30, 0.220342600994627, 0.0, 266/6/0/0/0
273, 1, 30, 0.12206067699298728, 0.0, 267/6/0/0/0
274, 1, 30, 0.05223139299778268, 0.0, 268/6/0/0/0
275, 1, 30, 0.05181987999822013, 0.0, 269/6/0/0/0
276, 1, 30, 0.043565079002291895, 0.35319584608078003, 270/6/0/0/0
277, 1, 30, 0.2371566880028695, 0.0011987305479124188, 271/6/0/0/0
278, 1, 30, 0.26972354399913456, 0.0, 272/6/0/0/0
279, 1, 30, 0.24743977800244465, 0.0, 273/6/0/0/0
280, 1, 30, 0.12148591000004672, 0.0, 274/6/0/0/0
281, 1, 30, 0.11031917699438054, 0.0, 275/6/0/0/0
282, 1, 30, 0.28369474899955094, 0.0, 276/6/0/0/0
283, 1, 30, 0.10860003398556728, 0.0, 277/6/0/0/0
284, 1, 30, 0.059668251997209154, 0.0024709769058972597, 278/6/0/0/0
285, 1, 30, 0.12583610699221026, 0.0, 279/6/0/0/0
286, 1, 30, 0.1325146040035179, 0.0, 280/6/0/0/0
287, 1, 30, 0.06908538599964231, 0.0, 281/6/0/0/0
288, 1, 30, 0.13306438400468323, 0.0, 282/6/0/0/0
289, 1, 30, 0.12028374298824929, 0.0, 283/6/0/0/0
290, 1, 30, 0.13952906700433232, 0.0, 284/6/0/0/0
291, 1, 30, 0.09241518999624532, 0.0, 285/6/0/0/0
292, 1, 30, 0.16779884199786466, 0.0, 286/6/0/0/0
293, 1, 30, 0.05550897799548693, 0.0, 287/6/0/0/0
294, 1, 30, 0.15845586900832132, 0.0, 288/6/0/0/0
295, 1, 30, 0.1708080759999575, 0.0280159879475832, 289/6/0/0/0
296, 1, 30, 0.11488134499813896, 0.0, 290/6/0/0/0
297, 1, 30, 0.1120535399968503, 0.0, 291/6/0/0/0
298, 1, 30, 0.287724983994849, 0.0, 292/6/0/0/0
299, 1, 30, 0.9946996130020125, 0.02768917754292488, 293/6/0/0/0
300, 1, 30, 0.22307023899338674, 0.0, 294/6/0/0/0
Successes: 294 (98.00%), collision (wall): 6 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.080, swerving: 0.000, duration: 0.875
301, 1, 30, 0.13118214400310535, 0.0, 295/6/0/0/0
302, 1, 30, 0.23370274899934884, 0.0, 296/6/0/0/0
303, 1, 30, 0.2277393960102927, 0.11137871444225311, 297/6/0/0/0
304, 1, 30, 0.22479944799852092, 0.0, 298/6/0/0/0
305, 1, 30, 0.48827653800253756, 0.0, 299/6/0/0/0
306, 1, 30, 1.017480725000496, 0.0, 300/6/0/0/0
307, 1, 30, 0.49114966799970716, 0.0, 301/6/0/0/0
308, 1, 30, 0.12386474799131975, 0.0, 302/6/0/0/0
309, 1, 30, 0.10830432099464815, 0.0, 303/6/0/0/0
310, 1, 30, 0.10461122599372175, 0.0, 304/6/0/0/0
311, 1, 30, 0.07092720300715882, 0.0, 305/6/0/0/0
312, 1, 30, 0.044612455007154495, 0.0, 306/6/0/0/0
313, 1, 30, 0.13917625900649, 0.15496885776519775, 307/6/0/0/0
314, 1, 30, 0.037581938988296315, 0.0, 308/6/0/0/0
315, 1, 30, 0.07086720199731644, 0.0, 309/6/0/0/0
316, 1, 30, 0.11589932499919087, 0.0, 310/6/0/0/0
317, 1, 30, 0.06453504000091925, 0.0, 311/6/0/0/0
318, 1, 30, 0.08830692799529061, 0.0, 312/6/0/0/0
319, 1, 30, 0.12819712999043986, 0.0, 313/6/0/0/0
320, 1, 30, 0.0757621119992109, 0.0, 314/6/0/0/0
321, 1, 30, 0.09829985500255134, 0.0, 315/6/0/0/0
322, 1, 30, 0.0748843159963144, 0.0, 316/6/0/0/0
323, 1, 30, 0.11953672900563106, 0.0, 317/6/0/0/0
