episode, outcome, step, episode_duration, distance, s/cw/co/t
101, 1, 30, 0.07465230699745007, 0.0, 101/0/0/0/0
102, 1, 30, 0.08469071099534631, 0.0, 102/0/0/0/0
103, 1, 30, 0.2266299600014463, 0.0, 103/0/0/0/0
104, 1, 30, 0.126903427997604, 0.0, 104/0/0/0/0
105, 1, 30, 0.07688629500626121, 0.0, 105/0/0/0/0
106, 1, 30, 0.0955877619999228, 0.0, 106/0/0/0/0
107, 1, 30, 0.06467411598714534, 0.0, 107/0/0/0/0
108, 1, 30, 0.27967922599054873, 0.04255971312522888, 108/0/0/0/0
109, 1, 30, 0.06675284499942791, 0.0, 109/0/0/0/0
110, 1, 30, 0.10589384299237281, 0.0, 110/0/0/0/0
111, 1, 30, 0.09532813201076351, 0.0, 111/0/0/0/0
112, 1, 30, 0.49817068499396555, 0.0, 112/0/0/0/0
113, 1, 30, 0.11418569998932071, 0.0, 113/0/0/0/0
114, 1, 30, 0.1661180140072247, 0.0, 114/0/0/0/0
115, 1, 30, 0.09488676401088014, 0.0, 115/0/0/0/0
116, 1, 30, 0.075737717008451, 0.0, 116/0/0/0/0
117, 1, 30, 0.0858381979924161, 0.0, 117/0/0/0/0
118, 1, 30, 0.1697115529968869, 0.0, 118/0/0/0/0
119, 1, 30, 0.11888896800519433, 0.0, 119/0/0/0/0
120, 1, 30, 0.056872574001317844, 0.07645954191684723, 120/0/0/0/0
121, 1, 30, 0.06093551599769853, 0.0, 121/0/0/0/0
122, 1, 30, 0.08075914700748399, 0.0, 122/0/0/0/0
123, 1, 30, 0.10466303299472202, 0.0, 123/0/0/0/0
124, 1, 30, 0.09177399700274691, 0.0, 124/0/0/0/0
125, 1, 30, 0.1334705949993804, 0.0, 125/0/0/0/0
126, 1, 30, 0.07007143199734855, 0.0, 126/0/0/0/0
127, 1, 30, 0.1093819399975473, 0.0, 127/0/0/0/0
128, 1, 30, 0.055452265005442314, 0.0, 128/0/0/0/0
129, 1, 30, 0.06676548400719184, 0.0, 129/0/0/0/0
130, 1, 30, 0.07053625700064003, 0.0, 130/0/0/0/0
131, 1, 30, 0.15574377099983394, 0.0, 131/0/0/0/0
132, 1, 30, 0.07126962300390005, 0.0, 132/0/0/0/0
133, 1, 30, 0.10061727199354209, 0.03909244015812874, 133/0/0/0/0
134, 1, 30, 0.06395092199090868, 0.0, 134/0/0/0/0
135, 1, 30, 0.05913843600137625, 0.0, 135/0/0/0/0
136, 1, 30, 0.059893107012612745, 0.0, 136/0/0/0/0
137, 1, 30, 0.08781177400669549, 0.010381300002336502, 137/0/0/0/0
138, 1, 30, 0.05932634499913547, 0.0, 138/0/0/0/0
139, 1, 30, 0.06310992500220891, 0.0, 139/0/0/0/0
140, 1, 30, 0.07010682199324947, 0.0, 140/0/0/0/0
141, 1, 30, 0.06322924498817883, 0.0, 141/0/0/0/0
142, 1, 30, 0.06698760799190495, 0.0, 142/0/0/0/0
143, 1, 30, 0.10382957900583278, 0.0, 143/0/0/0/0
144, 1, 30, 0.06151107499317732, 0.0, 144/0/0/0/0
145, 1, 30, 0.10728510499757249, 0.0, 145/0/0/0/0
146, 1, 30, 0.06024519499624148, 0.0, 146/0/0/0/0
147, 1, 30, 0.12097415400785394, 0.0, 147/0/0/0/0
148, 1, 30, 0.09863351698732004, 0.0, 148/0/0/0/0
149, 1, 30, 0.04264184999919962, 0.0, 149/0/0/0/0
150, 1, 30, 0.08690619599656202, 0.020599566400051117, 150/0/0/0/0
151, 1, 30, 0.09363849498913623, 0.0, 151/0/0/0/0
152, 1, 30, 0.1822732470027404, 0.0, 152/0/0/0/0
153, 1, 30, 0.08740842599945609, 0.0, 153/0/0/0/0
154, 1, 30, 0.08663623800384812, 0.0, 154/0/0/0/0
155, 1, 30, 0.06179279999923892, 0.0, 155/0/0/0/0
156, 1, 30, 0.19570469298923854, 0.0, 156/0/0/0/0
157, 1, 30, 0.05502684299426619, 0.0, 157/0/0/0/0
158, 1, 30, 0.05615151299571153, 0.0, 158/0/0/0/0
159, 1, 30, 0.0890810739947483, 0.0, 159/0/0/0/0
160, 1, 30, 0.07500499600428157, 0.0, 160/0/0/0/0
161, 1, 30, 0.06260252300126012, 0.0, 161/0/0/0/0
162, 1, 30, 0.252233688996057, 0.0, 162/0/0/0/0
163, 1, 30, 0.15703806199599057, 0.0, 163/0/0/0/0
164, 1, 30, 0.13004040799569339, 0.0, 164/0/0/0/0
165, 1, 30, 0.11126166500616819, 0.0, 165/0/0/0/0
166, 1, 30, 0.05669150399626233, 0.0, 166/0/0/0/0
167, 1, 30, 0.16244141399511136, 0.0, 167/0/0/0/0
168, 1, 30, 0.18351754899777006, 0.03085295669734478, 168/0/0/0/0
169, 1, 30, 0.16676077998999972, 0.0, 169/0/0/0/0
170, 1, 30, 0.14101573600783013, 0.0, 170/0/0/0/0
171, 1, 30, 0.2044964649976464, 0.0, 171/0/0/0/0
172, 1, 30, 0.056752792006591335, 0.0, 172/0/0/0/0
173, 1, 30, 0.07876641600159928, 0.0, 173/0/0/0/0
174, 1, 30, 0.06297216899110936, 0.0, 174/0/0/0/0
175, 1, 30, 0.06904177600517869, 0.0, 175/0/0/0/0
176, 1, 30, 0.2601956939906813, 0.0, 176/0/0/0/0
177, 1, 30, 0.2862441500037676, 0.0, 177/0/0/0/0
178, 1, 30, 0.0777399329963373, 0.0, 178/0/0/0/0
179, 1, 30, 0.12344988899712916, 0.0, 179/0/0/0/0
180, 1, 30, 0.08141485998930875, 0.0, 180/0/0/0/0
181, 1, 30, 0.07632878300501034, 0.0, 181/0/0/0/0
182, 1, 30, 0.05661451199557632, 0.0, 182/0/0/0/0
183, 1, 30, 0.08115672400163021, 0.0, 183/0/0/0/0
184, 1, 30, 0.05796118099533487, 0.0, 184/0/0/0/0
185, 1, 30, 0.058021005999762565, 0.0, 185/0/0/0/0
186, 1, 30, 0.06505891299457289, 0.0, 186/0/0/0/0
187, 1, 30, 0.06035139400046319, 0.0, 187/0/0/0/0
188, 1, 30, 0.11163808099809103, 0.0, 188/0/0/0/0
189, 1, 30, 0.07088895300694276, 0.0, 189/0/0/0/0
190, 1, 30, 0.05444012299994938, 0.0, 190/0/0/0/0
191, 1, 30, 0.1317214909940958, 0.0, 191/0/0/0/0
192, 1, 30, 0.08389898799941875, 0.0, 192/0/0/0/0
193, 1, 30, 0.052252036999561824, 0.0, 193/0/0/0/0
194, 1, 30, 0.04135902599955443, 0.0, 194/0/0/0/0
195, 1, 30, 0.06176154100103304, 0.11474030464887619, 195/0/0/0/0
196, 1, 30, 0.06056296799215488, 0.0, 196/0/0/0/0
197, 1, 30, 0.0561476529983338, 0.0, 197/0/0/0/0
198, 1, 30, 0.12433533200237434, 0.0, 198/0/0/0/0
199, 1, 30, 0.06805064600484911, 0.004305601119995117, 199/0/0/0/0
200, 1, 30, 0.13428708098945208, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.101, swerving: 0.000, duration: 0.795
201, 1, 30, 0.09156617200642359, 0.0, 201/0/0/0/0
202, 1, 30, 0.07146145700244233, 0.0, 202/0/0/0/0
203, 1, 30, 0.10193711800093297, 0.0, 203/0/0/0/0
204, 1, 30, 0.24178768999991007, 0.0, 204/0/0/0/0
205, 1, 761, 3.653405967008439, 0.4116802513599396, 205/0/0/0/0
206, 1, 30, 0.058178021005005576, 0.0, 206/0/0/0/0
207, 1, 30, 0.06966498399560805, 0.0, 207/0/0/0/0
208, 1, 30, 0.388741860006121, 0.0, 208/0/0/0/0
209, 1, 30, 0.9589639789919602, 0.07041321694850922, 209/0/0/0/0
210, 1, 30, 0.8658833509980468, 0.0750030130147934, 210/0/0/0/0
211, 1, 30, 0.11060092000116128, 0.0, 211/0/0/0/0
212, 1, 30, 0.31041192199336365, 0.0, 212/0/0/0/0
213, 1, 30, 0.2718023610068485, 0.0, 213/0/0/0/0
214, 1, 30, 0.16181877700728364, 0.0, 214/0/0/0/0
215, 1, 30, 0.11362418399949092, 0.0, 215/0/0/0/0
216, 1, 30, 0.07975584699306637, 0.11100415885448456, 216/0/0/0/0
217, 1, 30, 0.576526429009391, 0.0, 217/0/0/0/0
218, 1, 30, 0.10828818500158377, 0.0, 218/0/0/0/0
219, 1, 30, 0.12461752200033516, 0.0, 219/0/0/0/0
220, 1, 30, 0.07615343500219751, 0.0, 220/0/0/0/0
221, 1, 30, 0.07945304999884684, 0.0, 221/0/0/0/0
222, 1, 30, 0.10772696600179188, 0.0, 222/0/0/0/0
223, 1, 30, 0.0935361049923813, 0.0, 223/0/0/0/0
224, 1, 30, 0.6962271749944193, 0.0, 224/0/0/0/0
225, 1, 30, 0.8888356569950702, 0.0, 225/0/0/0/0
226, 1, 30, 0.9625215249980101, 0.0, 226/0/0/0/0
227, 1, 30, 0.17753625400655437, 0.0, 227/0/0/0/0
228, 1, 30, 0.17437896500632633, 0.0, 228/0/0/0/0
229, 1, 30, 0.07563379500061274, 0.0, 229/0/0/0/0
230, 1, 30, 0.08509629999753088, 0.0, 230/0/0/0/0
231, 1, 30, 0.10988684500625823, 0.0, 231/0/0/0/0
232, 1, 30, 0.05111310200300068, 0.0, 232/0/0/0/0
233, 1, 30, 0.08712657100113574, 0.0, 233/0/0/0/0
234, 1, 30, 0.16799275499943178, 0.0, 234/0/0/0/0
235, 1, 30, 0.061501365998992696, 0.0, 235/0/0/0/0
236, 1, 30, 0.12114824500167742, 0.0, 236/0/0/0/0
237, 1, 30, 0.10344375699060038, 0.22600793838500977, 237/0/0/0/0
238, 1, 30, 0.2889213369926438, 0.0, 238/0/0/0/0
239, 1, 30, 0.08431122000911273, 0.0, 239/0/0/0/0
240, 1, 30, 0.08916783299355302, 0.03347334265708923, 240/0/0/0/0
241, 1, 30, 0.08101034900755621, 0.0, 241/0/0/0/0
242, 1, 30, 0.05059127999993507, 0.0, 242/0/0/0/0
243, 1, 30, 0.1174063989892602, 0.0, 243/0/0/0/0
244, 1, 30, 0.10440623600152321, 0.0, 244/0/0/0/0
245, 1, 30, 0.11785098900145385, 0.0, 245/0/0/0/0
246, 1, 30, 0.12298714699863922, 0.0, 246/0/0/0/0
247, 1, 30, 0.1300860310002463, 0.0, 247/0/0/0/0
248, 1, 30, 0.0511660009942716, 0.0, 248/0/0/0/0
249, 1, 30, 0.09669199500058312, 0.031147094443440437, 249/0/0/0/0
250, 1, 30, 0.11290550899866503, 0.0, 250/0/0/0/0
251, 1, 30, 0.09178105200408027, 0.0, 251/0/0/0/0
252, 1, 30, 0.13773702501202933, 0.0, 252/0/0/0/0
253, 1, 30, 0.23268395899503957, 0.0, 253/0/0/0/0
254, 1, 30, 0.059026456001447514, 0.0, 254/0/0/0/0
255, 1, 30, 0.08588372200028971, 0.0, 255/0/0/0/0
256, 1, 30, 0.05893834000744391, 0.0, 256/0/0/0/0
257, 1, 30, 0.06810900899290573, 0.0, 257/0/0/0/0
258, 1, 30, 0.08028638899850193, 0.0, 258/0/0/0/0
259, 1, 30, 0.1062028729938902, 0.0, 259/0/0/0/0
260, 1, 30, 0.09953452199988533, 0.0, 260/0/0/0/0
261, 1, 30, 0.10851264899247326, 0.0, 261/0/0/0/0
262, 1, 30, 0.11171948199626058, 0.0, 262/0/0/0/0
263, 1, 401, 2.048830020998139, 0.29107993841171265, 263/0/0/0/0
264, 1, 30, 0.07538352500705514, 0.0, 264/0/0/0/0
265, 1, 30, 0.06365820299834013, 0.05652656778693199, 265/0/0/0/0
266, 1, 30, 0.05774659100279678, 0.0012036518892273307, 266/0/0/0/0
267, 1, 30, 0.05557074100943282, 0.0, 267/0/0/0/0
268, 1, 30, 0.07458091799344402, 0.0, 268/0/0/0/0
269, 1, 30, 0.07142639601079281, 0.0, 269/0/0/0/0
270, 1, 30, 0.029901674992288463, 0.0, 270/0/0/0/0
271, 1, 30, 0.03656918699562084, 0.0, 271/0/0/0/0
272, 1, 30, 0.04249127701041289, 0.0, 272/0/0/0/0
273, 1, 30, 0.03930834599304944, 0.0, 273/0/0/0/0
274, 1, 30, 0.03479145700111985, 0.0, 274/0/0/0/0
275, 1, 30, 0.03734242799691856, 0.0, 275/0/0/0/0
276, 1, 30, 0.03231975399830844, 0.0, 276/0/0/0/0
277, 1, 30, 0.036672099988209084, 0.0, 277/0/0/0/0
278, 1, 30, 0.10123331799695734, 0.0, 278/0/0/0/0
279, 1, 30, 0.03248563999659382, 0.0, 279/0/0/0/0
280, 1, 30, 0.03185819400823675, 0.01444169133901596, 280/0/0/0/0
281, 1, 30, 0.06857895498978905, 0.0, 281/0/0/0/0
282, 1, 30, 0.10191626299638301, 0.0, 282/0/0/0/0
283, 1, 30, 0.09660349298792426, 0.003232210176065564, 283/0/0/0/0
284, 1, 30, 0.026101544994162396, 0.0, 284/0/0/0/0
285, 1, 30, 0.035650796999107115, 0.0, 285/0/0/0/0
286, 1, 30, 0.039024636993417516, 0.0, 286/0/0/0/0
287, 1, 30, 0.0590418929932639, 0.0, 287/0/0/0/0
288, 1, 30, 0.03752261098998133, 0.0, 288/0/0/0/0
289, 1, 30, 0.03294237800582778, 0.004032266326248646, 289/0/0/0/0
290, 1, 30, 0.16406645899405703, 0.0, 290/0/0/0/0
291, 1, 30, 0.671572676001233, 0.0, 291/0/0/0/0
292, 1, 30, 0.1252580959990155, 0.0, 292/0/0/0/0
293, 1, 30, 0.266731145005906, 0.0, 293/0/0/0/0
294, 1, 30, 0.04735439899377525, 0.0, 294/0/0/0/0
295, 1, 30, 0.06872528699750546, 0.13990050554275513, 295/0/0/0/0
296, 1, 30, 0.051796712999930605, 0.0, 296/0/0/0/0
297, 1, 30, 0.04737935900629964, 0.0, 297/0/0/0/0
298, 1, 30, 0.05338373999984469, 0.0, 298/0/0/0/0
299, 1, 30, 0.04452326099271886, 0.0052597178146243095, 299/0/0/0/0
300, 1, 30, 0.10584729300171603, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.072, swerving: 0.000, duration: 0.597
301, 1, 30, 0.05784518200380262, 0.0, 301/0/0/0/0
302, 1, 30, 0.3724737699958496, 0.004477870184928179, 302/0/0/0/0
303, 1, 30, 0.3365543520048959, 0.0, 303/0/0/0/0
304, 1, 30, 0.07651188199815806, 0.05699903145432472, 304/0/0/0/0
305, 1, 30, 0.06358621500839945, 0.0, 305/0/0/0/0
306, 1, 30, 0.11414023200632073, 0.0, 306/0/0/0/0
307, 1, 30, 0.17430490399419796, 0.0, 307/0/0/0/0
308, 1, 3944, 20.774445907998597, 3.5760579109191895, 308/0/0/0/0
309, 1, 30, 0.08854856599646155, 0.0, 309/0/0/0/0
310, 1, 30, 0.0716566379996948, 0.033880073577165604, 310/0/0/0/0
311, 1, 30, 0.1429536560026463, 0.0, 311/0/0/0/0
312, 1, 30, 0.07231849600793794, 0.0, 312/0/0/0/0
313, 1, 30, 0.051552029995946214, 0.0, 313/0/0/0/0
314, 1, 30, 0.05385874801140744, 0.0, 314/0/0/0/0
315, 1, 30, 0.058285701990826055, 0.016746852546930313, 315/0/0/0/0
316, 1, 30, 0.048957661987515166, 0.0, 316/0/0/0/0
317, 1, 30, 0.18438674398930743, 0.0, 317/0/0/0/0
318, 1, 30, 0.05431762299849652, 0.0, 318/0/0/0/0
319, 1, 30, 0.05161259199667256, 0.0, 319/0/0/0/0
320, 1, 30, 0.10834407500806265, 0.0, 320/0/0/0/0
321, 1, 30, 0.05626466700050514, 0.0, 321/0/0/0/0
322, 1, 30, 0.11044226599915419, 0.0, 322/0/0/0/0
323, 1, 30, 0.13281496400304604, 0.0, 323/0/0/0/0
324, 1, 30, 0.08742675499524921, 0.0, 324/0/0/0/0
325, 1, 30, 0.06315858900779858, 0.0, 325/0/0/0/0
326, 1, 30, 0.06102728300902527, 0.0, 326/0/0/0/0
327, 1, 30, 0.05824452701199334, 0.0, 327/0/0/0/0
328, 1, 30, 0.08982562000164762, 0.047688618302345276, 328/0/0/0/0
329, 1, 30, 0.07730055699357763, 0.0, 329/0/0/0/0
330, 1, 30, 0.10252297899569385, 0.0, 330/0/0/0/0
331, 1, 30, 0.06708889799483586, 0.0, 331/0/0/0/0
332, 1, 30, 0.05079410299367737, 0.0, 332/0/0/0/0
333, 1, 30, 0.03989232299500145, 0.0, 333/0/0/0/0
334, 1, 30, 0.09793845600506756, 0.0, 334/0/0/0/0
335, 1, 30, 0.06627326300076675, 0.0, 335/0/0/0/0
336, 1, 30, 0.05085671599954367, 0.0, 336/0/0/0/0
337, 1, 30, 0.0742827959911665, 0.0, 337/0/0/0/0
338, 1, 30, 0.055188861006172374, 0.016913702711462975, 338/0/0/0/0
339, 1, 30, 0.06691584100190084, 0.0, 339/0/0/0/0
340, 1, 30, 0.04966509700170718, 0.0, 340/0/0/0/0
341, 1, 30, 0.07530883100116625, 0.0, 341/0/0/0/0
342, 1, 30, 0.06302893901010975, 0.0, 342/0/0/0/0
343, 1, 30, 0.07568066701060161, 0.0, 343/0/0/0/0
344, 1, 30, 0.0638283309963299, 0.0, 344/0/0/0/0
345, 1, 30, 0.19056658800400328, 0.0, 345/0/0/0/0
346, 1, 30, 0.09996011600014754, 0.020422304049134254, 346/0/0/0/0
347, 1, 30, 0.04195453999273013, 0.0, 347/0/0/0/0
348, 1, 30, 0.04554707100032829, 0.018213067203760147, 348/0/0/0/0
349, 1, 30, 0.058562135993270203, 0.0, 349/0/0/0/0
350, 1, 30, 0.03788299400184769, 0.0, 350/0/0/0/0
351, 1, 30, 0.0713509720080765, 0.0, 351/0/0/0/0
352, 1, 30, 0.07389417999365833, 0.0, 352/0/0/0/0
353, 1, 30, 0.09760017499502283, 0.0, 353/0/0/0/0
354, 1, 30, 0.09065225299855229, 0.0, 354/0/0/0/0
355, 1, 30, 0.05721736200212035, 0.009068824350833893, 355/0/0/0/0
356, 1, 30, 0.09050735700293444, 0.0, 356/0/0/0/0
357, 1, 30, 0.06752506400516722, 0.0, 357/0/0/0/0
358, 1, 30, 0.06430364200787153, 0.0, 358/0/0/0/0
359, 1, 30, 0.08537342300405726, 0.007830762304365635, 359/0/0/0/0
360, 1, 30, 0.06313616500119679, 0.0, 360/0/0/0/0
361, 1, 30, 0.054034194006817415, 0.0, 361/0/0/0/0
362, 1, 30, 0.04443331400398165, 0.0, 362/0/0/0/0
363, 1, 30, 0.054584269993938506, 0.0, 363/0/0/0/0
364, 1, 30, 0.10946843400597572, 0.0074300034902989864, 364/0/0/0/0
365, 1, 30, 0.06171068600087892, 0.0016517709009349346, 365/0/0/0/0
366, 1, 30, 0.059012769008404575, 0.0, 366/0/0/0/0
367, 1, 30, 0.050455315998988226, 0.004524133168160915, 367/0/0/0/0
368, 1, 30, 0.049529371011885814, 0.0, 368/0/0/0/0
369, 1, 30, 0.1003742150060134, 0.0, 369/0/0/0/0
370, 1, 30, 0.0548633850121405, 0.0, 370/0/0/0/0
371, 1, 30, 0.08214987399696838, 0.0, 371/0/0/0/0
372, 1, 30, 0.07065771400812082, 0.00538838654756546, 372/0/0/0/0
373, 1, 30, 0.053141379001317546, 0.0, 373/0/0/0/0
374, 1, 30, 0.20166791300289333, 0.0, 374/0/0/0/0
375, 1, 30, 0.07947856400278397, 0.012589485384523869, 375/0/0/0/0
376, 1, 30, 0.13154626201139763, 0.005061573814600706, 376/0/0/0/0
377, 1, 30, 0.08887697600584943, 0.0, 377/0/0/0/0
378, 1, 30, 0.2180904879933223, 0.0, 378/0/0/0/0
379, 1, 30, 0.06893682100053411, 0.0, 379/0/0/0/0
380, 1, 30, 0.05423056599101983, 0.02603159472346306, 380/0/0/0/0
381, 1, 30, 0.10488533700117841, 0.0, 381/0/0/0/0
382, 1, 30, 0.06478122899716254, 0.0, 382/0/0/0/0
383, 1, 30, 0.08324597099272069, 0.0, 383/0/0/0/0
384, 1, 30, 0.35285217899945565, 0.0, 384/0/0/0/0
385, 1, 30, 0.054093623999506235, 0.038639944046735764, 385/0/0/0/0
386, 1, 30, 0.07417195299058221, 0.10107195377349854, 386/0/0/0/0
387, 1, 30, 0.10889591398881748, 0.0, 387/0/0/0/0
388, 1, 30, 0.10605750999820884, 0.0, 388/0/0/0/0
389, 1, 30, 0.116324654998607, 0.0, 389/0/0/0/0
390, 1, 30, 0.11180029199749697, 0.0, 390/0/0/0/0
391, 1, 30, 0.10950246200081892, 0.0, 391/0/0/0/0
392, 1, 30, 0.07035584200639278, 0.0, 392/0/0/0/0
