episode, outcome, step, episode_duration, distance, s/cw/co/t
30, 1, 30, 0.0429015349999986, 0.0, 30/0/0/0/0
31, 1, 30, 0.05768928099999471, 0.0, 31/0/0/0/0
32, 1, 30, 0.03623589299999708, 0.0, 32/0/0/0/0
33, 1, 30, 0.02995736200000465, 0.0, 33/0/0/0/0
34, 1, 30, 0.13431154799999945, 0.0, 34/0/0/0/0
35, 1, 30, 0.0642073969999899, 0.0, 35/0/0/0/0
36, 1, 30, 0.07014723200001072, 0.0, 36/0/0/0/0
37, 1, 30, 0.044574270999987675, 0.0, 37/0/0/0/0
38, 1, 30, 0.041199850999987575, 0.0, 38/0/0/0/0
39, 1, 30, 0.06443225499998562, 0.0, 39/0/0/0/0
40, 1, 30, 0.08435875399999304, 0.0, 40/0/0/0/0
41, 1, 30, 0.05975716999998326, 0.0, 41/0/0/0/0
42, 1, 30, 0.25474218700000506, 0.0, 42/0/0/0/0
43, 1, 30, 0.7901773300000059, 0.0, 43/0/0/0/0
44, 1, 30, 0.03699256400000195, 0.0, 44/0/0/0/0
45, 1, 30, 0.05640164199999731, 0.0, 45/0/0/0/0
46, 1, 30, 0.05816650599999207, 0.0, 46/0/0/0/0
47, 1, 30, 0.036751484999996364, 0.0, 47/0/0/0/0
48, 1, 30, 0.060467997000017704, 0.0, 48/0/0/0/0
49, 1, 30, 0.39184521399999994, 0.0, 49/0/0/0/0
50, 1, 30, 0.0387341880000065, 0.0, 50/0/0/0/0
51, 1, 30, 0.05591193300000441, 0.0, 51/0/0/0/0
52, 1, 30, 0.06588296600000376, 0.0, 52/0/0/0/0
53, 1, 30, 0.055448948999980985, 0.0, 53/0/0/0/0
54, 1, 30, 0.057663679999990336, 0.0, 54/0/0/0/0
55, 1, 30, 0.04600473700000407, 0.0, 55/0/0/0/0
56, 1, 30, 0.07409887999997977, 0.0, 56/0/0/0/0
57, 1, 30, 0.0740797569999927, 0.0, 57/0/0/0/0
58, 1, 30, 0.04638778100002128, 0.0, 58/0/0/0/0
59, 1, 30, 0.054810567000004085, 0.0, 59/0/0/0/0
60, 1, 30, 0.07313533699999653, 0.0, 60/0/0/0/0
61, 1, 30, 0.04161788899995145, 0.0, 61/0/0/0/0
62, 1, 30, 0.06981610799999771, 0.0, 62/0/0/0/0
63, 1, 30, 0.07085481600000776, 0.0, 63/0/0/0/0
64, 1, 30, 0.06928871499997058, 0.0, 64/0/0/0/0
65, 1, 30, 0.051445775999980015, 0.0, 65/0/0/0/0
66, 1, 30, 0.07111325500000021, 0.0, 66/0/0/0/0
67, 1, 30, 0.10126876999999013, 0.0, 67/0/0/0/0
68, 1, 30, 0.04816996200003132, 0.0, 68/0/0/0/0
69, 1, 30, 0.04975558199998886, 0.0, 69/0/0/0/0
70, 1, 30, 0.06131175699999858, 0.0, 70/0/0/0/0
71, 1, 30, 0.058355022000000645, 0.0, 71/0/0/0/0
72, 1, 30, 0.05415605600001072, 0.0, 72/0/0/0/0
73, 1, 30, 0.0641401979999614, 0.0, 73/0/0/0/0
74, 1, 30, 0.2923347819999549, 0.0, 74/0/0/0/0
75, 1, 30, 0.05954517799995074, 0.0, 75/0/0/0/0
76, 1, 30, 0.06236476700001958, 0.0, 76/0/0/0/0
77, 1, 30, 0.03680057100001477, 0.0, 77/0/0/0/0
78, 1, 30, 0.04433634299999767, 0.0, 78/0/0/0/0
79, 1, 30, 0.03836835599997812, 0.0, 79/0/0/0/0
80, 1, 30, 0.05900026999995589, 0.0, 80/0/0/0/0
81, 1, 30, 0.08206188799999836, 0.0, 81/0/0/0/0
82, 1, 30, 0.03984336099995289, 0.0, 82/0/0/0/0
83, 1, 30, 0.048294870999995965, 0.0, 83/0/0/0/0
84, 1, 30, 0.0628343280000081, 0.0, 84/0/0/0/0
85, 1, 30, 0.07709870299999011, 0.0, 85/0/0/0/0
86, 1, 30, 0.04370585700002039, 0.0, 86/0/0/0/0
87, 1, 30, 0.15753184300001521, 0.0, 87/0/0/0/0
88, 1, 30, 0.06091372999998157, 0.1896410584449768, 88/0/0/0/0
89, 1, 30, 0.057779944000003525, 0.0, 89/0/0/0/0
90, 1, 30, 0.11111021300001767, 0.0, 90/0/0/0/0
91, 1, 30, 0.7019638279999754, 0.0, 91/0/0/0/0
92, 1, 30, 0.11183219200000849, 0.0, 92/0/0/0/0
93, 1, 30, 0.04829487400002108, 0.0, 93/0/0/0/0
94, 1, 30, 0.042624822000050244, 0.0, 94/0/0/0/0
95, 1, 30, 0.5294971829999895, 0.0, 95/0/0/0/0
96, 1, 30, 0.07675968799998145, 0.0, 96/0/0/0/0
97, 1, 30, 0.0671294300000227, 0.0, 97/0/0/0/0
98, 1, 30, 0.04775159600001189, 0.0, 98/0/0/0/0
99, 1, 30, 0.06273107699996672, 0.0, 99/0/0/0/0
100, 1, 30, 0.07560961899997665, 0.16190804541110992, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.062, swerving: 0.000, duration: 0.374
101, 1, 30, 0.051967085000001134, 0.0, 101/0/0/0/0
102, 1, 30, 0.06445905499998617, 0.0, 102/0/0/0/0
103, 1, 30, 0.047283171000003676, 0.0, 103/0/0/0/0
104, 1, 30, 0.0812689809999938, 0.0042785778641700745, 104/0/0/0/0
105, 1, 30, 0.03507603399998516, 0.0, 105/0/0/0/0
106, 1, 30, 0.051397425999994084, 0.0, 106/0/0/0/0
107, 1, 30, 0.0643275329999824, 0.0, 107/0/0/0/0
108, 1, 910, 4.446612553000023, 0.3882884085178375, 108/0/0/0/0
109, 1, 30, 0.04566936200001237, 0.0, 109/0/0/0/0
110, 1, 30, 0.09781510499999513, 0.0, 110/0/0/0/0
111, 1, 30, 0.3304009560000054, 0.09016221016645432, 111/0/0/0/0
112, 1, 30, 3.210029716000008, 0.0, 112/0/0/0/0
113, 1, 30, 0.26154328600000554, 0.04092800244688988, 113/0/0/0/0
114, 1, 30, 0.2111821699999723, 0.0, 114/0/0/0/0
115, 1, 30, 0.14766731899999286, 0.0, 115/0/0/0/0
116, 1, 30, 0.3938507909999771, 0.0, 116/0/0/0/0
117, 1, 30, 0.11822626899999022, 0.0, 117/0/0/0/0
118, 1, 30, 0.18606267100000196, 0.0, 118/0/0/0/0
119, 1, 30, 0.06565035199997737, 0.0, 119/0/0/0/0
120, 1, 30, 0.050936209999974835, 0.0, 120/0/0/0/0
121, 1, 30, 0.059547541999961595, 0.0, 121/0/0/0/0
122, 1, 30, 0.06364018099998248, 0.0, 122/0/0/0/0
123, 1, 30, 0.06579160400002593, 0.0, 123/0/0/0/0
124, 1, 30, 0.08518464799999492, 0.0, 124/0/0/0/0
125, 1, 30, 0.21660375999999815, 0.0, 125/0/0/0/0
