episode, outcome, step, episode_duration, distance, s/cw/co/t
31, 1, 30, 0.0462139580049552, 0.0, 31/0/0/0/0
32, 1, 30, 0.09872631900361739, 0.0, 32/0/0/0/0
33, 1, 30, 0.03265565398032777, 0.0, 33/0/0/0/0
34, 1, 30, 0.029281537019414827, 0.0, 34/0/0/0/0
35, 1, 30, 0.10071269201580435, 0.0, 35/0/0/0/0
36, 1, 30, 0.26962959801312536, 0.0, 36/0/0/0/0
37, 1, 30, 0.07854681299068034, 0.0, 37/0/0/0/0
38, 1, 30, 0.05964334597229026, 0.0, 38/0/0/0/0
39, 1, 30, 0.06917599300504662, 0.0, 39/0/0/0/0
40, 1, 30, 0.06381158798467368, 0.0, 40/0/0/0/0
41, 1, 30, 0.17930959901423194, 0.0, 41/0/0/0/0
42, 1, 30, 0.1278583189996425, 0.0, 42/0/0/0/0
43, 1, 30, 0.1612687970045954, 0.0, 43/0/0/0/0
44, 1, 30, 0.06452054798137397, 0.0, 44/0/0/0/0
45, 1, 30, 0.10339528799522668, 0.0, 45/0/0/0/0
46, 1, 30, 0.061490847991080955, 0.0, 46/0/0/0/0
47, 1, 30, 0.05590562897850759, 0.061728335916996, 47/0/0/0/0
48, 1, 30, 0.2192371569981333, 0.0, 48/0/0/0/0
49, 1, 30, 0.24965852501918562, 0.0, 49/0/0/0/0
50, 1, 30, 0.045994596992386505, 0.0, 50/0/0/0/0
51, 1, 30, 0.03810892198816873, 0.0, 51/0/0/0/0
52, 1, 30, 0.04361329000676051, 0.0, 52/0/0/0/0
53, 1, 30, 0.07018243600032292, 0.0, 53/0/0/0/0
54, 1, 30, 0.053337490011472255, 0.0, 54/0/0/0/0
55, 1, 30, 0.05091490701306611, 0.0, 55/0/0/0/0
56, 1, 30, 0.07058922498254105, 0.0, 56/0/0/0/0
57, 1, 30, 0.04896291400655173, 0.0, 57/0/0/0/0
58, 1, 30, 0.029109183989930898, 0.03547889366745949, 58/0/0/0/0
59, 1, 30, 0.03490396399865858, 3.31890760207898e-07, 59/0/0/0/0
60, 1, 30, 0.034072746988385916, 0.0, 60/0/0/0/0
61, 1, 30, 0.030922156001906842, 0.0, 61/0/0/0/0
62, 1, 30, 0.0336371409939602, 0.0, 62/0/0/0/0
63, 1, 30, 0.06449347498710267, 0.0, 63/0/0/0/0
64, 1, 30, 0.03711693800869398, 0.0, 64/0/0/0/0
65, 4, 37467, 86.82290384799126, 10.315013885498047, 64/0/0/1/0
66, 3, 15118, 30.339447567006573, 3.411411762237549, 64/0/1/1/0
67, 3, 30, 0.04103288101032376, 0.0, 64/0/2/1/0
68, 3, 36, 0.05079855798976496, 0.07838638126850128, 64/0/3/1/0
69, 5, 30, 0.03865499599487521, 0.0, 64/0/3/1/1
70, 5, 30, 0.04359408901655115, 0.0, 64/0/3/1/2
71, 5, 30, 0.029220716998679563, 0.0, 64/0/3/1/3
72, 5, 30, 0.036255239974707365, 0.0, 64/0/3/1/4
73, 3, 30, 0.056714676989940926, 0.0, 64/0/4/1/4
74, 3, 30, 0.03337222200934775, 0.0, 64/0/5/1/4
75, 3, 30, 0.04542862900416367, 0.0, 64/0/6/1/4
76, 3, 30, 0.044742792000761256, 0.26863735914230347, 64/0/7/1/4
77, 3, 30, 0.17242685798555613, 0.022324014455080032, 64/0/8/1/4
78, 2, 30, 0.6840983549773227, 0.0, 64/1/8/1/4
79, 5, 30, 0.4358420530043077, 0.0, 64/1/8/1/5
80, 5, 748, 1.28272542898776, 0.0, 64/1/8/1/6
81, 5, 30, 0.032758754008682445, 0.0, 64/1/8/1/7
82, 5, 30, 0.03551329200854525, 0.0, 64/1/8/1/8
83, 5, 805, 1.047454552986892, 0.0, 64/1/8/1/9
84, 5, 30, 0.03092552299494855, 0.0, 64/1/8/1/10
85, 5, 30, 0.04122051797457971, 0.0, 64/1/8/1/11
86, 5, 30, 0.046866988006513566, 0.0, 64/1/8/1/12
87, 5, 381, 0.7266243360063527, 0.0, 64/1/8/1/13
88, 5, 30, 0.03847670101094991, 0.0, 64/1/8/1/14
89, 5, 30, 0.05178494699066505, 0.0, 64/1/8/1/15
90, 5, 30, 0.04182670300360769, 0.0, 64/1/8/1/16
91, 5, 30, 0.02654339198488742, 0.0, 64/1/8/1/17
92, 5, 30, 0.03616637201048434, 0.0, 64/1/8/1/18
93, 5, 60, 1.0394200590089895, 0.26081669330596924, 64/1/8/1/19
94, 5, 30, 0.04821214699768461, 0.0, 64/1/8/1/20
95, 5, 30, 0.043923909979639575, 0.0, 64/1/8/1/21
96, 5, 416, 0.6407232059864327, 0.09341281652450562, 64/1/8/1/22
97, 5, 30, 0.029469003988197073, 0.0, 64/1/8/1/23
98, 5, 30, 0.029609535995405167, 0.0, 64/1/8/1/24
99, 5, 30, 0.03205500802141614, 0.0, 64/1/8/1/25
100, 5, 30, 0.05621603401959874, 0.0, 64/1/8/1/26
Successes: 64 (64.00%), collision (wall): 1 (1.00%), collision (obs): 8 (8.00%), timeouts: 1, (1.00%), tumbles: 26, (26.00%), distance: 0.265, swerving: 0.000, duration: 2.307
101, 5, 30, 0.08199387299828231, 0.0, 64/1/8/1/27
102, 5, 30, 0.0373067720211111, 0.12280647456645966, 64/1/8/1/28
103, 5, 3937, 8.831120579998242, 0.4236711263656616, 64/1/8/1/29
104, 5, 30, 0.10109780300990678, 0.0, 64/1/8/1/30
105, 5, 30, 0.02975295900250785, 0.0, 64/1/8/1/31
106, 5, 30, 0.03792481799609959, 0.0, 64/1/8/1/32
107, 5, 30, 0.0488468169933185, 0.0, 64/1/8/1/33
108, 5, 696, 1.1990202489832882, 0.0, 64/1/8/1/34
109, 5, 30, 0.0409472530009225, 0.0, 64/1/8/1/35
110, 5, 30, 0.024575839983299375, 0.0, 64/1/8/1/36
111, 5, 658, 0.8607106849958654, 0.06641649454832077, 64/1/8/1/37
112, 5, 30, 0.03154166101012379, 0.0, 64/1/8/1/38
113, 5, 30, 0.04075224298867397, 0.0, 64/1/8/1/39
114, 5, 30, 0.027503513992996886, 0.0, 64/1/8/1/40
115, 5, 5517, 10.132473003002815, 0.49805453419685364, 64/1/8/1/41
116, 5, 30, 0.03974766400642693, 0.0, 64/1/8/1/42
117, 5, 930, 1.6632750210119411, 0.1276150792837143, 64/1/8/1/43
118, 5, 382, 4.518810900015524, 0.3182750940322876, 64/1/8/1/44
119, 5, 2333, 8.565506298007676, 0.8286780118942261, 64/1/8/1/45
120, 5, 30, 0.22293590000481345, 0.0, 64/1/8/1/46
121, 5, 3506, 6.894469585007755, 0.575537919998169, 64/1/8/1/47
122, 5, 30, 0.04056622498319484, 0.0, 64/1/8/1/48
123, 5, 30, 0.03859482199186459, 0.056107599288225174, 64/1/8/1/49
124, 5, 30, 0.033496087009552866, 0.0, 64/1/8/1/50
125, 5, 30, 0.02986833397881128, 0.0, 64/1/8/1/51
