episode, outcome, step, episode_duration, distance, s/cw/co/t
111, 1, 30, 0.03572484201868065, 0.0, 111/0/0/0/0
112, 1, 30, 0.03232241398654878, 0.0, 112/0/0/0/0
113, 1, 30, 0.02831938400049694, 0.0, 113/0/0/0/0
114, 1, 30, 0.029564969008788466, 0.0, 114/0/0/0/0
115, 1, 30, 0.037746977992355824, 0.0, 115/0/0/0/0
116, 1, 30, 0.04569192000781186, 0.0, 116/0/0/0/0
117, 1, 30, 0.028946513979462907, 0.0012527917278930545, 117/0/0/0/0
118, 1, 30, 0.03265862600528635, 0.0, 118/0/0/0/0
119, 1, 30, 0.029741538019152358, 0.0, 119/0/0/0/0
120, 1, 30, 0.02829325498896651, 0.0, 120/0/0/0/0
121, 1, 30, 0.028448357013985515, 0.0, 121/0/0/0/0
122, 1, 30, 0.03051039998535998, 0.0, 122/0/0/0/0
123, 1, 30, 0.02736067000660114, 0.0, 123/0/0/0/0
124, 1, 30, 0.03688492000219412, 0.0, 124/0/0/0/0
125, 1, 30, 0.031116497004404664, 0.0, 125/0/0/0/0
126, 1, 30, 0.02538035699399188, 0.0, 126/0/0/0/0
127, 1, 30, 0.036088843015022576, 0.0, 127/0/0/0/0
128, 1, 30, 0.028968144993996248, 0.0, 128/0/0/0/0
129, 1, 30, 0.032581495004706085, 0.0, 129/0/0/0/0
130, 1, 30, 0.03209412097930908, 0.0, 130/0/0/0/0
131, 1, 30, 0.0292318029969465, 0.0, 131/0/0/0/0
132, 1, 30, 0.031225633982103318, 0.0, 132/0/0/0/0
133, 1, 30, 0.02861882801516913, 0.0, 133/0/0/0/0
134, 1, 30, 0.03028029200504534, 0.0, 134/0/0/0/0
135, 1, 30, 0.02960332899237983, 0.0, 135/0/0/0/0
136, 1, 30, 0.03737783199176192, 0.0, 136/0/0/0/0
137, 1, 30, 0.02803880602004938, 0.0, 137/0/0/0/0
138, 1, 30, 0.03250002799904905, 0.0, 138/0/0/0/0
139, 1, 30, 0.037817000003997236, 0.006681378930807114, 139/0/0/0/0
140, 1, 30, 0.026069535000715405, 0.0, 140/0/0/0/0
141, 1, 30, 0.02828247399884276, 0.0, 141/0/0/0/0
142, 1, 30, 0.025855593994492665, 0.0, 142/0/0/0/0
143, 1, 30, 0.03215681400615722, 0.0, 143/0/0/0/0
144, 1, 30, 0.036963079997804016, 0.0012528521474450827, 144/0/0/0/0
145, 1, 30, 0.030910269997548312, 6.493708326615888e-08, 145/0/0/0/0
146, 1, 30, 0.03461885699653067, 0.0, 146/0/0/0/0
147, 1, 30, 0.028635611990466714, 0.0, 147/0/0/0/0
148, 1, 30, 0.033149226976092905, 0.0, 148/0/0/0/0
149, 1, 30, 0.032833931007189676, 0.0, 149/0/0/0/0
150, 1, 30, 0.030864118016324937, 0.0, 150/0/0/0/0
151, 1, 30, 0.03390526701696217, 0.0, 151/0/0/0/0
152, 1, 30, 0.030517306993715465, 0.002088103676214814, 152/0/0/0/0
153, 1, 30, 0.02627673899405636, 0.00041754223639145494, 153/0/0/0/0
154, 1, 30, 0.03374955398612656, 0.0, 154/0/0/0/0
155, 1, 30, 0.03431184601504356, 0.0, 155/0/0/0/0
156, 1, 30, 0.03510961899883114, 0.0, 156/0/0/0/0
157, 1, 30, 0.030508348980220035, 0.0, 157/0/0/0/0
158, 1, 30, 0.029283002018928528, 0.0, 158/0/0/0/0
159, 1, 30, 0.026589355984469876, 0.0, 159/0/0/0/0
160, 1, 30, 0.028126896999310702, 0.0, 160/0/0/0/0
161, 1, 30, 0.03317546402104199, 0.0, 161/0/0/0/0
162, 1, 30, 0.029572890984127298, 0.0, 162/0/0/0/0
163, 1, 30, 0.030035774980206043, 0.0, 163/0/0/0/0
164, 1, 30, 0.04056553900591098, 0.0, 164/0/0/0/0
165, 1, 30, 0.03606274799676612, 0.002087982604280114, 165/0/0/0/0
166, 1, 30, 0.027132835995871574, 0.0, 166/0/0/0/0
167, 1, 30, 0.03336888400372118, 0.0, 167/0/0/0/0
168, 1, 30, 0.03521082899533212, 1.0650563808667357e-07, 168/0/0/0/0
169, 1, 30, 0.038263944996288046, 0.0, 169/0/0/0/0
170, 1, 30, 0.04286243100068532, 0.0, 170/0/0/0/0
171, 1, 30, 0.02882712398422882, 0.0012528649531304836, 171/0/0/0/0
172, 1, 30, 0.03568281198386103, 0.0, 172/0/0/0/0
173, 1, 30, 0.033388246985850856, 0.0, 173/0/0/0/0
174, 1, 30, 0.03244761301903054, 0.0, 174/0/0/0/0
175, 1, 30, 0.03170970600331202, 0.0, 175/0/0/0/0
176, 1, 30, 0.03243337798630819, 0.0, 176/0/0/0/0
177, 1, 30, 0.029586717020720243, 0.0, 177/0/0/0/0
178, 1, 30, 0.033740851999027655, 0.0, 178/0/0/0/0
179, 1, 30, 0.027556393994018435, 0.0, 179/0/0/0/0
180, 1, 30, 0.026232956995954737, 0.0, 180/0/0/0/0
181, 1, 30, 0.02825699601089582, 0.0, 181/0/0/0/0
182, 1, 30, 0.027338554005837068, 0.0, 182/0/0/0/0
183, 1, 30, 0.044809663988417014, 0.0, 183/0/0/0/0
184, 1, 30, 0.04004525800701231, 0.0, 184/0/0/0/0
185, 1, 30, 0.026574256015010178, 0.0, 185/0/0/0/0
186, 1, 30, 0.04246077997959219, 0.0, 186/0/0/0/0
187, 1, 30, 0.03254124100203626, 0.0, 187/0/0/0/0
188, 1, 30, 0.07758787900093012, 0.0, 188/0/0/0/0
189, 1, 30, 0.041221366001991555, 0.0, 189/0/0/0/0
190, 1, 30, 0.025115440017543733, 0.0, 190/0/0/0/0
191, 1, 30, 0.02896094901370816, 0.0, 191/0/0/0/0
192, 1, 30, 0.030708651000168175, 0.0, 192/0/0/0/0
193, 1, 30, 0.029836490022717044, 0.0, 193/0/0/0/0
194, 1, 30, 0.03819606301840395, 0.0, 194/0/0/0/0
195, 1, 30, 0.029739946010522544, 0.0, 195/0/0/0/0
196, 1, 30, 0.030339529999764636, 0.010299243032932281, 196/0/0/0/0
197, 1, 30, 0.03303538099862635, 0.0, 197/0/0/0/0
198, 1, 30, 0.03964391801855527, 0.0, 198/0/0/0/0
199, 1, 30, 0.03272430200013332, 0.0, 199/0/0/0/0
200, 1, 30, 0.03248599299695343, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.096, swerving: 0.000, duration: 0.520
201, 1, 30, 0.029600212001241744, 0.0, 201/0/0/0/0
202, 1, 30, 0.025529548001941293, 0.0016705665038898587, 202/0/0/0/0
203, 1, 30, 0.03371225300361402, 0.0, 203/0/0/0/0
204, 1, 30, 0.02818303002277389, 0.0, 204/0/0/0/0
205, 1, 30, 0.034242144000018016, 0.0, 205/0/0/0/0
206, 1, 30, 0.024254407006083056, 0.0, 206/0/0/0/0
207, 1, 30, 0.03309186399565078, 0.0, 207/0/0/0/0
208, 1, 30, 0.028019388002576306, 0.0, 208/0/0/0/0
209, 1, 30, 0.0366128709865734, 0.0, 209/0/0/0/0
210, 1, 30, 0.028657477989327163, 0.0, 210/0/0/0/0
211, 1, 30, 0.029760917008388788, 0.0, 211/0/0/0/0
212, 1, 30, 0.03620665401103906, 0.0, 212/0/0/0/0
213, 1, 30, 0.02905626699794084, 0.0, 213/0/0/0/0
214, 1, 30, 0.03766782800084911, 0.0, 214/0/0/0/0
215, 1, 30, 0.035649500001454726, 0.0, 215/0/0/0/0
216, 1, 30, 0.03645144798792899, 0.0, 216/0/0/0/0
217, 1, 30, 0.040351753996219486, 0.0, 217/0/0/0/0
218, 1, 30, 0.028742323978804052, 0.0, 218/0/0/0/0
219, 1, 30, 0.029407917987555265, 0.0, 219/0/0/0/0
220, 1, 30, 0.033496844000183046, 0.0, 220/0/0/0/0
221, 1, 30, 0.027088722010375932, 0.0, 221/0/0/0/0
222, 1, 30, 0.039575877017341554, 0.0, 222/0/0/0/0
223, 1, 30, 0.028098559996578842, 0.0, 223/0/0/0/0
224, 1, 30, 0.04127920200699009, 0.0, 224/0/0/0/0
225, 1, 30, 0.03859955901862122, 0.0, 225/0/0/0/0
226, 1, 30, 0.030343276011990383, 0.0, 226/0/0/0/0
227, 1, 30, 0.029013365012360737, 0.0, 227/0/0/0/0
228, 1, 30, 0.029395649005891755, 0.0, 228/0/0/0/0
229, 1, 30, 0.031350001983810216, 0.0, 229/0/0/0/0
230, 1, 30, 0.03486781599349342, 0.0, 230/0/0/0/0
231, 1, 30, 0.029057450010441244, 0.008352626115083694, 231/0/0/0/0
232, 1, 30, 0.03279076601029374, 0.0, 232/0/0/0/0
233, 1, 30, 0.030929194996133447, 0.0, 233/0/0/0/0
234, 1, 30, 0.03341569798067212, 0.0, 234/0/0/0/0
235, 1, 30, 0.033570647006854415, 0.0, 235/0/0/0/0
236, 1, 30, 0.02910201100166887, 0.0, 236/0/0/0/0
237, 1, 30, 0.030731155013199896, 0.0, 237/0/0/0/0
238, 1, 30, 0.028045088023645803, 0.0, 238/0/0/0/0
239, 1, 30, 0.06976579301408492, 0.0, 239/0/0/0/0
240, 1, 30, 0.030374938010936603, 0.0, 240/0/0/0/0
241, 1, 30, 0.03419962798943743, 0.0, 241/0/0/0/0
242, 1, 30, 0.03130445000715554, 0.0, 242/0/0/0/0
243, 1, 30, 0.036677772004622966, 0.004976980853825808, 243/0/0/0/0
244, 1, 30, 0.033380764012690634, 0.0, 244/0/0/0/0
245, 1, 30, 0.02517682599136606, 0.0008346138056367636, 245/0/0/0/0
246, 1, 30, 0.026936461013974622, 0.0, 246/0/0/0/0
247, 1, 30, 0.03549987298902124, 6.900836524437182e-08, 247/0/0/0/0
248, 1, 30, 0.033671164012048393, 0.0, 248/0/0/0/0
249, 1, 30, 0.032120955002028495, 0.0, 249/0/0/0/0
250, 1, 30, 0.035187783010769635, 0.0, 250/0/0/0/0
251, 1, 30, 0.026174130995059386, 0.0, 251/0/0/0/0
252, 1, 30, 0.030260758008807898, 0.0, 252/0/0/0/0
253, 1, 30, 0.031327272998169065, 0.0, 253/0/0/0/0
254, 1, 30, 0.03234426100971177, 0.0, 254/0/0/0/0
255, 1, 30, 0.030922260018996894, 0.0, 255/0/0/0/0
256, 1, 30, 0.023548083001514897, 0.0, 256/0/0/0/0
257, 1, 30, 0.02979452899307944, 0.0, 257/0/0/0/0
258, 1, 30, 0.027557371999137104, 0.0, 258/0/0/0/0
259, 1, 30, 0.03219799598446116, 0.0, 259/0/0/0/0
260, 1, 30, 0.03243289500824176, 0.0, 260/0/0/0/0
261, 1, 30, 0.02970865400857292, 0.0, 261/0/0/0/0
262, 1, 30, 0.025667862995760515, 0.0, 262/0/0/0/0
263, 1, 30, 0.03802755198557861, 0.0, 263/0/0/0/0
264, 1, 30, 0.03112937099649571, 0.0, 264/0/0/0/0
265, 1, 30, 0.03393138700630516, 0.0, 265/0/0/0/0
266, 1, 30, 0.030927566025638953, 0.004594427067786455, 266/0/0/0/0
267, 1, 30, 0.034532263001892716, 0.0, 267/0/0/0/0
268, 1, 30, 0.02802652699756436, 0.0, 268/0/0/0/0
269, 1, 30, 0.0262299400055781, 0.0, 269/0/0/0/0
270, 1, 30, 0.037663597002392635, 0.0, 270/0/0/0/0
271, 1, 30, 0.029866716999094933, 0.0, 271/0/0/0/0
272, 1, 30, 0.02958825000678189, 0.0, 272/0/0/0/0
273, 1, 30, 0.03768995599239133, 0.0, 273/0/0/0/0
274, 1, 30, 0.03743819598457776, 0.0, 274/0/0/0/0
275, 1, 30, 0.030423764983424917, 0.0, 275/0/0/0/0
276, 1, 30, 0.03262858701054938, 0.0, 276/0/0/0/0
277, 1, 30, 0.047984937991714105, 0.0, 277/0/0/0/0
278, 1, 30, 0.03585674401256256, 0.0, 278/0/0/0/0
279, 1, 30, 0.041516000987030566, 0.0, 279/0/0/0/0
280, 1, 30, 0.0351590639911592, 0.0033409828320145607, 280/0/0/0/0
281, 1, 30, 0.03282647501328029, 0.0, 281/0/0/0/0
282, 1, 30, 0.03340420898166485, 0.0, 282/0/0/0/0
283, 1, 30, 0.025456735980696976, 0.0, 283/0/0/0/0
284, 1, 30, 0.03120462701190263, 0.0, 284/0/0/0/0
285, 1, 30, 0.0403330429980997, 0.0, 285/0/0/0/0
286, 1, 30, 0.03498123597819358, 0.0, 286/0/0/0/0
287, 1, 30, 0.03291347800404765, 0.0, 287/0/0/0/0
288, 1, 30, 0.041521905979607254, 0.0020883060060441494, 288/0/0/0/0
289, 1, 30, 0.029426406981656328, 0.0, 289/0/0/0/0
290, 1, 30, 0.0385773430170957, 0.0, 290/0/0/0/0
291, 1, 30, 0.033236404007766396, 0.0, 291/0/0/0/0
292, 1, 30, 0.03184049000265077, 0.0, 292/0/0/0/0
293, 1, 30, 0.03211422299500555, 0.0, 293/0/0/0/0
294, 1, 30, 0.02921606000745669, 0.0, 294/0/0/0/0
295, 1, 30, 0.0293711329868529, 0.0, 295/0/0/0/0
296, 1, 30, 0.0326277679996565, 0.0, 296/0/0/0/0
297, 1, 30, 0.0348200110020116, 0.0, 297/0/0/0/0
298, 1, 30, 0.03258640700369142, 0.0, 298/0/0/0/0
299, 1, 30, 0.03309239700320177, 0.0, 299/0/0/0/0
300, 1, 30, 0.029866900003980845, 0.0033412266056984663, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.064, swerving: 0.000, duration: 0.358
301, 1, 30, 0.034952232002979144, 0.0, 301/0/0/0/0
302, 1, 30, 0.035179783997591585, 0.00041754916310310364, 302/0/0/0/0
303, 1, 30, 0.03189009299967438, 0.0, 303/0/0/0/0
304, 1, 30, 0.0337687179853674, 0.0, 304/0/0/0/0
305, 1, 30, 0.04011811802047305, 0.00041750521631911397, 305/0/0/0/0
306, 1, 30, 0.0298240149859339, 0.0, 306/0/0/0/0
307, 1, 30, 0.028605878993403167, 0.0, 307/0/0/0/0
308, 1, 30, 0.028444978001061827, 0.0, 308/0/0/0/0
309, 1, 30, 0.02583577300538309, 0.0, 309/0/0/0/0
310, 1, 30, 0.03387594397645444, 0.0, 310/0/0/0/0
311, 1, 30, 0.02809666600660421, 0.0, 311/0/0/0/0
312, 1, 30, 0.03365112098981626, 0.0, 312/0/0/0/0
313, 1, 30, 0.034223009017296135, 0.0, 313/0/0/0/0
314, 1, 30, 0.029375119018368423, 0.0, 314/0/0/0/0
315, 1, 30, 0.027833850006572902, 0.0, 315/0/0/0/0
316, 1, 30, 0.03259422301198356, 0.0, 316/0/0/0/0
317, 1, 30, 0.03485020500374958, 0.0, 317/0/0/0/0
318, 1, 30, 0.032652205001795664, 0.0, 318/0/0/0/0
319, 1, 30, 0.03279966101399623, 0.0, 319/0/0/0/0
320, 1, 30, 0.029768885986413807, 0.0, 320/0/0/0/0
321, 1, 30, 0.0341893509903457, 0.0033414862118661404, 321/0/0/0/0
322, 1, 30, 0.03026318398769945, 0.0, 322/0/0/0/0
323, 1, 30, 0.02919170499080792, 0.0, 323/0/0/0/0
324, 1, 30, 0.035129129013512284, 0.0, 324/0/0/0/0
325, 1, 30, 0.0255828489898704, 0.0, 325/0/0/0/0
326, 1, 30, 0.03282374600530602, 0.0, 326/0/0/0/0
327, 1, 30, 0.02904578798916191, 0.0, 327/0/0/0/0
328, 1, 30, 0.03830859198933467, 0.0, 328/0/0/0/0
329, 1, 30, 0.03808048399514519, 0.0, 329/0/0/0/0
330, 1, 30, 0.033148092014016584, 0.0, 330/0/0/0/0
331, 1, 30, 0.03108783101197332, 0.0, 331/0/0/0/0
332, 1, 30, 0.026875159004703164, 0.0, 332/0/0/0/0
333, 1, 30, 0.030632348993094638, 0.0, 333/0/0/0/0
334, 1, 30, 0.029798719013342634, 0.0, 334/0/0/0/0
335, 1, 30, 0.02972989101544954, 0.0, 335/0/0/0/0
336, 1, 30, 0.029146223998395726, 0.0, 336/0/0/0/0
337, 1, 30, 0.024831685004755855, 0.0, 337/0/0/0/0
338, 1, 30, 0.030097235983703285, 0.0, 338/0/0/0/0
339, 1, 30, 0.0314285870117601, 0.0, 339/0/0/0/0
340, 1, 30, 0.028669243009062484, 0.0, 340/0/0/0/0
341, 1, 30, 0.03598446099204011, 0.0, 341/0/0/0/0
342, 1, 30, 0.03419357299571857, 0.0, 342/0/0/0/0
343, 1, 30, 0.030055240000365302, 0.0, 343/0/0/0/0
344, 1, 30, 0.03128869002102874, 0.0, 344/0/0/0/0
345, 1, 30, 0.030742950009880587, 0.0, 345/0/0/0/0
346, 1, 30, 0.022561550984391943, 0.0, 346/0/0/0/0
347, 1, 30, 0.030580474995076656, 0.0, 347/0/0/0/0
348, 1, 30, 0.033786018000682816, 0.0, 348/0/0/0/0
349, 1, 30, 0.03412642399780452, 0.0, 349/0/0/0/0
350, 1, 30, 0.03522705298382789, 0.0, 350/0/0/0/0
351, 1, 30, 0.02721819598809816, 0.0, 351/0/0/0/0
352, 1, 30, 0.029661003005458042, 0.0, 352/0/0/0/0
353, 1, 30, 0.03110479298629798, 0.0071001495234668255, 353/0/0/0/0
354, 1, 30, 0.03300539299380034, 0.0, 354/0/0/0/0
355, 1, 30, 0.035692677018232644, 0.0, 355/0/0/0/0
356, 1, 30, 0.07004870500531979, 0.0, 356/0/0/0/0
357, 1, 30, 0.026833929994609207, 0.0, 357/0/0/0/0
358, 1, 30, 0.03118034399813041, 0.0, 358/0/0/0/0
359, 1, 30, 0.04137077700579539, 0.0, 359/0/0/0/0
360, 1, 30, 0.031184963998384774, 0.0032961564138531685, 360/0/0/0/0
361, 1, 30, 0.034459725982742384, 0.0, 361/0/0/0/0
362, 1, 30, 0.03646726501756348, 0.0, 362/0/0/0/0
363, 1, 30, 0.02705923601752147, 0.0, 363/0/0/0/0
364, 1, 30, 0.032411845022579655, 0.0, 364/0/0/0/0
365, 1, 30, 0.035238238982856274, 0.0, 365/0/0/0/0
366, 1, 30, 0.02954048599349335, 0.0, 366/0/0/0/0
367, 1, 30, 0.02772882499266416, 0.0, 367/0/0/0/0
368, 1, 30, 0.029492975998437032, 0.0, 368/0/0/0/0
369, 1, 30, 0.03203193700755946, 0.0, 369/0/0/0/0
370, 1, 30, 0.030130105005810037, 0.0, 370/0/0/0/0
371, 1, 30, 0.03821658200467937, 0.0, 371/0/0/0/0
372, 1, 30, 0.028482090012403205, 0.0, 372/0/0/0/0
373, 1, 30, 0.03590590099338442, 0.0, 373/0/0/0/0
374, 1, 30, 0.05669313998077996, 0.0, 374/0/0/0/0
375, 1, 30, 0.032862966996617615, 0.0, 375/0/0/0/0
376, 1, 30, 0.03849525601253845, 0.0, 376/0/0/0/0
377, 1, 30, 0.029284581978572533, 0.0, 377/0/0/0/0
378, 1, 30, 0.03751635699882172, 0.0, 378/0/0/0/0
379, 1, 30, 0.03277011902537197, 0.0, 379/0/0/0/0
380, 1, 30, 0.033001853997120634, 0.0, 380/0/0/0/0
381, 1, 30, 0.026078145019710064, 0.0, 381/0/0/0/0
382, 1, 30, 0.024607224011560902, 0.0, 382/0/0/0/0
383, 1, 30, 0.03418599200085737, 0.0, 383/0/0/0/0
384, 1, 30, 0.057402373990044, 0.0, 384/0/0/0/0
385, 1, 30, 0.031279815011657774, 0.0, 385/0/0/0/0
386, 1, 30, 0.03144393701222725, 0.0, 386/0/0/0/0
387, 1, 30, 0.03255392101709731, 0.0, 387/0/0/0/0
388, 1, 30, 0.02575569599866867, 0.010380185209214687, 388/0/0/0/0
389, 1, 30, 0.03324906498892233, 0.0, 389/0/0/0/0
390, 1, 30, 0.030545643996447325, 0.0, 390/0/0/0/0
391, 1, 30, 0.0370983759930823, 0.0, 391/0/0/0/0
392, 1, 30, 0.03470401998492889, 0.0, 392/0/0/0/0
393, 1, 30, 0.034771323000313714, 2.8715618327623815e-07, 393/0/0/0/0
394, 1, 30, 0.03497211099602282, 0.0, 394/0/0/0/0
