episode, outcome, step, episode_duration, distance, s/cw/co/t
46, 5, 196, 0.6511610930001552, 0.0, 3/7/0/19/17
47, 5, 381, 1.3021099530005813, 0.3895324468612671, 3/7/0/19/18
48, 5, 30, 0.055354049999550625, 0.0, 3/7/0/19/19
49, 5, 30, 0.05663686899970344, 0.0, 3/7/0/19/20
50, 5, 30, 0.04610680699988734, 0.0, 3/7/0/19/21
51, 5, 30, 0.05707894599981955, 0.0, 3/7/0/19/22
52, 5, 408, 2.6149230800001533, 0.3814127445220947, 3/7/0/19/23
53, 5, 30, 0.12153553200005263, 0.0, 3/7/0/19/24
54, 5, 30, 0.050903291999929934, 0.0, 3/7/0/19/25
55, 5, 30, 0.047360375000607746, 0.0, 3/7/0/19/26
56, 5, 30, 0.04187218899915024, 0.0, 3/7/0/19/27
57, 5, 30, 0.07261414000004152, 0.0, 3/7/0/19/28
58, 5, 30, 0.16102222399968014, 0.32260558009147644, 3/7/0/19/29
59, 5, 547, 3.6683600260003004, 0.5916402339935303, 3/7/0/19/30
60, 5, 30, 0.06000485700042191, 0.026381947100162506, 3/7/0/19/31
61, 5, 30, 0.06142983999961871, 0.0, 3/7/0/19/32
62, 5, 30, 0.05442256600053952, 0.0, 3/7/0/19/33
63, 4, 12188, 57.13965527399978, 10.515603065490723, 3/7/0/20/33
64, 4, 11426, 55.950332737999815, 10.876426696777344, 3/7/0/21/33
65, 4, 10631, 59.26673165000011, 10.793500900268555, 3/7/0/22/33
66, 4, 14577, 55.93425435999961, 10.47810173034668, 3/7/0/23/33
67, 2, 10109, 53.79372582999986, 9.827377319335938, 3/8/0/23/33
68, 3, 39, 0.12112974899991968, 0.0, 3/8/1/23/33
69, 2, 62, 0.15931576900038635, 0.0, 3/9/1/23/33
70, 2, 30, 0.08439446200009115, 0.0, 3/10/1/23/33
71, 2, 30, 0.35102392099997815, 0.0, 3/11/1/23/33
72, 2, 30, 0.057029435000004014, 0.4218975007534027, 3/12/1/23/33
73, 2, 30, 0.0440983270000288, 0.0, 3/13/1/23/33
74, 5, 30, 0.05046226200011006, 0.0, 3/13/1/23/34
75, 5, 30, 0.07708150200051023, 0.0, 3/13/1/23/35
76, 5, 30, 0.08617453900023975, 0.0, 3/13/1/23/36
77, 5, 30, 0.06206007299988414, 0.0, 3/13/1/23/37
78, 5, 30, 0.058687966000434244, 0.0, 3/13/1/23/38
79, 5, 30, 0.07406820500000322, 0.28019648790359497, 3/13/1/23/39
80, 5, 208, 0.6341898420005236, 0.03067701868712902, 3/13/1/23/40
81, 5, 30, 0.04958440300015354, 0.0, 3/13/1/23/41
82, 5, 199, 0.5892164770002637, 0.0, 3/13/1/23/42
83, 5, 30, 0.08952919200055476, 0.0, 3/13/1/23/43
84, 5, 30, 0.04988494100052776, 0.0, 3/13/1/23/44
85, 5, 30, 0.057691329000590486, 0.0, 3/13/1/23/45
86, 5, 30, 0.09379379300025903, 0.0, 3/13/1/23/46
87, 5, 1220, 4.773863622000135, 0.5069161653518677, 3/13/1/23/47
88, 5, 30, 0.09860512300019764, 0.0, 3/13/1/23/48
89, 5, 30, 0.05140548400049738, 0.0, 3/13/1/23/49
90, 5, 30, 0.061148453999521735, 0.0, 3/13/1/23/50
91, 5, 30, 0.07362335099969641, 0.05126280337572098, 3/13/1/23/51
92, 4, 6103, 56.98454371000025, 10.846546173095703, 3/13/1/24/51
93, 4, 15074, 58.923978620000526, 10.715995788574219, 3/13/1/25/51
94, 4, 15727, 56.14196802399965, 10.69265079498291, 3/13/1/26/51
95, 4, 12649, 55.20009185799972, 10.938714027404785, 3/13/1/27/51
96, 4, 13129, 58.10934538800029, 10.759147644042969, 3/13/1/28/51
97, 4, 17685, 60.197159746999205, 10.822425842285156, 3/13/1/29/51
98, 4, 13254, 55.830006551000224, 10.735569953918457, 3/13/1/30/51
99, 4, 12128, 55.911860620999505, 10.9142484664917, 3/13/1/31/51
100, 4, 7467, 62.48397018200012, 10.919126510620117, 3/13/1/32/51
Successes: 3 (3.00%), collision (wall): 13 (13.00%), collision (obs): 1 (1.00%), timeouts: 32, (32.00%), tumbles: 51, (51.00%), distance: 11.035, swerving: 0.000, duration: 57.251
101, 4, 13507, 58.63612943799944, 10.80224323272705, 3/13/1/33/51
102, 4, 13137, 57.76837462399999, 10.7506103515625, 3/13/1/34/51
103, 4, 11517, 58.50655000799998, 10.787796974182129, 3/13/1/35/51
104, 2, 4321, 25.25510565500008, 4.5037055015563965, 3/14/1/35/51
105, 2, 30, 0.05870733000028849, 0.0, 3/15/1/35/51
106, 2, 30, 0.05337781199978053, 0.0, 3/16/1/35/51
107, 2, 30, 0.05810342400036461, 0.0, 3/17/1/35/51
108, 5, 30, 0.05464526699961425, 0.0, 3/17/1/35/52
109, 5, 30, 0.09490384900072968, 0.0, 3/17/1/35/53
110, 5, 30, 0.07531741300044814, 0.0, 3/17/1/35/54
111, 5, 30, 0.07506418400043913, 0.0, 3/17/1/35/55
112, 5, 30, 0.08648497599915572, 0.0, 3/17/1/35/56
113, 5, 30, 0.07719857499978389, 0.7396756410598755, 3/17/1/35/57
114, 5, 30, 0.09302193299936334, 0.0, 3/17/1/35/58
115, 5, 30, 0.09431234099974972, 0.0, 3/17/1/35/59
116, 5, 30, 0.05511777400079154, 0.0, 3/17/1/35/60
117, 5, 30, 0.04521422799916763, 0.0, 3/17/1/35/61
118, 5, 30, 0.04454914199959603, 0.0, 3/17/1/35/62
119, 5, 30, 0.12678495000000112, 0.0, 3/17/1/35/63
120, 5, 30, 0.08208232699962537, 0.0, 3/17/1/35/64
121, 5, 30, 0.10118787600003998, 0.0, 3/17/1/35/65
122, 5, 30, 0.06999661200006813, 0.0, 3/17/1/35/66
123, 5, 30, 0.059004874000493146, 0.0, 3/17/1/35/67
124, 5, 30, 0.08095142000001943, 0.0, 3/17/1/35/68
125, 5, 30, 0.0940619319999314, 0.0, 3/17/1/35/69
126, 5, 30, 0.2709038379998674, 0.0, 3/17/1/35/70
127, 5, 30, 0.06074634899960074, 0.0, 3/17/1/35/71
128, 2, 30, 0.0898019469996143, 0.0, 3/18/1/35/71
129, 2, 30, 0.08650058500006708, 0.6007471680641174, 3/19/1/35/71
130, 5, 30, 0.0743578579995301, 0.0, 3/19/1/35/72
131, 2, 30, 0.08049195100011275, 0.007477892562747002, 3/20/1/35/72
132, 2, 30, 0.06957795200014516, 0.0, 3/21/1/35/72
133, 2, 30, 0.07036491700000624, 0.0, 3/22/1/35/72
134, 2, 30, 0.06870728000012605, 0.0, 3/23/1/35/72
135, 2, 30, 0.056126383999981044, 0.004025137517601252, 3/24/1/35/72
136, 2, 30, 0.07625849099986226, 0.0, 3/25/1/35/72
137, 2, 30, 0.08292607000021235, 0.0, 3/26/1/35/72
138, 2, 30, 0.08319385999948281, 0.0, 3/27/1/35/72
139, 5, 30, 0.06637867100016592, 0.0, 3/27/1/35/73
140, 2, 30, 0.07944363800015708, 0.0, 3/28/1/35/73
141, 2, 30, 0.05326779799997894, 0.0, 3/29/1/35/73
142, 2, 30, 0.054621934999886435, 0.0, 3/30/1/35/73
143, 5, 30, 0.04184286899999279, 0.005837972275912762, 3/30/1/35/74
144, 2, 30, 0.06120264499986661, 0.0, 3/31/1/35/74
145, 2, 30, 0.04898280699944735, 0.0, 3/32/1/35/74
146, 2, 30, 0.04985683999984758, 0.0, 3/33/1/35/74
147, 5, 30, 0.06659730699993816, 0.0, 3/33/1/35/75
148, 2, 30, 0.33075799200014444, 0.0, 3/34/1/35/75
149, 5, 30, 0.05898291700032132, 0.0, 3/34/1/35/76
150, 2, 30, 0.07973928499995964, 0.0, 3/35/1/35/76
151, 2, 30, 0.07401137399938307, 0.0, 3/36/1/35/76
152, 2, 30, 0.06139210899982572, 0.0, 3/37/1/35/76
153, 2, 30, 0.09494547200029047, 0.0, 3/38/1/35/76
154, 2, 30, 0.08222403600029793, 0.0, 3/39/1/35/76
155, 2, 30, 0.07697393699982058, 0.0, 3/40/1/35/76
156, 2, 30, 0.07344349399954808, 0.0, 3/41/1/35/76
157, 2, 30, 0.07897658299953036, 0.0, 3/42/1/35/76
158, 2, 30, 0.06665304299986019, 0.0, 3/43/1/35/76
159, 2, 30, 0.06280619900007878, 0.0, 3/44/1/35/76
160, 5, 30, 0.042177078000349866, 0.0, 3/44/1/35/77
161, 2, 30, 0.054108741999698395, 0.0, 3/45/1/35/77
162, 2, 30, 0.0662039859998913, 0.007638667244464159, 3/46/1/35/77
163, 2, 30, 0.05233473499993124, 0.0, 3/47/1/35/77
164, 2, 30, 0.02989740500015614, 0.0, 3/48/1/35/77
165, 2, 30, 0.049741482000172255, 0.0, 3/49/1/35/77
166, 2, 30, 0.05416969700036134, 0.0, 3/50/1/35/77
167, 5, 30, 0.06387142400035373, 0.0, 3/50/1/35/78
168, 2, 30, 0.059182095999858575, 0.0003396445536054671, 3/51/1/35/78
169, 2, 30, 0.08612530499976856, 0.0, 3/52/1/35/78
170, 2, 30, 0.06319704900033685, 0.0, 3/53/1/35/78
171, 2, 30, 0.10580127499997616, 0.0, 3/54/1/35/78
172, 2, 30, 0.09770864599977358, 0.0, 3/55/1/35/78
173, 2, 30, 0.11798774099952425, 0.0, 3/56/1/35/78
174, 2, 30, 0.059962071999507316, 0.0, 3/57/1/35/78
175, 2, 30, 0.05879328700029873, 0.0, 3/58/1/35/78
176, 2, 30, 0.06080386499979795, 0.0, 3/59/1/35/78
177, 5, 30, 0.09220115799962514, 0.0, 3/59/1/35/79
178, 2, 30, 0.2765795759996763, 0.0, 3/60/1/35/79
179, 2, 30, 0.06828089899954648, 0.009309823624789715, 3/61/1/35/79
180, 2, 30, 0.04330685100012488, 0.0, 3/62/1/35/79
181, 2, 30, 0.035211749999689346, 0.0, 3/63/1/35/79
182, 2, 30, 0.057197282999368326, 0.0, 3/64/1/35/79
183, 2, 30, 0.21981638699980977, 0.0, 3/65/1/35/79
184, 2, 30, 0.06314234899946314, 0.0, 3/66/1/35/79
185, 5, 30, 0.05324323700006062, 0.0, 3/66/1/35/80
186, 2, 30, 0.10513622199960082, 0.0, 3/67/1/35/80
187, 5, 30, 0.09848193000016181, 0.0, 3/67/1/35/81
188, 2, 30, 0.07233855599952221, 0.0, 3/68/1/35/81
189, 5, 30, 0.083052396000312, 0.0, 3/68/1/35/82
190, 2, 30, 0.08082798699979321, 0.0, 3/69/1/35/82
191, 2, 30, 0.04989857399959874, 0.0, 3/70/1/35/82
192, 2, 30, 0.05703901800006861, 0.0, 3/71/1/35/82
193, 5, 30, 0.06314436199954798, 0.0, 3/71/1/35/83
194, 2, 30, 0.06182697599979292, 0.005156971514225006, 3/72/1/35/83
195, 5, 30, 0.09484950000023673, 0.0, 3/72/1/35/84
196, 2, 30, 0.035804981000183034, 0.0, 3/73/1/35/84
197, 2, 30, 0.046689775999766425, 0.0016468737740069628, 3/74/1/35/84
198, 2, 30, 0.04935477500021079, 0.0, 3/75/1/35/84
199, 5, 30, 0.10550618300021597, 0.0029967494774609804, 3/75/1/35/85
200, 2, 30, 0.12192944399976113, 0.0, 3/76/1/35/85
Successes: 3 (1.50%), collision (wall): 76 (38.00%), collision (obs): 1 (0.50%), timeouts: 35, (17.50%), tumbles: 85, (42.50%), distance: 11.035, swerving: 0.000, duration: 57.251
201, 2, 30, 0.05728950899992924, 0.0, 3/77/1/35/85
202, 2, 30, 0.051192261000323924, 0.0, 3/78/1/35/85
203, 5, 30, 0.04561758300042129, 0.0, 3/78/1/35/86
204, 2, 30, 0.04176212600032159, 0.0, 3/79/1/35/86
205, 2, 30, 0.07787771699986479, 0.0, 3/80/1/35/86
206, 2, 30, 0.05806548300006398, 0.0, 3/81/1/35/86
207, 2, 30, 0.06562115199994878, 0.0006509497761726379, 3/82/1/35/86
208, 2, 30, 0.07055447099992307, 0.0, 3/83/1/35/86
209, 2, 30, 0.06342727300034312, 0.0, 3/84/1/35/86
210, 5, 30, 0.06182579100004659, 0.0, 3/84/1/35/87
211, 5, 30, 0.06818206300067686, 0.0, 3/84/1/35/88
212, 2, 30, 0.12546593499973824, 0.0, 3/85/1/35/88
213, 2, 30, 0.11883416799992119, 0.0, 3/86/1/35/88
214, 5, 30, 0.05520965499999875, 0.0, 3/86/1/35/89
215, 5, 30, 0.06888936399991508, 0.0, 3/86/1/35/90
216, 2, 30, 0.042447526999239926, 0.0, 3/87/1/35/90
217, 2, 30, 0.07106659100008983, 0.0, 3/88/1/35/90
218, 2, 30, 0.05342829300025187, 0.0, 3/89/1/35/90
219, 5, 30, 0.08438135899996269, 0.0, 3/89/1/35/91
220, 2, 30, 0.06966507399920374, 0.0, 3/90/1/35/91
221, 2, 30, 0.10554987299929053, 0.0011474165366962552, 3/91/1/35/91
222, 2, 30, 0.09152199400068639, 0.0, 3/92/1/35/91
223, 2, 30, 0.0843213320003997, 0.0, 3/93/1/35/91
224, 2, 30, 0.07874655400064512, 0.0, 3/94/1/35/91
225, 2, 30, 0.03332206200047949, 0.0, 3/95/1/35/91
226, 2, 30, 0.054100192000078096, 0.0, 3/96/1/35/91
227, 2, 30, 0.06472368899994763, 0.0, 3/97/1/35/91
228, 2, 30, 0.06479584999942745, 0.0, 3/98/1/35/91
229, 2, 30, 0.06768460700004653, 0.0, 3/99/1/35/91
230, 2, 30, 0.04351060599947232, 0.0, 3/100/1/35/91
231, 5, 30, 0.06104055500054528, 0.0, 3/100/1/35/92
232, 2, 30, 0.06260374500016042, 0.0, 3/101/1/35/92
233, 2, 30, 0.05160526000054233, 0.0, 3/102/1/35/92
234, 2, 30, 0.0723670730003505, 0.0, 3/103/1/35/92
235, 2, 30, 0.04694090600060008, 0.0, 3/104/1/35/92
236, 5, 30, 0.050715250999928685, 0.0, 3/104/1/35/93
237, 2, 30, 0.05277711300004739, 0.0, 3/105/1/35/93
238, 5, 30, 0.052786248000302294, 0.0, 3/105/1/35/94
239, 2, 30, 0.0355811649997122, 0.0, 3/106/1/35/94
240, 2, 30, 0.07374771400009195, 0.0, 3/107/1/35/94
241, 2, 30, 0.04744362800011004, 0.0, 3/108/1/35/94
242, 2, 30, 0.04265025999939098, 0.0, 3/109/1/35/94
243, 5, 30, 0.05743929599975672, 0.0, 3/109/1/35/95
244, 5, 30, 0.05356808199940133, 0.0, 3/109/1/35/96
245, 5, 30, 0.07152988699999696, 0.0, 3/109/1/35/97
246, 2, 30, 0.05125771000075474, 0.0, 3/110/1/35/97
247, 2, 30, 0.09633252100047685, 0.0, 3/111/1/35/97
248, 2, 30, 0.11519488599969918, 0.0, 3/112/1/35/97
249, 2, 30, 0.06867170500026987, 0.0, 3/113/1/35/97
250, 2, 30, 0.0556656649996512, 0.0027912433724850416, 3/114/1/35/97
251, 2, 30, 0.08208696300062002, 0.0, 3/115/1/35/97
252, 5, 30, 0.08390409600087878, 0.0009755233768373728, 3/115/1/35/98
253, 2, 30, 0.05880599300053291, 0.0, 3/116/1/35/98
254, 5, 30, 0.09591013999943243, 0.0, 3/116/1/35/99
255, 2, 30, 0.06908398799987481, 0.0, 3/117/1/35/99
256, 2, 30, 0.08245499500026199, 0.0, 3/118/1/35/99
257, 5, 30, 0.05936388000009174, 0.0, 3/118/1/35/100
258, 2, 30, 0.07082858699959615, 0.0, 3/119/1/35/100
259, 2, 30, 0.07483284600039042, 0.0, 3/120/1/35/100
260, 2, 30, 0.08307418799995503, 0.0, 3/121/1/35/100
261, 2, 30, 0.05104952100009541, 0.0010610746685415506, 3/122/1/35/100
262, 2, 30, 0.049277235000772635, 0.0, 3/123/1/35/100
263, 5, 30, 0.037595838999550324, 0.0, 3/123/1/35/101
264, 2, 30, 0.057895975000064936, 0.0026437961496412754, 3/124/1/35/101
265, 2, 30, 0.05950313599987567, 0.0, 3/125/1/35/101
266, 2, 30, 0.0555543000000398, 0.0, 3/126/1/35/101
267, 2, 30, 0.05660637600067275, 0.0, 3/127/1/35/101
268, 2, 30, 0.058466318000682804, 0.0, 3/128/1/35/101
269, 2, 30, 0.09806441999990057, 0.0, 3/129/1/35/101
270, 2, 30, 0.06308397599968885, 0.0, 3/130/1/35/101
271, 2, 30, 0.112596040000426, 0.0, 3/131/1/35/101
272, 2, 30, 0.05773893100013083, 0.0030680885538458824, 3/132/1/35/101
273, 2, 30, 0.05223433599985583, 0.0, 3/133/1/35/101
274, 5, 30, 0.061768554999616754, 0.0, 3/133/1/35/102
275, 5, 30, 0.05250150800020492, 0.0, 3/133/1/35/103
276, 2, 30, 0.13742878700031724, 0.0, 3/134/1/35/103
277, 5, 30, 0.05746294700020371, 0.0, 3/134/1/35/104
278, 2, 30, 0.10937591799938673, 0.0, 3/135/1/35/104
279, 2, 30, 0.0885020160003478, 0.004515334032475948, 3/136/1/35/104
280, 2, 30, 0.04490384200016706, 0.0, 3/137/1/35/104
281, 2, 30, 0.046068215000559576, 0.0, 3/138/1/35/104
282, 5, 30, 0.07346051799959241, 0.0, 3/138/1/35/105
283, 2, 30, 0.0580660790001275, 0.0, 3/139/1/35/105
284, 5, 30, 0.05139762300041184, 0.0, 3/139/1/35/106
285, 2, 30, 0.05882551600006991, 0.0, 3/140/1/35/106
286, 5, 30, 0.06149063100019703, 0.0, 3/140/1/35/107
287, 2, 30, 0.06968233099996723, 0.0, 3/141/1/35/107
288, 5, 30, 0.060937843999454344, 0.0, 3/141/1/35/108
289, 2, 30, 0.056651687000339734, 0.0, 3/142/1/35/108
290, 5, 30, 0.05880005099970731, 0.0, 3/142/1/35/109
291, 2, 30, 0.06987852899965219, 0.0, 3/143/1/35/109
292, 5, 30, 0.09803731699958007, 0.0, 3/143/1/35/110
293, 5, 30, 0.03276900699984253, 0.0, 3/143/1/35/111
294, 2, 30, 0.15936587800024427, 0.0, 3/144/1/35/111
295, 5, 30, 0.1322256359999301, 0.0, 3/144/1/35/112
296, 2, 30, 0.08438193499932822, 0.0, 3/145/1/35/112
297, 5, 30, 0.09426906400040025, 0.0, 3/145/1/35/113
298, 2, 30, 0.08389746899956663, 0.0, 3/146/1/35/113
299, 2, 30, 0.0715317430003779, 0.0, 3/147/1/35/113
300, 2, 30, 0.0751879839999674, 0.0, 3/148/1/35/113
Successes: 3 (1.00%), collision (wall): 148 (49.33%), collision (obs): 1 (0.33%), timeouts: 35, (11.67%), tumbles: 113, (37.67%), distance: 11.035, swerving: 0.000, duration: 57.251
301, 5, 30, 0.122130417000335, 0.0, 3/148/1/35/114
302, 2, 30, 0.05334018699977605, 0.0, 3/149/1/35/114
303, 5, 30, 0.05161109700020461, 0.0, 3/149/1/35/115
304, 5, 30, 0.05000184799973795, 0.0, 3/149/1/35/116
305, 5, 30, 0.039248215000043274, 0.002871523844078183, 3/149/1/35/117
306, 2, 30, 0.0961456659997566, 0.0, 3/150/1/35/117
307, 5, 30, 0.10691538699938974, 0.0, 3/150/1/35/118
308, 2, 30, 0.0671010780006327, 0.0, 3/151/1/35/118
309, 5, 30, 0.0823074979998637, 0.0, 3/151/1/35/119
310, 2, 30, 0.08087615300064499, 0.0, 3/152/1/35/119
311, 2, 30, 0.07172430799982976, 0.0, 3/153/1/35/119
312, 5, 30, 0.1019450069998129, 0.0, 3/153/1/35/120
313, 2, 30, 0.07226458900004218, 0.0, 3/154/1/35/120
314, 2, 30, 0.05115522799951577, 0.0025295016821473837, 3/155/1/35/120
315, 2, 30, 0.05299987200032774, 0.0, 3/156/1/35/120
316, 5, 30, 0.047486255999501736, 0.002319721505045891, 3/156/1/35/121
317, 2, 30, 0.06879559400022117, 0.0, 3/157/1/35/121
318, 5, 30, 0.04392250699947908, 0.0, 3/157/1/35/122
319, 5, 30, 0.05083973899945704, 0.0, 3/157/1/35/123
320, 2, 30, 0.05432863200076099, 0.0004941014340147376, 3/158/1/35/123
321, 2, 30, 0.09859335999954055, 0.0, 3/159/1/35/123
322, 5, 30, 0.04616532599993661, 0.0, 3/159/1/35/124
323, 2, 30, 0.06616166000003432, 0.0, 3/160/1/35/124
324, 2, 30, 0.06650274700041336, 0.0, 3/161/1/35/124
325, 5, 30, 0.08522319299936498, 0.0, 3/161/1/35/125
326, 2, 30, 0.0788528729999598, 0.0, 3/162/1/35/125
327, 5, 30, 0.068664119999994, 0.0, 3/162/1/35/126
328, 5, 30, 0.02888709699982428, 0.0008820095099508762, 3/162/1/35/127
329, 2, 30, 0.057238642999436706, 0.0, 3/163/1/35/127
330, 5, 30, 0.1065667040002154, 0.0, 3/163/1/35/128
331, 2, 30, 0.0631594070000574, 0.0, 3/164/1/35/128
332, 2, 30, 0.05134056400038389, 0.0, 3/165/1/35/128
333, 2, 30, 0.04167879400029051, 0.0, 3/166/1/35/128
334, 2, 30, 0.08556554300048447, 0.0, 3/167/1/35/128
335, 2, 30, 0.08831831000043167, 0.0, 3/168/1/35/128
336, 2, 30, 0.16674547200000234, 0.0, 3/169/1/35/128
337, 2, 30, 0.17532640900026308, 0.0, 3/170/1/35/128
338, 5, 30, 0.11891191100039578, 0.0005631446256302297, 3/170/1/35/129
339, 2, 30, 0.07596216199999617, 0.0, 3/171/1/35/129
340, 2, 30, 0.16140157300014835, 0.0, 3/172/1/35/129
341, 5, 30, 0.14145846399969741, 0.0, 3/172/1/35/130
342, 2, 30, 0.07227038699966215, 0.0, 3/173/1/35/130
343, 2, 30, 0.051243410000097356, 0.00011344692757120356, 3/174/1/35/130
344, 2, 30, 0.07860053599961248, 0.0, 3/175/1/35/130
345, 2, 30, 0.10134931099946698, 0.0, 3/176/1/35/130
346, 2, 30, 0.05752125800063368, 0.0, 3/177/1/35/130
347, 5, 30, 0.05201157699957548, 0.0, 3/177/1/35/131
348, 5, 30, 0.051910528999542294, 0.0, 3/177/1/35/132
349, 2, 30, 0.061141359000430384, 0.0, 3/178/1/35/132
350, 2, 30, 0.05954872599977534, 0.0, 3/179/1/35/132
351, 2, 30, 0.1173009579997597, 0.0007441499037668109, 3/180/1/35/132
352, 2, 30, 0.0764196339996488, 0.00044797369628213346, 3/181/1/35/132
353, 2, 30, 0.09223501299948111, 0.0, 3/182/1/35/132
354, 5, 30, 0.05520656299995608, 9.620964556233957e-05, 3/182/1/35/133
355, 5, 30, 0.09996392999983073, 0.0, 3/182/1/35/134
356, 2, 30, 0.04765959099950123, 0.0, 3/183/1/35/134
357, 2, 30, 0.04294710099929944, 0.0, 3/184/1/35/134
358, 2, 30, 0.07901464899987332, 0.0, 3/185/1/35/134
359, 2, 30, 0.06280677999984619, 0.0, 3/186/1/35/134
360, 5, 30, 0.04667534400050499, 0.0, 3/186/1/35/135
361, 2, 30, 0.0629135059998589, 0.0, 3/187/1/35/135
362, 5, 30, 0.08129152200035605, 0.0, 3/187/1/35/136
363, 5, 30, 0.07400950999999623, 9.237437188858166e-05, 3/187/1/35/137
364, 2, 30, 0.09323244900042482, 0.0, 3/188/1/35/137
365, 5, 30, 0.0495129500004623, 0.0, 3/188/1/35/138
366, 2, 30, 0.05396508400008315, 0.0, 3/189/1/35/138
367, 2, 30, 0.045629456000824575, 0.0006637887563556433, 3/190/1/35/138
368, 2, 30, 0.04285732099924644, 0.0, 3/191/1/35/138
369, 2, 30, 0.06153847299992776, 0.0, 3/192/1/35/138
370, 2, 30, 0.03724780799984728, 0.0, 3/193/1/35/138
371, 2, 30, 0.07425407899972924, 0.0, 3/194/1/35/138
372, 2, 30, 0.048290970000380185, 0.0, 3/195/1/35/138
373, 5, 30, 0.07275137000033283, 0.0, 3/195/1/35/139
374, 2, 30, 0.10257889100012108, 0.0, 3/196/1/35/139
375, 5, 30, 0.0572856930002672, 0.0, 3/196/1/35/140
376, 5, 30, 0.059129932000359986, 0.0, 3/196/1/35/141
377, 2, 30, 0.0674126720005006, 0.0, 3/197/1/35/141
378, 2, 30, 0.05767333299991151, 0.0, 3/198/1/35/141
379, 2, 30, 0.04910762599956797, 0.0, 3/199/1/35/141
380, 2, 30, 0.11809378100042522, 0.0, 3/200/1/35/141
381, 2, 30, 0.06337919799989322, 0.0, 3/201/1/35/141
382, 2, 30, 0.07453145299950847, 0.0, 3/202/1/35/141
383, 2, 30, 0.05873515099938231, 0.0, 3/203/1/35/141
384, 2, 30, 0.06925274400055059, 0.0, 3/204/1/35/141
385, 2, 30, 0.07073512999977538, 0.00012663568486459553, 3/205/1/35/141
386, 2, 30, 0.0575582729998132, 0.0, 3/206/1/35/141
387, 2, 30, 0.05982942599985108, 0.0, 3/207/1/35/141
388, 2, 30, 0.27577656599987677, 0.0, 3/208/1/35/141
389, 2, 30, 0.0758400509994317, 0.0, 3/209/1/35/141
