episode, outcome, step, episode_duration, distance, s/cw/co/t
60, 1, 30, 0.14130884798942134, 0.0, 60/0/0/0/0
61, 1, 2021, 7.776205622009002, 1.4331731796264648, 61/0/0/0/0
62, 1, 30, 0.047283228021115065, 0.0, 62/0/0/0/0
63, 1, 30, 0.057215222041122615, 0.0, 63/0/0/0/0
64, 1, 30, 0.06683166098082438, 0.0, 64/0/0/0/0
65, 1, 30, 0.057205074990633875, 0.0, 65/0/0/0/0
66, 1, 30, 0.04265730100451037, 0.07716540992259979, 66/0/0/0/0
67, 1, 30, 0.0890515809878707, 0.0, 67/0/0/0/0
68, 1, 30, 0.06889081501867622, 0.0, 68/0/0/0/0
69, 1, 594, 2.0247696050209925, 0.30313771963119507, 69/0/0/0/0
70, 1, 30, 0.06153280200669542, 0.0, 70/0/0/0/0
71, 1, 30, 0.05490917101269588, 0.0, 71/0/0/0/0
72, 1, 30, 0.04774149594595656, 0.0, 72/0/0/0/0
73, 1, 154, 1.7354018589830957, 0.18183381855487823, 73/0/0/0/0
74, 1, 30, 0.11635974905220792, 0.0, 74/0/0/0/0
75, 1, 30, 0.08032316697062925, 0.0, 75/0/0/0/0
76, 1, 252, 1.4575493240263313, 0.0, 76/0/0/0/0
77, 1, 30, 0.19460580800659955, 0.0, 77/0/0/0/0
78, 1, 348, 1.7445676929783076, 0.5373036861419678, 78/0/0/0/0
79, 1, 30, 0.06919796898728237, 0.0, 79/0/0/0/0
80, 1, 8381, 30.24644342699321, 4.847714900970459, 80/0/0/0/0
81, 1, 30, 0.05350978794740513, 0.0, 81/0/0/0/0
82, 1, 30, 0.07379845099058002, 0.0, 82/0/0/0/0
83, 1, 30, 0.048863120027817786, 0.0, 83/0/0/0/0
84, 1, 30, 0.09253647603327408, 0.0, 84/0/0/0/0
85, 1, 407, 1.5065017800079659, 0.12246964871883392, 85/0/0/0/0
86, 1, 30, 0.0578524440061301, 0.0, 86/0/0/0/0
87, 1, 30, 0.08116911200340837, 0.2297390252351761, 87/0/0/0/0
88, 4, 13658, 57.25135000701994, 10.318867683410645, 87/0/0/1/0
89, 1, 4512, 16.400257288012654, 2.936251163482666, 88/0/0/1/0
90, 1, 30, 0.2013612809823826, 0.0, 89/0/0/1/0
91, 1, 30, 0.05202190997079015, 0.0, 90/0/0/1/0
92, 1, 30, 0.08859056897927076, 0.0, 91/0/0/1/0
93, 1, 30, 0.05118304799543694, 0.0, 92/0/0/1/0
94, 1, 30, 0.06035440898267552, 0.0, 93/0/0/1/0
95, 1, 30, 0.07578006497351453, 0.0, 94/0/0/1/0
96, 1, 342, 1.5154305020114407, 0.0, 95/0/0/1/0
97, 1, 30, 0.23372795101022348, 0.0, 96/0/0/1/0
98, 1, 30, 0.0849786099861376, 0.0, 97/0/0/1/0
99, 1, 30, 0.0769054620177485, 0.0, 98/0/0/1/0
100, 1, 30, 0.11510661902138963, 0.0, 99/0/0/1/0
Successes: 99 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 0.226, swerving: 0.000, duration: 1.434
101, 1, 30, 0.06514213199261576, 0.0, 100/0/0/1/0
102, 1, 30, 0.1221120860427618, 0.0, 101/0/0/1/0
103, 1, 30, 0.07956761098466814, 0.0, 102/0/0/1/0
104, 1, 514, 3.662996646016836, 0.0, 103/0/0/1/0
105, 1, 30, 0.1657661140197888, 0.0, 104/0/0/1/0
106, 1, 30, 0.07475072296801955, 0.0, 105/0/0/1/0
107, 1, 30, 0.07661845197435468, 0.5928314924240112, 106/0/0/1/0
108, 1, 30, 0.11862176895374432, 0.0, 107/0/0/1/0
109, 1, 30, 0.3518426649970934, 0.0, 108/0/0/1/0
110, 1, 30, 0.9300985239678994, 0.0, 109/0/0/1/0
111, 1, 30, 0.6779952489887364, 0.05844294652342796, 110/0/0/1/0
112, 1, 30, 0.6355955770122819, 0.0, 111/0/0/1/0
113, 1, 30, 0.6080617079860531, 0.0, 112/0/0/1/0
114, 1, 30, 0.3781783929443918, 0.10937464982271194, 113/0/0/1/0
115, 1, 30, 0.8288315419922583, 0.02018127404153347, 114/0/0/1/0
116, 1, 30, 0.9157587839872576, 0.0, 115/0/0/1/0
117, 1, 30, 0.11872182105435058, 0.08982718735933304, 116/0/0/1/0
118, 1, 30, 0.16324093396542594, 0.0, 117/0/0/1/0
119, 1, 30, 0.1440850550425239, 0.0, 118/0/0/1/0
120, 1, 30, 0.1940626170253381, 0.02312656119465828, 119/0/0/1/0
121, 1, 30, 0.12251054699299857, 0.0, 120/0/0/1/0
122, 1, 30, 0.09758036996936426, 0.0020893749315291643, 121/0/0/1/0
123, 1, 30, 0.1726763299666345, 0.0, 122/0/0/1/0
124, 1, 30, 0.07051733398111537, 0.0016695739468559623, 123/0/0/1/0
125, 1, 30, 0.10576884099282324, 0.0, 124/0/0/1/0
126, 1, 30, 0.10441870201611891, 0.0, 125/0/0/1/0
127, 1, 30, 0.1988468330237083, 0.0, 126/0/0/1/0
128, 1, 30, 0.21224194095702842, 0.004155559930950403, 127/0/0/1/0
129, 1, 30, 0.09896741400007159, 0.010140492580831051, 128/0/0/1/0
130, 1, 30, 0.15975117700872943, 0.0, 129/0/0/1/0
131, 1, 30, 0.10108383098850027, 0.0, 130/0/0/1/0
132, 1, 30, 0.12166404497111216, 0.0183258019387722, 131/0/0/1/0
133, 1, 30, 0.16565738199278712, 0.0, 132/0/0/1/0
134, 1, 30, 0.11429371597478166, 0.0, 133/0/0/1/0
135, 1, 30, 0.08442184200976044, 0.0, 134/0/0/1/0
136, 1, 30, 0.049333576986100525, 0.0, 135/0/0/1/0
137, 1, 30, 0.06790740200085565, 0.0, 136/0/0/1/0
138, 1, 30, 0.045930240012239665, 0.0, 137/0/0/1/0
139, 3, 11668, 55.81315047998214, 9.707959175109863, 137/0/1/1/0
140, 3, 30, 0.09857065201504156, 0.32801130414009094, 137/0/2/1/0
141, 3, 30, 0.05534539296058938, 0.0, 137/0/3/1/0
142, 3, 30, 0.07003905402962118, 0.0, 137/0/4/1/0
143, 3, 30, 0.06253286398714408, 0.0, 137/0/5/1/0
144, 3, 30, 0.07895218796329573, 0.0, 137/0/6/1/0
145, 3, 39, 0.10739414801355451, 0.0, 137/0/7/1/0
146, 3, 30, 0.08809645398287103, 0.0, 137/0/8/1/0
147, 3, 30, 0.09839919104706496, 0.0, 137/0/9/1/0
148, 3, 30, 0.06564705702476203, 0.0, 137/0/10/1/0
149, 2, 30, 0.08122765697771683, 0.0, 137/1/10/1/0
150, 2, 30, 0.05959198297932744, 0.0, 137/2/10/1/0
151, 2, 33, 0.11031447898130864, 0.23947542905807495, 137/3/10/1/0
152, 2, 30, 0.11923930799821392, 0.0, 137/4/10/1/0
153, 2, 30, 0.05667842802358791, 0.00014537277456838638, 137/5/10/1/0
154, 2, 30, 0.04767549695679918, 0.0005436420324258506, 137/6/10/1/0
155, 2, 35, 0.10230270499596372, 0.0, 137/7/10/1/0
156, 2, 30, 0.07098099001450464, 0.0, 137/8/10/1/0
157, 2, 30, 0.11063533695414662, 0.0, 137/9/10/1/0
158, 2, 30, 0.07508305297233164, 0.0, 137/10/10/1/0
159, 2, 30, 0.10300564498174936, 0.0, 137/11/10/1/0
160, 2, 30, 0.097558937035501, 0.0, 137/12/10/1/0
161, 2, 30, 0.10186857701046392, 0.0, 137/13/10/1/0
162, 5, 30, 0.05862024304224178, 0.0, 137/13/10/1/1
163, 5, 30, 0.10860232100822031, 0.012865652330219746, 137/13/10/1/2
164, 2, 30, 0.056762220978271216, 0.0, 137/14/10/1/2
165, 2, 30, 0.08062575600342825, 0.0, 137/15/10/1/2
166, 2, 30, 0.04814808798255399, 0.0, 137/16/10/1/2
167, 2, 30, 0.07293498999206349, 0.0, 137/17/10/1/2
168, 2, 30, 0.05825587298022583, 0.0, 137/18/10/1/2
169, 2, 30, 0.04630413296399638, 0.0, 137/19/10/1/2
170, 2, 30, 0.12927539099473506, 0.0, 137/20/10/1/2
171, 2, 30, 0.11320877796970308, 0.008561928756535053, 137/21/10/1/2
172, 2, 30, 0.09395593701628968, 0.0, 137/22/10/1/2
173, 2, 30, 0.04911605699453503, 0.0, 137/23/10/1/2
174, 2, 30, 0.07367102801799774, 0.005744802299886942, 137/24/10/1/2
175, 2, 30, 0.05609798099612817, 0.0, 137/25/10/1/2
176, 2, 30, 0.0685884120175615, 0.0, 137/26/10/1/2
177, 2, 30, 0.08992329600732774, 0.0, 137/27/10/1/2
178, 2, 30, 0.08198953198734671, 0.0, 137/28/10/1/2
179, 2, 32, 0.17970441898796707, 0.0, 137/29/10/1/2
180, 2, 30, 0.0851373759796843, 0.0, 137/30/10/1/2
181, 2, 30, 0.2842819009674713, 0.0, 137/31/10/1/2
182, 2, 30, 0.16243549302453175, 0.0, 137/32/10/1/2
183, 2, 30, 0.07177982799476013, 0.0, 137/33/10/1/2
184, 2, 30, 0.055487043980974704, 0.046071916818618774, 137/34/10/1/2
185, 2, 30, 0.06771999498596415, 0.0, 137/35/10/1/2
186, 2, 30, 0.1628960450179875, 0.0, 137/36/10/1/2
187, 2, 30, 0.08245422301115468, 0.0, 137/37/10/1/2
188, 2, 30, 0.07697878102771938, 0.011668838560581207, 137/38/10/1/2
189, 2, 30, 0.05725463101407513, 0.0, 137/39/10/1/2
190, 2, 30, 0.06205765495542437, 0.0, 137/40/10/1/2
191, 2, 30, 0.09695171401835978, 0.0, 137/41/10/1/2
192, 2, 30, 0.05741756199859083, 0.0, 137/42/10/1/2
193, 2, 30, 0.07423699903301895, 0.014858856797218323, 137/43/10/1/2
194, 4, 10165, 133.46344304503873, 10.447653770446777, 137/43/10/2/2
195, 1, 1033, 16.857869588013273, 1.352349042892456, 138/43/10/2/2
196, 1, 30, 0.43485148798208684, 0.0, 139/43/10/2/2
197, 1, 30, 0.06721537205157802, 0.053268834948539734, 140/43/10/2/2
198, 1, 30, 0.05576287896838039, 0.0, 141/43/10/2/2
199, 1, 30, 0.31981809600256383, 0.0, 142/43/10/2/2
200, 1, 30, 0.736071247025393, 0.0, 143/43/10/2/2
Successes: 143 (71.50%), collision (wall): 43 (21.50%), collision (obs): 10 (5.00%), timeouts: 2, (1.00%), tumbles: 2, (1.00%), distance: 0.173, swerving: 0.000, duration: 1.209
201, 1, 30, 0.1792759530362673, 0.04643544927239418, 144/43/10/2/2
202, 1, 30, 0.5924602139857598, 0.0, 145/43/10/2/2
203, 1, 30, 0.9581603230326436, 0.0, 146/43/10/2/2
204, 1, 30, 0.7144034000230022, 0.0, 147/43/10/2/2
205, 1, 30, 0.16903628199361265, 0.11458837240934372, 148/43/10/2/2
206, 1, 30, 0.13915043900487944, 0.0, 149/43/10/2/2
207, 1, 30, 0.7266295760055073, 0.0, 150/43/10/2/2
208, 1, 30, 0.7179876330192201, 0.0, 151/43/10/2/2
209, 1, 30, 0.7541740899905562, 0.0, 152/43/10/2/2
210, 1, 30, 0.2273666299879551, 0.0, 153/43/10/2/2
211, 1, 30, 0.42934037803206593, 0.0, 154/43/10/2/2
212, 1, 30, 0.5525034189922735, 0.0, 155/43/10/2/2
213, 1, 1092, 7.975330929039046, 0.5310433506965637, 156/43/10/2/2
214, 1, 30, 0.150928329967428, 0.0, 157/43/10/2/2
215, 1, 30, 0.1475187680334784, 0.0, 158/43/10/2/2
216, 1, 30, 0.6049810109543614, 0.0, 159/43/10/2/2
217, 1, 30, 0.8607128480216488, 0.18730130791664124, 160/43/10/2/2
218, 1, 30, 0.9366922160261311, 0.0, 161/43/10/2/2
219, 1, 30, 0.17255978501634672, 0.16135387122631073, 162/43/10/2/2
220, 1, 30, 0.22865133301820606, 0.0, 163/43/10/2/2
221, 1, 30, 0.8150808730279095, 0.0, 164/43/10/2/2
222, 1, 30, 0.8637055230210535, 0.0, 165/43/10/2/2
223, 1, 30, 0.26307448401348665, 0.12285935133695602, 166/43/10/2/2
224, 1, 30, 0.1193786269868724, 0.02470386028289795, 167/43/10/2/2
225, 1, 30, 0.2682078360230662, 0.0016331339720636606, 168/43/10/2/2
226, 1, 30, 0.04772926797159016, 0.0, 169/43/10/2/2
227, 1, 30, 0.09152493602596223, 0.0, 170/43/10/2/2
228, 1, 30, 0.18774206802481785, 0.0, 171/43/10/2/2
229, 1, 30, 0.1768272850313224, 0.0056666117161512375, 172/43/10/2/2
230, 1, 30, 0.058397455024532974, 0.0, 173/43/10/2/2
231, 1, 30, 0.06113810196984559, 0.0, 174/43/10/2/2
232, 1, 30, 0.5047079490032047, 0.0, 175/43/10/2/2
233, 1, 235, 6.494498201995157, 0.5279586911201477, 176/43/10/2/2
234, 1, 30, 0.9250175189808942, 0.0, 177/43/10/2/2
235, 1, 30, 0.29709640704095364, 0.11990492045879364, 178/43/10/2/2
236, 1, 30, 0.7139709439943545, 0.03449675813317299, 179/43/10/2/2
237, 1, 30, 0.35932601301465183, 0.0, 180/43/10/2/2
238, 1, 30, 0.10490336403017864, 0.0, 181/43/10/2/2
239, 1, 30, 0.22281036502681673, 0.0, 182/43/10/2/2
240, 1, 30, 0.07756716100266203, 0.07053589820861816, 183/43/10/2/2
241, 1, 30, 0.21597315603867173, 0.0, 184/43/10/2/2
242, 1, 30, 0.30905264301691204, 0.009317063726484776, 185/43/10/2/2
243, 1, 30, 0.1707744699670002, 0.0, 186/43/10/2/2
244, 1, 30, 0.3735883990302682, 0.0, 187/43/10/2/2
245, 1, 30, 0.7256232009967789, 0.0, 188/43/10/2/2
246, 1, 30, 0.9276810419978574, 0.0, 189/43/10/2/2
247, 1, 30, 0.7583649419830181, 0.12751279771327972, 190/43/10/2/2
248, 1, 30, 0.1784312090021558, 0.0, 191/43/10/2/2
249, 1, 30, 0.13313137600198388, 0.0, 192/43/10/2/2
250, 1, 30, 0.33597727300366387, 0.0, 193/43/10/2/2
251, 1, 30, 0.2828382320003584, 0.0, 194/43/10/2/2
252, 1, 30, 0.29865462897578254, 0.0, 195/43/10/2/2
253, 1, 453, 13.2224382670247, 1.000941514968872, 196/43/10/2/2
254, 1, 30, 0.9910601900191978, 0.0, 197/43/10/2/2
255, 1, 30, 0.18780902202706784, 0.0, 198/43/10/2/2
256, 1, 30, 0.0884694040287286, 0.0, 199/43/10/2/2
257, 1, 30, 0.09869212604826316, 0.0, 200/43/10/2/2
258, 1, 30, 0.5458005210384727, 0.0, 201/43/10/2/2
259, 1, 30, 0.7314862359780818, 0.0, 202/43/10/2/2
260, 1, 30, 0.08729184599360451, 0.1625371128320694, 203/43/10/2/2
261, 1, 30, 0.11195705301361158, 0.02228381484746933, 204/43/10/2/2
262, 1, 30, 0.12490036798408255, 0.0, 205/43/10/2/2
263, 1, 30, 0.16360018600244075, 0.0, 206/43/10/2/2
264, 1, 30, 0.13749753794400021, 0.004459538497030735, 207/43/10/2/2
265, 1, 30, 0.13429218903183937, 0.0, 208/43/10/2/2
266, 1, 30, 0.12356103595811874, 0.0, 209/43/10/2/2
267, 1, 30, 0.18900139298057184, 0.0, 210/43/10/2/2
268, 1, 30, 0.4208638520212844, 0.0, 211/43/10/2/2
269, 1, 30, 0.6685827870387584, 0.01768587902188301, 212/43/10/2/2
270, 1, 30, 0.2713986970484257, 0.03282496705651283, 213/43/10/2/2
271, 1, 30, 0.15656082198256627, 0.0, 214/43/10/2/2
272, 1, 30, 0.09092214499833062, 0.025872251018881798, 215/43/10/2/2
273, 1, 30, 0.06987600598949939, 4.116984928259626e-05, 216/43/10/2/2
274, 1, 30, 0.11742171802325174, 0.0, 217/43/10/2/2
275, 1, 30, 0.04391680203843862, 0.0, 218/43/10/2/2
276, 1, 30, 0.14918497600592673, 0.0, 219/43/10/2/2
277, 1, 30, 0.49734043201897293, 0.0, 220/43/10/2/2
278, 1, 30, 0.40295752097154036, 0.0, 221/43/10/2/2
279, 1, 30, 0.8175131600000896, 0.03126337751746178, 222/43/10/2/2
280, 1, 30, 0.7188731530332007, 0.0, 223/43/10/2/2
281, 1, 898, 10.632504275010433, 0.6450062394142151, 224/43/10/2/2
282, 1, 30, 0.7191426159697585, 0.0, 225/43/10/2/2
283, 1, 30, 0.4221733980230056, 0.0, 226/43/10/2/2
284, 1, 30, 0.383850580023136, 0.0, 227/43/10/2/2
285, 1, 30, 0.10996848798822612, 0.0, 228/43/10/2/2
286, 1, 30, 0.14237522502662614, 0.07835080474615097, 229/43/10/2/2
287, 1, 30, 0.09819722099928185, 0.00042892206693068147, 230/43/10/2/2
288, 1, 30, 0.14791234699077904, 0.0, 231/43/10/2/2
289, 1, 30, 0.24685240699909627, 0.002734026638790965, 232/43/10/2/2
290, 1, 30, 0.1855343789793551, 0.00044598118984140456, 233/43/10/2/2
291, 1, 30, 0.25327965995529667, 0.0005682168412022293, 234/43/10/2/2
292, 1, 30, 0.15916475898120552, 0.00042839793604798615, 235/43/10/2/2
293, 1, 30, 0.1209359240019694, 0.00022376392735168338, 236/43/10/2/2
294, 1, 30, 0.7316367250168696, 0.0, 237/43/10/2/2
295, 1, 30, 0.7890858100145124, 0.0013383810874074697, 238/43/10/2/2
296, 1, 30, 0.6726209699991159, 0.0, 239/43/10/2/2
297, 1, 30, 0.2275033540208824, 0.01846686378121376, 240/43/10/2/2
298, 1, 30, 0.1446719840168953, 0.0, 241/43/10/2/2
299, 1, 30, 0.12131119699915871, 0.0, 242/43/10/2/2
300, 1, 30, 0.2082101980340667, 0.013832258060574532, 243/43/10/2/2
Successes: 243 (81.00%), collision (wall): 43 (14.33%), collision (obs): 10 (3.33%), timeouts: 2, (0.67%), tumbles: 2, (0.67%), distance: 0.119, swerving: 0.000, duration: 1.010
301, 1, 30, 0.1896459039999172, 0.0, 244/43/10/2/2
302, 1, 30, 0.13741787301842123, 0.01696242205798626, 245/43/10/2/2
303, 1, 30, 0.30438333295751363, 0.0, 246/43/10/2/2
304, 2, 30, 0.16631034499732777, 0.0, 246/44/10/2/2
305, 3, 40, 0.2571572969900444, 0.0, 246/44/11/2/2
306, 2, 34, 0.5038704769685864, 0.14764714241027832, 246/45/11/2/2
307, 2, 34, 0.2516762169543654, 0.0, 246/46/11/2/2
308, 2, 32, 0.4511364760110155, 0.10396543145179749, 246/47/11/2/2
309, 2, 30, 0.6227897580247372, 0.0, 246/48/11/2/2
310, 1, 1738, 18.19529505999526, 0.9877119660377502, 247/48/11/2/2
311, 1, 30, 0.7197257549851201, 0.0, 248/48/11/2/2
312, 1, 30, 0.677325488999486, 0.0, 249/48/11/2/2
313, 1, 30, 0.05628008802887052, 0.12665876746177673, 250/48/11/2/2
314, 1, 30, 0.1920580739970319, 0.0, 251/48/11/2/2
315, 1, 30, 0.10549426998477429, 0.0, 252/48/11/2/2
316, 1, 30, 0.8731154649867676, 0.0, 253/48/11/2/2
317, 1, 30, 0.8501830929890275, 0.060637082904577255, 254/48/11/2/2
318, 1, 30, 0.1337489960133098, 0.0, 255/48/11/2/2
319, 1, 30, 0.09319816797506064, 0.0, 256/48/11/2/2
320, 1, 30, 0.1306453740107827, 0.0, 257/48/11/2/2
321, 1, 30, 0.13109749602153897, 0.0, 258/48/11/2/2
322, 1, 30, 0.10231329500675201, 0.0, 259/48/11/2/2
323, 1, 30, 0.13683503901120275, 0.09373919665813446, 260/48/11/2/2
324, 1, 30, 0.4637115360237658, 0.0, 261/48/11/2/2
325, 1, 30, 0.5802156119607389, 0.0, 262/48/11/2/2
326, 1, 30, 0.18561336200218648, 0.04006972163915634, 263/48/11/2/2
327, 1, 30, 0.28982476104283705, 0.0, 264/48/11/2/2
328, 1, 30, 0.7863556949887425, 0.0, 265/48/11/2/2
329, 1, 30, 0.14478726597735658, 0.0, 266/48/11/2/2
330, 1, 30, 0.14804176898906007, 0.0, 267/48/11/2/2
331, 1, 30, 0.40315229998668656, 0.0, 268/48/11/2/2
332, 1, 30, 0.13383921200875193, 0.0, 269/48/11/2/2
333, 1, 30, 0.11700031004147604, 0.0, 270/48/11/2/2
334, 1, 30, 0.12206768395844847, 0.1193448156118393, 271/48/11/2/2
335, 1, 30, 0.09627748996717855, 0.0, 272/48/11/2/2
336, 1, 30, 0.884607746032998, 0.00019236460502725095, 273/48/11/2/2
337, 1, 30, 0.6833018449833617, 0.0, 274/48/11/2/2
338, 1, 30, 0.6148962110164575, 0.05877186730504036, 275/48/11/2/2
339, 1, 2607, 26.76126907399157, 1.5329562425613403, 276/48/11/2/2
340, 1, 30, 0.37921933201141655, 0.0, 277/48/11/2/2
341, 1, 30, 0.2994093699962832, 0.28902527689933777, 278/48/11/2/2
342, 1, 30, 0.7293902849778533, 0.0, 279/48/11/2/2
343, 1, 30, 0.2484213690040633, 0.031974904239177704, 280/48/11/2/2
344, 1, 30, 0.10900586901698261, 0.0, 281/48/11/2/2
345, 1, 30, 0.49901012296322733, 0.0, 282/48/11/2/2
346, 1, 30, 0.6716419230215251, 0.03215445578098297, 283/48/11/2/2
347, 1, 30, 0.21965977898798883, 0.01828576624393463, 284/48/11/2/2
348, 1, 30, 0.10592785099288449, 0.0, 285/48/11/2/2
349, 1, 30, 0.4904478220269084, 0.01360556110739708, 286/48/11/2/2
350, 1, 30, 0.9284995010239072, 0.006437480915337801, 287/48/11/2/2
351, 1, 30, 1.0037506700027734, 0.04149312525987625, 288/48/11/2/2
352, 1, 30, 1.0798328229575418, 0.0, 289/48/11/2/2
353, 1, 30, 0.8535340270027518, 0.0, 290/48/11/2/2
354, 2, 38, 1.1951866730232723, 0.23927029967308044, 290/49/11/2/2
355, 2, 30, 0.8700742259970866, 0.01769101992249489, 290/50/11/2/2
356, 2, 30, 0.18385978398146108, 0.05847696214914322, 290/51/11/2/2
357, 2, 30, 0.11948229797417298, 0.0, 290/52/11/2/2
358, 2, 83, 0.39761106396326795, 0.029451124370098114, 290/53/11/2/2
359, 3, 30, 0.09952315001282841, 0.0, 290/53/12/2/2
360, 2, 30, 0.08057401701807976, 0.0195616465061903, 290/54/12/2/2
361, 2, 30, 0.11490311496891081, 0.0, 290/55/12/2/2
362, 2, 95, 0.3717687969910912, 0.0, 290/56/12/2/2
363, 2, 30, 0.11578347295289859, 0.005625306162983179, 290/57/12/2/2
364, 2, 30, 0.09895364398835227, 0.0, 290/58/12/2/2
365, 2, 45, 0.21800519799580798, 0.0, 290/59/12/2/2
366, 2, 31, 0.17713410197757185, 0.004424239508807659, 290/60/12/2/2
367, 2, 30, 0.1509601860307157, 0.0, 290/61/12/2/2
368, 2, 30, 0.17125402600504458, 0.0, 290/62/12/2/2
369, 2, 30, 0.4035684580449015, 0.0, 290/63/12/2/2
370, 1, 1171, 10.340876778005622, 0.6924747228622437, 291/63/12/2/2
371, 1, 30, 0.17502868798328564, 0.0, 292/63/12/2/2
372, 1, 30, 0.36606101697543636, 0.0, 293/63/12/2/2
373, 1, 30, 0.05410757602658123, 0.0, 294/63/12/2/2
374, 1, 30, 0.29773936403216794, 0.0, 295/63/12/2/2
375, 1, 30, 0.13773497502552345, 0.0, 296/63/12/2/2
376, 1, 30, 0.12963470199611038, 0.0, 297/63/12/2/2
377, 1, 30, 0.05792838102206588, 0.0, 298/63/12/2/2
378, 1, 30, 0.05410458502592519, 0.0, 299/63/12/2/2
379, 1, 30, 0.1188446000451222, 0.0, 300/63/12/2/2
380, 1, 30, 0.043722605041693896, 0.0, 301/63/12/2/2
381, 1, 30, 0.07560643804026768, 0.0, 302/63/12/2/2
382, 1, 30, 0.06128591299057007, 0.0, 303/63/12/2/2
383, 1, 30, 0.0622843150049448, 0.0, 304/63/12/2/2
384, 1, 30, 0.0587471509934403, 0.21579773724079132, 305/63/12/2/2
385, 1, 30, 0.09565631498117, 0.0, 306/63/12/2/2
