episode, outcome, step, episode_duration, distance, s/cw/co/t
33, 1, 30, 0.26787691900972277, 0.0, 33/0/0/0/0
34, 1, 30, 0.43674326001200825, 0.0, 34/0/0/0/0
35, 1, 30, 0.4635967119829729, 0.0, 35/0/0/0/0
36, 1, 30, 0.5831631840555929, 0.0, 36/0/0/0/0
37, 1, 30, 0.05978899501496926, 0.0, 37/0/0/0/0
38, 1, 30, 0.05178265803260729, 0.0, 38/0/0/0/0
39, 1, 30, 0.05191746400669217, 0.0, 39/0/0/0/0
40, 1, 30, 0.05942097998922691, 0.0, 40/0/0/0/0
41, 1, 30, 0.040581987996120006, 0.0, 41/0/0/0/0
42, 1, 30, 0.055213577987160534, 0.0, 42/0/0/0/0
43, 1, 30, 0.07806633098516613, 0.0, 43/0/0/0/0
44, 1, 30, 0.0575705969822593, 0.0, 44/0/0/0/0
45, 1, 30, 0.05729327700100839, 0.0, 45/0/0/0/0
46, 1, 30, 0.054171941010281444, 0.0, 46/0/0/0/0
47, 1, 30, 0.12053364800522104, 0.0, 47/0/0/0/0
48, 1, 30, 0.08157291600946337, 0.0, 48/0/0/0/0
49, 1, 30, 0.06363501300802454, 0.0, 49/0/0/0/0
50, 1, 30, 0.06957550102379173, 0.0, 50/0/0/0/0
51, 1, 30, 0.10118148400215432, 0.16542792320251465, 51/0/0/0/0
52, 1, 30, 0.10495312698185444, 0.0, 52/0/0/0/0
53, 1, 30, 0.26399130799109116, 0.0, 53/0/0/0/0
54, 1, 30, 0.07270671299193054, 0.0, 54/0/0/0/0
55, 1, 30, 0.3629598699626513, 0.0, 55/0/0/0/0
56, 1, 30, 0.06410893803695217, 0.0, 56/0/0/0/0
57, 1, 30, 0.058182036969810724, 0.0, 57/0/0/0/0
58, 1, 30, 0.35183685703668743, 0.0, 58/0/0/0/0
59, 1, 30, 0.0922776380321011, 0.0, 59/0/0/0/0
60, 1, 30, 0.07595832902006805, 0.0, 60/0/0/0/0
61, 1, 30, 0.08796759601682425, 0.0, 61/0/0/0/0
62, 1, 30, 0.04731327202171087, 0.0, 62/0/0/0/0
63, 1, 30, 0.14894903200911358, 0.05625960975885391, 63/0/0/0/0
64, 1, 30, 0.060102986986748874, 0.0012077792780473828, 64/0/0/0/0
65, 1, 30, 0.06436966604087502, 0.0, 65/0/0/0/0
66, 1, 30, 0.13784667395520955, 0.0, 66/0/0/0/0
67, 1, 30, 0.06030642200494185, 0.004344710614532232, 67/0/0/0/0
68, 1, 30, 0.08357833599438891, 0.0, 68/0/0/0/0
69, 1, 30, 0.060265490028541535, 0.0, 69/0/0/0/0
70, 1, 4330, 26.43833602097584, 3.461672782897949, 70/0/0/0/0
71, 1, 30, 0.20361555798444897, 0.0, 71/0/0/0/0
72, 1, 30, 0.11845470598200336, 0.0, 72/0/0/0/0
73, 1, 1068, 8.327299821015913, 1.0341238975524902, 73/0/0/0/0
74, 1, 30, 0.08281174802687019, 0.0, 74/0/0/0/0
75, 1, 30, 0.07940636394778267, 0.0, 75/0/0/0/0
76, 1, 30, 0.09838171600131318, 0.0, 76/0/0/0/0
77, 1, 30, 0.1005989289842546, 0.0, 77/0/0/0/0
78, 1, 30, 0.09234445297624916, 0.0, 78/0/0/0/0
79, 1, 30, 0.11193666001781821, 0.0, 79/0/0/0/0
80, 1, 30, 0.06715791497845203, 0.0, 80/0/0/0/0
81, 1, 1769, 14.964099238044582, 1.1593762636184692, 81/0/0/0/0
82, 1, 30, 0.22369952604640275, 0.0, 82/0/0/0/0
83, 1, 30, 0.0810693500097841, 0.0, 83/0/0/0/0
84, 1, 30, 0.09958186198491603, 0.0, 84/0/0/0/0
85, 1, 30, 0.1079026889638044, 0.0, 85/0/0/0/0
86, 1, 30, 0.09030193299986422, 0.0, 86/0/0/0/0
87, 1, 30, 0.13502783799776807, 0.0, 87/0/0/0/0
88, 1, 673, 3.963657026994042, 0.5088496208190918, 88/0/0/0/0
89, 1, 30, 0.14101216703420505, 0.0, 89/0/0/0/0
90, 1, 30, 0.09530906105646864, 0.0, 90/0/0/0/0
91, 1, 30, 0.14206572796683758, 0.0, 91/0/0/0/0
92, 1, 30, 0.09036774502601475, 0.0, 92/0/0/0/0
93, 1, 30, 0.06112924497574568, 0.0, 93/0/0/0/0
94, 1, 30, 0.09528629801934585, 0.0, 94/0/0/0/0
95, 1, 30, 0.07839108596090227, 0.0, 95/0/0/0/0
96, 1, 30, 0.15453332796460018, 0.0, 96/0/0/0/0
97, 1, 30, 0.0639745649532415, 0.0, 97/0/0/0/0
98, 1, 1092, 5.548055395018309, 0.3197910785675049, 98/0/0/0/0
99, 1, 30, 0.1551051010028459, 0.0, 99/0/0/0/0
100, 1, 30, 0.45438663597451523, 0.10813088715076447, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.112, swerving: 0.000, duration: 1.093
101, 1, 30, 0.7694087360287085, 0.0, 101/0/0/0/0
102, 1, 30, 0.22015923901926726, 0.0, 102/0/0/0/0
103, 1, 30, 0.4935673399595544, 0.0, 103/0/0/0/0
104, 1, 30, 0.6814893179689534, 0.05592633783817291, 104/0/0/0/0
105, 1, 30, 0.09239219699520618, 0.0, 105/0/0/0/0
106, 1, 30, 0.09568805497838184, 0.0, 106/0/0/0/0
107, 1, 30, 0.5387950110016391, 0.07289636880159378, 107/0/0/0/0
108, 1, 30, 0.6529935640282929, 0.0, 108/0/0/0/0
109, 1, 30, 0.6073352659586817, 0.0, 109/0/0/0/0
110, 1, 30, 0.6603424960048869, 0.0, 110/0/0/0/0
111, 1, 30, 0.09522855002433062, 0.08945576846599579, 111/0/0/0/0
112, 1, 30, 0.15328709495952353, 0.0, 112/0/0/0/0
113, 1, 30, 0.08657523099100217, 0.0, 113/0/0/0/0
114, 1, 30, 0.11224265699274838, 0.0, 114/0/0/0/0
115, 1, 30, 0.42976929899305105, 0.0, 115/0/0/0/0
116, 1, 30, 0.3655999029870145, 0.0, 116/0/0/0/0
117, 1, 30, 0.05284020002000034, 0.0, 117/0/0/0/0
118, 1, 30, 0.12771851400611922, 0.0, 118/0/0/0/0
119, 1, 30, 0.1359515900257975, 0.0, 119/0/0/0/0
120, 1, 30, 0.10183838900411502, 0.0, 120/0/0/0/0
121, 1, 30, 0.08128902595490217, 0.0, 121/0/0/0/0
122, 1, 30, 0.08011302503291517, 0.0, 122/0/0/0/0
123, 1, 30, 0.13294411997776479, 0.031859494745731354, 123/0/0/0/0
124, 1, 30, 0.11232163896784186, 0.0, 124/0/0/0/0
125, 1, 30, 0.0603499379940331, 0.0, 125/0/0/0/0
126, 1, 30, 0.7597899870015681, 0.0, 126/0/0/0/0
127, 1, 30, 0.6183615460176952, 0.0, 127/0/0/0/0
128, 1, 30, 0.7814510649768636, 0.0, 128/0/0/0/0
129, 1, 30, 0.6558060590177774, 0.06892023235559464, 129/0/0/0/0
130, 1, 30, 0.6496793769765645, 0.0, 130/0/0/0/0
131, 1, 30, 0.24447606602916494, 0.061326317489147186, 131/0/0/0/0
132, 1, 30, 0.0864064900088124, 0.0, 132/0/0/0/0
133, 1, 30, 0.23055062600178644, 0.0, 133/0/0/0/0
134, 1, 292, 5.8132449020049535, 0.315173476934433, 134/0/0/0/0
135, 1, 30, 0.09008567204000428, 0.0, 135/0/0/0/0
136, 1, 30, 0.13559221103787422, 0.0, 136/0/0/0/0
137, 1, 30, 0.10701312002493069, 0.08845695853233337, 137/0/0/0/0
138, 1, 30, 0.710048355977051, 0.0, 138/0/0/0/0
139, 1, 30, 0.6361774670076557, 0.0, 139/0/0/0/0
140, 1, 30, 0.20917829999234527, 0.06182010844349861, 140/0/0/0/0
141, 1, 30, 0.13495772401802242, 0.0, 141/0/0/0/0
142, 1, 30, 0.18482423695968464, 0.01668272726237774, 142/0/0/0/0
143, 1, 30, 0.12960632401518524, 0.0, 143/0/0/0/0
144, 1, 30, 0.11653408699203283, 0.0, 144/0/0/0/0
145, 1, 30, 0.3887382579850964, 0.0, 145/0/0/0/0
146, 1, 30, 0.12083454197272658, 0.0, 146/0/0/0/0
147, 1, 30, 0.05086062802001834, 0.01782209798693657, 147/0/0/0/0
148, 1, 30, 0.32524833799107, 0.0, 148/0/0/0/0
149, 1, 30, 0.8868804450030439, 0.0, 149/0/0/0/0
150, 1, 30, 1.0220429679611698, 0.03791860491037369, 150/0/0/0/0
151, 1, 30, 0.06738146499264985, 0.0, 151/0/0/0/0
152, 1, 30, 0.21842588001163676, 0.0, 152/0/0/0/0
153, 1, 30, 0.1844429750344716, 0.0, 153/0/0/0/0
154, 1, 30, 0.14973185799317434, 0.0, 154/0/0/0/0
155, 1, 30, 0.21313604403985664, 0.08896404504776001, 155/0/0/0/0
156, 1, 30, 0.45940123399486765, 0.0, 156/0/0/0/0
157, 1, 30, 0.1831505840527825, 0.0, 157/0/0/0/0
158, 1, 30, 0.18873083300422877, 0.0, 158/0/0/0/0
159, 1, 30, 0.2810034150024876, 0.0, 159/0/0/0/0
160, 1, 30, 0.9836904499679804, 0.0, 160/0/0/0/0
161, 1, 30, 0.901521359977778, 0.0, 161/0/0/0/0
162, 1, 30, 0.1312736290274188, 0.09975167363882065, 162/0/0/0/0
163, 1, 30, 0.2051205660100095, 0.0, 163/0/0/0/0
164, 1, 30, 0.1255919620161876, 0.0, 164/0/0/0/0
165, 1, 30, 0.12370900099631399, 0.0, 165/0/0/0/0
166, 1, 30, 0.47785635298350826, 0.0, 166/0/0/0/0
167, 1, 30, 0.17614224803401157, 0.0, 167/0/0/0/0
168, 1, 30, 0.17642722796881571, 0.0, 168/0/0/0/0
169, 1, 30, 0.13078366295667365, 0.03715555742383003, 169/0/0/0/0
170, 1, 30, 0.17048669897485524, 0.0, 170/0/0/0/0
171, 1, 30, 0.07771623600274324, 0.0, 171/0/0/0/0
172, 1, 30, 0.14404131600167602, 0.0, 172/0/0/0/0
173, 1, 30, 0.10679547302424908, 0.0, 173/0/0/0/0
174, 1, 30, 0.1724586029886268, 0.0, 174/0/0/0/0
175, 1, 30, 0.07532998698297888, 0.0, 175/0/0/0/0
176, 1, 30, 0.5810564020066522, 0.004376302007585764, 176/0/0/0/0
177, 1, 30, 0.9913739869953133, 0.0, 177/0/0/0/0
178, 1, 30, 0.8246069029555656, 0.036250725388526917, 178/0/0/0/0
179, 1, 30, 0.9434295520186424, 0.0, 179/0/0/0/0
180, 2, 30, 0.23086355498526245, 0.02337733469903469, 179/1/0/0/0
181, 2, 30, 0.09759007301181555, 0.0, 179/2/0/0/0
182, 2, 30, 0.17057868698611856, 0.0, 179/3/0/0/0
183, 2, 30, 0.28522695699939504, 0.0, 179/4/0/0/0
184, 2, 31, 0.7257959499838762, 0.0, 179/5/0/0/0
185, 2, 30, 0.5982120840344578, 0.0, 179/6/0/0/0
186, 5, 30, 0.17259217298123986, 0.0, 179/6/0/0/1
187, 5, 50, 0.8395568099804223, 0.09780331701040268, 179/6/0/0/2
188, 1, 30, 0.6908327810233459, 0.0, 180/6/0/0/2
189, 5, 533, 13.361958099005278, 0.7168853878974915, 180/6/0/0/3
190, 5, 30, 0.21536820696201175, 0.10920615494251251, 180/6/0/0/4
191, 1, 163, 2.598817913036328, 0.032449427992105484, 181/6/0/0/4
192, 1, 30, 0.6642890539951622, 0.0, 182/6/0/0/4
193, 1, 30, 0.0970276910229586, 0.18318240344524384, 183/6/0/0/4
194, 1, 30, 0.9843735550530255, 0.019904693588614464, 184/6/0/0/4
195, 1, 30, 0.1499278909759596, 0.0, 185/6/0/0/4
196, 1, 30, 0.08013357396703213, 0.05591921508312225, 186/6/0/0/4
197, 1, 30, 0.08989293302875012, 0.0, 187/6/0/0/4
198, 1, 30, 0.553092779009603, 0.0, 188/6/0/0/4
199, 1, 30, 0.8384629169595428, 0.0, 189/6/0/0/4
200, 1, 30, 0.8497042979579419, 0.0, 190/6/0/0/4
Successes: 190 (95.00%), collision (wall): 6 (3.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 4, (2.00%), distance: 0.067, swerving: 0.000, duration: 0.781
201, 1, 30, 0.8240132000064477, 0.11114513128995895, 191/6/0/0/4
202, 1, 30, 0.7964811529964209, 0.0, 192/6/0/0/4
203, 1, 304, 8.769401450001169, 0.8076640963554382, 193/6/0/0/4
204, 1, 30, 0.9459920679801144, 0.0, 194/6/0/0/4
205, 1, 30, 0.7684074260178022, 0.11198192834854126, 195/6/0/0/4
206, 1, 30, 0.7951466219965369, 0.0658118724822998, 196/6/0/0/4
207, 1, 30, 0.49063790403306484, 0.0, 197/6/0/0/4
208, 1, 30, 0.8264155610231683, 0.0, 198/6/0/0/4
209, 1, 30, 0.14745165599742904, 0.1474512219429016, 199/6/0/0/4
210, 1, 30, 0.1808796440018341, 0.0, 200/6/0/0/4
211, 1, 30, 0.12853542697848752, 0.0, 201/6/0/0/4
212, 1, 30, 0.5395568830426782, 0.0, 202/6/0/0/4
213, 1, 30, 0.6896964479819871, 0.0, 203/6/0/0/4
214, 1, 30, 0.7645469839917496, 0.0, 204/6/0/0/4
215, 1, 30, 0.7977944709709845, 0.0, 205/6/0/0/4
216, 1, 2047, 46.545113260974176, 3.9106662273406982, 206/6/0/0/4
217, 1, 30, 0.10899837495526299, 0.0, 207/6/0/0/4
218, 1, 30, 0.1822888029855676, 0.0, 208/6/0/0/4
219, 1, 30, 0.14847207500133663, 0.0, 209/6/0/0/4
220, 1, 30, 0.1577741210348904, 0.0, 210/6/0/0/4
221, 1, 30, 0.1260751420049928, 0.1347949504852295, 211/6/0/0/4
222, 1, 30, 0.10083215899067, 0.0016918443143367767, 212/6/0/0/4
223, 1, 30, 0.12173135101329535, 0.0004492074658628553, 213/6/0/0/4
224, 1, 30, 0.3141992859891616, 0.00045069746556691825, 214/6/0/0/4
225, 1, 30, 0.8097227599937469, 0.0, 215/6/0/0/4
226, 1, 30, 0.102764903975185, 0.0, 216/6/0/0/4
227, 1, 30, 0.17272143700392917, 0.05753529816865921, 217/6/0/0/4
228, 1, 30, 0.06912929704412818, 0.0012508791405707598, 218/6/0/0/4
229, 1, 30, 0.32046252698637545, 0.0, 219/6/0/0/4
230, 1, 30, 0.7638234029873274, 0.0, 220/6/0/0/4
231, 1, 30, 0.9622478050296195, 0.0, 221/6/0/0/4
232, 1, 30, 0.13391462998697534, 0.10056644678115845, 222/6/0/0/4
233, 1, 30, 0.19626336998771876, 0.0, 223/6/0/0/4
234, 1, 30, 0.11747387499781325, 0.0, 224/6/0/0/4
235, 1, 30, 0.1301994479727, 0.0, 225/6/0/0/4
236, 1, 30, 0.09988074097782373, 0.0, 226/6/0/0/4
237, 1, 30, 0.1708178939879872, 0.0, 227/6/0/0/4
238, 1, 30, 0.9521933179930784, 0.0, 228/6/0/0/4
239, 1, 30, 0.15961049299221486, 0.0, 229/6/0/0/4
240, 1, 30, 0.12563169200439006, 0.06949520111083984, 230/6/0/0/4
241, 1, 30, 0.3218886060058139, 0.0, 231/6/0/0/4
242, 1, 30, 0.8834770070388913, 0.0, 232/6/0/0/4
243, 1, 30, 0.34860667103203014, 0.0, 233/6/0/0/4
244, 1, 30, 0.8898007849929854, 0.06040704995393753, 234/6/0/0/4
245, 1, 30, 0.2200682769762352, 0.0, 235/6/0/0/4
246, 1, 30, 0.1323757329955697, 0.0, 236/6/0/0/4
247, 1, 30, 0.09720328298863024, 0.0, 237/6/0/0/4
248, 1, 30, 0.826394535950385, 0.0, 238/6/0/0/4
249, 1, 1180, 7.026091253035702, 0.4344373047351837, 239/6/0/0/4
250, 1, 30, 0.1191971690277569, 0.0, 240/6/0/0/4
251, 1, 30, 0.07301728799939156, 0.07369506359100342, 241/6/0/0/4
252, 1, 30, 0.07061480398988351, 0.0, 242/6/0/0/4
253, 1, 30, 0.12406751402886584, 0.0, 243/6/0/0/4
254, 1, 30, 0.13653049600543454, 0.0, 244/6/0/0/4
255, 1, 30, 0.3957003889954649, 0.0, 245/6/0/0/4
256, 1, 30, 0.7680908109759912, 0.0, 246/6/0/0/4
257, 1, 30, 0.4604178229928948, 0.0, 247/6/0/0/4
258, 1, 30, 0.7683896900271066, 0.06380270421504974, 248/6/0/0/4
259, 1, 30, 0.6065381430089474, 0.0, 249/6/0/0/4
260, 1, 30, 0.5391432329779491, 0.07436363399028778, 250/6/0/0/4
261, 1, 30, 0.47205409995513037, 0.0, 251/6/0/0/4
262, 1, 30, 0.4138354379683733, 0.0, 252/6/0/0/4
263, 1, 30, 0.09301855799276382, 0.0, 253/6/0/0/4
264, 1, 30, 0.14791726699331775, 0.0, 254/6/0/0/4
265, 1, 30, 0.15751265501603484, 0.06643089652061462, 255/6/0/0/4
266, 1, 30, 0.909676521026995, 0.0, 256/6/0/0/4
267, 1, 30, 1.0606321709929034, 0.0, 257/6/0/0/4
268, 1, 30, 0.7687648690189235, 0.08957943320274353, 258/6/0/0/4
269, 1, 30, 0.8849712529918179, 0.0, 259/6/0/0/4
270, 1, 30, 0.1936791599728167, 0.0, 260/6/0/0/4
271, 1, 30, 0.14111570996465161, 0.0, 261/6/0/0/4
272, 1, 30, 0.16926641395548359, 0.0, 262/6/0/0/4
273, 1, 30, 0.08913666603621095, 0.0, 263/6/0/0/4
274, 1, 30, 0.07894540601409972, 0.0, 264/6/0/0/4
275, 1, 30, 0.08570295700337738, 0.0, 265/6/0/0/4
276, 1, 30, 0.06525350600713864, 0.0, 266/6/0/0/4
277, 1, 30, 0.43604011699790135, 0.0, 267/6/0/0/4
278, 1, 30, 0.777241381991189, 0.0, 268/6/0/0/4
279, 1, 30, 0.8226160139893182, 0.0, 269/6/0/0/4
280, 1, 30, 0.949159630050417, 0.0, 270/6/0/0/4
281, 1, 30, 0.9118068380048499, 0.2400856912136078, 271/6/0/0/4
282, 1, 30, 0.6798263730015606, 0.08895821869373322, 272/6/0/0/4
283, 1, 30, 0.15472646796843037, 0.0, 273/6/0/0/4
284, 1, 30, 0.06063952995464206, 0.0, 274/6/0/0/4
285, 1, 30, 0.057291335018817335, 0.0, 275/6/0/0/4
286, 1, 30, 0.06138304399792105, 0.0, 276/6/0/0/4
287, 1, 30, 0.2723220509942621, 0.0, 277/6/0/0/4
288, 1, 30, 0.8772740680142306, 0.06141114607453346, 278/6/0/0/4
289, 1, 30, 0.9501460180035792, 0.029889943078160286, 279/6/0/0/4
290, 1, 30, 0.8447084249928594, 0.0, 280/6/0/0/4
291, 1, 30, 0.6757936290232465, 0.0, 281/6/0/0/4
292, 1, 30, 0.7689573909738101, 0.0, 282/6/0/0/4
293, 1, 30, 0.7729986020131037, 0.0, 283/6/0/0/4
294, 1, 30, 0.2700436739833094, 0.0, 284/6/0/0/4
295, 1, 30, 0.16528705501696095, 0.22427287697792053, 285/6/0/0/4
296, 1, 30, 0.5742543129599653, 0.0016658524982631207, 286/6/0/0/4
297, 1, 30, 1.00710429699393, 0.013835166580975056, 287/6/0/0/4
298, 1, 30, 0.14663031802047044, 0.048791974782943726, 288/6/0/0/4
299, 1, 30, 0.6421272209845483, 0.0, 289/6/0/0/4
300, 1, 30, 0.4905070969834924, 0.0, 290/6/0/0/4
Successes: 290 (96.67%), collision (wall): 6 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 4, (1.33%), distance: 0.068, swerving: 0.000, duration: 0.872
301, 1, 30, 0.28675842902157456, 0.0701361820101738, 291/6/0/0/4
302, 1, 30, 0.10159220499917865, 0.0, 292/6/0/0/4
303, 1, 30, 0.41564966400619596, 0.0, 293/6/0/0/4
304, 1, 30, 0.9583764739800245, 0.0, 294/6/0/0/4
305, 1, 30, 0.8912635510205291, 0.037989433854818344, 295/6/0/0/4
306, 1, 30, 0.8625960979843512, 0.0, 296/6/0/0/4
307, 1, 30, 0.8062724809860811, 0.0, 297/6/0/0/4
308, 1, 30, 0.8065929579897784, 0.0, 298/6/0/0/4
309, 1, 30, 0.25272395997308195, 0.0, 299/6/0/0/4
310, 1, 30, 0.10478039999725297, 0.0, 300/6/0/0/4
311, 1, 30, 0.1430585359921679, 0.0, 301/6/0/0/4
312, 1, 30, 0.5668956859735772, 0.0, 302/6/0/0/4
313, 1, 30, 0.9065388310118578, 0.0, 303/6/0/0/4
314, 1, 30, 0.9319931709906086, 0.0, 304/6/0/0/4
315, 1, 30, 0.0552741460269317, 0.2699632942676544, 305/6/0/0/4
316, 1, 30, 0.8536324000451714, 0.0, 306/6/0/0/4
317, 1, 30, 1.1679908569785766, 0.0, 307/6/0/0/4
318, 1, 30, 0.08239024900831282, 0.0, 308/6/0/0/4
319, 1, 30, 0.11068825901020318, 0.0, 309/6/0/0/4
320, 1, 30, 0.08256908901967108, 0.13816305994987488, 310/6/0/0/4
321, 1, 30, 0.10303087200736627, 0.0, 311/6/0/0/4
322, 1, 30, 0.11745075997896492, 0.0, 312/6/0/0/4
323, 1, 30, 0.12374892400112003, 0.0, 313/6/0/0/4
324, 1, 30, 0.05651310901157558, 0.0, 314/6/0/0/4
325, 1, 30, 0.048302882991265506, 0.0, 315/6/0/0/4
326, 1, 30, 0.26537706702947617, 0.0, 316/6/0/0/4
327, 1, 30, 0.8827849510125816, 0.0, 317/6/0/0/4
328, 1, 30, 0.7055300239589997, 0.03635278716683388, 318/6/0/0/4
329, 1, 30, 0.19850202999077737, 0.03834250569343567, 319/6/0/0/4
330, 1, 30, 0.0838215880212374, 0.0, 320/6/0/0/4
331, 1, 30, 0.12516658299136907, 0.026161082088947296, 321/6/0/0/4
332, 1, 30, 0.11426388000836596, 0.0, 322/6/0/0/4
333, 1, 30, 0.19468518701614812, 0.0, 323/6/0/0/4
334, 1, 30, 0.19794242799980566, 0.0, 324/6/0/0/4
335, 1, 30, 0.060041695018298924, 0.0, 325/6/0/0/4
336, 1, 30, 0.1587987570092082, 0.0, 326/6/0/0/4
337, 1, 30, 0.0950635900371708, 0.0, 327/6/0/0/4
338, 1, 30, 0.08518222498241812, 0.01541774533689022, 328/6/0/0/4
339, 1, 30, 0.10469998198095709, 0.0, 329/6/0/0/4
340, 1, 30, 0.14806309499545023, 0.0, 330/6/0/0/4
341, 1, 30, 0.18852182297268882, 0.0, 331/6/0/0/4
342, 1, 30, 0.11452880100114271, 0.0, 332/6/0/0/4
343, 1, 30, 0.11545553902396932, 0.0, 333/6/0/0/4
344, 1, 30, 0.31554789503570646, 0.0, 334/6/0/0/4
345, 1, 30, 0.7888419610098936, 0.0, 335/6/0/0/4
346, 1, 30, 0.741475849004928, 0.0, 336/6/0/0/4
347, 1, 30, 0.9874770260066725, 0.06576667726039886, 337/6/0/0/4
348, 1, 148, 3.271416353993118, 0.14127583801746368, 338/6/0/0/4
349, 1, 30, 0.35089788801269606, 0.0, 339/6/0/0/4
350, 1, 30, 0.1632116620312445, 0.14011166989803314, 340/6/0/0/4
351, 1, 30, 0.12070010101888329, 0.0, 341/6/0/0/4
352, 1, 30, 0.10409928899025545, 0.0, 342/6/0/0/4
353, 1, 30, 0.26435770298121497, 0.0, 343/6/0/0/4
354, 1, 30, 0.20229563704924658, 0.0, 344/6/0/0/4
355, 1, 30, 0.20747921499423683, 0.012939530424773693, 345/6/0/0/4
356, 1, 30, 0.08067470899550244, 0.001563435303978622, 346/6/0/0/4
357, 1, 30, 0.18369224603520706, 0.0, 347/6/0/0/4
358, 1, 30, 0.11329786200076342, 0.0, 348/6/0/0/4
359, 1, 30, 0.1317894979729317, 0.0, 349/6/0/0/4
360, 1, 30, 0.09524000296369195, 0.0031922112684696913, 350/6/0/0/4
361, 1, 30, 0.12770461098989472, 0.0, 351/6/0/0/4
362, 1, 30, 0.19252587103983387, 0.0, 352/6/0/0/4
363, 1, 30, 0.8559691950213164, 0.0, 353/6/0/0/4
364, 1, 30, 0.8923878530040383, 0.024686461314558983, 354/6/0/0/4
365, 1, 30, 0.9978138849837705, 0.028871221467852592, 355/6/0/0/4
366, 1, 30, 0.27542584302136675, 0.0, 356/6/0/0/4
367, 1, 30, 0.07822286698501557, 0.04883890226483345, 357/6/0/0/4
368, 1, 30, 0.12369749700883403, 0.0, 358/6/0/0/4
369, 1, 30, 0.34705019905231893, 0.0, 359/6/0/0/4
370, 1, 30, 0.5453793630003929, 0.0, 360/6/0/0/4
371, 1, 30, 0.640807219024282, 0.0, 361/6/0/0/4
372, 1, 30, 0.8095804990152828, 0.0, 362/6/0/0/4
373, 1, 30, 0.06960779899964109, 0.06424788385629654, 363/6/0/0/4
374, 1, 30, 0.18499164999229833, 0.0, 364/6/0/0/4
375, 1, 30, 0.04637050296878442, 0.005707799457013607, 365/6/0/0/4
376, 1, 30, 0.10867835202952847, 0.0, 366/6/0/0/4
377, 1, 30, 0.13662612601183355, 0.0, 367/6/0/0/4
378, 1, 30, 0.04691258497769013, 0.0, 368/6/0/0/4
379, 1, 30, 0.11329897999530658, 0.0, 369/6/0/0/4
380, 1, 30, 0.0473164749564603, 0.0028511732816696167, 370/6/0/0/4
381, 1, 30, 0.06547998997848481, 0.0, 371/6/0/0/4
382, 1, 30, 0.05863802699605003, 0.0, 372/6/0/0/4
383, 1, 30, 0.06578659301158041, 0.0, 373/6/0/0/4
384, 1, 30, 0.2737321949680336, 0.0, 374/6/0/0/4
385, 1, 30, 0.6850651379791088, 0.0, 375/6/0/0/4
386, 1, 30, 0.47239887301111594, 0.0, 376/6/0/0/4
387, 1, 30, 0.03617880697129294, 0.0, 377/6/0/0/4
388, 1, 30, 0.04833850800059736, 0.0, 378/6/0/0/4
