episode, outcome, step, episode_duration, distance, s/cw/co/t
32, 1, 30, 0.05210308899768279, 0.0, 32/0/0/0/0
33, 1, 30, 0.04501444200286642, 0.015777209773659706, 33/0/0/0/0
34, 1, 30, 0.08352354900125647, 0.0, 34/0/0/0/0
35, 1, 30, 0.043356481997761875, 0.0, 35/0/0/0/0
36, 1, 30, 0.11872120199768688, 0.0, 36/0/0/0/0
37, 1, 30, 0.07478115299818455, 0.0, 37/0/0/0/0
38, 1, 30, 0.059321464999811724, 0.0, 38/0/0/0/0
39, 1, 30, 0.05563050799901248, 0.012807579711079597, 39/0/0/0/0
40, 1, 30, 0.03848027000276488, 0.0, 40/0/0/0/0
41, 1, 30, 0.04737504099830403, 0.0, 41/0/0/0/0
42, 1, 30, 0.04989357399972505, 0.0, 42/0/0/0/0
43, 1, 30, 0.09802049100107979, 0.0, 43/0/0/0/0
44, 1, 30, 0.04597418399862363, 0.0, 44/0/0/0/0
45, 1, 30, 0.0756974550022278, 0.0, 45/0/0/0/0
46, 1, 30, 0.0413020449996111, 0.0, 46/0/0/0/0
47, 1, 30, 0.0730332940001972, 0.0, 47/0/0/0/0
48, 1, 9384, 41.54431031000058, 6.7942891120910645, 48/0/0/0/0
49, 1, 30, 0.05557278099877294, 0.0, 49/0/0/0/0
50, 1, 30, 0.058140852001088206, 0.0, 50/0/0/0/0
51, 1, 30, 0.06940440600010334, 0.0, 51/0/0/0/0
52, 1, 30, 0.06374488299843506, 0.7438514828681946, 52/0/0/0/0
53, 1, 30, 0.08504810400336282, 0.0, 53/0/0/0/0
54, 1, 30, 0.05715930000224034, 0.005257623735815287, 54/0/0/0/0
55, 1, 30, 0.06421721299921046, 0.0, 55/0/0/0/0
56, 1, 30, 0.04403128999911132, 0.0, 56/0/0/0/0
57, 1, 30, 0.07568785599869443, 0.0, 57/0/0/0/0
58, 1, 30, 0.13562361699950998, 0.0, 58/0/0/0/0
59, 1, 30, 0.09042404299907503, 0.0, 59/0/0/0/0
60, 1, 30, 0.06240753999736626, 0.0, 60/0/0/0/0
61, 1, 30, 0.08980136899845093, 0.0, 61/0/0/0/0
62, 1, 30, 0.0443027359979169, 0.0, 62/0/0/0/0
63, 1, 30, 0.07979749299920513, 0.01902681402862072, 63/0/0/0/0
64, 1, 30, 0.04257312899790122, 0.0, 64/0/0/0/0
65, 1, 30, 0.08451902600063477, 0.0, 65/0/0/0/0
66, 1, 30, 0.05806863399993745, 0.0, 66/0/0/0/0
67, 1, 30, 0.06358955800169497, 0.0, 67/0/0/0/0
68, 1, 30, 0.053057547000207705, 0.0068893167190253735, 68/0/0/0/0
69, 1, 30, 0.07899308299965924, 0.0, 69/0/0/0/0
70, 1, 30, 0.09649414799787337, 0.0024458603002130985, 70/0/0/0/0
71, 1, 30, 0.04902351299824659, 0.0, 71/0/0/0/0
72, 1, 30, 0.07362398900295375, 0.0, 72/0/0/0/0
73, 1, 30, 0.0505462080000143, 0.0, 73/0/0/0/0
74, 1, 30, 0.050785174000338884, 0.0, 74/0/0/0/0
75, 1, 30, 0.07474505700156442, 0.0, 75/0/0/0/0
76, 1, 30, 0.07149644200035254, 0.0, 76/0/0/0/0
77, 1, 30, 0.07001133199810283, 0.0, 77/0/0/0/0
78, 1, 30, 0.06562630099870148, 0.011766337789595127, 78/0/0/0/0
79, 1, 30, 0.0493907650015899, 0.0, 79/0/0/0/0
80, 1, 30, 0.043538398000237066, 0.0, 80/0/0/0/0
81, 1, 4497, 14.42260950399941, 2.61057448387146, 81/0/0/0/0
82, 1, 30, 0.0671654399993713, 0.0, 82/0/0/0/0
83, 1, 30, 0.07418397400033427, 0.0, 83/0/0/0/0
84, 1, 30, 0.13873345399770187, 0.0, 84/0/0/0/0
85, 1, 30, 0.08915448199695675, 0.0, 85/0/0/0/0
86, 1, 30, 0.06270263699843781, 0.0, 86/0/0/0/0
87, 1, 30, 0.05975181600297219, 0.0, 87/0/0/0/0
88, 1, 30, 0.07581255500190309, 0.07079577445983887, 88/0/0/0/0
89, 1, 30, 0.11545775299964589, 0.0, 89/0/0/0/0
90, 1, 30, 0.07653855700118584, 0.0, 90/0/0/0/0
91, 1, 30, 0.17423495500042918, 0.006108944304287434, 91/0/0/0/0
92, 1, 30, 0.05067477299962775, 0.0, 92/0/0/0/0
93, 1, 30, 0.05746721800096566, 0.0, 93/0/0/0/0
94, 1, 30, 0.09425922700029332, 0.0, 94/0/0/0/0
95, 1, 30, 0.04443124400131637, 0.0, 95/0/0/0/0
96, 1, 30, 0.07121860299957916, 0.0, 96/0/0/0/0
97, 1, 30, 0.06231091900190222, 0.0, 97/0/0/0/0
98, 1, 30, 0.06157190299927606, 0.0, 98/0/0/0/0
99, 1, 30, 0.043555711999943014, 0.0, 99/0/0/0/0
100, 1, 30, 0.045686334000492934, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.203, swerving: 0.000, duration: 1.143
101, 1, 30, 0.06774177500119549, 0.0, 101/0/0/0/0
102, 1, 30, 0.05363371100247605, 0.0, 102/0/0/0/0
103, 1, 30, 0.07909189799829619, 0.0, 103/0/0/0/0
104, 1, 30, 0.051713311997446, 0.019159430637955666, 104/0/0/0/0
105, 1, 30, 0.06849035099730827, 0.0, 105/0/0/0/0
106, 1, 30, 0.04939817000195035, 0.0, 106/0/0/0/0
107, 1, 30, 0.03873245999784558, 0.0, 107/0/0/0/0
108, 1, 30, 0.054737448001105804, 0.0, 108/0/0/0/0
109, 1, 30, 0.07794161200217786, 0.0, 109/0/0/0/0
110, 1, 30, 0.08656040300047607, 0.0, 110/0/0/0/0
111, 1, 30, 0.055930652997631114, 0.01219925843179226, 111/0/0/0/0
112, 1, 30, 0.06786748400190845, 0.0, 112/0/0/0/0
113, 1, 11651, 59.50184393999734, 10.08621597290039, 113/0/0/0/0
114, 1, 30, 0.04576425699997344, 0.0, 114/0/0/0/0
115, 1, 30, 0.04618696900070063, 0.0, 115/0/0/0/0
116, 1, 30, 0.11838549800086184, 0.0, 116/0/0/0/0
117, 1, 30, 0.13473140499991132, 0.0, 117/0/0/0/0
118, 1, 30, 0.22020653699655668, 0.0, 118/0/0/0/0
119, 1, 30, 0.3741621019980812, 0.0, 119/0/0/0/0
120, 1, 30, 0.0797918349999236, 0.0, 120/0/0/0/0
121, 1, 30, 0.06515073299669893, 0.0, 121/0/0/0/0
122, 1, 30, 0.2561920590014779, 0.0, 122/0/0/0/0
123, 1, 30, 0.12027481400218676, 0.0, 123/0/0/0/0
124, 1, 30, 0.08146121800018591, 0.0, 124/0/0/0/0
125, 1, 30, 0.19739063100132626, 0.0, 125/0/0/0/0
126, 1, 30, 0.05705094299992197, 0.0, 126/0/0/0/0
127, 1, 30, 0.054083932998764794, 0.0, 127/0/0/0/0
128, 1, 30, 0.052930058001948055, 0.0, 128/0/0/0/0
129, 1, 30, 0.36981975399976363, 0.0, 129/0/0/0/0
130, 1, 30, 0.05178886700014118, 0.0, 130/0/0/0/0
131, 1, 30, 0.07575358800022514, 0.0, 131/0/0/0/0
132, 1, 30, 0.04912082000009832, 0.0, 132/0/0/0/0
133, 1, 30, 0.060739943000953645, 0.0, 133/0/0/0/0
134, 1, 30, 0.06268609299877426, 0.0, 134/0/0/0/0
135, 1, 30, 0.08715686699724756, 0.0, 135/0/0/0/0
136, 1, 30, 0.24734461700063548, 0.0, 136/0/0/0/0
137, 1, 30, 0.15730743799940683, 0.0, 137/0/0/0/0
138, 1, 4887, 22.865835993001383, 4.230983257293701, 138/0/0/0/0
139, 1, 30, 0.06764574800035916, 0.0, 139/0/0/0/0
140, 1, 30, 0.05844830999922124, 0.0, 140/0/0/0/0
141, 1, 30, 0.11514485500083538, 0.0, 141/0/0/0/0
142, 1, 30, 0.0870886580014485, 0.0, 142/0/0/0/0
143, 1, 30, 0.046703392999916105, 0.0, 143/0/0/0/0
144, 1, 30, 0.07875855900056195, 0.0, 144/0/0/0/0
145, 1, 30, 0.0711812049994478, 0.0, 145/0/0/0/0
146, 1, 30, 0.051553223998780595, 0.0, 146/0/0/0/0
147, 1, 30, 0.06910402799985604, 0.0, 147/0/0/0/0
148, 1, 30, 0.11586553899905994, 0.0, 148/0/0/0/0
149, 1, 30, 0.22229287599839154, 0.0, 149/0/0/0/0
150, 1, 30, 0.03499681199900806, 0.20173364877700806, 150/0/0/0/0
151, 1, 30, 0.0620772570000554, 0.0, 151/0/0/0/0
152, 1, 30, 0.06089565599904745, 0.0, 152/0/0/0/0
153, 1, 30, 0.08945241399851511, 0.0, 153/0/0/0/0
154, 1, 30, 0.10957840599803603, 0.0, 154/0/0/0/0
155, 1, 30, 0.12369277300240356, 0.0, 155/0/0/0/0
156, 1, 30, 0.1180506510027044, 0.0, 156/0/0/0/0
157, 1, 30, 0.08785173900105292, 0.0, 157/0/0/0/0
158, 1, 30, 0.09395222200328135, 0.0, 158/0/0/0/0
159, 1, 30, 0.15604378400166752, 0.0, 159/0/0/0/0
160, 1, 2219, 11.231829488002404, 1.8498955965042114, 160/0/0/0/0
161, 1, 30, 0.06022337699687341, 0.0, 161/0/0/0/0
162, 1, 30, 0.08954954199725762, 0.053225841373205185, 162/0/0/0/0
163, 1, 30, 0.08092512400253327, 0.0, 163/0/0/0/0
164, 1, 30, 0.15836672300065402, 0.0, 164/0/0/0/0
165, 1, 30, 0.1086927949982055, 0.0, 165/0/0/0/0
166, 1, 30, 0.07933842799684498, 0.0, 166/0/0/0/0
167, 1, 30, 0.051016749002883444, 0.0, 167/0/0/0/0
168, 1, 30, 0.11026644399680663, 0.0, 168/0/0/0/0
169, 1, 30, 0.05655785199996899, 0.0, 169/0/0/0/0
170, 1, 30, 0.10309477400005562, 0.0, 170/0/0/0/0
171, 1, 30, 0.05042030700133182, 0.0, 171/0/0/0/0
172, 1, 30, 0.03670789399984642, 0.0, 172/0/0/0/0
173, 1, 30, 0.04274060200259555, 0.0, 173/0/0/0/0
174, 1, 30, 0.059600533997581806, 0.0, 174/0/0/0/0
175, 1, 30, 0.06026480700165848, 0.0, 175/0/0/0/0
176, 1, 30, 0.07690474600167363, 0.0, 176/0/0/0/0
177, 1, 30, 0.06025656199926743, 0.0, 177/0/0/0/0
178, 1, 30, 0.03958211399731226, 0.0, 178/0/0/0/0
179, 1, 30, 0.06951319099971442, 0.0, 179/0/0/0/0
180, 1, 30, 0.06032102599783684, 0.0, 180/0/0/0/0
181, 1, 30, 0.05748902800041833, 0.0, 181/0/0/0/0
182, 1, 30, 0.07019379199846298, 0.0, 182/0/0/0/0
183, 1, 30, 0.06403012399823638, 0.0, 183/0/0/0/0
184, 1, 30, 0.028736426997056697, 0.0, 184/0/0/0/0
185, 1, 30, 0.0553026920024422, 0.0, 185/0/0/0/0
186, 1, 30, 0.07141795499774162, 0.0, 186/0/0/0/0
187, 1, 30, 0.04627356399942073, 0.0, 187/0/0/0/0
188, 1, 30, 0.07808250900052371, 0.06345256417989731, 188/0/0/0/0
189, 1, 30, 0.05011727099918062, 0.0, 189/0/0/0/0
190, 1, 30, 0.04915170799722546, 0.0, 190/0/0/0/0
191, 1, 30, 0.04059374099961133, 0.0, 191/0/0/0/0
192, 1, 30, 0.08607136700084084, 0.0, 192/0/0/0/0
193, 1, 30, 0.06025256800057832, 0.0, 193/0/0/0/0
194, 1, 30, 0.08358780299749924, 0.0, 194/0/0/0/0
195, 1, 30, 0.0689648279985704, 0.0, 195/0/0/0/0
196, 1, 30, 0.0422012300005008, 0.009433944709599018, 196/0/0/0/0
197, 1, 30, 0.03484375900006853, 0.0, 197/0/0/0/0
198, 1, 30, 0.058186479000141844, 0.0, 198/0/0/0/0
199, 1, 30, 0.06185299299977487, 0.0, 199/0/0/0/0
200, 1, 30, 0.04915223799980595, 0.002620227634906769, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.184, swerving: 0.000, duration: 1.081
201, 1, 30, 0.04225111399864545, 0.0, 201/0/0/0/0
202, 1, 30, 0.06794561300193891, 0.0, 202/0/0/0/0
203, 1, 30, 0.032704809000279056, 0.0, 203/0/0/0/0
204, 1, 30, 0.05801436199908494, 0.0, 204/0/0/0/0
205, 1, 30, 0.07688593299826607, 0.0, 205/0/0/0/0
206, 1, 30, 0.05614201600110391, 0.0, 206/0/0/0/0
207, 1, 30, 0.056594971003505634, 0.0, 207/0/0/0/0
208, 1, 30, 0.04483889900075155, 0.0, 208/0/0/0/0
209, 1, 30, 0.04454099600116024, 0.0, 209/0/0/0/0
210, 1, 30, 0.052737935999175534, 0.0, 210/0/0/0/0
211, 1, 30, 0.08583011199880275, 0.0, 211/0/0/0/0
212, 1, 30, 0.03759303700280725, 0.0, 212/0/0/0/0
213, 1, 30, 0.048611291000270285, 0.012911282479763031, 213/0/0/0/0
214, 1, 30, 0.05675322800016147, 0.0, 214/0/0/0/0
215, 1, 30, 0.04916208600116079, 0.0, 215/0/0/0/0
216, 1, 30, 0.08555272000012337, 0.0, 216/0/0/0/0
217, 1, 30, 0.0648678050019953, 0.0, 217/0/0/0/0
218, 1, 30, 0.0582486120001704, 0.0, 218/0/0/0/0
219, 1, 30, 0.09129370799928438, 0.0, 219/0/0/0/0
220, 1, 30, 0.10793387699959567, 0.0, 220/0/0/0/0
221, 1, 30, 0.05165530500016757, 0.0, 221/0/0/0/0
222, 1, 30, 0.0604329499983578, 0.0, 222/0/0/0/0
223, 1, 30, 0.05512377400009427, 0.0, 223/0/0/0/0
224, 1, 30, 0.06528559700018377, 0.0, 224/0/0/0/0
225, 1, 30, 0.08618178899996565, 0.0, 225/0/0/0/0
226, 1, 30, 0.05159163599819294, 0.0, 226/0/0/0/0
227, 1, 30, 0.07875157899979968, 0.0, 227/0/0/0/0
228, 1, 30, 0.04830579200279317, 0.0, 228/0/0/0/0
229, 1, 30, 0.06676972400236991, 0.0, 229/0/0/0/0
230, 1, 30, 0.056418371001200285, 0.0, 230/0/0/0/0
231, 1, 30, 0.05503895800211467, 0.0, 231/0/0/0/0
232, 1, 30, 0.06060419599816669, 0.0, 232/0/0/0/0
233, 1, 30, 0.07431963099952554, 0.0, 233/0/0/0/0
234, 1, 30, 0.10843566399853444, 0.0, 234/0/0/0/0
235, 1, 30, 0.05281877500237897, 0.0, 235/0/0/0/0
236, 1, 30, 0.14495231899854844, 0.0, 236/0/0/0/0
237, 1, 30, 0.06610780199844157, 0.0, 237/0/0/0/0
238, 1, 30, 0.14559788599945023, 0.0, 238/0/0/0/0
239, 1, 30, 0.592551342000661, 0.0, 239/0/0/0/0
240, 1, 30, 0.04074856099759927, 0.0, 240/0/0/0/0
241, 1, 30, 0.0619733970015659, 0.0, 241/0/0/0/0
242, 1, 30, 0.10241446900181472, 0.0, 242/0/0/0/0
243, 1, 30, 0.075573185000394, 0.0, 243/0/0/0/0
244, 1, 30, 0.05121176399916294, 0.0, 244/0/0/0/0
245, 1, 30, 0.11911078099728911, 0.1487167328596115, 245/0/0/0/0
246, 1, 30, 0.06186142300066422, 0.0, 246/0/0/0/0
247, 1, 30, 0.050577298999996856, 0.0, 247/0/0/0/0
248, 1, 30, 0.094135464001738, 0.0, 248/0/0/0/0
249, 1, 30, 0.3573177750004106, 0.0, 249/0/0/0/0
250, 1, 30, 0.11187006099862629, 0.0, 250/0/0/0/0
251, 1, 30, 0.09912488299960387, 0.05567503720521927, 251/0/0/0/0
252, 1, 30, 0.08108461199662997, 0.0, 252/0/0/0/0
253, 1, 30, 0.08210058700205991, 0.0, 253/0/0/0/0
254, 1, 30, 0.052577458998712245, 0.0, 254/0/0/0/0
255, 1, 30, 0.06487151200053631, 0.0, 255/0/0/0/0
256, 1, 30, 0.09182551699996111, 0.0, 256/0/0/0/0
257, 1, 30, 0.05818077100047958, 0.0, 257/0/0/0/0
258, 1, 30, 0.05325014099798864, 0.0, 258/0/0/0/0
259, 1, 30, 0.052299421000498114, 0.0, 259/0/0/0/0
260, 1, 30, 0.04562127200188115, 0.0, 260/0/0/0/0
261, 1, 30, 0.1564700509989052, 0.0, 261/0/0/0/0
262, 1, 30, 0.054925307998928474, 0.0, 262/0/0/0/0
263, 1, 30, 0.16542026800016174, 0.0, 263/0/0/0/0
264, 1, 30, 0.1340696300030686, 0.0, 264/0/0/0/0
265, 1, 30, 0.11003565300052287, 0.0, 265/0/0/0/0
266, 1, 30, 0.06526687500081607, 0.0, 266/0/0/0/0
267, 1, 30, 0.07721888200103422, 0.0, 267/0/0/0/0
268, 1, 30, 0.08534718599912594, 0.02639622800052166, 268/0/0/0/0
269, 1, 30, 0.0830618020008842, 0.0, 269/0/0/0/0
270, 1, 30, 0.09258809099992504, 0.0016975568141788244, 270/0/0/0/0
271, 1, 30, 0.13167005000286736, 0.0, 271/0/0/0/0
272, 1, 30, 0.0664714129998174, 0.0, 272/0/0/0/0
273, 1, 30, 0.06501192300129333, 0.0, 273/0/0/0/0
274, 1, 30, 0.0898080580009264, 0.0, 274/0/0/0/0
275, 1, 30, 0.05704244099979405, 0.0, 275/0/0/0/0
276, 1, 30, 0.05180030299743521, 0.0, 276/0/0/0/0
277, 1, 30, 0.05069731299954583, 0.0, 277/0/0/0/0
278, 1, 30, 0.04938639499960118, 0.0, 278/0/0/0/0
279, 1, 30, 0.06347936100064544, 0.0, 279/0/0/0/0
280, 1, 30, 0.506533366999065, 0.0, 280/0/0/0/0
281, 1, 30, 0.10781696599951829, 0.0, 281/0/0/0/0
282, 1, 436, 1.1870694249992084, 0.0, 282/0/0/0/0
283, 1, 30, 0.06259282099927077, 0.0, 283/0/0/0/0
284, 1, 30, 0.052198266002960736, 0.0, 284/0/0/0/0
285, 1, 30, 0.08297124900127528, 0.0, 285/0/0/0/0
286, 1, 30, 0.671294100000523, 0.0, 286/0/0/0/0
287, 1, 30, 0.23778306800159044, 0.0, 287/0/0/0/0
288, 1, 30, 0.07458690400017076, 0.0, 288/0/0/0/0
289, 1, 30, 0.10189494400037802, 0.0, 289/0/0/0/0
290, 1, 30, 0.06596195699967211, 0.0, 290/0/0/0/0
291, 1, 30, 0.5587637790013105, 0.0, 291/0/0/0/0
292, 1, 30, 0.09626809600013075, 0.0, 292/0/0/0/0
293, 1, 30, 0.055275129998335615, 0.0, 293/0/0/0/0
294, 1, 30, 0.1186793189990567, 0.0, 294/0/0/0/0
295, 1, 30, 0.0982786809981917, 0.30487942695617676, 295/0/0/0/0
296, 1, 30, 0.08617670599778648, 0.0, 296/0/0/0/0
297, 1, 30, 0.06715249199987738, 0.0, 297/0/0/0/0
298, 1, 30, 0.052064068000618136, 0.0, 298/0/0/0/0
299, 1, 30, 0.048758138000266626, 0.0, 299/0/0/0/0
300, 1, 30, 0.06572438199873432, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.125, swerving: 0.000, duration: 0.757
301, 1, 30, 0.04230379799992079, 0.0, 301/0/0/0/0
302, 1, 30, 0.054487164998135995, 0.0, 302/0/0/0/0
303, 1, 30, 0.05844010899818386, 0.0, 303/0/0/0/0
304, 1, 30, 0.28501378299915814, 0.0, 304/0/0/0/0
305, 1, 4138, 15.197060806000081, 2.5279436111450195, 305/0/0/0/0
306, 1, 30, 0.10183918199982145, 0.0, 306/0/0/0/0
307, 1, 30, 0.04830472699904931, 0.0, 307/0/0/0/0
308, 1, 30, 0.08840572999906726, 0.06055743247270584, 308/0/0/0/0
309, 1, 30, 0.07344485800058465, 0.0024087089113891125, 309/0/0/0/0
310, 1, 30, 0.19856078500015428, 0.0, 310/0/0/0/0
311, 1, 30, 0.0761647039980744, 0.0, 311/0/0/0/0
312, 1, 30, 0.06369910799912759, 0.0, 312/0/0/0/0
313, 1, 30, 0.054545190003409516, 0.0, 313/0/0/0/0
314, 1, 30, 0.09022432399797253, 0.0, 314/0/0/0/0
315, 1, 30, 0.09700206199704553, 0.0, 315/0/0/0/0
316, 1, 30, 0.0759038230025908, 0.0, 316/0/0/0/0
317, 1, 30, 0.07591587000206346, 0.0, 317/0/0/0/0
318, 1, 30, 0.06725472999823978, 0.0, 318/0/0/0/0
319, 1, 30, 0.04688263400021242, 0.0, 319/0/0/0/0
320, 1, 30, 0.07365623700025026, 0.0, 320/0/0/0/0
321, 1, 30, 0.11004250800033333, 0.0, 321/0/0/0/0
322, 1, 30, 0.17466819000037503, 0.0, 322/0/0/0/0
323, 1, 30, 0.32343883700013976, 0.0, 323/0/0/0/0
324, 1, 30, 0.11332730499998434, 0.0, 324/0/0/0/0
325, 1, 30, 0.27768236300107674, 0.0, 325/0/0/0/0
326, 1, 30, 0.03739745300117647, 0.0, 326/0/0/0/0
327, 1, 30, 0.18923706500208937, 0.0, 327/0/0/0/0
328, 1, 30, 0.2781338169988885, 0.1466328501701355, 328/0/0/0/0
329, 1, 30, 0.05115564000152517, 0.0, 329/0/0/0/0
330, 1, 30, 0.054181620998861035, 0.0, 330/0/0/0/0
331, 1, 30, 0.061188903000584105, 0.0, 331/0/0/0/0
332, 1, 30, 0.06029076599952532, 0.0, 332/0/0/0/0
333, 1, 30, 0.056140319000405725, 0.0, 333/0/0/0/0
334, 1, 30, 0.059407926000858424, 0.0, 334/0/0/0/0
335, 1, 30, 0.07893574500121758, 0.0, 335/0/0/0/0
336, 1, 30, 0.0499939329965855, 0.0, 336/0/0/0/0
337, 1, 30, 0.05066489199816715, 0.0, 337/0/0/0/0
338, 1, 30, 0.08914672999890172, 0.0, 338/0/0/0/0
339, 1, 30, 0.06531693799843197, 0.0, 339/0/0/0/0
340, 1, 30, 0.056735318001301493, 0.0, 340/0/0/0/0
341, 1, 30, 0.1176699359966733, 0.0, 341/0/0/0/0
342, 1, 30, 0.06929104200025904, 0.0, 342/0/0/0/0
343, 1, 30, 0.09579898399897502, 0.0, 343/0/0/0/0
344, 1, 30, 0.053333963001932716, 0.0, 344/0/0/0/0
345, 1, 30, 0.062290467001730576, 0.0, 345/0/0/0/0
346, 1, 30, 0.08366942900102003, 0.0, 346/0/0/0/0
347, 1, 30, 0.04247986699920148, 0.05281352251768112, 347/0/0/0/0
348, 1, 30, 0.057833590002701385, 0.0, 348/0/0/0/0
349, 1, 30, 0.09825178400205914, 0.0, 349/0/0/0/0
350, 1, 30, 0.06970800700219115, 0.0, 350/0/0/0/0
351, 1, 30, 0.06912298500174074, 0.0, 351/0/0/0/0
352, 1, 30, 0.07117151700003888, 0.0, 352/0/0/0/0
353, 1, 30, 0.06714695000118809, 0.0, 353/0/0/0/0
354, 1, 30, 0.09299339700010023, 0.0, 354/0/0/0/0
355, 1, 30, 0.05270620899682399, 0.0, 355/0/0/0/0
356, 1, 30, 0.0863849699999264, 0.0, 356/0/0/0/0
357, 1, 30, 0.06092848899788805, 0.0, 357/0/0/0/0
358, 1, 30, 0.057161744000040926, 0.0, 358/0/0/0/0
359, 1, 30, 0.3331482629982929, 0.0, 359/0/0/0/0
360, 1, 30, 0.06124797399752424, 0.0, 360/0/0/0/0
361, 1, 30, 0.0702215650017024, 0.0, 361/0/0/0/0
362, 1, 30, 0.08833860800223192, 0.0, 362/0/0/0/0
363, 1, 30, 0.0808533620001981, 0.0, 363/0/0/0/0
364, 1, 30, 0.08141686599992681, 0.0, 364/0/0/0/0
365, 1, 30, 0.047830553998210235, 0.0, 365/0/0/0/0
366, 1, 30, 0.04195527399861021, 0.0, 366/0/0/0/0
367, 1, 30, 0.05461669299984351, 0.0, 367/0/0/0/0
368, 1, 30, 0.08170990500002517, 0.023226581513881683, 368/0/0/0/0
369, 1, 30, 0.04775840399815934, 0.0, 369/0/0/0/0
370, 1, 30, 0.0610578859996167, 0.0, 370/0/0/0/0
371, 1, 30, 0.09460012199997436, 0.0, 371/0/0/0/0
372, 1, 30, 0.053470458999072434, 0.0038180279079824686, 372/0/0/0/0
373, 1, 30, 0.05071891699844855, 0.0, 373/0/0/0/0
374, 1, 30, 0.23664661099974182, 0.0, 374/0/0/0/0
375, 1, 30, 0.09288933900097618, 0.0, 375/0/0/0/0
376, 1, 30, 0.04054418300074758, 0.0, 376/0/0/0/0
377, 1, 30, 0.06410539900025469, 0.0, 377/0/0/0/0
378, 1, 30, 0.08864188699953957, 0.0, 378/0/0/0/0
379, 1, 30, 0.09501775600074325, 0.020057162269949913, 379/0/0/0/0
380, 1, 30, 0.08876604100078112, 0.0, 380/0/0/0/0
381, 1, 30, 0.06653881799866213, 0.0, 381/0/0/0/0
382, 1, 30, 0.05004606200236594, 0.0, 382/0/0/0/0
383, 1, 30, 0.06109916200148291, 0.0, 383/0/0/0/0
384, 1, 30, 0.09734539399869391, 0.0, 384/0/0/0/0
385, 1, 30, 0.04240745399874868, 0.0, 385/0/0/0/0
386, 1, 30, 0.07243517700044322, 0.0, 386/0/0/0/0
387, 1, 30, 0.05877537299966207, 0.0, 387/0/0/0/0
388, 1, 30, 0.06100802500077407, 0.0, 388/0/0/0/0
389, 1, 30, 0.08996888899855549, 0.007472469005733728, 389/0/0/0/0
390, 1, 30, 0.06377934999909485, 0.0, 390/0/0/0/0
391, 1, 30, 0.05197444700024789, 0.0, 391/0/0/0/0
392, 1, 30, 0.07475504299873137, 0.0, 392/0/0/0/0
393, 1, 30, 0.05368096999882255, 0.0, 393/0/0/0/0
394, 1, 30, 0.08726834099797998, 0.0, 394/0/0/0/0
395, 1, 30, 0.29735572199933813, 0.0, 395/0/0/0/0
