episode, outcome, step, episode_duration, distance, s/cw/co/t
29, 1, 30, 0.12674034800147638, 0.006140175275504589, 29/0/0/0/0
30, 1, 30, 0.14807415200630203, 0.0, 30/0/0/0/0
31, 1, 30, 0.11498243501409888, 0.0, 31/0/0/0/0
32, 1, 30, 0.09542877197964117, 0.0, 32/0/0/0/0
33, 1, 30, 0.1196889840066433, 0.0, 33/0/0/0/0
34, 1, 30, 0.2578126789885573, 0.0, 34/0/0/0/0
35, 1, 30, 0.10258541599614546, 0.0, 35/0/0/0/0
36, 1, 30, 0.09586607303936034, 0.0, 36/0/0/0/0
37, 1, 30, 0.435502809996251, 0.0, 37/0/0/0/0
38, 1, 2958, 27.894030474999454, 1.966583490371704, 38/0/0/0/0
39, 1, 30, 0.108596419042442, 0.0, 39/0/0/0/0
40, 1, 30, 0.06661443202756345, 0.0, 40/0/0/0/0
41, 1, 30, 0.06079243996646255, 0.07345521450042725, 41/0/0/0/0
42, 1, 30, 0.06028036697534844, 0.0, 42/0/0/0/0
43, 1, 30, 0.16754293401027098, 0.0, 43/0/0/0/0
44, 1, 30, 0.1413102470105514, 0.0, 44/0/0/0/0
45, 1, 30, 0.1757960149552673, 0.0, 45/0/0/0/0
46, 1, 30, 0.08776378602487966, 0.0, 46/0/0/0/0
47, 1, 30, 0.0736117969499901, 0.0, 47/0/0/0/0
48, 1, 30, 0.056176347949076444, 0.0, 48/0/0/0/0
49, 1, 30, 0.17022647900739685, 0.0, 49/0/0/0/0
50, 1, 30, 0.3096072279731743, 0.0, 50/0/0/0/0
51, 1, 30, 0.0678670330089517, 0.0, 51/0/0/0/0
52, 1, 30, 0.17766835499787703, 0.0, 52/0/0/0/0
53, 1, 30, 0.1279035639599897, 0.0, 53/0/0/0/0
54, 1, 30, 0.11797052598558366, 0.0, 54/0/0/0/0
55, 1, 30, 0.15425823896657676, 0.0, 55/0/0/0/0
56, 1, 30, 0.08531705505447462, 0.024283068254590034, 56/0/0/0/0
57, 1, 30, 0.3971879740129225, 0.0, 57/0/0/0/0
58, 1, 30, 0.2225386060308665, 0.006943526677787304, 58/0/0/0/0
59, 1, 30, 0.14290545298717916, 0.0, 59/0/0/0/0
60, 1, 30, 0.13004956097574905, 0.0, 60/0/0/0/0
61, 1, 30, 0.20025913196150213, 0.0, 61/0/0/0/0
62, 1, 30, 0.10399446496739984, 0.0, 62/0/0/0/0
63, 1, 30, 0.07837229798315093, 0.0, 63/0/0/0/0
64, 1, 30, 0.4437646589940414, 0.0, 64/0/0/0/0
65, 1, 30, 0.15862893796293065, 0.0, 65/0/0/0/0
66, 1, 30, 0.11457464500563219, 0.0, 66/0/0/0/0
67, 1, 30, 0.1440475329873152, 0.03713737800717354, 67/0/0/0/0
68, 1, 30, 0.037263776001054794, 0.0, 68/0/0/0/0
69, 1, 30, 0.056262451980728656, 0.0, 69/0/0/0/0
70, 1, 30, 0.33787607902195305, 0.0, 70/0/0/0/0
71, 1, 30, 0.12888617400312796, 0.0, 71/0/0/0/0
72, 1, 30, 0.25226816901704296, 0.0, 72/0/0/0/0
73, 1, 30, 0.23964013799559325, 0.0, 73/0/0/0/0
74, 1, 30, 0.34714824002003297, 0.019772887229919434, 74/0/0/0/0
75, 1, 30, 0.08509468601550907, 0.0, 75/0/0/0/0
76, 1, 30, 0.10923209396423772, 0.0, 76/0/0/0/0
77, 1, 30, 0.15274097997462377, 0.0, 77/0/0/0/0
78, 1, 30, 0.19703167397528887, 0.0, 78/0/0/0/0
79, 1, 30, 0.13620323804207146, 0.0, 79/0/0/0/0
80, 1, 30, 0.11103339202236384, 0.0, 80/0/0/0/0
81, 1, 30, 0.09549976396374404, 0.0, 81/0/0/0/0
82, 1, 30, 0.26157116499962285, 0.0, 82/0/0/0/0
83, 1, 30, 0.403642833000049, 0.0, 83/0/0/0/0
84, 1, 30, 0.5475508039817214, 0.0, 84/0/0/0/0
85, 1, 30, 0.12345745600759983, 0.0480826273560524, 85/0/0/0/0
86, 1, 30, 0.16856126399943605, 0.0, 86/0/0/0/0
87, 1, 30, 0.6178077530348673, 0.0, 87/0/0/0/0
88, 1, 30, 0.5554857929819264, 0.0, 88/0/0/0/0
89, 1, 30, 0.6183598880306818, 0.0, 89/0/0/0/0
90, 1, 30, 0.6337236629915424, 0.0, 90/0/0/0/0
91, 1, 30, 0.1088597199996002, 0.0, 91/0/0/0/0
92, 1, 30, 0.07298459095181897, 0.0, 92/0/0/0/0
93, 1, 30, 0.11860813800012693, 0.0, 93/0/0/0/0
94, 1, 30, 0.06803406798280776, 0.0, 94/0/0/0/0
95, 1, 30, 0.7207822300260887, 0.1236533597111702, 95/0/0/0/0
96, 1, 30, 0.26389329199446365, 0.0, 96/0/0/0/0
97, 1, 30, 0.19372425094479695, 0.017666688188910484, 97/0/0/0/0
98, 1, 30, 0.22850547701818869, 0.0, 98/0/0/0/0
99, 1, 30, 0.2211448669550009, 0.0, 99/0/0/0/0
100, 1, 30, 0.12370021897368133, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.041, swerving: 0.000, duration: 0.487
101, 1, 30, 0.14473511301912367, 0.0, 101/0/0/0/0
102, 1, 30, 0.13738366798497736, 0.0, 102/0/0/0/0
103, 1, 30, 0.1778533809701912, 0.0, 103/0/0/0/0
104, 1, 30, 0.1018158050137572, 0.0, 104/0/0/0/0
105, 1, 30, 0.3695160180213861, 0.0, 105/0/0/0/0
106, 1, 30, 0.275571761012543, 0.0, 106/0/0/0/0
107, 1, 30, 0.18865567998727784, 0.0, 107/0/0/0/0
108, 1, 30, 0.0980180129990913, 0.0, 108/0/0/0/0
109, 1, 30, 0.0981033819844015, 0.0, 109/0/0/0/0
110, 1, 203, 5.36811740003759, 0.38700515031814575, 110/0/0/0/0
111, 1, 30, 0.4097872450365685, 0.020562559366226196, 111/0/0/0/0
112, 1, 30, 0.20908060896908864, 0.0, 112/0/0/0/0
113, 1, 30, 0.2527882130234502, 0.0, 113/0/0/0/0
114, 1, 30, 0.6094174980535172, 0.0, 114/0/0/0/0
115, 1, 30, 0.6871064950246364, 0.0, 115/0/0/0/0
116, 1, 30, 0.15458091004984453, 0.0, 116/0/0/0/0
117, 1, 30, 0.12369106599362567, 0.0, 117/0/0/0/0
118, 1, 30, 0.11627480899915099, 0.0, 118/0/0/0/0
119, 1, 30, 0.06858476798515767, 0.1488448530435562, 119/0/0/0/0
120, 1, 30, 0.46712236799066886, 0.0, 120/0/0/0/0
121, 1, 30, 0.16511358600109816, 0.0, 121/0/0/0/0
122, 1, 30, 0.5345849440200254, 0.0, 122/0/0/0/0
123, 1, 30, 0.10926265898160636, 0.06113151088356972, 123/0/0/0/0
124, 1, 30, 0.6447322379681282, 0.0, 124/0/0/0/0
125, 1, 30, 0.9076649339986034, 0.0, 125/0/0/0/0
126, 1, 30, 0.14896630099974573, 0.12224175781011581, 126/0/0/0/0
127, 1, 30, 0.12270385702140629, 0.0, 127/0/0/0/0
128, 1, 30, 0.23742343799676746, 0.0, 128/0/0/0/0
129, 1, 30, 0.43026130698854104, 0.0, 129/0/0/0/0
130, 1, 30, 0.1123326129745692, 0.0, 130/0/0/0/0
131, 1, 30, 0.13690512196626514, 0.0, 131/0/0/0/0
132, 1, 838, 7.465049860998988, 0.6448325514793396, 132/0/0/0/0
133, 1, 30, 0.38495272799627855, 0.0, 133/0/0/0/0
134, 1, 30, 0.1614519750000909, 0.0, 134/0/0/0/0
135, 1, 30, 0.17086023098090664, 0.0, 135/0/0/0/0
136, 1, 30, 0.1186767679755576, 0.0, 136/0/0/0/0
137, 1, 30, 0.2183274690178223, 0.0, 137/0/0/0/0
138, 1, 30, 0.20640309603186324, 0.0, 138/0/0/0/0
139, 1, 30, 0.3434770589810796, 0.0, 139/0/0/0/0
140, 1, 30, 0.10440854198532179, 0.0, 140/0/0/0/0
141, 1, 30, 0.2485742860008031, 0.0, 141/0/0/0/0
142, 1, 30, 0.24570997001137584, 0.0, 142/0/0/0/0
143, 1, 30, 0.04727035801624879, 0.0, 143/0/0/0/0
144, 1, 30, 0.4436862329603173, 0.0, 144/0/0/0/0
145, 1, 30, 0.26601827098056674, 0.0, 145/0/0/0/0
146, 1, 30, 0.2761932919966057, 0.0, 146/0/0/0/0
147, 1, 30, 0.7066425970406272, 0.0, 147/0/0/0/0
148, 1, 30, 0.6915480030002072, 0.0, 148/0/0/0/0
149, 1, 30, 0.07711839297553524, 0.0, 149/0/0/0/0
150, 1, 30, 0.14428641798440367, 0.0, 150/0/0/0/0
151, 1, 30, 0.13704537495505065, 0.0, 151/0/0/0/0
152, 1, 30, 0.9478384619578719, 0.0, 152/0/0/0/0
153, 1, 30, 1.0117760910070501, 0.0, 153/0/0/0/0
154, 1, 1971, 10.956708426005207, 1.9579237699508667, 154/0/0/0/0
155, 1, 30, 0.07754305796697736, 0.0, 155/0/0/0/0
156, 1, 30, 0.043933011998888105, 0.0, 156/0/0/0/0
157, 1, 30, 0.3883333199773915, 0.0, 157/0/0/0/0
158, 1, 30, 0.05890892702154815, 0.0, 158/0/0/0/0
159, 1, 30, 0.06211022101342678, 0.1147770956158638, 159/0/0/0/0
160, 1, 30, 0.12499828095315024, 0.0, 160/0/0/0/0
161, 1, 30, 0.10371627099812031, 0.0, 161/0/0/0/0
162, 1, 30, 0.2970906440168619, 0.0, 162/0/0/0/0
163, 1, 30, 0.43556652596453205, 0.014937476254999638, 163/0/0/0/0
164, 1, 30, 0.16033260995754972, 0.0, 164/0/0/0/0
165, 1, 30, 0.06418393895728514, 0.0, 165/0/0/0/0
166, 1, 30, 0.1788184850011021, 0.0, 166/0/0/0/0
167, 1, 30, 0.07149166701128706, 0.0, 167/0/0/0/0
168, 1, 30, 0.128110584046226, 0.0, 168/0/0/0/0
169, 1, 30, 0.060377297981176525, 0.0, 169/0/0/0/0
170, 1, 30, 0.047979882976505905, 0.0, 170/0/0/0/0
171, 1, 30, 0.04970491700805724, 0.0, 171/0/0/0/0
172, 1, 30, 0.16319865797413513, 0.0, 172/0/0/0/0
173, 1, 30, 0.04565974400611594, 0.06329933553934097, 173/0/0/0/0
174, 1, 30, 0.6687480789842084, 0.0, 174/0/0/0/0
175, 1, 30, 0.6975431439932436, 0.0, 175/0/0/0/0
176, 1, 30, 0.6288917689817026, 0.0, 176/0/0/0/0
177, 1, 30, 0.2601927549694665, 0.0, 177/0/0/0/0
178, 1, 30, 0.5927259509917349, 0.0, 178/0/0/0/0
179, 1, 1916, 14.42774630698841, 1.3640413284301758, 179/0/0/0/0
180, 1, 30, 0.1282038270146586, 0.0, 180/0/0/0/0
181, 1, 30, 0.1639817479881458, 0.0, 181/0/0/0/0
182, 1, 30, 0.06699909799499437, 0.0, 182/0/0/0/0
183, 1, 30, 0.1286225540097803, 0.0, 183/0/0/0/0
184, 1, 30, 0.16878535697469488, 0.0, 184/0/0/0/0
185, 1, 30, 0.108521334012039, 0.0, 185/0/0/0/0
186, 1, 30, 0.2658257429720834, 0.0, 186/0/0/0/0
187, 1, 30, 0.23369094100780785, 0.0, 187/0/0/0/0
188, 1, 30, 0.15746441698865965, 0.0, 188/0/0/0/0
189, 1, 30, 0.2551943919970654, 0.1361117660999298, 189/0/0/0/0
190, 1, 30, 0.20230561797507107, 0.0, 190/0/0/0/0
191, 1, 30, 0.4997194309835322, 0.0, 191/0/0/0/0
192, 1, 30, 0.43053083698032424, 0.01930180937051773, 192/0/0/0/0
193, 1, 30, 1.1074933769996278, 0.0, 193/0/0/0/0
194, 1, 30, 0.6929556769900955, 0.08098451793193817, 194/0/0/0/0
195, 1, 30, 0.10167550697224215, 0.03786574304103851, 195/0/0/0/0
196, 1, 30, 0.07434608595212922, 0.0, 196/0/0/0/0
197, 1, 30, 0.11204739002278075, 0.0, 197/0/0/0/0
198, 1, 30, 0.08271519199479371, 0.0, 198/0/0/0/0
199, 1, 30, 0.23491869098506868, 0.0, 199/0/0/0/0
200, 1, 30, 0.7924971930333413, 0.01758335344493389, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.046, swerving: 0.000, duration: 0.568
201, 1, 30, 0.9698252489906736, 0.0, 201/0/0/0/0
202, 1, 30, 0.1701325029716827, 0.0, 202/0/0/0/0
203, 1, 30, 0.06831309199333191, 0.0, 203/0/0/0/0
204, 1, 30, 0.06443135999143124, 0.0, 204/0/0/0/0
205, 1, 30, 0.061291956051718444, 0.0, 205/0/0/0/0
206, 1, 30, 0.0849645989947021, 0.0, 206/0/0/0/0
207, 1, 30, 0.1595004540286027, 0.0, 207/0/0/0/0
208, 1, 30, 0.8064038769807667, 0.0, 208/0/0/0/0
209, 1, 30, 1.0234312620013952, 0.0, 209/0/0/0/0
210, 1, 1208, 17.223879707045853, 1.5599275827407837, 210/0/0/0/0
211, 1, 30, 0.3684895530459471, 0.0, 211/0/0/0/0
212, 1, 30, 0.18014709500130266, 0.0, 212/0/0/0/0
213, 1, 30, 0.7056768109905533, 0.0, 213/0/0/0/0
214, 1, 30, 0.16020287398714572, 0.0, 214/0/0/0/0
215, 1, 30, 0.06359953101491556, 0.1462312936782837, 215/0/0/0/0
216, 1, 30, 0.11012363998452201, 0.0, 216/0/0/0/0
217, 1, 30, 0.06492638896452263, 0.0, 217/0/0/0/0
218, 1, 30, 0.14153664698824286, 0.0, 218/0/0/0/0
219, 1, 30, 0.3492289580171928, 0.0, 219/0/0/0/0
220, 1, 30, 0.22146767296362668, 0.0, 220/0/0/0/0
221, 1, 30, 0.10500632598996162, 0.0, 221/0/0/0/0
222, 1, 30, 0.8000439549796283, 0.0, 222/0/0/0/0
223, 1, 30, 0.5482987519935705, 0.01799382083117962, 223/0/0/0/0
224, 1, 30, 0.6634286849875934, 0.0, 224/0/0/0/0
225, 1, 30, 0.2947902500163764, 0.0, 225/0/0/0/0
226, 1, 30, 0.08349856699351221, 0.0, 226/0/0/0/0
227, 1, 30, 0.0637092610122636, 0.0, 227/0/0/0/0
228, 1, 30, 0.6775097539648414, 0.0, 228/0/0/0/0
229, 1, 30, 0.7559284070157446, 0.07504834979772568, 229/0/0/0/0
230, 1, 30, 0.8023001870024018, 0.0, 230/0/0/0/0
231, 1, 30, 0.40255209000315517, 0.0, 231/0/0/0/0
232, 1, 30, 0.07237847801297903, 0.0, 232/0/0/0/0
233, 1, 30, 0.18726256699301302, 0.0, 233/0/0/0/0
234, 1, 30, 0.12717406800948083, 0.0, 234/0/0/0/0
235, 1, 30, 0.21522629802348092, 0.0, 235/0/0/0/0
236, 1, 30, 0.05437964899465442, 0.0, 236/0/0/0/0
237, 1, 30, 0.23809131898451596, 0.0, 237/0/0/0/0
238, 1, 30, 0.7290480399969965, 0.0, 238/0/0/0/0
239, 1, 30, 0.2144212230341509, 0.07373066991567612, 239/0/0/0/0
240, 1, 30, 0.6445468589663506, 0.0, 240/0/0/0/0
241, 1, 30, 0.206484446011018, 0.0, 241/0/0/0/0
242, 1, 30, 0.5935447209631093, 0.0, 242/0/0/0/0
243, 1, 30, 0.3130963840521872, 0.0, 243/0/0/0/0
244, 1, 30, 0.05715955898631364, 0.021657072007656097, 244/0/0/0/0
245, 1, 30, 0.16405723500065506, 0.0, 245/0/0/0/0
246, 1, 30, 0.14238997001666576, 0.005212619435042143, 246/0/0/0/0
247, 1, 30, 0.8599315249593928, 0.0, 247/0/0/0/0
248, 1, 30, 0.6704984980169684, 0.009103274904191494, 248/0/0/0/0
249, 1, 30, 0.1629876449587755, 0.0, 249/0/0/0/0
250, 1, 30, 0.05321969999931753, 0.0, 250/0/0/0/0
251, 1, 30, 0.5607701700064354, 0.0, 251/0/0/0/0
252, 1, 30, 0.32689377199858427, 0.0, 252/0/0/0/0
253, 1, 30, 0.07064468297176063, 0.06193722039461136, 253/0/0/0/0
254, 1, 30, 0.13498436898225918, 0.0, 254/0/0/0/0
255, 1, 30, 0.23226708197034895, 0.0, 255/0/0/0/0
256, 1, 30, 0.10518660000525415, 0.0, 256/0/0/0/0
257, 1, 30, 0.1178295059944503, 0.0, 257/0/0/0/0
258, 1, 30, 0.16344519902486354, 0.025553662329912186, 258/0/0/0/0
259, 1, 30, 0.14798559702467173, 0.0, 259/0/0/0/0
260, 5, 30, 0.11177428800147027, 0.0142970010638237, 259/0/0/0/1
261, 5, 30, 0.10694231902016327, 0.0, 259/0/0/0/2
262, 1, 95, 0.6391739830141887, 0.025532502681016922, 260/0/0/0/2
263, 1, 30, 0.9949209819897078, 0.0, 261/0/0/0/2
264, 1, 30, 0.7527305580442771, 0.0, 262/0/0/0/2
265, 1, 30, 0.9873981339624152, 0.040457408875226974, 263/0/0/0/2
266, 1, 30, 0.45010894699953496, 0.0, 264/0/0/0/2
267, 1, 30, 0.03168368001934141, 0.0, 265/0/0/0/2
268, 1, 30, 0.0755225979955867, 0.0, 266/0/0/0/2
269, 1, 30, 0.18216129601933062, 0.0, 267/0/0/0/2
270, 1, 30, 0.35007868299726397, 0.0, 268/0/0/0/2
271, 1, 30, 0.48362219700356945, 0.05154380202293396, 269/0/0/0/2
272, 1, 30, 0.42655533604556695, 0.0, 270/0/0/0/2
273, 1, 30, 0.31600654299836606, 0.022600822150707245, 271/0/0/0/2
274, 1, 30, 0.04813392402138561, 0.0, 272/0/0/0/2
275, 1, 30, 0.13162214099429548, 0.0, 273/0/0/0/2
276, 1, 30, 0.6215425099944696, 0.0024227432440966368, 274/0/0/0/2
277, 1, 30, 0.32484448701143265, 0.0, 275/0/0/0/2
278, 1, 30, 0.14012219698634, 0.0, 276/0/0/0/2
279, 1, 30, 0.054167595983017236, 0.0, 277/0/0/0/2
280, 1, 30, 0.11176496697589755, 0.0, 278/0/0/0/2
281, 1, 30, 0.055493961030151695, 0.0, 279/0/0/0/2
282, 1, 30, 0.3660898439702578, 0.0, 280/0/0/0/2
283, 1, 30, 0.06304960703710094, 0.0, 281/0/0/0/2
284, 1, 30, 0.04890266997972503, 0.0, 282/0/0/0/2
285, 1, 30, 0.6213531629764475, 0.0, 283/0/0/0/2
286, 1, 30, 0.09172065200982615, 0.011539029888808727, 284/0/0/0/2
287, 5, 30, 0.29879103001439944, 0.0, 284/0/0/0/3
288, 5, 30, 0.8134941260213964, 0.06791915744543076, 284/0/0/0/4
289, 5, 30, 0.3753709190059453, 0.031533412635326385, 284/0/0/0/5
290, 5, 30, 0.08821649599121884, 0.0, 284/0/0/0/6
291, 5, 30, 0.09757779800565913, 0.0038357500452548265, 284/0/0/0/7
292, 5, 30, 0.0749667439959012, 0.0, 284/0/0/0/8
293, 5, 30, 0.05661217600572854, 0.0, 284/0/0/0/9
294, 5, 1084, 6.637056996987667, 0.2303081452846527, 284/0/0/0/10
295, 5, 30, 0.1489248500438407, 0.0, 284/0/0/0/11
296, 5, 30, 0.12147526297485456, 0.0, 284/0/0/0/12
297, 5, 30, 0.10069096303777769, 0.0, 284/0/0/0/13
298, 5, 30, 0.8431190910050645, 0.0, 284/0/0/0/14
299, 5, 362, 8.89480306796031, 0.9118507504463196, 284/0/0/0/15
300, 5, 30, 0.3018258879892528, 0.0, 284/0/0/0/16
Successes: 284 (94.67%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 16, (5.33%), distance: 0.040, swerving: 0.000, duration: 0.555
301, 5, 30, 0.4221308710402809, 0.0, 284/0/0/0/17
302, 5, 30, 0.9161816019914113, 0.0, 284/0/0/0/18
303, 4, 12513, 66.96425525698578, 10.7809419631958, 284/0/0/1/18
304, 1, 1090, 4.3282106859842315, 0.8126744627952576, 285/0/0/1/18
305, 1, 30, 0.07615090196486562, 0.0, 286/0/0/1/18
306, 1, 30, 0.1220646690344438, 0.04409421980381012, 287/0/0/1/18
307, 1, 30, 0.04446516698226333, 0.0, 288/0/0/1/18
308, 1, 30, 0.06306309998035431, 0.0, 289/0/0/1/18
309, 1, 30, 0.03414401400368661, 0.007993516512215137, 290/0/0/1/18
310, 1, 30, 0.0553486340213567, 0.0, 291/0/0/1/18
311, 1, 30, 0.10923485399689525, 0.0, 292/0/0/1/18
312, 1, 30, 0.029992525989655405, 0.0, 293/0/0/1/18
313, 1, 30, 0.0995232499553822, 0.0, 294/0/0/1/18
314, 1, 30, 0.06231294199824333, 0.0, 295/0/0/1/18
315, 1, 30, 0.05265460204100236, 0.0, 296/0/0/1/18
316, 1, 30, 0.031492734036874026, 0.0, 297/0/0/1/18
317, 1, 30, 0.03511553700082004, 0.0, 298/0/0/1/18
318, 1, 30, 0.03398657601792365, 0.0, 299/0/0/1/18
319, 1, 30, 0.032234198006335646, 0.0, 300/0/0/1/18
320, 1, 30, 0.06031874398468062, 0.0, 301/0/0/1/18
321, 1, 30, 0.035959688015282154, 0.0, 302/0/0/1/18
322, 1, 30, 0.08032076200470328, 0.0, 303/0/0/1/18
323, 1, 30, 0.281685431022197, 0.0, 304/0/0/1/18
324, 1, 30, 0.12809394299983978, 0.0, 305/0/0/1/18
325, 1, 30, 0.0779293300001882, 0.0, 306/0/0/1/18
326, 1, 30, 0.0702404860057868, 0.058001559227705, 307/0/0/1/18
327, 1, 30, 0.2046595310093835, 0.0, 308/0/0/1/18
328, 1, 30, 0.14143469702685252, 0.0, 309/0/0/1/18
329, 1, 30, 0.3684678619611077, 0.0, 310/0/0/1/18
330, 1, 30, 0.13554241100791842, 0.039526090025901794, 311/0/0/1/18
331, 1, 30, 0.07227800600230694, 0.0, 312/0/0/1/18
332, 1, 30, 0.048320439003873616, 0.02832750789821148, 313/0/0/1/18
333, 1, 30, 0.1044486709870398, 0.0, 314/0/0/1/18
334, 1, 30, 0.09418758400715888, 0.0, 315/0/0/1/18
335, 1, 30, 0.09535909199621528, 0.0, 316/0/0/1/18
336, 1, 30, 0.17049681401113048, 0.0, 317/0/0/1/18
337, 1, 30, 0.1681448370218277, 0.0, 318/0/0/1/18
338, 1, 30, 0.09374222601763904, 0.0, 319/0/0/1/18
339, 1, 30, 0.06120910804020241, 0.0, 320/0/0/1/18
340, 1, 30, 0.07069247303297743, 0.0, 321/0/0/1/18
341, 1, 30, 0.07499638700392097, 0.030872363597154617, 322/0/0/1/18
342, 1, 30, 0.08612612303113565, 0.0016176339704543352, 323/0/0/1/18
343, 1, 30, 0.1010230359970592, 0.0, 324/0/0/1/18
344, 1, 30, 0.12672465096693486, 0.0, 325/0/0/1/18
345, 1, 30, 0.10912908299360424, 0.0, 326/0/0/1/18
346, 1, 30, 0.19765297102276236, 0.01329610776156187, 327/0/0/1/18
347, 1, 30, 0.08422274800250307, 0.0, 328/0/0/1/18
348, 1, 30, 0.13597400800790638, 0.0, 329/0/0/1/18
349, 1, 30, 0.12416544096777216, 0.0, 330/0/0/1/18
350, 1, 30, 0.21111863001715392, 0.0, 331/0/0/1/18
351, 1, 30, 0.06368071294855326, 0.0, 332/0/0/1/18
352, 1, 30, 0.10166697896784171, 0.0, 333/0/0/1/18
353, 1, 30, 0.18889448599657044, 0.0, 334/0/0/1/18
354, 1, 30, 0.16409238998312503, 0.0, 335/0/0/1/18
355, 1, 30, 0.0516822129720822, 0.028589559718966484, 336/0/0/1/18
356, 1, 30, 0.0860362269449979, 0.0, 337/0/0/1/18
357, 1, 30, 0.06438605900621042, 0.0, 338/0/0/1/18
358, 1, 30, 0.047815872996579856, 0.0, 339/0/0/1/18
359, 1, 30, 0.11095996404765174, 0.0, 340/0/0/1/18
360, 1, 30, 0.05759807804133743, 0.010074131190776825, 341/0/0/1/18
361, 1, 30, 0.06321238703094423, 0.0, 342/0/0/1/18
362, 1, 30, 0.03663058398524299, 0.0, 343/0/0/1/18
363, 1, 30, 0.17378248198656365, 0.0, 344/0/0/1/18
364, 1, 30, 0.03530045802472159, 0.0, 345/0/0/1/18
365, 1, 30, 0.04815566499019042, 0.0, 346/0/0/1/18
366, 1, 30, 0.05677076801657677, 0.0, 347/0/0/1/18
367, 1, 30, 0.0778174540027976, 0.0, 348/0/0/1/18
368, 1, 30, 0.041101796028669924, 0.0, 349/0/0/1/18
369, 1, 30, 0.06462948099942878, 0.0, 350/0/0/1/18
370, 1, 30, 0.07404645101632923, 0.0, 351/0/0/1/18
371, 1, 30, 0.07406200998229906, 0.0, 352/0/0/1/18
372, 1, 30, 0.09302227903390303, 0.0, 353/0/0/1/18
373, 1, 30, 0.08926714502740651, 0.020556988194584846, 354/0/0/1/18
374, 1, 30, 0.08741557801840827, 0.00281896092928946, 355/0/0/1/18
375, 1, 30, 0.05963601102121174, 0.0, 356/0/0/1/18
376, 1, 30, 0.07042226102203131, 0.0, 357/0/0/1/18
377, 1, 30, 0.22034599300241098, 0.0, 358/0/0/1/18
378, 1, 30, 0.10953946295194328, 0.018088197335600853, 359/0/0/1/18
379, 1, 30, 0.055094401992391795, 0.0, 360/0/0/1/18
380, 1, 30, 0.20059692801441997, 0.0, 361/0/0/1/18
381, 1, 30, 0.24797384697012603, 0.019274968653917313, 362/0/0/1/18
382, 1, 30, 0.09141086699673906, 0.0, 363/0/0/1/18
383, 1, 30, 0.08598269196227193, 0.03532009199261665, 364/0/0/1/18
384, 1, 30, 0.05822586501017213, 0.0, 365/0/0/1/18
385, 1, 30, 0.060536021017469466, 0.0, 366/0/0/1/18
386, 1, 30, 0.263888466055505, 0.0, 367/0/0/1/18
387, 1, 30, 0.0958961239666678, 0.030025318264961243, 368/0/0/1/18
388, 1, 3801, 15.244151465012692, 2.634788990020752, 369/0/0/1/18
389, 1, 30, 0.1671920740045607, 0.0, 370/0/0/1/18
390, 1, 30, 0.1318755130050704, 0.11175333708524704, 371/0/0/1/18
391, 1, 30, 0.07445476396242157, 0.0, 372/0/0/1/18
