episode, outcome, step, episode_duration, distance, s/cw/co/t
76, 1, 30, 0.054004412959329784, 0.0, 76/0/0/0/0
77, 1, 30, 0.08369068399770185, 0.0, 77/0/0/0/0
78, 1, 30, 0.20364522497402504, 0.030299583449959755, 78/0/0/0/0
79, 1, 30, 0.12742934096604586, 0.0, 79/0/0/0/0
80, 1, 30, 0.14696168794762343, 0.0, 80/0/0/0/0
81, 1, 30, 0.14833193400409073, 0.0, 81/0/0/0/0
82, 1, 30, 0.9242851749877445, 0.0, 82/0/0/0/0
83, 1, 30, 0.15250161901349202, 0.0, 83/0/0/0/0
84, 1, 30, 0.24693521298468113, 0.09134767949581146, 84/0/0/0/0
85, 1, 30, 0.23942614399129525, 0.0, 85/0/0/0/0
86, 1, 30, 0.21339342196006328, 0.0, 86/0/0/0/0
87, 1, 30, 0.18261004803935066, 0.0, 87/0/0/0/0
88, 1, 30, 0.23163669800851494, 0.01857353374361992, 88/0/0/0/0
89, 1, 30, 0.14662860200041905, 0.0, 89/0/0/0/0
90, 1, 30, 0.188591318030376, 0.0, 90/0/0/0/0
91, 1, 30, 0.14623956399736926, 0.005622620228677988, 91/0/0/0/0
92, 1, 30, 0.040548701013904065, 0.0, 92/0/0/0/0
93, 1, 30, 0.11467419401742518, 0.0, 93/0/0/0/0
94, 1, 30, 0.11201774998335168, 0.0, 94/0/0/0/0
95, 1, 30, 0.1703397419769317, 0.0, 95/0/0/0/0
96, 1, 30, 0.12979991099564359, 0.0, 96/0/0/0/0
97, 1, 30, 0.17461927502881736, 0.006053489167243242, 97/0/0/0/0
98, 1, 30, 0.3662366330390796, 0.0, 98/0/0/0/0
99, 1, 30, 0.24864366598194465, 0.0, 99/0/0/0/0
100, 1, 30, 0.061359159008134156, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.089, swerving: 0.000, duration: 1.383
101, 1, 30, 0.0775961370090954, 0.0, 101/0/0/0/0
102, 1, 30, 0.1426486189593561, 0.0, 102/0/0/0/0
103, 1, 30, 0.1199489000136964, 0.0, 103/0/0/0/0
104, 1, 30, 0.24999671202385798, 0.020464396104216576, 104/0/0/0/0
105, 1, 30, 0.9048712580115534, 0.0012079355074092746, 105/0/0/0/0
106, 1, 30, 0.9188227450358681, 0.0, 106/0/0/0/0
107, 1, 30, 0.7309620570158586, 0.0, 107/0/0/0/0
108, 1, 30, 0.3060769670410082, 0.0, 108/0/0/0/0
109, 1, 30, 0.15255284804152325, 0.0, 109/0/0/0/0
110, 1, 30, 0.2312755089951679, 0.10882867127656937, 110/0/0/0/0
111, 1, 30, 0.11007873399648815, 0.0, 111/0/0/0/0
112, 1, 30, 0.8447376239928417, 0.0, 112/0/0/0/0
113, 1, 30, 0.34472485701553524, 0.026150252670049667, 113/0/0/0/0
114, 1, 30, 0.3873948520049453, 0.0, 114/0/0/0/0
115, 1, 30, 0.0372753799892962, 0.0, 115/0/0/0/0
116, 1, 30, 0.05045262700878084, 0.0, 116/0/0/0/0
117, 1, 30, 0.042143290978856385, 0.0, 117/0/0/0/0
118, 1, 30, 0.07426741597009823, 0.0, 118/0/0/0/0
119, 1, 30, 0.11627604899695143, 0.0, 119/0/0/0/0
120, 1, 30, 0.16466169100021943, 0.034297000616788864, 120/0/0/0/0
121, 1, 30, 0.06709412101190537, 0.0, 121/0/0/0/0
122, 1, 30, 0.12660469504771754, 0.0, 122/0/0/0/0
123, 1, 30, 0.0849796500406228, 0.0024158789310604334, 123/0/0/0/0
124, 1, 30, 0.07137417496414855, 0.0, 124/0/0/0/0
125, 1, 30, 0.19345358904683962, 0.0012101856991648674, 125/0/0/0/0
126, 1, 30, 0.11314910498913378, 0.0, 126/0/0/0/0
127, 1, 30, 0.16301783896051347, 0.0, 127/0/0/0/0
128, 1, 30, 0.10891906300093979, 0.0024221797939389944, 128/0/0/0/0
129, 1, 30, 0.07974749797722325, 0.0004063101368956268, 129/0/0/0/0
130, 1, 30, 0.16512318403692916, 0.0, 130/0/0/0/0
131, 1, 30, 0.1346415100269951, 0.0, 131/0/0/0/0
132, 1, 30, 0.2287160610430874, 0.0, 132/0/0/0/0
133, 1, 30, 0.07158212101785466, 0.0, 133/0/0/0/0
134, 1, 30, 0.11961961397901177, 0.0, 134/0/0/0/0
135, 1, 30, 0.10483374795876443, 0.0, 135/0/0/0/0
136, 1, 30, 0.1374005660181865, 0.008061431348323822, 136/0/0/0/0
137, 1, 30, 0.1290613290038891, 0.0004047391703352332, 137/0/0/0/0
138, 1, 30, 0.13474358897656202, 0.0, 138/0/0/0/0
139, 1, 30, 0.08712001598905772, 0.0, 139/0/0/0/0
140, 1, 30, 0.1962984730489552, 0.0020225781481713057, 140/0/0/0/0
141, 1, 30, 0.1513817049562931, 0.001204768312163651, 141/0/0/0/0
142, 1, 30, 0.20074643497355282, 0.0, 142/0/0/0/0
143, 1, 30, 0.1643928720150143, 0.0, 143/0/0/0/0
144, 1, 30, 0.12985905801178887, 0.0, 144/0/0/0/0
145, 1, 30, 0.11950309301028028, 0.0, 145/0/0/0/0
146, 1, 30, 0.12426533998223022, 0.0, 146/0/0/0/0
147, 1, 30, 0.324714535032399, 0.0024378697853535414, 147/0/0/0/0
148, 1, 30, 0.06213082099566236, 0.0, 148/0/0/0/0
149, 1, 30, 0.6261591799557209, 0.0, 149/0/0/0/0
150, 1, 1274, 20.581619463977404, 1.1023691892623901, 150/0/0/0/0
151, 1, 30, 0.6271261170040816, 0.0, 151/0/0/0/0
152, 1, 30, 0.3814703340176493, 0.0, 152/0/0/0/0
153, 1, 30, 0.15581829502480105, 0.0, 153/0/0/0/0
154, 1, 30, 0.19555059599224478, 0.07416991889476776, 154/0/0/0/0
155, 1, 30, 0.12828595895553008, 0.0, 155/0/0/0/0
156, 1, 30, 0.19763458101078868, 0.0, 156/0/0/0/0
157, 1, 30, 0.1340662760194391, 0.0, 157/0/0/0/0
158, 1, 30, 0.16823682701215148, 0.0, 158/0/0/0/0
159, 1, 30, 0.14310881198616698, 0.0, 159/0/0/0/0
160, 1, 30, 0.25501949299359694, 0.0, 160/0/0/0/0
161, 1, 30, 0.6079946680110879, 0.006121023558080196, 161/0/0/0/0
162, 1, 30, 0.06278573902091011, 0.0, 162/0/0/0/0
163, 1, 30, 0.07142581703374162, 0.0, 163/0/0/0/0
164, 1, 30, 0.08474112302064896, 0.0, 164/0/0/0/0
165, 1, 30, 0.098765522998292, 0.0, 165/0/0/0/0
166, 1, 30, 0.3743982170126401, 0.0, 166/0/0/0/0
167, 1, 30, 0.07138859597034752, 0.0, 167/0/0/0/0
168, 1, 30, 0.04732419800711796, 0.0, 168/0/0/0/0
169, 1, 30, 0.1520628440193832, 0.0, 169/0/0/0/0
170, 1, 30, 0.15967821195954457, 0.02340593747794628, 170/0/0/0/0
171, 1, 30, 0.09596302395220846, 0.0, 171/0/0/0/0
172, 1, 30, 0.0699116779724136, 0.0, 172/0/0/0/0
173, 1, 30, 0.23096197698032483, 0.0, 173/0/0/0/0
174, 1, 30, 0.08050599897978827, 0.0, 174/0/0/0/0
175, 1, 30, 0.11460785497911274, 0.0, 175/0/0/0/0
176, 1, 30, 0.05774191196542233, 0.007308335974812508, 176/0/0/0/0
177, 1, 30, 0.04614704300183803, 0.0, 177/0/0/0/0
178, 1, 30, 0.15766667801653966, 0.0, 178/0/0/0/0
179, 1, 30, 0.04399070201907307, 0.0, 179/0/0/0/0
180, 1, 30, 0.03320724098011851, 0.0, 180/0/0/0/0
181, 1, 30, 0.1100706789875403, 0.0, 181/0/0/0/0
182, 1, 30, 0.06322370300767943, 0.0, 182/0/0/0/0
183, 1, 30, 0.07978299102978781, 0.0, 183/0/0/0/0
184, 1, 30, 0.0637170189875178, 0.0, 184/0/0/0/0
185, 1, 30, 0.049408562015742064, 0.0, 185/0/0/0/0
186, 1, 30, 0.0447233309969306, 0.0, 186/0/0/0/0
187, 1, 30, 0.05117934296140447, 0.0, 187/0/0/0/0
188, 1, 30, 0.060739092994481325, 0.0, 188/0/0/0/0
189, 1, 30, 0.061559754016343504, 0.010945766232907772, 189/0/0/0/0
190, 1, 30, 0.049511232995428145, 0.0, 190/0/0/0/0
191, 1, 30, 0.045079276023898274, 0.0, 191/0/0/0/0
192, 1, 30, 0.039806529006455094, 0.0, 192/0/0/0/0
193, 1, 30, 0.05674832599470392, 0.0, 193/0/0/0/0
194, 1, 30, 0.0785882250056602, 0.0, 194/0/0/0/0
195, 1, 30, 0.0697032930329442, 0.0, 195/0/0/0/0
196, 1, 30, 0.10016499197809026, 0.0, 196/0/0/0/0
197, 1, 30, 0.05275534599786624, 0.0, 197/0/0/0/0
198, 1, 30, 0.06261595099931583, 0.0, 198/0/0/0/0
199, 1, 30, 0.04900511301821098, 0.0, 199/0/0/0/0
200, 1, 30, 0.18793790601193905, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.052, swerving: 0.000, duration: 0.879
201, 1, 30, 0.06831991201033816, 0.0, 201/0/0/0/0
202, 1, 30, 0.05152285401709378, 0.0, 202/0/0/0/0
203, 1, 30, 0.05647577898344025, 0.0, 203/0/0/0/0
204, 1, 30, 0.046060972032137215, 0.0, 204/0/0/0/0
205, 1, 30, 0.047776174964383245, 0.0, 205/0/0/0/0
206, 1, 30, 0.11639438598649576, 0.004956950433552265, 206/0/0/0/0
207, 1, 30, 0.1531517260009423, 0.0, 207/0/0/0/0
208, 1, 30, 0.07626137096667662, 0.0, 208/0/0/0/0
209, 1, 30, 0.08018181298393756, 0.0, 209/0/0/0/0
210, 1, 30, 0.13825148000614718, 0.0, 210/0/0/0/0
211, 1, 30, 0.058375378022901714, 0.0, 211/0/0/0/0
212, 1, 30, 0.04721224698005244, 0.0, 212/0/0/0/0
213, 1, 30, 0.06371953495545313, 0.0, 213/0/0/0/0
214, 1, 30, 0.06726749800145626, 0.0, 214/0/0/0/0
215, 1, 30, 0.050460456986911595, 0.004904520232230425, 215/0/0/0/0
216, 1, 30, 0.1774236600031145, 0.0, 216/0/0/0/0
217, 1, 30, 0.30692793003981933, 0.0, 217/0/0/0/0
218, 1, 30, 0.06143752601929009, 0.0, 218/0/0/0/0
219, 1, 30, 0.14877172600245103, 0.01797230914235115, 219/0/0/0/0
220, 1, 30, 0.05668476899154484, 1.586947837495245e-05, 220/0/0/0/0
221, 1, 30, 0.07253607996972278, 0.0, 221/0/0/0/0
222, 1, 30, 0.16486378002446145, 0.0, 222/0/0/0/0
223, 1, 30, 0.2947500299778767, 0.0, 223/0/0/0/0
224, 1, 30, 0.06803395901806653, 0.0, 224/0/0/0/0
225, 1, 30, 0.056205543980468065, 0.0, 225/0/0/0/0
226, 1, 30, 0.06270274904090911, 0.0, 226/0/0/0/0
227, 1, 30, 0.07550037803594023, 0.0, 227/0/0/0/0
228, 1, 30, 0.1947240299778059, 0.0, 228/0/0/0/0
229, 1, 30, 0.048381505999714136, 0.0, 229/0/0/0/0
230, 1, 30, 0.0925974270212464, 0.0, 230/0/0/0/0
231, 1, 30, 0.04432138899574056, 0.028854018077254295, 231/0/0/0/0
232, 1, 30, 0.039081012015230954, 0.0, 232/0/0/0/0
233, 1, 30, 0.05039291101275012, 0.0012008554767817259, 233/0/0/0/0
234, 1, 30, 0.04131098400102928, 0.0, 234/0/0/0/0
235, 1, 30, 0.03455794899491593, 0.0, 235/0/0/0/0
236, 1, 30, 0.0580784430494532, 0.0, 236/0/0/0/0
237, 1, 30, 0.038014928984921426, 0.0012082329485565424, 237/0/0/0/0
238, 1, 30, 0.05265070201130584, 0.0, 238/0/0/0/0
239, 1, 30, 0.03981667204061523, 0.0, 239/0/0/0/0
240, 1, 30, 0.08493568300036713, 0.0004027560935355723, 240/0/0/0/0
241, 1, 30, 0.6075387569726445, 0.0, 241/0/0/0/0
242, 1, 30, 0.40988870000001043, 0.0, 242/0/0/0/0
243, 1, 30, 0.5246308149653487, 0.0, 243/0/0/0/0
244, 1, 30, 0.5462505290051922, 0.0, 244/0/0/0/0
245, 1, 30, 0.05472674802877009, 0.15985079109668732, 245/0/0/0/0
246, 1, 30, 0.07172606803942472, 0.015405924059450626, 246/0/0/0/0
247, 1, 30, 0.07902659999672323, 0.0004572828474920243, 247/0/0/0/0
248, 1, 30, 0.09698685497278348, 0.0, 248/0/0/0/0
249, 1, 30, 0.0917637050151825, 0.0008032732293941081, 249/0/0/0/0
250, 1, 30, 0.07159897399833426, 0.0, 250/0/0/0/0
251, 1, 30, 0.05702362098963931, 0.0, 251/0/0/0/0
252, 1, 30, 0.055668874992989004, 0.0, 252/0/0/0/0
253, 1, 30, 0.11154536798130721, 0.0, 253/0/0/0/0
254, 1, 30, 0.749490523012355, 0.0, 254/0/0/0/0
255, 1, 30, 0.1101248399936594, 0.0, 255/0/0/0/0
256, 1, 30, 0.055432280991226435, 0.038369711488485336, 256/0/0/0/0
257, 1, 30, 0.029537767986766994, 0.0, 257/0/0/0/0
258, 1, 30, 0.04951291700126603, 0.0, 258/0/0/0/0
259, 1, 30, 0.06308390700723976, 9.90359785646433e-06, 259/0/0/0/0
260, 1, 30, 0.03632351302076131, 0.0, 260/0/0/0/0
261, 1, 30, 0.07332966796820983, 0.0004189884348306805, 261/0/0/0/0
262, 1, 30, 0.05175848200451583, 0.0, 262/0/0/0/0
263, 1, 30, 0.08385646098759025, 0.0, 263/0/0/0/0
264, 1, 30, 0.1049973099725321, 0.0, 264/0/0/0/0
265, 1, 4340, 20.033644946990535, 1.6743923425674438, 265/0/0/0/0
266, 1, 30, 0.3322680320125073, 0.0, 266/0/0/0/0
267, 1, 30, 0.2845689980313182, 0.0, 267/0/0/0/0
268, 1, 30, 0.0667919060215354, 0.09959966689348221, 268/0/0/0/0
269, 1, 30, 0.04383195098489523, 0.0, 269/0/0/0/0
270, 1, 30, 0.06772654899396002, 0.0044112191535532475, 270/0/0/0/0
271, 1, 30, 0.1079239720129408, 0.0, 271/0/0/0/0
272, 1, 30, 0.041767790040466934, 0.0, 272/0/0/0/0
273, 1, 30, 0.07856728398473933, 0.0, 273/0/0/0/0
274, 1, 30, 0.05304665496805683, 0.0, 274/0/0/0/0
275, 1, 30, 0.053691481007263064, 0.0, 275/0/0/0/0
276, 1, 30, 0.04612645198358223, 0.0, 276/0/0/0/0
277, 1, 30, 0.05583614902570844, 0.0, 277/0/0/0/0
278, 1, 30, 0.05996984598459676, 0.0036271035205572844, 278/0/0/0/0
279, 1, 30, 0.05163498700130731, 0.0, 279/0/0/0/0
280, 1, 30, 0.22891114599769935, 0.0, 280/0/0/0/0
281, 1, 30, 0.08255393599392846, 0.0, 281/0/0/0/0
282, 1, 30, 0.055900061968714, 0.0, 282/0/0/0/0
283, 1, 30, 0.3836031050304882, 0.0, 283/0/0/0/0
284, 1, 30, 0.13963319698814303, 0.0, 284/0/0/0/0
285, 1, 30, 0.053082539001479745, 0.03408822417259216, 285/0/0/0/0
286, 1, 30, 0.038147262996062636, 0.0, 286/0/0/0/0
287, 1, 30, 0.047215063008479774, 0.0, 287/0/0/0/0
288, 1, 30, 0.043258204008452594, 0.0, 288/0/0/0/0
289, 1, 30, 0.04011370800435543, 0.0, 289/0/0/0/0
290, 1, 30, 0.038555728970095515, 0.0, 290/0/0/0/0
291, 1, 30, 0.04599753301590681, 0.0, 291/0/0/0/0
292, 1, 30, 0.3754609290044755, 0.0, 292/0/0/0/0
293, 1, 30, 0.057077337987720966, 0.0, 293/0/0/0/0
294, 1, 30, 0.0417069069808349, 0.02358349598944187, 294/0/0/0/0
295, 1, 30, 0.047510644944850355, 0.0, 295/0/0/0/0
296, 1, 30, 0.06311268702847883, 0.0, 296/0/0/0/0
297, 1, 30, 0.07482320501003414, 0.0, 297/0/0/0/0
298, 1, 30, 0.04477877594763413, 0.0, 298/0/0/0/0
299, 1, 30, 0.03955123195191845, 0.0, 299/0/0/0/0
300, 1, 30, 0.04501663497649133, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.041, swerving: 0.000, duration: 0.689
301, 1, 30, 0.041132328973617405, 0.0, 301/0/0/0/0
302, 1, 30, 0.2690757869859226, 0.0, 302/0/0/0/0
303, 1, 30, 0.056885970989242196, 0.0, 303/0/0/0/0
304, 1, 30, 0.03450783103471622, 0.014212938956916332, 304/0/0/0/0
305, 1, 30, 0.04671143798623234, 0.0, 305/0/0/0/0
306, 1, 30, 0.057116268028039485, 0.0, 306/0/0/0/0
307, 1, 30, 0.061936863989103585, 0.0, 307/0/0/0/0
308, 1, 30, 0.06819316401379183, 0.0, 308/0/0/0/0
309, 1, 30, 0.04274229798465967, 0.0, 309/0/0/0/0
310, 1, 30, 0.08225211297394708, 0.0, 310/0/0/0/0
311, 1, 30, 0.07220122200669721, 0.0, 311/0/0/0/0
312, 1, 30, 0.08281074202386662, 0.0, 312/0/0/0/0
313, 1, 30, 0.036765587981790304, 0.00330578675493598, 313/0/0/0/0
314, 1, 30, 0.054641468974296004, 0.0, 314/0/0/0/0
315, 1, 30, 0.05786455800989643, 0.0, 315/0/0/0/0
316, 1, 30, 0.04962510004406795, 0.0012132612755522132, 316/0/0/0/0
317, 1, 30, 0.036833641002886, 0.0, 317/0/0/0/0
318, 1, 30, 0.04180769500089809, 0.0, 318/0/0/0/0
319, 1, 30, 0.04615146800642833, 0.0, 319/0/0/0/0
320, 1, 30, 0.05016860400792211, 0.0, 320/0/0/0/0
321, 1, 30, 0.04334924399154261, 0.001131045282818377, 321/0/0/0/0
322, 1, 30, 0.04121713596396148, 0.0, 322/0/0/0/0
323, 1, 30, 0.06538015604019165, 0.0, 323/0/0/0/0
324, 1, 30, 0.05415070796152577, 0.0, 324/0/0/0/0
325, 1, 30, 0.0646654999582097, 0.0016954123275354505, 325/0/0/0/0
326, 1, 30, 0.30065534298773855, 0.0, 326/0/0/0/0
327, 1, 30, 0.05221835395786911, 0.0, 327/0/0/0/0
328, 1, 30, 0.03681204002350569, 0.0, 328/0/0/0/0
329, 1, 30, 0.042901204025838524, 0.0, 329/0/0/0/0
330, 1, 30, 0.036081818980164826, 0.0, 330/0/0/0/0
331, 1, 30, 0.05648098001256585, 0.0, 331/0/0/0/0
332, 1, 30, 0.0386459730216302, 0.0, 332/0/0/0/0
333, 1, 30, 0.04438753303838894, 0.0, 333/0/0/0/0
334, 1, 30, 0.04099295998457819, 0.0, 334/0/0/0/0
335, 1, 30, 0.06464358401717618, 0.0, 335/0/0/0/0
336, 1, 30, 0.05877957696793601, 0.0, 336/0/0/0/0
337, 1, 30, 0.06593496899586171, 0.0, 337/0/0/0/0
338, 1, 30, 0.03685434500221163, 0.018218429759144783, 338/0/0/0/0
339, 1, 30, 0.042943036009091884, 0.0, 339/0/0/0/0
340, 1, 30, 0.04576148296473548, 0.0005658179288730025, 340/0/0/0/0
341, 1, 30, 0.03729335201205686, 0.0, 341/0/0/0/0
342, 1, 30, 0.18084556399844587, 0.0, 342/0/0/0/0
343, 1, 30, 0.047226509952452034, 0.0, 343/0/0/0/0
344, 1, 30, 0.04501519998302683, 0.008759304881095886, 344/0/0/0/0
345, 1, 30, 0.030805546964984387, 0.0, 345/0/0/0/0
346, 1, 30, 0.038999073032755405, 0.0, 346/0/0/0/0
347, 1, 30, 0.04529286903562024, 0.0005616532289423048, 347/0/0/0/0
348, 1, 30, 0.042419578006956726, 0.0, 348/0/0/0/0
349, 1, 30, 0.07557183795142919, 0.0, 349/0/0/0/0
350, 1, 30, 0.04446690797340125, 0.0, 350/0/0/0/0
351, 1, 30, 0.04544250399339944, 0.0030629609245806932, 351/0/0/0/0
352, 1, 30, 0.0416011480265297, 0.0, 352/0/0/0/0
353, 1, 30, 0.032887615961954, 0.0, 353/0/0/0/0
354, 1, 30, 0.039228680019732565, 0.0, 354/0/0/0/0
355, 1, 30, 0.04573208896908909, 0.0, 355/0/0/0/0
356, 1, 30, 0.11551257397513837, 0.0, 356/0/0/0/0
357, 1, 30, 0.03861410601530224, 0.0, 357/0/0/0/0
358, 1, 30, 0.04615906695835292, 0.0, 358/0/0/0/0
359, 1, 30, 0.04755064402706921, 0.0, 359/0/0/0/0
360, 1, 30, 0.03131151798879728, 0.0, 360/0/0/0/0
361, 1, 30, 0.051881215011235327, 0.0, 361/0/0/0/0
362, 1, 30, 0.03218464402016252, 0.0, 362/0/0/0/0
363, 1, 30, 0.058030967018567026, 0.0, 363/0/0/0/0
364, 1, 30, 0.030716144014149904, 0.0, 364/0/0/0/0
365, 1, 30, 0.05536176200257614, 0.0, 365/0/0/0/0
366, 1, 30, 0.04462463699746877, 0.005322374403476715, 366/0/0/0/0
367, 1, 30, 0.04637947800802067, 0.0, 367/0/0/0/0
368, 1, 30, 0.04922393598826602, 0.0, 368/0/0/0/0
369, 1, 30, 0.05758039199281484, 0.0, 369/0/0/0/0
370, 1, 30, 0.21425523597281426, 0.0, 370/0/0/0/0
371, 1, 30, 0.38951023697154596, 0.0, 371/0/0/0/0
372, 1, 30, 0.8496270439936779, 0.0, 372/0/0/0/0
373, 1, 30, 0.14273527904879302, 0.0, 373/0/0/0/0
374, 1, 30, 0.03298948996234685, 0.0, 374/0/0/0/0
375, 1, 30, 0.05363653600215912, 0.0, 375/0/0/0/0
376, 1, 30, 0.05176800396293402, 0.0, 376/0/0/0/0
377, 1, 30, 0.14071011095074937, 0.0, 377/0/0/0/0
378, 1, 30, 0.4930101709906012, 0.0, 378/0/0/0/0
379, 1, 30, 0.04558504099259153, 0.0, 379/0/0/0/0
380, 1, 30, 0.03430576802929863, 0.0, 380/0/0/0/0
381, 1, 30, 0.037056804983876646, 0.0, 381/0/0/0/0
382, 1, 30, 0.10036221402697265, 0.0, 382/0/0/0/0
383, 1, 30, 0.06901344697689638, 0.1781967580318451, 383/0/0/0/0
384, 1, 30, 0.04979352396912873, 0.0, 384/0/0/0/0
385, 1, 30, 0.03419312398182228, 0.0, 385/0/0/0/0
386, 1, 30, 0.033478460973128676, 0.0, 386/0/0/0/0
387, 1, 30, 0.03562487696763128, 0.0, 387/0/0/0/0
388, 1, 30, 0.04260903800604865, 0.0, 388/0/0/0/0
389, 1, 30, 0.030266866029705852, 0.0, 389/0/0/0/0
390, 1, 30, 0.05486598395509645, 0.0, 390/0/0/0/0
