episode, outcome, step, episode_duration, distance, s/cw/co/t
31, 2, 30, 0.09608392599329818, 0.0, 0/28/0/0/3
32, 2, 30, 0.13051580599858426, 0.0, 0/29/0/0/3
33, 2, 30, 0.060752204997697845, 0.0, 0/30/0/0/3
34, 2, 30, 0.16823234199546278, 0.0, 0/31/0/0/3
35, 2, 30, 0.24853914699633606, 1.3763770994046354e-06, 0/32/0/0/3
36, 2, 30, 0.3224766670027748, 0.0, 0/33/0/0/3
37, 5, 30, 0.4727004849992227, 0.0, 0/33/0/0/4
38, 2, 30, 0.8377178570081014, 0.0, 0/34/0/0/4
39, 2, 30, 0.8396946540015051, 0.0, 0/35/0/0/4
40, 2, 30, 0.19121346400061157, 0.0, 0/36/0/0/4
41, 2, 30, 0.1577255810116185, 0.0, 0/37/0/0/4
42, 2, 30, 0.1795079319999786, 5.740886308558402e-07, 0/38/0/0/4
43, 2, 30, 0.17261187700205483, 0.0, 0/39/0/0/4
44, 5, 30, 0.08830722099810373, 0.0, 0/39/0/0/5
45, 2, 30, 0.07459649900556542, 0.0, 0/40/0/0/5
46, 2, 30, 0.05511460200068541, 5.925780897086952e-07, 0/41/0/0/5
47, 2, 30, 0.17445212199527305, 0.0, 0/42/0/0/5
48, 2, 30, 0.06375579899759032, 4.543977354387607e-07, 0/43/0/0/5
49, 2, 30, 0.15370064400485717, 1.6979282690954278e-07, 0/44/0/0/5
50, 2, 30, 0.14076839400513563, 0.0, 0/45/0/0/5
51, 2, 30, 0.1139996840065578, 0.0, 0/46/0/0/5
52, 2, 30, 0.25309978499717545, 3.717792367297079e-07, 0/47/0/0/5
53, 2, 30, 0.10833010399073828, 6.476179237324686e-07, 0/48/0/0/5
54, 2, 30, 0.16176190999976825, 0.0, 0/49/0/0/5
55, 2, 30, 0.05738270399160683, 0.0, 0/50/0/0/5
56, 2, 30, 0.04084018799767364, 0.0, 0/51/0/0/5
57, 2, 30, 0.19584958600171376, 2.813289654568507e-07, 0/52/0/0/5
58, 2, 30, 0.32755781000014395, 0.0, 0/53/0/0/5
59, 2, 30, 0.8521465379890287, 5.06054391280486e-07, 0/54/0/0/5
60, 2, 30, 0.7272264240018558, 0.0, 0/55/0/0/5
61, 2, 30, 0.8071090719895437, 6.796676075282448e-07, 0/56/0/0/5
62, 2, 30, 0.08748010400449857, 0.0, 0/57/0/0/5
63, 5, 30, 0.06155933100671973, 4.790258003595227e-07, 0/57/0/0/6
64, 2, 30, 0.06887284200638533, 0.0, 0/58/0/0/6
65, 2, 30, 0.07506857099360786, 4.600084082539979e-07, 0/59/0/0/6
66, 2, 30, 0.5124012379965279, 5.323830691850162e-07, 0/60/0/0/6
67, 2, 30, 0.33322125699487515, 0.0, 0/61/0/0/6
68, 2, 30, 0.2216507319972152, 0.0, 0/62/0/0/6
69, 2, 30, 0.1971185360016534, 0.0, 0/63/0/0/6
70, 2, 30, 0.19184672700066585, 0.0, 0/64/0/0/6
71, 2, 30, 0.14119780299370177, 0.0, 0/65/0/0/6
72, 2, 30, 0.10444595399894752, 8.467642942378006e-07, 0/66/0/0/6
73, 2, 30, 0.05847639600688126, 0.0, 0/67/0/0/6
74, 2, 30, 0.060902970988536254, 0.0, 0/68/0/0/6
75, 2, 30, 0.05381321000459138, 0.0, 0/69/0/0/6
76, 2, 30, 0.14195251300407108, 1.0029971235780977e-06, 0/70/0/0/6
77, 2, 30, 0.35736911300045904, 0.0, 0/71/0/0/6
78, 2, 30, 0.408434438999393, 0.0, 0/72/0/0/6
79, 2, 30, 0.056371638987911865, 1.8752830328594428e-06, 0/73/0/0/6
80, 2, 30, 0.05545589698886033, 1.5556535117866588e-06, 0/74/0/0/6
81, 2, 30, 0.07825945699005388, 0.0, 0/75/0/0/6
82, 2, 30, 0.04859423999732826, 0.0, 0/76/0/0/6
83, 2, 30, 0.8374569410079857, 0.0, 0/77/0/0/6
84, 2, 30, 0.7572868440038292, 9.37841775794368e-07, 0/78/0/0/6
85, 2, 30, 0.7732863710116362, 0.0, 0/79/0/0/6
86, 2, 30, 0.10567794300732203, 0.0, 0/80/0/0/6
87, 2, 30, 0.12818927899934351, 0.0, 0/81/0/0/6
88, 2, 30, 0.7015650459943572, 0.0, 0/82/0/0/6
89, 2, 30, 0.07678778799891006, 2.4662870146130444e-07, 0/83/0/0/6
90, 2, 30, 0.052326901990454644, 0.0, 0/84/0/0/6
91, 2, 30, 0.1642704859987134, 0.0, 0/85/0/0/6
92, 3, 30, 0.23858219500107225, 0.0, 0/85/1/0/6
93, 3, 30, 0.6740530810056953, 0.0, 0/85/2/0/6
94, 3, 30, 0.16119271000206936, 2.5640440526331076e-06, 0/85/3/0/6
95, 3, 30, 0.06475988699821755, 0.0, 0/85/4/0/6
96, 3, 30, 0.195895778000704, 0.0, 0/85/5/0/6
97, 3, 30, 0.18885327099997085, 2.3600750864716247e-06, 0/85/6/0/6
98, 3, 30, 0.19921517500188202, 0.0, 0/85/7/0/6
99, 3, 30, 0.2011984639975708, 0.0, 0/85/8/0/6
100, 3, 30, 0.07009781899978407, 0.0, 0/85/9/0/6
Successes: 0 (0.00%), collision (wall): 85 (85.00%), collision (obs): 9 (9.00%), timeouts: 0, (0.00%), tumbles: 6, (6.00%), 101, 3, 30, 0.09437412899569608, 0.0, 0/85/10/0/6
102, 3, 30, 0.7767830560042057, 0.0, 0/85/11/0/6
103, 2, 30, 0.6550757710065227, 1.3514147667592624e-07, 0/86/11/0/6
104, 2, 30, 0.1459043069917243, 0.0, 0/87/11/0/6
105, 2, 30, 0.1000298360013403, 0.0, 0/88/11/0/6
106, 2, 30, 0.14699072200164665, 0.0, 0/89/11/0/6
107, 2, 30, 0.7948988110001665, 7.004409781075083e-07, 0/90/11/0/6
108, 2, 30, 0.9523620230029337, 0.0, 0/91/11/0/6
109, 2, 30, 0.3453730779874604, 1.062832666320901e-06, 0/92/11/0/6
110, 2, 30, 0.06679480501043145, 0.0, 0/93/11/0/6
111, 2, 30, 0.15131416800431907, 0.0, 0/94/11/0/6
112, 2, 30, 0.7921088180009974, 0.0, 0/95/11/0/6
113, 2, 30, 0.8034464490046958, 0.0, 0/96/11/0/6
114, 2, 30, 0.8104105560050812, 0.0, 0/97/11/0/6
115, 2, 30, 0.37802012301108334, 0.0, 0/98/11/0/6
116, 2, 30, 0.05532587700872682, 0.0, 0/99/11/0/6
117, 2, 30, 0.04336784000042826, 0.0, 0/100/11/0/6
118, 5, 30, 0.07033161200524773, 0.0, 0/100/11/0/7
119, 2, 30, 0.048699981009121984, 0.0, 0/101/11/0/7
120, 2, 30, 0.061828756995964795, 0.0, 0/102/11/0/7
121, 2, 30, 0.03620615499676205, 0.0, 0/103/11/0/7
122, 2, 30, 0.047900363002554514, 0.0, 0/104/11/0/7
123, 2, 30, 0.05434905498987064, 0.0, 0/105/11/0/7
124, 2, 30, 0.05943668801046442, 6.476504950114759e-07, 0/106/11/0/7
125, 2, 30, 0.0420752759964671, 0.0, 0/107/11/0/7
126, 2, 30, 0.03051879000850022, 0.0, 0/108/11/0/7
127, 2, 30, 0.06470395599899348, 0.0, 0/109/11/0/7
128, 2, 30, 0.048744034007540904, 0.0, 0/110/11/0/7
129, 2, 30, 0.06158083799527958, 0.0, 0/111/11/0/7
130, 2, 30, 0.04009380399656948, 0.0, 0/112/11/0/7
131, 2, 30, 0.08010034100152552, 0.0, 0/113/11/0/7
132, 2, 30, 0.06193735598935746, 0.0, 0/114/11/0/7
133, 2, 30, 0.07443983700068202, 0.0, 0/115/11/0/7
134, 5, 30, 0.03254548500990495, 0.0, 0/115/11/0/8
135, 2, 30, 0.06960730699938722, 0.0, 0/116/11/0/8
136, 5, 30, 0.07461456599412486, 0.0, 0/116/11/0/9
137, 2, 30, 0.07944113000121433, 0.0, 0/117/11/0/9
138, 2, 30, 0.05103489098837599, 0.0, 0/118/11/0/9
139, 2, 30, 0.17108842499146704, 0.0, 0/119/11/0/9
140, 2, 30, 0.22248616900469642, 0.0, 0/120/11/0/9
141, 2, 30, 0.20456225899397396, 0.0, 0/121/11/0/9
142, 2, 30, 0.08767071399779525, 3.8847119299134647e-07, 0/122/11/0/9
143, 2, 30, 0.05522650800412521, 3.784263071793248e-07, 0/123/11/0/9
144, 2, 30, 0.058826898006373085, 0.0, 0/124/11/0/9
145, 2, 30, 0.08319705100439023, 0.0, 0/125/11/0/9
146, 2, 30, 0.2659341809921898, 0.0, 0/126/11/0/9
147, 2, 30, 0.04733156200381927, 0.0, 0/127/11/0/9
148, 2, 30, 0.09877301700180396, 0.0, 0/128/11/0/9
149, 2, 30, 0.1602664459933294, 0.0, 0/129/11/0/9
150, 2, 30, 0.09445454900560435, 0.0, 0/130/11/0/9
151, 2, 30, 0.13997071998892352, 0.0, 0/131/11/0/9
152, 2, 30, 0.11306210099428426, 0.0, 0/132/11/0/9
153, 5, 30, 0.16645722700923216, 0.0, 0/132/11/0/10
154, 2, 30, 0.11315292899962515, 0.0, 0/133/11/0/10
155, 2, 30, 0.07637190200330224, 5.007389631828119e-07, 0/134/11/0/10
156, 2, 30, 0.13685035800153855, 0.0, 0/135/11/0/10
157, 2, 30, 0.10010501700162422, 0.0, 0/136/11/0/10
158, 2, 30, 0.07865822799794842, 0.0, 0/137/11/0/10
159, 2, 30, 0.07019340099941473, 0.0, 0/138/11/0/10
160, 2, 30, 0.05593229900114238, 0.0, 0/139/11/0/10
161, 2, 30, 0.15131522699084599, 0.0, 0/140/11/0/10
162, 2, 30, 0.07992916599323507, 0.0, 0/141/11/0/10
163, 2, 30, 0.40978744899621233, 0.0, 0/142/11/0/10
164, 2, 30, 0.4684580890025245, 2.756367507572577e-07, 0/143/11/0/10
165, 2, 30, 0.09996488101023715, 0.0, 0/144/11/0/10
166, 2, 30, 0.18713439400016796, 0.0, 0/145/11/0/10
167, 2, 30, 0.40314320800825953, 0.0, 0/146/11/0/10
168, 2, 30, 0.09104772300634068, 0.0, 0/147/11/0/10
169, 2, 30, 0.2575964940042468, 0.0, 0/148/11/0/10
170, 2, 30, 1.0383253509935457, 0.0, 0/149/11/0/10
171, 2, 30, 0.184394511001301, 0.0, 0/150/11/0/10
172, 2, 30, 0.043887320993235335, 0.0, 0/151/11/0/10
173, 2, 30, 0.5366586559975985, 0.0, 0/152/11/0/10
174, 2, 30, 0.2175287069985643, 0.0, 0/153/11/0/10
175, 2, 30, 0.0922262700041756, 4.7460307541769e-06, 0/154/11/0/10
176, 2, 30, 0.17062735199579038, 0.0, 0/155/11/0/10
177, 2, 30, 0.12525528699916322, 0.0, 0/156/11/0/10
178, 2, 30, 0.0865812310075853, 0.0, 0/157/11/0/10
179, 2, 30, 0.0727159839880187, 0.0, 0/158/11/0/10
180, 2, 30, 0.12756563299626578, 0.0, 0/159/11/0/10
181, 2, 30, 0.14290398199227639, 0.0, 0/160/11/0/10
182, 5, 30, 0.176655186995049, 0.0, 0/160/11/0/11
183, 2, 30, 0.216901453997707, 0.0, 0/161/11/0/11
184, 5, 30, 0.2921959800005425, 0.0, 0/161/11/0/12
185, 2, 30, 0.06615640099334996, 5.688854798790999e-06, 0/162/11/0/12
186, 2, 30, 0.04305274299986195, 0.0, 0/163/11/0/12
187, 2, 30, 0.03610678699624259, 0.0, 0/164/11/0/12
188, 5, 30, 0.03477593799470924, 0.0, 0/164/11/0/13
189, 5, 30, 0.05476211299537681, 0.0, 0/164/11/0/14
190, 2, 30, 0.04096788899914827, 0.0, 0/165/11/0/14
191, 2, 30, 0.04781676200218499, 0.0, 0/166/11/0/14
192, 2, 30, 0.03597024599730503, 0.0, 0/167/11/0/14
193, 2, 30, 0.03671974700409919, 0.0, 0/168/11/0/14
194, 2, 30, 0.04554895800538361, 0.0, 0/169/11/0/14
195, 2, 30, 0.04244912198919337, 0.0, 0/170/11/0/14
196, 2, 30, 0.038574834004975855, 0.0, 0/171/11/0/14
197, 2, 30, 0.07160296599613503, 0.0, 0/172/11/0/14
198, 5, 30, 0.03919409599620849, 0.0, 0/172/11/0/15
199, 2, 30, 0.24599189699802082, 0.0, 0/173/11/0/15
200, 2, 30, 0.08092165300331544, 0.0, 0/174/11/0/15
Successes: 0 (0.00%), collision (wall): 174 (87.00%), collision (obs): 11 (5.50%), timeouts: 0, (0.00%), tumbles: 15, (7.50%), 201, 2, 30, 0.04418142099166289, 0.0, 0/175/11/0/15
202, 2, 30, 0.05258645900175907, 7.169834361775429e-07, 0/176/11/0/15
203, 2, 30, 0.049291757997707464, 0.0, 0/177/11/0/15
204, 2, 30, 0.031293239997467026, 9.799204008231754e-07, 0/178/11/0/15
205, 2, 30, 0.07067980199644808, 0.0, 0/179/11/0/15
206, 2, 30, 0.05107238100026734, 0.0, 0/180/11/0/15
207, 2, 30, 0.041655342996818945, 0.0, 0/181/11/0/15
208, 2, 30, 0.04685394100670237, 0.0, 0/182/11/0/15
209, 2, 30, 0.049317159995553084, 0.0, 0/183/11/0/15
210, 2, 30, 0.05537832700065337, 2.5353349428769434e-06, 0/184/11/0/15
211, 2, 30, 0.06625692499801517, 2.9937373255961575e-06, 0/185/11/0/15
212, 2, 30, 0.027106522989924997, 0.0, 0/186/11/0/15
213, 2, 30, 0.033998532002442516, 0.0, 0/187/11/0/15
214, 2, 30, 0.0770260550052626, 0.0, 0/188/11/0/15
215, 2, 30, 0.08312217700586189, 9.377134233545803e-07, 0/189/11/0/15
216, 2, 30, 0.03306680099922232, 0.0, 0/190/11/0/15
217, 2, 30, 0.04489108700363431, 0.0, 0/191/11/0/15
218, 2, 30, 0.043666042998665944, 0.0, 0/192/11/0/15
219, 2, 30, 0.030881950006005354, 0.0, 0/193/11/0/15
220, 2, 30, 0.036608618989703245, 0.0, 0/194/11/0/15
221, 2, 30, 0.05281684700457845, 0.0, 0/195/11/0/15
222, 2, 30, 0.08573231499758549, 0.0, 0/196/11/0/15
223, 2, 30, 0.07207469899731223, 0.0, 0/197/11/0/15
224, 2, 30, 0.05774678000307176, 0.0, 0/198/11/0/15
225, 2, 30, 0.039205123990541324, 0.0, 0/199/11/0/15
226, 2, 30, 0.06269716798851732, 0.0, 0/200/11/0/15
227, 2, 30, 0.05507161900459323, 0.0, 0/201/11/0/15
228, 2, 30, 0.03717716000392102, 0.0, 0/202/11/0/15
229, 2, 30, 0.05428289900009986, 0.0, 0/203/11/0/15
230, 2, 30, 0.08154615201056004, 0.0, 0/204/11/0/15
231, 2, 30, 0.052820822995272465, 0.0, 0/205/11/0/15
232, 2, 30, 0.06795450999925379, 0.0, 0/206/11/0/15
233, 2, 30, 0.09140569600276649, 0.0, 0/207/11/0/15
234, 2, 30, 0.05277553900668863, 0.0, 0/208/11/0/15
235, 2, 30, 0.08636994700646028, 0.0, 0/209/11/0/15
236, 2, 30, 0.03279370300879236, 0.0, 0/210/11/0/15
237, 2, 30, 0.03227852100098971, 0.0, 0/211/11/0/15
238, 5, 30, 0.06346502600354142, 0.0, 0/211/11/0/16
239, 2, 30, 0.027603434995398857, 0.0, 0/212/11/0/16
240, 2, 30, 0.047264346008887514, 0.0, 0/213/11/0/16
241, 2, 30, 0.04838840800221078, 0.0, 0/214/11/0/16
242, 2, 30, 0.12194521100900602, 0.0, 0/215/11/0/16
243, 2, 30, 0.10387842101044953, 0.0, 0/216/11/0/16
244, 2, 30, 0.07852396699308883, 0.0, 0/217/11/0/16
245, 2, 30, 0.09551866799301933, 0.0, 0/218/11/0/16
246, 2, 30, 0.1041850930050714, 1.5029006306122028e-07, 0/219/11/0/16
247, 2, 30, 0.05994415700843092, 3.7825060417162604e-07, 0/220/11/0/16
248, 2, 30, 0.030368568011908792, 0.0, 0/221/11/0/16
249, 2, 30, 0.05242223800451029, 1.8592525918847969e-07, 0/222/11/0/16
250, 2, 30, 0.06427584700577427, 3.0352734370353573e-07, 0/223/11/0/16
251, 2, 30, 0.039370483995298855, 0.0, 0/224/11/0/16
252, 2, 30, 0.1572047579975333, 3.1370265674013353e-07, 0/225/11/0/16
253, 2, 30, 0.031792708003195, 0.0, 0/226/11/0/16
254, 2, 30, 0.06603569400613196, 0.0, 0/227/11/0/16
255, 2, 30, 0.22134325800288934, 0.0, 0/228/11/0/16
256, 2, 30, 0.49234053799591493, 9.860304572839595e-08, 0/229/11/0/16
257, 2, 30, 0.061043839014018886, 0.0, 0/230/11/0/16
258, 2, 30, 0.036813241997151636, 0.0, 0/231/11/0/16
259, 2, 30, 0.06225173799612094, 0.0, 0/232/11/0/16
260, 2, 30, 0.05911640099657234, 0.0, 0/233/11/0/16
261, 2, 30, 0.04742239500046708, 0.0, 0/234/11/0/16
262, 2, 30, 0.035472557006869465, 0.0, 0/235/11/0/16
263, 2, 30, 0.05606112199893687, 0.0, 0/236/11/0/16
264, 2, 30, 0.05199705199629534, 0.0, 0/237/11/0/16
265, 2, 30, 0.04050491799716838, 0.0, 0/238/11/0/16
266, 2, 30, 0.0642943419952644, 2.859597998394747e-07, 0/239/11/0/16
267, 2, 30, 0.04287244699662551, 0.0, 0/240/11/0/16
268, 2, 30, 0.055055225995602086, 0.0, 0/241/11/0/16
269, 2, 30, 0.06104267500631977, 0.0, 0/242/11/0/16
270, 2, 30, 0.07026627101004124, 5.685924406861886e-07, 0/243/11/0/16
271, 2, 30, 0.1628379759931704, 0.0, 0/244/11/0/16
272, 2, 30, 0.21563064500514884, 0.0, 0/245/11/0/16
273, 2, 30, 0.14811384200584143, 0.0, 0/246/11/0/16
274, 2, 30, 0.04817987300339155, 0.0, 0/247/11/0/16
275, 2, 30, 0.05007891000423115, 0.0, 0/248/11/0/16
276, 2, 30, 0.07496020798862446, 0.0, 0/249/11/0/16
277, 2, 30, 0.054942399001447484, 0.0, 0/250/11/0/16
278, 2, 30, 0.031262457006960176, 0.0, 0/251/11/0/16
279, 2, 30, 0.04719876201124862, 0.0, 0/252/11/0/16
280, 2, 30, 0.07021513799554668, 0.0, 0/253/11/0/16
281, 2, 30, 0.03834917300264351, 0.0, 0/254/11/0/16
282, 2, 30, 0.06515183900773991, 0.0, 0/255/11/0/16
283, 2, 30, 0.06940105199464597, 4.854002213505737e-07, 0/256/11/0/16
284, 2, 30, 0.039381228998536244, 0.0, 0/257/11/0/16
285, 2, 30, 0.037987727992003784, 0.0, 0/258/11/0/16
286, 2, 30, 0.411687173997052, 0.0, 0/259/11/0/16
287, 2, 30, 0.39399562899779994, 1.155187305812433e-06, 0/260/11/0/16
288, 2, 30, 0.32234705598966684, 1.4080225128054735e-06, 0/261/11/0/16
289, 5, 30, 0.7657572680036537, 1.332438781531664e-08, 0/261/11/0/17
290, 2, 30, 0.7949364980013343, 0.0, 0/262/11/0/17
291, 2, 30, 0.7165503950091079, 0.0, 0/263/11/0/17
292, 5, 30, 0.790570070996182, 0.0, 0/263/11/0/18
293, 2, 30, 0.11755901300057303, 0.0, 0/264/11/0/18
294, 2, 30, 0.19246280399966054, 2.6878890935222444e-07, 0/265/11/0/18
295, 2, 30, 0.062007738000829704, 7.946310915940558e-07, 0/266/11/0/18
296, 2, 30, 0.07960662899131421, 0.0, 0/267/11/0/18
297, 2, 30, 0.08361638500355184, 0.0, 0/268/11/0/18
298, 2, 30, 0.04708427199511789, 0.0, 0/269/11/0/18
299, 2, 30, 0.1589335329917958, 0.0, 0/270/11/0/18
300, 2, 30, 0.050149205009802245, 0.0, 0/271/11/0/18
Successes: 0 (0.00%), collision (wall): 271 (90.33%), collision (obs): 11 (3.67%), timeouts: 0, (0.00%), tumbles: 18, (6.00%), 301, 2, 30, 0.048783004996948875, 0.0, 0/272/11/0/18
302, 2, 30, 0.03256744299142156, 3.747976791146357e-07, 0/273/11/0/18
303, 2, 30, 0.04296990600414574, 0.0, 0/274/11/0/18
304, 2, 30, 0.040172494991566055, 0.0, 0/275/11/0/18
305, 2, 30, 0.041314843998407014, 2.811180479511677e-07, 0/276/11/0/18
306, 2, 30, 0.03588253099587746, 1.1934635324450937e-07, 0/277/11/0/18
307, 2, 30, 0.03550414899655152, 0.0, 0/278/11/0/18
308, 2, 30, 0.05858978099422529, 0.0, 0/279/11/0/18
309, 2, 30, 0.039893302993732505, 0.0, 0/280/11/0/18
310, 2, 30, 0.05429713899502531, 2.0398588276293594e-06, 0/281/11/0/18
311, 2, 30, 0.5891562829929171, 2.103036422340665e-06, 0/282/11/0/18
312, 2, 30, 0.5348470809985884, 9.78787738858955e-07, 0/283/11/0/18
313, 2, 30, 0.6125581149972277, 2.0839307524056494e-07, 0/284/11/0/18
314, 2, 30, 0.6151498740073293, 0.0, 0/285/11/0/18
315, 2, 30, 0.2885501730052056, 0.0, 0/286/11/0/18
316, 2, 30, 0.4164306780003244, 2.2983152803135454e-07, 0/287/11/0/18
317, 2, 30, 0.43801848200382665, 0.0, 0/288/11/0/18
318, 2, 30, 0.436622935012565, 0.0, 0/289/11/0/18
319, 2, 30, 0.027673061995301396, 0.0, 0/290/11/0/18
320, 2, 30, 0.06011546299851034, 0.0, 0/291/11/0/18
321, 2, 30, 0.06267259300511796, 0.0, 0/292/11/0/18
322, 2, 30, 0.038427745006629266, 0.0, 0/293/11/0/18
323, 2, 30, 0.056562933998066, 0.0, 0/294/11/0/18
324, 2, 30, 0.057221582988859154, 0.0, 0/295/11/0/18
325, 2, 30, 0.04144151999207679, 0.0, 0/296/11/0/18
326, 2, 30, 0.04459901301015634, 4.4229807372175856e-07, 0/297/11/0/18
327, 2, 30, 0.05799812499026302, 0.0, 0/298/11/0/18
328, 2, 30, 0.053073082002811134, 0.0, 0/299/11/0/18
329, 2, 30, 0.05403187200136017, 0.0, 0/300/11/0/18
330, 2, 30, 0.1086804829974426, 0.0, 0/301/11/0/18
331, 2, 30, 0.1495407540060114, 0.0, 0/302/11/0/18
332, 2, 30, 0.07643508800538257, 0.0, 0/303/11/0/18
333, 2, 30, 0.06470714000170119, 4.654197880427091e-07, 0/304/11/0/18
334, 2, 30, 0.061216649002744816, 5.233946467342321e-07, 0/305/11/0/18
335, 5, 30, 0.03519059999962337, 0.0, 0/305/11/0/19
336, 2, 30, 0.07362319900130387, 0.0, 0/306/11/0/19
337, 2, 30, 0.0638749649951933, 0.0, 0/307/11/0/19
338, 2, 30, 0.035660822002682835, 0.0, 0/308/11/0/19
339, 2, 30, 0.05197586400026921, 0.0, 0/309/11/0/19
340, 2, 30, 0.11775553600455169, 0.0, 0/310/11/0/19
341, 2, 30, 0.09961349100922234, 0.0, 0/311/11/0/19
342, 2, 30, 0.12807000399334356, 2.481150147559674e-07, 0/312/11/0/19
343, 2, 30, 0.04383892100304365, 0.0, 0/313/11/0/19
344, 2, 30, 0.07443075199262239, 0.0, 0/314/11/0/19
345, 2, 30, 0.04414226299559232, 0.0, 0/315/11/0/19
346, 2, 30, 0.03961012000218034, 0.0, 0/316/11/0/19
347, 5, 30, 0.046490961001836695, 0.0, 0/316/11/0/20
348, 2, 30, 0.035636832006275654, 1.2953984196428792e-06, 0/317/11/0/20
349, 2, 30, 0.03138656399096362, 0.0, 0/318/11/0/20
350, 2, 30, 0.06465141900116578, 0.0, 0/319/11/0/20
351, 5, 30, 0.057024557012482546, 0.0, 0/319/11/0/21
352, 2, 30, 0.07211660599568859, 1.4110795518718078e-06, 0/320/11/0/21
353, 2, 30, 0.03919149999273941, 1.8867896756091795e-07, 0/321/11/0/21
354, 2, 30, 0.05110020699794404, 0.0, 0/322/11/0/21
355, 2, 30, 0.03290076699340716, 0.0, 0/323/11/0/21
356, 2, 30, 0.0366065590060316, 0.0, 0/324/11/0/21
357, 2, 30, 0.04100827898946591, 0.0, 0/325/11/0/21
358, 2, 30, 0.15013041999191046, 0.0, 0/326/11/0/21
359, 2, 30, 0.8209398949984461, 0.0, 0/327/11/0/21
360, 5, 30, 0.04663465099292807, 0.0, 0/327/11/0/22
361, 2, 30, 0.04926633999275509, 1.5523294223385165e-06, 0/328/11/0/22
362, 2, 30, 0.06306655399384908, 0.0, 0/329/11/0/22
363, 2, 30, 0.043735420011216775, 0.0, 0/330/11/0/22
364, 2, 30, 0.06091554900922347, 0.0, 0/331/11/0/22
365, 2, 30, 0.04821136400278192, 0.0, 0/332/11/0/22
366, 2, 30, 0.03699327999493107, 1.6430182085969136e-06, 0/333/11/0/22
367, 2, 30, 0.051085137005429715, 0.0, 0/334/11/0/22
368, 2, 30, 0.051063096994766966, 0.0, 0/335/11/0/22
369, 2, 30, 0.059665338005288504, 1.808020442695124e-06, 0/336/11/0/22
370, 2, 30, 0.05026682099560276, 0.0, 0/337/11/0/22
371, 5, 30, 0.04575027599639725, 0.0, 0/337/11/0/23
372, 5, 30, 0.03762677899794653, 0.0, 0/337/11/0/24
373, 2, 30, 0.03567484799714293, 0.0, 0/338/11/0/24
374, 2, 30, 0.06975938999676146, 0.0, 0/339/11/0/24
375, 2, 30, 0.042342272005043924, 0.0, 0/340/11/0/24
376, 2, 30, 0.03110787400510162, 0.0, 0/341/11/0/24
377, 2, 30, 0.034047876004478894, 0.0, 0/342/11/0/24
378, 2, 30, 0.042617483995854855, 0.0, 0/343/11/0/24
379, 2, 30, 0.0611412250000285, 0.0, 0/344/11/0/24
380, 5, 30, 0.04367533599724993, 0.0, 0/344/11/0/25
381, 2, 30, 0.06453517200134229, 0.0, 0/345/11/0/25
382, 2, 30, 0.051812917998177, 0.0, 0/346/11/0/25
383, 2, 30, 0.048539274008362554, 0.0, 0/347/11/0/25
384, 2, 30, 0.053628815003321506, 0.0, 0/348/11/0/25
385, 2, 30, 0.05441649600106757, 0.0, 0/349/11/0/25
386, 2, 30, 0.02463746099965647, 1.904294776977622e-06, 0/350/11/0/25
387, 2, 30, 0.047007490997202694, 0.0, 0/351/11/0/25
