episode, outcome, step, episode_duration, distance, s/cw/co/t
29, 1, 30, 0.037928882986307144, 0.0, 29/0/0/0/0
30, 1, 30, 0.027580595982726663, 0.0, 30/0/0/0/0
31, 1, 30, 0.030219527980079874, 0.0, 31/0/0/0/0
32, 1, 30, 0.037936731008812785, 0.0, 32/0/0/0/0
33, 1, 30, 0.031716188008431345, 0.0, 33/0/0/0/0
34, 1, 30, 0.06095821000053547, 0.0, 34/0/0/0/0
35, 1, 30, 0.03324668199638836, 0.0, 35/0/0/0/0
36, 1, 30, 0.02769441102282144, 0.0, 36/0/0/0/0
37, 1, 30, 0.03193053798167966, 0.0, 37/0/0/0/0
38, 1, 30, 0.03246318199671805, 0.0, 38/0/0/0/0
39, 1, 30, 0.02912433198071085, 0.0, 39/0/0/0/0
40, 1, 30, 0.036278557003242895, 0.0, 40/0/0/0/0
41, 1, 30, 0.0319062469934579, 0.0, 41/0/0/0/0
42, 1, 30, 0.040193441993324086, 0.0, 42/0/0/0/0
43, 1, 30, 0.05589532500016503, 0.0, 43/0/0/0/0
44, 1, 30, 0.03370483100297861, 0.0, 44/0/0/0/0
45, 1, 30, 0.05698883897275664, 0.0, 45/0/0/0/0
46, 1, 30, 0.055887283000629395, 0.0, 46/0/0/0/0
47, 1, 30, 0.053836835984839126, 0.08477946370840073, 47/0/0/0/0
48, 1, 30, 0.03676051500951871, 0.0, 48/0/0/0/0
49, 1, 30, 0.04046016398933716, 0.0, 49/0/0/0/0
50, 1, 30, 0.03250464299344458, 0.0, 50/0/0/0/0
51, 1, 30, 0.03411568797309883, 0.0, 51/0/0/0/0
52, 1, 30, 0.08446540700970218, 0.0, 52/0/0/0/0
53, 1, 30, 0.047542291024001315, 0.0, 53/0/0/0/0
54, 1, 30, 0.061006775009445846, 0.0, 54/0/0/0/0
55, 1, 30, 0.0533565639925655, 0.0, 55/0/0/0/0
56, 1, 30, 0.032383138983277604, 0.005668769124895334, 56/0/0/0/0
57, 1, 30, 0.043891405017348006, 0.0, 57/0/0/0/0
58, 1, 30, 0.052000727999256924, 0.0, 58/0/0/0/0
59, 1, 30, 0.03358522499911487, 0.0, 59/0/0/0/0
60, 1, 30, 0.033285736019024625, 0.0, 60/0/0/0/0
61, 1, 30, 0.02951403197948821, 0.0, 61/0/0/0/0
62, 1, 30, 0.029320630012080073, 0.0, 62/0/0/0/0
63, 1, 30, 0.030662309000035748, 0.0, 63/0/0/0/0
64, 1, 30, 0.04177650000201538, 0.0, 64/0/0/0/0
65, 1, 30, 0.027546505007194355, 0.0, 65/0/0/0/0
66, 1, 30, 0.02686808499856852, 0.0, 66/0/0/0/0
67, 1, 30, 0.031959152984200045, 0.0, 67/0/0/0/0
68, 1, 30, 0.028273791976971552, 0.0, 68/0/0/0/0
69, 1, 30, 0.03759922899189405, 0.0, 69/0/0/0/0
70, 1, 30, 0.03334777397685684, 0.0, 70/0/0/0/0
71, 1, 30, 0.03581003699218854, 0.0, 71/0/0/0/0
72, 1, 30, 0.0325811920047272, 0.005146854557096958, 72/0/0/0/0
73, 1, 30, 0.04820976097835228, 0.0, 73/0/0/0/0
74, 1, 30, 0.036273573990911245, 0.0, 74/0/0/0/0
75, 1, 30, 0.03374845700454898, 0.0, 75/0/0/0/0
76, 1, 30, 0.033093050005845726, 0.0, 76/0/0/0/0
77, 1, 30, 0.03638571102055721, 0.0, 77/0/0/0/0
78, 1, 30, 0.0342519830155652, 0.0, 78/0/0/0/0
79, 1, 30, 0.040259154979139566, 0.0, 79/0/0/0/0
80, 1, 30, 0.033374685008311644, 0.0, 80/0/0/0/0
81, 1, 30, 0.02711542000179179, 0.0, 81/0/0/0/0
82, 1, 30, 0.048205254977801815, 0.0, 82/0/0/0/0
83, 1, 30, 0.04011499698390253, 0.0, 83/0/0/0/0
84, 1, 30, 0.02943702897755429, 0.0, 84/0/0/0/0
85, 1, 30, 0.0315491369983647, 0.0, 85/0/0/0/0
86, 1, 30, 0.03711100498912856, 0.0, 86/0/0/0/0
87, 1, 30, 0.035259516997030005, 0.0, 87/0/0/0/0
88, 1, 30, 0.02824463800061494, 0.0, 88/0/0/0/0
89, 1, 30, 0.03114989202003926, 0.0, 89/0/0/0/0
90, 1, 30, 0.06261996901594102, 0.0, 90/0/0/0/0
91, 1, 30, 0.032458992005558684, 0.005305574741214514, 91/0/0/0/0
92, 1, 30, 0.03274954401422292, 0.0, 92/0/0/0/0
93, 1, 30, 0.05037412201636471, 0.0, 93/0/0/0/0
94, 1, 30, 0.04168580399709754, 0.0, 94/0/0/0/0
95, 1, 30, 0.03901145700365305, 0.0, 95/0/0/0/0
96, 1, 30, 0.05111246500746347, 0.0, 96/0/0/0/0
97, 1, 30, 0.03287864802405238, 0.0, 97/0/0/0/0
98, 1, 30, 0.03264851501444355, 0.0, 98/0/0/0/0
99, 1, 30, 0.02627427101833746, 0.0, 99/0/0/0/0
100, 1, 30, 0.027542498020920902, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.038, swerving: 0.000, duration: 0.146
101, 1, 30, 0.04038312201737426, 0.0, 101/0/0/0/0
102, 1, 30, 0.03524930001003668, 0.0, 102/0/0/0/0
103, 1, 30, 0.033938672015210614, 0.0, 103/0/0/0/0
104, 1, 30, 0.03071299902512692, 0.0, 104/0/0/0/0
105, 1, 30, 0.03888179000932723, 0.0, 105/0/0/0/0
106, 1, 30, 0.03579806498601101, 0.0, 106/0/0/0/0
107, 1, 30, 0.03787723300047219, 0.0, 107/0/0/0/0
108, 1, 30, 0.03446424100548029, 0.0, 108/0/0/0/0
109, 1, 30, 0.03305171598913148, 0.0, 109/0/0/0/0
110, 1, 30, 0.02911266899900511, 0.0059775542467832565, 110/0/0/0/0
111, 1, 30, 0.03097730898298323, 0.0, 111/0/0/0/0
112, 1, 30, 0.03092498198384419, 0.0, 112/0/0/0/0
113, 1, 30, 0.0302013460022863, 0.0, 113/0/0/0/0
114, 1, 30, 0.03562629298539832, 0.0, 114/0/0/0/0
115, 1, 30, 0.03228965197922662, 0.0, 115/0/0/0/0
116, 1, 30, 0.03493513001012616, 0.0, 116/0/0/0/0
117, 1, 30, 0.026968886028043926, 0.0, 117/0/0/0/0
118, 1, 30, 0.0281910480116494, 0.0, 118/0/0/0/0
119, 1, 30, 0.026962400996126235, 0.0, 119/0/0/0/0
120, 1, 30, 0.03390043199760839, 0.0, 120/0/0/0/0
121, 1, 30, 0.03664925100747496, 0.0, 121/0/0/0/0
122, 1, 30, 0.03753041199524887, 0.0, 122/0/0/0/0
123, 1, 30, 0.03472766501363367, 0.0, 123/0/0/0/0
124, 1, 30, 0.03324874700047076, 0.0, 124/0/0/0/0
125, 1, 30, 0.028672299988102168, 0.0, 125/0/0/0/0
126, 1, 30, 0.030845703004160896, 0.0, 126/0/0/0/0
127, 1, 30, 0.032036014017648995, 0.0, 127/0/0/0/0
128, 1, 30, 0.026184841990470886, 0.0, 128/0/0/0/0
129, 1, 30, 0.03507662800257094, 0.0, 129/0/0/0/0
130, 1, 30, 0.03402489301515743, 0.004432204179465771, 130/0/0/0/0
