episode, outcome, step, episode_duration, distance, s/cw/co/t
44, 5, 30, 0.06894717700015462, 0.0, 0/4/0/0/40
45, 5, 30, 0.27107387499927427, 0.0, 0/4/0/0/41
46, 5, 30, 0.1124684080004954, 0.0, 0/4/0/0/42
47, 5, 30, 0.11350129799939168, 0.0, 0/4/0/0/43
48, 5, 30, 0.10996007499852567, 0.0, 0/4/0/0/44
49, 5, 30, 0.08011338199867168, 0.0, 0/4/0/0/45
50, 5, 30, 0.04505482199965627, 0.0, 0/4/0/0/46
51, 5, 30, 0.04862865600080113, 0.0, 0/4/0/0/47
52, 5, 30, 0.0884739310004079, 0.0, 0/4/0/0/48
53, 5, 30, 0.1052732370008016, 0.0, 0/4/0/0/49
54, 5, 77, 0.19334523500037903, 0.0, 0/4/0/0/50
55, 5, 30, 0.03561265200005437, 0.0, 0/4/0/0/51
56, 5, 30, 0.07847363800101448, 0.0, 0/4/0/0/52
57, 5, 30, 0.0598082489996159, 0.0, 0/4/0/0/53
58, 5, 30, 0.06456181599969568, 0.0, 0/4/0/0/54
59, 5, 30, 0.06324721999953908, 0.0, 0/4/0/0/55
60, 5, 30, 0.07387238999945112, 0.0, 0/4/0/0/56
61, 5, 39, 0.16465917700043065, 0.0, 0/4/0/0/57
62, 5, 30, 0.08179705699876649, 0.0, 0/4/0/0/58
63, 5, 216, 0.6436563880015456, 0.0, 0/4/0/0/59
64, 5, 30, 0.06963636399996176, 0.0, 0/4/0/0/60
65, 5, 83, 0.40143278899995494, 0.0, 0/4/0/0/61
66, 4, 11693, 70.68592495399935, 10.661680221557617, 0/4/0/1/61
67, 1, 5808, 69.29168525599925, 9.285242080688477, 1/4/0/1/61
68, 1, 30, 0.4018930479996925, 0.0, 2/4/0/1/61
69, 1, 30, 0.09507731200028502, 0.0, 3/4/0/1/61
70, 1, 30, 0.12418923400036874, 0.0, 4/4/0/1/61
71, 1, 30, 0.0792283499995392, 0.0, 5/4/0/1/61
72, 1, 30, 0.07833645200116734, 0.0, 6/4/0/1/61
73, 1, 30, 0.123937415999535, 0.0, 7/4/0/1/61
74, 1, 30, 0.052568789998986176, 0.0, 8/4/0/1/61
75, 1, 30, 0.05013095899994369, 0.0, 9/4/0/1/61
76, 1, 30, 0.058670933000030345, 0.0, 10/4/0/1/61
77, 1, 30, 0.06194936000065354, 0.0, 11/4/0/1/61
78, 1, 30, 0.10251178100043035, 0.0, 12/4/0/1/61
79, 1, 30, 0.07320133600114787, 0.0, 13/4/0/1/61
80, 1, 30, 0.06158858799972222, 0.0, 14/4/0/1/61
81, 1, 30, 0.04243385900008434, 0.153846874833107, 15/4/0/1/61
82, 1, 30, 0.0866733929997281, 0.0, 16/4/0/1/61
83, 1, 30, 0.060215285999220214, 0.0, 17/4/0/1/61
84, 1, 30, 0.08451649499875202, 0.0, 18/4/0/1/61
85, 1, 30, 0.150686160000987, 0.0, 19/4/0/1/61
86, 1, 30, 0.08961513199938054, 0.0, 20/4/0/1/61
87, 1, 30, 0.07642143500015663, 0.0, 21/4/0/1/61
88, 1, 30, 0.06807436200142547, 0.0, 22/4/0/1/61
89, 1, 30, 0.07306977600092068, 0.0, 23/4/0/1/61
90, 1, 30, 0.09210245299982489, 0.0, 24/4/0/1/61
91, 1, 30, 0.08219267999993463, 0.0, 25/4/0/1/61
92, 1, 30, 0.06180486499943072, 0.0, 26/4/0/1/61
93, 1, 30, 0.05363958599991747, 0.0, 27/4/0/1/61
94, 1, 30, 0.08087395300026401, 0.0, 28/4/0/1/61
95, 1, 30, 0.08031925499926729, 0.0, 29/4/0/1/61
96, 1, 30, 0.19817538200004492, 0.0, 30/4/0/1/61
97, 1, 30, 0.10131055700003344, 0.0, 31/4/0/1/61
98, 1, 30, 0.044908122001288575, 0.0, 32/4/0/1/61
99, 1, 30, 0.0577932400010468, 0.0, 33/4/0/1/61
100, 1, 30, 0.05833126700053981, 0.0, 34/4/0/1/61
Successes: 34 (34.00%), collision (wall): 4 (4.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 61, (61.00%), distance: 0.278, swerving: 0.000, duration: 2.126
101, 1, 30, 0.04134245299974282, 0.0, 35/4/0/1/61
102, 1, 30, 0.09458233199984534, 0.0, 36/4/0/1/61
103, 1, 30, 0.05429706500035536, 0.0, 37/4/0/1/61
104, 1, 30, 0.04475109200029692, 0.0, 38/4/0/1/61
105, 1, 30, 0.0711215559986158, 0.0, 39/4/0/1/61
106, 1, 30, 0.07319485200059717, 0.047743842005729675, 40/4/0/1/61
107, 1, 30, 0.051519896000172594, 0.0008187147905118763, 41/4/0/1/61
108, 1, 30, 0.05160522000005585, 0.0, 42/4/0/1/61
109, 1, 30, 0.05995273100052145, 0.0, 43/4/0/1/61
110, 1, 30, 0.05035332199986442, 0.0020370734855532646, 44/4/0/1/61
111, 1, 30, 0.1698669659999723, 0.0, 45/4/0/1/61
112, 1, 30, 0.25412803800099937, 0.006444213446229696, 46/4/0/1/61
113, 1, 30, 0.15439719899950433, 0.0, 47/4/0/1/61
114, 1, 30, 0.06041309799911687, 0.03654886782169342, 48/4/0/1/61
115, 1, 30, 0.042853357999774744, 0.0015991533873602748, 49/4/0/1/61
116, 1, 30, 0.04431880400079535, 0.0, 50/4/0/1/61
117, 1, 30, 0.03752339499988011, 0.0, 51/4/0/1/61
118, 1, 30, 0.057869976000802126, 0.0, 52/4/0/1/61
119, 1, 30, 0.09302139099963824, 0.0, 53/4/0/1/61
120, 1, 30, 0.08086078199994517, 0.0, 54/4/0/1/61
121, 1, 30, 0.044595221001145546, 0.0, 55/4/0/1/61
122, 1, 30, 0.07325496799967368, 0.0, 56/4/0/1/61
123, 1, 30, 0.13211954399957904, 0.0, 57/4/0/1/61
124, 1, 30, 0.06424600599893893, 0.0, 58/4/0/1/61
125, 1, 30, 0.05487301799985289, 0.0, 59/4/0/1/61
126, 1, 30, 0.06299066499923356, 0.0, 60/4/0/1/61
127, 1, 30, 0.0502491330007615, 0.0, 61/4/0/1/61
128, 1, 30, 0.05274671000006492, 0.0, 62/4/0/1/61
129, 1, 30, 0.050251897000634926, 0.0, 63/4/0/1/61
130, 1, 30, 0.05480167999849073, 0.016559647396206856, 64/4/0/1/61
131, 1, 30, 0.06051331500020751, 0.0, 65/4/0/1/61
132, 1, 30, 0.09597817699977895, 0.0, 66/4/0/1/61
133, 1, 30, 0.07297507399925962, 0.0, 67/4/0/1/61
134, 1, 30, 0.10610623299908184, 0.005261408630758524, 68/4/0/1/61
135, 1, 30, 0.09295562100123789, 0.0, 69/4/0/1/61
136, 1, 30, 0.044084647999625304, 0.0040392791852355, 70/4/0/1/61
137, 1, 30, 0.036763583000720246, 0.0, 71/4/0/1/61
138, 1, 30, 0.0890400239986775, 0.0, 72/4/0/1/61
139, 1, 30, 0.05074456199872657, 0.0, 73/4/0/1/61
140, 1, 30, 0.05995627799893555, 0.0, 74/4/0/1/61
141, 1, 30, 0.07142907900015416, 0.0, 75/4/0/1/61
142, 1, 30, 0.059931600000709295, 0.0, 76/4/0/1/61
143, 1, 30, 0.186115897999116, 0.0, 77/4/0/1/61
144, 1, 30, 0.2826938660000451, 0.0, 78/4/0/1/61
145, 1, 30, 0.06895180999890727, 0.032194942235946655, 79/4/0/1/61
146, 1, 30, 0.06581834699863975, 0.0, 80/4/0/1/61
147, 1, 30, 0.052008620999913546, 0.0, 81/4/0/1/61
148, 1, 30, 0.1093318180010101, 0.0, 82/4/0/1/61
149, 1, 30, 0.22799558199949388, 0.012551969848573208, 83/4/0/1/61
150, 1, 30, 0.06739572099832003, 0.006289136130362749, 84/4/0/1/61
151, 1, 30, 0.1413982970007055, 0.0, 85/4/0/1/61
152, 1, 30, 0.07984623499942245, 0.0, 86/4/0/1/61
153, 1, 30, 0.05928791500082298, 0.0, 87/4/0/1/61
154, 1, 30, 0.03667849300109083, 0.012215999886393547, 88/4/0/1/61
155, 1, 30, 0.06836457400095242, 0.0, 89/4/0/1/61
156, 1, 30, 0.05577199700019264, 0.0, 90/4/0/1/61
157, 1, 30, 0.059437117000925355, 0.0, 91/4/0/1/61
158, 1, 30, 0.08077869299995655, 0.0, 92/4/0/1/61
159, 1, 30, 0.04816182699869387, 0.0, 93/4/0/1/61
160, 1, 30, 0.03708685000128753, 0.0, 94/4/0/1/61
161, 1, 30, 0.06685072000072978, 0.0, 95/4/0/1/61
162, 1, 30, 0.06293694000123651, 0.0, 96/4/0/1/61
163, 1, 30, 0.056882622999182786, 0.0, 97/4/0/1/61
164, 1, 30, 0.14407657099945936, 0.008978578262031078, 98/4/0/1/61
165, 1, 30, 0.1243517900002189, 0.0, 99/4/0/1/61
166, 1, 30, 0.07518173799871875, 0.0, 100/4/0/1/61
167, 1, 30, 0.04199496700130112, 0.0, 101/4/0/1/61
168, 1, 30, 0.05435301400029857, 0.0, 102/4/0/1/61
169, 1, 30, 0.06307265199939138, 0.0, 103/4/0/1/61
170, 1, 30, 0.052913597000951995, 0.014935282059013844, 104/4/0/1/61
171, 1, 30, 0.026654663999579498, 0.0, 105/4/0/1/61
172, 1, 30, 0.07379451599990716, 0.0, 106/4/0/1/61
173, 1, 30, 0.051409608000540175, 0.0, 107/4/0/1/61
174, 1, 30, 0.05970610000076704, 0.0, 108/4/0/1/61
175, 1, 30, 0.06860816300104489, 0.0, 109/4/0/1/61
176, 1, 30, 0.09984702400106471, 0.005699745379388332, 110/4/0/1/61
177, 1, 30, 0.22581560100115894, 0.0, 111/4/0/1/61
178, 1, 30, 0.04297058100019058, 0.0, 112/4/0/1/61
179, 1, 30, 0.047202962001392734, 0.0, 113/4/0/1/61
180, 1, 30, 0.06258143600098265, 0.0, 114/4/0/1/61
181, 1, 30, 0.0450605860005453, 0.0, 115/4/0/1/61
182, 1, 30, 0.07642396000119334, 0.0, 116/4/0/1/61
183, 4, 8849, 67.06460808500015, 10.235523223876953, 116/4/0/2/61
184, 4, 12857, 76.16963421500077, 10.687151908874512, 116/4/0/3/61
185, 1, 4969, 19.803540013999736, 3.0509941577911377, 117/4/0/3/61
186, 1, 30, 0.2155374000012671, 0.0, 118/4/0/3/61
187, 1, 30, 0.0811895770002593, 0.0, 119/4/0/3/61
188, 1, 30, 0.03660117499930493, 0.0, 120/4/0/3/61
189, 1, 30, 0.05675948599855474, 0.0, 121/4/0/3/61
190, 1, 30, 0.08667984899875592, 0.0, 122/4/0/3/61
191, 1, 30, 0.05342555400056881, 0.0, 123/4/0/3/61
192, 1, 30, 0.047455215999434586, 0.0, 124/4/0/3/61
193, 1, 30, 0.43096859699835477, 0.0, 125/4/0/3/61
194, 1, 30, 0.11464956100098789, 0.10387545824050903, 126/4/0/3/61
195, 1, 30, 0.07106479899994156, 0.0, 127/4/0/3/61
196, 1, 30, 0.088650243000302, 0.0, 128/4/0/3/61
197, 1, 30, 0.09550002300056804, 0.0, 129/4/0/3/61
198, 1, 30, 0.06584336800005985, 0.0, 130/4/0/3/61
199, 1, 30, 0.22286427700055356, 0.023969335481524467, 131/4/0/3/61
200, 1, 30, 0.04303924099986034, 0.0, 132/4/0/3/61
Successes: 132 (66.00%), collision (wall): 4 (2.00%), collision (obs): 0 (0.00%), timeouts: 3, (1.50%), tumbles: 61, (30.50%), distance: 0.097, swerving: 0.000, duration: 0.759
201, 1, 30, 0.06368997399840737, 0.0, 133/4/0/3/61
202, 1, 30, 0.05035046800003329, 0.0, 134/4/0/3/61
203, 1, 30, 0.06160197899953346, 0.0, 135/4/0/3/61
204, 1, 30, 0.08853561399882892, 0.02156607061624527, 136/4/0/3/61
205, 1, 30, 0.07765444600045157, 0.0, 137/4/0/3/61
206, 1, 30, 0.10362069499933568, 0.0, 138/4/0/3/61
207, 1, 30, 0.06861190000017814, 0.0, 139/4/0/3/61
208, 1, 30, 0.06630178299928957, 0.0, 140/4/0/3/61
209, 1, 30, 0.1290357129983022, 0.0, 141/4/0/3/61
210, 1, 30, 0.059105072999955155, 0.0, 142/4/0/3/61
211, 1, 30, 0.082471894000264, 0.0, 143/4/0/3/61
212, 1, 30, 0.07302229299966712, 0.0, 144/4/0/3/61
213, 1, 30, 0.07342616099958832, 0.0, 145/4/0/3/61
214, 1, 30, 0.057835603000057745, 0.0, 146/4/0/3/61
215, 1, 30, 0.0628892780005117, 0.0, 147/4/0/3/61
216, 1, 30, 0.04528862000006484, 0.0, 148/4/0/3/61
217, 1, 30, 0.054500719999850844, 0.0, 149/4/0/3/61
218, 1, 30, 0.04725096500078507, 0.0, 150/4/0/3/61
219, 1, 30, 0.06161914299991622, 0.0, 151/4/0/3/61
220, 1, 30, 0.07046558300135075, 0.02246966026723385, 152/4/0/3/61
221, 1, 30, 0.16742696300025273, 0.0, 153/4/0/3/61
222, 1, 30, 0.0596918020000885, 0.0, 154/4/0/3/61
223, 1, 30, 0.055761278001227765, 0.01108233630657196, 155/4/0/3/61
224, 1, 30, 0.08840743200016732, 0.00043445537448860705, 156/4/0/3/61
225, 1, 30, 0.05926678800096852, 0.0, 157/4/0/3/61
226, 1, 30, 0.047459995999815874, 0.0041289497166872025, 158/4/0/3/61
227, 1, 30, 0.050693111999862595, 0.0, 159/4/0/3/61
228, 1, 30, 0.08167080000021087, 0.0, 160/4/0/3/61
229, 1, 30, 0.049853396998514654, 0.0, 161/4/0/3/61
230, 1, 30, 0.07131167700026708, 0.0, 162/4/0/3/61
231, 1, 30, 0.06338981000044441, 0.0, 163/4/0/3/61
232, 1, 30, 0.10780521299966495, 0.0, 164/4/0/3/61
233, 1, 30, 0.23378736199993, 0.0, 165/4/0/3/61
234, 1, 30, 0.1017003980014124, 0.0, 166/4/0/3/61
235, 1, 30, 0.04677005499979714, 0.0, 167/4/0/3/61
236, 1, 30, 0.07811375399978715, 0.0, 168/4/0/3/61
237, 1, 30, 0.13906975500140106, 0.0, 169/4/0/3/61
238, 1, 30, 0.06828006099931372, 0.0, 170/4/0/3/61
239, 1, 30, 0.11531753000053868, 0.0, 171/4/0/3/61
240, 1, 30, 0.27396825499999977, 0.0, 172/4/0/3/61
241, 1, 30, 0.0459487629996147, 0.0, 173/4/0/3/61
242, 1, 30, 0.079106507000688, 0.0, 174/4/0/3/61
243, 1, 30, 0.03969953799969517, 0.0, 175/4/0/3/61
244, 1, 30, 0.04659979200005182, 0.06676466017961502, 176/4/0/3/61
245, 1, 30, 0.05369227499977569, 0.0, 177/4/0/3/61
246, 1, 30, 0.03441236199978448, 0.0, 178/4/0/3/61
247, 1, 30, 0.053567177999866544, 0.0, 179/4/0/3/61
248, 1, 30, 0.12133749399981753, 0.0, 180/4/0/3/61
249, 1, 30, 0.04621583300104248, 0.0, 181/4/0/3/61
250, 1, 30, 0.07425139500082878, 0.0, 182/4/0/3/61
251, 1, 30, 0.07407862699983525, 0.0, 183/4/0/3/61
252, 1, 30, 0.08533258100032981, 0.004236993845552206, 184/4/0/3/61
253, 1, 30, 0.04237851300058537, 0.0, 185/4/0/3/61
254, 1, 30, 0.0337056649987062, 0.0, 186/4/0/3/61
255, 1, 30, 0.02864555999985896, 0.0, 187/4/0/3/61
256, 1, 30, 0.04827235000084329, 0.0, 188/4/0/3/61
257, 1, 30, 0.09146408000015072, 0.0, 189/4/0/3/61
258, 1, 30, 0.03788853600053699, 0.0, 190/4/0/3/61
259, 1, 30, 0.034571592001157114, 0.0034367747139185667, 191/4/0/3/61
260, 1, 30, 0.044279547000769526, 0.0, 192/4/0/3/61
261, 1, 30, 0.04288218900001084, 0.0, 193/4/0/3/61
262, 1, 30, 0.048323896999136196, 0.0, 194/4/0/3/61
263, 1, 30, 0.04083150000042224, 0.0, 195/4/0/3/61
264, 1, 30, 0.04766536099850782, 0.0, 196/4/0/3/61
265, 1, 30, 0.08850358500058064, 0.001756065059453249, 197/4/0/3/61
266, 1, 30, 0.09142507800061139, 0.0, 198/4/0/3/61
267, 1, 30, 0.06081215999984124, 0.0, 199/4/0/3/61
268, 1, 30, 0.07742894100010744, 0.0, 200/4/0/3/61
269, 1, 30, 0.04115395000007993, 0.0, 201/4/0/3/61
270, 1, 30, 0.07010306300071534, 0.0, 202/4/0/3/61
271, 1, 30, 0.06289346999983536, 0.0, 203/4/0/3/61
272, 1, 30, 0.07828781699936371, 0.0, 204/4/0/3/61
273, 1, 30, 0.06455465200087929, 0.0, 205/4/0/3/61
274, 1, 30, 0.05229151899948192, 0.0, 206/4/0/3/61
275, 1, 30, 0.07399255000018456, 0.0, 207/4/0/3/61
276, 1, 30, 0.06093762099953892, 0.0, 208/4/0/3/61
277, 1, 30, 0.06385703299929446, 0.0, 209/4/0/3/61
278, 1, 30, 0.05392727199978253, 0.0, 210/4/0/3/61
279, 1, 30, 0.0809269849996781, 0.0, 211/4/0/3/61
280, 1, 30, 0.09516926900141698, 0.0, 212/4/0/3/61
281, 1, 30, 0.04052533599860908, 0.0, 213/4/0/3/61
282, 1, 30, 0.04040165100013837, 0.0, 214/4/0/3/61
283, 1, 30, 0.05555195899978571, 0.0, 215/4/0/3/61
284, 1, 30, 0.039151854000010644, 0.0, 216/4/0/3/61
285, 1, 30, 0.05239394299860578, 0.0, 217/4/0/3/61
286, 1, 30, 0.08160483599931467, 0.0, 218/4/0/3/61
287, 1, 30, 0.09217725099915697, 0.0, 219/4/0/3/61
288, 1, 30, 0.0551457820001815, 0.0, 220/4/0/3/61
289, 1, 30, 0.07873731200015754, 0.0, 221/4/0/3/61
290, 1, 30, 0.04135500200027309, 0.0, 222/4/0/3/61
291, 1, 30, 0.07212961900040682, 0.0, 223/4/0/3/61
292, 1, 30, 0.07803684100144892, 0.0, 224/4/0/3/61
293, 1, 30, 0.05534828100098821, 0.0, 225/4/0/3/61
294, 1, 30, 0.04307574099948397, 0.0, 226/4/0/3/61
295, 1, 30, 0.04914308299885306, 0.0, 227/4/0/3/61
296, 1, 30, 0.06941975600057049, 0.0, 228/4/0/3/61
297, 1, 30, 0.04855230999964988, 0.0, 229/4/0/3/61
298, 1, 30, 0.129909907000183, 0.0, 230/4/0/3/61
299, 1, 30, 0.0758898849999241, 0.0, 231/4/0/3/61
300, 1, 30, 0.06603910099875065, 0.0, 232/4/0/3/61
Successes: 232 (77.33%), collision (wall): 4 (1.33%), collision (obs): 0 (0.00%), timeouts: 3, (1.00%), tumbles: 61, (20.33%), distance: 0.056, swerving: 0.000, duration: 0.462
301, 1, 30, 0.1099336260012933, 0.0, 233/4/0/3/61
302, 1, 30, 0.06459387699942454, 0.0, 234/4/0/3/61
303, 1, 30, 0.05302142899927276, 0.0, 235/4/0/3/61
304, 1, 30, 0.06453714999952354, 0.04542287811636925, 236/4/0/3/61
305, 1, 30, 0.09019859699947119, 0.0, 237/4/0/3/61
306, 1, 30, 0.1611087019991828, 0.0, 238/4/0/3/61
307, 1, 30, 0.0858788210007333, 0.0, 239/4/0/3/61
308, 1, 30, 0.05879429199922015, 0.0, 240/4/0/3/61
309, 1, 30, 0.048540985999352415, 0.0, 241/4/0/3/61
310, 1, 30, 0.05670121599905542, 0.0, 242/4/0/3/61
311, 1, 30, 0.0919164599999931, 0.014027047902345657, 243/4/0/3/61
312, 1, 30, 0.07560953500069445, 0.0, 244/4/0/3/61
313, 1, 30, 0.029487199999493896, 0.0, 245/4/0/3/61
314, 1, 30, 0.051815181999700144, 0.0, 246/4/0/3/61
315, 1, 30, 0.05739316300059727, 0.0, 247/4/0/3/61
316, 1, 30, 0.09232630200131098, 0.0, 248/4/0/3/61
317, 1, 30, 0.07579258999976446, 0.0, 249/4/0/3/61
318, 1, 30, 0.07497910199890612, 0.0, 250/4/0/3/61
319, 1, 30, 0.27082408999922336, 0.0, 251/4/0/3/61
320, 1, 30, 0.17417729599947052, 0.0, 252/4/0/3/61
321, 1, 30, 0.07140428099955898, 0.0, 253/4/0/3/61
322, 1, 30, 0.05916908600011084, 0.0, 254/4/0/3/61
323, 1, 30, 0.05417162800040387, 0.0, 255/4/0/3/61
324, 1, 30, 0.08215572299923224, 0.0, 256/4/0/3/61
325, 1, 30, 0.1448425660000794, 0.0, 257/4/0/3/61
326, 1, 30, 0.07010124599946721, 0.05114312842488289, 258/4/0/3/61
327, 1, 30, 0.06878667700038932, 0.0, 259/4/0/3/61
328, 1, 30, 0.0481042539995542, 0.0, 260/4/0/3/61
329, 1, 30, 0.07174812799894426, 0.0, 261/4/0/3/61
330, 1, 30, 0.10661182299918437, 0.0, 262/4/0/3/61
331, 1, 30, 0.10422700100025395, 0.0, 263/4/0/3/61
332, 1, 30, 0.04668884400052775, 0.0, 264/4/0/3/61
333, 1, 30, 0.2298770819998026, 0.0, 265/4/0/3/61
334, 1, 30, 0.09953394799958915, 0.0, 266/4/0/3/61
335, 1, 30, 0.05117213299854484, 0.0, 267/4/0/3/61
336, 1, 30, 0.07011356500152033, 0.0, 268/4/0/3/61
337, 1, 30, 0.07008364300054382, 0.0, 269/4/0/3/61
338, 1, 30, 0.04995764900013455, 0.0, 270/4/0/3/61
339, 1, 30, 0.08128145500086248, 0.0, 271/4/0/3/61
340, 1, 4036, 17.00540201200056, 2.296898365020752, 272/4/0/3/61
341, 1, 30, 0.05044392099989636, 0.0, 273/4/0/3/61
342, 1, 30, 0.2753884489993652, 0.0, 274/4/0/3/61
343, 1, 30, 0.5762920420002047, 0.0, 275/4/0/3/61
344, 1, 30, 0.08901192400116997, 0.0, 276/4/0/3/61
345, 1, 30, 0.08507006599938904, 0.0, 277/4/0/3/61
346, 1, 30, 0.0747279229999549, 0.0, 278/4/0/3/61
347, 1, 30, 0.05253950199949031, 0.1990499049425125, 279/4/0/3/61
348, 1, 30, 0.03412325399949623, 0.0012606241507455707, 280/4/0/3/61
349, 1, 30, 0.04144178700153134, 0.0, 281/4/0/3/61
350, 1, 30, 0.067623494000145, 0.0, 282/4/0/3/61
351, 1, 30, 0.056805900001563714, 0.000818967295344919, 283/4/0/3/61
352, 1, 30, 0.0753286079998361, 0.0, 284/4/0/3/61
353, 1, 30, 0.03635978900092596, 0.0, 285/4/0/3/61
354, 1, 30, 0.056016638000073726, 0.0, 286/4/0/3/61
355, 1, 30, 0.10971691499980807, 0.0, 287/4/0/3/61
356, 1, 30, 0.07675588699930813, 0.0, 288/4/0/3/61
357, 1, 30, 0.16667135399984545, 0.0, 289/4/0/3/61
358, 1, 30, 0.1250797339998826, 0.0, 290/4/0/3/61
359, 1, 30, 0.05868282099982025, 0.0, 291/4/0/3/61
360, 1, 30, 0.07459014599953662, 0.0, 292/4/0/3/61
361, 1, 30, 0.09196614000029513, 0.0, 293/4/0/3/61
362, 1, 30, 0.04533313799947791, 0.0, 294/4/0/3/61
363, 1, 30, 0.3748222519989213, 0.0, 295/4/0/3/61
364, 1, 30, 0.6334837350004818, 0.0, 296/4/0/3/61
365, 1, 30, 0.5350687219997781, 0.1156735047698021, 297/4/0/3/61
366, 1, 5077, 22.989612800998657, 2.6578569412231445, 298/4/0/3/61
367, 1, 30, 0.06825303199912014, 0.0, 299/4/0/3/61
368, 1, 30, 0.10130622599899652, 0.0, 300/4/0/3/61
369, 1, 30, 0.10513326799991773, 0.0, 301/4/0/3/61
370, 1, 30, 0.07321429999865359, 0.0, 302/4/0/3/61
371, 1, 30, 0.08350269199945615, 0.0, 303/4/0/3/61
372, 1, 30, 0.050828354000259424, 0.0, 304/4/0/3/61
373, 1, 30, 0.09197180600131105, 0.0, 305/4/0/3/61
374, 1, 30, 0.04901597100069921, 0.0, 306/4/0/3/61
375, 1, 30, 0.08415736499955528, 0.0, 307/4/0/3/61
376, 1, 30, 0.0637921549987368, 0.0, 308/4/0/3/61
377, 1, 30, 0.05373725299978105, 0.0, 309/4/0/3/61
378, 1, 30, 0.07144135700036713, 0.0, 310/4/0/3/61
379, 1, 30, 0.09429464000095322, 0.0, 311/4/0/3/61
380, 1, 30, 0.04904385800000455, 0.0, 312/4/0/3/61
381, 1, 30, 0.06558005700026115, 0.3724564015865326, 313/4/0/3/61
382, 1, 30, 0.055869923999125604, 0.0, 314/4/0/3/61
383, 1, 30, 0.16110853200007114, 0.0, 315/4/0/3/61
384, 1, 30, 0.08747293499982334, 0.004922612104564905, 316/4/0/3/61
385, 1, 30, 0.030855045000862447, 0.0, 317/4/0/3/61
386, 1, 30, 0.07074958399971365, 0.0, 318/4/0/3/61
387, 1, 30, 0.53202115699969, 0.0, 319/4/0/3/61
388, 1, 30, 0.11426791299891192, 0.053203679621219635, 320/4/0/3/61
389, 1, 30, 0.10474389899900416, 0.0, 321/4/0/3/61
390, 1, 30, 0.048743803999968804, 0.0, 322/4/0/3/61
391, 1, 30, 0.05505870100023458, 0.0, 323/4/0/3/61
392, 1, 30, 0.059457882000060636, 0.0, 324/4/0/3/61
393, 1, 30, 0.044599074999496224, 0.0, 325/4/0/3/61
394, 1, 30, 0.2550054769999406, 0.0, 326/4/0/3/61
